sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
5_11_307,2.3495315086787114,3.8923439136352096,1.8303983644511501,1.430771032049562,1.0334691200392103,0.8450837728300097,-5.140781612956438,0.7824112405720498,6.671151961992864,-5.114203005799825,3.37065831200604,164.17336295126,123.258566825098,97.6809647744678,0.6628969942001746,-0.13734168799396018,-111.82663704874,-35.741433174902,-34.319035225532204,0.5449655973161699
7_1_619,2.473825408485908,3.5137468746759506,1.855945593042454,2.7419468956567368,0.9253218376947414,1.5802866258324806,-2.357296523187149,0.31191535412582916,-7.300480819814523,-4.005452592046375,3.54586079226241,180.944194994787,146.876802647333,95.020093762856,1.7716474079536253,0.037860792262410126,-95.05580500521299,-12.123197352667006,-36.97990623714399,0.5450450999363214
3_11_349,5.094206303094597,5.25747168982038,1.7310625868922696,1.908462112760213,0.9798773139501675,1.2971694922554118,-2.3956018760719084,0.3451553931477643,9.416740589073603,-3.60612991414295,3.42728567097777,191.9426288252,131.185815179924,108.134026431018,2.17097008585705,-0.08071432902222986,-84.05737117480001,-27.814184820076008,-23.865973568982,0.5457029688202346
2_6_177,2.051101199063112,2.6825290130961545,2.012953712979814,2.8725210595963344,1.064885547817436,2.197414159943196,-2.0305057160366933,0.10994947524585098,-2.469244892147419,-3.969843667029125,3.71109977052414,231.704365750193,206.072475899418,93.8648695466455,1.807256332970875,0.20309977052413997,-44.295634249806994,47.07247589941801,-38.135130453354506,0.545971571206321
4_8_330,4.572146143899647,5.345087125443025,1.8229883537572047,3.908930763692686,2.3939046742514423,1.2658720372025,-2.534551113907418,0.5195638659166513,-1.018294238648514,-2.98534130618575,3.44530485964916,241.545210589538,163.946720632885,103.167378201779,2.79175869381425,-0.06269514035084,-34.45478941046201,4.94672063288499,-28.832621798221,0.5459936035101446
3_8_129,0.39214834097278417,5.19214324783559,2.318172171407702,1.8482943204080293,0.934488518859514,2.524412019159768,-2.6653228248800636,0.11035865740253364,5.008479959519343,-7.20093734465465,3.38617861525762,303.490623901598,205.082355201011,181.785465996647,-1.4238373446546504,-0.12182138474237991,27.490623901597985,46.08235520101101,49.78546599664699,0.5460048901457738
5_11_63,2.9467653477657745,6.362537006650115,1.9282521280907354,1.3894901883506898,1.8617287824214748,0.7334060059622394,-4.55118243938619,0.4499812857908157,-9.053773571215947,-2.665591397572825,3.47052298685768,263.40282983001,169.545185452535,126.636710392995,3.111508602427175,-0.037477013142320104,-12.597170169990022,10.545185452535009,-5.363289607005001,0.5461957226285559
1_9_18,0.7476175093419016,7.558575234214589,2.1966836307081437,0.9239946098026024,2.573862840103134,1.2801427704847113,-6.169453428757512,0.3701660281207588,1.6377137117411187,-3.693077653842675,3.41302376211238,342.774800800544,203.889795624127,154.80218706868,2.084022346157325,-0.09497623788762022,66.77480080054403,44.889795624127004,22.802187068680013,0.546760809926697
5_6_183,2.590389510773678,6.1754101543900175,1.9632593129659277,2.548189145844187,2.2926945715882883,1.284373856944599,-2.6113166643837347,0.49460896709704755,11.206573183644597,-2.755793582479075,3.46502981273088,282.416443570036,183.360687537607,127.274287415847,3.021306417520925,-0.042970187269120164,6.4164435700359945,24.360687537606992,-4.725712584153001,0.5467667947990542
8_12_471,0.5293333525068225,2.403768662343909,2.550987742845031,1.670286511211448,0.7531408209901109,1.5169423646586861,-6.5855776655075235,0.3803628800190287,-3.5290719699907678,-8.0716121040674,3.40932944005522,195.074791600927,177.552313925116,105.289494738185,-2.2945121040674,-0.09867055994478013,-80.925208399073,18.55231392511601,-26.710505261815,0.5468725214273844
2_14_251,1.9222126038977325,7.178216594580676,2.036274680341406,2.826940061406239,2.9125267050150105,1.4386382690171367,-3.34522396469429,0.6136261166747499,4.646825782868198,-3.849486769691625,3.34714110162404,219.930778298295,126.356588523777,89.7882797298273,1.927613230308375,-0.16085889837596,-56.069221701705004,-32.643411476222994,-42.211720270172705,0.5469160748451222
4_7_345,1.8474473433423357,4.944378253402583,1.900226961187331,2.249365135678163,0.6700343348574769,1.6573932815832912,-2.7551757208875842,0.4415098743796577,1.2301525354292877,-5.0091033168684,3.35519927536923,164.199407299748,112.972944699868,108.441191098329,0.7679966831316003,-0.1528007246307701,-111.800592700252,-46.027055300132005,-23.558808901671,0.5470891939294996
6_1_454,1.9931202644191213,4.244645251933642,2.0122379592696475,0.6897524600451996,2.465954924348725,1.6935685755183334,-4.980808772337976,0.3366762603231059,1.9555276532872448,-3.474792692249175,3.49383191204172,269.042874323235,203.706862117591,99.312991651427,2.3023073077508247,-0.014168087958279951,-6.957125676764974,44.70686211759099,-32.687008348573,0.5475873049479688
7_4_472,4.709230267866714,5.396691708429285,1.8784009679279507,2.032207555605213,1.7412481404545113,2.12208436010721,-3.00354083110736,1.29929535464066,7.861576868172374,-8.536732583083076,3.31722045000894,291.960547998315,179.224199650344,161.312441293389,-2.759632583083076,-0.19077954999105984,15.960547998315008,20.22419965034399,29.312441293389014,0.5477003924598178
6_14_344,2.3177714305739947,4.993990904282136,2.0017010769809533,2.951383795942168,2.400409683044032,1.640701076275605,-2.111679122767814,0.42376284838684086,1.2536914717419054,-3.013599835828125,3.53313070856846,277.160628318608,195.48063651376,114.002207182615,2.763500164171875,0.02513070856845978,1.160628318608019,36.480636513760004,-17.997792817385005,0.5478357646292824
6_7_358,4.4693988951289,7.631376876105833,1.9082861582097181,1.4363468773848853,1.918529633116444,0.6399500869730621,-4.808676497132265,1.5529605671218987,5.812612705987961,-2.695821757085025,3.43227961127949,250.647853349801,150.174376599898,123.843387785617,3.081278242914975,-0.07572038872051001,-25.35214665019899,-8.825623400101989,-8.156612214383003,0.5479747976709898
7_7_151,2.965471080078014,5.927302196026112,1.95309069460072,1.752862891242868,2.594951378670125,1.8221114057860233,-3.51463813556515,0.8689639862248573,0.8343907849047603,-6.163345611655575,3.28853646562313,198.986373149091,113.543588854373,83.9398556860837,-0.3862456116555748,-0.21946353437687005,-77.01362685090899,-45.456411145627,-48.0601443139163,0.5482153297050216
8_0_334,2.302354172476283,5.918200447644462,1.9620344278349076,3.9085740757146787,2.1478042477810986,1.6794647145506587,-1.268615991095909,-0.08489206487127404,4.999336299929322,-2.705134774764625,3.46807471680899,261.103522734993,171.761492742553,119.374925221119,3.071965225235375,-0.039925283191009964,-14.896477265006979,12.761492742553003,-12.625074778881,0.5489890047793137
4_0_618,2.1516549633005857,4.944076841378966,2.0210119408324365,1.3108753148669994,1.3049142559905835,2.114031980357088,-2.0445873375791432,0.6526172801745133,-3.494636107379609,-3.548189166709025,3.59433213589635,302.398274330335,215.818893710094,148.34521908644,2.228910833290975,0.0863321358963498,26.398274330335028,56.81889371009399,16.34521908644001,0.549220262572332
5_4_13,5.430428516046111,6.667206669554737,1.8605025783864895,3.6313905996367626,1.996820672719927,2.131629633704141,-0.7846446775475849,0.8797121526839459,5.107239490979011,-2.742280590425675,3.46746693061863,288.262966334878,182.763262074878,136.944983149367,3.034819409574325,-0.04053306938136991,12.262966334878001,23.763262074878014,4.944983149367005,0.5493701279193548
9_2_248,2.5286022976142752,4.561090626369058,1.926780648220336,3.2316146664195586,1.074460252240598,2.280886229445839,-1.0389616010450333,0.855291373139305,9.25808763383091,-2.837941680469,3.6285581596397,240.716124049505,178.641801449703,118.612176652572,2.939158319531,0.12055815963970007,-35.283875950495,19.641801449702996,-13.387823347427997,0.5494616975082831
5_7_149,2.39425603559394,4.106132966625132,1.9689877148942054,0.8073659889926235,1.2743253120095983,1.3880791159375128,-6.1759503749958,0.34981638429985235,0.25958037001308343,-5.4356989416184,3.49402091264813,314.778478007483,237.254582777246,157.233725344796,0.3414010583816003,-0.013979087351870145,38.77847800748299,78.25458277724599,25.233725344796,0.5495646846499028
2_5_69,2.1974784886980814,4.8519697288264565,2.0229662066636234,2.2846722643473063,2.8885790219416947,1.7781834546603807,-3.885140988846174,0.583389218657422,-1.3475804209456719,-6.0126095644763,3.31238148677383,218.230729649077,151.733992123627,65.8088779823781,-0.2355095644762999,-0.19561851322617008,-57.769270350922994,-7.26600787637301,-66.1911220176219,0.5496544307721247
2_8_3,1.1088352033051743,4.102681162858572,2.0337399330399624,3.6536668728365944,1.3271089793417754,1.8731078846172018,-1.5116956125892853,0.7537357678486685,2.686081291504209,-4.083800111719,3.42107522740119,182.06216255494,134.7683040025,95.3739411183734,1.6932998882809995,-0.08692477259881004,-93.93783744506001,-24.231695997499997,-36.626058881626605,0.5500742157776173
8_13_342,5.162724771637443,5.028724386702963,1.87451618613081,2.3724678900118334,2.300338120361261,1.0705772335663994,-4.932937963381031,0.6201238793952251,-4.802657835158605,-3.354114512018175,3.55478013865813,303.809954532369,213.01622374088,127.776179627887,2.422985487981825,0.04678013865812991,27.809954532368977,54.01622374088001,-4.223820372112996,0.5501579825581028
8_3_231,5.763637947476257,5.592611023187474,1.732196647096271,0.9557125562611416,0.9796568334067703,1.497548110869444,-4.420607230108396,0.32819316726688036,8.009969142834958,-5.7119336744463,3.31279550190454,166.76918444864,103.766133400495,112.320421351408,0.06516632555370006,-0.19520449809545992,-109.23081555136,-55.233866599505006,-19.679578648592,0.5502314360357703
9_13_247,2.8533206331747207,6.208572751673651,1.9597750747818792,2.4162551433970165,2.5209455620752346,1.5736657102348672,-3.880790918622679,1.6195911358033213,-1.8105729635993133,-6.043202285504825,3.28935891751467,196.631693997187,108.35111172637,87.6817635628617,-0.2661022855048252,-0.21864108248532999,-79.368306002813,-50.64888827363001,-44.318236437138296,0.5503604932725882
2_15_318,0.8572294321695384,5.943666475222183,2.131625521640162,0.5197003750936298,1.940004076610161,1.4760517897918142,-4.021757418475205,0.3949529777503205,0.9864074978463379,-2.702904576258175,3.48669246255684,273.976430855726,181.010057688923,128.48135595092,3.0741954237418248,-0.02130753744315994,-2.0235691442740062,22.010057688923013,-3.5186440490799953,0.5505732289843343
5_13_147,3.4590267026030252,3.736667161935675,1.7449491908660717,2.789853163315776,1.3743097104873103,1.4032858396624275,-2.8595708692547017,0.5864500168470711,8.567492641568828,-4.891780467908425,3.38157692068667,170.897394900384,129.65297204937,90.3832876634773,0.8853195320915752,-0.12642307931333008,-105.102605099616,-29.347027950630007,-41.616712336522696,0.5506942393134134
6_8_133,1.7722526289270104,5.016363193063516,1.921096902612347,2.0788166811335635,0.9678364640710533,1.5627069257959718,-2.212332491727726,0.8535655479533772,3.541038756373263,-3.97752745590465,3.40494278831288,181.11247324996,124.837445800222,105.20878607375,1.79957254409535,-0.10305721168712001,-94.88752675004,-34.162554199778,-26.791213926249995,0.5508627822120754
9_0_97,2.7031631704148436,8.436337829931485,1.9823259989725566,3.321612044551334,1.2163800954394095,1.9130942638673327,-0.919289213056917,0.6525989221776548,-9.365281653450268,-2.7914470290416,3.43105465215964,236.50210636988,139.944415777063,127.022511779144,2.9856529709584,-0.07694534784035989,-39.49789363011999,-19.055584222937,-4.977488220856003,0.5512140724228459
9_1_10,0.7391487782014825,4.981575623919423,2.2151992141982157,4.381142002228548,2.216972322241824,2.1561521007519677,-1.0377996054543144,0.3573439295062988,0.45769510212449555,-3.63670019650675,3.47941205620581,313.625619520007,220.165539339996,135.159988642225,2.14039980349325,-0.02858794379418983,37.62561952000698,61.165539339996,3.159988642224988,0.5517950064854702
9_11_558,2.271256906332046,3.966112893836781,1.8496233528295594,1.720659028251013,1.1711636482194652,1.6252130539606773,-2.4688259308596683,1.3651789236211307,0.25687934096496434,-3.78591762266995,3.46034384434918,186.908275664973,142.106350610083,97.0605528232207,1.99118237733005,-0.04765615565082015,-89.09172433502701,-16.893649389916988,-34.9394471767793,0.551841650472774
6_7_46,5.251106298536151,5.212972052191735,1.830678168765803,0.7437452455788327,0.6143594072240488,2.0348428780628893,-3.3410953359891646,0.6820647506812035,1.711630945851348,-3.167927591968525,3.62575191711589,284.894895400066,204.989275849949,148.171594611973,2.609172408031475,0.11775191711589006,8.894895400065991,45.989275849948996,16.171594611973006,0.5520995566220279
5_15_328,2.6547309698865336,7.817054654827769,1.9877770334980562,3.509884774237002,1.680398694338713,1.7987919277254254,-2.189398908844323,0.49476467057255,-2.544429430609582,-6.897600375514675,3.28699972050158,195.210103853606,92.952583899023,122.310285361797,-1.1205003755146752,-0.22100027949842005,-80.789896146394,-66.047416100977,-9.689714638203,0.5524585127027094
7_11_149,3.960430579628879,6.688669812808372,1.9151544225657733,2.967015834608758,2.8497370256562777,1.4334415718814826,-2.65133449966691,0.6794092156635223,4.731743240713361,-2.947347691750875,3.40351081213614,246.272165149276,153.03683242455,102.074109337226,2.829752308249125,-0.10448918786386008,-29.727834850724008,-5.963167575450001,-29.925890662773995,0.5524662833082544
3_3_47,1.503064911354177,4.8570491435446375,2.1204595316452797,0.980865024842214,1.9048894408999058,2.181007640033309,-2.3730958148103154,0.42310646721918727,2.8727645002179987,-3.8334610606664,3.56182934056464,315.978388735039,223.564081109998,142.361358195368,1.9436389393335998,0.05382934056463995,39.978388735039005,64.564081109998,10.361358195368013,0.5526812911022884
8_12_257,2.8027055497003195,3.9170977749166216,1.8760798359270385,2.204863716031287,1.8531323524166405,2.055705506130762,-2.6561146499976185,0.5899748836817211,5.229485630995265,-6.763316395406125,3.29877284548121,179.148553500999,128.31019237492,87.7094929170065,-0.9862163954061254,-0.20922715451879004,-96.85144649900101,-30.689807625079993,-44.2905070829935,0.5528807849524768
4_13_20,1.8060471277907377,7.085438057895616,2.058716057995377,2.049870592159347,1.582757895150226,1.2589036233389936,-3.2501503585860347,0.7372909277682747,4.407347778166557,-4.557107209598325,3.41970657523188,340.090096950007,207.019445024343,176.875987268422,1.2199927904016752,-0.08829342476811997,64.09009695000702,48.019445024343014,44.875987268421994,0.553118343583902
5_9_357,0.6941923301853956,4.0734044264476,2.229977424063616,1.590505503980949,1.1362702610990318,0.9183037944795216,-3.4246151561610993,0.11517546534650325,-1.2878739961685266,-2.94751949775575,3.64557463434753,234.657772849459,181.1550598748,112.10805470976,2.8295805022442497,0.13757463434752992,-41.34222715054099,22.155059874800003,-19.891945290240002,0.5531700229258881
3_1_14,3.1898560363188753,4.575911087889918,1.9104937927115646,2.541557866027724,1.9838678806662668,1.9976079004065523,-1.4115470599442155,0.5241654601608541,-4.4944554216458785,-2.9214124198178,3.581930509852,250.856630099952,182.360421622435,108.605111253642,2.8556875801821997,0.073930509852,-25.143369900047986,23.360421622435013,-23.394888746358006,0.5532493213251215
8_12_496,4.499028479347768,7.679380965582682,1.9056803902863646,2.2350069135573882,1.6250937255423574,1.7871317842371026,-1.196343606535655,1.6788632598335884,7.47870937417497,-2.6223715047939,3.44758300708004,254.386395880283,154.205351669953,128.870961006431,3.1547284952061,-0.060416992919960055,-21.613604119716996,-4.794648330047011,-3.1290389935689973,0.5532612297243469
3_10_307,2.2866783806688757,5.541661381065246,2.0122622461309048,3.7344876141496224,2.2442956285892253,1.9768910245530151,-2.545782497953824,0.5789893410060445,-0.8820776026211841,-8.487859470305626,3.27166291488726,229.869715252425,130.455241748132,112.658733712496,-2.710759470305626,-0.2363370851127402,-46.13028474757499,-28.54475825186799,-19.341266287504,0.5534849662880749
4_0_253,5.4386706954409405,3.2615759681759604,1.7891945219458922,1.3200204885247138,1.6532933746128062,1.766629312392648,-4.5598354238236585,0.7223380582136874,4.764637526573778,-5.194353838613225,3.59535825308165,294.673691884964,243.174267405265,118.320925124574,0.5827461613867753,0.0873582530816499,18.673691884964,84.174267405265,-13.679074875425997,0.55351068836167
6_13_159,0.5645931234591566,6.614298235932295,2.189921307208643,2.7981203075710055,2.4833701043959793,1.30142288525906,-3.055750949540507,-0.032550453217301156,-1.3169296010227463,-3.465971364105525,3.37299707747026,217.212428100175,130.272180998872,97.8487002407217,2.311128635894475,-0.13500292252974022,-58.787571899825,-28.72781900112801,-34.1512997592783,0.5535982186404452
6_4_557,0.6490337628519115,8.194071282380488,2.216684352225104,1.2167165508410696,3.6478093598839325,1.4375096060956707,-5.681679375007245,0.550204210031321,1.2743364982514773,-2.851091904393175,3.39650794520838,294.864970899653,177.951176125498,108.965018110607,2.926008095606825,-0.11149205479161983,18.864970899652974,18.951176125497994,-23.034981889392995,0.5539557753401789
3_13_500,0.6946381682143039,4.082109127788881,2.294856843579493,1.2824364268892186,2.4683512374492036,2.0738243462158543,-2.5774932298429487,0.9663685527540524,1.2607351810085117,-3.8177085361543,3.50137947021503,282.223231929842,217.482009614548,100.562069628401,1.9593914638456997,-0.006620529784969964,6.2232319298419725,58.48200961454799,-31.437930371598995,0.5545749257766492
3_10_593,1.7950712071346175,5.39317213569675,2.081680302417186,3.660614927083994,2.1121763443866364,1.754222993067317,-3.0125717297342947,0.46986123831648363,3.7690929608622312,-7.38019982173125,3.3543136364181,338.710678450298,215.670400224918,161.639499714386,-1.6030998217312504,-0.15368636358190013,62.71067845029802,56.67040022491801,29.639499714386005,0.5549768137971827
3_9_353,2.4844370798455846,5.292049352681408,1.9221580496858706,4.240640276562316,1.5862149848941647,1.3204689832296457,-3.2495893971115213,0.21463713439729645,0.4775167172107344,-7.2604121141524,3.27490581811479,182.849915500265,107.879181398312,113.142180814105,-1.4833121141524002,-0.23309418188520992,-93.15008449973499,-51.120818601688,-18.857819185894996,0.5550019015502138
3_14_545,2.6221903569753553,5.998966533945582,1.8986578224074395,2.3877877686834363,1.405386448996785,1.1941023658874792,-3.0367937698298335,1.0853717344870144,-4.584049985483885,-4.86449959857955,3.32970186873411,176.762477349257,105.928361351834,105.506754197877,0.9126004014204501,-0.17829813126589,-99.23752265074299,-53.071638648166,-26.493245802123,0.5554392989328518
7_14_574,1.5503355705138595,5.073144247448452,2.00344932213413,1.752270928049628,0.9394734132648798,1.8822446785563554,-3.970311331049376,0.9144334219450745,1.980327809417934,-8.25971978882545,3.28924752899706,200.156774951029,127.992838999489,142.729420145175,-2.48261978882545,-0.21875247100294004,-75.843225048971,-31.007161000511005,10.729420145174998,0.5556163986812069
9_14_320,2.775972635820623,2.7537584697610344,1.8298569248004297,4.265408848767185,0.7278943907460719,2.5336465512490154,-1.6013215836667662,0.7710699601003661,-0.4099856516271494,-3.856565809364875,3.67987780189949,195.06463794969,174.337896500947,90.1271211676023,1.920534190635125,0.1718778018994902,-80.93536205031,15.33789650094701,-41.8728788323977,0.555735255652731
5_9_474,3.0195537642488204,5.486616975570245,1.8335189518198054,1.1132680760262346,0.3533020737996313,1.2379984517398863,-4.055707246339738,0.7899868783108848,4.3673972776044305,-3.169495054148875,3.47979653809504,200.993210451997,140.538588418486,114.427599203233,2.607604945851125,-0.028203461904960037,-75.00678954800301,-18.461411581514,-17.572400796767,0.5557497559675793
4_3_533,3.411228093811245,5.5840225465734,1.902560509846853,2.0983797782669296,2.7894532184457383,1.9923865458121581,-1.7921660032934084,0.4219421417560787,-0.10378761264750391,-3.6613012768146,3.37646691490794,220.790015050443,145.170939649688,85.1837358818797,2.1157987231854,-0.1315330850920602,-55.209984949557,-13.829060350312005,-46.8162641181203,0.5557929850788447
7_7_125,2.509486804400701,2.7546952517661554,2.050323148947103,2.8348464783257334,1.5173223595178558,2.6833528720243365,-1.9854339150177405,0.5798551635181071,-1.8337323764269422,-6.721177696834,3.54445155337096,270.058877457061,235.722704481957,102.748525438814,-0.9440776968340003,0.03645155337096018,-5.941122542939013,76.72270448195701,-29.251474561186,0.5560771931195242
7_5_548,0.6895773531293468,6.419122163752318,2.150571523969807,0.2205875578047909,2.15593773792113,1.7875830729785194,-4.799074624439356,0.17735215153237757,8.396496854303479,-2.904501367971975,3.42293177594754,232.389503400191,145.515397824784,109.426169087912,2.872598632028025,-0.08506822405245984,-43.61049659980901,-13.484602175215997,-22.573830912088,0.5560932261959326
2_7_402,2.489208075079061,5.026980377093301,2.052407117026693,2.3703275761210096,3.1925828009201167,2.313379871159462,-1.9990908830540026,0.5897662003422511,3.988578535641671,-6.5721088363641,3.32933199095197,279.187464248389,200.631598202744,70.1710161984126,-0.7950088363640999,-0.17866800904802993,3.1874642483890057,41.63159820274399,-61.8289838015874,0.556436742613875
2_5_546,1.990334593171946,6.010257382967841,1.9637592405987792,1.908484914835777,1.88771889936423,1.4806957731596055,-3.0461921757468646,0.5926582566564258,2.373815097934665,-4.6356160095834,3.33032114458024,185.485571049503,109.669935749844,98.4429867753746,1.1414839904166003,-0.17767885541976014,-90.514428950497,-49.330064250156,-33.55701322462539,0.556814178753533
9_5_33,2.421150510800916,4.163299828231931,1.9208131741288552,4.006298541261827,2.3305948521511044,1.7202209896456446,-1.9622843059710615,0.846637892982893,-3.839952155028868,-3.84091753644345,3.42244074357429,212.950890849606,159.254553150094,81.4904990815803,1.93618246355655,-0.08555925642570994,-63.049109150394,0.25455315009401147,-50.509500918419704,0.5581442985539447
9_11_412,2.7000255351684697,4.130239909321189,1.895725707506494,4.388732196337268,2.331971429016053,2.7414609047051233,-0.5599628958436937,0.8705019876509617,-1.7418291044726995,-3.702706924168575,3.43745771367956,218.56311060983,164.682914477089,83.0293806891546,2.074393075831425,-0.0705422863204399,-57.436889390169995,5.682914477089014,-48.97061931084539,0.5581712163322516
8_9_447,4.863784639822856,3.262713727412449,1.5865346367145627,2.767263068869345,0.5865473658352065,1.2100502373502755,-4.436459807811448,0.4284123739226736,-2.1546310936350332,-6.76094438964575,3.34064003248063,153.466326699708,125.910253199981,105.595459939522,-0.9838443896457498,-0.1673599675193702,-122.53367330029201,-33.089746800019,-26.404540060478,0.5583058143177645
8_5_98,1.1994630813332845,2.8481862869811616,2.236426316118228,3.435440148111194,1.0178100244879766,2.2956161575864007,-1.9461511264041411,0.5350941316115781,-3.0192034462599104,-4.4227995024126,3.70679556572527,270.12918174878,236.414221850282,114.839471724624,1.3543004975874,0.1987955657252698,-5.870818251219987,77.41422185028199,-17.160528275375995,0.5590834217988233
8_13_368,2.045389792663613,6.501544704868949,1.9513377179114368,1.7196282471930389,1.3430725823247531,1.2751726374820174,-2.715049548961503,0.25435590669613384,4.542635161733401,-3.919039613204125,3.36995208640353,189.622003650584,114.870729249378,108.136973851447,1.858060386795875,-0.13804791359646984,-86.37799634941601,-44.129270750622,-23.863026148553004,0.5591503365909702
8_3_4,0.900119668951516,4.401413480780313,2.076036596738395,1.9917222244669293,0.987566625449763,0.8826575123596493,-4.958205540378713,1.0803111111962926,-2.3602081937675017,-6.530506212164125,3.30153764657876,160.944035300053,111.074672573886,109.793548875577,-0.7534062121641254,-0.20646235342123997,-115.055964699947,-47.925327426113995,-22.206451124422998,0.5598261325348436
7_11_276,4.226043910235555,5.084758903157638,1.8065576115914794,3.5439733105387567,1.7770764590458665,1.0559897881481117,-4.312026747381089,0.645540409034355,2.280588881096044,-6.3350169267318,3.28680480928265,175.63356749888,107.27472139988,99.0842687532992,-0.5579169267318003,-0.22119519071735017,-100.36643250111999,-51.725278600120006,-32.9157312467008,0.5599580389976936
4_3_120,2.7196273828895627,5.463389302197363,2.003791463117667,1.3550093411370738,2.91176978251557,2.127831304997949,-3.3731955537944107,0.29605672245093734,-0.9609750732118273,-7.187776097900275,3.28495114890265,224.78479174897,140.3451913764,72.6399677471152,-1.410676097900275,-0.22304885109734984,-51.21520825102999,-18.65480862359999,-59.36003225288481,0.5604417855187843
9_9_589,3.4180133122847867,3.569404797387494,1.8062015123446686,1.4982395267021476,1.2083638423334533,1.3587827533303543,-3.1814855286868298,0.6821348667949285,2.2195743490341275,-3.26111669556755,3.63190229512353,212.471706850193,171.223640150129,98.483119205756,2.5159833044324498,0.1239022951235298,-63.52829314980701,12.223640150129,-33.516880794244,0.5606070160886698
2_7_24,0.6263488860380388,5.429248445407978,2.2166843075611644,2.6448958702990617,2.883647719632199,1.5961441261135043,-2.712393328910514,1.4390590582004825,-3.175138930095163,-3.2747965022432,3.40803693167003,238.201573949482,162.31717000046,88.7711056833427,2.5023034977567997,-0.09996306832996993,-37.798426050518,3.3171700004600098,-43.2288943166573,0.5611286571322314
7_2_252,2.8136883725623862,3.913251498077629,1.905158632431331,0.8184920028617274,1.767932279754227,1.5358985315463418,-4.155496231515771,0.4458108819669034,13.54968474969444,-3.1396413273584,3.60109512879504,230.800480060134,178.180177702233,98.4304255355487,2.6374586726416,0.0930951287950399,-45.19951993986601,19.18017770223301,-33.56957446445131,0.5614064778175876
3_7_378,3.187798454707538,4.181632768911693,1.9131693294009386,1.6721174132166934,1.4654311817921863,1.4581833510566091,-2.971281761580314,0.689064288232509,-4.422601995610015,-3.3408396374681,3.6360483894969,286.343081049563,217.349012100022,130.737387699708,2.4362603625319,0.12804838949689978,10.343081049563011,58.34901210002201,-1.2626123002920053,0.5615497241349041
3_5_112,1.6702730565962942,3.475768844087827,2.0310423863663685,2.891318909244353,0.5097619988787851,1.695382593941522,-2.542622315165842,1.187491456784475,-6.180908655646497,-3.277029106077225,3.73865488901367,254.110820700589,212.394046450209,122.590848599879,2.500070893922775,0.23065488901367015,-21.889179299411012,53.394046450209004,-9.409151400121004,0.5619081217054246
1_1_47,4.093762288438295,4.558223141953609,1.8845999048876299,1.3355810109946042,2.4724833682162677,1.4399967319426827,-4.536205931008709,0.7608084664890631,-0.9152453647035268,-3.108515443372525,3.55340823593157,260.469833083848,191.098624353045,100.03217746115,2.668584556627475,0.04540823593156995,-15.530166916151984,32.09862435304501,-31.96782253885,0.5622403531621288
3_14_592,2.9335215906910435,5.698635169803073,1.9127461767147196,1.8885538169386569,0.8835453797203564,2.1590301867255364,-1.4133950231053833,0.7994740782652761,0.762502958208316,-2.87978115964955,3.54810093925958,217.119995160189,148.419763531887,116.037579192018,2.89731884035045,0.04010093925958014,-58.880004839810994,-10.580236468112986,-15.962420807982,0.5623284527742061
6_10_97,2.432116713167912,4.991535425948413,1.9813200225789174,1.264697498409139,1.0052003123077644,2.1808935322538887,-2.695363233713107,0.24065467176269034,-1.0893757124906307,-4.753494700961925,3.51768383627995,319.541468699145,226.80497916637,168.889846779939,1.023605299038075,0.009683836279950064,43.541468699145014,67.80497916637,36.889846779939006,0.5623598571163212
3_10_530,2.277377443777404,3.2564797703794195,1.8851569845934693,5.768214407256851,0.9733039030094162,1.9764038980975318,-1.4207260166086417,1.4163924560080587,-5.803511628173613,-4.120475072821875,3.56012012887361,176.913504001505,147.688030687004,90.0284859672584,1.6566249271781253,0.05212012887360995,-99.086495998495,-11.311969312996013,-41.971514032741595,0.5634730185014282
6_14_406,1.483834076039387,4.387566586493588,2.1174824696771117,1.956926274048235,2.250635037720838,2.850168702090047,-0.7398135987693248,0.5130641738305229,-1.554990602628648,-3.23690959487285,3.583926045318,282.484410020333,209.864310820194,112.848842754487,2.54019040512715,0.07592604531799996,6.484410020332973,50.86431082019399,-19.151157245513005,0.5636868148073216
9_8_355,2.482587738392972,4.213246600305686,1.964508405401544,2.454273749596781,2.051414877257738,1.2826945737022286,-3.273820579774376,0.9472786155347765,2.3289978989805387,-3.030365261046325,3.59146474019108,249.204995064793,187.417993112468,102.548013770689,2.7467347389536747,0.08346474019108019,-26.795004935207004,28.417993112467997,-29.451986229311004,0.563713850250077
8_11_571,0.9447293447981664,5.5659023316411815,2.188188045462441,0.8946473453677264,2.163516956784189,2.0393665277133524,-2.163800459594608,0.8538851745198006,-1.1310408986067042,-2.9103137691507,3.56094237784129,295.814476340002,199.955105089975,131.37283250796,2.8667862308493,0.05294237784129008,19.81447634000199,40.95510508997501,-0.6271674920400017,0.5639134677914291
