sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
7593.0, 1.86276589291, -1.86276589291, 0.0, 0.5, 0.0, 747.983056935, 0.328113239534, 0.0, 1448.5142075, 0.14872617778, 32.1047946119, 4.31145401781, 244.456729871, 128.611023099, 121.871614809, 167.226258689, 57.9228533863, 8.44534792371, 8.63611788272, 5.16347476734, 0.0572445548353, 0.0654540178074, -32.5432701289, 36.9410230986, -22.1383851909, 13.7762586894, -34.7371466137, -2.53265207629, -0.349882117283, 0.0964747673443, 0.00129455483534
7595.0, 1.63045578859, -1.63045578859, 0.0, 0.5, 0.0, 929.166691581, 0.290212790734, 0.0, -13835.4030924, 0.170379199856, 23.5095646116, 4.09488447828, 282.767850013, 115.096727678, 117.313597301, 170.987101789, 83.8355611677, 7.86791011403, 8.21908307563, 5.13628865383, 0.0603044137488, -0.151115521719, 5.76785001294, 23.4267276776, -26.6964026986, 17.5371017894, -8.82443883232, -3.11008988597, -0.76691692437, 0.0692886538304, 0.00435441374876
7597.0, 1.77582728897, -1.77582728897, 0.0, 0.5, 0.0, 1360.95419851, 0.305330057918, 0.0, 17977.3949144, 0.113790232935, 43.0353195554, 4.53047280662, 256.046727432, 91.7104130478, 87.9734569847, 146.489184509, 82.1681571919, 9.44205874127, 9.58119427967, 6.11186618546, 0.0566979461208, 0.284472806616, -20.9532725683, 0.0404130478155, -56.0365430153, -6.96081549089, -10.4918428081, -1.53594125873, 0.595194279673, 1.04486618546, 0.000747946120767
7598.0, 1.81035718077, -1.81035718077, 0.0, 0.5, 0.0, 1272.2098634, 0.305859688929, 0.0, 16179.080334, 0.258283322838, 35.2868598769, 4.5678819776, 240.209987574, 129.785911879, 128.193714442, 166.59393711, 55.2120378475, 12.0595460544, 8.77706246855, 5.57458398515, 0.0545136512621, 0.321881977599, -36.7900124262, 38.1159118788, -15.8162855576, 13.1439371105, -37.4479621525, 1.0815460544, -0.208937531452, 0.507583985147, -0.00143634873793
7600.0, 1.84360155594, -1.84360155594, 0.0, 0.5, 0.0, 1092.41895982, 0.303697743415, 0.0, 20733.2878507, 0.137298206296, 20.9013246493, 4.27294110028, 296.251436564, 132.19703272, 129.966040148, 186.881834001, 82.0272019218, 9.73148295226, 9.6989067203, 5.99102006614, 0.0636643201703, 0.0269411002773, 19.2514365638, 40.5270327201, -14.0439598522, 33.4318340014, -10.6327980782, -1.24651704774, 0.712906720299, 0.924020066144, 0.00771432017025
7601.0, 1.81044910079, -1.81044910079, 0.0, 0.5, 0.0, 1180.24647118, 0.30892764947, 0.0, 5538.73927016, 0.263070574577, 30.6705682297, 4.50430125579, 245.774759892, 116.263660676, 116.107563341, 159.434027081, 64.7555496078, 10.7148601248, 9.22371170912, 5.68762815395, 0.0553994941012, 0.258301255789, -31.2252401085, 24.593660676, -27.9024366592, 5.9840270812, -27.9044503922, -0.263139875217, 0.237711709123, 0.620628153951, -0.000550505898834
7603.0, 1.87836996184, -1.87836996184, 0.0, 0.5, 0.0, 897.219333991, 0.311532687639, 0.0, 2005.34028056, 0.110547153264, 11.7560923108, 4.21363817799, 305.951555196, 159.10885603, 152.313700899, 208.056422419, 73.4213495829, 9.37246025781, 9.23633116838, 5.54801841142, 0.0617911621735, -0.0323618220092, 28.951555196, 67.4388560302, 8.30370089915, 54.6064224188, -19.2386504171, -1.60553974219, 0.250331168378, 0.481018411417, 0.00584116217352
7604.0, 1.50141312107, -1.50141312107, 0.0, 0.5, 0.0, 1048.98411895, 0.291127136701, 0.0, 6793.84349945, 0.161083297563, 58.5791287501, 4.26398706503, -4129.29508923, -4321.50880475, -4123.15649022, -4257.43756624, 96.1068577601, 7.23634019679, 8.10805361962, 5.22262603918, 0.0543872407743, 0.017987065033, -4406.29508923, -4413.17880475, -4267.16649022, -4410.88756624, 3.44685776006, -3.74165980321, -0.877946380377, 0.155626039182, -0.00156275922571
7605.0, 1.59091919804, -1.59091919804, 0.0, 0.5, 0.0, 1399.76820536, 0.273455968977, 0.0, 26740.3441849, 0.0166805764918, 9.71950607673, 4.17904043058, 294.219802093, 106.489341279, 105.655486466, 169.06616155, 93.8652304072, 8.64561117499, 8.45916947994, 5.38103766066, 0.0565653640057, -0.0669595694172, 17.2198020931, 14.8193412787, -38.3545135341, 15.6161615502, 1.20523040721, -2.33238882501, -0.526830520056, 0.314037660658, 0.000615364005673
7606.0, 1.74761606641, -1.74761606641, 0.0, 0.5, 0.0, 880.583045301, 0.312031872282, 0.0, 16601.4788494, 0.241449861782, 46.9646974568, 4.37491864593, 240.197774093, 131.046765038, 132.060259503, 167.430434723, 54.5755045276, 10.4653268223, 8.13625539468, 5.14052132131, 0.057390446264, 0.128918645932, -36.8022259073, 39.3767650376, -11.9497404965, 13.9804347226, -38.0844954724, -0.512673177704, -0.849744605324, 0.0735213213088, 0.00144044626399
7609.0, 1.87602005899, -1.87602005899, 0.0, 0.5, 0.0, 991.409237383, 0.325245455925, 0.0, 5207.60868458, 0.22060796739, 31.9364368952, 4.52126684952, 239.166674537, 116.146466904, 115.23571055, 157.153202782, 61.5101038161, 9.54410677215, 9.26891467705, 5.71657736396, 0.0549107418027, 0.275266849516, -37.8333254634, 24.4764669043, -28.7742894496, 3.70320278173, -31.1498961839, -1.43389322785, 0.282914677054, 0.649577363961, -0.00103925819733
7610.0, 2.0060280871, -2.0060280871, 0.0, 0.5, 0.0, 1107.74596026, 0.323666923493, 0.0, 4755.47019014, 0.0753589778253, 28.0660930141, 4.47145325, 284.231760223, 130.612396465, 130.717153431, 181.818851051, 76.8096818789, 10.6840784434, 10.6332196179, 6.48945072773, 0.0627727208535, 0.22545325, 7.23176022302, 38.9423964652, -13.2928465686, 28.3688510512, -15.8503181211, -0.293921556565, 1.64721961787, 1.42245072773, 0.00682272085353
7611.0, 1.91986845996, -1.91986845996, 0.0, 0.5, 0.0, 815.232231975, 0.33367798752, 0.0, 589.518995971, 0.176915119781, 40.4200642559, 4.42281372748, 253.230192617, 130.70848458, 131.404827356, 171.549053925, 61.2608540186, 8.96031792495, 9.16765755206, 5.52824649487, 0.0577601825936, 0.176813727475, -23.7698073831, 39.0384845798, -12.6051726436, 18.0990539255, -31.3991459814, -2.01768207505, 0.181657552062, 0.461246494873, 0.00181018259363
7612.0, 1.78949207352, -1.78949207352, 0.0, 0.5, 0.0, 914.414324021, 0.316488351867, 0.0, 11965.4187539, 0.1900031476, 28.9977392173, 4.38053192974, 239.632450824, 111.347919726, 111.36978656, 154.109430092, 64.1422655491, 8.81628150561, 8.72715662213, 5.38584149818, 0.0554304613959, 0.134531929736, -37.3675491763, 19.6779197256, -32.6402134395, 0.659430091608, -28.5177344509, -2.16171849439, -0.258843377872, 0.318841498179, -0.000519538604076
7615.0, 1.82418174753, -1.82418174753, 0.0, 0.5, 0.0, 1020.47243385, 0.314636302052, 0.0, 1315.67307909, 0.136950940141, 28.6456033676, 4.41215000947, 261.446028005, 115.066614736, 115.352554559, 163.859752493, 73.1897066345, 9.18604564478, 9.22395993477, 5.71363440837, 0.0572134801299, 0.166150009474, -15.5539719947, 23.3966147362, -28.6574454415, 10.4097524925, -19.4702933655, -1.79195435522, 0.237959934768, 0.646634408372, 0.00126348012985
7616.0, 1.81693036996, -1.81693036996, 0.0, 0.5, 0.0, 984.790338022, 0.308910555869, 0.0, 25667.4154187, 0.178519789417, -0.159104540279, 4.32429486965, 265.295825092, 127.982695016, 127.900557785, 173.753738375, 68.6565650381, 9.33962212099, 8.80733641929, 5.34813259402, 0.0544906637365, 0.0782948696512, -11.7041749075, 36.3126950163, -16.1094422146, 20.303738375, -24.0034349619, -1.63837787901, -0.17866358071, 0.28113259402, -0.00145933626345
7617.0, 1.8607404622, -1.8607404622, 0.0, 0.5, 0.0, 830.623689203, 0.330089761936, 0.0, 14430.6856966, 0.162939743585, 46.9855537257, 4.43164764482, 245.403088568, 115.138341972, 115.465822701, 158.559924171, 65.1323732978, 8.69285595976, 8.97405749362, 5.48561537611, 0.0568483425651, 0.185647644817, -31.5969114322, 23.4683419722, -28.5441772991, 5.10992417075, -27.5276267022, -2.28514404024, -0.0119425063805, 0.418615376112, 0.00089834256506
7619.0, 1.91326749928, -1.91326749928, 0.0, 0.5, 0.0, 1268.81032458, 0.316537093915, 0.0, 2401.85655042, 0.134106743418, 38.3936748658, 4.54900350851, 258.643794148, 102.65645578, 104.840618262, 154.652235236, 77.9936691841, 10.2863245671, 10.3204603705, 6.46502849378, 0.0600478706326, 0.303003508512, -18.3562058518, 10.9864557799, -39.1693817383, 1.20223523602, -14.6663308159, -0.691675432853, 1.33446037048, 1.39802849378, 0.00409787063262
7620.0, 1.77784755287, -1.77784755287, 0.0, 0.5, 0.0, 768.587826081, 0.312394088169, 0.0, 6584.91570907, 0.236981683308, 44.2217746974, 4.18199790121, 272.393312645, 143.641476945, 142.619089513, 186.558755512, 64.3759178497, 9.44640761166, 8.60821389038, 5.25648247151, 0.0644741247317, -0.0640020987879, -4.60668735547, 51.9714769452, -1.39091048712, 33.1087555116, -28.2840821503, -1.53159238834, -0.37778610962, 0.189482471513, 0.00852412473175
7622.0, 1.79202029631, -1.79202029631, 0.0, 0.5, 0.0, 1375.23030444, 0.282992242838, 0.0, 44250.5116646, 0.111219543071, -15.1439216754, 4.19056889287, 315.829874815, 133.682753279, 140.014869207, 194.398460458, 91.0735607681, 10.2580099483, 9.54903309072, 5.8652206128, 0.0599249149377, -0.0554311071325, 38.829874815, 42.0127532788, -3.9951307925, 40.9484604575, -1.58643923188, -0.719990051656, 0.563033090724, 0.798220612796, 0.00397491493773
7623.0, 1.69726141418, -1.69726141418, 0.0, 0.5, 0.0, 942.29734625, 0.314213590988, 0.0, -615.893306967, 0.212530110517, 50.3783167766, 4.43188528625, 230.297644606, 88.3048866047, 87.1136632763, 135.635805938, 70.9963790007, 7.98873123366, 8.41556847139, 5.31409993181, 0.0537635130385, 0.185885286253, -46.702355394, -3.36511339529, -56.8963367237, -17.8141940615, -21.6636209993, -2.98926876634, -0.570431528612, 0.247099931812, -0.00218648696147
7624.0, 1.46050365482, -1.46050365482, 0.0, 0.5, 0.0, 988.857788756, 0.273162237618, 0.0, 8935.41022676, 0.153915480963, 30.5519895042, 3.99082079649, 290.08421886, 92.1399080384, 92.6217498398, 158.121344979, 98.9721554108, 7.04056711173, 7.57328258926, 4.9036537459, 0.0612263742351, -0.255179203513, 13.08421886, 0.469908038438, -51.3882501602, 4.67134497895, 6.31215541077, -3.93743288827, -1.41271741074, -0.163346254097, 0.00527637423512
7625.0, 1.55123329611, -1.55123329611, 0.0, 0.5, 0.0, 749.706797905, 0.28459712096, 0.0, 2525.7368441, 0.0629363960813, 6.43389593258, 3.93652002413, 277.465542157, 133.873899298, 136.31724158, 181.737780251, 71.7958214294, 7.19413981928, 7.09507143475, 4.32048694137, 0.0543434766053, -0.309479975874, 0.465542157145, 42.2038992984, -7.69275841971, 28.2877802513, -20.8641785706, -3.78386018072, -1.89092856525, -0.746513058627, -0.00160652339472
7626.0, 1.66275691683, -1.66275691683, 0.0, 0.5, 0.0, 574.88293363, 0.308938154313, 0.0, 2197.52291385, 0.212217512714, 66.8661563314, 3.86767534034, 313.269410799, 125.863308889, 126.658639295, 188.332009525, 93.7030509549, 6.94195861606, 8.38835956288, 5.25178234635, 0.0818048698046, -0.37832465966, 36.2694107987, 34.1933088889, -17.3513607049, 34.8820095255, 1.04305095487, -4.03604138394, -0.597640437117, 0.184782346349, 0.0258548698046
7627.0, 1.74712695988, -1.74712695988, 0.0, 0.5, 0.0, 1349.68589211, 0.297388390229, 0.0, 6201.34657636, 0.187894923005, 66.6839746562, 4.37893732237, 295.858135559, 96.3088848604, 95.936631166, 162.82530176, 99.7746253491, 9.38366298295, 9.96250981818, 6.46201436124, 0.0664504343913, 0.132937322368, 18.8581355586, 4.6388848604, -48.073368834, 9.37530175979, 7.11462534909, -1.59433701705, 0.97650981818, 1.39501436124, 0.0105004343913
7628.0, 1.91834831654, -1.91834831654, 0.0, 0.5, 0.0, 1298.23827999, 0.315799101453, 0.0, 20724.0630307, 0.139382149959, 46.2274608316, 4.54545750703, 266.616239763, 111.903301165, 111.520988585, 163.474280698, 77.356469299, 10.3853811797, 10.5128397002, 6.61404135604, 0.0617976854732, 0.299457507025, -10.3837602367, 20.2333011653, -32.4890114151, 10.024280698, -15.303530701, -0.592618820307, 1.52683970017, 1.54704135604, 0.00584768547318
7629.0, 1.69917144606, -1.69917144606, 0.0, 0.5, 0.0, 1030.37556423, 0.308685631725, 0.0, 12323.2421897, 0.0320082691081, 41.901652317, 4.42205002787, 237.237767823, 91.0848103846, 91.3632941388, 139.802462864, 73.0764787193, 8.30717550388, 8.56827173776, 5.41909475926, 0.0541883470486, 0.176050027867, -39.7622321768, -0.585189615382, -52.6467058612, -13.6475371358, -19.5835212807, -2.67082449612, -0.417728262243, 0.352094759257, -0.0017616529514
7630.0, 1.73959287339, -1.73959287339, 0.0, 0.5, 0.0, 1074.65468665, 0.299852470568, 0.0, 4540.25426708, 0.226311144646, 54.0755916058, 4.25860203292, 295.538587946, 113.528222461, 113.271927083, 174.198344289, 91.0051827422, 9.47134695568, 9.37832915848, 6.02192506603, 0.0669811550558, 0.012602032915, 18.5385879458, 21.8582224613, -30.7380729172, 20.7483442895, -1.65481725776, -1.50665304432, 0.392329158481, 0.954925066033, 0.0110311550558
7631.0, 1.7545315618, -1.7545315618, 0.0, 0.5, 0.0, 1152.24945185, 0.299678737247, 0.0, 20190.1268296, 0.255179065928, 32.2953198258, 4.47213547467, -142.551111878, 98.8485972343, -47.1787344754, 18.3820275302, -120.699854556, 12.1719242755, 7.83028762352, 5.05471827004, 0.0534480237999, 0.22613547467, -419.551111878, 7.17859723427, -191.188734475, -135.06797247, -213.359854556, 1.1939242755, -1.15571237648, -0.0122817299589, -0.0025019762001
7632.0, 1.73674060803, -1.73674060803, 0.0, 0.5, 0.0, 1171.06941946, 0.303749388633, 0.0, 13848.6569921, 0.173696562187, 43.1423591539, 4.40833959518, 271.567233497, 104.465432393, 106.110251709, 160.166032761, 83.550900552, 8.98892389424, 9.18486455729, 5.84219537182, 0.0583528932407, 0.162339595179, -5.43276650319, 12.7954323928, -37.8997482914, 6.71603276077, -9.10909944797, -1.98907610576, 0.198864557285, 0.775195371816, 0.00240289324072
7633.0, 1.90051708776, -1.90051708776, 0.0, 0.5, 0.0, 1019.69542901, 0.313545083488, 0.0, 16222.4064325, 0.149008188666, 9.98606257148, 4.34156727023, 283.992774076, 141.640338872, 138.027742674, 189.091150607, 71.176217602, 9.81421156981, 9.58254340712, 5.81841093198, 0.0597425894409, 0.0955672702329, 6.99277407587, 49.970338872, -5.98225732558, 35.6411506066, -21.483782398, -1.16378843019, 0.596543407123, 0.751410931975, 0.00379258944089
7634.0, 1.58692221334, -1.58692221334, 0.0, 0.5, 0.0, 815.814773104, 0.290085232649, 0.0, 19273.7058595, 0.147798881502, 35.5699476123, 4.002746967, 299.396879292, 116.102495455, 119.062520545, 177.2006234, 91.6471919185, 7.42905018403, 8.04044613748, 5.07793386974, 0.0651126483882, -0.243253033, 22.3968792917, 24.4324954546, -24.9474794548, 23.7506234003, -1.01280808145, -3.54894981597, -0.945553862524, 0.0109338697416, 0.00916264838819
7635.0, 1.98794312025, -1.98794312025, 0.0, 0.5, 0.0, 1215.08824797, 0.317831759297, 0.0, 19446.997853, 0.078863463667, 32.729266115, 4.47101727213, 288.98009716, 127.079514974, 127.878218848, 181.046375703, 80.9502910931, 10.8412062789, 10.834688649, 6.71247780424, 0.0650444697584, 0.22501727213, 11.9800971601, 35.4095149739, -16.1317811521, 27.5963757026, -11.7097089069, -0.136793721131, 1.84868864901, 1.64547780424, 0.00909446975844
7636.0, 1.77236582479, -1.77236582479, 0.0, 0.5, 0.0, 730.380484965, 0.322494069545, 0.0, 28101.5073162, 0.191315235632, 14.8869321945, 4.31619892185, 216.621891274, 119.917103314, 119.030206743, 152.152032634, 48.3523939802, 8.33636284195, 8.02338364095, 4.70186225838, 0.050832209115, 0.0701989218464, -60.3781087258, 28.2471033137, -24.9797932575, -1.29796736611, -44.3076060198, -2.64163715805, -0.962616359046, -0.365137741616, -0.00511779088499
7637.0, 1.76577849752, -1.76577849752, 0.0, 0.5, 0.0, 1010.43843531, 0.294507216844, 0.0, 266.653743961, 0.235432097521, -6.34481259934, 4.15960651464, 288.294794438, 136.913358512, 141.298244665, 187.373837154, 75.6907179634, 9.20538720383, 8.94061771101, 5.24815307688, 0.0568815589075, -0.0863934853609, 11.2947944384, 45.2433585115, -2.71175533514, 33.9238371538, -16.9692820366, -1.77261279617, -0.0453822889919, 0.181153076885, 0.000931558907547
7638.0, 1.90412257414, -1.90412257414, 0.0, 0.5, 0.0, 1089.88462451, 0.316895377345, 0.0, 22218.7929353, 0.109901113665, 46.9120875, 4.41817784949, 276.768302155, 115.943848722, 112.888273619, 169.551999867, 80.4122267164, 9.89005271725, 10.1588072861, 6.32924995289, 0.0642015129765, 0.172177849488, -0.231697844855, 24.2738487224, -31.121726381, 16.1019998666, -12.2477732836, -1.08794728275, 1.17280728612, 1.26224995289, 0.00825151297648
7639.0, 1.75544199431, -1.75544199431, 0.0, 0.5, 0.0, 1622.48948348, 0.293871572912, 0.0, 11724.8382815, 0.127578602576, -7.53133688819, 4.53191558352, 260.626121054, 100.658367699, 100.417898457, 153.980952151, 79.9838766773, 9.82815500734, 9.29797117888, 5.84963525939, 0.0507343598156, 0.285915583521, -16.3738789464, 8.98836769908, -43.592101543, 0.530952150601, -12.6761233227, -1.14984499266, 0.311971178884, 0.782635259391, -0.00521564018439
7640.0, 1.74916406653, -1.74916406653, 0.0, 0.5, 0.0, 1165.95009301, 0.307643062839, 0.0, 6569.27069868, 0.241743292025, 32.9137319199, 4.49828830887, 241.811173803, 103.155295178, 101.697897504, 149.373921387, 69.3279393124, 9.75374713436, 9.09515527587, 5.58661441904, 0.0535775203249, 0.252288308873, -35.1888261969, 11.4852951782, -42.3121024961, -4.07607861349, -23.3320606876, -1.22425286564, 0.109155275871, 0.519614419043, -0.00237247967509
7641.0, 1.80536011528, -1.80536011528, 0.0, 0.5, 0.0, 1449.65718921, 0.289781423832, 0.0, 12065.0486557, 0.100658668987, 13.4233198207, 4.30487857933, 315.172654601, 120.37416247, 119.33992843, 185.30699318, 97.3992460658, 10.2808982975, 10.065714259, 6.33332760746, 0.0636193628052, 0.058878579335, 38.1726546012, 28.7041624696, -24.6700715704, 31.8569931802, 4.73924606577, -0.69710170245, 1.07971425904, 1.26632760746, 0.00766936280522
7642.0, 1.40935441509, -1.40935441509, 0.0, 0.5, 0.0, 329.693794503, 0.302970829152, 0.0, 23030.6556789, 0.193544671934, 69.4659309995, 3.50659549651, 350.817507826, 166.383731908, 156.357920236, 227.861657214, 92.2168879592, 7.3416905979, 6.78657837434, 4.63199211746, 0.108236360043, -0.739404503495, 73.8175078261, 74.7137319077, 12.3479202357, 74.4116572138, -0.443112040841, -3.6363094021, -2.19942162566, -0.435007882542, 0.0522863600434
7643.0, 1.91138152567, -1.91138152567, 0.0, 0.5, 0.0, 1102.5544904, 0.318197354395, 0.0, 24168.6358837, 0.148129557339, 69.2965484486, 4.42371209994, 285.937016272, 111.530671916, 119.205211301, 169.666120034, 87.2031721783, 9.90410261381, 10.4906095848, 6.60165535236, 0.0679605952616, 0.177712099943, 8.93701627209, 19.8606719155, -24.804788699, 16.2161200344, -5.45682782171, -1.07389738619, 1.50460958483, 1.53465535236, 0.0120105952616
7644.0, 1.98886431252, -1.98886431252, 0.0, 0.5, 0.0, 814.180399002, 0.342519181789, 0.0, 18701.2818084, 0.258766792814, 41.6734226556, 4.61318237616, 214.113118977, 142.559492418, 144.589181823, 166.410701271, 35.7768132795, 11.6139924732, 8.34339053101, 5.17062738063, 0.0542073663232, 0.367182376155, -62.886881023, 50.8894924181, 0.579181822539, 12.9607012711, -56.8831867205, 0.635992473156, -0.642609468994, 0.103627380634, -0.00174263367683
7645.0, 1.76845943108, -1.76845943108, 0.0, 0.5, 0.0, 1176.99179149, 0.290116004419, 0.0, 14546.378642, 0.195329432288, 9.95510241016, 4.18787252405, 313.308796894, 138.35823167, 136.108876935, 196.675086744, 87.4752826121, 10.0167478934, 9.32636261208, 5.81745312823, 0.0630325914487, -0.0581274759529, 36.308796894, 46.6882316697, -7.90112306474, 43.2250867445, -5.18471738787, -0.961252106634, 0.340362612076, 0.750453128227, 0.0070825914487
7646.0, 2.19712082502, -2.19712082502, 0.0, 0.5, 0.0, 1075.71777276, 0.342514401623, 0.0, 18222.4368077, 0.14630261483, 38.9609483403, 4.58795728053, 277.692385902, 142.947246336, 143.006965472, 187.862292858, 67.3725697832, 11.5461443458, 11.5353676485, 6.93006208943, 0.0660097535679, 0.341957280525, 0.692385902118, 51.2772463358, -1.00303452821, 34.4122928579, -25.2874302168, 0.568144345769, 2.54936764848, 1.86306208943, 0.0100597535679
7647.0, 1.75173803431, -1.75173803431, 0.0, 0.5, 0.0, 1115.14233083, 0.312226161021, 0.0, 2643.29490854, 0.162171363323, 34.9143332332, 4.51180342997, 230.169938247, 92.8402567562, 92.7398036442, 138.616817253, 68.6648407454, 8.78754963155, 8.86259925691, 5.57593627018, 0.0526815388463, 0.265803429967, -46.830061753, 1.17025675617, -51.2701963558, -14.8331827469, -23.9951592546, -2.19045036845, -0.123400743088, 0.508936270183, -0.00326846115373
7648.0, 1.65964320751, -1.65964320751, 0.0, 0.5, 0.0, 847.934375462, 0.313754447443, 0.0, 10562.6245936, 0.102479818382, 43.1523033417, 4.37475270727, 225.462876893, 91.6971897628, 91.8294805227, 136.28575214, 66.8828435653, 7.58290768342, 7.93782990563, 4.97700984772, 0.0520423518152, 0.128752707265, -51.5371231067, 0.0271897628112, -52.1805194773, -17.1642478603, -25.7771564347, -3.39509231658, -1.04817009437, -0.0899901522839, -0.00390764818484
7650.0, 1.73520060744, -1.73520060744, 0.0, 0.5, 0.0, 1087.94402203, 0.311449583342, 0.0, 19711.0738991, 0.156958896193, 16.478805104, 4.51136225794, 225.917316018, 96.4008717212, 91.363302874, 139.57301982, 64.7582221485, 8.65854987887, 8.49344618423, 5.29394843717, 0.0491542380487, 0.265362257943, -51.0826839819, 4.73087172115, -52.646697126, -13.8769801799, -27.9017778515, -2.31945012113, -0.492553815769, 0.226948437165, -0.00679576195134
7651.0, 1.81722546746, -1.81722546746, 0.0, 0.5, 0.0, 1179.10647457, 0.320420681792, 0.0, 37379.4060098, 0.100210018356, 8.19215931176, 4.66622318164, 212.363035039, 91.323871916, 91.1082336572, 131.670259624, 60.5195815616, 9.25456377965, 8.95445013789, 5.56188947441, 0.0476072144819, 0.420223181642, -64.6369649607, -0.34612808396, -52.9017663428, -21.7797403762, -32.1404184384, -1.72343622035, -0.0315498621127, 0.494889474407, -0.00834278551808
7653.0, 2.00131042678, -2.00131042678, 0.0, 0.5, 0.0, 1043.38719911, 0.329382968927, 0.0, -7780.4037171, 0.12216967934, 11.6565604864, 4.53420389238, 265.645212521, 133.595995786, 133.797159679, 177.612401364, 66.0246083673, 10.2763887268, 10.0241284496, 6.06171441394, 0.0571947397583, 0.288203892377, -11.3547874794, 41.925995786, -10.2128403205, 24.1624013642, -26.6353916327, -0.701611273249, 1.03812844963, 0.994714413943, 0.00124473975832
7654.0, 1.62933149521, -1.62933149521, 0.0, 0.5, 0.0, 1085.45359425, 0.287056201647, 0.0, -4584.2025627, 0.110619911069, 1.44583754512, 4.205422, 272.322699696, 116.569691331, 114.897748601, 168.487360786, 77.8765041824, 8.30814075585, 7.99031811755, 4.9657622011, 0.0522185793886, -0.040578, -4.677300304, 24.8996913312, -29.1122513988, 15.0373607862, -14.7834958176, -2.66985924415, -0.995681882449, -0.101237798897, -0.00373142061141
7655.0, 1.88766928189, -1.88766928189, 0.0, 0.5, 0.0, 1164.27244319, 0.313539129191, 0.0, 2818.7989724, 0.0214895502843, 67.0825020927, 4.41461875149, 298.78960285, 118.063708743, 118.689708679, 178.305673445, 90.3629470533, 9.91697239138, 10.5002156876, 6.64656678781, 0.0681843228816, 0.16861875149, 21.7896028497, 26.393708743, -25.3202913209, 24.8556734452, -2.29705294665, -1.06102760862, 1.5142156876, 1.57956678781, 0.0122343228816
7656.0, 1.75137457636, -1.75137457636, 0.0, 0.5, 0.0, 989.735075101, 0.307233127826, 0.0, 7629.35186072, 0.231649329276, 34.5289084233, 4.34377589561, 254.21320826, 118.077801397, 118.366471181, 163.456270352, 68.0677034313, 9.56215479383, 8.9571246329, 5.47839922829, 0.0579790425054, 0.0977758956132, -22.78679174, 26.4078013973, -25.6435288192, 10.0062703515, -24.5922965687, -1.41584520617, -0.0288753671031, 0.411399228287, 0.0020290425054
7659.0, 1.65111168829, -1.65111168829, 0.0, 0.5, 0.0, 720.688261876, 0.310011339651, 0.0, 28340.7865401, 0.178630754679, 47.7108354861, 4.1629558626, 254.59360448, 104.028840813, 107.842241101, 154.217095368, 75.2823818334, 7.61953554953, 7.9192959702, 4.95326484715, 0.0599499397129, -0.083044137398, -22.4063955204, 12.3588408128, -36.1677588985, 0.767095368411, -17.3776181666, -3.35846445047, -1.0667040298, -0.113735152848, 0.00399993971286
7660.0, 1.84669146974, -1.84669146974, 0.0, 0.5, 0.0, 1355.98431815, 0.29721999071, 0.0, 19259.2316096, 0.0601770014516, -14.7877178097, 4.375720722, 279.033892052, 125.259877107, 125.490360203, 176.517882089, 76.8870074726, 10.338207732, 9.69842176423, 5.9655051483, 0.0564638141149, 0.129720722, 2.03389205211, 33.5898771068, -18.5196397975, 23.0678820886, -15.7729925274, -0.639792267997, 0.712421764233, 0.898505148298, 0.000513814114917
7662.0, 1.88177637295, -1.88177637295, 0.0, 0.5, 0.0, 1371.44523487, 0.30400247416, 0.0, 11432.4604516, 0.227039586126, 1.12489716795, 4.47390572112, 277.127472669, 124.527139757, 124.046818059, 175.393917394, 76.300166456, 11.2555072142, 10.2486196437, 6.19638203399, 0.0577816552908, 0.227905721117, 0.127472668761, 32.8571397568, -19.963181941, 21.9439173941, -16.359833544, 0.27750721421, 1.26261964372, 1.12938203399, 0.00183165529081
7663.0, 2.01172900082, -2.01172900082, 0.0, 0.5, 0.0, 949.431847286, 0.331789848842, 0.0, 12507.8424138, 0.159535016621, 67.1796373682, 4.42676, 285.363180758, 132.296989344, 131.692005951, 183.319053149, 76.5330957074, 10.0448293203, 10.568026502, 6.47387635811, 0.0678833265925, 0.18076, 8.3631807585, 40.6269893437, -12.3179940493, 29.8690531487, -16.1269042926, -0.933170679679, 1.58202650196, 1.40687635811, 0.0119333265925
7664.0, 1.77262224297, -1.77262224297, 0.0, 0.5, 0.0, 1203.6570336, 0.290865660039, 0.0, 3276.30655409, 0.135774898798, 15.9856358164, 4.20006376775, 308.772555241, 127.54695434, 123.646476548, 187.955487974, 90.6128004506, 9.64350076937, 9.55111352518, 5.96498976473, 0.0643772753815, -0.0459362322461, 31.7725552413, 35.87695434, -20.3635234518, 34.5054879737, -2.04719954936, -1.33449923063, 0.56511352518, 0.897989764732, 0.00842727538154
