sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
7512.0, 1.6545273311, -1.6545273311, 0.0, 0.5, 0.0, 977.460119581, 0.29161922993, 0.0, 12515.1756466, 0.11386387864, 33.9967883412, 4.1230026358, 298.246845921, 115.672432371, 115.138077368, 176.530570221, 91.2872067754, 8.21330486134, 8.63068974208, 5.45344321005, 0.0639106718618, -0.122997364204, 21.2468459215, 24.0024323706, -28.8719226315, 23.0805702209, -1.37279322457, -2.76469513866, -0.355310257916, 0.386443210051, 0.00796067186181
7513.0, 1.75961328254, -1.75961328254, 0.0, 0.5, 0.0, 722.037997915, 0.325999390625, 0.0, 3023.53502863, 0.248487802421, 76.0026478363, 4.31466877143, 240.823801878, 107.679090532, 107.473609297, 152.06066098, 66.572355673, 8.4030537721, 8.39986238088, 5.27490540465, 0.0614934070075, 0.0686687714318, -36.1761981224, 16.0090905316, -36.5363907025, -1.38933901975, -26.087644327, -2.5749462279, -0.586137619124, 0.207905404651, 0.00554340700748
7514.0, 1.7384960571, -1.7384960571, 0.0, 0.5, 0.0, 1058.04684406, 0.314649789733, 0.0, 28265.2132722, 0.209251505831, 62.1312775996, 4.50895171898, 232.464833334, 92.955888448, 92.8601780326, 139.458870077, 69.7544724431, 9.3478309359, 8.83882524617, 5.66993954992, 0.055699234529, 0.262951718977, -44.5351666657, 1.28588844798, -51.1498219674, -13.9911299233, -22.9055275569, -1.6301690641, -0.147174753826, 0.602939549924, -0.000250765470979
7515.0, 1.75901681666, -1.75901681666, 0.0, 0.5, 0.0, 1344.36217419, 0.295997638104, 0.0, 25498.0308817, 0.132347585985, 48.2532706424, 4.35814816856, 295.749026022, 102.717730965, 103.308685854, 167.061495984, 96.5156475289, 9.49446472868, 9.87103613195, 6.33321158455, 0.0645883004422, 0.112148168564, 18.7490260222, 11.0477309645, -40.7013141463, 13.6114959838, 3.85564752886, -1.48353527132, 0.885036131954, 1.26621158455, 0.00863830044217
7518.0, 1.67414783581, -1.67414783581, 0.0, 0.5, 0.0, 1188.36779281, 0.29738567103, 0.0, 11829.7028623, 0.146906705361, 37.8734846433, 4.37018944148, 260.757956857, 93.9512533854, 93.8193157467, 149.553487876, 83.4033517356, 8.55472825793, 8.78321899699, 5.60599505976, 0.0566344224246, 0.124189441479, -16.2420431433, 2.28125338539, -50.1906842533, -3.89651212419, -9.25664826437, -2.42327174207, -0.202781003014, 0.538995059764, 0.000684422424648
7519.0, 1.64356051219, -1.64356051219, 0.0, 0.5, 0.0, 1165.42171437, 0.290658403894, 0.0, 25314.8907081, 0.10240044913, 51.3136011736, 4.2398858701, 294.397276126, 95.678890843, 97.8379781638, 161.918352604, 99.3591926415, 8.33761465428, 8.99295329697, 5.81665390761, 0.064199872133, -0.00611412990042, 17.3972761259, 4.00889084297, -46.1720218362, 8.46835260395, 6.69919264146, -2.64038534572, 0.00695329696679, 0.749653907609, 0.00824987213305
7520.0, 1.82234754173, -1.82234754173, 0.0, 0.5, 0.0, 1108.70294333, 0.314500032641, 0.0, 34049.3446434, 0.0461179233446, 75.481044438, 4.43872733629, 278.999609515, 103.761481591, 104.561438403, 162.174190899, 87.6190639618, 9.2230843299, 9.9357030727, 6.33808835289, 0.0646882478541, 0.192727336294, 1.99960951496, 12.0914815913, -39.4485615972, 8.7241908992, -5.04093603818, -1.7549156701, 0.949703072701, 1.27108835289, 0.00873824785408
7521.0, 1.60380132787, -1.60380132787, 0.0, 0.5, 0.0, 1241.33392675, 0.293110348327, 0.0, 9044.03009584, 0.227558101977, 50.860039382, 4.40249879857, 259.215770756, 92.7668005888, 91.9135063152, 148.249790644, 83.2244850835, 8.95732475236, 8.32632895376, 5.45330218108, 0.0552011704489, 0.156498798573, -17.7842292443, 1.09680058876, -52.0964936848, -5.20020935561, -9.43551491655, -2.02067524764, -0.659671046239, 0.386302181078, -0.00074882955112
7522.0, 1.65654881634, -1.65654881634, 0.0, 0.5, 0.0, 1065.74309143, 0.307680836324, 0.0, 1513.2041252, 0.199232588368, 93.3915623994, 4.41555408025, 260.051186284, 82.0704558687, 79.6304367171, 141.397366007, 88.9903652076, 7.81764287694, 8.95663369971, 5.86016838925, 0.061660928442, 0.169554080249, -16.9488137162, -9.59954413134, -64.3795632829, -12.052633993, -3.66963479241, -3.16035712306, -0.0293663002882, 0.793168389248, 0.00571092844199
7524.0, 1.7199265348, -1.7199265348, 0.0, 0.5, 0.0, 1087.01123636, 0.311908178986, 0.0, 8105.77398614, 0.21492964002, 35.1735885187, 4.52085009341, 229.740342655, 94.26662517, 88.1324897792, 139.424530998, 67.7368587424, 8.81932241898, 8.53290987436, 5.39596281469, 0.0509422307335, 0.27485009341, -47.2596573453, 2.59662517003, -55.8775102208, -14.0254690017, -24.9231412576, -2.15867758102, -0.453090125645, 0.328962814689, -0.00500776926651
7525.0, 1.96431348809, -1.96431348809, 0.0, 0.5, 0.0, 866.543535433, 0.329031847778, 0.0, 23525.6297428, 0.139978105383, 67.5836237289, 4.33275518869, 295.843127126, 136.793072031, 139.006576671, 189.809757063, 79.5250275476, 9.43911352735, 10.1339681297, 6.19067683833, 0.0692423764417, 0.0867551886878, 18.8431271261, 45.1230720309, -5.00342332915, 36.3597570626, -13.1349724524, -1.53888647265, 1.14796812966, 1.12367683833, 0.0132923764417
7526.0, 1.94832424934, -1.94832424934, 0.0, 0.5, 0.0, 1148.68437888, 0.314973516306, 0.0, 2983.2736288, 0.135852306061, 34.53139862, 4.40431066918, 295.623750107, 133.860986329, 132.690505858, 187.781907588, 80.8813818893, 10.436751085, 10.514576098, 6.5108564858, 0.0656553038206, 0.158310669176, 18.6237501071, 42.1909863285, -11.3194941418, 34.331907588, -11.7786181107, -0.541248914972, 1.52857609804, 1.4438564858, 0.00970530382058
7527.0, 1.71453038098, -1.71453038098, 0.0, 0.5, 0.0, 849.606170534, 0.293899025068, 0.0, 15965.4338891, 0.184523941911, 30.4128198592, 3.99808023458, 312.217606589, 145.103272805, 146.676181274, 200.808050733, 83.5571668919, 8.8415158012, 8.79539274384, 5.47838253475, 0.0702061876715, -0.24791976542, 35.2176065886, 53.4332728049, 2.6661812741, 47.3580507328, -9.10283310814, -2.1364841988, -0.190607256163, 0.411382534754, 0.0142561876715
7528.0, 1.94060231932, -1.94060231932, 0.0, 0.5, 0.0, 938.08453874, 0.332930447451, 0.0, 10670.2292508, 0.303113485317, 11.7391971332, 4.80982780616, 172.190380124, 142.788289966, 143.415757904, 152.588986686, 14.7010450789, 11.8256508996, 6.26568117389, 3.98514801204, 0.0425951616409, 0.56382780616, -104.809619876, 51.1182899663, -0.594242095749, -0.861013314435, -77.9589549211, 0.847650899596, -2.72031882611, -1.08185198796, -0.0133548383591
7530.0, 1.8269087017, -1.8269087017, 0.0, 0.5, 0.0, 861.753068764, 0.308508607405, 0.0, -3602.62523081, 0.184200133588, 21.9974989952, 4.1607679414, 292.173847486, 142.126834319, 143.937085146, 192.142505375, 75.0235065836, 8.90168063882, 9.06194394809, 5.49125406978, 0.0636531385466, -0.0852320586014, 15.1738474864, 50.4568343192, -0.072914853813, 38.692505375, -17.6364934164, -2.07631936118, 0.0759439480943, 0.424254069779, 0.00770313854665
7531.0, 1.96560536578, -1.96560536578, 0.0, 0.5, 0.0, 1153.45930334, 0.312299537654, 0.0, 14511.9717104, 0.207509430754, 23.5632482191, 4.36427275954, 304.152268386, 143.200953819, 142.881446341, 196.851392008, 80.4756572837, 11.2121369834, 10.8830560593, 6.51253530263, 0.0664733110078, 0.118272759535, 27.1522683865, 51.530953819, -1.12855365872, 43.4013920082, -12.1843427163, 0.234136983359, 1.89705605927, 1.44553530263, 0.0105233110078
7532.0, 1.58762799951, -1.58762799951, 0.0, 0.5, 0.0, 1237.71150519, 0.290993991599, 0.0, 3576.22429921, 0.269026076033, 56.7527689687, 4.40977430247, 246.659175476, 98.9341775638, 99.5156351425, 148.175843535, 73.8624989562, 9.29880821083, 8.2467495645, 5.24874238074, 0.0544077093771, 0.163774302466, -30.3408245237, 7.26417756378, -44.4943648575, -5.27415646539, -18.7975010438, -1.67919178917, -0.739250435497, 0.181742380736, -0.00154229062289
7533.0, 1.75108980287, -1.75108980287, 0.0, 0.5, 0.0, 1210.92991062, 0.317789758046, 0.0, 9911.02034273, 0.26264961461, 54.8517914832, 4.71400724219, -2342.79978791, -2034.49927113, -1186.54212976, -2137.26611005, -154.150258391, 10.6268072887, 8.97993567298, 5.57267112055, 0.0473763316029, 0.468007242188, -2619.79978791, -2126.16927113, -1330.55212976, -2290.71611005, -246.810258391, -0.351192711287, -0.00606432701683, 0.505671120551, -0.00857366839705
7534.0, 1.76678181466, -1.76678181466, 0.0, 0.5, 0.0, 1285.82707156, 0.300419831195, 0.0, 18379.8279935, 0.0899900096441, 54.3948699773, 4.38777761607, 280.997627943, 99.4776367808, 99.139022404, 159.984300501, 90.759995581, 9.37022301078, 9.82446534609, 6.30103201797, 0.0639356397113, 0.141777616073, 3.99762794274, 7.80763678081, -44.870977596, 6.53430050145, -1.90000441903, -1.60777698922, 0.838465346095, 1.23403201797, 0.0079856397113
7535.0, 1.68438808263, -1.68438808263, 0.0, 0.5, 0.0, 1195.74348996, 0.296426577219, 0.0, 14212.0683126, 0.112768220251, 23.5348095498, 4.3629126299, 260.768590434, 99.4403370665, 98.9672105387, 153.216421522, 80.6641266838, 8.7480140962, 8.74487729193, 5.51970786394, 0.0544513771539, 0.116912629898, -16.231409566, 7.77033706649, -45.0427894613, -0.233578477668, -11.9958733162, -2.2299859038, -0.241122708068, 0.452707863938, -0.00149862284612
7536.0, 1.93547872239, -1.93547872239, 0.0, 0.5, 0.0, 1252.50477947, 0.319397894628, 0.0, 18247.8198225, 0.248187900309, 56.450497432, 4.61547292983, 262.631278198, 127.907043918, 127.858045788, 172.815122011, 67.3621171402, 12.3474351267, 10.2555228461, 6.4065424736, 0.0607337021909, 0.369472929831, -14.3687218019, 36.2370439177, -16.1519542119, 19.3651220112, -25.2978828598, 1.3694351267, 1.26952284609, 1.3395424736, 0.00478370219088
7537.0, 2.03846340271, -2.03846340271, 0.0, 0.5, 0.0, 1127.70389075, 0.321323397274, 0.0, 25595.3901309, 0.127634807132, 68.4955099948, 4.38736761107, 318.751688598, 136.12299227, 135.154279351, 196.999224379, 91.3143481637, 10.9201059061, 11.5064365589, 7.15141535476, 0.0754303403613, 0.14136761107, 41.7516885976, 44.4529922703, -8.8557206493, 43.5492243794, -1.34565183635, -0.0578940939258, 2.52043655893, 2.08441535476, 0.0194803403613
7538.0, 1.84796576651, -1.84796576651, 0.0, 0.5, 0.0, 870.542602746, 0.321920855104, 0.0, 1820.41328535, 0.234357374932, 45.8265454727, 4.35625939298, 261.656572233, 124.395890504, 124.253789826, 170.14945108, 68.6303408647, 9.08169881941, 9.13811492774, 5.63332906267, 0.0605373931446, 0.110259392984, -15.3434277669, 32.7258905036, -19.7562101741, 16.6994510801, -24.0296591353, -1.89630118059, 0.15211492774, 0.566329062672, 0.00458739314462
7539.0, 2.07757401105, -2.07757401105, 0.0, 0.5, 0.0, 1185.25271779, 0.320171602491, 0.0, 5605.15873475, 0.163069878962, 71.9170769687, 4.37769636972, 327.167934291, 138.264104568, 144.264617069, 201.232047809, 94.4519148613, 11.400181856, 12.0232942408, 7.4795845018, 0.0793941353649, 0.131696369716, 50.1679342909, 46.5941045684, 0.25461706889, 47.7820478093, 1.79191486127, 0.422181856025, 3.03729424085, 2.4125845018, 0.0234441353649
7541.0, 1.63195547665, -1.63195547665, 0.0, 0.5, 0.0, 1132.65465134, 0.295793622487, 0.0, 22065.248626, 0.0304691314208, 31.8771295574, 4.34887927844, 253.007062851, 93.7554913097, 94.5622421668, 146.83934849, 79.6257857705, 8.17357952567, 8.34039498966, 5.3122934067, 0.0538780863682, 0.102879278443, -23.9929371493, 2.08549130969, -49.4477578332, -6.61065150996, -13.0342142295, -2.80442047433, -0.645605010344, 0.245293406704, -0.00207191363176
7542.0, 1.82627796706, -1.82627796706, 0.0, 0.5, 0.0, 1120.51803812, 0.326976382138, 0.0, 5088.24777037, 0.278072451928, 38.9098152789, 4.75597065776, 206.894316506, 98.9140887114, 99.5862127749, 134.907497976, 53.9901138972, 10.2206272421, 8.83399515756, 5.43015414226, 0.0474295380311, 0.509970657756, -70.1056834941, 7.2440887114, -44.4237872251, -18.5425020238, -38.6698861028, -0.757372757897, -0.152004842437, 0.363154142263, -0.00852046196892
7543.0, 1.93263021808, -1.93263021808, 0.0, 0.5, 0.0, 1096.18824846, 0.317187815845, 0.0, 18684.0202234, 0.130771201164, 47.0816439041, 4.40245934208, 287.318475561, 124.613085604, 126.498039772, 178.84821559, 81.3526949781, 10.1280621504, 10.4046825532, 6.46631767074, 0.0662524460178, 0.156459342079, 10.3184755605, 32.9430856044, -17.5119602278, 25.3982155897, -11.3073050219, -0.849937849562, 1.41868255323, 1.39931767074, 0.0103024460178
7544.0, 1.73929641262, -1.73929641262, 0.0, 0.5, 0.0, 915.637804254, 0.306853265526, 0.0, 9984.56222634, 0.204594536085, 12.8230347234, 4.29077593001, 244.376157231, 122.943184505, 119.047488573, 163.42084208, 60.7164863627, 8.84367848533, 8.56700586531, 5.10969923789, 0.0540001933398, 0.0447759300147, -32.6238427694, 31.2731845053, -24.9625114269, 9.97084208043, -31.9435136373, -2.13432151467, -0.418994134692, 0.0426992378948, -0.00194980666021
7545.0, 1.56658038479, -1.56658038479, 0.0, 0.5, 0.0, 1033.18441328, 0.308460764488, 0.0, 24192.25577, 0.225974688056, 81.2312370113, 4.55146685621, 209.477805263, 75.6894853342, 76.7372011728, 120.285591977, 66.8941599644, 8.65167453309, 7.92902629033, 5.07072879722, 0.0499703579038, 0.305466856208, -67.522194737, -15.9805146658, -67.2727988272, -33.1644080229, -25.7658400356, -2.32632546691, -1.05697370967, 0.00372879722136, -0.00597964209624
7546.0, 1.66785925965, -1.66785925965, 0.0, 0.5, 0.0, 1257.31163913, 0.293581684958, 0.0, 7283.57850293, 0.130536202371, 23.7601390549, 4.37102819614, 260.20995693, 96.099304645, 96.2188241579, 150.802855407, 82.0553261423, 8.68916071642, 8.68357784528, 5.51553888902, 0.0544356331652, 0.125028196138, -16.7900430704, 4.42930464504, -47.7911758421, -2.64714459343, -10.6046738577, -2.28883928358, -0.302422154721, 0.448538889025, -0.00151436683483
7548.0, 1.64314801749, -1.64314801749, 0.0, 0.5, 0.0, 716.377615999, 0.307881645756, 0.0, 3908.37667333, 0.152098955761, 35.4378675658, 4.145831, 249.329423877, 111.672062164, 111.312945709, 157.557849402, 68.8286808568, 7.25790185677, 7.7018564162, 4.76157047374, 0.0572689823137, -0.100169, -27.6705761225, 20.002062164, -32.6970542911, 4.10784940183, -23.8313191432, -3.72009814323, -1.2841435838, -0.305429526259, 0.00131898231372
7551.0, 1.87507719943, -1.87507719943, 0.0, 0.5, 0.0, 686.207665592, 0.318411474135, 0.0, 7147.70279394, 0.2363998582, 35.955897402, 4.103266, 287.676942749, 184.245284799, 171.914271829, 218.722504115, 51.7158289752, 9.74978916705, 8.49307343962, 5.07949176604, 0.0676092920443, -0.142734, 10.676942749, 92.5752847985, 27.9042718295, 65.2725041154, -40.9441710248, -1.22821083295, -0.492926560377, 0.0124917660378, 0.0116592920443
7553.0, 1.83128452994, -1.83128452994, 0.0, 0.5, 0.0, 949.262207105, 0.316855982451, 0.0, 12825.391249, 0.121901075138, 56.5801337195, 4.3469120714, 269.585545476, 115.379891717, 115.921488554, 166.781776304, 77.1028268795, 8.97504070969, 9.5137039034, 5.93756677764, 0.0638177308768, 0.100912071402, -7.41445452359, 23.7098917174, -28.0885114465, 13.3317763038, -15.5571731205, -2.00295929031, 0.527703903398, 0.870566777639, 0.00786773087678
7556.0, 1.73741197773, -1.73741197773, 0.0, 0.5, 0.0, 1126.18238869, 0.308153782775, 0.0, 20994.5283804, 0.156714269487, 14.8217328034, 4.4827775385, 236.331310157, 100.130365788, 95.212630108, 145.530680578, 68.1004721844, 8.8076911371, 8.62087050601, 5.37849666373, 0.0503936546268, 0.236777538503, -40.6686898431, 8.46036578813, -48.797369892, -7.91931942227, -24.5595278156, -2.1703088629, -0.365129493989, 0.311496663735, -0.00555634537324
7558.0, 1.83224843808, -1.83224843808, 0.0, 0.5, 0.0, 966.21676161, 0.313920790166, 0.0, 8572.17945784, 0.161780685732, 33.9021200204, 4.33711109641, 281.036841636, 120.614836456, 124.384020961, 174.088838182, 80.2110025904, 9.15050244212, 9.30397552879, 5.74405987144, 0.0605819145894, 0.0911110964052, 4.03684163637, 28.9448364556, -19.6259790391, 20.6388381825, -12.4489974096, -1.82749755788, 0.317975528792, 0.677059871443, 0.00463191458937
7559.0, 1.71156058461, -1.71156058461, 0.0, 0.5, 0.0, 951.072477714, 0.294765416138, 0.0, 12943.439085, 0.251611919916, 52.7775959955, 4.23241312182, 249.550212755, 149.681780669, 153.496550679, 182.971258031, 49.9342160428, 11.4334885326, 7.78956209375, 5.09648126352, 0.0644721843569, -0.0135868781807, -27.449787245, 58.0117806694, 9.48655067928, 29.5212580313, -42.7257839572, 0.455488532591, -1.19643790625, 0.0294812635202, 0.00852218435687
7560.0, 1.80185056385, -1.80185056385, 0.0, 0.5, 0.0, 806.188333132, 0.3090410131, 0.0, 18145.3707902, 0.196242070003, 28.8305325876, 4.137318, 292.236762429, 147.912286534, 146.829055152, 196.020445165, 72.1622379477, 9.19708669016, 8.99721969261, 5.36924981727, 0.064733932472, -0.108682, 15.2367624292, 56.2422865337, 2.81905515178, 42.5704451655, -20.4977620523, -1.78091330984, 0.0112196926128, 0.302249817273, 0.00878393247199
7561.0, 1.93053147097, -1.93053147097, 0.0, 0.5, 0.0, 1096.85453125, 0.327569592528, 0.0, 7310.95292723, 0.0616568694436, 50.4638966626, 4.58364126316, 248.891335586, 106.985284863, 106.371012562, 154.287301771, 70.9530253617, 9.86347129355, 10.0407008308, 6.24337768734, 0.0583830641832, 0.337641263159, -28.1086644139, 15.3152848628, -37.6389874379, 0.837301770547, -21.7069746383, -1.11452870645, 1.05470083085, 1.17637768734, 0.00243306418325
7562.0, 2.04122518012, -2.04122518012, 0.0, 0.5, 0.0, 1205.04251559, 0.325528611141, 0.0, 12676.1404855, 0.151526702007, 25.6162667082, 4.55484594319, 277.984569909, 128.353480068, 130.55537553, 178.230510015, 74.8155449206, 11.0601001851, 10.9162867884, 6.70138716029, 0.0624353805444, 0.308845943188, 0.984569908821, 36.6834800676, -13.4546244698, 24.7805100147, -17.8444550794, 0.0821001851137, 1.93028678839, 1.63438716029, 0.00648538054441
7565.0, 1.67933049393, -1.67933049393, 0.0, 0.5, 0.0, 1118.24340024, 0.301226435176, 0.0, 18193.3117997, 0.242581315196, 23.3107456475, 4.48260147649, 227.954527163, 115.747131477, 113.92258467, 153.149596705, 56.1036978433, 10.3510951362, 7.90990582717, 4.97699980749, 0.0494527216193, 0.236601476492, -49.0454728369, 24.0771314765, -30.08741533, -0.300403294609, -36.5563021567, -0.62690486382, -1.07609417283, -0.0900001925124, -0.00649727838071
7566.0, 1.76353963351, -1.76353963351, 0.0, 0.5, 0.0, 1174.11457389, 0.304790318775, 0.0, 24456.6403611, 0.172054415271, 65.3799463532, 4.3798108084, 286.998112218, 106.715822646, 107.625445768, 166.80991917, 90.1411447859, 9.17840274055, 9.70949413572, 6.23354072224, 0.0647648005961, 0.133810808396, 9.99811221751, 15.0458226456, -36.384554232, 13.3599191696, -2.51885521406, -1.79959725945, 0.723494135722, 1.16654072224, 0.00881480059609
7567.0, 1.49314746593, -1.49314746593, 0.0, 0.5, 0.0, 851.863583157, 0.286257036038, 0.0, 8397.10199701, 0.258883820744, 49.0633240918, 4.22432690698, 223.512913651, 128.117738614, 128.558712595, 159.916130293, 47.6975875186, 9.25912434493, 6.20263322385, 4.11057576113, 0.0525367959947, -0.0216730930204, -53.4870863485, 36.4477386143, -15.4512874047, 6.46613029332, -44.9624124814, -1.71887565507, -2.78336677615, -0.956424238867, -0.00341320400532
7569.0, 2.03059530753, -2.03059530753, 0.0, 0.5, 0.0, 1041.76652952, 0.335093141277, 0.0, 3033.34534423, 0.254744862639, 19.0340760993, 4.60930325411, 241.249567524, 122.694241459, 122.175670865, 162.212683481, 59.2776630322, 10.809007656, 10.3258424457, 6.111286553, 0.0566655409617, 0.363303254113, -35.7504324764, 31.0242414591, -21.8343291348, 8.76268348056, -33.3823369677, -0.168992344012, 1.33984244573, 1.044286553, 0.000715540961682
7571.0, 1.98924009078, -1.98924009078, 0.0, 0.5, 0.0, 1217.74485109, 0.313607753179, 0.0, 8329.22001718, 0.097274435797, 24.8175578084, 4.4054775, 299.114060393, 131.775843351, 135.546954958, 187.555249032, 83.6691085212, 10.970801572, 10.8872100875, 6.71497564673, 0.0668539408552, 0.1594775, 22.1140603931, 40.1058433508, -8.46304504183, 34.1052490316, -8.99089147881, -0.00719842798201, 1.90121008754, 1.64797564673, 0.0109039408552
7572.0, 1.91976022533, -1.91976022533, 0.0, 0.5, 0.0, 950.287919345, 0.318585580947, 0.0, 4252.34095466, 0.103983256982, 40.1445785991, 4.3118345, 279.765663544, 132.5519584, 132.772093468, 181.623193448, 73.6068525716, 9.66582638665, 9.93982747947, 6.0730375076, 0.0657508800268, 0.0658345, 2.7656635435, 40.8819584003, -11.2379065324, 28.173193448, -19.0531474284, -1.31217361335, 0.953827479471, 1.0060375076, 0.00980088002679
7573.0, 2.09392027886, -2.09392027886, 0.0, 0.5, 0.0, 1237.62370395, 0.323628503182, 0.0, 2962.19239835, 0.143443313929, 1.76721019777, 4.51884966445, 276.007063073, 135.399193585, 138.053158724, 182.268483414, 70.3039347442, 11.6186691817, 11.1954078398, 6.78793588028, 0.0633856612981, 0.272849664451, -0.99293692669, 43.7291935848, -5.95684127632, 28.8184834143, -22.3560652558, 0.640669181683, 2.20940783981, 1.72093588028, 0.00743566129809
7574.0, 1.74733828026, -1.74733828026, 0.0, 0.5, 0.0, 1205.49465488, 0.292619419748, 0.0, 6556.80265801, 0.27533461826, 64.7813889884, 4.34553779518, 275.005121519, 149.400482257, 149.809881399, 191.268695345, 62.8023196309, 11.8017830869, 8.57258975737, 5.54987862996, 0.0640571593741, 0.0995377951847, -1.99487848098, 57.7304822572, 5.79988139882, 37.8186953445, -29.8576803691, 0.823783086877, -0.413410242633, 0.482878629959, 0.00810715937411
7575.0, 1.82087294352, -1.82087294352, 0.0, 0.5, 0.0, 946.846877268, 0.313889326132, 0.0, -2152.1646856, 0.233387812767, 36.0376664337, 4.31847015378, 262.454007299, 117.474886294, 115.950391222, 165.801259962, 72.4895605025, 8.65347307479, 9.2875266504, 5.71500284849, 0.0608449125121, 0.0724701537846, -14.5459927011, 25.804886294, -28.0596087779, 12.3512599623, -20.1704394975, -2.32452692521, 0.301526650396, 0.648002848492, 0.00489491251212
7576.0, 2.07047708391, -2.07047708391, 0.0, 0.5, 0.0, 1164.9157961, 0.322030206329, 0.0, 13909.5202031, 0.0626928678426, 33.647396426, 4.43226480947, 297.86103367, 143.996635381, 142.806243074, 195.284768144, 76.9321991444, 11.3054568621, 11.3211095409, 6.92804289384, 0.0694892629211, 0.18626480947, 20.8610336696, 52.3266353808, -1.2037569257, 41.8347681437, -15.7278008556, 0.327456862131, 2.33510954094, 1.86104289384, 0.0135392629211
7577.0, 1.80385160514, -1.80385160514, 0.0, 0.5, 0.0, 774.848299364, 0.331331660972, 0.0, 23446.0544912, 0.255513556316, 15.3315355011, 4.61887966522, 191.847485015, 129.001352644, 134.702270278, 149.950063434, 31.4230661857, 10.5335307027, 6.79135164088, 4.28491831737, 0.044528941785, 0.372879665221, -85.152514985, 37.3313526435, -9.30772972214, -3.49993656598, -61.2369338143, -0.444469297265, -2.19464835912, -0.782081682631, -0.011421058215
7579.0, 1.75571183328, -1.75571183328, 0.0, 0.5, 0.0, 759.210758642, 0.31859760357, 0.0, 4168.46123527, 0.233324513757, 60.9957589605, 4.2522435, 259.654486369, 123.21717845, 120.360146952, 168.69628109, 68.2186539593, 8.59040221701, 8.78373921282, 5.35871485071, 0.0630607002684, 0.0062435, -17.345513631, 31.5471784503, -23.6498530482, 15.2462810899, -24.4413460407, -2.38759778299, -0.20226078718, 0.291714850712, 0.00711070026844
7581.0, 1.74416304074, -1.74416304074, 0.0, 0.5, 0.0, 838.184180122, 0.305701682722, 0.0, 13651.7699436, 0.133132520116, 37.7331167729, 4.145831, 285.072628604, 126.313741327, 125.96155614, 179.233370419, 79.3794436385, 8.30551514687, 8.75912308534, 5.42727666177, 0.0647716440118, -0.100169, 8.07262860351, 34.6437413265, -18.0484438599, 25.7833704188, -13.2805563615, -2.67248485313, -0.226876914664, 0.360276661769, 0.00882164401184
7582.0, 1.87867607513, -1.87867607513, 0.0, 0.5, 0.0, 1235.39384262, 0.307908719284, 0.0, 6659.4202691, 0.210490338022, 31.9311244387, 4.41426984925, 289.242280666, 119.461368003, 119.701327794, 176.055005558, 84.8904563312, 10.4468758452, 10.1721048069, 6.38393537844, 0.0632378285361, 0.168269849249, 12.2422806659, 27.7913680034, -24.3086722064, 22.6050055576, -7.76954366876, -0.531124154787, 1.18610480691, 1.31693537844, 0.00728782853611
7583.0, 1.79991225079, -1.79991225079, 0.0, 0.5, 0.0, 816.416325061, 0.312733055133, 0.0, 33366.2884506, 0.212605828504, 44.7509958221, 4.22918486574, 257.727417523, 136.500590163, 136.074431737, 176.909532616, 60.6134136803, 10.3758940063, 8.80942396649, 5.45252933272, 0.0649742657913, -0.0168151342609, -19.2725824767, 44.8305901628, -7.9355682629, 23.4595326163, -32.0465863197, -0.602105993721, -0.176576033511, 0.385529332717, 0.00902426579126
7584.0, 1.85247468429, -1.85247468429, 0.0, 0.5, 0.0, 920.249016096, 0.322995886584, 0.0, 24692.3523592, 0.131357987698, 52.9618221508, 4.40917904287, 251.140680474, 109.348020234, 109.518334245, 156.612240314, 70.8963301199, 8.97158382487, 9.37521869517, 5.80954604954, 0.0604449905682, 0.163179042865, -25.8593195258, 17.6780202344, -34.4916657545, 3.16224031435, -21.7636698801, -2.00641617513, 0.389218695166, 0.742546049539, 0.00449499056816
7585.0, 1.81373080005, -1.81373080005, 0.0, 0.5, 0.0, 884.670804545, 0.316718620371, 0.0, -485.532779193, 0.224143001049, 83.395979017, 4.2588871784, 286.627819435, 111.874946538, 111.349402075, 170.125904171, 87.3764364485, 8.48644751971, 9.78790888401, 6.19379439638, 0.0719845138554, 0.0128871784041, 9.62781943521, 20.2049465382, -32.6605979251, 16.6759041706, -5.28356355151, -2.49155248029, 0.801908884015, 1.12679439638, 0.0160345138554
7586.0, 1.75269174505, -1.75269174505, 0.0, 0.5, 0.0, 956.336763968, 0.302208954133, 0.0, 3696.11668571, 0.0684069552554, 40.6586378253, 4.18840373248, 304.409283117, 134.26522505, 130.912970125, 190.979911072, 85.0720290333, 8.73356141736, 9.19100832088, 5.74990211007, 0.0658919562705, -0.0575962675168, 27.4092831165, 42.59522505, -13.0970298751, 37.5299110722, -7.58797096675, -2.24443858264, 0.205008320878, 0.682902110067, 0.00994195627046
