 8679     0.20000     0.30000     0.43000     2.39476     2.62074     2.68541     3.06276     3.08054     3.17015     3.79450     3.94097     6.70078     7.84442     9.12353     9.38856    12.41518    12.64749    13.62590    14.25150    15.36577    15.38728    15.48064    15.51158    15.55631    15.68163    15.74359    15.87688
 8680     0.20000     0.30000     0.44000     2.41535     2.66037     2.66489     3.06884     3.08305     3.13224     3.80653     3.93308     6.78144     7.76265     9.14366     9.37194    12.42421    12.62428    13.67261    14.20912    15.36809    15.38654    15.48562    15.51228    15.56988    15.69769    15.73073    15.86551
 8681     0.20000     0.30000     0.45000     2.43602     2.64427     2.70010     3.07411     3.08520     3.09400     3.81843     3.92461     6.86242     7.68077     9.16380     9.35482    12.43450    12.60191    13.71904    14.16633    15.37029    15.38567    15.49021    15.51252    15.58346    15.71350    15.71774    15.85369
 8682     0.20000     0.30000     0.46000     2.45677     2.62356     2.73988     3.05544     3.07857     3.08694     3.83017     3.91560     6.94367     7.59878     9.18388     9.33722    12.44605    12.58043    13.76520    14.12316    15.37237    15.38468    15.49439    15.51231    15.59706    15.70464    15.72905    15.84141
 8683     0.20000     0.30000     0.47000     2.47757     2.60278     2.77968     3.01660     3.08222     3.08820     3.84175     3.90611     7.02515     7.51674     9.20387     9.31919    12.45884    12.55988    13.81106    14.07961    15.37434    15.38357    15.49816    15.51163    15.61065    15.69142    15.74431    15.82871
 8684     0.20000     0.30000     0.48000     2.49842     2.58195     2.81945     2.97752     3.08505     3.08890     3.85315     3.89619     7.10683     7.43467     9.22372     9.30074    12.47283    12.54032    13.85663    14.03570    15.37618    15.38234    15.50151    15.51051    15.62422    15.67811    15.75927    15.81559
 8685     0.20000     0.30000     0.49000     2.51930     2.56108     2.85916     2.93823     3.08710     3.08898     3.86432     3.88589     7.18865     7.35261     9.24338     9.28193    12.48802    12.52180    13.90189    13.99143    15.37791    15.38098    15.50442    15.50893    15.63777    15.66473    15.77389    15.80207
 8686     0.20000     0.30000     0.50000     2.54019     2.54019     2.89876     2.89876     3.08840     3.08840     3.87525     3.87525     7.27059     7.27059     9.26280     9.26280    12.50435    12.50435    13.94683    13.94683    15.37951    15.37951    15.50690    15.50690    15.65128    15.65128    15.78816    15.78816
 8687     0.20000     0.40000    -0.50000     2.72440     2.72440     2.96268     2.96268     3.09384     3.09384     3.64588     3.64588     7.74878     7.74878     8.79463     8.79463    12.81390    12.81390    13.56714    13.56714    15.46021    15.46021    15.60170    15.60170    15.62375    15.62375    15.77711    15.77711
 8688     0.20000     0.40000    -0.49000     2.70896     2.73988     2.95712     2.96786     3.05723     3.13040     3.62547     3.66623     7.68090     7.81672     8.75739     8.83169    12.78433    12.84412    13.52436    13.60983    15.45609    15.46422    15.59121    15.61211    15.61865    15.62842    15.76588    15.78796
 8689     0.20000     0.40000    -0.48000     2.69353     2.75540     2.95111     2.97273     3.02065     3.16686     3.60507     3.68646     7.61311     7.88465     8.72004     8.86853    12.75548    12.87496    13.48151    13.65240    15.45187    15.46812    15.58067    15.61313    15.62244    15.63266    15.75426    15.79839
 8690     0.20000     0.40000    -0.47000     2.67809     2.77098     2.94460     2.97734     2.98416     3.20317     3.58474     3.70648     7.54544     7.95256     8.68262     8.90508    12.72737    12.90638    13.43861    13.69485    15.44754    15.47191    15.57007    15.60720    15.63267    15.63644    15.74228    15.80841
 8691     0.20000     0.40000    -0.46000     2.66259     2.78662     2.93755     2.94785     2.98176     3.23927     3.56456     3.72625     7.47796     8.02039     8.64520     8.94129    12.70005    12.93832    13.39568    13.73714    15.44311    15.47559    15.55942    15.60087    15.63977    15.64281    15.72997    15.81799
 8692     0.20000     0.40000    -0.45000     2.64700     2.80232     2.91180     2.92989     2.98605     3.27512     3.54457     3.74568     7.41070     8.08811     8.60783     8.97711    12.67356    12.97076    13.35274    13.77926    15.43858    15.47914    15.54874    15.59417    15.64265    15.65283    15.71733    15.82713
 8693     0.20000     0.40000    -0.44000     2.63125     2.81809     2.87612     2.92160     2.99029     3.31067     3.52483     3.76471     7.34370     8.15568     8.57056     9.01249    12.64793    13.00363    13.30980    13.82118    15.43395    15.48258    15.53803    15.58711    15.64506    15.66273    15.70439    15.83581
 8694     0.20000     0.40000    -0.43000     2.61527     2.83392     2.84094     2.91264     2.99452     3.34588     3.50538     3.78329     7.27701     8.22305     8.53345     9.04736    12.62321    13.03689    13.26690    13.86290    15.42923    15.48590    15.52730    15.57969    15.64701    15.67249    15.69117    15.84403
 8695     0.20000     0.40000    -0.42000     2.59895     2.80641     2.84980     2.90301     2.99881     3.38072     3.48627     3.80134     7.21069     8.29019     8.49656     9.08169    12.59942    13.07050    13.22405    13.90438    15.42441    15.48909    15.51656    15.57195    15.64850    15.67769    15.68211    15.85178
 8696     0.20000     0.40000    -0.41000     2.58217     2.77269     2.86573     2.89269     3.00321     3.41514     3.46751     3.81882     7.14476     8.35706     8.45993     9.11542    12.57661    13.10442    13.18127    13.94560    15.41949    15.49215    15.50582    15.56391    15.64952    15.66398    15.69157    15.85905
 8697     0.20000     0.40000    -0.40000     2.56477     2.73999     2.88169     2.88170     3.00778     3.44905     3.44918     3.83568     7.07930     8.42360     8.42365     9.14850    12.55479    13.13857    13.13860    13.98655    15.41447    15.49507    15.49509    15.55559    15.65007    15.65007    15.70087    15.86585
 8698     0.20000     0.40000    -0.39000     2.54657     2.70855     2.87005     2.89768     3.01257     3.43109     3.48260     3.85186     7.01433     8.38769     8.48984     9.18090    12.53400    13.09602    13.17297    14.02720    15.40936    15.48435    15.49787    15.54700    15.63599    15.65017    15.70998    15.87217
 8699     0.20000     0.40000    -0.38000     2.52735     2.67861     2.85780     2.91368     3.01762     3.41344     3.51558     3.86731     6.94993     8.35217     8.55567     9.21256    12.51426    13.05358    13.20752    14.06753    15.40414    15.47363    15.50053    15.53819    15.62176    15.64982    15.71890    15.87800
 8700     0.20000     0.40000    -0.37000     2.50694     2.65042     2.84498     2.92968     3.02297     3.39614     3.54801     3.88200     6.88613     8.31712     8.62107     9.24344    12.49559    13.01129    13.24218    14.10753    15.39882    15.46293    15.50303    15.52918    15.60741    15.64903    15.72761    15.88336
 8701     0.20000     0.40000    -0.36000     2.48519     2.62415     2.83167     2.94565     3.02867     3.37915     3.57987     3.89588     6.82299     8.28258     8.68601     9.27351    12.47801    12.96919    13.27692    14.14716    15.39339    15.45226    15.50539    15.52000    15.59298    15.64780    15.73609    15.88824
 8702     0.20000     0.40000    -0.35000     2.46210     2.59988     2.81793     2.96159     3.03474     3.36245     3.61113     3.90893     6.76056     8.24861     8.75045     9.30274    12.46153    12.92728    13.31169    14.18642    15.38785    15.44161    15.50759    15.51069    15.57851    15.64615    15.74433    15.89265
 8703     0.20000     0.40000    -0.34000     2.43777     2.57753     2.80386     2.97747     3.04122     3.34598     3.64175     3.92110     6.69891     8.21525     8.81434     9.33109    12.44615    12.88560    13.34643    14.22526    15.38219    15.43099    15.50127    15.50962    15.56403    15.64410    15.75232    15.89661
 8704     0.20000     0.40000    -0.33000     2.41244     2.55693     2.78954     2.99327     3.04814     3.32971     3.67173     3.93238     6.63808     8.18253     8.87764     9.35853    12.43189    12.84416    13.38111    14.26368    15.37639    15.42040    15.49181    15.51148    15.54957    15.64166    15.76002    15.90012
 8705     0.20000     0.40000    -0.32000     2.38642     2.53781     2.77508     3.00897     3.05552     3.31357     3.70103     3.94274     6.57813     8.15050     8.94032     9.38503    12.41874    12.80299    13.41567    14.30165    15.37046    15.40984    15.48233    15.51315    15.53519    15.63886    15.76743    15.90320
 8706     0.20000     0.40000    -0.31000     2.36005     2.51990     2.76058     3.02455     3.06337     3.29753     3.72963     3.95215     6.51913     8.11919     9.00233     9.41059    12.40669    12.76211    13.45008    14.33915    15.36437    15.39931    15.47288    15.51462    15.52091    15.63572    15.77451    15.90587
 8707     0.20000     0.40000    -0.30000     2.33362     2.50293     2.74614     3.03999     3.07170     3.28152     3.75751     3.96062     6.46113     8.08865     9.06363     9.43517    12.39574    12.72155    13.48428    14.37615    15.35811    15.38881    15.46351    15.50679    15.51586    15.63228    15.78124    15.90816
 8708     0.20000     0.40000    -0.29000     2.30742     2.48669     2.73186     3.05526     3.08053     3.26549     3.78464     3.96811     6.40419     8.05891     9.12417     9.45877    12.38587    12.68134    13.51822    14.41262    15.35168    15.37833    15.45426    15.49287    15.51687    15.62857    15.78758    15.91009
 8709     0.20000     0.40000    -0.28000     2.28167     2.47101     2.71786     3.07034     3.08986     3.24941     3.81102     3.97464     6.34837     8.02999     9.18390     9.48137    12.37705    12.64149    13.55185    14.44855    15.34506    15.36787    15.44520    15.47920    15.51762    15.62464    15.79349    15.91171
 8710     0.20000     0.40000    -0.27000     2.25655     2.45573     2.70423     3.08521     3.09968     3.23322     3.83661     3.98019     6.29374     8.00194     9.24278     9.50297    12.36926    12.60206    13.58513    14.48390    15.33823    15.35743    15.43635    15.46582    15.51807    15.62053    15.79895    15.91306
 8711     0.20000     0.40000    -0.26000     2.23224     2.44076     2.69108     3.09983     3.10999     3.21690     3.86141     3.98476     6.24036     7.97477     9.30076     9.52357    12.36247    12.56305    13.61801    14.51864    15.33120    15.34701    15.42778    15.45278    15.51818    15.61631    15.80389    15.91419
 8712     0.20000     0.40000    -0.25000     2.20885     2.42600     2.67849     3.11419     3.12077     3.20041     3.88539     3.98838     6.18829     7.94851     9.35778     9.54317    12.35664    12.52452    13.65043    14.55275    15.32396    15.33660    15.41952    15.44012    15.51793    15.61204    15.80828    15.91516
 8713     0.20000     0.40000    -0.24000     2.18652     2.41139     2.66656     3.12825     3.13202     3.18372     3.90854     3.99104     6.13760     7.92318     9.41379     9.56177    12.35172    12.48649    13.68234    14.58620    15.31652    15.32622    15.41161    15.42789    15.51726    15.60779    15.81206    15.91602
 8714     0.20000     0.40000    -0.23000     2.16533     2.39688     2.65536     3.14200     3.14370     3.16684     3.93085     3.99276     6.08834     7.89882     9.46872     9.57938    12.34768    12.44900    13.71368    14.61895    15.30888    15.31586    15.40407    15.41611    15.51613    15.60364    15.81518    15.91683
 8715     0.20000     0.40000    -0.22000     2.14538     2.38242     2.64498     3.14973     3.15540     3.15579     3.95230     3.99357     6.04059     7.87542     9.52252     9.59602    12.34446    12.41211    13.74441    14.65096    15.30108    15.30555    15.39692    15.40482    15.51449    15.59967    15.81759    15.91767
 8716     0.20000     0.40000    -0.21000     2.12673     2.36799     2.63547     3.13242     3.16825     3.16842     3.97287     3.99349     5.99441     7.85302     9.57511     9.61170    12.34201    12.37585    13.77446    14.68221    15.29315    15.29529    15.39017    15.39405    15.51230    15.59595    15.81925    15.91859
 8717     0.20000     0.40000    -0.20000     2.10944     2.35357     2.62690     3.11489     3.18106     3.18106     3.99256     3.99256     5.94986     7.83162     9.62643     9.62643    12.34027    12.34027    13.80377    14.71265    15.28512    15.28512    15.38382    15.38382    15.50954    15.59255    15.82014    15.91963
 8718     0.20000     0.40000    -0.19000     2.09356     2.33914     2.61933     3.09717     3.19326     3.19415     3.99082     4.01135     5.90701     7.81123     9.64024     9.67640    12.30544    12.33918    13.83229    14.74225    15.27507    15.27705    15.37414    15.37787    15.50620    15.58951    15.82026    15.92083
 8719     0.20000     0.40000    -0.18000     2.07914     2.32469     2.61278     3.07928     3.20502     3.20747     3.98830     4.02924     5.86592     7.79187     9.65314     9.72493    12.27141    12.33867    13.85995    14.77095    15.26517    15.26899    15.36501    15.37231    15.50230    15.58686    15.81962    15.92218
 8720     0.20000     0.40000    -0.17000     2.06621     2.31023     2.60731     3.06125     3.21631     3.22098     3.98507     4.04621     5.82664     7.77355     9.66516     9.77195    12.23826    12.33868    13.88669    14.79870    15.25547    15.26098    15.35643    15.36713    15.49790    15.58458    15.81826    15.92370
 8721     0.20000     0.40000    -0.16000     2.05479     2.29575     2.60292     3.04313     3.22710     3.23460     3.98119     4.06225     5.78925     7.75627     9.67633     9.81734    12.20606    12.33915    13.91245    14.82546    15.24600    15.25309    15.34841    15.36232    15.49306    15.58267    15.81623    15.92536
 8722     0.20000     0.40000    -0.15000     2.04488     2.28128     2.59962     3.02495     3.23736     3.24826     3.97671     4.07736     5.75379     7.74003     9.68666     9.86101    12.17490    12.34001    13.93715    14.85118    15.23682    15.24537    15.34093    15.35785    15.48786    15.58109    15.81361    15.92712
 8723     0.20000     0.40000    -0.14000     2.03649     2.26682     2.59743     3.00677     3.24708     3.26188     3.97171     4.09153     5.72033     7.72484     9.69618     9.90284    12.14487    12.34119    13.96072    14.87578    15.22798    15.23788    15.33398    15.35372    15.48240    15.57981    15.81049    15.92897
 8724     0.20000     0.40000    -0.13000     2.02961     2.25241     2.59633     2.98867     3.25624     3.27537     3.96628     4.10475     5.68891     7.71071     9.70492     9.94272    12.11607    12.34262    13.98310    14.89920    15.21952    15.23066    15.32757    15.34991    15.47678    15.57877    15.80694    15.93084
 8725     0.20000     0.40000    -0.12000     2.02422     2.23809     2.59628     2.97072     3.26481     3.28862     3.96052     4.11701     5.65960     7.69762     9.71289     9.98052    12.08861    12.34425    14.00422    14.92138    15.21149    15.22377    15.32166    15.34642    15.47110    15.57794    15.80308    15.93272
 8726     0.20000     0.40000    -0.11000     2.02028     2.22388     2.59724     2.95302     3.27277     3.30154     3.95451     4.12831     5.63244     7.68560     9.72013    10.01610    12.06261    12.34601    14.02399    14.94224    15.20393    15.21725    15.31627    15.34324    15.46546    15.57729    15.79900    15.93456
 8727     0.20000     0.40000    -0.10000     2.01774     2.20986     2.59916     2.93567     3.28010     3.31401     3.94837     4.13865     5.60748     7.67462     9.72666    10.04932    12.03819    12.34784    14.04236    14.96169    15.19688    15.21116    15.31137    15.34035    15.45995    15.57677    15.79480    15.93633
 8728     0.20000     0.40000    -0.09000     2.01655     2.19607     2.60194     2.91880     3.28680     3.32590     3.94223     4.14801     5.58476     7.66470     9.73249    10.08003    12.01550    12.34968    14.05924    14.97967    15.19039    15.20551    15.30696    15.33775    15.45466    15.57637    15.79059    15.93800
 8729     0.20000     0.40000    -0.08000     2.01662     2.18261     2.60547     2.90256     3.29283     3.33708     3.93621     4.15640     5.56431     7.65583     9.73766    10.10807    11.99467    12.35148    14.07457    14.99607    15.18449    15.20037    15.30303    15.33543    15.44968    15.57606    15.78646    15.93955
 8730     0.20000     0.40000    -0.07000     2.01785     2.16957     2.60961     2.88713     3.29818     3.34741     3.93043     4.16381     5.54619     7.64801     9.74216    10.13329    11.97585    12.35319    14.08828    15.01082    15.17920    15.19574    15.29958    15.33340    15.44508    15.57582    15.78251    15.94096
 8731     0.20000     0.40000    -0.06000     2.02010     2.15709     2.61417     2.87273     3.30286     3.35675     3.92505     4.17024     5.53041     7.64124     9.74604    10.15554    11.95917    12.35477    14.10030    15.02383    15.17456    15.19168    15.29659    15.33164    15.44094    15.57564    15.77886    15.94222
 8732     0.20000     0.40000    -0.05000     2.02321     2.14535     2.61891     2.85962     3.30683     3.36495     3.92020     4.17568     5.51701     7.63551     9.74929    10.17466    11.94478    12.35617    14.11059    15.03501    15.17060    15.18819    15.29407    15.33015    15.43732    15.57550    15.77557    15.94330
 8733     0.20000     0.40000    -0.04000     2.02691     2.13458     2.62354     2.84811     3.31009     3.37189     3.91601     4.18014     5.50602     7.63083     9.75193    10.19052    11.93280    12.35736    14.11908    15.04428    15.16732    15.18531    15.29202    15.32894    15.43428    15.57540    15.77276    15.94420
 8734     0.20000     0.40000    -0.03000     2.03085     2.12516     2.62772     2.83856     3.31264     3.37744     3.91260     4.18361     5.49745     7.62719     9.75397    10.20300    11.92335    12.35832    14.12573    15.05157    15.16476    15.18305    15.29042    15.32800    15.43186    15.57533    15.77048    15.94491
 8735     0.20000     0.40000    -0.02000     2.03450     2.11759     2.63109     2.83135     3.31446     3.38149     3.91008     4.18609     5.49131     7.62459     9.75543    10.21199    11.91653    12.35903    14.13051    15.05682    15.16292    15.18143    15.28928    15.32733    15.43010    15.57528    15.76880    15.94542
 8736     0.20000     0.40000    -0.01000     2.03717     2.11257     2.63328     2.82684     3.31556     3.38395     3.90854     4.18757     5.48763     7.62303     9.75630    10.21741    11.91240    12.35945    14.13339    15.05999    15.16181    15.18045    15.28860    15.32693    15.42903    15.57525    15.76778    15.94572
 8737     0.20000     0.40000     0.00000     2.03816     2.11079     2.63405     2.82530     3.31592     3.38478     3.90802     4.18807     5.48640     7.62251     9.75659    10.21923    11.91102    12.35960    14.13435    15.06105    15.16144    15.18012    15.28837    15.32680    15.42868    15.57525    15.76743    15.94583
 8738     0.20000     0.40000     0.01000     2.03717     2.11257     2.63328     2.82684     3.31556     3.38395     3.90854     4.18757     5.48763     7.62303     9.75630    10.21741    11.91240    12.35945    14.13339    15.05999    15.16181    15.18045    15.28860    15.32693    15.42903    15.57525    15.76778    15.94572
 8739     0.20000     0.40000     0.02000     2.03450     2.11759     2.63109     2.83135     3.31446     3.38149     3.91008     4.18609     5.49131     7.62459     9.75543    10.21199    11.91653    12.35903    14.13051    15.05682    15.16292    15.18143    15.28928    15.32733    15.43010    15.57528    15.76880    15.94542
 8740     0.20000     0.40000     0.03000     2.03085     2.12516     2.62772     2.83856     3.31264     3.37744     3.91260     4.18361     5.49745     7.62719     9.75397    10.20300    11.92335    12.35832    14.12573    15.05157    15.16476    15.18305    15.29042    15.32800    15.43186    15.57533    15.77048    15.94491
 8741     0.20000     0.40000     0.04000     2.02691     2.13458     2.62354     2.84811     3.31009     3.37189     3.91601     4.18014     5.50602     7.63083     9.75193    10.19052    11.93280    12.35736    14.11908    15.04428    15.16732    15.18531    15.29202    15.32894    15.43428    15.57540    15.77276    15.94420
 8742     0.20000     0.40000     0.05000     2.02321     2.14535     2.61891     2.85962     3.30683     3.36495     3.92020     4.17568     5.51701     7.63551     9.74929    10.17466    11.94478    12.35617    14.11059    15.03501    15.17060    15.18819    15.29407    15.33015    15.43732    15.57550    15.77557    15.94330
 8743     0.20000     0.40000     0.06000     2.02010     2.15709     2.61417     2.87273     3.30286     3.35675     3.92505     4.17024     5.53041     7.64124     9.74604    10.15554    11.95917    12.35477    14.10030    15.02383    15.17456    15.19168    15.29659    15.33164    15.44094    15.57564    15.77886    15.94222
 8744     0.20000     0.40000     0.07000     2.01785     2.16957     2.60961     2.88713     3.29818     3.34741     3.93043     4.16381     5.54619     7.64801     9.74216    10.13329    11.97585    12.35319    14.08828    15.01082    15.17920    15.19574    15.29958    15.33340    15.44508    15.57582    15.78251    15.94096
 8745     0.20000     0.40000     0.08000     2.01662     2.18261     2.60547     2.90256     3.29283     3.33708     3.93621     4.15640     5.56431     7.65583     9.73766    10.10807    11.99467    12.35148    14.07457    14.99607    15.18449    15.20037    15.30303    15.33543    15.44968    15.57606    15.78646    15.93955
 8746     0.20000     0.40000     0.09000     2.01655     2.19607     2.60194     2.91880     3.28680     3.32590     3.94223     4.14801     5.58476     7.66470     9.73249    10.08003    12.01550    12.34968    14.05924    14.97967    15.19039    15.20551    15.30696    15.33775    15.45466    15.57637    15.79059    15.93800
 8747     0.20000     0.40000     0.10000     2.01774     2.20986     2.59916     2.93567     3.28010     3.31401     3.94837     4.13865     5.60748     7.67462     9.72666    10.04932    12.03819    12.34784    14.04236    14.96169    15.19688    15.21116    15.31137    15.34035    15.45995    15.57677    15.79480    15.93633
 8748     0.20000     0.40000     0.11000     2.02028     2.22388     2.59724     2.95302     3.27277     3.30154     3.95451     4.12831     5.63244     7.68560     9.72013    10.01610    12.06261    12.34601    14.02399    14.94224    15.20393    15.21725    15.31627    15.34324    15.46546    15.57729    15.79900    15.93456
 8749     0.20000     0.40000     0.12000     2.02422     2.23809     2.59628     2.97072     3.26481     3.28862     3.96052     4.11701     5.65960     7.69762     9.71289     9.98052    12.08861    12.34425    14.00422    14.92138    15.21149    15.22377    15.32166    15.34642    15.47110    15.57794    15.80308    15.93272
 8750     0.20000     0.40000     0.13000     2.02961     2.25241     2.59633     2.98867     3.25624     3.27537     3.96628     4.10475     5.68891     7.71071     9.70492     9.94272    12.11607    12.34262    13.98310    14.89920    15.21952    15.23066    15.32757    15.34991    15.47678    15.57877    15.80694    15.93084
 8751     0.20000     0.40000     0.14000     2.03649     2.26682     2.59743     3.00677     3.24708     3.26188     3.97171     4.09153     5.72033     7.72484     9.69618     9.90284    12.14487    12.34119    13.96072    14.87578    15.22798    15.23788    15.33398    15.35372    15.48240    15.57981    15.81049    15.92897
 8752     0.20000     0.40000     0.15000     2.04488     2.28128     2.59962     3.02495     3.23736     3.24826     3.97671     4.07736     5.75379     7.74003     9.68666     9.86101    12.17490    12.34001    13.93715    14.85118    15.23682    15.24537    15.34093    15.35785    15.48786    15.58109    15.81361    15.92712
 8753     0.20000     0.40000     0.16000     2.05479     2.29575     2.60292     3.04313     3.22710     3.23460     3.98118     4.06225     5.78925     7.75627     9.67633     9.81734    12.20606    12.33915    13.91245    14.82546    15.24600    15.25309    15.34841    15.36232    15.49306    15.58267    15.81623    15.92536
 8754     0.20000     0.40000     0.17000     2.06621     2.31023     2.60731     3.06125     3.21631     3.22098     3.98507     4.04621     5.82664     7.77355     9.66516     9.77195    12.23826    12.33868    13.88669    14.79870    15.25547    15.26098    15.35643    15.36713    15.49790    15.58458    15.81826    15.92370
 8755     0.20000     0.40000     0.18000     2.07914     2.32469     2.61278     3.07928     3.20502     3.20748     3.98830     4.02924     5.86592     7.79187     9.65314     9.72493    12.27141    12.33867    13.85995    14.77095    15.26517    15.26899    15.36501    15.37231    15.50230    15.58686    15.81962    15.92218
 8756     0.20000     0.40000     0.19000     2.09356     2.33914     2.61933     3.09717     3.19326     3.19415     3.99082     4.01136     5.90701     7.81123     9.64024     9.67640    12.30544    12.33918    13.83229    14.74225    15.27507    15.27705    15.37414    15.37787    15.50620    15.58951    15.82026    15.92083
 8757     0.20000     0.40000     0.20000     2.10944     2.35357     2.62690     3.11489     3.18103     3.18108     3.99251     3.99261     5.94986     7.83162     9.62641     9.62645    12.34025    12.34029    13.80377    14.71265    15.28511    15.28514    15.38381    15.38383    15.50954    15.59255    15.82014    15.91963
 8758     0.20000     0.40000     0.21000     2.12673     2.36799     2.63547     3.13242     3.16825     3.16843     3.97287     3.99349     5.99441     7.85302     9.57511     9.61170    12.34201    12.37585    13.77446    14.68221    15.29315    15.29529    15.39017    15.39405    15.51230    15.59595    15.81925    15.91859
 8759     0.20000     0.40000     0.22000     2.14538     2.38242     2.64498     3.14973     3.15540     3.15579     3.95230     3.99357     6.04059     7.87542     9.52252     9.59602    12.34446    12.41211    13.74441    14.65096    15.30108    15.30555    15.39692    15.40482    15.51449    15.59967    15.81759    15.91767
 8760     0.20000     0.40000     0.23000     2.16533     2.39688     2.65536     3.14200     3.14370     3.16684     3.93085     3.99276     6.08834     7.89882     9.46872     9.57938    12.34768    12.44900    13.71368    14.61895    15.30888    15.31586    15.40407    15.41611    15.51613    15.60364    15.81518    15.91683
 8761     0.20000     0.40000     0.24000     2.18652     2.41139     2.66656     3.12825     3.13202     3.18372     3.90854     3.99104     6.13760     7.92318     9.41379     9.56177    12.35172    12.48649    13.68234    14.58620    15.31652    15.32622    15.41161    15.42789    15.51726    15.60779    15.81206    15.91602
 8762     0.20000     0.40000     0.25000     2.20885     2.42600     2.67849     3.11419     3.12077     3.20041     3.88539     3.98838     6.18829     7.94851     9.35778     9.54317    12.35664    12.52452    13.65043    14.55275    15.32396    15.33660    15.41952    15.44012    15.51793    15.61204    15.80828    15.91516
 8763     0.20000     0.40000     0.26000     2.23224     2.44076     2.69108     3.09983     3.10999     3.21690     3.86141     3.98476     6.24036     7.97477     9.30076     9.52357    12.36247    12.56305    13.61801    14.51864    15.33120    15.34701    15.42778    15.45278    15.51818    15.61631    15.80389    15.91419
 8764     0.20000     0.40000     0.27000     2.25655     2.45573     2.70423     3.08521     3.09968     3.23322     3.83661     3.98019     6.29374     8.00194     9.24278     9.50297    12.36926    12.60206    13.58513    14.48390    15.33823    15.35743    15.43635    15.46582    15.51807    15.62053    15.79895    15.91306
 8765     0.20000     0.40000     0.28000     2.28167     2.47101     2.71786     3.07034     3.08986     3.24941     3.81102     3.97464     6.34837     8.02999     9.18390     9.48137    12.37705    12.64149    13.55185    14.44855    15.34506    15.36787    15.44520    15.47920    15.51762    15.62464    15.79349    15.91171
 8766     0.20000     0.40000     0.29000     2.30742     2.48669     2.73186     3.05526     3.08053     3.26549     3.78464     3.96811     6.40419     8.05891     9.12417     9.45877    12.38587    12.68134    13.51822    14.41262    15.35168    15.37833    15.45426    15.49287    15.51687    15.62857    15.78758    15.91009
 8767     0.20000     0.40000     0.30000     2.33362     2.50293     2.74614     3.03999     3.07170     3.28152     3.75751     3.96062     6.46113     8.08865     9.06363     9.43517    12.39574    12.72155    13.48428    14.37615    15.35811    15.38881    15.46351    15.50679    15.51586    15.63228    15.78124    15.90816
 8768     0.20000     0.40000     0.31000     2.36005     2.51990     2.76058     3.02455     3.06337     3.29753     3.72963     3.95215     6.51913     8.11919     9.00233     9.41059    12.40669    12.76211    13.45008    14.33915    15.36437    15.39931    15.47288    15.51462    15.52091    15.63572    15.77451    15.90587
 8769     0.20000     0.40000     0.32000     2.38642     2.53781     2.77508     3.00897     3.05552     3.31357     3.70103     3.94274     6.57813     8.15050     8.94032     9.38503    12.41874    12.80299    13.41567    14.30165    15.37046    15.40984    15.48233    15.51315    15.53519    15.63886    15.76743    15.90320
 8770     0.20000     0.40000     0.33000     2.41244     2.55693     2.78954     2.99327     3.04814     3.32971     3.67173     3.93238     6.63808     8.18253     8.87764     9.35853    12.43189    12.84416    13.38111    14.26368    15.37639    15.42040    15.49181    15.51148    15.54957    15.64166    15.76002    15.90012
 8771     0.20000     0.40000     0.34000     2.43777     2.57753     2.80386     2.97747     3.04122     3.34598     3.64175     3.92110     6.69891     8.21525     8.81434     9.33109    12.44615    12.88560    13.34643    14.22526    15.38219    15.43099    15.50127    15.50962    15.56403    15.64410    15.75232    15.89661
 8772     0.20000     0.40000     0.35000     2.46210     2.59988     2.81793     2.96159     3.03474     3.36245     3.61113     3.90893     6.76056     8.24861     8.75045     9.30274    12.46153    12.92728    13.31169    14.18642    15.38785    15.44161    15.50759    15.51069    15.57851    15.64615    15.74433    15.89265
 8773     0.20000     0.40000     0.36000     2.48519     2.62415     2.83167     2.94565     3.02867     3.37915     3.57987     3.89588     6.82299     8.28258     8.68601     9.27351    12.47801    12.96919    13.27692    14.14716    15.39339    15.45226    15.50539    15.52000    15.59298    15.64780    15.73609    15.88824
 8774     0.20000     0.40000     0.37000     2.50694     2.65042     2.84498     2.92968     3.02297     3.39614     3.54801     3.88200     6.88613     8.31712     8.62107     9.24344    12.49559    13.01129    13.24218    14.10753    15.39882    15.46293    15.50303    15.52918    15.60741    15.64903    15.72761    15.88336
 8775     0.20000     0.40000     0.38000     2.52735     2.67861     2.85780     2.91368     3.01762     3.41344     3.51558     3.86731     6.94993     8.35217     8.55567     9.21256    12.51426    13.05358    13.20752    14.06753    15.40414    15.47363    15.50053    15.53819    15.62176    15.64982    15.71890    15.87800
 8776     0.20000     0.40000     0.39000     2.54657     2.70855     2.87005     2.89768     3.01257     3.43109     3.48260     3.85186     7.01433     8.38769     8.48984     9.18090    12.53400    13.09602    13.17297    14.02720    15.40936    15.48435    15.49787    15.54700    15.63599    15.65017    15.70998    15.87217
 8777     0.20000     0.40000     0.40000     2.56477     2.73999     2.88170     2.88170     3.00778     3.44911     3.44911     3.83568     7.07930     8.42362     8.42362     9.14850    12.55479    13.13859    13.13859    13.98655    15.41447    15.49508    15.49508    15.55559    15.65007    15.65007    15.70087    15.86585
 8778     0.20000     0.40000     0.41000     2.58217     2.77269     2.86573     2.89269     3.00321     3.41514     3.46751     3.81882     7.14476     8.35706     8.45993     9.11542    12.57661    13.10442    13.18127    13.94560    15.41949    15.49215    15.50582    15.56391    15.64952    15.66398    15.69157    15.85905
