 #    thermal conductivity vs wavelenth(A)
# Temp:  400.00000
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8709744E-0001     0.8687514E-0001     0.9155933E-0001
      0.0765040         0.3180072E+0000     0.3171839E+0000     0.3367379E+0000     0.1049239E+0000     0.1046487E+0000     0.1108977E+0000
      0.0775969         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9293732E-0001     0.9267566E-0001     0.9805349E-0001
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7817800E-0001     0.7791016E-0001     0.8170557E-0001
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8768077E-0001     0.8732307E-0001     0.9051446E-0001
      0.0808757         0.2837282E+0000     0.2824908E+0000     0.2924287E+0000     0.1037194E+0000     0.1032768E+0000     0.1058561E+0000
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1052803E+0000     0.1048367E+0000     0.1050624E+0000
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1013971E+0000     0.1009840E+0000     0.9771211E-0001
      0.0841544         0.2531898E+0000     0.2522009E+0000     0.2342508E+0000     0.9432120E-0001     0.9394530E-0001     0.8866536E-0001
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7428851E-0001     0.7398935E-0001     0.6958005E-0001
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5381418E-0001     0.5358479E-0001     0.5144748E-0001
      0.0874332         0.1736816E-0001     0.1727391E-0001     0.1741096E-0001     0.4999325E-0001     0.4977600E-0001     0.4925321E-0001
      0.0885261         0.1235713E+0000     0.1229787E+0000     0.1241763E+0000     0.5754037E-0001     0.5734351E-0001     0.5703596E-0001
      0.0896190         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7010353E-0001     0.7001446E-0001     0.6857446E-0001
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9125782E-0001     0.9132380E-0001     0.8811197E-0001
      0.0918048         0.2745640E+0000     0.2751431E+0000     0.2616180E+0000     0.1155618E+0000     0.1157182E+0000     0.1117876E+0000
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1411763E+0000     0.1413114E+0000     0.1388798E+0000
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1737365E+0000     0.1737974E+0000     0.1740036E+0000
      0.0950836         0.5431677E+0000     0.5431148E+0000     0.5508072E+0000     0.1844488E+0000     0.1844562E+0000     0.1863368E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1405118E+0000     0.1405031E+0000     0.1423433E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7109003E-0001     0.7108176E-0001     0.7208154E-0001
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2520739E-0001     0.2519516E-0001     0.2561048E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1244214E-0001     0.1241112E-0001     0.1273939E-0001
      0.1005481         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1919079E-0001     0.1913403E-0001     0.1945642E-0001
      0.1016410         0.5495393E-0001     0.5471331E-0001     0.5700832E-0001     0.3997699E-0001     0.3992242E-0001     0.3934720E-0001
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8469183E-0001     0.8470233E-0001     0.8123663E-0001
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1538783E+0000     0.1540063E+0000     0.1462299E+0000
      0.1049198         0.5253096E+0000     0.5258137E+0000     0.4948491E+0000     0.2105400E+0000     0.2107859E+0000     0.2003880E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2162386E+0000     0.2165530E+0000     0.2073520E+0000
      0.1071056         0.3146575E+0000     0.3153958E+0000     0.3106001E+0000     0.1791450E+0000     0.1794483E+0000     0.1732821E+0000
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1359420E+0000     0.1361604E+0000     0.1316876E+0000
      0.1092914         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1133063E+0000     0.1134192E+0000     0.1087147E+0000
      0.1103844         0.2598831E+0000     0.2599645E+0000     0.2448433E+0000     0.1063644E+0000     0.1063840E+0000     0.1014654E+0000
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1017385E+0000     0.1016442E+0000     0.9810328E-0001
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1114453E+0000     0.1111941E+0000     0.1096322E+0000
      0.1136631         0.2196218E+0000     0.2187461E+0000     0.2221873E+0000     0.1477023E+0000     0.1472980E+0000     0.1462949E+0000
      0.1147560         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1911286E+0000     0.1906093E+0000     0.1884586E+0000
      0.1158489         0.5140955E+0000     0.5131590E+0000     0.5018857E+0000     0.2038290E+0000     0.2031307E+0000     0.1998327E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1752437E+0000     0.1740850E+0000     0.1709390E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1378373E+0000     0.1359724E+0000     0.1337105E+0000
      0.1191277         0.2729148E+0000     0.2660846E+0000     0.2628107E+0000     0.1090308E+0000     0.1068161E+0000     0.1052965E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7620290E-0001     0.7445768E-0001     0.7346814E-0001
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4738255E-0001     0.4649326E-0001     0.4576578E-0001
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4807406E-0001     0.4777448E-0001     0.4672103E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8038413E-0001     0.8030160E-0001     0.7839249E-0001
      0.1245922         0.2667377E+0000     0.2666321E+0000     0.2598128E+0000     0.1194303E+0000     0.1193868E+0000     0.1168246E+0000
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1483793E+0000     0.1482826E+0000     0.1461048E+0000
      0.1267781         0.2283707E+0000     0.2285300E+0000     0.2246764E+0000     0.1766813E+0000     0.1763786E+0000     0.1759112E+0000
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2067223E+0000     0.2060777E+0000     0.2079829E+0000
      0.1289639         0.5353574E+0000     0.5327501E+0000     0.5455103E+0000     0.2090220E+0000     0.2081250E+0000     0.2112800E+0000
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1667788E+0000     0.1658552E+0000     0.1678557E+0000
      0.1311497         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1127322E+0000     0.1118664E+0000     0.1113869E+0000
      0.1322426         0.1602935E+0000     0.1582306E+0000     0.1499298E+0000     0.7904960E-0001     0.7824240E-0001     0.7623180E-0001
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7100791E-0001     0.7026087E-0001     0.6874508E-0001
      0.1344285         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1011487E+0000     0.1002546E+0000     0.1006883E+0000
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1682057E+0000     0.1668551E+0000     0.1694601E+0000
      0.1366143         0.6038313E+0000     0.5991116E+0000     0.6105970E+0000     0.2180668E+0000     0.2163495E+0000     0.2200361E+0000
      0.1377072         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2018022E+0000     0.2002157E+0000     0.2033330E+0000
      0.1388001         0.1889693E+0000     0.1874446E+0000     0.1882346E+0000     0.1391445E+0000     0.1380711E+0000     0.1398604E+0000
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7765638E-0001     0.7717778E-0001     0.7812391E-0001
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4455808E-0001     0.4462503E-0001     0.4571411E-0001
      0.1420789         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4641798E-0001     0.4682723E-0001     0.4898427E-0001
      0.1431718         0.9210223E-0001     0.9478725E-0001     0.1006302E+0000     0.7693175E-0001     0.7714500E-0001     0.8089209E-0001
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1218188E+0000     0.1212653E+0000     0.1262136E+0000
      0.1453576         0.3335535E+0000     0.3287049E+0000     0.3438447E+0000     0.1604993E+0000     0.1592919E+0000     0.1636865E+0000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1772993E+0000     0.1761265E+0000     0.1779477E+0000
      0.1475434         0.3134069E+0000     0.3133935E+0000     0.3041700E+0000     0.1725770E+0000     0.1717886E+0000     0.1711608E+0000
      0.1486364         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1560758E+0000     0.1553897E+0000     0.1546413E+0000
      0.1497293         0.2077261E+0000     0.2066817E+0000     0.2079921E+0000     0.1388601E+0000     0.1378165E+0000     0.1390821E+0000
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1240473E+0000     0.1224632E+0000     0.1261738E+0000
      0.1519151         0.2260011E+0000     0.2208439E+0000     0.2356050E+0000     0.1034984E+0000     0.1017078E+0000     0.1064647E+0000
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7580352E-0001     0.7438478E-0001     0.7802417E-0001
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5964120E-0001     0.5876761E-0001     0.6020464E-0001
      0.1551939         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6584482E-0001     0.6523959E-0001     0.6491169E-0001
      0.1562868         0.2206448E+0000     0.2191221E+0000     0.2153834E+0000     0.7253808E-0001     0.7200462E-0001     0.7095175E-0001
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5877252E-0001     0.5835055E-0001     0.5748305E-0001
      0.1584726         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4047126E-0001     0.4013255E-0001     0.3997016E-0001
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4711421E-0001     0.4660813E-0001     0.4745251E-0001
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8211326E-0001     0.8119596E-0001     0.8320883E-0001
      0.1617513         0.2767537E+0000     0.2734323E+0000     0.2809682E+0000     0.1191461E+0000     0.1178975E+0000     0.1207206E+0000
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1330880E+0000     0.1318458E+0000     0.1347394E+0000
      0.1639372         0.2320202E+0000     0.2306237E+0000     0.2335661E+0000     0.1214270E+0000     0.1204189E+0000     0.1230359E+0000
      0.1650301         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9526860E-0001     0.9449912E-0001     0.9690946E-0001
      0.1661230         0.8866155E-0001     0.8764443E-0001     0.9314746E-0001     0.7095154E-0001     0.7033868E-0001     0.7228110E-0001
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6431470E-0001     0.6374885E-0001     0.6449260E-0001
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7580456E-0001     0.7517959E-0001     0.7437189E-0001
      0.1694017         0.2450491E+0000     0.2431572E+0000     0.2370740E+0000     0.8199827E-0001     0.8135167E-0001     0.7964999E-0001
      0.1704947         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6312451E-0001     0.6263421E-0001     0.6113658E-0001
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3216094E-0001     0.3191150E-0001     0.3113376E-0001
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1198450E-0001     0.1188821E-0001     0.1164800E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7475630E-0002     0.7406353E-0002     0.7392341E-0002
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1207059E-0001     0.1195433E-0001     0.1197191E-0001
      0.1759592         0.3953830E-0001     0.3914442E-0001     0.3951649E-0001     0.2116146E-0001     0.2096830E-0001     0.2075034E-0001
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3711301E-0001     0.3680428E-0001     0.3587612E-0001
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6048258E-0001     0.6002070E-0001     0.5809611E-0001
      0.1792380         0.1937793E+0000     0.1921755E+0000     0.1840247E+0000     0.7535147E-0001     0.7481803E-0001     0.7243350E-0001
      0.1803309         0.4722340E-0001     0.4719829E-0001     0.4796311E-0001     0.6469336E-0001     0.6427431E-0001     0.6244807E-0001
      0.1814238         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3761003E-0001     0.3739581E-0001     0.3652661E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1659314E-0001     0.1652332E-0001     0.1623545E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1086607E-0001     0.1085370E-0001     0.1067809E-0001
      0.1847025         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1477047E-0001     0.1477360E-0001     0.1450230E-0001
      0.1857955         0.5560551E-0001     0.5562595E-0001     0.5456835E-0001     0.1781691E-0001     0.1782312E-0001     0.1748925E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1447402E-0001     0.1447830E-0001     0.1422990E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8815504E-0002     0.8813721E-0002     0.8775642E-0002
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7338091E-0002     0.7324820E-0002     0.7588420E-0002
      0.1901671         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1041991E-0001     0.1038861E-0001     0.1101280E-0001
      0.1912600         0.3849445E-0001     0.3839040E-0001     0.4073151E-0001     0.1305096E-0001     0.1299356E-0001     0.1392273E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1205047E-0001     0.1194918E-0001     0.1311455E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9422226E-0002     0.9261765E-0002     0.1068507E-0001
      0.1945388         0.1746892E-0001     0.1689060E-0001     0.2129833E-0001     0.7177881E-0002     0.6989424E-0002     0.8490810E-0002
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4774975E-0002     0.4627075E-0002     0.5767775E-0002
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2304936E-0002     0.2229973E-0002     0.2803088E-0002
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7377392E-0003     0.7134315E-0003     0.8988478E-0003
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1533325E-0003     0.1483110E-0003     0.1866484E-0003
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3430216E-0004     0.3374435E-0004     0.3867847E-0004
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1095789E-0003     0.1103270E-0003     0.1097953E-0003
      0.2021892         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5212836E-0003     0.5251646E-0003     0.5205615E-0003
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1605390E-0002     0.1617354E-0002     0.1603106E-0002
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3153034E-0002     0.3176531E-0002     0.3148546E-0002
      0.2054679         0.1240494E-0001     0.1249739E-0001     0.1238728E-0001     0.3948616E-0002     0.3978042E-0002     0.3942995E-0002
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3153034E-0002     0.3176531E-0002     0.3148545E-0002
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1605387E-0002     0.1617351E-0002     0.1603102E-0002
      0.2087467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5211930E-0003     0.5250770E-0003     0.5204511E-0003
      0.2098396         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1078909E-0003     0.1086949E-0003     0.1077373E-0003
      0.2109325         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1424093E-0004     0.1434706E-0004     0.1422066E-0004
      0.2120254         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1198559E-0005     0.1207491E-0005     0.1196853E-0005
      0.2131183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6432032E-0007     0.6479965E-0007     0.6422876E-0007
      0.2142112         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2200920E-0008     0.2217322E-0008     0.2197787E-0008
      0.2153041         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4802057E-0010     0.4837844E-0010     0.4795228E-0010
      0.2163971         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6678377E-0012     0.6728536E-0012     0.6671149E-0012
      0.2174900         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5478731E-0014     0.5596213E-0014     0.5918550E-0014
      0.2185829        -0.1760541E-0014    -0.1472088E-0014     0.3021194E-0017    -0.5268777E-0015    -0.4348104E-0015     0.3443393E-0016
  
# Temp: 1200.00000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4481062E-0052     0.4487072E-0052     0.4164806E-0052
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118440E-0047     0.1119940E-0047     0.1039505E-0047
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1779966E-0043     0.1782353E-0043     0.1654343E-0043
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1806252E-0039     0.1808675E-0039     0.1678774E-0039
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1168725E-0035     0.1170293E-0035     0.1086241E-0035
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4821852E-0032     0.4828320E-0032     0.4481545E-0032
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1268478E-0028     0.1270180E-0028     0.1178954E-0028
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2127744E-0025     0.2130599E-0025     0.1977577E-0025
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2275744E-0022     0.2278797E-0022     0.2115131E-0022
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1552012E-0019     0.1554093E-0019     0.1442477E-0019
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6748915E-0017     0.6757968E-0017     0.6272603E-0017
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1871287E-0014     0.1873797E-0014     0.1739219E-0014
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3308372E-0012     0.3312810E-0012     0.3074880E-0012
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3729544E-0010     0.3734547E-0010     0.3466328E-0010
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2680802E-0008     0.2684398E-0008     0.2491601E-0008
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1228686E-0006     0.1230335E-0006     0.1141971E-0006
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3590748E-0005     0.3595565E-0005     0.3337328E-0005
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6691081E-0004     0.6700057E-0004     0.6218852E-0004
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7950147E-0003     0.7960811E-0003     0.7389057E-0003
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6023120E-0002     0.6031199E-0002     0.5598032E-0002
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2909613E-0001     0.2913516E-0001     0.2704265E-0001
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8962240E-0001     0.8974262E-0001     0.8329721E-0001
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1760214E+0000     0.1762575E+0000     0.1635985E+0000
      0.0262299         0.6925187E+0000     0.6934476E+0000     0.6436435E+0000     0.2204355E+0000     0.2207312E+0000     0.2048781E+0000
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1760214E+0000     0.1762575E+0000     0.1635985E+0000
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8962399E-0001     0.8974421E-0001     0.8329883E-0001
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2912567E-0001     0.2916476E-0001     0.2707270E-0001
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6374037E-0002     0.6382846E-0002     0.5955113E-0002
      0.0316945         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3453604E-0002     0.3460197E-0002     0.3444195E-0002
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1290987E-0001     0.1293666E-0001     0.1313074E-0001
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3956269E-0001     0.3964493E-0001     0.4025731E-0001
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7769550E-0001     0.7785702E-0001     0.7906026E-0001
      0.0360662         0.3056760E+0000     0.3063114E+0000     0.3110453E+0000     0.9729986E-0001     0.9750213E-0001     0.9900899E-0001
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7769886E-0001     0.7786038E-0001     0.7906382E-0001
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3960375E-0001     0.3968603E-0001     0.4030117E-0001
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1322006E-0001     0.1324704E-0001     0.1346711E-0001
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4774182E-0002     0.4780679E-0002     0.4941450E-0002
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8287139E-0002     0.8289036E-0002     0.8746446E-0002
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1998966E-0001     0.1998640E-0001     0.2113202E-0001
      0.0437166         0.3104982E-0001     0.3109767E-0001     0.3280778E-0001     0.3358768E-0001     0.3357251E-0001     0.3551237E-0001
      0.0448095         0.9325023E-0001     0.9313063E-0001     0.9862063E-0001     0.3758768E-0001     0.3756162E-0001     0.3974493E-0001
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2787529E-0001     0.2784923E-0001     0.2947927E-0001
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1454713E-0001     0.1451961E-0001     0.1540273E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9862122E-0002     0.9789630E-0002     0.1052202E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1832597E-0001     0.1811589E-0001     0.1966534E-0001
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3447031E-0001     0.3405946E-0001     0.3701372E-0001
      0.0513670         0.1350497E+0000     0.1334340E+0000     0.1450215E+0000     0.4339995E-0001     0.4288507E-0001     0.4660395E-0001
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3738103E-0001     0.3696603E-0001     0.4013780E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3223163E-0001     0.3200165E-0001     0.3459524E-0001
      0.0546457         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5112147E-0001     0.5098924E-0001     0.5484578E-0001
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9046069E-0001     0.9032016E-0001     0.9703885E-0001
      0.0568316         0.3511630E+0000     0.3506658E+0000     0.3767038E+0000     0.1122788E+0000     0.1121173E+0000     0.1204151E+0000
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9188450E-0001     0.9174735E-0001     0.9833943E-0001
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5807591E-0001     0.5796026E-0001     0.6119837E-0001
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5365541E-0001     0.5347649E-0001     0.5416495E-0001
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7945763E-0001     0.7914292E-0001     0.7857293E-0001
      0.0622961         0.3005931E+0000     0.2993719E+0000     0.2962384E+0000     0.9608488E-0001     0.9569561E-0001     0.9472807E-0001
      0.0633890         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7643738E-0001     0.7612694E-0001     0.7533300E-0001
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3890379E-0001     0.3874575E-0001     0.3834033E-0001
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1264199E-0001     0.1259066E-0001     0.1245838E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2763189E-0002     0.2752277E-0002     0.2717583E-0002
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1472495E-0002     0.1468890E-0002     0.1408920E-0002
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5476545E-0002     0.5465782E-0002     0.5193234E-0002
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1680456E-0001     0.1677170E-0001     0.1593455E-0001
      0.0710394         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3328103E-0001     0.3321578E-0001     0.3158881E-0001
      0.0721324         0.1296203E+0000     0.1293670E+0000     0.1228851E+0000     0.4379482E-0001     0.4370763E-0001     0.4180029E-0001
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4519525E-0001     0.4509915E-0001     0.4420488E-0001
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5452517E-0001     0.5439457E-0001     0.5587674E-0001
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7983819E-0001     0.7963434E-0001     0.8392930E-0001
      0.0765040         0.2915053E+0000     0.2907503E+0000     0.3086783E+0000     0.9617991E-0001     0.9592750E-0001     0.1016569E+0000
      0.0775969         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8519343E-0001     0.8495346E-0001     0.8988399E-0001
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7166684E-0001     0.7142118E-0001     0.7490068E-0001
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8038175E-0001     0.8005368E-0001     0.8297922E-0001
      0.0808757         0.2601135E+0000     0.2589786E+0000     0.2680875E+0000     0.9508695E-0001     0.9468105E-0001     0.9704593E-0001
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9651903E-0001     0.9611231E-0001     0.9632139E-0001
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9296038E-0001     0.9258181E-0001     0.8958716E-0001
