sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric
3330,1.6883687988,-1.6883687988,0.0,0.5,0.0,1168.39305028,0.288819146256,0.0,16004.3022309,0.205667271295,13.4262259615,4.235645899,282.174644849,121.897968799,121.794078582,175.323527482,80.1383380249,9.61515623889,8.95785589377,5.46410056305,0.0579545372766,-0.0103541010037,5.17464484851,30.2279687986,-22.2159214177,21.8735274819,-12.5216619751,-1.36284376111,-0.0281441062326,0.397100563054,0.00200453727658,0.44080896746167464
4605,1.81115660016,-1.81115660016,0.0,0.5,0.0,1315.19544685,0.30779840693,0.0,21764.8862806,0.181531764588,32.3956388823,4.52409471739,258.306372679,99.3030869539,98.6629114201,152.304182196,79.5016428625,9.78830268004,9.65431279603,6.10439020416,0.0565752463666,0.278094717394,-18.6936273211,7.63308695391,-45.3470885799,-1.14581780442,-13.1583571375,-1.18969731996,0.66831279603,1.03739020416,0.000625246366604,0.4409856650763329
3494,1.66468598559,-1.66468598559,0.0,0.5,0.0,979.577338079,0.300118889532,0.0,-15751.9858335,0.169249036724,41.7945025856,4.2565,268.846288651,100.760077917,100.671451918,156.788814828,84.0431053667,8.0181759499,8.54830884619,5.42397558421,0.059513408009,0.0105,-8.15371134925,9.09007791732,-43.3385480816,3.33881482846,-8.61689463329,-2.9598240501,-0.437691153808,0.356975584213,0.00356340800897,0.4409945707333679
9327,1.7720565037,-1.7720565037,0.0,0.5,0.0,1161.58361722,0.306795623506,0.0,-71.3251912865,0.134262161682,6.92364024159,4.46032681172,252.243059843,107.83641307,107.753624399,155.971961994,72.2033233868,9.17658997241,8.88928503092,5.51963255069,0.0518214473688,0.214326811723,-24.7569401569,16.1664130696,-36.2563756014,2.52196199414,-20.4566766132,-1.80141002759,-0.0967149690806,0.452632550687,-0.00412855263117,0.44101478827917656
1847,1.78621786779,-1.78621786779,0.0,0.5,0.0,1108.36513946,0.301866201367,0.0,14904.0131404,0.189913532641,23.5880266772,4.30622079126,273.592390472,117.447702819,117.755098596,169.495932037,78.0723438264,9.56754069386,9.30272263278,5.81023639202,0.0605861051775,0.0602207912635,-3.40760952785,25.7777028194,-26.254901404,16.045932037,-14.5876561736,-1.41045930614,0.316722632777,0.743236392022,0.00463610517748,0.4410346553023831
3634,1.78366799782,-1.78366799782,0.0,0.5,0.0,1360.24616273,0.303077332905,0.0,-2096.03282422,0.147354735899,18.0625716409,4.50536046364,255.483929186,101.520917559,99.2880006699,152.841921435,76.9815058136,9.60226044759,9.42186249647,5.93591699692,0.0544773193572,0.25936046364,-21.5160708135,9.85091755923,-44.7219993301,-0.608078565032,-15.6784941864,-1.37573955241,0.435862496472,0.868916996915,-0.00147268064279,0.4410820944063896
7744,1.74701331781,-1.74701331781,0.0,0.5,0.0,1227.8663398,0.30477626347,0.0,3178.24200183,0.218575238702,53.1985536594,4.4511004748,261.227267551,96.1101470853,96.4348005505,151.14918724,82.5585602327,9.25491764996,9.38435493584,6.02121011843,0.0591972526608,0.205100474802,-15.7727324494,4.44014708531,-47.5751994495,-2.30081275958,-10.1014397673,-1.72308235004,0.398354935844,0.954210118426,0.00324725266081,0.4411368926241928
4905,1.78860063325,-1.78860063325,0.0,0.5,0.0,1241.50495076,0.300945371175,0.0,11219.6517136,0.0366343616411,-1.15692582524,4.4054775,264.676637537,116.538526891,115.879474462,165.917897106,74.0690553226,9.60219923287,9.18970567864,5.68657227319,0.0537924186946,0.1594775,-12.3233624635,24.8685268912,-28.1305255381,12.4678971063,-18.5909446774,-1.37580076713,0.203705678645,0.619572273189,-0.00215758130545,0.4411932833672545
6758,1.66794918907,-1.66794918907,0.0,0.5,0.0,1055.98137128,0.294338677119,0.0,10370.2899257,0.220488556601,61.7382660914,4.21181039846,285.193136567,102.389367862,102.546222849,163.32395743,91.4018843523,9.46250664088,8.97581932317,5.86737955476,0.0683131734782,-0.0341896015368,8.19313656666,10.7193678621,-41.4637771514,9.87395743031,-1.25811564774,-1.51549335912,-0.0101806768331,0.800379554762,0.0123631734782,0.44122020338234086
9405,1.67238016041,-1.67238016041,0.0,0.5,0.0,881.082867957,0.306389371862,0.0,21488.6139113,0.169154847156,45.020055593,4.26352304607,261.757785339,100.581954917,102.557871141,154.307231724,80.587915211,7.99464723751,8.37051227074,5.28248001937,0.0584643694597,0.0175230460715,-15.2422146613,8.91195491672,-41.4521288589,0.857231724063,-12.072084789,-2.98335276249,-0.615487729259,0.215480019368,0.00251436945975,0.4412757816056677
4981,1.67922635383,-1.67922635383,0.0,0.5,0.0,1161.4020042,0.303582596231,0.0,17328.6261017,0.220395109268,75.8935708885,4.44017607971,262.772710069,91.5788640596,91.1637085985,148.643479396,85.5969230047,9.49513324779,8.92127714067,5.86649686991,0.0600702523943,0.194176079711,-14.227289931,-0.0911359404378,-52.8462914015,-4.80652060396,-7.06307699528,-1.48286675221,-0.064722859334,0.799496869907,0.00412025239428,0.44136430509690605
5520,1.79542784759,-1.79542784759,0.0,0.5,0.0,1169.56327028,0.303712264902,0.0,26347.2101584,0.179920397671,45.4941383747,4.35056957294,283.105902171,103.842463156,103.112578171,163.596942828,89.6317195072,9.63884378022,9.73450667948,6.17159694212,0.0639982190276,0.104569572942,6.10590217083,12.1724631563,-40.8974218288,10.1469428278,-3.02828049276,-1.33915621978,0.748506679482,1.10459694212,0.0080482190276,0.441415927016895
1453,1.59511811836,-1.59511811836,0.0,0.5,0.0,1110.86255087,0.286619975666,0.0,17044.8750287,0.0934668741228,26.6146885785,4.20870012065,268.87119084,100.152766126,99.1000785752,156.39224103,84.3592123572,8.04933063685,8.23105441156,5.24266681752,0.0569556696159,-0.0372998793494,-8.12880916012,8.48276612553,-44.9099214248,2.94224103031,-8.30078764282,-2.92866936315,-0.754945588444,0.175666817524,0.00100566961589,0.4414736708260101
3176,1.7488614768,-1.7488614768,0.0,0.5,0.0,1192.99506337,0.298620403441,0.0,22043.76512,0.127937510632,42.5972195761,4.3197248271,296.104625587,110.556358643,112.326827022,172.405780957,92.7741334722,9.1622441882,9.49470914518,6.03618361866,0.0631637546129,0.0737248270981,19.1046255868,18.8863586425,-31.6831729782,18.9557809573,0.114133472163,-1.8157558118,0.508709145182,0.969183618658,0.00721375461292,0.4415185828973408
181,1.70607586917,-1.70607586917,0.0,0.5,0.0,882.471277726,0.305977397793,0.0,17950.8903864,0.0729649917172,25.9967143961,4.25031112847,256.845113341,108.144808581,112.818828055,157.711576835,74.3501523798,8.18343764303,8.31798467359,5.14961834535,0.0562845016431,0.00431112846878,-20.154886659,16.4748085815,-31.1911719446,4.26157683465,-18.3098476202,-2.79456235697,-0.668015326412,0.0826183453546,0.000334501643056,0.44152830932653353
7320,1.72451912408,-1.72451912408,0.0,0.5,0.0,1184.32746255,0.290920487563,0.0,4121.54070297,0.199765358044,17.8621173554,4.23151811439,296.814153777,118.768380534,119.935266274,178.116971615,89.0228866213,9.34220930139,9.11161834614,5.72667136796,0.0608882869311,-0.0144818856145,19.8141537767,27.098380534,-24.0747337256,24.6669716149,-3.63711337868,-1.63579069861,0.12561834614,0.65967136796,0.00493828693108,0.4415634531246061
8884,1.65850879213,-1.65850879213,0.0,0.5,0.0,1095.88663917,0.296236386066,0.0,25722.3493944,0.225764056964,34.0537539399,4.36409159007,248.996189303,113.940703958,115.804460195,158.959199073,67.527742673,10.2697628069,8.26931920329,5.22481713523,0.0549585895057,0.118091590072,-28.0038106965,22.2707039575,-28.2055398053,5.50919907283,-25.132257327,-0.708237193087,-0.716680796707,0.157817135228,-0.000991410494323,0.44162331137010946
8754,1.70437936926,-1.70437936926,0.0,0.5,0.0,1060.17209069,0.304017831581,0.0,28608.5476443,0.20254602242,75.2016324179,4.33307777382,271.225771027,97.4571527684,97.5603623906,155.380025521,86.8843091295,9.39449075743,9.17446645934,5.97831653284,0.065417686063,0.0870777738165,-5.77422897271,5.78715276836,-46.4496376094,1.93002552133,-5.77569087053,-1.58350924257,0.188466459343,0.911316532844,0.00946768606305,0.4417547927845752
5746,1.75261796876,-1.75261796876,0.0,0.5,0.0,1335.27514403,0.304047866977,0.0,2419.42417717,0.274202619353,50.9842462153,4.53900718003,251.555604547,101.746563733,99.4668596892,151.682910671,74.9045204068,10.0858681221,9.50092622107,5.90668312888,0.055945375688,0.293007180029,-25.444395453,10.0765637333,-44.5431403108,-1.7670893288,-17.7554795932,-0.892131877897,0.514926221073,0.839683128881,-4.62431201897e-06,0.4417580869732875
6719,1.75787635039,-1.75787635039,0.0,0.5,0.0,1077.10381792,0.306971464033,0.0,-20258.8965758,0.165048087263,15.0900169731,4.40368795314,252.273198547,107.282532286,107.396985362,155.612754373,72.4953331304,8.8874519531,8.78333710072,5.45392273665,0.0534394552428,0.157687953139,-24.7268014532,15.6125322861,-36.6130146378,2.16275437301,-20.1646668696,-2.0905480469,-0.202662899282,0.386922736649,-0.0025105447572,0.44177073834822184
2528,1.81278375645,-1.81278375645,0.0,0.5,0.0,1048.57299052,0.310380875308,0.0,31582.0906858,0.0586585076508,31.0070700218,4.36435099124,270.065233419,115.21109043,114.319274325,166.829138093,77.4270714949,9.3369810299,9.4373565949,5.83762852567,0.058861048097,0.118350991241,-6.9347665805,23.5410904297,-29.6907256753,13.379138093,-15.2329285051,-1.6410189701,0.451356594903,0.770628525673,0.00291104809698,0.441800496094304
6508,1.60867082936,-1.60867082936,0.0,0.5,0.0,1269.87316879,0.292954810125,0.0,5096.48492694,0.252986444753,75.1612409994,4.4054775,262.841769728,90.5886346526,89.1904290083,148.006346344,86.1265675378,9.38830452716,8.88436992443,5.68563272144,0.059439492806,0.1594775,-14.1582302719,-1.08136534745,-54.8195709917,-5.4436536556,-6.53343246222,-1.58969547284,-0.101630075573,0.618632721436,0.00348949280605,0.44180843456337304
4584,1.67866432928,-1.67866432928,0.0,0.5,0.0,1068.61827098,0.299382864451,0.0,17720.7622872,0.186618973572,25.7476152076,4.33019475401,250.724707631,103.415403794,104.381511001,152.518505073,73.6546519186,8.65118283894,8.46111939054,5.33514602829,0.0547918643888,0.0841947540078,-26.2752923693,11.7454037935,-39.6284889991,-0.931494927408,-19.0053480814,-2.32681716106,-0.524880609465,0.268146028289,-0.00115813561125,0.44181254956120164
5863,1.80824953382,-1.80824953382,0.0,0.5,0.0,855.697232852,0.321622298415,0.0,40700.9751896,0.0885648681101,56.7227557832,4.35437508569,267.881591471,112.850969324,115.788050761,164.527843373,77.5153110736,8.49000411251,9.03797650854,5.60668028193,0.0606354556805,0.108375085694,-9.11840852889,21.180969324,-28.2219492391,11.077843373,-15.1446889264,-2.48799588749,0.0519765085404,0.539680281925,0.00468545568047,0.4418177891819789
7734,1.64585086009,-1.64585086009,0.0,0.5,0.0,983.273035787,0.299880610612,0.0,10061.7377707,0.161139188775,31.0703778817,4.28984984192,268.430302927,106.537112315,106.241469502,160.501509186,80.9465953059,8.02001851808,8.20333235618,5.16758029334,0.0548416671634,0.0438498419245,-8.5696970729,14.8671123152,-37.7685304984,7.05150918586,-11.7134046941,-2.95798148192,-0.782667643817,0.100580293341,-0.00110833283656,0.441828170331662
573,1.82158661113,-1.82158661113,0.0,0.5,0.0,1349.04937028,0.308915163096,0.0,31676.778271,0.195310708379,47.3729993096,4.54727166607,263.644354441,100.470559565,101.562438923,154.861824524,81.5868974379,10.1674099896,9.88169398064,6.30668481385,0.0585462422869,0.301271666073,-13.3556455589,8.8005595653,-42.4475610773,1.41182452389,-11.0731025621,-0.810590010422,0.895693980638,1.23968481385,0.00259624228692,0.44183273305606885
3435,1.79381758102,-1.79381758102,0.0,0.5,0.0,1280.2562189,0.302052539471,0.0,906.6578906,0.261360268604,35.733649948,4.418247,287.611988102,115.572640321,115.755863421,172.919089581,86.0196738903,9.91408086616,9.64396440629,6.12312379264,0.0603621160039,0.172247,10.6119881018,23.9026403212,-28.2541365786,19.4690895814,-6.64032610966,-1.06391913384,0.657964406288,1.05612379264,0.00441211600385,0.44186135377278096
8216,1.746631338,-1.746631338,0.0,0.5,0.0,971.323525542,0.308110630798,0.0,13861.9314337,0.212110317566,54.1248827399,4.3118345,278.88480656,117.114164262,116.769094283,171.037711695,80.8853211488,9.36208641068,9.01159800099,5.73037423671,0.062591895517,0.0658345,1.88480655951,25.444164262,-27.2409057167,17.5877116945,-11.7746788512,-1.61591358932,0.0255980009859,0.663374236711,0.00664189551698,0.44192623056537617
6026,1.55870295545,-1.55870295545,0.0,0.5,0.0,895.703537408,0.291441887999,0.0,17213.0630811,0.22071008343,46.2588100042,4.17745580776,259.264740528,111.174514541,111.95820208,160.537923204,74.0451129935,9.05036528994,7.77474505973,4.95463706094,0.0595583888109,-0.068544192236,-17.7352594716,19.5045145414,-32.0517979203,7.08792320374,-18.6148870065,-1.92763471006,-1.21125494027,-0.112362939057,0.00360838881091,0.4419341077573187
4836,1.87824141381,-1.87824141381,0.0,0.5,0.0,1114.43878997,0.315117584066,0.0,8231.61467855,0.0575378923569,19.933240675,4.45703482539,265.096941983,114.751393083,116.549002019,164.866576049,75.1727744501,9.79572990678,9.66516622464,5.97158861105,0.0576742719297,0.211034825394,-11.9030580172,23.0813930827,-27.4609979814,11.4165760494,-17.4872255499,-1.18227009322,0.679166224637,0.904588611051,0.00172427192965,0.4419888398991345
9049,1.61756347172,-1.61756347172,0.0,0.5,0.0,1049.3903059,0.291350337925,0.0,5335.92360052,0.195516565355,22.5688326329,4.2352175,269.859948108,107.704396267,105.037808087,161.75624688,81.0777759209,8.22816527985,8.12580012349,5.14044142228,0.0551853759608,-0.0107825,-7.14005189165,16.0343962666,-38.9721919133,8.30624688048,-11.5822240791,-2.74983472015,-0.860199876512,0.0734414222843,-0.000764624039219,0.4419933903517822
3837,1.72570467962,-1.72570467962,0.0,0.5,0.0,1138.15949499,0.303170873404,0.0,23226.6313784,0.140527926075,15.7167069506,4.41425430114,250.82285199,102.872492065,102.924687799,152.189278707,73.9751799625,8.84227956653,8.6937684082,5.43869075595,0.0526075974349,0.168254301137,-26.1771480098,11.2024920652,-41.0853122009,-1.26072129313,-18.6848200375,-2.13572043347,-0.292231591802,0.37169075595,-0.00334240256513,0.44205232891364815
9749,1.68560363658,-1.68560363658,0.0,0.5,0.0,1121.73381999,0.299222156036,0.0,30051.6375028,0.211527564739,15.6445495093,4.398624974,258.647404924,115.821015557,115.254479334,163.429812013,71.4131946834,9.67608947174,8.5018113668,5.22548034436,0.0517221238431,0.152624973999,-18.3525950758,24.1510155573,-28.7555206659,9.97981201295,-21.2468053166,-1.30191052826,-0.484188633203,0.158480344364,-0.0042278761569,0.44206363657030334
7999,1.66824177713,-1.66824177713,0.0,0.5,0.0,1135.16778616,0.293967992691,0.0,14148.0111576,0.156342674041,12.5412646032,4.30831151425,261.511848894,106.873130448,103.19990129,158.41936993,77.3193592231,8.57585657913,8.40431498566,5.26494882177,0.0532809659964,0.0623115142451,-15.4881511063,15.2031304476,-40.8100987103,4.96936992962,-15.3406407769,-2.40214342087,-0.581685014336,0.197948821771,-0.00266903400362,0.4421326872835186
6974,1.85193295474,-1.85193295474,0.0,0.5,0.0,1332.41603631,0.302321758054,0.0,7342.77166597,0.194068367396,9.96338434922,4.42242765351,276.335147932,113.830473131,113.987140091,167.998698065,81.2523374005,10.3468116063,9.93270135108,6.20013530303,0.05918350288,0.176427653506,-0.664852067557,22.1604731315,-30.0228599091,14.5486980651,-11.4076625995,-0.631188393739,0.946701351081,1.13313530303,0.00323350288,0.4421891694649819
6465,1.63152544894,-1.63152544894,0.0,0.5,0.0,1165.95678521,0.29527286415,0.0,1834.84266218,0.266980681507,49.2520373963,4.37323194207,251.227649297,91.5913659437,93.549432644,144.803460395,79.8181416765,8.93047692809,8.67036455408,5.41941142664,0.0562484883414,0.127231942073,-25.7723507033,-0.0786340562505,-50.460567356,-8.64653960527,-12.8418583235,-2.04752307191,-0.315635445916,0.352411426643,0.000298488341407,0.44226987068549484
4894,1.66149865918,-1.66149865918,0.0,0.5,0.0,1101.54423253,0.29869598126,0.0,2352.34145926,0.245434543835,60.4778092459,4.32891813584,267.88426327,94.6071172847,93.0937578219,152.366165946,86.6385729926,8.81244893463,8.77666703231,5.69486706011,0.0612648827525,0.0829181358364,-9.1157367301,2.93711728473,-50.9162421781,-1.08383405355,-6.02142700741,-2.16555106537,-0.209332967695,0.627867060114,0.00531488275246,0.4422716711222513
5750,1.7368962348,-1.7368962348,0.0,0.5,0.0,1347.73931794,0.298163854734,0.0,36096.3670865,0.19759475284,20.6651219086,4.45954058239,255.246330854,105.248942346,99.6525300254,155.248071848,74.998694254,9.91470434614,9.46242933883,5.7997770347,0.0546663175389,0.213540582389,-21.7536691464,13.5789423457,-44.3574699746,1.79807184833,-17.661305746,-1.06329565386,0.476429338832,0.732777034698,-0.00128368246108,0.44227871350527914
786,1.72643769101,-1.72643769101,0.0,0.5,0.0,1280.7145735,0.30138066016,0.0,19760.430955,0.214206035406,18.5395816766,4.4931383157,246.810918738,100.886985762,99.1033950453,149.528296754,72.9619664879,9.7770713981,9.10626760757,5.57544315373,0.0519954001283,0.247138315697,-30.189081262,9.21698576228,-44.9066049547,-3.9217032458,-19.6980335121,-1.2009286019,0.120267607572,0.508443153731,-0.00395459987166,0.4423421627336371
9074,1.77974524839,-1.77974524839,0.0,0.5,0.0,1111.59358619,0.312988371445,0.0,12310.8603156,0.133395138929,28.7383079007,4.50164507002,252.501691198,101.254782443,100.234634207,151.670418695,75.6234543772,9.00287081792,8.99788584848,5.62781336997,0.0532444809334,0.25564507002,-24.4983088023,9.58478244323,-43.7753657932,-1.77958130528,-17.0365456228,-1.97512918208,0.0118858484837,0.560813369968,-0.00270551906663,0.4423540834679025
7605,1.79467965391,-1.79467965391,0.0,0.5,0.0,1437.08754486,0.299668396053,0.0,23954.9279222,0.0965605311521,36.7571106875,4.46192224332,279.056966004,102.255036999,102.569144043,161.189013334,88.4009645023,9.87615732495,9.952899709,6.35330232175,0.0603365343894,0.215922243324,2.05696600363,10.585036999,-41.4408559571,7.73901333389,-4.2590354977,-1.10184267505,0.966899708997,1.28630232175,0.00438653438935,0.442355262075914
7471,1.62106935143,-1.62106935143,0.0,0.5,0.0,1639.23213378,0.27306924595,0.0,15132.1413355,0.0289205472835,-26.5307325866,4.30923886744,277.538931823,113.7613722,111.579861533,168.353892074,81.8887798117,9.07957884209,8.2374221044,5.11786784588,0.0467910794811,0.0632388674386,0.538931823035,22.0913721996,-32.4301384668,14.9038920741,-10.7712201883,-1.89842115791,-0.748577895601,0.050867845875,-0.00915892051893,0.44238044787232733
6576,1.68974196561,-1.68974196561,0.0,0.5,0.0,1025.08710163,0.294475233952,0.0,6192.60284899,0.183215970215,33.7432504782,4.18314666199,292.435086916,114.65813716,116.158839782,173.917120412,88.8884748783,8.63947595814,8.85088976535,5.58947017377,0.0631217911326,-0.0628533380124,15.4350869162,22.9881371596,-27.8511602177,20.4671204118,-3.7715251217,-2.33852404186,-0.135110234655,0.522470173774,0.00717179113262,0.44240819910630236
872,1.73052462548,-1.73052462548,0.0,0.5,0.0,1242.52076817,0.302041524474,0.0,5438.70487952,0.165783947539,39.6767615086,4.43773438626,259.470115972,92.1199497074,93.7038524359,147.903338462,83.6750831322,9.01870174251,9.18742189334,5.85538053251,0.057037359486,0.191734386261,-17.5298840281,0.449949707393,-50.3061475641,-5.54666153778,-8.98491686775,-1.95929825749,0.201421893339,0.788380532512,0.00108735948599,0.4424336537103417
8229,1.71506219016,-1.71506219016,0.0,0.5,0.0,1147.91168627,0.302844303793,0.0,11673.9087597,0.0766239883562,13.0712924213,4.42879255655,254.145879152,102.989886646,102.030452566,153.375217481,75.5779962532,8.76947351734,8.58443065637,5.36968804586,0.0513179034858,0.182792556547,-22.8541208477,11.3198866458,-41.9795474339,-0.0747825186893,-17.0820037468,-2.20852648266,-0.401569343633,0.302688045857,-0.00463209651417,0.4424472663574199
7378,1.81302226252,-1.81302226252,0.0,0.5,0.0,1098.4160248,0.30818477249,0.0,17164.4258663,0.2189313137,48.9903485482,4.37676894308,278.215698573,115.351663551,117.705155892,169.639675225,81.4320175111,10.4228349031,9.83702622774,6.06830786231,0.0635225836937,0.130768943079,1.21569857343,23.6816635512,-26.304844108,16.1896752253,-11.2279824889,-0.55516509689,0.85102622774,1.00130786231,0.00757258369372,0.4424664310264921
5806,1.75770552556,-1.75770552556,0.0,0.5,0.0,1080.91026397,0.307097327274,0.0,14282.9301754,0.131376855623,59.7071425659,4.3583398489,281.49707266,103.511584856,103.019802966,162.840080791,88.992743902,8.83243906294,9.43216510355,6.00705791996,0.0631988891411,0.112339848902,4.49707266048,11.8415848565,-40.9901970335,9.39008079113,-3.66725609799,-2.14556093706,0.446165103555,0.940057919959,0.00724888914108,0.4425441082856645
5233,1.6838630876,-1.6838630876,0.0,0.5,0.0,1051.35510322,0.301708645262,0.0,2522.32559597,0.18608743311,52.0447220901,4.31588034881,262.938353407,94.9985294566,97.3483462268,150.978470773,83.9699119752,8.34376689779,8.84994582199,5.65151747646,0.0604696837279,0.0698803488135,-14.0616465929,3.32852945661,-46.6616537732,-2.47152922656,-8.69008802476,-2.63423310221,-0.136054178013,0.58451747646,0.00451968372792,0.44254870085222425
5778,1.6782988765,-1.6782988765,0.0,0.5,0.0,1036.66687015,0.296027540124,0.0,-10258.7973698,0.131031917259,49.345099312,4.20744307927,269.938532638,90.8840858228,100.748055983,150.568901428,89.5272234076,8.34621909442,8.99823819945,5.74894954067,0.0652694386476,-0.0385569207282,-7.06146736205,-0.785914177186,-43.2619440174,-2.88109857214,-3.13277659243,-2.63178090558,0.0122381994532,0.681949540673,0.00931943864757,0.4425822413221582
3595,1.78402776111,-1.78402776111,0.0,0.5,0.0,1024.34138316,0.307225476334,0.0,8819.11104325,0.210216357136,30.1158647009,4.33097457468,271.088741485,118.740906034,120.211217841,169.523517851,76.1739177255,9.44408650137,9.07481679942,5.67333608629,0.0594643899835,0.0849745746815,-5.91125851535,27.0709060337,-23.7987821594,16.0735178507,-16.4860822745,-1.53391349863,0.0888167994197,0.606336086288,0.00351438998348,0.44258642643693663
6078,1.82068945029,-1.82068945029,0.0,0.5,0.0,1038.88859921,0.314205599051,0.0,9181.6625741,0.209819575281,53.70765392,4.40406037039,268.820012066,112.23014191,112.696142172,164.426765296,78.2949350779,9.55003330246,9.52633117347,6.01032848121,0.0620042236428,0.158060370392,-8.17998793396,20.5601419103,-31.3138578275,10.9767652956,-14.3650649221,-1.42796669754,0.540331173467,0.943328481212,0.00605422364282,0.4425983768766641
3220,1.77088359331,-1.77088359331,0.0,0.5,0.0,1088.12697511,0.308176807228,0.0,26670.6448177,0.156645155922,59.6902065102,4.37188686321,275.359389089,102.346000804,102.245776173,160.017130232,86.5066941424,8.9667233325,9.50484413892,6.04536341687,0.0632325824452,0.125886863214,-1.64061091134,10.6760008039,-41.7642238267,6.56713023216,-6.15330585762,-2.0112766675,0.518844138919,0.97836341687,0.00728258244518,0.4426586891777777
7286,1.77470564114,-1.77470564114,0.0,0.5,0.0,958.394723609,0.313701339171,0.0,9333.53332007,0.188026255629,66.1127077873,4.34467366177,272.5165966,105.277127201,105.203010982,161.023617001,83.6197346995,8.73814141618,9.30494347843,5.88915017977,0.063745512843,0.098673661766,-4.48340339987,13.607127201,-38.8069890185,7.57361700074,-9.04026530046,-2.23985858382,0.318943478431,0.82215017977,0.00779551284295,0.44275645134167085
2870,1.56072123431,-1.56072123431,0.0,0.5,0.0,1223.90491945,0.286993668647,0.0,19044.5805313,0.208265192069,42.6453122629,4.32433721516,263.738924469,90.2883603861,91.4839563949,148.10521508,86.7252820413,8.71537756677,8.06464187838,5.27727085224,0.0551481885819,0.078337215161,-13.2610755314,-1.38163961388,-52.5260436051,-5.34478491972,-5.93471795875,-2.26262243323,-0.921358121615,0.210270852243,-0.000801811418088,0.4428671891580396
3384,1.57207065433,-1.57207065433,0.0,0.5,0.0,1057.20835835,0.284254525136,0.0,27270.4065366,0.112086937293,24.8119034713,4.15068952494,278.754844136,102.448523433,102.402332751,161.217297,88.1531603514,7.8426007519,8.0409964715,5.11317974309,0.0573917246495,-0.0953104750565,1.75484413567,10.7785234328,-41.6076672488,7.76729700043,-4.50683964857,-3.1353992481,-0.9450035285,0.0461797430871,0.00144172464955,0.44288877171393937
8816,1.78222808682,-1.78222808682,0.0,0.5,0.0,1250.87575736,0.300085201159,0.0,2352.98104448,0.0372515260178,14.0537004677,4.38777690144,284.952763631,119.405268552,119.467119681,174.587766912,82.7737475396,9.55394902587,9.36223944691,5.85704439821,0.0570976182585,0.141776901443,7.95276363108,27.7352685518,-24.5428803188,21.1377669116,-9.88625246036,-1.42405097413,0.376239446914,0.790044398213,0.00114761825851,0.4429355938002652
8008,1.82495101889,-1.82495101889,0.0,0.5,0.0,1108.3028598,0.308419979426,0.0,-2257.78293044,0.0717284342642,32.2098859164,4.372322043,275.954656173,114.887281804,114.920300345,168.576406594,80.5336871843,9.4829791874,9.58525506433,5.98246340551,0.0609182099851,0.126322042995,-1.045343827,23.2172818045,-29.0896996552,15.126406594,-12.1263128157,-1.4950208126,0.59925506433,0.915463405508,0.00496820998511,0.4429548288372023
1224,1.77935352042,-1.77935352042,0.0,0.5,0.0,1096.56714628,0.306565743305,0.0,6411.44577334,0.153518238772,15.1500899641,4.39189695069,257.949868602,113.299403008,113.314975388,161.516224873,72.3252327973,9.15205088692,8.99575189334,5.58317222149,0.0550534288137,0.145896950688,-19.0501313976,21.6294030078,-30.6950246118,8.06622487262,-20.3347672027,-1.82594911308,0.00975189333973,0.516172221485,-0.000896571186346,0.44298092019228635
4403,1.7671062246,-1.7671062246,0.0,0.5,0.0,988.090834614,0.301206952406,0.0,3404.07150185,0.105041210811,23.9121800744,4.21002946609,267.076168398,116.189113885,121.497745355,166.484798723,75.4435272564,8.96786745277,9.05961281278,5.61034886746,0.0621020746907,-0.0359705339105,-9.92383160186,24.5191138854,-22.5122546453,13.034798723,-17.2164727436,-2.01013254723,0.0736128127795,0.543348867463,0.00615207469065,0.4430025402644105
6876,1.77960055489,-1.77960055489,0.0,0.5,0.0,1416.91481293,0.305005209479,0.0,8574.57103283,0.227584210642,36.1915349389,4.57353896654,251.820963572,95.1066827554,96.9261851669,147.344776361,78.3571404083,10.1122086004,9.47304975757,6.06558587267,0.0548840055372,0.327538966542,-25.1790364281,3.43668275535,-47.0838148331,-6.10522363912,-14.3028595917,-0.865791399589,0.487049757571,0.998585872668,-0.00106599446278,0.4430366431100729
2838,1.79654936719,-1.79654936719,0.0,0.5,0.0,1418.89881214,0.297013650454,0.0,9086.3489119,0.0913176473805,29.9044099222,4.40802652952,283.134668748,105.882239099,105.79710185,164.966382316,88.6262148246,9.94834731142,9.96237979238,6.3282642367,0.0615009352266,0.162026529519,6.13466874838,14.2122390991,-38.2128981502,11.5163823155,-4.03378517537,-1.02965268858,0.976379792384,1.2612642367,0.00555093522656,0.44308424433826027
