sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_15_55,2.059180136888473,2.887687952180348,2.2944588841164433,2.4513139023333004,1.7897265420703405,1.7897423128334156,-1.5352079580942943,-0.87996661081279,4.47056570662445,706.67466049781,618.119662499521,217.251189945017,4.89713338918721,0.9625657066244502,430.67466049781,459.11966249952104,85.25118994501699
1_15_56,2.6629324947679764,5.623105808065911,1.8826017911275454,4.0218398996663325,3.7501733535302195,2.2953464882019077,-0.33895579658538055,-1.0912454269340075,3.49940883760026,149.574538319279,109.612574900486,46.4370530633703,4.685854573065992,-0.008591162399739893,-126.42546168072101,-49.387425099514005,-85.5629469366297
1_15_57,6.247353544048004,4.813356356949337,1.244362045676628,2.8873200447086322,4.368606783696718,0.7636963088268941,-1.420746854134041,-0.09916608847934,3.55162043477658,11.5477039572019,10.3634013471136,1.36625855308003,5.67793391152066,0.04362043477657984,-264.4522960427981,-148.6365986528864,-130.63374144691997
1_15_58,1.9543869284231055,4.235738305841999,2.070594455705282,1.2588164789145901,6.177220983163363,1.5110541723719932,-2.272274370264343,-0.0348945697224975,5.53716668784124,379.154017247493,316.702436300693,126.691702271017,5.742205430277503,2.02916668784124,103.15401724749302,157.70243630069302,-5.308297728983007
1_15_60,3.1409615412634477,5.919291704567704,1.6725038478158996,0.6948635386984361,3.8300128558598425,1.608767442196912,-2.8863266354834454,-1.860118205227735,3.08766664728401,-21.2560573010705,-14.9419211491477,-25.4127963169216,3.9169817947722647,-0.42033335271599004,-297.2560573010705,-173.9419211491477,-157.4127963169216
1_15_61,4.77470321750417,6.462398740901863,1.8170208679187352,2.5551224724466586,4.179474806585919,0.8370352488687919,-5.373973579002094,-0.57226399474312,3.57981349824099,116.466138669966,82.4319625524367,38.533022619952,5.20483600525688,0.07181349824098993,-159.533861330034,-76.5680374475633,-93.46697738004801
1_15_63,2.859520267441624,6.904059002602599,1.8181456233219961,3.3575321097431234,6.220525776080422,1.0738302617261735,-1.2084478636513185,-0.017676408610192824,4.0409672537604,79.2133693947108,56.2181165601942,31.2417187761586,5.759423591389807,0.5329672537603996,-196.7866306052892,-102.7818834398058,-100.75828122384141
1_15_64,1.2707619344366066,4.992601440332252,2.198570430879315,1.4905090118552047,1.7349133005594632,2.124970358873508,-0.7815673009878354,-1.0292342453557775,3.97365142874173,505.283861246426,373.284819204128,213.535706760697,4.747865754644223,0.46565142874172993,229.283861246426,214.28481920412798,81.535706760697
1_15_65,1.1158632609156984,1.5878543902295799,1.9764337581208653,1.4763277503641419,3.1835792599784165,1.3525373193184134,-2.5356434633380527,-0.16042213022948826,4.59618453571049,47.3036791503546,57.5116303487448,-26.2099268796983,5.616677869770512,1.0881845357104902,-228.69632084964542,-101.4883696512552,-158.2099268796983
1_15_66,0.422299236385125,6.266027536708552,2.625583089192709,1.098729699274376,6.757593290722468,2.015676144976792,-1.5408107053036875,-0.12075039104358976,5.53716649146569,2593.69696700014,1858.49206449929,1065.23422078081,5.65634960895641,2.0291664914656904,2317.69696700014,1699.49206449929,933.2342207808099
1_15_67,1.1575777007021921,5.478469448947655,2.041246470083557,1.1939683138101396,2.0362007734620042,1.704697053945368,-0.5578513918413555,-0.462488486559955,3.87453558565485,197.540708300948,141.06592725002,84.7013384274063,5.314611513440045,0.3665355856548498,-78.45929169905199,-17.934072749980004,-47.2986615725937
1_15_68,1.2962643372642524,3.2215574331310535,2.52426779705389,1.1641550865678592,4.54665402638272,1.4933841619822212,-2.7027171714124707,-0.0399077896948,5.53695999999998,1093.53903599549,953.299636486918,334.028407019622,5.7371922103052,2.02895999999998,817.5390359954899,794.299636486918,202.02840701962202
1_15_69,3.867942660748023,5.877465137887256,1.7052227003710443,1.2740191703971502,2.300628661198181,1.5201476607609148,-2.699944482487668,-3.440319146536675,3.17184704680325,34.4412951497361,9.83790424943436,20.1565187339166,2.336780853463325,-0.3361529531967502,-241.5587048502639,-149.16209575056564,-111.8434812660834
1_15_70,0.42265521056663347,3.381097349869642,2.8739867446406744,1.0238225228473523,3.0303732768318636,2.41273360777469,-0.1987214880230035,-0.016437799540485,5.33616159569691,1357.48525799718,1146.45969599951,459.028229391074,5.760662200459515,1.8281615956969102,1081.48525799718,987.4596959995099,327.028229391074
1_15_72,4.346064385416824,3.1190987973666515,1.6590435200758333,2.2330179237470964,6.839443601389897,1.5787131601004285,-0.6090720263580877,-0.015575270798395,5.537166686292,223.928274103673,202.326824524789,62.4681762808539,5.7615247292016045,2.029166686292,-52.071725896326996,43.326824524789004,-69.5318237191461
1_15_73,3.2079905740087398,4.203086724744043,1.5361147691946528,1.6087462236456884,1.4946137350850752,2.010928677581308,-0.6718789749880948,-1.319893761558025,3.43214716898641,65.4982009100422,48.0683330550164,32.7407646906206,4.457206238441975,-0.0758528310135902,-210.50179908995779,-110.93166694498359,-99.25923530937939
1_15_74,1.7440406837158777,4.262622266208092,1.5451378235011755,2.173695343444613,5.466949262215815,1.262944961631099,-2.4260985709193372,-0.3163352838524825,3.16124678880137,-9.7788478302391,5.39249022003787,-20.6289705076828,5.4607647161475175,-0.34675321119863023,-285.7788478302391,-153.60750977996213,-152.6289705076828
1_15_75,1.18172680345152,3.0880048013375787,2.1406957091902648,1.7088255711724882,1.7865292445909136,3.2285256213828877,-0.6495612287826661,-2.698848626244325,3.68167053148743,199.444712449622,169.046235751012,70.7575031781722,3.0782513737556747,0.17367053148743006,-76.55528755037801,10.046235751012006,-61.2424968218278
1_15_76,2.8939376023347942,4.056769242569021,2.0306547608007106,2.044522227088151,4.216451471900845,2.061727763368035,-3.757142219186334,-5.44650639953715,3.24864356564484,58.2057786523364,128.494694299297,-123.945610236926,0.3305936004628496,-0.2593564343551602,-217.7942213476636,-30.50530570070299,-255.945610236926
1_15_78,3.4382825000293704,0.7874942227701593,1.9747163562715278,1.5466046424020878,7.043928544374203,1.3235600086535682,-1.1735132039320404,-0.0102172306933374,5.53695999999998,176.575228798902,169.849925697781,-22.2338550610915,5.766882769306663,2.02895999999998,-99.424771201098,10.849925697781003,-154.2338550610915
1_15_79,2.655721507747332,2.9665725672605125,2.0343589473739216,2.2726149903028627,5.48168345119594,1.113388358626609,-3.8600496280705086,-0.02710301169911575,5.53695999999998,427.310969005339,389.411178498995,111.978743360239,5.749996988300884,2.02895999999998,151.31096900533902,230.411178498995,-20.021256639761006
1_15_80,1.8084865612859844,4.299589587685622,1.972488697109977,4.022415097209395,5.354435882547783,1.9229426137124987,-0.8688569914879588,-0.2935153329346925,3.82505858275101,112.764273799257,120.569221850019,2.01514589168715,5.4835846670653074,0.31705858275100995,-163.235726200743,-38.430778149980995,-129.98485410831285
1_15_82,0.2971333559169376,2.314986406735181,2.6856008343200237,2.265303983526813,0.9950420686220338,2.0322138839694848,-2.7257807123757236,-5.015318652672275,3.43926313399637,136.023609849871,124.184059857544,61.7950231012914,0.7617813473277248,-0.06873686600363005,-139.976390150129,-34.815940142456,-70.2049768987086
1_15_83,4.1887382361534975,4.414991249906811,1.2802995522506941,2.1772678729318815,4.620965979017203,0.8044116878587801,-0.4379913163249103,-0.00400207261700505,4.55904429713455,25.2999535801791,20.3246662298625,8.94388443496991,5.773097927382995,1.05104429713455,-250.7000464198209,-138.6753337701375,-123.0561155650301
1_15_84,0.4908990233634849,8.483120449167144,1.7714285081579575,2.800007348276276,6.19082565461331,1.5159941303801825,-0.6592403158359056,-0.4556234584431675,2.90724105399171,-27.3079879094439,-14.0671899323934,-19.9385845138543,5.321476541556833,-0.6007589460082898,-303.3079879094439,-173.0671899323934,-151.9385845138543
1_15_85,0.4064110693393146,5.099901600942502,2.4649814474185825,2.2119422080764046,1.2716808921974239,1.8192750947958873,-0.5015092179244055,-0.54681276842557,4.19531651224209,667.452771501848,494.731956504983,280.915667749307,5.2302872315744295,0.6873165122420897,391.452771501848,335.731956504983,148.91566774930698
1_15_86,2.4130346800264357,4.99119516773097,1.9285924560541505,4.595484503439157,7.334113327331402,1.3767338603550732,-0.5802869202959043,-0.010271703887591075,5.53716660316906,254.125234199455,195.011883150437,99.3110469247125,5.766828296112409,2.0291666031690596,-21.874765800544992,36.011883150437,-32.6889530752875
1_15_87,2.6528294615856813,5.280633752780155,1.7001923138373998,2.64002018490048,4.374645618679619,1.0487148691218897,-1.607028324402275,-0.16528295547173924,3.71150374078203,52.991132959869,41.6393090297788,15.7169128740041,5.6118170445282605,0.20350374078202993,-223.008867040131,-117.3606909702212,-116.2830871259959
1_15_89,2.602111734824898,2.266670109021886,1.375411635526841,2.1864925956866803,5.971442771331544,0.7854342465101316,-2.5181121767563015,-0.00585725600425855,5.53695999999998,81.0446702002082,78.4454450506018,13.4948390887022,5.771242743995741,2.02895999999998,-194.9553297997918,-80.5545549493982,-118.50516091129779
1_15_90,2.250325074721997,3.767127244649583,1.7822351315455776,2.2837645677475753,2.868712934004107,0.9559569510690933,-2.9785362454019584,-0.8006264568523225,3.7055558898994,106.043087229772,87.7925610224338,30.8866772569942,4.976473543147677,0.19755588989939987,-169.956912770228,-71.2074389775662,-101.1133227430058
1_15_94,0.5292175090281478,4.317719635003423,2.0982693304721334,2.680464886848699,3.4473623835142426,0.8173243892709758,-3.463774737876421,-0.5275653747095825,3.66263518199821,80.4313159449521,65.5937732946768,21.939722245149,5.249534625290417,0.15463518199821014,-195.5686840550479,-93.4062267053232,-110.060277754851
1_15_95,3.4221333279847483,7.12836201491037,1.5020377210190015,1.7792083755736516,2.558338432794854,1.6088416955726883,-1.278647619092858,-3.076400799514725,2.73833713106271,-48.3523885020986,-43.5310926492093,-19.9656777368772,2.700699200485275,-0.76966286893729,-324.3523885020986,-202.5310926492093,-151.9656777368772
1_15_96,2.3520149222209454,2.802643522305129,1.4656666499706212,2.2134650045979263,0.5857673413399818,1.7577120725063653,-1.769958251795642,-2.69459921154075,3.34979015637563,57.0360189849453,49.6887164630607,37.7449569467466,3.08250078845925,-0.15820984362437018,-218.96398101505469,-109.3112835369393,-94.2550430532534
1_15_97,3.5843402651497733,5.707772373742052,1.8301660737254632,4.196927009523448,1.5696114154816359,1.7882715741153583,-1.8363078765176621,-6.089514088561025,3.26349646179088,142.969702850678,78.9584515005117,92.3187740716976,-0.3124140885610247,-0.24450353820911985,-133.030297149322,-80.0415484994883,-39.681225928302396
1_15_98,1.8357614466066825,2.6846590143977735,1.6590842703598283,2.12446592167515,4.680474156001589,1.4054600938575175,-0.17251566300989465,-0.0027830928909604,5.53716667524315,110.851540247676,100.269702851074,28.9872653916226,5.774316907109039,2.0291666752431503,-165.14845975232402,-58.730297148926,-103.0127346083774
1_15_100,0.0554644028583009,6.728412400202861,2.3889363285135246,1.6246749597467447,7.800086019684947,1.4876365238218174,-1.256881126003196,-0.019403276535627574,4.15503013384796,62.9866984905675,48.9758880401496,20.7104466074193,5.757696723464372,0.6470301338479603,-213.0133015094325,-110.0241119598504,-111.2895533925807
1_15_101,2.4197599176546576,2.725270312789688,1.7303083571843896,1.7346238708090407,3.6818636284469197,1.9885351632078265,-2.0844316132546092,-2.52190078715865,3.05081331301601,-26.988598650496,16.3453854009276,-77.6194652863965,3.25519921284135,-0.4571866869839898,-302.988598650496,-142.6546145990724,-209.61946528639652
1_15_102,4.440136757404632,6.420727726871053,2.000185177822781,2.795534688951368,2.619093412638183,1.3652609197814574,-5.3971092242653835,-5.7220576783968,3.43648082431532,549.845340350293,350.26622305013,237.185017888504,0.05504232160320033,-0.07151917568468003,273.845340350293,191.26622305013,105.185017888504
1_15_103,4.385849171114083,4.869195348946733,1.7851745094858023,1.26001265161308,0.0919680954186286,2.639674068795699,-1.6077721803262657,-0.301014133062645,4.20803685267362,243.437794549391,184.025770501467,103.286956361514,5.476085866937355,0.7000368526736196,-32.562205450609014,25.025770501467008,-28.713043638486
1_15_104,0.9873738993522292,3.622386843745128,1.6929606296418913,2.9265636783628377,7.071635530179056,1.1967442440368476,-1.6908100835914865,-0.012895564486814325,5.53716660498341,33.9577521401225,35.0883263497962,5.19294714785228,5.764204435513186,2.02916660498341,-242.0422478598775,-123.9116736502038,-126.80705285214772
1_15_105,0.9103342657969974,5.043455972861093,2.153445827069869,1.4215782251719185,3.8091930002558536,1.5152354675657063,-3.147603076333717,-1.0517225518646975,3.63208174075626,188.458924380393,146.263603627086,55.4721150142715,4.725377448135302,0.12408174075625977,-87.541075619607,-12.736396372913987,-76.52788498572849
1_15_106,2.0445923833801847,3.6517996735778864,1.5241413866341333,3.309737904454305,4.103106100722988,0.9516321029689905,-1.357632772887756,-0.08157905134919075,3.98783670875168,35.7603307853424,33.3079485499184,6.4902584521925,5.69552094865081,0.47983670875168016,-240.2396692146576,-125.6920514500816,-125.5097415478075
1_15_107,1.9973374851625962,7.216568191082993,1.6669794945044019,1.996725580877571,3.8359421890744185,1.242155626160547,-2.174698588394965,-1.5381042201978674,2.95266616047811,-39.9283527498483,-29.5337440998991,-26.8849033371093,4.238995779802132,-0.5553338395218899,-315.9283527498483,-188.5337440998991,-158.8849033371093
1_15_108,2.0117685895661457,4.101084309918296,2.180315382923053,2.5369370542401826,3.187214910837982,2.468560180391908,-1.1954798778003939,-3.045318682467675,3.6772651545678,435.80869405123,355.857644649222,124.014259128046,2.731781317532325,0.1692651545678001,159.80869405123002,196.85764464922198,-7.985740871953993
1_15_110,1.4082943049997905,3.5656408097633516,1.7450224747948333,2.279557519135604,4.851506307805547,1.864137976608458,-1.1602760509859382,-1.03658466987778,3.02860226187479,-32.7961041490198,4.2088943257113,-54.0794676415107,4.74051533012222,-0.4793977381252099,-308.7961041490198,-154.7911056742887,-186.0794676415107
1_15_111,1.7394627800196527,3.2444446348452773,1.2857651128323735,2.644400957005713,1.8329701138069774,1.88302776624536,-0.2414270405925254,-0.47933509095841,3.42100712931271,18.9890564200141,15.4987725799401,7.46413491108656,5.2977649090415895,-0.08699287068729022,-257.0109435799859,-143.5012274200599,-124.53586508891344
1_15_112,0.9829092188841266,3.6971706567016853,2.127585568433458,1.3310662389724874,5.021540845589617,2.9076931365649057,-0.03142265041684046,-0.01693321170726795,5.53716664672786,232.673714746488,199.610094522359,73.2364726578689,5.760166788292732,2.0291666467278597,-43.326285253512,40.61009452235899,-58.7635273421311
1_15_114,2.195165274087177,2.7069315274101773,1.9031991550786518,0.9970413416837866,3.6654181227221416,1.879545288526857,-1.1228720554475649,-0.08970924223882425,4.77463909433837,197.117569996044,187.328321201494,34.9490354692423,5.687390757761175,1.2666390943383696,-78.88243000395599,28.328321201493992,-97.05096453075771
1_15_115,2.271008754995511,7.099168983311367,1.641379994048559,4.255122307537892,3.4204454897028302,0.5996638160781089,-4.947371000081759,-2.2319213291173323,2.90043214379884,-49.7883911506506,-39.7441344510298,-29.8063713785303,3.5451786708826676,-0.6075678562011602,-325.78839115065057,-198.7441344510298,-161.8063713785303
1_15_116,2.463746230404476,2.6592653136016065,1.3070281092800489,2.524061844621381,7.050991068302508,0.9309410940025007,-0.22961251277070382,-0.0006393536500252225,5.53716668206588,60.8910259004915,54.6969981005532,16.5359205088796,5.776460646349975,2.0291666820658802,-215.1089740995085,-104.3030018994468,-115.4640794911204
1_15_117,2.417325679512281,3.620945521155224,1.6634741837414433,0.6351894031249067,5.097433995555458,1.9349082759949736,-0.6631936518830726,-0.03100471097385925,4.5405003798644,74.0463089008699,72.2072458491311,12.4831646631698,5.74609528902614,1.0325003798644001,-201.95369109913008,-86.7927541508689,-119.5168353368302
1_15_118,0.7355940549947737,2.328955653572741,2.779061697114014,1.6573873144092715,4.713882413086042,1.2890067903548368,-0.4539957415208567,-0.004901598229676575,5.53695999999998,662.896625022404,607.209215988405,153.716344427295,5.772198401770323,2.02895999999998,386.896625022404,448.20921598840505,21.716344427295013
1_15_119,1.8151163933981471,7.038266737799618,1.7818142821346645,2.028682589868092,2.0098312265648985,1.961893744755383,-1.1280186215489205,-3.599879638209475,3.05516071289464,-11.949380999431,-24.3450285488507,5.58413729239996,2.177220361790525,-0.4528392871053599,-287.949380999431,-183.3450285488507,-126.41586270760004
1_15_120,1.651448321382285,2.954533383732186,2.154956171566189,2.4205698917618066,1.8146392853022064,1.0406739620784393,-3.6521412308930863,-1.854361612509615,3.97974707066731,330.765309499111,286.542545299744,106.574440550072,3.922738387490385,0.4717470706673099,54.76530949911103,127.542545299744,-25.425559449928002
1_15_121,0.4274084790710857,5.711039521351436,1.7225483807752542,0.9988929384870796,6.2207981080212775,1.3905472632494398,-0.5751527505925945,-0.03375376411294775,3.46613965300676,4.64045568834877,5.62297761429988,-1.11155638917179,5.743346235887052,-0.04186034699324015,-271.35954431165123,-153.37702238570012,-133.1115563891718
1_15_122,0.7910113809420131,5.418659730589166,1.856516684131735,1.9217153564038019,3.1401259382725626,1.038627870964087,-2.3013167778617727,-1.0794968790650774,3.22902007634236,19.4299701994169,11.7187903997546,2.97713544660979,4.6976031209349225,-0.2789799236576398,-256.5700298005831,-147.2812096002454,-129.0228645533902
1_15_123,1.9572686297099944,2.5707583251709525,2.0270731159607993,1.3976879218527847,2.4064026270672656,2.4182691673166055,-0.2366539149624724,-0.060766201703278,5.01659047345369,303.564580652165,273.513778951019,78.1508745353837,5.716333798296722,1.5085904734536904,27.564580652164977,114.51377895101899,-53.84912546461629
1_15_124,0.6248322196244908,5.268565104829799,2.1683896089667867,2.4859509632696755,2.7908390528108358,1.5193136835938372,-1.0404926022554892,-0.8027305701546625,3.71017143364228,182.926090800902,131.351199399796,72.7398820052822,4.974369429845337,0.20217143364228018,-93.07390919909801,-27.648800600203998,-59.2601179947178
1_15_125,0.9465524024353842,1.0573171990987182,2.684702438449659,3.756629578655101,2.268414558633661,1.315688292352192,-3.3942597932417753,-2.550902681259075,3.12240379510291,3.00273829998332,16.6924321249098,-62.0374101528713,3.2261973187409247,-0.38559620489709,-272.9972617000167,-142.3075678750902,-194.0374101528713
1_15_126,3.5592365122176406,4.862834615031911,1.5222375791855782,1.905778914903777,6.638218828170432,0.9989514964183481,-0.2167810848333719,-0.0007441618894763025,5.53716660193529,55.2234301350836,42.1332987047208,21.9924979136157,5.776355838110524,2.02916660193529,-220.77656986491638,-116.8667012952792,-110.0075020863843
1_15_127,0.33427005946535904,7.5486019434199,1.9377774466721784,1.9460286200769326,4.249812787050886,0.5557895214377166,-1.6623377851339516,-0.100845337316507,3.4707967056321,19.5785041149975,13.0424977762459,6.8450050760876,5.676254662683493,-0.03720329436790015,-256.4214958850025,-145.9575022237541,-125.1549949239124
1_15_128,0.38534266903736125,4.2559659018553715,2.3864143007069147,3.1872790760536382,3.153834625357604,1.4639049168145444,-2.5325306137881265,-1.60147389103926,3.63741835632403,202.87058574977,162.247340849717,59.804047460852,4.17562610896074,0.1294183563240301,-73.12941425023001,3.2473408497170055,-72.19595253914801
1_15_131,3.74636875300646,4.749648798266234,1.568627985507451,3.274163192340737,1.0515030003683807,2.4810362434087874,-1.325933314818785,-6.2906416089449,2.99725685362889,15.0836911518127,-2.58035290171392,43.025204343171,-0.5135416089448999,-0.5107431463711101,-260.9163088481873,-161.58035290171392,-88.974795656829
1_15_132,2.4534914894057893,5.96947967411753,1.6470062387474376,2.569398763771726,5.068828536063842,1.5453724522930874,-0.5755803257588991,-0.202344220798934,3.41463661835423,20.563104429948,18.4652029800418,0.997610882723539,5.574755779201066,-0.09336338164577018,-255.436895570052,-140.5347970199582,-131.00238911727646
1_15_133,2.885905680074254,2.7295742105674843,1.6405805325031018,1.2476252589028722,4.813459584244772,1.581565816372907,-0.41839831843485975,-0.00781017854980215,5.53716667077128,155.907130599371,142.958436251501,38.4594378367779,5.769289821450197,2.0291666707712803,-120.09286940062901,-16.041563748498987,-93.54056216322209
1_15_135,0.25615048543717944,1.8575669274248938,2.265238325768506,3.536172156735367,5.8065170516284015,1.2450822517780888,-2.8107369858641253,-0.0336164875201595,5.53716666461253,-15.2892015001271,11.7314729875943,-36.9657898979133,5.74348351247984,2.0291666646125304,-291.2892015001271,-147.2685270124057,-168.96578989791328
1_15_136,1.6543508483619433,2.827556888497485,2.0063582600559764,2.876900680515435,7.870686724217135,0.7366916880636201,-3.893468271899594,-0.004218086018963175,5.53695999999998,267.903771850979,238.263139402261,77.0328861624571,5.772881913981037,2.02895999999998,-8.096228149020988,79.263139402261,-54.9671138375429
1_15_138,3.984659476565174,6.777830821344244,1.677303486820728,2.7574901715119244,5.856051725782819,1.4510444132228157,-3.209998718616638,-1.4197912227454126,3.01711128003719,-73.7631409996538,-32.1287591490545,-65.3260306531827,4.3573087772545875,-0.4908887199628098,-349.7631409996538,-191.1287591490545,-197.3260306531827
1_15_139,2.965208412046292,3.767386060196883,1.7255427536451573,3.591196598061995,3.6875504670881396,1.9173455974648383,-0.19445428760591515,-0.05217774265820125,4.53609967991369,155.377324251458,129.727545549395,51.179539228978,5.724922257341799,1.02809967991369,-120.62267574854201,-29.27245445060501,-80.820460771022
1_15_140,1.2194824289222579,5.871126267819829,2.0236512447555817,1.9323354117862641,5.237824892333473,1.050450208453603,-4.715328836327753,-0.1642584561938415,3.82684649189702,138.043553101306,105.953971800045,45.3742084225015,5.612841543806159,0.3188464918970202,-137.956446898694,-53.046028199955,-86.62579157749849
1_15_141,3.049174826943908,3.698616007068122,1.6348417672647897,1.5470886950816056,4.611190547343953,1.0333839759000811,-0.12326147602137977,-0.0007241830472876425,5.53716668695663,134.106453650747,110.642665351042,47.8990501424049,5.776375816952712,2.0291666869566303,-141.893546349253,-48.357334648958,-84.1009498575951
1_15_142,2.846038906333025,3.0983526363438783,1.498323875068399,2.4175191014616044,3.761366039775626,1.4619979941437622,-1.0329507703662841,-0.17242433365395024,4.00732212032227,51.9317464750202,52.1062624800833,4.08414817608628,5.60467566634605,0.49932212032226975,-224.0682535249798,-106.8937375199167,-127.91585182391373
1_15_143,4.2130078968685565,2.2853792557017067,1.627903310220824,1.6959648043067004,6.410256946428263,1.779473856224021,-4.403575436636062,-0.18497730718749325,5.53695999999998,-86.2593384998036,55.6430079988786,-173.271386764215,5.592122692812507,2.02895999999998,-362.2593384998036,-103.3569920011214,-305.271386764215
1_15_144,2.524272298932773,1.4664034565757478,1.6929073354038469,1.8889923453824657,3.207896558399001,1.3020293033486496,-1.4260859191911281,-0.02912791872807425,5.28373333986383,130.039067100733,130.033579200972,-7.77177413987382,5.747972081271926,1.7757333398638302,-145.960932899267,-28.966420799027986,-139.77177413987383
1_15_146,4.09527941730005,5.124003974034942,1.471788891871355,1.6641185389591495,1.9606387584542144,0.9050721766891952,-0.8629185592573606,-0.595018712450475,3.42833841999219,38.5712733250329,26.1786036900957,18.0753088121691,5.182081287549525,-0.07966158000780998,-237.4287266749671,-132.8213963099043,-113.9246911878309
1_15_149,3.0655626069005786,4.724838311546965,1.9602947476336476,3.801816431305829,3.845076441404953,2.39706038159879,-0.4095294230365508,-0.96912767142981,3.74739160574273,272.003443050198,216.536587050359,82.4003149957892,4.80797232857019,0.2393916057427301,-3.9965569498020272,57.536587050359,-49.5996850042108
1_15_153,0.8744490591544629,2.5820238279877783,1.8087621393330493,2.576386656091534,3.204860058450409,1.6155166009371749,-0.9365319406528513,-0.452540037180625,3.64088660083218,25.8855785148626,30.6288727725587,-7.88256485770959,5.324559962819375,0.13288660083218007,-250.1144214851374,-128.3711272274413,-139.88256485770958
1_15_154,0.8580207559607218,4.55700275857005,2.2577793286490326,2.070695822817392,2.8882455038722092,1.5701594526938065,-3.77694856491854,-3.0336515159665,3.55588596824047,275.326738534,207.437256001504,91.9700944122362,2.7434484840335,0.04788596824046998,-0.6732614659999854,48.43725600150401,-40.02990558776381
1_15_155,2.607140692338503,5.066510346887417,2.0330813474087113,3.4631491762918634,0.24648709868157725,2.3956162059617183,-0.7411031094545771,-0.5541957922596376,4.17442539580289,476.957832748304,355.787888902705,204.079141437143,5.2229042077403625,0.6664253958028903,200.95783274830399,196.787888902705,72.079141437143
1_15_156,3.116622873245888,5.502929316500593,2.0184576141070103,3.3374524420666374,4.358262827475768,1.6598210106391416,-4.441156645076204,-3.2980272748774,3.40362289174137,274.210058350582,229.009605399915,33.9199529127893,2.4790727251225997,-0.10437710825863,-1.7899416494179832,70.00960539991499,-98.0800470872107
1_15_157,0.5191093489633675,6.123231318254216,2.2163297519030905,2.796239242309593,3.3626376292243365,1.2589008953262304,-3.737756344427966,-2.132124106874055,3.43109914788401,217.032913510047,146.502581995082,76.7393394406048,3.644975893125945,-0.07690085211598996,-58.967086489953005,-12.49741800491799,-55.260660559395205
1_15_158,2.3230780006282212,1.8460851246178038,2.171833743158831,0.7053758491977031,2.5401330330756036,2.752571217591428,-0.8164809466387644,-0.2876580497021775,4.83693131744163,313.140399497934,301.918738009408,24.4585290670289,5.489441950297822,1.3289313174416302,37.14039949793403,142.918738009408,-107.5414709329711
1_15_159,2.8406573842063443,5.129344241826884,2.0776295293511953,2.4762759224468436,4.029681653671787,0.8767234099561149,-4.432861204203789,-0.1746065426834715,4.28058565525538,602.200649096631,452.208088751649,235.729649625512,5.602493457316529,0.77258565525538,326.20064909663097,293.208088751649,103.729649625512
1_15_161,0.7366976528339354,4.266045976560975,2.4007635210346727,2.020277808136534,6.255445064319543,1.4695877882824881,-4.466437178029819,-0.07624099341630375,5.53716668475738,542.439957510215,464.878029993269,167.854203049924,5.700859006583697,2.0291666847573797,266.439957510215,305.878029993269,35.854203049923996
1_15_162,2.8301867827219085,2.536971635825866,1.9011022850128854,3.147630982334797,4.929800825858424,1.5845608197512129,-1.5350663484302574,-0.0458659326463415,5.53695999999998,239.127527648815,244.447677297285,24.7870272911738,5.731234067353658,2.02895999999998,-36.872472351184996,85.447677297285,-107.2129727088262
1_15_165,2.782969884868738,6.659668607689513,1.8313406184823229,2.560863458220262,4.571318301870558,0.3066912772759085,-4.1482002852805095,-0.0495876305507485,3.95435849953093,96.7692121346772,67.3521935546887,39.5557219112371,5.727512369449252,0.44635849953093,-179.23078786532278,-91.6478064453113,-92.4442780887629
1_15_166,2.1950635577326048,3.3243990062959727,1.904461032450477,3.843173899622098,3.021871312830064,1.3110710856950347,-2.651991347910087,-1.2358622181746426,3.72502327330088,148.084996549005,132.913021449349,29.259028325316,4.541237781825357,0.2170232733008799,-127.91500345099499,-26.086978550650997,-102.740971674684
1_15_167,2.415049523573754,3.0458858098319084,2.1601315846424596,2.572603022952894,6.672368768382063,1.2649976006138515,-2.8076164917799806,-0.02695504284822425,5.53695999999998,605.844883993268,541.55028850073,173.987197282596,5.750144957151775,2.02895999999998,329.844883993268,382.55028850072995,41.987197282595986
1_15_168,1.6668993405872006,2.401296789299422,2.198281425882716,3.9320771645525343,3.3399411782158404,1.8165688647370248,-0.993679278178311,-0.155428406346432,4.8337196343676,299.278102896642,287.988588755251,42.6182838662994,5.621671593653568,1.3257196343675997,23.278102896641997,128.988588755251,-89.38171613370059
1_15_169,2.5824878690889443,7.536239148664578,1.9963121368400378,2.505594282279994,6.652084625842346,0.7389201416652147,-3.2038770054103773,-0.0054120698219483,4.6103843422418,242.036279449531,162.749510850699,105.249680526031,5.771687930178052,1.1023843422418,-33.96372055046899,3.7495108506990107,-26.750319473969
1_15_170,2.19743482771987,3.3857237357331407,1.9386143168584282,1.6351962986440136,4.791624063392915,1.1803250701129544,-2.8813593272607614,-0.023545890443128024,5.53716655372048,250.655135849957,223.038877098588,70.0729150504358,5.753554109556872,2.02916655372048,-25.34486415004301,64.03887709858799,-61.927084949564204
