sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_14_32,4.154420133379386,2.108452571165483,1.7886547407236082,2.9976829052298406,2.1872625945612576,2.5621256082420745,-1.2885620844237495,-3.114073590801625,3.7129638742279,172.194658449735,170.131334700273,4.9702358780406,2.663026409198375,0.20496387422790008,-103.80534155026501,11.131334700272987,-127.0297641219594
2_14_33,2.6323332576605107,4.215514910365355,1.5424452912398037,2.8607150251420634,5.377482800149385,0.3725414698712417,-3.8994506107929343,-0.004288443971403075,5.53716639405382,55.7362553998246,46.0370043503644,18.9325818168038,5.772811556028596,2.02916639405382,-220.26374460017541,-112.9629956496356,-113.0674181831962
2_14_34,2.590958447121138,6.186672366515142,1.8668739349941679,2.112675298848925,5.083626766545686,2.0988219933745,-0.13359236565418475,-0.06458868648523,3.97239532392343,125.304118450731,90.8892345993081,48.1202086245379,5.71251131351477,0.46439532392342997,-150.69588154926902,-68.1107654006919,-83.8797913754621
2_14_35,3.986780913636336,6.063828035085114,1.7387008717009131,3.726230628613817,5.358449572638601,0.9111258910497336,-1.9589637861902418,-0.04503675493906675,3.97730398638904,88.9895968502969,65.7967449005809,33.0084835186094,5.7320632450609335,0.4693039863890398,-187.0104031497031,-93.2032550994191,-98.99151648139059
2_14_36,1.2940832528904118,4.817732266717968,1.8391120512980141,2.2455959350658663,4.463716883914272,1.0650163497293552,-1.9003750593585425,-0.1331536182341715,3.8280707445701,62.6944049654412,51.3802952249534,17.8901171591406,5.643946381765828,0.3200707445701001,-213.3055950345588,-107.6197047750466,-114.1098828408594
2_14_43,1.6888805643838798,6.02299869218327,1.8308029901999272,1.4402791110779842,8.687652915705627,1.0436298792842487,-1.9932953796104396,-0.00419845737811555,5.53716558372899,79.2342888998974,57.3490722505084,32.7048123585831,5.772901542621884,2.0291655837289904,-196.7657111001026,-101.6509277494916,-99.2951876414169
2_14_44,3.6476225814026266,4.149256579769871,1.713470918645005,1.0020350396565367,4.273020636902482,1.5550854468109532,-2.73669357933455,-0.4695525100803125,3.70516647322946,90.1413128493004,84.55339291977,11.7332998444051,5.3075474899196875,0.1971664732294598,-185.8586871506996,-74.44660708023,-120.2667001555949
2_14_48,3.7025885111542416,4.214488351251835,1.7047025485778178,1.2651808772216908,7.836774324454631,1.4214214239975322,-4.941464663325268,-0.05263745391579825,5.53716663204737,106.041219849431,106.940759450663,18.857363588936,5.724462546084202,2.02916663204737,-169.958780150569,-52.059240549337005,-113.142636411064
2_14_49,1.976874384950292,3.2469323243433768,1.9481353101052499,1.7333011587625244,4.901039308465469,1.7142391086641238,-1.46427864777784,-0.04903863095934175,4.9143348576344,181.608117750147,178.580834550667,29.6108433320611,5.728061369040658,1.4063348576344001,-94.39188224985301,19.580834550666992,-102.38915666793889
2_14_51,1.6256687249350281,7.838135833672581,2.172907168734547,2.593400910776347,2.171949331245797,2.215193814146787,-0.8270040752429886,-2.3680392214405925,3.61341994970295,503.547091651126,315.141730150208,232.339012739159,3.4090607785594074,0.10541994970294999,227.54709165112598,156.141730150208,100.33901273915899
2_14_53,4.646686318930884,3.9796222035784306,1.6620891025406508,2.8085328142442445,6.279833751138117,0.8926069844081368,-6.106159635171627,-0.020061749746037676,5.53716669950187,168.678576199454,146.273477948852,51.7709002020152,5.757038250253962,2.02916669950187,-107.321423800546,-12.72652205114801,-80.2290997979848
2_14_55,1.1424757012319926,2.728335375746479,1.7044103587488728,0.2803053875068162,6.456582127089938,1.4618475008380067,-1.2937237649635616,-0.0079687681907072,5.53716668176271,66.782319599588,64.6127261497896,13.3444695961018,5.769131231809292,2.0291666817627103,-209.217680400412,-94.3872738502104,-118.6555304038982
2_14_56,3.5214116531650532,3.13164515840984,1.6540872544578604,3.171167312146413,5.658051935000561,0.6904988211005687,-0.708394896859105,-0.0017088885568910476,5.53716668624589,196.314844099106,169.921675696969,62.1915998143734,5.775391111443109,2.0291666862458904,-79.68515590089399,10.921675696969004,-69.8084001856266
2_14_57,3.2346404877912227,5.74132860740339,1.493765211934553,3.776870046314828,5.996612404778843,0.10256678728608543,-4.187624409309859,-0.00202579012266582,4.45871908401061,22.2632643699399,16.5787516250929,8.62660081797533,5.775074209877334,0.9507190840106103,-253.7367356300601,-142.4212483749071,-123.37339918202467
2_14_58,4.821008614103261,2.2765043574113624,1.5233196681612267,1.4667324796094994,5.305937679726015,1.7711598757178788,-0.7064146828537392,-0.0237219308656983,5.53695999999998,188.148648000787,188.893237448064,21.8375952865288,5.7533780691343015,2.02895999999998,-87.851351999213,29.893237448064014,-110.1624047134712
2_14_60,4.941640840843367,3.778390918736787,1.6529334922840773,3.9815127302816036,7.761115718988301,0.9368463112296532,-3.557771510415664,-0.0102955118937704,5.53716669339614,213.879131851718,179.84008170024,73.3415952256378,5.76680448810623,2.0291666933961396,-62.120868148282,20.840081700240006,-58.6584047743622
2_14_61,1.709007648818865,5.407711612451164,1.6572410304619705,3.6975392883433083,6.7748376732158,1.1491464259203525,-0.16476683890458999,-0.0012634105718696074,5.53716619500699,38.4581341302692,28.665865154835,15.46628128702,5.77583658942813,2.02916619500699,-237.5418658697308,-130.334134845165,-116.53371871298
2_14_62,3.258698509246545,4.11610145500718,1.9399702708158157,3.8478753413058393,6.488174170169975,1.4315778065585616,-4.762565508151329,-0.09840866529121925,5.53716668180763,249.850435199915,248.832005198347,41.695321732483,5.67869133470878,2.02916668180763,-26.14956480008499,89.83200519834699,-90.304678267517
2_14_63,2.0247047161649414,5.233985976313473,1.9463333459654668,3.2233018727391407,8.334018442376955,1.0329462800100595,-2.3082012770632123,-0.0075754247621824,5.5371665858205,228.25229059963,171.457386651309,91.9142418080102,5.769524575237818,2.0291665858204997,-47.74770940037001,12.457386651309008,-40.0857581919898
2_14_68,1.6948075865094105,3.017978558367763,1.6105465007188688,3.8711140511987274,8.461917057778347,0.5192770721737912,-0.9219239262156248,-0.0003656400213638525,5.53716668575792,86.4399476500693,75.1913565996801,26.9389563105925,5.7767343599786365,2.02916668575792,-189.5600523499307,-83.8086434003199,-105.0610436894075
2_14_69,1.6267042662604776,5.42781128667103,2.00371078327171,2.0136571259712106,4.169091867971165,2.0912509356767024,-0.8065627383464246,-1.02036900382506,3.53673926492461,140.234380097743,110.176232108011,34.1114770036878,4.75673099617494,0.028739264924610097,-135.765619902257,-48.82376789198899,-97.88852299631219
2_14_72,1.2889552956685064,4.255285132855342,1.8489997609384743,5.244738852420315,3.1662364118690807,1.1595946057628446,-1.3357970581522767,-0.756142032669805,3.53145152244236,65.7066292322064,52.881819521882,17.348951051752,5.020957967330195,0.02345152244236015,-210.2933707677936,-106.118180478118,-114.651048948248
2_14_73,2.600717717557625,5.002735477166125,1.694746091371208,3.8341065098707507,6.586877040084513,1.2234505971725629,-0.9134283017218265,-0.009444689142493525,5.53716635133163,72.8698128499673,58.6337902503146,25.195335437796,5.767655310857506,2.0291663513316296,-203.1301871500327,-100.3662097496854,-106.804664562204
2_14_74,1.9856971691419558,5.493379156417758,1.8049804188667748,1.9711836182649827,4.266117261716302,0.9368638560485104,-3.8778973444618283,-0.4067600079600025,3.53168474390529,57.5605657385254,45.4554635732746,13.6320276297678,5.370339992039997,0.023684743905290073,-218.43943426147462,-113.5445364267254,-118.3679723702322
2_14_75,1.2659784705762842,4.705716046494364,1.6692555211678837,3.651280350193283,2.635220859633783,1.5068085232244663,-0.6062790120668372,-0.9838637158980125,3.22453326835623,18.0283214147493,11.2382477847859,5.78612623431933,4.7932362841019875,-0.2834667316437698,-257.9716785852507,-147.7617522152141,-126.21387376568067
2_14_76,3.817814775678317,3.926803329628065,0.9697523753167363,3.9423842358782384,7.9815764654746895,0.48119344807975756,-1.9144545200859464,-0.000838274653927645,5.53716654426192,10.3078101299616,8.71123360011552,3.48353696802679,5.776261725346072,2.02916654426192,-265.6921898700384,-150.28876639988448,-128.51646303197322
2_14_79,1.413853152632988,4.53686446329278,1.8236234900159403,2.875128192084166,7.585162429413177,1.0634727236307295,-3.6758983061455623,-0.01539144590281695,5.53716653022244,82.7003519996651,70.5555045497021,26.1843785216074,5.761708554097183,2.02916653022244,-193.2996480003349,-88.4444954502979,-105.8156214783926
2_14_80,0.6319017032480704,3.5075284234055344,2.1273565575316162,2.063864152244916,7.467948744709236,1.4950589046210772,-0.3314340926576126,-0.006053891313494275,5.53716669062552,159.693133499241,136.565998724837,52.7297818757898,5.771046108686505,2.0291666906255204,-116.30686650075901,-22.434001275163013,-79.2702181242102
2_14_81,4.1836620706490235,9.066698321532149,1.8809972942750204,3.115521570070556,6.503265911112914,1.1519714760475857,-5.158681118090757,-0.32294749203616,3.4296821579108,64.7715753799275,50.771877760053,10.7615195441606,5.4541525079638395,-0.0783178420891999,-211.2284246200725,-108.228122239947,-121.2384804558394
2_14_82,0.14038747461806833,6.065268693258024,2.171834247227882,4.233739878941752,3.823452190064713,1.0952012159268338,-0.05806180995769217,-0.0052481578446318,4.3863182399632,52.7358245948563,37.3365253679367,22.2946125172676,5.771851842155368,0.8783182399631997,-223.2641754051437,-121.6634746320633,-109.7053874827324
2_14_83,4.416905314091738,5.77755824237992,1.6365286292507928,4.5902442747853485,4.881540525106857,0.29058862646166095,-5.988889158811093,-0.06711400512206775,3.84915267149164,57.0072902100947,43.0208161600603,19.7612060864852,5.709985994877933,0.3411526714916402,-218.9927097899053,-115.97918383993971,-112.2387939135148
2_14_86,3.0628186955280783,6.765094927637057,1.672129823474005,2.196753526923998,1.7947426033231102,1.9671331857518026,-0.12953243739714715,-0.28538998753429,3.55512955419927,32.0733988829847,20.4103523461865,15.4156855557747,5.49171001246571,0.04712955419927001,-243.9266011170153,-138.5896476538135,-116.5843144442253
2_14_87,2.528096128157129,5.229688222558224,1.775686782468941,1.2800551990456213,7.509009470473529,1.651072336797092,-0.983086267783096,-0.025386014256365,5.53716617357901,82.6154806505656,70.7980535487877,23.9377627692037,5.751713985743635,2.02916617357901,-193.3845193494344,-88.2019464512123,-108.0622372307963
2_14_92,2.8085771787473037,5.754584450030451,1.8208296363437415,0.8553201689883861,2.438737855180009,1.0274383938814848,-4.176988226128156,-1.7806270700025175,3.4090766033844,126.627048360388,82.2196724097011,55.1254541483952,3.9964729299974824,-0.09892339661560001,-149.37295163961198,-76.7803275902989,-76.87454585160481
2_14_93,0.777056192097569,5.715570217379982,1.5887681668314784,1.2665836096227832,4.730014030304157,1.1350097216053587,-0.15381649329466207,-0.007023209473303725,3.93308995115215,8.46717750400785,6.31007208903611,3.10416685574266,5.770076790526696,0.4250899511521502,-267.53282249599215,-152.6899279109639,-128.89583314425735
2_14_94,1.9809687773249283,1.6738844911529964,1.5269866911468342,1.2352307754758232,3.7921478294877113,1.641923140089874,-0.43623219000725644,-0.00924229395475785,5.53695999999998,88.0566422478296,87.2419207502389,2.48329334838588,5.767857706045242,2.02895999999998,-187.9433577521704,-71.7580792497611,-129.51670665161413
2_14_95,3.9325715914133497,2.3165783556923127,1.7530595003399576,1.7653911727446485,5.4895760930568365,1.6863371624032746,-1.0746350940341083,-0.03199418593203725,5.53695999999998,261.376784945605,261.377686547349,33.2349161160591,5.745105814067963,2.02895999999998,-14.623215054395018,102.37768654734901,-98.7650838839409
2_14_96,3.6186640313246383,7.505724280334713,2.0555229344306594,3.7680142094548588,3.835269789087259,1.2726845270185498,-4.543873185426967,-2.09734311152257,3.54003200223959,412.770134476077,268.363731113346,156.667668306551,3.67975688847743,0.03203200223958991,136.77013447607698,109.36373111334598,24.667668306551008
2_14_97,1.1723764863492208,5.361981934076908,2.0655144109567587,4.043978603376039,1.5237155490158876,0.7741829859757169,-4.9391882248018275,-7.2426183227545,3.28229723242585,190.205985849025,112.893657549284,118.521976060412,-1.4655183227545,-0.2257027675741501,-85.79401415097499,-46.106342450716,-13.478023939587999
2_14_98,3.5778703936039316,5.022195253730114,1.9257395002723041,2.884716432681299,6.055082099924668,1.7247136322633536,-1.3069932030011122,-0.07826501803924375,4.27598098975553,276.291588449385,230.65644185117,83.2692046510803,5.698834981960756,0.7679809897555296,0.29158844938501716,71.65644185117,-48.7307953489197
2_14_99,2.8446547824178494,2.0533697524699197,1.709736558917116,0.37557576675405124,1.897821711127723,1.77396308714362,-1.662384836111591,-0.239374777346569,4.6744067551019,182.123588002287,169.828042102744,33.0659266176788,5.537725222653431,1.1664067551019004,-93.876411997713,10.828042102744007,-98.9340733823212
2_14_100,0.7231170143175549,7.628925654069475,1.9367812321103237,0.7406830092095045,5.62000540653546,1.2139508142787538,-1.3671589074355772,-0.05575035520226975,3.64539914625404,28.7215163200017,20.4879987750246,9.61958083175306,5.72134964479773,0.13739914625403982,-247.2784836799983,-138.5120012249754,-122.38041916824695
2_14_104,3.290053699967027,3.366783323020387,1.527968446750596,1.7447400146705179,1.731020746013896,0.8604426176411955,-2.4070035718631417,-1.537590238527515,3.51055827253213,79.3174800613558,64.3043795373135,32.393892616379,4.239509761472485,0.0025582725321298128,-196.6825199386442,-94.6956204626865,-99.60610738362101
2_14_106,2.882768578245929,2.8051367208582896,1.7165919231583753,3.070796998704287,7.0344818312688195,1.5171430505151815,-0.814631011484346,-0.019763415909095375,5.53695999999998,177.462020749226,169.087774201762,39.3891657560409,5.757336584090904,2.02895999999998,-98.53797925077399,10.087774201761988,-92.61083424395909
2_14_107,0.1837828887689414,2.4408931636978948,2.7129123239029393,1.9547071149796962,0.8613995717282454,1.4712769378151833,-2.0925894023134393,-2.29782303502466,3.67624533949167,104.352762435156,95.9342499179911,43.9569495409274,3.47927696497534,0.1682453394916701,-171.647237564844,-63.065750082008904,-88.0430504590726
2_14_108,0.5613825746555023,1.7464838422472189,2.5914943566053923,0.5888341323040189,1.8214656529823472,2.223623801713214,-1.0415317470585086,-0.292874605840955,4.65238491373858,155.773020599736,147.592484101187,18.023310405121,5.484225394159045,1.1443849137385804,-120.22697940026401,-11.407515898812989,-113.976689594879
2_14_110,1.0065659692504543,8.013248718164235,1.8957178907965564,3.5274950100684297,8.15076863214451,0.8108556995333089,-3.2675857585088863,-0.00474774926275065,5.46183606708221,32.4710798049637,22.4229065848703,13.1114985932183,5.772352250737249,1.95383606708221,-243.5289201950363,-136.5770934151297,-118.8885014067817
2_14_111,4.167647520367857,3.6948884954651517,1.374268906185988,4.234050873054568,6.5679349781657,1.2004208665151803,-0.7693165149976615,-0.007773166481077,5.53716663906429,56.5292372499243,50.8128317000228,15.9102621625587,5.769326833518923,2.0291666390642904,-219.4707627500757,-108.1871682999772,-116.0897378374413
2_14_113,1.1470710396740356,3.7687542908823835,1.9672355969356463,3.6970210758128603,4.9000129914823765,0.5733531393156117,-2.4678247522348435,-0.006708013048025275,5.53716658971967,159.103726799367,133.252460649237,53.8218206576883,5.770391986951974,2.0291665897196696,-116.896273200633,-25.74753935076299,-78.1781793423117
2_14_114,1.6388372365198878,7.151772068899876,1.7256937434168909,0.6354438341276458,2.3598942200209594,1.1141836712120556,-0.3598369532364061,-0.1408349369444115,3.56108970437328,19.944279726252,12.5366932468523,9.02705203300881,5.636265063055588,0.05308970437328009,-256.055720273748,-146.4633067531477,-122.97294796699119
2_14_116,3.967690201712348,4.754783968719169,1.388985121844781,1.0632640946468404,2.76297259911012,1.334485199768615,-0.9172016854495398,-0.53718320972585,3.32465622668852,20.696526789834,14.4282057150122,6.83863768827255,5.23991679027415,-0.18334377331148,-255.303473210166,-144.5717942849878,-125.16136231172744
2_14_118,3.235134853453777,6.012738831507749,1.712538784501859,3.152658537640132,2.0527262659931793,0.9742784686536308,-1.797157801292053,-2.07993250049559,3.26710630475858,53.6618093494326,28.3577808993868,29.4501568647126,3.6971674995044097,-0.2408936952414198,-222.3381906505674,-130.6422191006132,-102.5498431352874
2_14_120,3.384771543565684,5.489410615707426,1.7201050988369764,2.5746306801487724,5.918508205126684,1.0101514266015519,-1.0358795371461174,-0.005211156300533525,4.78206659444661,98.8209389499388,73.9323891000822,38.7995299260764,5.771888843699466,1.2740665944466096,-177.1790610500612,-85.0676108999178,-93.2004700739236
2_14_123,0.9666996872926791,4.208289755347011,1.9343861854393465,3.1561012661696903,4.348134454051081,0.6569282690786942,-4.879701064446711,-0.13462545645976826,3.96555793583368,80.2623771502113,69.4541452998237,20.5868148728,5.6424745435402315,0.4575579358336799,-195.7376228497887,-89.5458547001763,-111.4131851272
2_14_124,1.8363184211021204,6.445876130185211,2.0331002058474503,3.4530740368752597,7.702181530124444,1.5316223047899544,-2.660444101334137,-0.07307084278701124,4.11522983581376,183.312475548883,149.46428395051,53.6734962502435,5.704029157212989,0.6072298358137598,-92.68752445111701,-9.535716049489992,-78.3265037497565
2_14_125,3.3298872622568716,3.64747848796374,1.6348056518575051,3.8386897642242332,7.723876856613151,0.9464942992061708,-3.9675087254176504,-0.011830769418311574,5.53716669198026,133.540874099708,116.176093500689,42.2441946412771,5.765269230581688,2.02916669198026,-142.459125900292,-42.82390649931099,-89.75580535872291
2_14_126,2.186043740188232,4.382638175241906,1.830690762881961,0.6209940072561055,5.69656689891733,1.5228699012296985,-2.4734449428437166,-0.03485102733385175,4.42976221455686,116.935075550282,104.057651250332,30.0486748835461,5.7422489726661485,0.9217622145568596,-159.064924449718,-54.942348749668,-101.9513251164539
2_14_127,2.252784995295681,4.632747949962438,1.7485477699546186,3.9595397935556806,4.669542479590587,0.7208528575601711,-3.5788420524375475,-0.08993921724648025,3.99044013755561,80.0288519501919,66.427341850067,23.545522563726,5.687160782753519,0.48244013755561,-195.9711480498081,-92.572658149933,-108.454477436274
2_14_129,1.9524831577077086,4.218353156024371,1.5408064958900578,2.2578881867744878,3.681948778139997,0.9319928176398902,-0.8906085344085601,-0.0890427430639215,3.87163376534702,32.5866350998694,26.8769985948893,9.65127066275311,5.688057256936078,0.3636337653470201,-243.4133649001306,-132.1230014051107,-122.3487293372469
2_14_131,0.03077394293756197,6.863261669840604,2.260446700664302,1.0978702903707849,2.881762424325253,1.193661811715311,-0.34532014660463717,-0.1482554204516395,3.49177715094091,21.8906688173969,14.0572321516953,9.24894469473908,5.62884457954836,-0.016222849059090105,-254.1093311826031,-144.9427678483047,-122.75105530526092
2_14_132,3.536370389004961,3.669681138514222,1.8677413835980639,1.2692582577826168,7.622861984857732,1.1633636351727032,-1.973976403298715,-0.00796618154873425,5.53716669234507,361.946663854178,302.459199650912,126.102457378774,5.769133818451266,2.02916669234507,85.94666385417798,143.459199650912,-5.897542621225995
2_14_133,1.9730743862454847,5.584775584209093,1.9522879501349442,2.3685763907673705,1.8207934988024428,1.0831650447009538,-4.70449630350814,-5.821883278396225,3.28178850912848,161.305290349992,92.5077327498001,92.2561981263468,-0.04478327839622498,-0.22621149087152004,-114.69470965000801,-66.4922672501999,-39.7438018736532
2_14_135,1.8672600770503556,2.899247696530263,1.7404043063265102,4.3937953683131905,4.803970456237023,1.275584121145826,-1.4195138877483433,-0.023509790896193074,5.15137222813103,90.0885027498589,92.549795001105,9.44027784836435,5.753590209103807,1.64337222813103,-185.9114972501411,-66.450204998895,-122.55972215163565
2_14_136,3.923074975939703,2.789937760498047,1.4966537362823358,3.2394552086057966,8.742312304588648,1.2764485922925786,-1.8884730904461051,-0.016289166904541425,5.53716668341877,137.173963000532,128.741708750022,33.1429306368406,5.760810833095459,2.0291666834187696,-138.826036999468,-30.258291249977987,-98.8570693631594
2_14_138,2.3296126898691685,5.660061944589604,1.9945557323981156,2.7264758204679684,0.5073832545620247,1.6428242078201434,-2.058726825039135,-3.10529615675615,3.60961191630262,281.438385180081,197.446486860281,148.935348213546,2.67180384324385,0.10161191630262012,5.4383851800810135,38.446486860281,16.935348213546007
2_14_139,4.427523895848181,2.821404278416752,1.5719857782599014,1.9126798867292063,7.362920124453414,0.7844104781935124,-4.009834942949479,-0.005161803726552725,5.53695999999998,206.83271845337,185.348671599058,57.9862154662265,5.771938196273447,2.02895999999998,-69.16728154663,26.348671599058008,-74.0137845337735
2_14_141,4.343685982812756,7.703676477450063,1.5440564112775903,2.5179765538621997,10.012708543579478,1.028235439186582,-1.8228326666921313,-0.0034167690076453,5.51143739648142,9.81159600005412,6.98962789492725,3.86599743508916,5.773683230992354,2.00343739648142,-266.1884039999459,-152.01037210507275,-128.13400256491084
2_14_143,1.8142317048184302,6.259013002071917,2.0753412051913225,1.485813336669065,5.357720946065228,1.4320205339226821,-4.946024283741412,-0.5069765855817026,3.69201210876254,236.161429950152,182.676549699682,69.4094358670334,5.270123414418297,0.18401210876253993,-39.83857004984799,23.676549699682,-62.590564132966605
2_14_144,0.6221527773301255,5.222132919473399,2.0844765363444093,2.7553435248706006,3.2318435673983905,1.671254462302873,-0.2192633482911546,-0.10781907217234525,4.07423857694628,135.348911449546,99.8682546502096,54.1432241147184,5.669280927827654,0.5662385769462803,-140.651088550454,-59.13174534979041,-77.85677588528159
2_14_145,1.868062895978701,5.7426953151676825,1.724437474159487,3.3341144421514164,7.310306379453953,1.0156522525707432,-4.1275278426308475,-0.01885147044423785,3.99249900963303,28.7132341451069,26.5527248353465,5.41867046925084,5.758248529555762,0.48449900963302994,-247.2867658548931,-132.4472751646535,-126.58132953074916
2_14_150,3.697935034377367,7.316232330537832,1.8262359943496982,1.6461293753600055,4.774556451229373,1.039353993424889,-3.870484468090718,-0.36512160181295,3.51319887505466,81.4987373853799,57.3597798834123,25.4395144682863,5.41197839818705,0.005198875054659879,-194.5012626146201,-101.6402201165877,-106.5604855317137
2_14_151,4.672135519644286,4.1715435438522555,1.471196665580841,1.8817935861246173,7.891008849428584,0.6381703279464187,-2.9624218214832037,-0.001745589531538265,5.53716667126867,85.2728191501228,68.4623595501762,31.892993316699,5.775354410468462,2.02916667126867,-190.7271808498772,-90.5376404498238,-100.107006683301
2_14_153,2.539392947665805,2.561441021657046,1.8059094773284299,3.062896745703111,2.3533589478664667,1.6854387566134683,-1.2870927651313024,-0.880963536483405,4.02351408007699,159.287266948377,146.624164047534,32.2331239381406,4.896136463516595,0.51551408007699,-116.71273305162299,-12.37583595246599,-99.76687606185939
2_14_154,0.16310457522024352,4.727448351450846,1.977739925998057,1.1954680372340956,2.174305052588648,1.2674291788143268,-0.199558385053494,-0.10687598853358525,3.73188675407393,19.3028959750336,14.2402099800165,7.96854748718087,5.670224011466415,0.22388675407392977,-256.6971040249664,-144.7597900199835,-124.03145251281913
2_14_155,1.4129797357991851,7.528109245492877,2.0921992043771507,1.9977671251714213,0.9408022581528981,1.1206842732976716,-4.894754789775538,-7.85618227469685,3.34080556435776,302.789200498955,172.533953751554,194.418124358504,-2.07908227469685,-0.1671944356422399,26.789200498954983,13.533953751554009,62.418124358504
2_14_159,0.4979389831052082,6.026196250031365,1.952869594430245,1.5637656263060131,2.2436402580211214,2.282038220600736,-0.33629300580117494,-0.998539118644855,3.32102046676682,39.7783125044952,23.2626914854336,19.2005709086305,4.778560881355145,-0.18697953323317984,-236.2216874955048,-135.7373085145664,-112.7994290913695
2_14_162,1.7195752268982625,3.580055837588845,2.0231127191412526,1.9417246198934421,3.1778554421002063,0.7867847063341606,-1.561911389267037,-0.04248744378316925,4.82802302211515,298.053803195944,248.836894100532,101.62569018233,5.734612556216831,1.3200230221151497,22.053803195944,89.83689410053199,-30.374309817669996
2_14_163,2.643215129870261,3.9898804027809884,1.245423268233471,2.714268683777039,7.5306186629839456,0.8604608066047107,-1.0682661436882734,-0.0020493719436552,5.5371665146151,19.1806703900511,16.4128276952397,6.24583857330168,5.775050628056345,2.0291665146151,-256.8193296099489,-142.58717230476032,-125.75416142669832
2_14_164,1.89837777418228,2.2967958924578413,1.782635535781375,1.7511843000195912,3.873140295870865,0.9474168240556828,-2.84291013542241,-0.0216912239613652,5.21926852686734,128.793316651718,126.477061898913,15.3744752544665,5.755408776038634,1.7112685268673404,-147.206683348282,-32.52293810108699,-116.6255247455335
2_14_168,3.5083695645052155,6.105190679602689,1.45582682417232,2.5451799402440054,5.647687686782487,0.6590768683622164,-1.7435993153571796,-0.0208079797095511,3.69698901218871,9.86248469498605,7.97469928352256,2.56210428990167,5.756292020290449,0.1889890121887099,-266.13751530501395,-151.02530071647743,-129.43789571009833
2_14_169,2.5662070325935193,5.403501689042738,1.4174682814507815,0.8981145085978894,4.429316200303513,0.9564148834091364,-0.24478414821504746,-0.005643503393618375,4.15114166197352,14.5397647549544,10.8349931449993,5.6170587396588,5.7714564966063815,0.6431416619735204,-261.4602352450456,-148.1650068550007,-126.3829412603412
2_14_170,1.0082866445746057,4.83076941836932,2.0103781740717244,3.0588947565192024,4.4053815976732205,1.222191298396566,-1.6075613225766787,-0.16631206673658475,3.93403808655097,123.707144999935,98.9461563003715,39.6059925205113,5.610787933263415,0.4260380865509701,-152.292855000065,-60.0538436996285,-92.39400747948869
2_14_172,0.5196210226616753,5.880141823034405,2.2828367608354587,2.128831380996527,3.6767126318577033,1.8118919454784257,-1.638555010996523e-05,-6.244296413914925e-07,5.53716671305732,387.722890096484,277.006265101955,164.885903933551,5.777099375570359,2.02916671305732,111.72289009648398,118.00626510195502,32.88590393355099
2_14_173,4.052511438894413,3.535097395757271,1.8556448571396509,1.688243456180822,5.373889026182915,1.5300348381843163,-1.5760705362408405,-0.02992156930179575,5.53716667028874,351.493107504211,309.089460701216,103.927511185161,5.747178430698204,2.02916667028874,75.49310750421103,150.089460701216,-28.072488814839005
2_14_175,3.0953979917409917,4.251053664580138,1.914006781168831,3.469634702141702,2.152026613435535,1.3321642988630105,-3.1172060906223003,-3.664473181379325,3.52064183069506,266.347378907754,198.75283265428,108.417805711792,2.112626818620675,0.012641830695060197,-9.652621092246022,39.75283265428001,-23.582194288208
2_14_177,0.3234777100562839,1.4662500674077052,2.172849240889159,2.077006310245229,1.9144134270267315,1.9197348263669392,-0.06985755065412658,-0.008072579888720226,5.24370920583599,41.3990986489808,39.118417451391,3.03511003698288,5.7690274201112794,1.73570920583599,-234.60090135101922,-119.881582548609,-128.96488996301713
2_14_178,2.38050963336382,3.257102648547526,1.7607083416634026,2.918869166190743,2.978294312074788,0.8226609367535926,-4.174386492154842,-0.81105179273898,3.75192999059954,102.960361000442,92.634671250562,20.5821566867083,4.96604820726102,0.2439299905995398,-173.039638999558,-66.365328749438,-111.4178433132917
2_14_182,2.5037680199244043,4.022858295670317,1.8945366003478659,1.5041350624500374,5.707704239068186,1.8441935522228934,-0.9429259286789626,-0.041266909644564,5.53716653089006,193.737306701951,176.05862269993,48.5450767652958,5.7358330903554355,2.02916653089006,-82.26269329804899,17.058622699929998,-83.4549232347042
2_14_183,0.9911361804354943,2.3542205517769537,2.202591304089311,2.7173782028969584,2.112389608939951,2.327191327989804,-0.8211933897441472,-1.27720776118086,3.92843401050343,148.194518400123,138.217914401321,26.8865541815603,4.49989223881914,0.4204340105034299,-127.805481599877,-20.782085598679004,-105.1134458184397
2_14_184,4.326665404718471,4.870232877644049,1.482642329744549,2.7373655391683878,1.3025989598881074,1.8991208578109253,-0.024449756194492744,-0.02550259868458075,4.35767360782331,55.253799019556,41.6415924053581,22.7551821964885,5.751597401315419,0.84967360782331,-220.746200980444,-117.3584075946419,-109.2448178035115
2_14_186,3.799294913970152,6.5588862647283985,1.6803087687559075,3.7828934256946685,7.241840938253637,0.08056172561413799,-3.377132506378671,-0.00050010506453053,5.53716535340224,57.383842204581,39.8744552650897,24.7294607887113,5.77659989493547,2.02916535340224,-218.61615779541899,-119.1255447349103,-107.2705392112887
