sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_14_411,3.01383791547,4.82819542618,2.70553766407,3.00754248481,2.68842883086,2.09757545266,-1.51352611576,-0.5626735284575025,4.84633716225085,14624.0652700886,11086.3827798516,5896.9039278927,5.214426471542497,1.3383371622508502,14348.0652700886,10927.3827798516,5764.9039278927
0_14_414,3.9768810925,6.92655800269,4.77206089439,2.36097818812,3.98372453202,2.84264665545,-4.96579748864,-1.613934477414445,5.53695999999998,100123999150.0,68260597250.0,43887675524.2726,4.163165522585555,2.02895999999998,100123998874.0,68260597091.0,43887675392.2726
0_14_415,0.382908606243,3.5639499952,4.2270705277,1.45700813295,3.36261935989,1.14749194177,-3.10533972692,-0.03146337533672675,5.53695999999998,183741.580051183,152775.075498224,64809.5150518428,5.745636624663273,2.02895999999998,183465.580051183,152616.075498224,64677.5150518428
0_14_416,2.96401229868,3.23693692999,3.27443133585,2.01836021131,4.37710024493,1.68246958185,-0.835114701825,-0.02478442204933105,5.53695999999998,30945.5721251666,26411.0681626946,10227.8248606923,5.752315577950669,2.02895999999998,30669.5721251666,26252.0681626946,10095.8248606923
0_14_417,0.762523825026,3.67367627198,4.06385597542,1.82261884363,5.66278601256,3.96852652575,-1.48707981389,-29.1393522779415,5.53695999999998,195368.634650111,176824.208526313,51861.5518546872,-23.3622522779415,2.02895999999998,195092.634650111,176665.208526313,51729.5518546872
0_14_418,0.28039116151,6.74327442105,2.31280795387,2.41057533108,5.053721208,1.17717959587,-2.82895918566,-0.19974487864535526,3.82155153395139,218.128189949494,154.586241199285,83.1117605086583,5.577355121354644,0.3135515339513901,-57.871810050506014,-4.413758800714987,-48.88823949134169
0_14_419,1.59915258526,3.53977352573,3.98247559156,3.72819598685,6.82831767307,3.1227862219,-2.1559284636,-13.869689867006276,5.53695999999998,281290.613502264,242114.562922716,90969.7093115851,-8.092589867006275,2.02895999999998,281014.613502264,241955.562922716,90837.7093115851
0_14_420,1.34901632675,5.85599703752,4.97133972813,3.96391772041,6.40645779923,1.54978710494,-2.43513830063,-0.08282280840405624,5.53695999999998,6904142775.0,4938666495.01953,2933517662.67095,5.694277191595944,2.02895999999998,6904142499.0,4938666336.01953,2933517530.67095
0_14_421,1.5269457401,6.63011306091,4.0448689566,1.23538144663,2.14315350824,1.63613448454,-1.65761116938,-0.040305809385299,5.53695999999998,145011626.750183,100067305.400085,63104699.2776513,5.736794190614701,2.02895999999998,145011350.750183,100067146.400085,63104567.2776513
0_14_422,0.55052317911,6.12955468145,2.2658360648,3.04316450044,2.00505900177,1.43176302979,-4.21584276955,-7.3578022933326,3.33962667856382,322.946866101119,191.296783951111,165.051789567194,-1.5807022933326005,-0.16837332143618022,46.946866101118985,32.296783951110996,33.05178956719399
0_14_423,3.22370836707,4.89359700542,4.58410174539,1.74971619583,3.17942202905,1.51854019069,-2.62942718982,-0.05631461493669775,5.53695999999998,161899386.099243,122345513.101196,65664021.9587772,5.720785385063302,2.02895999999998,161899110.099243,122345354.101196,65663889.9587772
0_14_424,3.83170405044,6.30384762669,3.73312288611,3.38424688823,6.46976507253,4.01229235926,-2.62747946429,-215.22439233967324,5.53695999999998,27508023.785019,19325756.4647674,11766475.7989395,-209.44729233967325,2.02895999999998,27507747.785019,19325597.4647674,11766343.7989395
0_14_425,2.4015880422,2.44840796585,3.18227185464,1.55977693121,2.98913008195,1.22672542506,-4.40778055029,-0.058304193895536,5.53695999999998,6530.99766988307,5919.9255950749,1629.99405759247,5.718795806104464,2.02895999999998,6254.99766988307,5760.9255950749,1497.99405759247
0_14_426,3.36393153731,5.15598297316,4.80325085378,3.47498906904,3.99750613468,3.18677386062,-0.387862764893,-0.3050169122212925,5.53695999999998,1000377706.00586,743833605.004883,412001425.017449,5.4720830877787074,2.02895999999998,1000377430.00586,743833446.004883,412001293.017449
0_14_427,1.30216242425,5.31604255955,4.47420834531,3.35632576348,4.07342535722,1.05746901347,-0.639038770935,-0.0070356029038754,5.53695999999998,103358210.699463,76132002.3010254,42919459.8255618,5.7700643970961245,2.02895999999998,103357934.699463,76131843.3010254,42919327.8255618
0_14_428,0.512584676421,6.32969410228,2.04684526245,1.03773180057,4.11692420421,3.38526451247,-1.13778830783,-290.85908810594,1.74249899450854,-1931.41973703168,-1326.62253603339,-1169.62891884108,-285.08198810593996,-1.76550100549146,-2207.4197370316797,-1485.62253603339,-1301.62891884108
0_14_430,1.71927879716,6.73747835343,4.27091516864,1.48906766883,4.80830177001,2.36080740401,-2.68437589392,-0.3567038213813475,5.53695999999998,911972947.998046,626505262.5,397945016.401978,5.4203961786186525,2.02895999999998,911972671.998046,626505103.5,397944884.401978
0_14_435,0.534159310553,2.08424469916,4.51595432193,1.94885893015,3.55524527126,2.60365991866,-4.01769334659,-0.5934995023716275,5.53695999999998,12903.1679149717,12165.4125351459,2158.22447289215,5.1836004976283725,2.02895999999998,12627.1679149717,12006.4125351459,2026.22447289215
0_14_436,2.79742572144,6.1127939117,4.68435677129,1.27808590206,2.59210799379,2.77456609343,-3.29423388058,-0.33537723011504,5.53695999999998,5082113297.50977,3589572135.54688,2178621907.62353,5.44172276988496,2.02895999999998,5082113021.50977,3589571976.54688,2178621775.62353
0_14_437,3.2796258744,6.35408923596,3.95281113276,2.85989316018,6.1222453605,2.81001141086,-4.53342643497,-5.599293725957175,5.53695999999998,104252652.449035,72815719.8013305,45022145.1065158,0.17780627404282523,2.02895999999998,104252376.449035,72815560.8013305,45022013.1065158
0_14_438,1.73283580124,4.41880780559,3.39129961927,3.79409437884,6.49406619607,1.34703684141,-1.29326092687,-0.0201603408204739,5.53695999999998,136389.328299463,106395.281450451,53392.1373279317,5.756939659179526,2.02895999999998,136113.328299463,106236.281450451,53260.1373279317
0_14_439,1.30389704654,4.98031436469,2.24220167479,2.67294333808,6.64618843678,1.66349913717,-2.20426400125,-0.08138019580273625,5.53716663914445,549.546709598508,447.153640451143,185.051017164681,5.695719804197264,2.0291666391444503,273.54670959850796,288.153640451143,53.051017164681014
0_14_441,2.45676779949,4.26390851843,4.3970637329,1.0399205441,3.05096249268,2.6601399927,-0.759938538223,-0.07195401556050325,5.53695999999998,11459263.4300232,9037101.0351181,4423443.38619522,5.705145984439497,2.02895999999998,11458987.4300232,9036942.0351181,4423311.38619522
0_14_442,1.62042342627,3.08200030571,4.56033590248,1.67049088598,3.1519918448,2.89971338507,-1.86392179319,-0.3406959882321675,5.53695999999998,722860.279989243,624272.078251838,230379.39999129,5.4364040117678325,2.02895999999998,722584.279989243,624113.078251838,230247.39999129
0_14_444,3.30771036517,5.73153542965,3.377983289,2.50480173828,5.38871039156,1.21853551025,-3.63582417031,-0.0363176929932255,5.53695999999998,1290093.06849241,928787.205004692,545547.376298904,5.740782307006774,2.02895999999998,1289817.06849241,928628.205004692,545415.376298904
0_14_445,3.07999030907,6.50206539917,3.5536861299,3.96938391401,5.43981142354,4.37887312353,-2.09115064866,-200.4173528030155,4.62634303170176,9171364.05000686,6398036.08999253,3911169.36834401,-194.6402528030155,1.1183430317017597,9171088.05000686,6397877.08999253,3911037.36834401
0_14_446,3.49191083534,3.73311593966,2.49435686831,1.65111277021,4.9405004869,2.93896061565,-2.11839544042,-8.176451692439976,3.64982537837769,862.582015251974,1314.26093787596,-493.542429292378,-2.399351692439976,0.14182537837768994,586.582015251974,1155.26093787596,-625.5424292923781
0_14_449,0.380591785026,5.87042470889,4.23422797245,1.85864891248,2.69419579917,3.02077134481,-4.99033228668,-0.8828195746143574,5.53695999999998,26781786.9998932,19143329.7649383,11385348.588735,4.8942804253856425,2.02895999999998,26781510.9998932,19143170.7649383,11385216.588735
0_14_450,0.32218188149,3.02942636274,3.85336720767,1.36914179245,4.15380218925,3.12308736716,-3.2706060387,-2.63702233921185,4.87812064058194,11089.6265748888,10304.795880057,2445.73198565009,3.1400776607881498,1.3701206405819404,10813.6265748888,10145.795880057,2313.73198565009
0_14_451,1.60719464947,2.54722380242,2.86005791948,3.3878277322,5.1323452585,1.39261614483,-3.53282775841,-0.06702304768078825,5.53695999999998,2091.39643600211,1923.48119351082,499.818441821674,5.710076952319212,2.02895999999998,1815.39643600211,1764.48119351082,367.818441821674
0_14_454,1.1504482544,4.33815840428,4.91575890072,3.62513637974,3.47186767708,4.7622609379,-4.31120973958,-35.47032193394425,5.53695999999998,60528291.1499024,47485275.8499146,23516713.2359011,-29.693221933944248,2.02895999999998,60528015.1499024,47485116.8499146,23516581.2359011
0_14_455,0.730914352899,6.24062793746,3.18865034732,1.95021630801,3.11826229026,4.4265435971,-1.38513312095,-41.0555217337635,4.19689741052225,155622.697849572,108817.844650149,66472.1973354924,-35.2784217337635,0.6888974105222498,155346.697849572,108658.844650149,66340.1973354924
0_14_457,1.4023692577,5.2833196999,3.19052802655,2.37106541649,6.31708623646,3.33590358832,-0.511929628851,-3.4307454455025,5.53695999999998,110267.211949825,82714.4543990493,44044.8545417085,2.3463545544974997,2.02895999999998,109991.211949825,82555.4543990493,43912.8545417085
0_14_458,1.40880705674,5.73679045516,3.05565722757,1.68939343414,6.31232348117,4.84508092132,-0.0650446323112,-295.7410497109025,3.3970101136052,19082.7689399943,1298525814.30556,-16085.5098743665,-289.96394971090245,-0.11098988639479979,18806.7689399943,1298525655.30556,-16217.5098743665
0_14_459,3.42944640956,5.2521357907,3.05786027527,3.08276309363,5.92696500308,4.29104751772,-2.26617790807,-7430.711706755375,2.67184130775166,-317690.544748306,-144757.963746786,-254149.641766493,-7424.934606755375,-0.8361586922483402,-317966.544748306,-144916.963746786,-254281.641766493
0_14_460,0.522461053496,3.16561399543,3.23007325843,1.22623263923,2.30331828359,3.55825437536,-3.79344420938,-19.3097695321476,3.86414717608446,3006.22121798806,2579.51904200017,903.254822390925,-13.532669532147601,0.3561471760844599,2730.22121798806,2420.51904200017,771.254822390925
0_14_461,1.95794162316,6.94500656372,1.63610913434,3.0610744966,3.26616207051,2.44401632647,-2.70272877423,-95.572234006761,1.9136708194423,-757.853955496103,-586.867785989307,-399.177107656622,-89.79513400676099,-1.5943291805577,-1033.853955496103,-745.867785989307,-531.177107656622
0_14_462,2.24847705595,4.42471787338,4.1976156551,3.63110436859,3.10963954616,2.05745318333,-0.186707069787,-0.013312859804403325,5.53695999999998,6322369.01493073,4929508.42504501,2476759.50071388,5.763787140195596,2.02895999999998,6322093.01493073,4929349.42504501,2476627.50071388
0_14_465,2.75513303253,5.45048198876,1.69408903759,2.87775811807,3.3223572777,2.15158333566,-0.16466162651,-0.3303412482227875,3.60252092339336,52.0749799899932,37.408053145009,18.5316744604228,5.446758751777212,0.09452092339336016,-223.9250200100068,-121.591946854991,-113.4683255395772
0_14_467,3.34690608538,6.93643503135,4.80582791426,2.14428935852,4.35615063574,2.24204974775,-0.119275601524,-0.0397031141947335,5.53695999999998,109222279150.0,74434484350.0,47886628214.8652,5.737396885805266,2.02895999999998,109222278874.0,74434484191.0,47886628082.8652
0_14_469,3.35130730881,6.59049966687,1.15195711993,1.0516971659,4.41397462683,1.82063935231,-0.218874683153,-0.6056805891496375,2.37940870636231,-14.4116088351438,-9.47102885002096,-9.19685469567861,5.171419410850362,-1.1285912936376898,-290.4116088351438,-168.47102885002096,-141.1968546956786
0_14_470,0.506321144293,5.14514839378,3.60156578951,3.85018877898,2.23619213144,4.82969719478,-0.242399864863,-1.2279410915139526,5.16867445368263,301390.444248915,224177.803650499,124078.18732803,4.5491589084860475,1.6606744536826303,301114.444248915,224018.803650499,123946.18732803
0_14_472,0.458560896041,6.37206667041,2.67203325764,2.19906497791,2.64946404357,1.03903382056,-3.69175794985,-0.847206034992805,4.25717678651309,4205.6028990075,2923.45668398775,1815.66333685376,4.929893965007195,0.7491767865130896,3929.6028990075,2764.45668398775,1683.66333685376
0_14_473,1.38384205473,6.92994504739,1.82394369467,1.83427094961,3.75754040004,1.91943660624,-4.29477162403,-17.170457436422975,2.5442206743311,-398.259013495408,-289.792912988923,-236.071603959248,-11.393357436422974,-0.9637793256689,-674.259013495408,-448.792912988923,-368.071603959248
0_14_474,1.65084696139,6.440548525,4.50145467929,1.9810881313,2.04948121252,4.47226663681,-4.02312508681,-2.3062326367548227,5.53695999999998,2092352806.00586,1455742554.0039,905885382.11977,3.470867363245177,2.02895999999998,2092352530.00586,1455742395.0039,905885250.11977
0_14_476,3.25082950726,4.54356096044,3.29631483089,2.24220093317,6.6841040344,1.03684693691,-2.60354693093,-0.010870388045088376,5.53695999999998,196031.748199463,151600.469148159,77550.3703556965,5.766229611954912,2.02895999999998,195755.748199463,151441.469148159,77418.3703556965
0_14_478,3.64829052833,5.34902139667,4.29521973837,2.27621400612,4.46936637246,2.45901365728,-3.86329724276,-0.6932441337046725,5.53695999999998,120084646.899414,88284882.3989868,49944816.5805255,5.083855866295328,2.02895999999998,120084370.899414,88284723.3989868,49944684.5805255
0_14_482,1.49492574033,5.21552487235,4.93685899007,1.42494359509,4.55202505468,2.78535719702,-4.64396581413,-1.43839915231211,5.53695999999998,1046793558.5083,775593561.499023,432477901.940917,4.33870084768789,2.02895999999998,1046793282.5083,775593402.499023,432477769.940917
0_14_485,3.57113888854,6.06227444899,4.54373718361,1.55349649082,2.7805824735,1.90199465671,-2.36076621867,-0.0868567343272,5.53695999999998,2437229796.50879,1725641692.74902,1043066385.19223,5.6902432656728,2.02895999999998,2437229520.50879,1725641533.74902,1043066253.19223
0_14_487,0.114760807093,6.31308723239,3.89901015505,1.13525200616,5.12674417652,1.36142673764,-4.32335551527,-0.043853942775428,5.53695999999998,2416661.56551838,1691040.76001645,1042431.22561032,5.733246057224572,2.02895999999998,2416385.56551838,1690881.76001645,1042299.22561032
0_14_489,0.4035331671,5.2143794742,3.33810155851,2.038485578,5.24285082565,3.44586300948,-3.50951399618,-56.24249718286075,3.86494281919474,42887.0985202491,35396.2692949921,11999.4602791573,-50.465397182860755,0.35694281919474014,42611.0985202491,35237.2692949921,11867.4602791573
0_14_490,3.22646703586,3.64298738408,4.61281061079,1.70414510528,5.14992316673,2.86947279262,-3.95257027234,-2.380717057288875,5.53695999999998,7535175.87013245,6227682.86495209,2691275.49501146,3.3963829427111247,2.02895999999998,7534899.87013245,6227523.86495209,2691143.49501146
0_14_492,2.8666602343,5.14190662761,3.2268355143,2.07041131892,5.99502648163,3.60063383865,-0.917135298686,-9.509697105192226,5.53695999999998,228442.108201981,173724.597600102,89187.3000943298,-3.7325971051922258,2.02895999999998,228166.108201981,173565.597600102,89055.3000943298
0_14_494,3.94090292731,2.91816984078,4.58701122543,2.27616256704,3.3168401457,3.50298851618,-3.27745302857,-2.0910273567014377,5.53695999999998,1226016.51949883,1072683.69100094,372422.960194791,3.686072643298562,2.02895999999998,1225740.51949883,1072524.69100094,372290.960194791
0_14_495,3.24893619749,3.39523065372,2.74287104101,1.2705294933,2.55141853841,3.42496723847,-1.86303979628,-4.307868311120925,4.47420926895234,6162.75537004695,5198.11419993639,2042.06808175763,1.4692316888790753,0.9662092689523396,5886.75537004695,5039.11419993639,1910.06808175763
0_14_496,2.35610933028,2.79507597225,1.72801475494,1.23234749425,3.69783180073,1.1443178919,-0.0729962247523,-0.0006163965648432075,5.53716667768852,177.033048152225,156.4837635,51.4507169115689,5.776483603435157,2.0291666776885195,-98.966951847775,-2.516236499999991,-80.54928308843111
0_14_497,0.215020992502,5.51887403486,3.75354492185,1.21355097913,4.6556149589,1.94385226943,-4.00101926347,-0.171215927894963,5.53695999999998,513123.51334691,373694.68395114,215007.894938576,5.605884072105037,2.02895999999998,512847.51334691,373535.68395114,214875.894938576
0_14_498,1.51808154408,5.36340264245,2.53314128371,3.33238542606,6.0440641768,1.45450632087,-0.326582068798,-0.0068914682299403,5.53716670875899,4039.21022149734,2969.71379402093,1677.71431324317,5.770208531770059,2.02916670875899,3763.21022149734,2810.71379402093,1545.71431324317
0_14_499,3.81437622227,6.17647553849,2.74799536231,1.60465552431,4.7646233151,1.09253723674,-3.71279132381,-0.024515781162187274,5.53695999999998,51920.3942596913,36565.7795026898,22291.6977980301,5.7525842188378125,2.02895999999998,51644.3942596913,36406.7795026898,22159.6977980301
0_14_500,3.11257625955,4.13330164416,4.85979945038,2.68797780075,3.57978761735,4.42883238044,-4.37098522706,-20.1139204724217,5.53695999999998,72238922.4502563,57515736.0992431,27508809.978081,-14.3368204724217,2.02895999999998,72238646.4502563,57515577.0992431,27508677.978081
0_14_501,2.25612602468,4.69998866884,3.91587768913,3.52637884502,5.36893118474,3.37739902032,-1.50455872686,-5.8822220955254,5.53695999999998,3013855.78699112,2308606.09998703,1203349.73770604,-0.10512209552539975,2.02895999999998,3013579.78699112,2308447.09998703,1203217.73770604
0_14_502,3.48548774643,5.81181667938,3.89803569414,1.58602296402,5.80431198131,3.45351617639,-2.30763977908,-11.2310943070771,5.53695999999998,30768996.1097717,22063071.8448638,13046562.4764253,-5.4539943070771,2.02895999999998,30768720.1097717,22062912.8448638,13046430.4764253
0_14_503,3.3770083528,2.64209983148,4.96329930628,2.56790818215,4.85111011454,1.47759756741,-0.849153855823,-0.017806201149052625,5.53695999999998,1344403.8695097,1199937.7904892,371986.634395924,5.759293798850948,2.02895999999998,1344127.8695097,1199778.7904892,371854.634395924
0_14_505,3.20402619623,4.9306633729,1.82468328717,1.91281955014,6.31066513534,1.43120024159,-0.713782596618,-0.010483437576199925,5.53716660581477,197.279517049902,153.146714298055,74.9311890174955,5.7666165624238,2.02916660581477,-78.72048295009799,-5.853285701944998,-57.0688109825045
0_14_506,0.87479714336,2.41576813587,3.64932969215,1.59793123603,2.60734982927,4.30281311694,-2.05187896499,-25.94388067666075,3.99784416513334,4114.65403703042,3963.39796774555,442.493681132696,-20.16678067666075,0.48984416513334006,3838.65403703042,3804.39796774555,310.493681132696
0_14_507,2.90006860653,4.25560842015,4.81886591812,3.20313155362,4.94461042471,1.89743187285,-4.8461658228,-0.3174798703830225,5.53695999999998,79855909.4009399,63014364.9993896,30800598.9778088,5.459620129616978,2.02895999999998,79855633.4009399,63014205.9993896,30800466.9778088
0_14_508,0.910603753106,3.52590709306,4.118347194,3.08259326606,4.74067635185,2.14497429543,-3.81240645025,-0.425275753036035,5.53695999999998,272485.077899695,227429.999947548,95235.61151407,5.3518242469639645,2.02895999999998,272209.077899695,227270.999947548,95103.61151407
0_14_509,3.55514078188,2.71481133792,3.59681621242,3.88368743351,4.15406614019,4.26021229166,-0.539834439794,-5.59092621140395,5.1158696500731,32812.1690295637,31389.1732499003,5944.26036894618,0.18617378859604994,1.6078696500731002,32536.1690295637,31230.1732499003,5812.26036894618
0_14_510,2.40289772342,2.92315442841,2.33193764249,2.00514489775,4.13061985537,2.07733377446,-0.987829367417,-0.06915152754335226,5.261176908935,893.348780018277,810.247596004046,228.185392028175,5.707948472456648,1.753176908935,617.348780018277,651.247596004046,96.18539202817499
0_14_512,2.02442615779,6.19455501564,4.52611904482,1.0545855486,5.61956492172,3.31057596148,-3.12486232133,-6.960804512421525,5.53695999999998,1693261525.5127,1191355019.48242,727767635.113119,-1.1837045124215253,2.02895999999998,1693261249.5127,1191354860.48242,727767503.113119
0_14_514,0.175046938567,5.03388648049,3.3161191002,1.96285657824,3.91843499218,1.22834714867,-3.4676277924,-0.04115086633513175,5.53716644982798,20939.3946800381,15690.2551498264,8548.4620788915,5.735949133664868,2.0291664498279802,20663.3946800381,15531.2551498264,8416.4620788915
0_14_515,3.79367401933,5.95051859535,2.33372175295,3.29446139649,4.00908825482,2.25003977659,-4.18557862931,-8.211158136348125,3.69174909850702,2751.66145649273,1984.49714001035,986.15431892866,-2.434058136348125,0.18374909850702004,2475.66145649273,1825.49714001035,854.15431892866
0_14_516,3.00071568327,5.39774747664,4.41753593004,3.29668131161,5.08139307259,3.80002833065,-3.3998986461,-28.96882998738125,5.53695999999998,212283803.399659,155643944.348145,88482391.4566862,-23.191729987381247,2.02895999999998,212283527.399659,155643785.348145,88482259.4566862
0_14_517,1.88711317262,5.16024940377,4.74807641252,2.3428121329,4.72782802268,2.27425449373,-4.34491857359,-0.5727996266438725,5.53695999999998,427004900.952148,317419700.10376,175900342.791334,5.204300373356127,2.02895999999998,427004624.952148,317419541.10376,175900210.791334
0_14_518,3.49490140788,2.06315845754,2.09075968875,1.45479846255,3.67085400751,2.58538887725,-0.149738349578,-0.019486786574249525,5.53695999999998,544.786989490967,512.462241493631,92.9455184039676,5.75761321342575,2.02895999999998,268.786989490967,353.46224149363104,-39.0544815960324
0_14_519,1.54354478279,5.88168122666,2.46415659898,3.24944887747,5.23097336866,2.76892781347,-4.19843810457,-73.658042451806,3.03834438458385,-566455939.713125,-283074114.494655,-35920005.2498374,-67.88094245180599,-0.46965561541615,-566456215.713125,-283074273.494655,-35920137.2498374
0_14_520,2.68550450078,3.30120122229,3.64368992203,2.96385797826,3.09827567546,2.39969811529,-0.135304922765,-0.014731140331065476,5.53695999999998,103534.609949589,87882.5065001846,34751.0597732954,5.762368859668935,2.02895999999998,103258.609949589,87723.5065001846,34619.0597732954
0_14_521,3.11273314643,6.80274490315,3.36255084393,3.34926762369,4.94920658121,3.70812954786,-4.15945603027,-43.3393871260895,4.69058049850746,3857183.91251564,2646704.54001427,1674721.98165852,-37.5622871260895,1.18258049850746,3856907.91251564,2646545.54001427,1674589.98165852
0_14_523,0.623427242191,3.91488679829,4.75687686999,3.1337047627,2.69991468236,3.56523494061,-4.45362582413,-2.1405951402485823,5.53695999999998,5206858.22000504,4213490.59495926,1933272.32648598,3.6365048597514176,2.02895999999998,5206582.22000504,4213331.59495926,1933140.32648598
0_14_525,3.94766210456,3.01520399183,2.20728744612,1.42138878166,6.10626042762,1.76944063322,-0.433394355123,-0.015581461888206674,5.53695999999998,1193.41674998868,1045.9302839823,362.962311062998,5.761518538111793,2.02895999999998,917.4167499886801,886.9302839822999,230.96231106299803
0_14_526,2.79631566828,2.18667743358,3.38214490943,2.48542009949,2.25948927605,3.23547471751,-2.65971475734,-2.373188079005005,5.00866657969768,7426.29084996879,6872.44623508305,1489.44811383137,3.403911920994995,1.50066657969768,7150.29084996879,6713.44623508305,1357.44811383137
0_14_527,3.30947886077,4.55139320492,2.94650452472,1.55236289655,2.81172727733,4.42441741847,-1.35279282566,-22.6521284958571,4.26604788870542,37817.4691252411,29115.5256401748,14716.2558444349,-16.875028495857098,0.7580478887054198,37541.4691252411,28956.5256401748,14584.2558444349
0_14_529,3.9422528382,6.17850053787,3.62215143433,2.55523570508,2.95520654095,1.58978410411,-4.24669078005,-0.12414834228296275,5.53695999999998,11918624.0349769,8392070.06006241,5120074.52517949,5.652951657717037,2.02895999999998,11918348.0349769,8391911.06006241,5119942.52517949
0_14_530,3.31309265699,6.33979796462,3.35630535084,2.03901175362,2.64660122261,3.00037980438,-4.79471581653,-2.520415132066775,5.15258064871599,2338575.35898685,1634213.85149956,1009537.23664309,3.2566848679332248,1.6445806487159897,2338299.35898685,1634054.85149956,1009405.23664309
0_14_532,2.88953417327,6.95734556547,3.51257811802,1.46668805618,4.91274811515,2.3834087688,-3.67558706692,-0.5333737304440025,5.53695999999998,12312180.9049607,8383890.52495957,5400406.70061406,5.243726269555998,2.02895999999998,12311904.9049607,8383731.52495957,5400274.70061406
0_14_533,3.35426316025,6.20402699667,2.10556664866,1.28962327442,5.7685705171,1.70111501016,-4.37455024903,-0.47335673959362,3.86866964579341,614.932098949794,467.186999501428,208.036290593283,5.30374326040638,0.36066964579341,338.93209894979395,308.186999501428,76.03629059328301
0_14_535,1.25295989422,6.31916654466,4.85404763132,1.54888852107,5.70013975938,4.41154743744,-2.97576142005,-198.7967973853515,5.53695999999998,11139244700.0,7792455410.0586,4805799795.88383,-193.01969738535152,2.02895999999998,11139244424.0,7792455251.0586,4805799663.88383
0_14_539,1.6169319328,5.40452058458,3.07345968461,3.68572666642,2.82196361894,4.94856057363,-1.29211444145,-120.44606486853475,3.90827365005947,71382.9612597823,51567.9943904281,29165.2910524374,-114.66896486853474,0.40027365005947013,71106.9612597823,51408.9943904281,29033.2910524374
0_14_540,2.81481252123,5.02055938825,4.9509761203,2.99068111102,2.66997762617,4.58929036361,-2.20940484053,-3.97297118556265,5.53695999999998,1221390657.9956,915680416.992188,499216687.054044,1.80412881443735,2.02895999999998,1221390381.9956,915680257.992188,499216555.054044
0_14_541,0.552250347098,6.82060096909,3.7857156508,2.05234531247,3.70182197685,2.028044237,-1.31966322255,-0.073740685312964,5.53695999999998,12700977.6900291,8695728.69501114,5553384.10542238,5.703359314687036,2.02895999999998,12700701.6900291,8695569.69501114,5553252.10542238
0_14_543,3.08418822327,5.124603473,2.67395215478,2.4538476366,2.36310782273,3.82060192594,-3.70781514211,-51.19721510367675,3.76303359572423,12733.8927799836,9202.20160493627,5275.51464864872,-45.42011510367675,0.25503359572423,12457.8927799836,9043.20160493627,5143.51464864872
0_14_545,3.72618887585,5.38253179949,2.36568728796,1.08028527696,4.49781464603,4.29239820449,-1.61916196941,-5434.9714559492,1.46405445180132,4396524828.51394,4388044723.79988,-17843.1452232846,-5429.1943559492,-2.04394554819868,4396524552.51394,4388044564.79988,-17975.1452232846
0_14_546,2.84642930991,4.78749907362,2.70231915785,3.54638141268,2.23344898862,1.69576449296,-3.73937607379,-1.8246488827007126,4.6003541802826,13177.4651398882,10000.2692500129,5316.39939044753,3.9524511172992876,1.0923541802825998,12901.4651398882,9841.2692500129,5184.39939044753
0_14_547,0.106908593039,5.27869033008,4.2160933158,2.28372539629,5.27625095181,2.047319451,-0.0516658852333,-0.0044768832007126,5.53695999999998,1990456.1439991,1469319.60499287,825003.771126811,5.772623116799287,2.02895999999998,1990180.1439991,1469160.60499287,824871.771126811
0_14_548,3.91513992687,3.91867580806,3.8820074342,3.6332650181,4.27837590796,2.57641555579,-1.43688889361,-0.38588939982385,5.53695999999998,1071799.77898598,867208.046007156,398002.37865483,5.39121060017615,2.02895999999998,1071523.77898598,867049.046007156,397870.37865483
0_14_549,3.77734620923,6.61834887187,4.91706356286,3.97968308593,2.94353568595,4.2296550454,-3.47842904002,-6.2294084303743,5.53695999999998,112805148450.0,77881564350.0,49074401308.2908,-0.45230843037430013,2.02895999999998,112805148174.0,77881564191.0,49074401176.2908
0_14_551,3.37324317016,5.11183255115,2.38260112318,2.5982143909,2.42981127947,1.33669453026,-2.42139522141,-0.753368967091495,4.44552460408077,3671.94913998247,2728.00475996919,1508.76484172874,5.023731032908505,0.9375246040807701,3395.94913998247,2569.00475996919,1376.76484172874
0_14_553,2.20374968076,4.20795035034,3.81159972732,3.5893004454,6.42085901897,4.83468074595,-0.427494454271,-2013.4864256534424,3.32864044456461,-115586.511100829,189088.767374307,-353072.700356946,-2007.7093256534424,-0.17935955543538995,-115862.511100829,188929.767374307,-353204.700356946
0_14_554,3.99187752435,4.08044080205,4.31169909417,1.67227873549,6.14794856626,3.95788102809,-4.66508433954,-152.597870747077,5.53695999999998,8226699.86991882,6652591.70513153,3029283.03614629,-146.820770747077,2.02895999999998,8226423.86991882,6652432.70513153,3029151.03614629
0_14_555,3.42401418806,5.970449683,2.42194744107,2.89849276127,4.03294428299,3.61912384266,-3.35462235474,-284.5721800552,2.95650928284536,1632575919.20074,1632577734.8908,104474493.744655,-278.7950800552,-0.5514907171546399,1632575643.20074,1632577575.8908,104474361.744655
