sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia
0_6_2537,3.8499445328282587,7.171207044777107,1.6940320110661236,4.134925060301144,5.219975597032756,1.8715813481611696,-1.599025575415431,0.45755977872836595,-0.41525660241982076,-1.760929605435935,3.73265852598206,222.668072700617,183.329644848709,59.0744987984758,196.44245413267834,196.44245413267834,0.014798855132028166,0.0012714658474518195,0.0010611185496604704,0.0009526382244045063,3.4487657120512695e-08,3.3660554591406295e-08,1.7124079931818414e-12,0.0019477784545598453,0.007196668432804865,0.012517681400384895
0_6_2584,3.0592241080992375,5.782442879351905,1.5154021833053564,1.4243527267060037,2.041730011318284,1.4986731715705162,-3.3560291572715055,0.5822390762827908,-2.4286406907546305,-4.753131209322425,3.85704808981295,174.990376949427,162.234749851632,25.047326454686,166.486625550897,166.486625550897,0.03747277450446518,0.004257363347442786,0.0029852058535373024,0.0028985283228025577,4.197316874691325e-09,3.5193253118184735e-09,1.7248424910576432e-12,0.0016709355395798653,0.017760908695154676,0.04780027363831252
0_6_2592,1.702831095317779,6.891533532000491,2.006830482630813,5.222197506982313,3.5290308237716665,0.3649446272023406,-0.5573976871304805,0.7726507260549015,-5.1634767459205495,-4.027084960442975,4.1150382084751,202.278339699842,137.710549999611,87.4199868107237,159.23314656635466,159.23314656635466,0.015770653212371144,0.0007024764817987909,0.0007579599532688933,0.0005847188245200863,1.0112168668396633e-09,9.577296515626545e-10,2.6005864128819667e-12,0.0029833367953653323,0.009322432326165142,0.013765982226900064
0_6_2595,4.179340385962159,5.263238493053319,1.5521587199144622,1.6085115774834489,4.078776707941309,1.3663697613223822,-4.304099715872014,0.20878181816882135,-4.5312097743779445,-4.869484184160325,3.52882745159623,69.3912252884356,62.1562550172778,8.33002186010375,64.5679117743304,64.5679117743304,0.0546600478377286,0.004431229078572382,0.00435599086691329,0.00352680378264527,1.6735040318308289e-10,1.2804715687203557e-10,4.525269048372138e-12,0.004952436750469857,0.03025316763950503,0.054835663238463006
0_6_2600,4.943516928624875,2.0614613765946763,1.1345416996058937,0.9441694025206777,0.4431926086609792,1.626349576904751,-2.339949995932443,-0.02629717076478494,-5.396269593991057,-2.1751514785502275,5.2964926819213,116.495747750742,107.77309499972,23.1923285910913,110.68064591672733,110.68064591672733,0.0004771902983407017,2.220854970856294e-05,1.8739228957805953e-05,1.7262616717043724e-05,8.075719782357135e-10,7.967954891563971e-10,6.750155989720952e-13,0.00014497307859739905,0.0002658922739473546,0.0004660661667399424
0_6_2607,1.1879446126159086,2.767128176098295,1.8083118752422613,2.805076381936558,1.4195899293776886,2.5697013396855684,-7.063586007958965,0.08332869396383216,2.6178387732877733,-6.829314677887375,5.04494075828668,120.021856049425,106.219462148147,33.8958092382509,110.82026011523966,110.82026011523966,0.0022114745150929593,0.00011878172278320537,8.745943870002392e-05,9.950240547063389e-05,1.720218786220238e-09,1.415566236352533e-09,5.995204332975845e-13,0.0005644710736749659,0.0010505424140951902,0.0018848805985376416
0_6_2620,0.25272309047192354,6.076628354092748,2.124508323846915,1.7680666309033795,2.3887058452787295,1.4785552520302434,-0.39424316009164406,0.880513371992082,-4.378191178582562,-4.2076594113135,3.90131052258958,127.052639650356,103.428761899704,36.7636670555949,111.303387816588,111.303387816588,0.04154856064053547,0.002921592674959598,0.0030057196123267236,0.0022640420661358307,3.930424595505729e-09,3.605523152825844e-09,3.3999469906120794e-12,0.00380921838630055,0.02811161193909051,0.053676197373812684
0_6_2629,1.9090444897782888,8.128085849694166,1.961208930604769,3.131299578029777,1.961144414228156,1.8718908639427763,-5.099638616019836,0.15302377774426346,-0.9753670782911468,-5.2485426636973,4.57748192155907,142.366569400474,98.0088180993334,60.0607380043894,112.7947351997136,112.7947351997136,0.001863670797092709,0.000113304456837656,7.207834600342828e-05,7.660739314796417e-05,5.398072194219412e-09,4.8551592233898385e-09,6.252776074688882e-13,0.00016145064035022472,0.0005663736754106807,0.0014418950454881951
0_6_2689,2.3008131596002714,4.290563011087794,1.3026438702577294,0.672028975112076,2.9586978486566777,2.157378173221575,-2.7033536792179484,0.46157963777109856,-0.03294382811998653,-2.6982978002394,3.9838552485992,182.081288000336,162.853441448533,43.8258284094194,169.26272363246733,169.26272363246733,0.013693561715797387,0.0009516586760927203,0.0007409777990271287,0.0006870767265843951,1.77213783059671e-08,1.768390049403652e-08,3.999911513119514e-12,0.0006673339286398239,0.004852113361159649,0.009045551283974884
0_6_2699,2.462702937472943,2.0036338354156427,1.5379372886879452,0.3823378600212062,1.7174596095784154,2.0608362883859193,-3.342491988610792,0.34274335795392646,-2.352643692972551,-3.6332258565839,4.40467745793204,165.547782549402,155.009024200263,27.3280056917504,158.521943649976,158.521943649976,0.02173212851732842,0.001469701243386802,0.0011051460344655884,0.0011921345726664718,1.1519461015903381e-08,1.0751302501502149e-08,1.2501111257279263e-12,0.002168925265680244,0.01102051395075998,0.018943654064787818
0_6_2712,1.42837746625518,6.261375646972962,1.9700395136946725,3.0939759042443353,2.814349974658951,1.4778094246140514,-5.368587394654073,-0.04705965780924029,2.0536531501715496,-5.447287854786725,4.33198168644,160.246637400996,112.707983299333,68.7101143614231,128.55420133322067,128.55420133322067,0.0074146701125528125,0.00038652684449233,0.0004078182197831955,0.00030325745982594325,2.0371100264735956e-09,1.906777999226745e-09,1.1501910535116622e-12,0.0015187101360254474,0.005129553048965008,0.00876106132942489
0_6_2721,2.908408466144433,5.255097915237079,1.4668865290143196,1.669484218030122,2.7055810220740932,1.4593325542192392,-4.964872145014777,-0.42136738223045883,-3.542837852190204,-3.4119014376397,3.62071023225182,106.344616740171,98.6126945750584,12.7555665485815,101.19000196342927,101.19000196342927,0.0610981790579217,0.006657216040823438,0.0054269364108572695,0.004925659985982465,2.6586409554063036e-08,2.5330650323371515e-08,3.149924765466494e-12,0.0030248913237898023,0.029767095355359707,0.07041453934242492
0_6_2753,2.593372341179353,2.5392072967413215,1.405613615632376,2.2596851201173203,2.1349688905959208,2.8658058514569764,-1.2236011226324932,0.22199188509564527,2.9237851844859857,-0.562396519811705,5.0966894658435,118.480673898012,105.682712851558,33.850924395044,109.94869986704266,109.94869986704266,0.0009252386944424984,2.7738883571481105e-05,2.5413231044931663e-05,2.4783495919525056e-05,3.644671550819931e-09,3.4012553011617053e-09,9.67559365960824e-13,0.0001162548905100369,0.00021417996929606886,0.00037799186352871494
0_6_2800,1.8573770197702477,4.858460022385572,1.8668076133149907,3.1121226744118586,3.9794336510325685,2.0130226209861997,-0.6372837182801127,0.2888432810322779,-1.653993226214203,-1.0729351987975826,4.35186072756719,188.731846000883,143.967051050276,76.2479885391001,158.888649367145,158.888649367145,0.005652786498345108,0.0003473828618874827,0.00030344939783533674,0.0002692143045989023,1.0228601337481684e-09,8.33446716261981e-10,7.751577157932843e-13,0.0010285447793876301,0.0032368619404625765,0.005362135392762646
0_6_2824,0.5132327900396806,8.424384048239745,1.3117400078751194,1.7941632036553496,3.349663169706597,1.6548894531595462,-4.883340475942139,0.4978563992115352,-2.4226231602087047,-6.08937171313385,3.61169745662519,183.529511484812,178.468083077314,11.084744438662,180.15522587981332,180.15522587981332,0.0005711258029350574,4.246154363434459e-05,0.0001076307897551557,3.2777013153041246e-05,1.2483084938020855e-08,9.565088371691418e-09,1.2434497875801753e-13,1.8724268599612515e-05,0.00012510277234945022,0.00033186581829980355
0_6_2849,1.908526109065269,2.4203312191843454,1.6432671782434074,0.9376558636416535,0.874338329714037,2.9097079834261868,-5.624612853137793,-0.45916068394310694,2.428085433545742,-6.63067732182715,4.62603503801686,137.316310452297,122.539262200007,29.2343136480653,127.46494495077032,127.46494495077032,0.04321452683109328,0.00300518360711532,0.001911600514265155,0.0021496451224078793,1.9375617277815433e-08,1.7910571218972304e-08,3.1752378504279477e-12,0.005883529655149822,0.0192895019667203,0.036212728243287806
0_6_2859,1.3893335144344579,3.7054069812845816,1.241432622939071,2.4112180499407283,1.2186917246110713,1.0304584643413697,-4.362178682408092,0.47406218437730635,-1.9665517738177969,-5.279890790058425,4.13710769350356,124.675523949555,117.450102898874,8.27052817857178,119.85857658243434,119.85857658243434,0.02281955811042735,0.001961580263111856,0.0012060922820835002,0.0013499696572776675,2.1858235438587792e-08,2.104656498399092e-08,6.750155989720952e-13,0.0007796106000252934,0.008547854854764836,0.019791234051799833
0_6_2892,2.4092123709643922,3.4646602024263524,1.689688118112652,1.4362207305280725,1.0352014939237828,1.348028124278461,-2.429308243364081,-0.17398230752940883,1.494013679577884,-2.6061482357867,4.53635440134165,144.63324395183,121.507176401792,49.146253743621,129.215865585138,129.215865585138,0.02598615232392376,0.0014041235234452326,0.0014019025411099312,0.0010858756684967719,4.28515271111355e-09,3.864859044778108e-09,2.9749536167855695e-12,0.0050729491452301545,0.017946208705020172,0.03210665865587492
0_6_2898,2.7539325286307017,3.0220294682130477,0.9526464631302567,3.7849890567104167,0.7684671762995827,0.9838279841414005,-4.909093708789394,-0.28360087102757314,-1.5710726073460448,-4.449850990633425,4.48499730502552,28.9208534988575,24.9874210509006,5.06438517403923,26.298565200219567,26.298565200219567,0.011444347243468656,0.0008747593677175027,0.000535924966758516,0.0007226001310436073,1.1261837729249186e-08,1.0252070640220581e-08,5.497824417943775e-13,0.0010173488439946254,0.005011991303415009,0.01005073346423746
0_6_2904,1.9238791694915154,6.940479704724725,1.8016926615740219,1.6218170152147844,0.7916079596188017,1.0490659191537177,-2.5611609888510722,0.6678798065142123,-1.5927174015843908,-3.616470662006275,4.02459627110701,159.485481350566,137.304037751165,22.031200092207,144.69785228429865,144.69785228429865,0.03927182843949595,0.004613109101837689,0.0038091533398325423,0.0033798660933214925,1.2484142550990805e-08,1.1408410553326085e-08,1.7252865802674933e-12,0.001840665886770232,0.025447771635655148,0.09271513564207501
0_6_2918,1.8305447372917103,4.808956653675603,1.3631538792799078,2.153500239953776,2.080641840515007,0.924085389361037,-0.6106044373991026,0.8502664374840461,-4.595377164692547,-4.460255900944,3.53332277043025,32.3874080853946,29.3207599538396,4.60585632837397,30.34297599769127,30.34297599769127,0.050805000973070946,0.004653230165600109,0.004700204001005551,0.0036584643702660367,1.6135849074716289e-09,1.4870483747584124e-09,2.4007462684494385e-12,0.0018902114499601552,0.025479813736410506,0.064659740746138
0_6_2922,1.5319691798837614,3.19508058714292,1.8628171328559393,5.107600345140492,1.7926770041199456,1.8186685924660333,-0.26556219365131317,0.3431787341285497,-6.1762830818808965,-2.3608352278622977,4.97882806729818,179.170208549476,154.095671550022,57.2113156235444,162.45385054983998,162.45385054983998,0.0025616605438472106,0.00013108940652947366,0.00011178068289134287,0.00010146461905243185,1.6844103526332861e-09,1.509134777191054e-09,8.22897305852166e-13,0.0008187908623975559,0.0015052122733476558,0.0026450299290101675
0_6_2933,1.0915180654171743,5.244289290109969,1.8470178998874243,1.9809045602540403,2.8608907743437815,1.3633325369185871,-1.6605148889595676,0.7124779876548927,-2.7078264858799344,-3.390297905248425,3.63203649040504,133.65600011457,115.966919956919,26.075607126619,121.86328000946934,121.86328000946934,0.11815498764849508,0.009497488853337416,0.009566420070295897,0.007458892191701473,1.2314262757441704e-09,1.1740755759577477e-09,7.925216038984217e-12,0.007778693562424888,0.0675707557589349,0.13893614451813763
0_6_2934,2.8519921635975973,4.0496005992913355,1.6222227560928004,3.162467437611699,0.5498045886843617,2.2132582885820637,-6.071949641036694,0.26138255715347936,-4.335737898199997,-7.191384348418575,4.67162572575273,150.280245501198,124.392948750755,34.8432762840449,133.02204766756935,133.02204766756935,0.013750528501532244,0.000995381896405027,0.0006811888372357554,0.0007467086558930463,2.1100131108361596e-08,1.8452842839773173e-08,1.3002932064409833e-12,0.0023045673314747717,0.0071487108342749295,0.015014805092524952
0_6_2960,1.3627078976434361,3.632255782585067,1.4437328451617835,3.173693968254083,1.6154307586095669,1.3673802611726242,-1.8094933312108052,0.5599406716056015,-6.049403785897178,-5.17846608029915,4.34567488154521,172.422308148817,159.934483977849,25.2261925739605,164.0970920348383,164.0970920348383,0.0154292825450284,0.0011502763967703737,0.0007721015973380053,0.0008284877498885978,1.3819152100373355e-08,1.2122796895424494e-08,7.744915819785092e-13,0.001185869991899402,0.006766009813850005,0.01305062368144938
0_6_2965,3.4743074533878135,4.668334384286364,1.508927043160636,2.49622155722454,2.6715799830837677,2.256779216361151,-5.272183244518474,-0.4956466821553614,-1.7930255204101793,-4.3791814231329,4.6359782791276,74.8377206007717,49.3260823976016,53.8033304379098,57.8299617986583,57.8299617986583,0.00469236046228616,0.00031665043858335683,0.00024809545276989475,0.0001503220141640798,2.0602872159865125e-08,1.7015347911153674e-08,7.549516567451064e-14,0.000428379503785159,0.0011158497260099765,0.0020778576300379825
0_6_2976,4.96446531896901,7.558805993953631,1.8841204994366751,3.1317600530383607,0.2280916320141671,0.6876830143629924,-1.3806832008652152,0.18606761703436855,-4.226759378265384,-2.145753647090575,4.18102903679248,211.387893800566,141.308605725499,93.2030611963841,164.66836841718802,164.66836841718802,0.02486008723252553,0.0013299302878575735,0.0014681954424408655,0.001037739932635195,5.699060740753564e-11,6.31353926827639e-11,2.5499602429590595e-12,0.0030448513570897617,0.019349201308104913,0.034216393695949865
0_6_2993,4.321402061213425,5.945773232319483,1.826636577743463,2.7580757976970536,3.744140087477405,0.6786830260612804,-2.146150197959602,0.5415918693974883,-4.824203728704421,-3.2186226551021,3.74624055531697,188.435921900964,137.859043150092,68.291568804193,154.718002733716,154.718002733716,0.10824329545368983,0.006403089789577669,0.006862119478844382,0.005215531591128565,1.2509314521796918e-08,1.1779858485091633e-08,1.1750156403422807e-11,0.013108017845785191,0.0650552615406701,0.10546647640567519
0_6_2998,2.4559209576697456,4.223045975641043,1.7065689689294288,0.28095980368704043,2.179512486734178,2.3112449221130817,-0.6692315641664789,0.4591117835576923,-4.906539493869941,-2.82971698261845,4.24842912363917,140.742031048285,114.4288086507,49.0900809045341,123.19988278322835,123.19988278322835,0.028711058380167742,0.00159892037124783,0.0016416781835739502,0.001255679051639988,2.282376910928175e-09,2.1302625679254067e-09,2.7502444766014378e-12,0.0037855881523900514,0.01926088672126003,0.03261277907537519
0_6_3014,3.457586988008673,3.3016705643374484,1.3690550345314696,1.4006119216635766,3.027699890344701,1.8836565100697693,-2.309686454199688,0.3907341362730754,-3.8763252598894073,-3.679059890445925,4.08168575187058,157.965871848865,139.043526948081,43.2018121871417,145.35097524834234,145.35097524834234,0.012035518572986348,0.00079552405089713,0.0006434823535057015,0.0006039805845088013,1.3615928131561382e-08,1.3243690425375496e-08,6.252776074688882e-13,0.000724537170429862,0.004994778438615288,0.008456219456387526
0_6_3021,0.4500143054251311,4.394437281127512,1.7144067374367316,4.740133016450885,1.2892610621514216,1.7267277499205615,-4.116448359220064,0.31090126455385825,-0.1943696676129012,-4.1757191297199,4.79185419810078,114.328400150407,102.420653554145,15.0690638627188,106.38990241956567,106.38990241956567,0.0026292634652804736,8.178367808512417e-05,6.804844431132755e-05,0.0003103373650817712,1.5987081145576878e-08,1.3669934769383812e-08,8.499867476530198e-13,0.00018929077110474424,0.0004320086208400298,0.0008780655988367414
0_6_3035,1.071477730475482,2.9129716093909437,1.7820089871258948,1.8823344104082502,2.516227054277924,1.2251981542657129,-0.61484624890628,0.6563893201112794,-1.3405495014581716,-1.161274360204335,4.24614608585534,108.101859349699,96.9734311991487,26.9581268562822,100.68290724933213,100.68290724933213,0.013271527325841248,0.0008391432674599754,0.0007485762233460818,0.0006557977457581087,3.2947192217661276e-09,3.02177543437627e-09,1.0098588631990424e-12,0.0013740186557900103,0.007806874953194987,0.012948237083735048
0_6_3093,3.1285321573021516,6.398716186204393,1.8156243063455433,2.7829555023594597,1.8332370187854425,1.142989756074936,-2.125169300959037,0.142961475592159,-1.8446058717154317,-2.3724358156465226,4.22579831178552,129.414342700329,91.1675192503025,54.7836618509306,103.91646040031134,103.91646040031134,0.014113776438904324,0.0008072179927803618,0.0008619214547306702,0.0006249917312940241,1.326347434937285e-09,1.2242906015564556e-09,1.6653345369377348e-12,0.0021778460237174,0.010563189225632819,0.01893005496618505
0_6_3103,0.660299172469166,3.756986434452128,1.9626496504068551,2.3889034504633653,3.0276299868546204,1.5813217868017309,-3.821713880025877,0.14291630795751403,6.191111839615022,-2.817295774886875,4.24070447871557,110.482300800505,91.7537212008028,37.9223583260356,97.9965810673702,97.9965810673702,0.012708594449634347,0.0008201521276644025,0.0007242118133668003,0.0006400589545336359,3.0889816616602708e-09,2.9984872169145436e-09,1.1501910535116622e-12,0.0015834788252804266,0.007455024206225236,0.01242451309996273
0_6_3110,2.5450281794313048,7.5967964615114,1.8419536773592047,1.4419566548134044,5.92254270782194,2.1814786177301366,-1.1223615377130505,0.3812532329314653,-5.975674925344588,-3.3747407759523,3.81411087830531,213.849477899203,159.093841549475,77.2465496653978,177.34572033271766,177.34572033271766,0.009151299809104785,0.0007350710241090444,0.0006291745046401036,0.0005597967022123306,2.9226000609177883e-08,2.669559515196291e-08,1.574740338128322e-12,0.0015376291682898113,0.00471453591976001,0.007898011068637523
0_6_3159,0.8420843853968113,6.188113100958594,2.1177173115703667,2.6576442617087412,3.9126815377575257,2.8719101496589854,-2.444239138043454,-0.21960310000290933,1.7884483470527843,-2.836552233053925,5.03341899921009,248.289970849873,169.781400598004,118.050610110718,195.95092401529368,195.95092401529368,0.00035444176694454654,1.615971439055767e-05,1.5843323085714216e-05,7.1433533111689625e-06,9.232408418274159e-09,8.365966228537357e-09,2.7489122089718876e-13,3.5121797734571913e-05,6.601586957488692e-05,0.00012021226442460176
0_6_3202,1.9171356361503624,4.208485587471801,1.8086397717728124,1.4759338559411088,1.1020150122871335,3.0926713833822888,-4.85467228590705,0.1398367531248722,-2.8663703137774004,-5.25007546714545,4.93538803924307,159.843101500883,127.879183000187,56.883312001022,138.533822500419,138.533822500419,0.0030202860320969194,0.00018768166485522646,0.000124755142434079,0.00015164763924347636,5.279235096248615e-09,4.828770971695491e-09,1.2247980407664727e-12,0.0007158533722000371,0.001395409242469725,0.002702482896612679
0_6_3208,2.8421701869204528,4.800141271946353,1.509931206008345,1.086609604462505,1.269615675424379,1.4679160897279409,-5.954347563998688,0.45767216629966495,-3.245147225754014,-7.40732414372155,3.98781119102635,153.210316700279,138.890197401633,21.0583264396168,143.66357050118168,143.66357050118168,0.05787083230177359,0.005763738969595286,0.004622954525037896,0.0043470775613140954,1.3414867794897962e-08,1.1779782699008962e-08,2.5499602429590595e-12,0.0023818205286998406,0.03118112551848995,0.08502613884192556
0_6_3226,2.7710041320019463,4.0879980446754525,1.1854905015934785,1.7039911756922939,2.6498347930115225,2.120370548569935,-2.247782402123243,0.4248752415513412,-4.366616932950873,-4.0973045175561,4.37905895443563,205.119599500903,180.817597347777,60.2162579039557,188.91826473215232,188.91826473215232,0.004854794345646951,0.00022812807682655884,0.00019795322657625508,0.00016538859481285764,1.4168070934741823e-08,1.341330371613869e-08,4.2454928461665986e-13,0.0003164737889846947,0.0012976519990894886,0.0023446989925375306
0_6_3240,2.672634950244398,4.309766078553909,1.7561865974463595,2.737683785391966,3.4746274925547174,1.834317677414741,-0.45562708143141295,0.3744062028279029,-1.1836539827064345,-0.8243177496447325,4.3868061208611,182.824810201419,145.572500149137,68.5381104313954,157.989936833231,157.989936833231,0.0076213336952690725,0.00044547070626282454,0.0004049343593698723,0.00034843773007940687,4.1260168999453e-10,3.7285998115518e-10,9.924283617124274e-13,0.0013874075383725204,0.004539424271050474,0.007527249832097516
0_6_3275,5.028593054812056,3.7223987042027677,1.4839528481185231,2.074825111482226,2.3478728367155393,2.131399806872554,-4.195541434196947,0.20681404279713983,0.5045755083208057,-4.05865642574245,4.60391172347874,172.239893549704,144.094270400819,60.5485167505807,153.47614478378065,153.47614478378065,0.00923712147215383,0.0005892105601162696,0.00045271619495813295,0.0004448662916088076,7.36727416737399e-09,7.010670108960005e-09,1.1004530620084552e-12,0.0017528232525902965,0.0048659594851399035,0.008666730259974997
0_6_3312,1.629017855831699,2.331364282082176,1.7458963020536993,3.4675531335478587,0.659612799433956,3.1498420036914228,-3.33491598170732,-0.28689216882845325,-2.9749954514637165,-2.4452462320053976,4.99862850736508,139.857395552099,126.585750898811,31.0155404320515,131.009632449907,131.009632449907,0.008876810975550598,0.0005151338013072154,0.0003234071019013213,0.0003775647628989146,2.0446526188929914e-08,1.8828763139484505e-08,1.7199575097492925e-12,0.00190083547180242,0.0035890935847575633,0.006601266793997418
0_6_3322,3.7890233985052717,7.42454389170944,1.3390909212143303,3.9442529303357237,5.0720255847383156,1.7325936486070774,-1.4784565014124094,0.6415270531708761,-3.211347590385939,-3.5343184888612,3.52660589418495,160.139059985003,159.594552263496,0.568096617850242,159.77605483733169,159.77605483733169,0.006281831168394092,0.00034618593626507154,0.0004721323355333261,0.00027939396447753697,5.771150828926497e-08,5.346089014020887e-08,3.2462921240039577e-13,0.0003630229520648065,0.0015186933761297539,0.0027975737752998775
0_6_3323,6.210080895300749,3.71551809205326,1.1465771472345636,1.7603409260730691,2.93148089354623,1.6870468211010319,-3.7458190664094193,0.4467457576308498,-3.902454532284968,-5.383718877331275,3.86357111307673,183.951909700408,166.965063149109,37.9837091814345,172.6273453328753,172.6273453328753,0.029623849897461696,0.0027841017648491755,0.001899082015583356,0.001787713254652125,3.5636954807051315e-09,2.643587290564842e-09,1.3251622021925868e-12,0.0012820748703754603,0.012541749596435281,0.02419726982680004
0_6_3327,3.5550559007811677,6.079105404857055,1.812923032958299,1.3623347771078835,1.3307334129014519,1.4585275579789314,-0.931079664715873,0.48760630051171233,-1.8878655560966284,-1.827284705596605,4.19040225072113,182.951287849574,135.748767800396,68.7461007992001,151.482941150122,151.482941150122,0.032256543424722395,0.002140893873778475,0.002219297478113153,0.0016287558855350606,4.184188587448357e-09,3.903265351547133e-09,2.97761815204467e-12,0.0038622568399000468,0.02571077086451501,0.049230488505092485
0_6_3355,4.595086863892784,2.293145622455093,1.0820391080790661,1.2944519022316197,1.011416113037045,2.511537472386211,-6.1172713643651795,0.24038746785888918,4.760167267592906,-4.90394026193135,4.7105415186212,127.126737247454,116.35558225098,19.1728679340214,119.94596724980467,119.94596724980467,0.015907773206436104,0.0010132820262748748,0.0007319678827860614,0.0008057536989753686,1.1086228434167804e-08,1.1146972654871554e-08,1.6999734953060397e-12,0.003124235846814649,0.008086708629930328,0.014733406021725237
0_6_3358,3.4960919424116104,3.0325812780432235,1.5866807786767143,1.0023506096102905,0.9162196985970564,0.6314494612499733,-3.363493012342163,0.37704875580638536,-3.6186707389052044,-4.229067381354125,4.20205930824264,181.796509950073,159.881441202015,52.7550238734812,167.18646411803434,167.18646411803434,0.13602062171736407,0.007463343229791906,0.007862776560541844,0.005870833426407664,2.423805949383951e-09,2.4465257124616394e-09,8.749445612465934e-12,0.010130563578689689,0.09379759858043446,0.1594221733902499
0_6_3382,1.3908715943667342,3.447032158931272,1.8011325280307486,2.324561107727301,2.6289967275614528,2.7559248497543245,-3.00381885158616,-0.06270440239747249,-1.9503489721232867,-2.875226285810925,5.08856409901201,122.402696899371,102.559762800228,42.8499781211761,109.17407416660899,109.17407416660899,0.0005038208549876799,2.783587356322315e-05,1.8618308202668306e-05,1.898957938570413e-05,1.2299872293292617e-09,1.1573741667017235e-09,8.499867476530198e-13,0.00011461911956001103,0.00021096261085506995,0.000371595242525391
0_6_3384,3.134199302435966,6.141627280092406,1.8015120456680864,0.1256037764668135,0.7738968080836978,1.9397953088380233,-3.0343074820395586,0.69064338076903,-4.594096924446433,-5.338029569245375,3.55648000152265,122.594082555497,87.9063462147542,56.5772496683185,99.46892499500179,99.46892499500179,0.5574597173040274,0.03620775732599946,0.03979443554625438,0.030415189266153417,2.2823551108637884e-08,1.9514560697494937e-08,2.887468042445107e-11,0.019117329818374884,0.2775364304658954,0.6179005618157625
0_6_3386,1.7008595378618467,4.598347999067859,1.9579694377671477,1.7767172234920432,0.9032205399629871,2.526049440803277,-2.9084360706668586,0.24271723255026928,-8.156536788707513,-4.875842209487925,4.75622608897477,258.212822501082,202.108299295651,92.791136875468,220.80980703079467,220.80980703079467,0.009059058914999696,0.0005880268472199764,0.00046998115618560027,0.00044971653895800443,7.292833684941711e-09,7.074039376404136e-09,1.4006573678670975e-12,0.0022889499420406523,0.005542971168705613,0.011093966404724931
0_6_3415,1.0105715706412202,5.203719206877298,1.7364399257639402,3.7849285721207675,3.1808911928333425,1.3735290347462545,-1.2791423131146709,0.6047460610469731,-2.557473518410492,-2.7536950708225,3.70226070324313,106.470771960449,94.4917650627758,20.1691364242673,98.4847673620002,98.4847673620002,0.041948878400489775,0.003686616109905664,0.0033263397478514502,0.0028477767401989588,2.6539184561385266e-08,2.476971064315068e-08,2.8750335445693054e-12,0.0030042982344098412,0.023150050925170085,0.04637031146403725
0_6_3422,1.5199329956846048,6.748328111702889,1.9607687953907744,3.359519864274998,2.853228334113618,1.5050414483855938,-2.811338372942028,0.21243179994948616,-4.9386157633034635,-3.830486139898725,4.036765836868,162.416812049924,116.180484500364,66.2583302403865,131.5925936835507,131.5925936835507,0.026456327275582225,0.0017591669371420655,0.0018070975251158808,0.0013593272595697984,3.7088667638143836e-09,3.4640611769060926e-09,3.05000469325023e-12,0.0036635919685950036,0.01885019773341501,0.03407767333643763
0_6_3437,0.48846984757528866,4.224119909855013,1.8610773003894474,1.1450748642991648,1.7320066634456812,1.7006703416996818,-4.838920616731828,0.39436535705134823,-0.2763066843148928,-4.910630028154425,4.08907718371646,140.519882098306,126.58858934883,27.3797499445669,131.23235359865532,131.23235359865532,0.037077885252529086,0.003259109727314052,0.0025395956997779938,0.0024205839523737983,5.502134368543093e-09,5.190343732052639e-09,1.949551631241775e-12,0.0022088034008298507,0.020651094690574467,0.04331007320833713
0_6_3441,4.903385842531482,4.7932465937862325,1.6255075322570385,1.4676036662203933,1.8965728236603288,2.26346425047464,-7.9066631912066185,0.22149939150180628,2.0812878762432723,-7.435518612774125,4.60124552536857,212.103648949414,172.927333199186,71.785825241188,185.98610511592867,185.98610511592867,0.01030792241635936,0.000753215117189442,0.0004712638573039391,0.0006267412463859246,1.7043650893976858e-08,1.5619580782512656e-08,9.245937349078304e-13,0.0014715225354748895,0.004475712958754485,0.0088581245099002
0_6_3481,1.3742816046756874,3.7020265850123133,1.9584182102568086,0.3465069500382482,1.9813846935115587,0.6022474201723453,-1.547146689040727,0.7824577799782835,-2.8185209779973137,-2.34948210435877,4.32662557026723,190.652898748521,156.280627472733,68.8499335417957,167.738051231329,167.738051231329,0.04214965480940691,0.001821927088598445,0.0019598939188267012,0.001490057327495756,2.253497623074526e-09,2.0021395434093393e-09,4.502620498669785e-12,0.0065182901392399906,0.026197171330000213,0.04021502072633254
0_6_3493,5.367947171479727,2.264875577978898,1.0669452400331112,2.0286391368925116,1.6034387413678015,1.7111631926989583,-7.901107051178721,-0.21238059217371888,0.1978167122436172,-7.79806383111575,4.52962784522135,110.883670797921,101.147351949476,25.1173561206041,104.39279156562434,104.39279156562434,0.020570278241279993,0.0014262641802352,0.0009698155927662639,0.0010132190079802535,2.2946899793223476e-09,2.343572482399861e-09,3.9754866065777605e-12,0.0026286962382000567,0.009777207036720803,0.017249995699650356
