sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2225,2.289609842294916,-2.289609842294916,0.0,0.5,0.0,996.2339230502512,0.29033477158787746,0.0,14183.922184351815,0.3320782162626794,43.132713802617,4.65722704137672,0.41122704137671917
2226,2.12418965338089,-2.12418965338089,0.0,0.5,0.0,860.8228992120725,0.2926978501938279,0.0,2636.548094369247,0.39530268745679475,39.31386980028531,4.61346283271759,0.3674628327175897
2227,2.2940542807705597,-2.2940542807705597,0.0,0.5,0.0,1092.6194878490448,0.3062756482662572,0.0,18345.147029654087,0.19471853935040945,72.25403799558035,3.89675293298226,-0.34924706701774033
2228,1.8307817713203134,-1.8307817713203134,0.0,0.5,0.0,1066.5147960734214,0.32109265399514464,0.0,23744.692261925826,0.22293522086780215,47.42031523339324,4.56625843322623,0.32025843322622993
2229,1.6306997549345759,-1.6306997549345759,0.0,0.5,0.0,811.5145658779486,0.31594102456252066,0.0,21990.036514835727,0.32560953776946766,74.66799916133763,5.25630484824777,1.0103048482477694
2230,1.5841687633212473,-1.5841687633212473,0.0,0.5,0.0,1135.5747933595378,0.32841863248463576,0.0,22290.639039404126,0.15393616675178473,47.24188844382171,4.98577674700126,0.73977674700126
2231,1.673925689513943,-1.673925689513943,0.0,0.5,0.0,1221.0191427216268,0.307932711881819,0.0,4910.91824317132,0.18593343488791192,27.735783308158343,4.59728976145196,0.35128976145195967
2232,2.0347441621189044,-2.0347441621189044,0.0,0.5,0.0,893.2308059538337,0.3015154213868493,0.0,1246.9018540804002,0.37718061403841563,42.52432470593545,4.299065,0.05306499999999925
2233,1.8966343793972469,-1.8966343793972469,0.0,0.5,0.0,1110.8488268617107,0.3239279535782826,0.0,16528.71678871944,0.39522276426227754,56.250314794353244,5.96916883008039,1.7231688300803896
2234,1.8125902234132418,-1.8125902234132418,0.0,0.5,0.0,1109.3682441504805,0.31644826762244277,0.0,6382.03861225066,0.16247162981434302,72.75313926060211,4.47213550714494,0.22613550714493957
2235,1.5767295460423023,-1.5767295460423023,0.0,0.5,0.0,1147.6044163276001,0.32886637108701977,0.0,16021.33371844139,0.3788188540456472,44.5349994259161,6.01801569533434,1.77201569533434
2236,1.949550012368872,-1.949550012368872,0.0,0.5,0.0,1135.2730706270513,0.3281117132301218,0.0,2841.1302231969785,0.3100583608966032,75.30488219261389,4.68611259268054,0.44011259268053937
2237,1.8635067227716982,-1.8635067227716982,0.0,0.5,0.0,980.4550434805277,0.3122513774124025,0.0,21639.805358299032,0.10911443159140134,64.52807976359597,4.25545413749995,0.009454137499949944
2238,2.2395358918870167,-2.2395358918870167,0.0,0.5,0.0,1263.9314553860759,0.31816370681594075,0.0,6995.375199938938,0.12651606301875512,36.47067559493428,4.29962726711336,0.05362726711335952
2239,1.5657973416909585,-1.5657973416909585,0.0,0.5,0.0,893.5929225222809,0.30644088085648813,0.0,5820.631260566165,0.3899791172242342,53.86240926685144,5.48413197432642,1.2381319743264196
2240,1.8312374066769905,-1.8312374066769905,0.0,0.5,0.0,1118.6043543831,0.3008794304881018,0.0,17592.69783386784,0.22355301237039849,50.68348745182856,4.26153854423884,0.015538544238839158
2241,1.8318987203337516,-1.8318987203337516,0.0,0.5,0.0,1028.2473495353313,0.2971818453861065,0.0,21413.966322688186,0.35241152247502205,36.79904781920061,5.44389067854517,1.1978906785451695
2242,1.6686671489112173,-1.6686671489112173,0.0,0.5,0.0,886.7456746514538,0.30402927404046937,0.0,22806.53050264295,0.2612830854425877,64.65157260162681,4.47213550714494,0.22613550714493957
2243,2.112735671976158,-2.112735671976158,0.0,0.5,0.0,1113.7867779909388,0.32704343901126764,0.0,9622.97383662307,0.28329869862480705,67.90423425752704,4.56148520115646,0.3154852011564593
2244,2.34687991701382,-2.34687991701382,0.0,0.5,0.0,1271.6404765824686,0.29971818657717664,0.0,24416.37532710125,0.11770505112669863,75.90076086233532,3.86764467503622,-0.3783553249637803
2245,2.498888579468676,-2.498888579468676,0.0,0.5,0.0,1289.296839718688,0.3052729152477482,0.0,10949.602977792609,0.17917599659897987,43.622321017567195,3.90586028358589,-0.34013971641411045
2246,1.5176143252779757,-1.5176143252779757,0.0,0.5,0.0,979.2566630014769,0.2917131298129922,0.0,10963.417031284374,0.3409873182565538,49.318898394886496,5.16517000274604,0.9191700027460392
2247,2.488096716455268,-2.488096716455268,0.0,0.5,0.0,912.9464364274407,0.295933949586221,0.0,19715.94773121927,0.12205964669610647,67.081475130814,3.38330200513951,-0.8626979948604903
2248,2.3878663722764717,-2.3878663722764717,0.0,0.5,0.0,1290.3440013454062,0.3041854553199796,0.0,3026.755001161762,0.1064464016302415,37.2352350669668,3.97155851429241,-0.2744414857075905
2249,2.066064110033908,-2.066064110033908,0.0,0.5,0.0,851.0715503851995,0.3267523518948716,0.0,16684.1052815965,0.2903229599770085,33.52500219394073,4.59206368294656,0.34606368294655976
2250,2.491962773401804,-2.491962773401804,0.0,0.5,0.0,1191.537481170879,0.31569060150265976,0.0,11660.76861538263,0.34378026052402944,74.99118935013843,4.76019817457081,0.5141981745708097
2251,2.3928292199869654,-2.3928292199869654,0.0,0.5,0.0,1088.858133110109,0.32834748262707,0.0,10539.882973588246,0.27228927987437757,64.56618658446277,4.32612535139129,0.08012535139128918
2252,2.082409592133666,-2.082409592133666,0.0,0.5,0.0,861.9812389986264,0.32244698726341686,0.0,11879.128769740993,0.1727127468452332,36.55916606053868,4.145831,-0.10016900000000017
2253,1.64334190148973,-1.64334190148973,0.0,0.5,0.0,1063.0544509868364,0.29417206282367314,0.0,3361.4684498205106,0.3524873404263441,48.50224683891471,4.75763182460411,0.5116318246041098
2254,1.8175044838621517,-1.8175044838621517,0.0,0.5,0.0,1166.1225736763167,0.3287875199130321,0.0,21084.580967358703,0.13561167500468344,38.81654890364202,4.77957239521241,0.5335723952124098
2255,1.860902841458444,-1.860902841458444,0.0,0.5,0.0,1113.3562224133668,0.3049508034053422,0.0,6662.93607719743,0.26747974907656735,73.7578323121426,4.34011176502765,0.09411176502764995
2256,1.8347090558955825,-1.8347090558955825,0.0,0.5,0.0,998.6154273984266,0.31289432558956604,0.0,11830.300515537345,0.15419978439490292,44.86484250493778,4.3343139177261,0.08831391772609987
2257,1.734806287493905,-1.734806287493905,0.0,0.5,0.0,1144.0287879888324,0.3009068066156463,0.0,10818.467489541159,0.10477946753749262,45.107484931200375,4.33511427450254,0.08911427450253928
2258,1.9334832396215853,-1.9334832396215853,0.0,0.5,0.0,802.0169830746054,0.3240352538120542,0.0,3804.9855384849716,0.2787746959501853,30.386643087990922,4.33719950673171,0.09119950673170951
2259,1.5973344341320708,-1.5973344341320708,0.0,0.5,0.0,1037.805500374407,0.3270820009771026,0.0,14349.621303802047,0.12727027977815603,62.79858328857735,4.85038067939156,0.6043806793915598
2260,1.6014544884252653,-1.6014544884252653,0.0,0.5,0.0,950.2469675927689,0.3223332669561488,0.0,19567.691336908974,0.3213497971931346,40.68477911565539,5.28809571803933,1.04209571803933
2261,2.341228808341925,-2.341228808341925,0.0,0.5,0.0,1002.448984630314,0.3061666577564073,0.0,10446.997066312055,0.3356465756960387,28.046544141857204,4.62306167084384,0.37706167084383946
2262,2.4298077530485864,-2.4298077530485864,0.0,0.5,0.0,1144.8651693391334,0.29386449546366383,0.0,21729.44905279078,0.3997049899605246,43.95108691779806,6.67762440554847,2.4316244055484697
2263,1.513348221378883,-1.513348221378883,0.0,0.5,0.0,1061.2379582344738,0.31337556180700066,0.0,22206.29673853235,0.1286945617091521,29.628878839117103,4.71401555566408,0.4680155556640795
2264,2.1872280520604113,-2.1872280520604113,0.0,0.5,0.0,940.0519490748917,0.314735000551815,0.0,2909.195016276427,0.14947264633876425,43.550758846028984,4.00103567916716,-0.2449643208328407
2265,2.184709068132402,-2.184709068132402,0.0,0.5,0.0,853.1939980231379,0.30846264915916016,0.0,13728.245280654697,0.1357786077122774,32.543523318090244,3.8235291361931,-0.42247086380690035
2266,1.6728148123673168,-1.6728148123673168,0.0,0.5,0.0,1040.095201869004,0.3156774818779128,0.0,14318.044751536521,0.21413368381836134,39.38540653441362,4.59518612722524,0.3491861272252397
2267,1.844040884948945,-1.844040884948945,0.0,0.5,0.0,909.9030727562268,0.30487360356930066,0.0,867.697763166017,0.31529578300866634,53.60402724506228,4.17890548875366,-0.06709451124634036
2268,1.5163254782462499,-1.5163254782462499,0.0,0.5,0.0,1089.2290994235045,0.3181608633035881,0.0,16467.100813998153,0.35081892191339537,26.274386564948188,5.65635360949005,1.4103536094900493
2269,2.455773322362686,-2.455773322362686,0.0,0.5,0.0,1244.4652495299792,0.3217470400093235,0.0,18732.788375410368,0.13993711667863085,65.92284690491843,4.1551277894785,-0.09087221052150074
2270,1.6289583444151436,-1.6289583444151436,0.0,0.5,0.0,1082.881789640062,0.30255150591226626,0.0,9844.238197621522,0.13317582517037507,42.679902110862216,4.42342300592549,0.17742300592548954
2271,1.7668273810044421,-1.7668273810044421,0.0,0.5,0.0,1211.5009092359753,0.2932444506250796,0.0,2928.011567305667,0.14430294809860889,44.14129811515278,4.2164351157818,-0.029564884218200582
2272,1.6466148303045416,-1.6466148303045416,0.0,0.5,0.0,1043.9221299299525,0.31402315785288154,0.0,4099.856685959658,0.30707138548094814,54.476139737483706,4.71401610773088,0.46801610773087976
2273,1.6462911300528744,-1.6462911300528744,0.0,0.5,0.0,1189.9174543737463,0.3221273565637246,0.0,16405.847394083932,0.12696405339196903,40.224807626562004,4.85061274502987,0.6046127450298693
2274,2.3270168318688738,-2.3270168318688738,0.0,0.5,0.0,1104.3752520742455,0.3113351219766215,0.0,5771.530371146971,0.3906728005776122,51.1708921872968,4.99202772378219,0.7460277237821895
2275,2.1664247794183655,-2.1664247794183655,0.0,0.5,0.0,999.6737402952381,0.32621577085759496,0.0,22280.488919204796,0.15078065562804743,48.20538916043791,4.26384988975688,0.017849889756879733
2276,1.6992461997336208,-1.6992461997336208,0.0,0.5,0.0,816.2999448681886,0.31543253607417954,0.0,19654.61288240047,0.35879162583584556,50.2471550745157,5.61785519821297,1.3718551982129696
2277,2.1210639777784315,-2.1210639777784315,0.0,0.5,0.0,1274.7808212340415,0.32320574245122113,0.0,10343.933109888314,0.31893445335824167,48.31922456079246,4.82489396262236,0.5788939626223595
2278,2.3258760276102874,-2.3258760276102874,0.0,0.5,0.0,1210.1157379931865,0.32922946616489857,0.0,13759.117546885493,0.291331368058123,74.37021768556363,4.58586233213275,0.33986233213274986
2279,2.1146289800749285,-2.1146289800749285,0.0,0.5,0.0,1130.9107737904187,0.2917167674281475,0.0,18325.516355052336,0.39990991913122775,58.708984865211356,5.86935866253365,1.6233586625336498
2280,2.3105940847590682,-2.3105940847590682,0.0,0.5,0.0,1212.3537069554036,0.3092417941147718,0.0,11428.803493635714,0.234349480925156,75.93498919584468,4.06975215814615,-0.17624784185385067
2281,2.3755259994263396,-2.3755259994263396,0.0,0.5,0.0,1233.3026129796542,0.29225045098427604,0.0,4185.871937800545,0.32858697817730276,29.301255373914916,4.18858383988231,-0.05741616011769057
2282,1.6914206843313964,-1.6914206843313964,0.0,0.5,0.0,1071.9285518368915,0.3162707970578366,0.0,6631.618972194805,0.3066516985250023,57.54667093512393,4.80672095343393,0.5607209534339299
2283,2.4798356082021864,-2.4798356082021864,0.0,0.5,0.0,836.4079732016133,0.3287328747672758,0.0,10967.823964433928,0.24843681903133205,65.21161307454562,3.97282519078299,-0.2731748092170103
2284,2.4002920897196263,-2.4002920897196263,0.0,0.5,0.0,1291.2339774350583,0.31596782894551745,0.0,8815.409890197212,0.2704521742712427,58.16561608145069,4.26098709072664,0.014987090726639174
2285,1.6098732342156885,-1.6098732342156885,0.0,0.5,0.0,993.0636261391742,0.3261524040555789,0.0,4513.439072293211,0.18972259129809643,63.52497772358994,4.7777059851894,0.5317059851893999
2286,2.460920463409127,-2.460920463409127,0.0,0.5,0.0,979.275146585688,0.3280487609123588,0.0,11858.171141920147,0.2517688848162913,34.74750650732072,4.1470178388328,-0.09898216116720082
2287,2.401284802849756,-2.401284802849756,0.0,0.5,0.0,972.019175343939,0.30758911737697375,0.0,23667.76867739655,0.31423905401753915,44.257668923191304,4.67145111738273,0.4254511173827291
2288,2.1659796539213887,-2.1659796539213887,0.0,0.5,0.0,1248.0403521660812,0.3259247735585895,0.0,4054.404563260731,0.3655577517765838,40.70772024386246,4.89483323358009,0.6488332335800893
2289,1.7753983339716808,-1.7753983339716808,0.0,0.5,0.0,1026.1949973971514,0.3128880553505489,0.0,20518.83308928478,0.15388109413394158,33.61872445180924,4.42807141812572,0.18207141812571948
2290,2.076887551742975,-2.076887551742975,0.0,0.5,0.0,1282.4935818591816,0.3196561292792779,0.0,11151.401977370087,0.20201716912055306,40.360189533127496,4.47166885709127,0.22566885709126971
2291,2.313602925308124,-2.313602925308124,0.0,0.5,0.0,1018.626883551301,0.32976407348682046,0.0,11795.814883060355,0.32036751351225756,65.11437870649539,4.6912215867766,0.44522158677659984
2292,2.2064118052454793,-2.2064118052454793,0.0,0.5,0.0,835.6385726028711,0.29182682963942397,0.0,24538.305943071795,0.13799542502967702,59.32121898556321,3.45202149999997,-0.7939785000000303
2293,1.8848907487382442,-1.8848907487382442,0.0,0.5,0.0,851.173923971086,0.3115184597752085,0.0,18133.454742919097,0.320657501239742,56.45458214468154,4.92933997072963,0.6833399707296293
2294,2.4833795762148765,-2.4833795762148765,0.0,0.5,0.0,824.5403520908751,0.31730925302561913,0.0,23447.58489887052,0.3721999827666005,30.31594526979934,5.42083974407086,1.1748397440708596
2295,2.3342742112881214,-2.3342742112881214,0.0,0.5,0.0,889.5251248228406,0.2981279101080176,0.0,20654.965874208327,0.3321281423001122,58.37588742824849,4.81878083871649,0.5727808387164899
2296,2.001678402761989,-2.001678402761989,0.0,0.5,0.0,863.5063423785542,0.31071273779016517,0.0,13410.373150597236,0.19111244074582873,72.8765040499905,3.97546630699936,-0.27053369300064034
2297,2.2318048472833585,-2.2318048472833585,0.0,0.5,0.0,1047.2769150834538,0.30575541964411646,0.0,23445.087707629038,0.3461327624512649,69.03295652926968,5.1766848143698,0.9306848143697994
2298,2.1850565684518384,-2.1850565684518384,0.0,0.5,0.0,866.8547073127936,0.3091226838435972,0.0,24963.438010189984,0.17611072275724377,28.76711675532711,3.86071036229163,-0.3852896377083703
2299,2.262387460831677,-2.262387460831677,0.0,0.5,0.0,979.6797541896884,0.3201965659700584,0.0,16257.462834371127,0.18648108678729736,25.485580431695126,4.09303845530903,-0.15296154469097
2300,1.9980737217803242,-1.9980737217803242,0.0,0.5,0.0,1263.2136528277404,0.3114367565425256,0.0,10300.57372742985,0.2179219196722985,32.33705168267072,4.3968308920375,0.1508308920374999
2301,1.7833974569208288,-1.7833974569208288,0.0,0.5,0.0,859.0198048567052,0.2994089289543772,0.0,21987.868945062713,0.13921751163067636,52.11121786847016,3.99387234158462,-0.25212765841538065
2302,2.2854916668583383,-2.2854916668583383,0.0,0.5,0.0,1101.1035198931531,0.31035496074739993,0.0,17610.636730758994,0.31212759952252916,40.815128427530304,4.64901407825901,0.4030140782590097
2303,2.2364527426252394,-2.2364527426252394,0.0,0.5,0.0,892.055282650976,0.318009782439322,0.0,18927.52234068215,0.38195246482450984,47.86647061409762,10.8110747042564,6.5650747042564
2304,1.666375373983414,-1.666375373983414,0.0,0.5,0.0,827.6872832052381,0.31934173300963,0.0,14046.72040151469,0.3783681324087306,72.92616766386831,5.75626935509591,1.5102693550959092
2305,2.0495492095826076,-2.0495492095826076,0.0,0.5,0.0,1271.5411841834416,0.29298238242070324,0.0,15120.65750721374,0.3957871252974242,63.03004331778943,5.73757828105652,1.49157828105652
2306,2.1706107641565002,-2.1706107641565002,0.0,0.5,0.0,961.9300064651075,0.29726113307430196,0.0,12418.830294667387,0.34830723013161036,74.25517106638978,4.87766503419887,0.6316650341988694
2307,2.402855342264329,-2.402855342264329,0.0,0.5,0.0,1032.6353071097983,0.3246100206614401,0.0,15542.77851859688,0.29999749657108754,46.03848645726433,4.50953169605665,0.26353169605664917
2308,2.3324418415978365,-2.3324418415978365,0.0,0.5,0.0,892.5122508077685,0.32741263727558007,0.0,21833.372817063242,0.3526949064146858,67.12174130783711,5.22957942225807,0.9835794222580692
2309,2.363072184378399,-2.363072184378399,0.0,0.5,0.0,962.119508019043,0.3157784822375348,0.0,13014.430051640618,0.1799322026300048,72.51898417216714,3.8672880744704,-0.37871192552960053
2310,1.8313910671002982,-1.8313910671002982,0.0,0.5,0.0,997.1211105549609,0.32185072426354466,0.0,6552.043261249227,0.27884041474828436,33.64244724937411,4.60435183481849,0.35835183481848976
2311,1.8954786702150388,-1.8954786702150388,0.0,0.5,0.0,890.8747001078474,0.3041294043218764,0.0,22698.569627107227,0.22802295152668847,39.25082964087417,4.12782970885698,-0.11817029114302002
2312,2.2372927064078683,-2.2372927064078683,0.0,0.5,0.0,1243.279684644655,0.2930963074046001,0.0,14202.305169722513,0.25695176457369145,67.1599926086205,4.03584243339919,-0.21015756660081042
2313,2.2422604588932455,-2.2422604588932455,0.0,0.5,0.0,1048.3213062072864,0.29040886046336867,0.0,21904.65549518353,0.21227710476238387,45.86183756799151,3.73099323087959,-0.5150067691204105
2314,2.2210679063204255,-2.2210679063204255,0.0,0.5,0.0,1061.3316058285754,0.30702947274384756,0.0,18198.140855291927,0.24854653128469542,46.05177451513041,4.1207476728236,-0.12525232717640034
2315,1.935567795148667,-1.935567795148667,0.0,0.5,0.0,1044.5765950368652,0.32986867199588665,0.0,22511.361609062606,0.34688903077651023,46.523147720586216,5.46732991223025,1.2213299122302494
2316,1.9698990810849644,-1.9698990810849644,0.0,0.5,0.0,1001.817025041727,0.291186489240525,0.0,4718.201439716514,0.36743974313764804,67.7264337154672,4.7140116749592,0.4680116749591994
2317,1.6756216159045736,-1.6756216159045736,0.0,0.5,0.0,804.3312733639043,0.3152036856260239,0.0,21157.68453392295,0.13654595084200732,59.638689326252084,4.31160313320836,0.06560313320835931
2318,2.226404641469809,-2.226404641469809,0.0,0.5,0.0,1038.888107094445,0.3261872289226803,0.0,15570.60428187063,0.20786162065923172,28.17985739522635,4.27853790166886,0.03253790166885917
2319,2.4368537025055326,-2.4368537025055326,0.0,0.5,0.0,989.2891460142505,0.32934588486099425,0.0,12876.340328459273,0.25871826226710337,61.88848554433228,4.20254604857651,-0.04345395142349062
2320,2.4536843930640053,-2.4536843930640053,0.0,0.5,0.0,1016.9443753690314,0.3114966126866218,0.0,1603.4546236949084,0.26828740762023384,29.60179712629305,3.87767149999999,-0.3683285000000103
2321,1.931294971073227,-1.931294971073227,0.0,0.5,0.0,818.5689383791397,0.3153692250177991,0.0,22448.54749475811,0.31097213552868574,58.549817795842785,4.87407080950463,0.6280708095046297
2322,1.5847461536133893,-1.5847461536133893,0.0,0.5,0.0,1187.963836775615,0.3138801589550432,0.0,22240.343107196924,0.20799290958131797,62.61511611256322,4.71401557190134,0.4680155719013399
2323,1.5495288601669006,-1.5495288601669006,0.0,0.5,0.0,1202.1586243846111,0.29894801366243257,0.0,12755.203131607608,0.1400001373530334,72.37305692917225,4.47213547467042,0.2261354746704196
2324,1.7670652117150207,-1.7670652117150207,0.0,0.5,0.0,1062.1113225669,0.31780687013125614,0.0,19633.559827868896,0.2981334735162254,59.68269643409636,4.92195652162391,0.6759565216239096
2325,2.1914015665854056,-2.1914015665854056,0.0,0.5,0.0,1284.7136679055643,0.3180311103439227,0.0,17030.501758202165,0.15622776477810205,26.534648993639664,4.35875722752993,0.11275722752992934
2326,2.1909029665486512,-2.1909029665486512,0.0,0.5,0.0,866.2662448201543,0.31361270760841187,0.0,11275.362373133072,0.310077819240542,69.8592520839625,4.46067681218146,0.21467681218145973
2327,2.389565161917499,-2.389565161917499,0.0,0.5,0.0,965.9483352584125,0.298885444141437,0.0,14683.940981080701,0.2789098854021933,25.576571337281226,4.08947198920647,-0.1565280107935303
2328,2.030080423544642,-2.030080423544642,0.0,0.5,0.0,1267.4562269773905,0.3195439890305715,0.0,8941.022783515215,0.35768545436560095,28.91551886720252,5.14414577118816,0.89814577118816
2329,2.3906575045302763,-2.3906575045302763,0.0,0.5,0.0,1171.1125970096805,0.2923237862611952,0.0,17419.430922746895,0.36940007603727676,41.93028330977794,5.23157585147489,0.9855758514748896
2330,1.6400953394674957,-1.6400953394674957,0.0,0.5,0.0,1179.251788435085,0.30273755984726597,0.0,704.9923048346524,0.18390940735179084,41.937971540838866,4.47213586436463,0.22613586436462985
2331,2.4721589333572527,-2.4721589333572527,0.0,0.5,0.0,811.3697884453761,0.3225970805105821,0.0,4645.4071220852,0.21053620954349017,52.47504960507979,3.75754204544301,-0.48845795455699026
2332,2.0161419482569993,-2.0161419482569993,0.0,0.5,0.0,1217.4866303142064,0.2987601944925545,0.0,12852.061226806774,0.1011843461513786,56.695076614217086,4.09049649999999,-0.15550350000001067
2333,1.9182393971562726,-1.9182393971562726,0.0,0.5,0.0,812.1699613867055,0.2996724597637778,0.0,3118.4071528199856,0.3978722758786988,65.34303765292273,4.88995867303323,0.6439586730332296
2334,2.203773306173328,-2.203773306173328,0.0,0.5,0.0,1278.4557496240852,0.310939566925667,0.0,7049.070012367581,0.3105340774259844,33.779916883688216,4.50438764070956,0.25838764070956
2335,1.6879007484776025,-1.6879007484776025,0.0,0.5,0.0,810.5735296572603,0.3056246917754465,0.0,24902.624076337033,0.21734959456213404,68.89689609370393,4.1813250367314,-0.06467496326860012
2336,2.359504260498878,-2.359504260498878,0.0,0.5,0.0,994.5341379512183,0.30181916865448044,0.0,23756.524308606953,0.35239410112896485,48.54327500817067,5.18665859880111,0.9406585988011091
2337,2.1336252298795477,-2.1336252298795477,0.0,0.5,0.0,858.3045211096444,0.3076742557324292,0.0,2675.6108263919496,0.346978937096379,37.693985148947434,4.3118345,0.06583449999999935
2338,1.513209806866465,-1.513209806866465,0.0,0.5,0.0,1121.2379371330014,0.30675354365597024,0.0,23435.496384573496,0.3449836063961424,57.62724049146509,5.66638250353996,1.42038250353996
2339,1.9376917700903893,-1.9376917700903893,0.0,0.5,0.0,1277.9724605207928,0.2958077439286044,0.0,18688.897784502446,0.1906973856465044,52.287816956640825,4.15658879308096,-0.08941120691904025
2340,1.9867754570575704,-1.9867754570575704,0.0,0.5,0.0,914.5757635741195,0.32137838590143164,0.0,19880.93321293853,0.37221923891540853,74.37380672207122,5.64287000494751,1.3968700049475098
2341,2.392052808995438,-2.392052808995438,0.0,0.5,0.0,945.3815225086446,0.3243117225723462,0.0,12446.355368324403,0.14614810201495348,36.16565876732122,4.00698262648065,-0.23901737351935015
2342,1.576846153376335,-1.576846153376335,0.0,0.5,0.0,1120.9927907580086,0.31274615902745767,0.0,9434.771130778221,0.15779191614163005,52.344661041111934,4.68600862234157,0.4400086223415691
2343,1.892069816803609,-1.892069816803609,0.0,0.5,0.0,1234.0498194121697,0.29977325934064103,0.0,5719.221079851127,0.30792134742186816,51.41313654055001,4.50675175405028,0.26075175405027995
2344,1.6891115912678556,-1.6891115912678556,0.0,0.5,0.0,1198.4068325491726,0.2921215771894921,0.0,2153.499761618242,0.1667746812826651,26.734470184551945,4.28126536472951,0.035265364729509585
2345,1.5314094356733767,-1.5314094356733767,0.0,0.5,0.0,1198.388996087192,0.2986459730064824,0.0,10045.456107874443,0.2598424986114142,47.66417380017834,4.61842455038325,0.37242455038324973
2346,1.9570263233946275,-1.9570263233946275,0.0,0.5,0.0,1169.2139628991702,0.29066429741900923,0.0,21391.04334137415,0.21672771500773536,26.909034850465105,4.05332114288649,-0.19267885711351074
2347,1.8528710041086236,-1.8528710041086236,0.0,0.5,0.0,877.5572910184497,0.29521776552329104,0.0,24169.25848071141,0.11348273167273064,50.77811711590701,3.87682237249854,-0.36917762750146066
2348,1.8514985486505968,-1.8514985486505968,0.0,0.5,0.0,1049.4811254519711,0.2920820524008971,0.0,21978.06913494409,0.15630695422330182,31.804464702170193,4.0153171773281,-0.2306828226719002
2349,2.070016230788774,-2.070016230788774,0.0,0.5,0.0,1279.6341441824297,0.31239539174871594,0.0,13814.430956624261,0.2873880880406604,35.97129027284353,4.59276350000001,0.34676350000000955
2350,2.2897322341981954,-2.2897322341981954,0.0,0.5,0.0,802.1870603374329,0.3234174790030886,0.0,12836.897711463835,0.2967812523555776,39.78414272922436,4.37687165612145,0.13087165612144958
2351,1.8151935647068296,-1.8151935647068296,0.0,0.5,0.0,1064.6973625533171,0.3032281698130531,0.0,22773.62138464933,0.26002279921118493,56.41270815441964,4.45590086539909,0.20990086539908948
2352,1.7415744123985863,-1.7415744123985863,0.0,0.5,0.0,852.5146555058759,0.2955939177177521,0.0,20579.53325712727,0.23108443603213863,39.124252032198974,4.11177899999999,-0.1342210000000108
2353,2.0622159718770825,-2.0622159718770825,0.0,0.5,0.0,1100.9608325493016,0.2928952350608529,0.0,20700.03306103384,0.3945617993007401,51.49615579421352,5.90140120638981,1.6554012063898096
2354,2.42810828942775,-2.42810828942775,0.0,0.5,0.0,930.5148619877393,0.30307418496520894,0.0,9262.470744633756,0.373879813842538,28.48238943147799,4.92631340911263,0.6803134091126299
2355,1.6101786384907582,-1.6101786384907582,0.0,0.5,0.0,1111.685282502174,0.30733325314175963,0.0,15473.995293308728,0.3451298476557273,67.97346187276284,5.34519863812737,1.09919863812737
2356,1.7551686724850364,-1.7551686724850364,0.0,0.5,0.0,1054.3438386159746,0.3118676673733253,0.0,8967.928408857075,0.16161257838199802,66.71328656698972,4.41745403040865,0.1714540304086496
2357,2.2814236282120177,-2.2814236282120177,0.0,0.5,0.0,1015.808765244261,0.2939221516333331,0.0,3065.1488627662575,0.3099216750053557,36.76140400529347,3.96482424309881,-0.28117575690119034
2358,1.8537637369774522,-1.8537637369774522,0.0,0.5,0.0,974.4929608419213,0.3055813755758917,0.0,9191.25676049684,0.29883164770544607,60.48620735274028,4.51363523838371,0.2676352383837095
2359,2.39884746477899,-2.39884746477899,0.0,0.5,0.0,810.5140088607739,0.3060701456369064,0.0,22854.741568975678,0.32916367650631495,49.19624996634704,4.80984514738712,0.56384514738712
2360,2.140914465001666,-2.140914465001666,0.0,0.5,0.0,870.7582603312977,0.31447084706193884,0.0,8129.565059312993,0.13359189258673557,30.964833156421747,3.97982749999999,-0.26617250000001036
2361,2.244226349197771,-2.244226349197771,0.0,0.5,0.0,1180.4172462239126,0.3041312943257811,0.0,21287.42597497827,0.3687507400501461,29.939737074282725,5.4545009142663,1.2085009142663
2362,1.7283470887930688,-1.7283470887930688,0.0,0.5,0.0,1177.950415799069,0.30516592425950767,0.0,15479.161558125375,0.23639421153926085,37.52315916979801,4.49837647233473,0.2523764723347295
2363,2.0191260550609007,-2.0191260550609007,0.0,0.5,0.0,904.6313204079828,0.32929461666991855,0.0,10691.80739087677,0.28461614470708274,67.21504746685699,4.53953431808296,0.29353431808295927
2364,2.1319965065130178,-2.1319965065130178,0.0,0.5,0.0,972.915408433998,0.29659412896712894,0.0,11996.508122190433,0.2793416212406385,75.87870342598495,4.13436861577433,-0.11163138422567087
2365,1.5544149108461809,-1.5544149108461809,0.0,0.5,0.0,1195.6386731047794,0.2994332294487961,0.0,17582.33282229639,0.3318423515738134,71.53599843106124,5.30109933487155,1.0550993348715494
2366,1.6970578097612892,-1.6970578097612892,0.0,0.5,0.0,1202.040739242905,0.3108117277688461,0.0,20229.86909429151,0.18288086971381323,42.06338276059606,4.60005531237002,0.3540553123700194
2367,2.1515574161707374,-2.1515574161707374,0.0,0.5,0.0,995.7839940582526,0.30639735621663666,0.0,21116.61149901698,0.2946342919811299,57.37441700640174,4.53242297576558,0.2864229757655794
