sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
8709.0, 1.68640185434, -1.68640185434, 0.0, 0.5, 0.0, 1010.9806609, 0.302958526886, 0.0, 23427.8524757, 0.103514822394, 50.2213373666, 4.30327798261, 270.596117642, 100.891642955, 101.954573501, 157.459801184, 84.8522373435, 8.23764927592, 8.7730215143, 5.57913574901, 0.0602225640921, 0.0572779826078, -6.40388235827, 9.2216429547, -42.0554264988, 4.00980118371, -7.80776265648, -2.74035072408, -0.212978485701, 0.512135749007, 0.00427256409215
8710.0, 1.89037176176, -1.89037176176, 0.0, 0.5, 0.0, 997.397790529, 0.315649763041, 0.0, 24356.098387, 0.0863898875187, 23.1308334168, 4.3528600987, 278.444253317, 135.021635118, 129.778436122, 182.829174517, 71.7113090996, 9.6280479311, 9.60346934084, 5.87190454892, 0.0608315550226, 0.1068600987, 1.44425331671, 43.3516351175, -14.2315638782, 29.3791745173, -20.9486909004, -1.3499520689, 0.617469340836, 0.804904548919, 0.00488155502261
8711.0, 2.1649452862, -2.1649452862, 0.0, 0.5, 0.0, 920.031925679, 0.356428468359, 0.0, 13387.3230017, 0.133003386552, 21.3216553972, 4.70074843356, 220.093027032, 127.651515057, 129.900258166, 158.465352382, 46.2207559873, 10.488239277, 10.5626459443, 6.07824808594, 0.0553683355706, 0.454748433564, -56.9069729679, 35.9815150574, -14.1097418336, 5.01535238232, -46.4392440127, -0.489760723042, 1.57664594429, 1.01124808594, -0.000581664429427
8712.0, 2.09221132163, -2.09221132163, 0.0, 0.5, 0.0, 1126.53486351, 0.330338182207, 0.0, 5142.68571338, 0.146828716236, 44.7481786649, 4.51497024093, 296.861002188, 134.570581181, 140.59518118, 188.667388183, 81.1452105036, 11.1625286511, 11.2753045722, 6.89186539205, 0.0672118673877, 0.268970240929, 19.8610021881, 42.9005811809, -3.41481882, 35.2173881833, -11.5147894964, 0.184528651148, 2.28930457216, 1.82486539205, 0.0112618673877
8713.0, 1.98782024667, -1.98782024667, 0.0, 0.5, 0.0, 1245.50162069, 0.325435148898, 0.0, 12246.8132093, 0.206710533974, 55.5020494447, 4.61237027213, 272.750730225, 111.950501445, 115.662629988, 165.550577705, 80.4001143896, 10.911983269, 10.8047517589, 6.77095467127, 0.0622391676792, 0.36637027213, -4.24926977546, 20.2805014453, -28.3473700122, 12.1005777051, -12.2598856104, -0.0660167310465, 1.81875175894, 1.70395467127, 0.00628916767924
8714.0, 1.89486693044, -1.89486693044, 0.0, 0.5, 0.0, 1204.33927818, 0.310004382279, 0.0, 15472.7415719, 0.204379647798, 17.4122109585, 4.43031839784, 279.46500219, 125.167662625, 125.6710217, 176.600109147, 77.1486697826, 10.6223601871, 9.98879996584, 6.21327247842, 0.0605281667861, 0.184318397839, 2.46500219004, 33.4976626248, -18.3389783004, 23.1501091466, -15.5113302174, -0.355639812938, 1.00279996584, 1.14627247842, 0.00457816678611
8715.0, 1.87342960062, -1.87342960062, 0.0, 0.5, 0.0, 1184.4290682, 0.318515542947, 0.0, 7735.76429023, 0.205361245757, 41.2804601958, 4.55862076211, 256.65220135, 106.025216092, 107.711034844, 156.234211178, 75.3134926288, 9.93516267557, 9.82816578529, 6.16611558031, 0.0574230555511, 0.312620762111, -20.3477986501, 14.3552160923, -36.2989651556, 2.78421117817, -17.3465073712, -1.04283732443, 0.842165785291, 1.09911558031, 0.00147305555106
8716.0, 1.85903031606, -1.85903031606, 0.0, 0.5, 0.0, 1155.73327644, 0.320574599301, 0.0, 15981.5490486, 0.0344911886968, 15.7654552398, 4.60526050371, 237.620002431, 100.248159788, 101.333053881, 146.038774002, 68.6859213217, 9.56639314993, 9.34962230732, 5.79478999166, 0.0516658956067, 0.359260503707, -39.379997569, 8.57815978756, -42.6769461186, -7.41122599797, -23.9740786783, -1.41160685007, 0.363622307318, 0.727789991657, -0.00428410439328
8717.0, 1.78858523856, -1.78858523856, 0.0, 0.5, 0.0, 789.672460985, 0.305210220342, 0.0, 6946.62413128, 0.0853057085995, 51.9117011522, 4.01355081378, 333.08781713, 137.16620532, 144.359201549, 202.473409257, 97.9608059046, 8.39962522366, 9.40813793962, 5.82385130513, 0.0773142347045, -0.232449186223, 56.0878171295, 45.4962053204, 0.349201549473, 49.0234092568, 5.30080590457, -2.57837477634, 0.422137939619, 0.756851305135, 0.0213642347045
8721.0, 1.73126521519, -1.73126521519, 0.0, 0.5, 0.0, 1241.91011389, 0.297293538765, 0.0, 24365.0870747, 0.152949696934, 9.69927396768, 4.384195, 273.007747145, 113.641726316, 113.668386448, 166.763733259, 79.6830104147, 9.18331828143, 8.92266233505, 5.58635057205, 0.0540320472906, 0.138195, -3.992252855, 21.9717263157, -30.3416135517, 13.3137332588, -12.9769895853, -1.79468171857, -0.0633376649477, 0.519350572048, -0.0019179527094
8722.0, 1.55768621195, -1.55768621195, 0.0, 0.5, 0.0, 874.539357529, 0.280499388715, 0.0, 9765.51354795, 0.212706393348, 5.70346646325, 4.0159488409, 277.726550557, 132.05506812, 135.412058694, 180.612228932, 72.8357412181, 8.49121480876, 7.36678560246, 4.47856248949, 0.0541985431585, -0.230051159102, 0.726550556536, 40.3850681203, -8.59794130591, 27.1622289324, -19.8242587819, -2.48678519124, -1.61921439754, -0.588437510512, -0.00175145684147
8724.0, 1.55620061715, -1.55620061715, 0.0, 0.5, 0.0, 1179.40189685, 0.273936405553, 0.0, 16696.7965176, 0.0685413303316, 11.6771662052, 4.08790616182, 292.518090298, 112.05040705, 104.060263893, 172.206301466, 90.2338416243, 8.11458591591, 8.03481313368, 5.08704052728, 0.0569954178342, -0.158093838182, 15.5180902983, 20.3804070497, -39.9497361067, 18.7563014659, -2.42615837567, -2.86341408409, -0.951186866316, 0.0200405272835, 0.0010454178342
8725.0, 1.59770015293, -1.59770015293, 0.0, 0.5, 0.0, 956.559624489, 0.292275057923, 0.0, 12168.4464095, 0.202569192684, 11.4157573372, 4.22077085593, 255.00827558, 109.339533798, 109.691362587, 157.895781059, 72.8343708913, 8.25355220342, 7.84687955416, 4.75190675687, 0.0510700257825, -0.0252291440701, -21.9917244196, 17.6695337979, -34.3186374129, 4.4457810587, -19.8256291087, -2.72444779658, -1.13912044584, -0.31509324313, -0.00487997421753
8726.0, 1.66062159172, -1.66062159172, 0.0, 0.5, 0.0, 1000.46922793, 0.296492873209, 0.0, 6349.73067295, 0.0944908406466, 12.6311086005, 4.2565, 257.07345708, 110.616713876, 109.520035339, 159.435628277, 73.2283716023, 8.24834220155, 8.13225699779, 5.05434583162, 0.0531920337553, 0.0105, -19.9265429196, 18.9467138758, -34.4899646614, 5.98562827732, -19.4316283977, -2.72965779845, -0.853743002211, -0.0126541683803, -0.00275796624473
8727.0, 1.90765592315, -1.90765592315, 0.0, 0.5, 0.0, 1254.39003715, 0.315138824409, 0.0, 2228.64840562, 0.240011322406, -14.3941429156, 4.5685668932, 248.434414427, 117.699397491, 116.949362216, 161.27773647, 65.3675084677, 10.4628068631, 9.95462068987, 5.9064952469, 0.052206809154, 0.322566893201, -28.5655855735, 26.0293974911, -27.060637784, 7.82773646957, -27.2924915323, -0.515193136905, 0.968620689865, 0.839495246897, -0.00374319084604
8728.0, 1.76388325235, -1.76388325235, 0.0, 0.5, 0.0, 1170.55023544, 0.297180347325, 0.0, 21564.353088, 0.228958325666, 20.9969208488, 4.34951422125, 262.673681024, 132.885836424, 130.502700403, 176.148451291, 64.8939222997, 11.1630119247, 8.97968419216, 5.59301070407, 0.0585625652193, 0.103514221249, -14.3263189764, 41.2158364241, -13.5072995968, 22.6984512906, -27.7660777003, 0.185011924746, -0.00631580784433, 0.526010704066, 0.00261256521929
8729.0, 1.76852892526, -1.76852892526, 0.0, 0.5, 0.0, 1147.85918572, 0.29325743751, 0.0, 35427.1558875, 0.193680320035, 17.1060453946, 4.22055077551, 324.687011828, 147.699596025, 138.666126926, 206.695401293, 88.4937079013, 10.2759545963, 9.57609682008, 5.82752259699, 0.0632468920922, -0.0254492244933, 47.6870118278, 56.0295960251, -5.34387307364, 53.2454012927, -4.16629209867, -0.70204540374, 0.59009682008, 0.760522596988, 0.00729689209216
8730.0, 1.8160223353, -1.8160223353, 0.0, 0.5, 0.0, 1161.76303136, 0.302201466277, 0.0, 12026.3673882, 0.122732046046, 20.6215211827, 4.32481296704, 277.011366977, 114.405204456, 118.558937809, 168.60725863, 81.3030812607, 9.65642234055, 9.59215782604, 5.97074094642, 0.0611720881434, 0.0788129670445, 0.011366977488, 22.7352044561, -25.4510621912, 15.1572586299, -11.3569187393, -1.32157765945, 0.60615782604, 0.903740946418, 0.00522208814341
8731.0, 1.68963153545, -1.68963153545, 0.0, 0.5, 0.0, 888.773913477, 0.303566805985, 0.0, 25653.1274275, 0.132000064483, 67.2889414008, 4.16751492214, 310.084126509, 109.317319478, 110.475789087, 176.239588488, 100.383403516, 7.88730198349, 9.03576619805, 5.7744907046, 0.0697598498274, -0.0784850778633, 33.0841265095, 17.6473194775, -33.5342109126, 22.7895884882, 7.72340351597, -3.09069801651, 0.0497661980543, 0.707490704601, 0.0138098498274
8732.0, 1.61775587858, -1.61775587858, 0.0, 0.5, 0.0, 1005.1709765, 0.290079885016, 0.0, 15119.3665259, 0.0454948098818, 49.5342111837, 4.12834349199, 291.831187341, 103.890004779, 103.571748803, 166.537065633, 93.9705912807, 7.88589857252, 8.70657792671, 5.60391170281, 0.0667643249642, -0.117656508007, 14.8311873406, 12.2200047792, -40.4382511971, 13.087065633, 1.31059128072, -3.09210142748, -0.279422073287, 0.536911702806, 0.0108143249642
8733.0, 2.0731517229, -2.0731517229, 0.0, 0.5, 0.0, 1109.7352501, 0.335508047325, 0.0, 2704.12214175, 0.265981838873, 32.5908539146, 4.63241118423, 248.162402097, 128.924858997, 125.354246563, 168.670706697, 59.6187715496, 11.4143947786, 10.8912158617, 6.49271337898, 0.0599813482677, 0.386411184228, -28.8375979033, 37.2548589974, -18.6557534367, 15.2207066972, -33.0412284504, 0.436394778639, 1.90521586173, 1.42571337898, 0.00403134826766
8735.0, 1.87353877687, -1.87353877687, 0.0, 0.5, 0.0, 946.581861039, 0.317746931622, 0.0, 26251.3292349, 0.149364709364, 57.8693159268, 4.31837012479, 288.59972246, 129.079762382, 128.215192572, 182.253082408, 79.7599800394, 9.27773813792, 9.84122716293, 6.11133025256, 0.0670963911827, 0.0723701247948, 11.5997224605, 37.4097623816, -15.7948074278, 28.8030824079, -12.9000199606, -1.70026186208, 0.855227162925, 1.04433025256, 0.0111463911827
8736.0, 2.00259659743, -2.00259659743, 0.0, 0.5, 0.0, 1079.92554608, 0.325940839125, 0.0, 17847.8652454, 0.0983542597557, 29.4795996794, 4.49218471382, 274.51723772, 131.670762415, 128.167429329, 179.286254183, 71.4232376525, 10.4491989408, 10.4159572219, 6.36119599414, 0.0618782186376, 0.24618471382, -2.48276228032, 40.0007624146, -15.8425706714, 25.836254183, -21.2367623475, -0.528801059193, 1.42995722186, 1.29419599414, 0.00592821863761
8737.0, 1.69272115259, -1.69272115259, 0.0, 0.5, 0.0, 872.388043475, 0.305823283724, 0.0, -2626.56028311, 0.195706265159, 45.3459941619, 4.22085690031, 263.926495025, 112.693703551, 108.561665035, 163.104634042, 75.616395737, 7.9038013558, 8.55609282077, 5.36976574645, 0.061192932047, -0.025143099688, -13.0735049754, 21.0237035507, -35.4483349649, 9.65463404197, -17.043604263, -3.0741986442, -0.429907179234, 0.302765746451, 0.00524293204695
8740.0, 1.81253255983, -1.81253255983, 0.0, 0.5, 0.0, 1332.3879629, 0.303719662258, 0.0, 19905.1893413, 0.0830836809206, 18.7196987995, 4.47195459612, 266.018477913, 103.802370093, 105.835837435, 157.874406033, 81.1080539097, 9.84187095933, 9.67517827569, 6.0784912433, 0.0568146110902, 0.225954596119, -10.9815220873, 12.1323700934, -38.1741625648, 4.42440603317, -11.5519460903, -1.13612904067, 0.68917827569, 1.0114912433, 0.00086461109023
8742.0, 1.68986225956, -1.68986225956, 0.0, 0.5, 0.0, 1131.38988518, 0.310009676654, 0.0, 32554.0269252, 0.232290062698, 13.1604119887, 4.62655575194, 199.944300281, 98.8077387994, 96.3448905518, 132.51992596, 50.5682807406, 10.0371346987, 7.92272926023, 4.93514113145, 0.0445131637402, 0.38055575194, -77.0556997195, 7.13773879939, -47.6651094482, -20.9300740402, -42.0917192594, -0.940865301342, -1.06327073977, -0.131858868553, -0.0114368362598
8744.0, 1.70396713566, -1.70396713566, 0.0, 0.5, 0.0, 630.336691607, 0.307370194322, 0.0, 30227.497294, 0.119371411411, 53.7934750718, 3.91204057795, 312.320409676, 138.593294835, 138.59900948, 196.502333115, 86.8635574203, 7.21866970404, 8.54639691443, 5.28591546917, 0.0765558268633, -0.333959422054, 35.3204096758, 46.9232948353, -5.41099052005, 43.0523331155, -5.79644257974, -3.75933029596, -0.439603085574, 0.218915469167, 0.0206058268633
8745.0, 1.87434882137, -1.87434882137, 0.0, 0.5, 0.0, 1011.26809228, 0.328574984892, 0.0, -7628.97468023, 0.134640334824, 24.5685874438, 4.60006418385, 229.121398616, 103.289522041, 104.718348924, 145.233480899, 62.9159382876, 9.24980580317, 9.1529807625, 5.62738103226, 0.0514574495411, 0.354064183851, -47.8786013842, 11.6195220406, -39.2916510756, -8.216519101, -29.7440617124, -1.72819419683, 0.166980762502, 0.560381032255, -0.00449255045892
8746.0, 1.62410116993, -1.62410116993, 0.0, 0.5, 0.0, 1180.81579661, 0.283731407895, 0.0, 9676.99860579, 0.27034720782, 46.8289316142, 4.35875755718, 236.700801606, 144.706717121, 144.835532675, 175.371411949, 45.9970422428, 11.1040972016, 6.88773242803, 4.54254954808, 0.0534231501401, 0.112757557181, -40.2991983937, 53.0367171207, 0.82553267479, 21.9214119492, -46.6629577572, 0.126097201603, -2.09826757197, -0.524450451922, -0.00252684985987
8747.0, 1.86261194047, -1.86261194047, 0.0, 0.5, 0.0, 1170.95355992, 0.315969275107, 0.0, 32981.4389316, 0.122168449936, 52.8263024544, 4.50019793247, 278.786463371, 111.59851427, 111.672798852, 167.327830637, 83.5939745504, 9.68070612339, 9.9694211393, 6.27582294884, 0.0607630909139, 0.25419793247, 1.78646337062, 19.9285142699, -32.337201148, 13.8778306368, -9.06602544965, -1.29729387661, 0.983421139304, 1.20882294884, 0.00481309091394
8748.0, 1.72130557874, -1.72130557874, 0.0, 0.5, 0.0, 1043.23998604, 0.308232273922, 0.0, 31486.0059043, 0.13689515447, 49.6251422082, 4.3940997894, 253.682749383, 96.167660138, 95.9076617935, 148.672689886, 78.7575446226, 8.49575989507, 8.89393002198, 5.64140309043, 0.0577387566972, 0.148099789404, -23.3172506168, 4.49766013801, -48.1023382065, -4.77731011359, -13.9024553774, -2.48224010493, -0.0920699780187, 0.574403090425, 0.00178875669722
8749.0, 1.76146994836, -1.76146994836, 0.0, 0.5, 0.0, 986.305911363, 0.311043581096, 0.0, 12828.963783, 0.273025574354, 47.263054406, 4.54981712734, 215.162523516, 140.087005642, 141.886805217, 165.112178267, 37.5377589371, 11.3754565597, 7.15253029435, 4.64637026331, 0.0505850716846, 0.303817127344, -61.8374764836, 48.4170056422, -2.12319478259, 11.662178267, -55.1222410629, 0.397456559676, -1.83346970565, -0.420629736689, -0.00536492831537
8751.0, 1.82576564591, -1.82576564591, 0.0, 0.5, 0.0, 1018.81015031, 0.307240268388, 0.0, 25785.3766095, 0.224234575502, 34.2287205917, 4.33013083138, 272.497008732, 141.37026763, 143.286580419, 185.079181331, 65.5633705511, 11.2267907833, 9.24744724705, 5.74028873381, 0.0627021564576, 0.0841308313773, -4.50299126772, 49.7002676301, -0.723419581177, 31.6291813308, -27.0966294489, 0.248790783278, 0.261447247048, 0.673288733812, 0.0067521564576
8752.0, 1.85479824135, -1.85479824135, 0.0, 0.5, 0.0, 908.974949007, 0.319801163485, 0.0, -4594.87875527, 0.0798120165758, 25.9282168068, 4.36435073145, 256.574249906, 122.90434997, 122.170827465, 167.460983282, 66.8349499684, 9.14816872599, 9.1848472967, 5.57205527514, 0.0570868789132, 0.118350731445, -20.4257500935, 31.2343499698, -21.8391725349, 14.010983282, -25.8250500316, -1.82983127401, 0.198847296701, 0.505055275142, 0.00113687891317
8754.0, 1.89297436126, -1.89297436126, 0.0, 0.5, 0.0, 1345.21221032, 0.302975505282, 0.0, 10512.9300731, 0.188687047169, 32.9151889661, 4.38379827186, 301.48380849, 119.051715011, 119.820014021, 179.862412837, 91.2160467395, 10.7330558569, 10.6340384497, 6.69593755666, 0.0668755831336, 0.13779827186, 24.4838084897, 27.3817150108, -24.1899859794, 26.4124128371, -1.44395326051, -0.244944143083, 1.64803844974, 1.62893755666, 0.0109255831336
8755.0, 1.83408395452, -1.83408395452, 0.0, 0.5, 0.0, 1393.13009394, 0.299712485791, 0.0, 14851.4449635, 0.216988007594, 25.991550839, 4.42676, 295.401666487, 119.704298615, 119.322663417, 178.270087906, 87.8486839358, 10.9703949218, 10.3810601316, 6.36149056558, 0.0617292319473, 0.18076, 18.4016664869, 28.0342986153, -24.6873365828, 24.8200879059, -4.81131606421, -0.00760507822081, 1.39506013161, 1.29449056558, 0.00577923194726
8756.0, 2.15535541145, -2.15535541145, 0.0, 0.5, 0.0, 1006.68266676, 0.350002569532, 0.0, 309.301367693, 0.0560132061647, 24.9039743, 4.69255620628, 231.690284324, 124.885300642, 125.211582453, 160.486961869, 53.402491841, 10.8590139392, 10.6912326305, 6.38696598388, 0.0576453740588, 0.44655620628, -45.3097156762, 33.2153006417, -18.7984175465, 7.03696186906, -39.257508159, -0.118986060841, 1.70523263051, 1.31996598388, 0.00169537405875
8758.0, 1.63005749972, -1.63005749972, 0.0, 0.5, 0.0, 1244.11790561, 0.281387637299, 0.0, 8640.15165491, 0.188617667874, 23.7907238781, 4.17852224257, 298.607582469, 106.19393005, 107.020217853, 170.33181419, 96.2068262094, 8.84848287095, 8.72883001556, 5.57614042184, 0.0609429649393, -0.067477757431, 21.6075824692, 14.5239300504, -36.9897821472, 16.88181419, 3.5468262094, -2.12951712905, -0.257169984442, 0.509140421845, 0.00499296493934
8759.0, 1.71376107886, -1.71376107886, 0.0, 0.5, 0.0, 843.958800583, 0.303666365177, 0.0, 32789.0914041, 0.143818547533, 36.8233439963, 4.14633689256, 279.051811195, 120.962070732, 120.671267333, 173.658650887, 79.0448702312, 8.17838503007, 8.59998352788, 5.34187889036, 0.0632566869623, -0.0996631074433, 2.05181119482, 29.2920707324, -23.3387326672, 20.2086508865, -13.6151297688, -2.79961496993, -0.386016472116, 0.274878890361, 0.00730668696235
8760.0, 2.03713979168, -2.03713979168, 0.0, 0.5, 0.0, 1173.96669679, 0.330066795042, 0.0, 2576.30333117, 0.128706012069, 47.9840193542, 4.59578457427, 269.153595625, 120.904053217, 119.001715982, 170.320567353, 74.124771204, 10.8271020015, 10.9277121085, 6.75143319571, 0.0628027783326, 0.349784574266, -7.84640437473, 29.2340532172, -25.0082840177, 16.8705673532, -18.535228796, -0.150897998467, 1.94171210846, 1.68443319571, 0.00685277833265
8761.0, 1.69076403643, -1.69076403643, 0.0, 0.5, 0.0, 906.74113312, 0.311687990363, 0.0, 10187.081053, 0.0976017793793, 58.3150483082, 4.34766437068, 245.860576364, 93.5369688219, 93.5073286964, 144.311504669, 76.161803771, 7.90448631603, 8.53423824606, 5.40679764921, 0.058016774564, 0.101664370685, -31.1394236361, 1.8669688219, -50.5026713036, -9.13849533076, -16.498196229, -3.07351368397, -0.451761753937, 0.339797649206, 0.00206677456397
8762.0, 1.61178857813, -1.61178857813, 0.0, 0.5, 0.0, 912.165304371, 0.288986495742, 0.0, 21050.1596599, 0.133201303005, 42.1626084735, 4.04217959129, 296.004207039, 112.070321978, 112.560763337, 173.381616998, 91.9669425302, 7.76322767698, 8.5232725473, 5.43904511715, 0.0680574389248, -0.203820408714, 19.0042070385, 20.4003219781, -31.4492366632, 19.9316169982, -0.693057469786, -3.21477232302, -0.462727452698, 0.372045117148, 0.0121074389248
8763.0, 1.68028158253, -1.68028158253, 0.0, 0.5, 0.0, 1096.55528597, 0.304030119437, 0.0, 11925.4074305, 0.0888826007027, 55.8202188845, 4.39463180621, 255.954323333, 88.4581051116, 88.52089109, 144.290177852, 83.7481091107, 8.29198311521, 8.81273858358, 5.65231142625, 0.0578383023495, 0.148631806212, -21.045676667, -3.21189488842, -55.48910891, -9.15982214793, -8.91189088927, -2.68601688479, -0.173261416424, 0.585311426251, 0.0018883023495
8764.0, 1.58811934386, -1.58811934386, 0.0, 0.5, 0.0, 998.816406959, 0.282603217254, 0.0, 3345.29938466, 0.150229958456, -4.09106143083, 4.1116615653, 283.920145961, 125.592011884, 125.504212152, 178.368056576, 79.1640670389, 7.97288236617, 7.55778428731, 4.64696123869, 0.0505557022679, -0.1343384347, 6.92014596136, 33.9220118836, -18.5057878482, 24.9180565762, -13.4959329611, -3.00511763383, -1.42821571269, -0.420038761312, -0.00539429773208
8765.0, 1.78029483299, -1.78029483299, 0.0, 0.5, 0.0, 908.17168208, 0.316341528385, 0.0, 5246.31844377, 0.192450451094, 48.245927749, 4.35695825991, 242.951948643, 100.189658215, 100.299733295, 147.777088358, 71.381145214, 8.63640181596, 8.93753250885, 5.57415296548, 0.0591947924762, 0.110958259912, -34.0480513571, 8.51965821497, -43.7102667055, -5.67291164238, -21.278854786, -2.34159818404, -0.0484674911533, 0.507152965477, 0.00324479247623
8767.0, 1.62611079547, -1.62611079547, 0.0, 0.5, 0.0, 1029.51337866, 0.288826103428, 0.0, 8202.53329409, 0.12404785971, 42.1635866652, 4.13017553412, 298.568485066, 105.706161451, 107.251901273, 169.993602656, 96.4311618073, 8.07545135291, 8.69382883043, 5.56696133144, 0.0653784936065, -0.115824465878, 21.5684850656, 14.0361614509, -36.7580987267, 16.5436026558, 3.77116180734, -2.90254864709, -0.292171169572, 0.499961331442, 0.00942849360648
8770.0, 1.79256930607, -1.79256930607, 0.0, 0.5, 0.0, 1088.75484415, 0.308493733731, 0.0, 12006.7712367, 0.187490433367, 51.1697349444, 4.36435073145, 277.741456039, 108.514818442, 107.866218759, 164.923697641, 84.6133187984, 9.38407212929, 9.63039034756, 6.06910422928, 0.0625254445944, 0.118350731445, 0.741456038984, 16.8448184422, -36.1437812411, 11.4736976412, -8.04668120163, -1.59392787071, 0.64439034756, 1.00210422928, 0.00657544459437
8772.0, 1.95929595043, -1.95929595043, 0.0, 0.5, 0.0, 1203.93892519, 0.317836816899, 0.0, 25487.897238, 0.0628419293964, 20.5953228387, 4.49839884015, 264.18899349, 120.883873501, 122.145082492, 168.652246831, 71.6525599942, 10.5549253148, 10.392621614, 6.4087528034, 0.060711649324, 0.252398840152, -12.8110065104, 29.2138735011, -21.8649175076, 15.2022468306, -21.0074400058, -0.423074685221, 1.40662161399, 1.3417528034, 0.00476164932402
8773.0, 1.67343974895, -1.67343974895, 0.0, 0.5, 0.0, 870.330932881, 0.29468309696, 0.0, 37320.3487664, 0.0667141009345, 8.8809398488, 4.103266, 274.383441498, 130.625306865, 128.455800692, 178.544685076, 71.8790673165, 8.14669134536, 8.02129540966, 4.90339716114, 0.0564923790679, -0.142734, -2.61655850235, 38.9553068647, -15.5541993076, 25.0946850757, -20.7809326835, -2.83130865464, -0.964704590342, -0.163602838856, 0.00054237906793
8774.0, 1.74890427673, -1.74890427673, 0.0, 0.5, 0.0, 1265.40951803, 0.311868617813, 0.0, 8174.7632803, 0.266389828107, 66.1480400123, 4.6595456733, 221.187016306, 95.6370907002, 96.6492861871, 137.487065902, 62.774962803, 10.5820594067, 8.96923506314, 5.6725150217, 0.0522949003194, 0.413545673298, -55.8129836939, 3.96709070023, -47.3607138129, -15.9629340978, -29.885037197, -0.395940593251, -0.0167649368615, 0.605515021704, -0.00365509968061
8775.0, 1.78291127146, -1.78291127146, 0.0, 0.5, 0.0, 783.972995694, 0.313642735015, 0.0, -1881.88309572, 0.116931136275, 20.2472297973, 4.20783242449, 267.74889442, 133.110587107, 133.531230565, 177.990022878, 67.3191536568, 8.32821301337, 8.38594997356, 5.0581931344, 0.0574865039337, -0.0381675755123, -9.25110557961, 41.4405871067, -10.4787694345, 24.5400228779, -25.3408463432, -2.64978698663, -0.600050026435, -0.00880686559594, 0.00153650393375
8776.0, 1.82793670975, -1.82793670975, 0.0, 0.5, 0.0, 978.245636792, 0.316736367594, 0.0, 16799.5945799, 0.154837404097, 27.169595278, 4.40853729958, 257.767171993, 111.295469639, 111.498306746, 160.119370424, 73.2358511768, 9.09800647139, 9.1095231195, 5.61664773256, 0.0565463010164, 0.162537299584, -19.2328280073, 19.6254696392, -32.511693254, 6.66937042367, -19.4241488232, -1.87999352861, 0.123523119499, 0.549647732562, 0.000596301016438
8777.0, 1.82151516984, -1.82151516984, 0.0, 0.5, 0.0, 983.46918534, 0.30949658909, 0.0, 9234.52985889, 0.223485640949, 34.8640229537, 4.30552100148, 281.891889338, 130.901797529, 130.859226706, 181.231828132, 75.4950459044, 9.98705829028, 9.50075374506, 5.7643889796, 0.0625399034825, 0.0595210014844, 4.89188933805, 39.2317975293, -13.1507732938, 27.7818281322, -17.1649540956, -0.990941709719, 0.514753745062, 0.697388979601, 0.00658990348249
8779.0, 1.71910064471, -1.71910064471, 0.0, 0.5, 0.0, 1046.10590206, 0.308442098163, 0.0, 24539.1683163, 0.128610292821, 37.4760174201, 4.41665682886, 240.7802744, 95.2607184345, 96.3949563406, 143.76723709, 72.7597779829, 8.5082732915, 8.69734998481, 5.48205718931, 0.0546947743918, 0.170656828862, -36.2197255997, 3.59071843448, -47.6150436594, -9.68276291026, -19.9002220171, -2.4697267085, -0.288650015185, 0.415057189311, -0.00125522560817
8781.0, 1.71764669199, -1.71764669199, 0.0, 0.5, 0.0, 1360.31767966, 0.295475450972, 0.0, 13255.5223872, 0.226188257175, 16.7659388335, 4.45496607884, 239.448469903, 100.677875409, 98.5798611636, 146.93474024, 69.385297247, 10.1291735055, 9.16151790281, 5.64315994963, 0.0534548086752, 0.208966078843, -37.5515300971, 9.00787540889, -45.4301388364, -6.51525975979, -23.274702753, -0.848826494535, 0.175517902815, 0.576159949631, -0.00249519132477
8782.0, 1.80971740754, -1.80971740754, 0.0, 0.5, 0.0, 1097.76565377, 0.317624086966, 0.0, 1663.84159198, 0.298438481285, 42.2679568745, 4.58292562815, 224.936923137, 106.538924388, 106.163112336, 146.004923971, 59.1989993741, 10.0024530918, 9.00055516038, 5.51927983954, 0.0523417139732, 0.336925628147, -52.0630768634, 14.8689243885, -37.846887664, -7.44507602885, -33.4610006259, -0.975546908249, 0.0145551603808, 0.452279839535, -0.00360828602676
8783.0, 1.95456572738, -1.95456572738, 0.0, 0.5, 0.0, 1094.97543484, 0.306315767674, 0.0, -7432.48339763, 0.147564057447, 7.42149067802, 4.23654931189, 321.670246402, 158.827661746, 162.714532224, 213.108523298, 81.4212923283, 10.5932820158, 10.3244497302, 6.25520762059, 0.0673824703649, -0.00945068810888, 44.6702464021, 67.1576617456, 18.7045322245, 59.6585232978, -11.2387076717, -0.384717984199, 1.33844973016, 1.18820762059, 0.0114324703649
