sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
9850.0, 1.80130160767, -1.80130160767, 0.0, 0.5, 0.0, 1022.43285193, 0.308668120708, 0.0, 5001.75853521, 0.296979874376, 39.0624633785, 4.50449732087, 221.205742106, 142.702160089, 144.019449438, 168.870020761, 39.2517910088, 11.1199625946, 7.38931484869, 4.66635029921, 0.0512239217212, 0.25849732087, -55.7942578939, 51.0321600885, 0.00944943755002, 15.4200207611, -53.4082089912, 0.141962594612, -1.59668515131, -0.400649700787, -0.0047260782788
9851.0, 1.55435079302, -1.55435079302, 0.0, 0.5, 0.0, 1154.09049667, 0.281953480277, 0.0, 15419.5681143, 0.258238205652, 57.7250420988, 4.3629125, 232.809408634, 134.7907597, 134.349294065, 167.463642678, 49.0093244672, 10.9376172532, 6.62884151364, 4.46894621419, 0.0529744014575, 0.1169125, -44.190591366, 43.1207596995, -9.66070593527, 14.0136426777, -43.6506755328, -0.0403827467803, -2.35715848636, -0.598053785807, -0.00297559854251
9853.0, 1.80285830657, -1.80285830657, 0.0, 0.5, 0.0, 1091.78920346, 0.321858706759, 0.0, 24044.1538006, 0.245613481864, 42.5475567545, 4.67910459814, 214.802243412, 107.682681698, 108.508216006, 143.389202269, 53.559780857, 10.9308136494, 8.66092045328, 5.43655055621, 0.0499361422783, 0.433104598141, -62.1977565881, 16.0126816978, -35.5017839939, -10.0607977308, -39.100219143, -0.0471863506363, -0.325079546716, 0.369550556213, -0.00601385772165
9854.0, 1.75317158884, -1.75317158884, 0.0, 0.5, 0.0, 1193.44972484, 0.29510403461, 0.0, 26472.8322803, 0.184415943038, 13.707725183, 4.29233772219, 283.587388297, 122.936932332, 121.159633119, 176.48708432, 80.3252279827, 9.64962493076, 9.14982775259, 5.72780093166, 0.0588432285141, 0.0463377221879, 6.5873882971, 31.2669323318, -22.8503668813, 23.0370843202, -12.3347720173, -1.32837506924, 0.163827752595, 0.660800931664, 0.0028932285141
9855.0, 1.58305178006, -1.58305178006, 0.0, 0.5, 0.0, 876.65322555, 0.293077657157, 0.0, 19198.2628899, 0.0782325103805, 47.8616172813, 4.10063414265, 292.219861902, 108.141131196, 104.249357793, 169.500708098, 92.0393653531, 7.33860057085, 8.18871511239, 5.23977446094, 0.0641499815354, -0.145365857347, 15.2198619019, 16.4711311956, -39.7606422071, 16.0507080977, -0.620634646865, -3.63939942915, -0.797284887607, 0.17277446094, 0.00819998153536
9856.0, 1.74396153141, -1.74396153141, 0.0, 0.5, 0.0, 768.92965312, 0.321305717547, 0.0, 24026.3537494, 0.209873782057, 34.6256495142, 4.36215169899, 225.430070405, 114.730438139, 115.574500183, 151.630315561, 55.3498161331, 8.78287105019, 8.16194170332, 4.93099913245, 0.0530062657975, 0.116151698995, -51.569929595, 23.0604381389, -28.4354998172, -1.81968443908, -37.3101838669, -2.19512894981, -0.824058296676, -0.136000867546, -0.00294373420245
9857.0, 1.79756712481, -1.79756712481, 0.0, 0.5, 0.0, 666.979942468, 0.330211648631, 0.0, 24341.3469587, 0.0566230506432, 26.687364868, 4.3086293335, 217.11822193, 124.122472081, 121.282009837, 155.121055364, 46.4978749245, 7.72080389171, 7.85655237088, 4.66143542708, 0.0519354693852, 0.0626293334995, -59.8817780697, 32.4524720814, -22.727990163, 1.67105536438, -46.1621250755, -3.25719610829, -1.12944762912, -0.405564572922, -0.00401453061485
9858.0, 1.84980377854, -1.84980377854, 0.0, 0.5, 0.0, 843.364646761, 0.334376344376, 0.0, 1778.28505888, 0.268141528802, 50.4926951337, 4.54714753151, 214.466762517, 106.830406694, 107.560132604, 142.709191968, 53.8181779114, 9.03029031726, 8.88574785375, 5.3323222541, 0.0527014884014, 0.301147531514, -62.5332374835, 15.1604066937, -36.4498673956, -10.740808032, -38.8418220886, -1.94770968274, -0.10025214625, 0.265322254104, -0.00324851159863
9859.0, 1.89544790641, -1.89544790641, 0.0, 0.5, 0.0, 1068.55661138, 0.320416751935, 0.0, 16600.7656435, 0.188621874566, 69.0916566172, 4.4507220911, 276.198340526, 114.546900488, 115.18816974, 168.430713834, 80.8257200192, 9.85894948683, 10.2082029127, 6.43300875376, 0.0653717997802, 0.204722091102, -0.801659473566, 22.876900488, -28.8218302596, 14.9807138342, -11.8342799808, -1.11905051317, 1.22220291269, 1.36600875376, 0.00942179978022
9861.0, 1.59651138148, -1.59651138148, 0.0, 0.5, 0.0, 732.315505577, 0.296684767121, 0.0, 30586.4905835, 0.149552319448, 45.5378776952, 3.99422080685, 288.194602562, 105.030538006, 106.950587666, 166.085226191, 91.5820322782, 7.15486210581, 8.03551525209, 5.07405962787, 0.0673274660126, -0.251779193151, 11.1946025622, 13.3605380058, -37.0594123339, 12.6352261913, -1.07796772176, -3.82313789419, -0.950484747913, 0.00705962786652, 0.0113774660126
9862.0, 1.86069643404, -1.86069643404, 0.0, 0.5, 0.0, 1373.29245939, 0.30902774634, 0.0, 30099.532275, 0.131452858264, 28.2282893942, 4.54082129387, 262.550454689, 103.179028016, 103.309743397, 156.302836907, 79.6857133361, 10.16030111, 10.0727170993, 6.34342914725, 0.0580188721712, 0.294821293867, -14.4495453113, 11.5090280165, -40.7002566025, 2.85283690723, -12.9742866639, -0.817698890019, 1.08671709931, 1.27642914725, 0.0020688721712
9863.0, 1.98556982698, -1.98556982698, 0.0, 0.5, 0.0, 1356.95767442, 0.310629008842, 0.0, 39889.8543478, 0.205855027953, -21.3433309599, 4.50368617462, 282.362803833, 100.172662531, 140.881492205, 160.902709632, 91.095070651, 12.0209311104, 10.7206675778, 6.3842067605, 0.0581035890428, 0.257686174618, 5.36280383341, 8.50266253133, -3.12850779473, 7.45270963202, -1.56492934896, 1.04293111038, 1.73466757776, 1.3172067605, 0.0021535890428
9864.0, 1.72652099147, -1.72652099147, 0.0, 0.5, 0.0, 1266.96964916, 0.292482276881, 0.0, 24003.8721009, 0.137450799246, 25.5613098364, 4.30042436446, 283.155010546, 103.803510533, 102.754381405, 163.587343871, 89.6757500065, 9.25085930345, 9.29051636311, 5.87954979609, 0.0605031825864, 0.0544243644625, 6.15501054631, 12.1335105333, -41.2556185948, 10.137343871, -2.98424999351, -1.72714069655, 0.304516363111, 0.812549796087, 0.00455318258645
9866.0, 1.9180913255, -1.9180913255, 0.0, 0.5, 0.0, 706.235747449, 0.341902120374, 0.0, 6569.70137492, 0.2243704553, 4.21203125001, 4.4650685, 216.747982143, 132.202547535, 130.449351685, 160.384359071, 42.2727173044, 8.75394464219, 8.26051692455, 4.7214119884, 0.0481752719633, 0.2190685, -60.2520178565, 40.5325475348, -13.5606483152, 6.934359071, -50.3872826956, -2.22405535781, -0.725483075448, -0.345588011597, -0.00777472803673
9870.0, 1.79597910913, -1.79597910913, 0.0, 0.5, 0.0, 994.078871894, 0.311258446807, 0.0, 36495.7079708, 0.140806243653, -21.2238517113, 4.41252729051, 233.385803992, 118.89011245, 120.294789424, 157.055342964, 57.2478457711, 8.96745000791, 8.60045068181, 5.0146885795, 0.047427270487, 0.166527290507, -43.614196008, 27.2201124499, -23.7152105757, 3.60534296392, -35.4121542289, -2.01054999209, -0.385549318185, -0.0523114204961, -0.00852272951305
9871.0, 1.88778881985, -1.88778881985, 0.0, 0.5, 0.0, 718.514255967, 0.338315740511, 0.0, 35651.2611919, 0.154768428131, 49.9842216639, 4.39693504163, 213.678829461, 116.649866577, 115.274468051, 148.992854205, 48.5144814422, 8.33587534629, 8.69842082503, 5.21618830336, 0.0565764808352, 0.150935041632, -63.3211705386, 24.9798665771, -28.7355319486, -4.45714579483, -44.1455185578, -2.64212465371, -0.287579174969, 0.14918830336, 0.000626480835235
9872.0, 1.81762276531, -1.81762276531, 0.0, 0.5, 0.0, 1386.27804396, 0.306170488006, 0.0, 38909.945217, 0.0227595260911, 13.6826503275, 4.54939160316, 260.219025557, 101.548377094, 101.363524136, 154.438593248, 79.3353242314, 9.86261084719, 9.60485195104, 6.03247046637, 0.0540243948025, 0.30339160316, -16.7809744433, 9.87837709399, -42.6464758645, 0.988593248234, -13.3246757686, -1.11538915281, 0.618851951041, 0.96547046637, -0.00192560519752
9873.0, 1.9485401378, -1.9485401378, 0.0, 0.5, 0.0, 1183.67892764, 0.307729967627, 0.0, 15191.8899595, 0.147558453322, 16.2453089816, 4.32342468048, 310.191731125, 143.681847456, 143.546528701, 199.185142012, 83.2549418347, 10.7032069272, 10.5295145287, 6.46807082362, 0.066654016391, 0.0774246804814, 33.191731125, 52.0118474557, -0.463471298704, 45.7351420121, -9.40505816534, -0.274793072834, 1.54351452871, 1.40107082362, 0.010704016391
9874.0, 1.67241268213, -1.67241268213, 0.0, 0.5, 0.0, 965.43123699, 0.30519057944, 0.0, -648.025297683, 0.136333327836, 29.6960960293, 4.34381892325, 227.654197002, 90.8685927972, 91.26077467, 136.463794199, 68.3928021022, 8.08012172799, 8.21983931173, 5.15253867558, 0.0531955535468, 0.0978189232528, -49.3458029985, -0.801407202798, -52.74922533, -16.9862058014, -24.2671978978, -2.89787827201, -0.766160688275, 0.0855386755811, -0.00275444645318
9875.0, 1.70163263577, -1.70163263577, 0.0, 0.5, 0.0, 1434.96435025, 0.290444955336, 0.0, 2216.49444706, 0.23869016194, -15.1309222271, 4.44055265214, 250.634076854, 105.514075816, 108.209781751, 153.887409495, 72.5600005188, 9.51449875027, 8.90104553496, 5.3512851598, 0.0483318190551, 0.194552652137, -26.3659231465, 13.844075816, -35.8002182492, 0.437409495141, -20.0999994812, -1.46350124973, -0.0849544650411, 0.284285159804, -0.0076181809449
9876.0, 1.91149615265, -1.91149615265, 0.0, 0.5, 0.0, 1123.29621379, 0.323467158177, 0.0, 15819.4237571, 0.0769323987979, 37.9730166717, 4.56219514143, 256.421662809, 111.878714082, 110.251945947, 160.059696991, 72.2714743634, 9.86281000893, 9.90616046111, 6.15105688232, 0.0574235324583, 0.316195141434, -20.5783371911, 20.2087140822, -33.7580540528, 6.60969699111, -20.3885256366, -1.11518999107, 0.920160461106, 1.08405688232, 0.00147353245828
9877.0, 1.63768226002, -1.63768226002, 0.0, 0.5, 0.0, 960.163389709, 0.29539283209, 0.0, 38278.7605393, 0.12827508084, 16.0185622305, 4.2202416698, 266.445981698, 109.516816681, 109.96718612, 161.826538354, 78.4645825083, 8.02841401921, 7.99593872853, 4.97979448537, 0.0537323326593, -0.0257583301966, -10.5540183019, 17.8468166814, -34.0428138797, 8.37653835366, -14.1954174917, -2.94958598079, -0.990061271468, -0.0872055146347, -0.00221766734065
9878.0, 1.68040405281, -1.68040405281, 0.0, 0.5, 0.0, 946.279611307, 0.298613498282, 0.0, 25616.8000898, 0.117885261649, 8.62851213305, 4.2331227329, 262.066567017, 116.239747494, 116.504693772, 164.848687335, 72.9134097614, 8.27371193142, 8.09807924747, 4.98626333493, 0.0531124491777, -0.0128772671028, -14.9334329833, 24.569747494, -27.5053062284, 11.3986873349, -19.7465902386, -2.70428806858, -0.887920752526, -0.0807366650715, -0.00283755082227
9880.0, 1.7191918808, -1.7191918808, 0.0, 0.5, 0.0, 858.295702181, 0.301261758915, 0.0, 22087.8761426, 0.0829680315824, 47.2544855783, 4.09638341904, 305.791234357, 130.378751597, 127.424160293, 188.849579184, 87.70624138, 8.2034864999, 8.96896880755, 5.61821161519, 0.0694861326502, -0.149616580963, 28.7912343568, 38.7087515968, -16.5858397065, 35.3995791835, -4.95375862, -2.7745135001, -0.017031192455, 0.551211615189, 0.0135361326502
9883.0, 1.91941022107, -1.91941022107, 0.0, 0.5, 0.0, 772.367145001, 0.332873738614, 0.0, 22055.4660546, 0.124422840466, 13.0581365128, 4.38645776888, 233.918627923, 133.270660447, 132.20277593, 166.819982939, 50.3239837381, 8.81598202132, 8.68542220616, 5.12104735508, 0.0537285577344, 0.140457768885, -43.0813720769, 41.6006604468, -11.80722407, 13.3699829389, -42.3360162619, -2.16201797868, -0.300577793845, 0.0540473550836, -0.00222144226556
9885.0, 1.81291905272, -1.81291905272, 0.0, 0.5, 0.0, 1042.26782414, 0.31646664205, 0.0, 17434.8511875, 0.129506755684, -4.02978214226, 4.50581231836, 221.829993598, 106.324294779, 107.578301936, 144.826194386, 57.7528494092, 9.08751043621, 8.68102130648, 5.29876686736, 0.0488710871903, 0.259812318355, -55.1700064022, 14.6542947793, -36.4316980642, -8.62380561449, -34.9071505908, -1.89048956379, -0.304978693518, 0.231766867363, -0.00707891280967
9886.0, 1.70650258659, -1.70650258659, 0.0, 0.5, 0.0, 1664.7230468, 0.274581684434, 0.0, 2162.67830491, 0.265975726822, 4.70293155858, 4.27075241315, 328.909059714, 135.420843315, 137.131022504, 199.916915448, 96.7441081996, 10.7749556861, 9.50023392825, 5.83178030713, 0.0590034233744, 0.0247524131493, 51.9090597144, 43.7508433152, -6.87897749571, 46.4669154482, 4.0841081996, -0.203044313872, 0.514233928248, 0.76478030713, 0.00305342337444
9887.0, 1.71490423402, -1.71490423402, 0.0, 0.5, 0.0, 1233.85185818, 0.290305253376, 0.0, -1294.66098552, 0.14511098637, -51.5505952711, 4.3458865, 251.080313491, 125.842972252, 125.684859754, 167.588752665, 62.6186706195, 9.06339598858, 8.22646898091, 4.75158522702, 0.0424567362132, 0.0998865, -25.919686509, 34.172972252, -18.3251402457, 14.138752665, -30.0413293805, -1.91460401142, -0.759531019094, -0.315414772976, -0.0134932637868
9888.0, 1.7129515061, -1.7129515061, 0.0, 0.5, 0.0, 1166.17784869, 0.298174451236, 0.0, 13177.263114, 0.289427275761, 32.3272529436, 4.65584938289, 165.438134441, 137.442478129, 141.301126792, 146.774363567, 13.9978281558, 11.4620398518, 5.50967800596, 3.66674376383, 0.0418105588734, 0.40984938289, -111.561865559, 45.7724781294, -2.70887320765, -6.6756364334, -78.6621718442, 0.48403985178, -3.47632199404, -1.40025623617, -0.0141394411266
9891.0, 1.59405714351, -1.59405714351, 0.0, 0.5, 0.0, 890.982142293, 0.2997517555, 0.0, 12547.017466, 0.236096044443, 62.2258143347, 4.26398628564, -3865.95386897, -4018.55008582, -3830.56385935, -3967.68468021, 76.2981084275, 9.6126975831, 8.14013260827, 5.15541680376, 0.057996191933, 0.0179862856445, -4142.95386897, -4110.22008582, -3974.57385935, -4121.13468021, -16.3618915725, -1.3653024169, -0.84586739173, 0.0884168037578, 0.00204619193303
9892.0, 1.7525702511, -1.7525702511, 0.0, 0.5, 0.0, 1013.35643169, 0.303332779889, 0.0, 36675.6644176, 0.0532390765638, 12.2837529313, 4.29738718968, 262.478236623, 113.537909973, 112.484952831, 163.184685523, 74.4701633248, 8.85579544457, 8.70434784254, 5.36588294779, 0.0556356078427, 0.051387189675, -14.521763377, 21.8679099734, -31.5250471692, 9.73468552325, -18.1898366752, -2.12220455543, -0.281652157459, 0.298882947788, -0.000314392157319
9893.0, 2.01973285823, -2.01973285823, 0.0, 0.5, 0.0, 1204.90601432, 0.325122707077, 0.0, -10183.5949207, 0.12661326449, -13.2006545459, 4.59540629094, 249.7687282, 125.093499429, 125.124372595, 166.651909019, 62.3376143851, 10.8685568635, 10.3099593659, 6.24609257376, 0.0554226973432, 0.349406290941, -27.2312718003, 33.4234994294, -18.8856274052, 13.2019090195, -30.3223856149, -0.109443136468, 1.32395936591, 1.17909257376, -0.000527302656765
9895.0, 2.05314989493, -2.05314989493, 0.0, 0.5, 0.0, 1252.73586731, 0.325278513611, 0.0, 29699.7823004, 0.0743306940801, 31.640210873, 4.57120650155, 270.052345278, 118.311358721, 118.022263557, 168.891687573, 75.8704932785, 11.2572739914, 11.1688930258, 6.88684860244, 0.0637101635758, 0.325206501551, -6.94765472246, 26.6413587205, -25.9877364428, 15.4416875729, -16.7895067215, 0.279273991426, 2.18289302583, 1.81984860244, 0.00776016357578
9896.0, 1.79065025068, -1.79065025068, 0.0, 0.5, 0.0, 1027.43079157, 0.308543736585, 0.0, 20715.5554482, 0.0467597561599, 44.7073794808, 4.32490011534, 275.319625124, 107.734926042, 109.954911123, 163.596492403, 83.792349541, 9.0201343215, 9.38659518938, 5.88630959938, 0.0626130508912, 0.0789001153393, -1.68037487581, 16.0649260421, -34.0550888767, 10.1464924028, -8.86765045895, -1.9578656785, 0.400595189382, 0.819309599377, 0.00666305089121
9897.0, 1.68796841172, -1.68796841172, 0.0, 0.5, 0.0, 1169.50193176, 0.29286932078, 0.0, -4812.46268812, 0.111815599182, 18.3280129937, 4.28665127842, 267.874987968, 107.063828916, 106.236671701, 160.6675486, 80.4055795262, 8.78695971665, 8.73334849742, 5.492218647, 0.0566369638509, 0.0406512784227, -9.12501203165, 15.393828916, -37.7733282995, 7.21754860014, -12.2544204738, -2.19104028335, -0.252651502579, 0.425218646998, 0.000686963850876
9898.0, 1.90774180112, -1.90774180112, 0.0, 0.5, 0.0, 923.838626227, 0.332732387846, 0.0, 15703.5715223, 0.189592852492, 35.0974716119, 4.545942, 230.285873767, 111.371176593, 110.291953245, 151.009408984, 59.4573485868, 9.32999534702, 9.24810591445, 5.64801640423, 0.0542386683686, 0.299942, -46.7141262334, 19.701176593, -33.7180467552, -2.44059101582, -33.2026514132, -1.64800465298, 0.262105914453, 0.581016404233, -0.00171133163141
9900.0, 1.81600382792, -1.81600382792, 0.0, 0.5, 0.0, 1167.89071662, 0.307808677095, 0.0, 32327.7541094, 0.201211584257, -6.71063476961, 4.4650685, 247.569847187, 117.274952804, 116.098046092, 160.706584265, 65.1474471917, 10.1071304855, 9.275026944, 5.5437839253, 0.0516833069586, 0.2190685, -29.4301528126, 25.6049528041, -27.9119539083, 7.25658426523, -27.5125528083, -0.870869514547, 0.289026944003, 0.476783925299, -0.00426669304141
9901.0, 1.8275832819, -1.8275832819, 0.0, 0.5, 0.0, 1034.75331127, 0.307818228531, 0.0, 6127.61780757, 0.146304703472, 5.35072385047, 4.32968422456, 271.956639928, 128.276821346, 128.062973184, 176.170094207, 71.8399092909, 9.39607638775, 9.10998432561, 5.56213613369, 0.056568471589, 0.0836842245643, -5.0433600721, 36.606821346, -15.9470268164, 22.7200942066, -20.8200907091, -1.58192361225, 0.123984325611, 0.49513613369, 0.000618471589026
9902.0, 1.68692434777, -1.68692434777, 0.0, 0.5, 0.0, 1394.53865684, 0.28921721989, 0.0, 3963.18392465, 0.30037549245, 4.5373100227, 4.53923283208, 204.085594887, 121.923295289, 123.660290522, 149.310728489, 41.0811497989, 10.6368168028, 7.18564710906, 4.47354010148, 0.0435559720022, 0.29323283208, -72.9144051129, 30.2532952893, -20.3497094775, -4.13927151139, -51.5788502011, -0.341183197155, -1.80035289094, -0.593459898519, -0.0123940279978
9903.0, 1.83028145438, -1.83028145438, 0.0, 0.5, 0.0, 1183.10388576, 0.301909203429, 0.0, 8585.19572682, 0.258867027262, 28.5683858434, 4.39850768537, 276.076728399, 144.264339675, 140.663270383, 188.201802583, 65.9061943617, 11.693396623, 9.16996777893, 5.72428296808, 0.0601580906167, 0.152507685375, -0.923271601393, 52.5943396751, -3.34672961678, 34.751802583, -26.7538056383, 0.715396623033, 0.183967778933, 0.657282968081, 0.00420809061665
9904.0, 1.80153059657, -1.80153059657, 0.0, 0.5, 0.0, 1071.49510791, 0.31672948763, 0.0, 18425.0091622, 0.17734187147, 37.3240417219, 4.50625847016, 239.11664595, 101.446894151, 102.218283157, 147.336811418, 68.8348758994, 9.10197747089, 9.12464893033, 5.70689581725, 0.054614274736, 0.260258470156, -37.8833540498, 9.77689415129, -41.7917168429, -6.11318858242, -23.8251241006, -1.87602252911, 0.138648930331, 0.639895817253, -0.00133572526398
9906.0, 1.89336962904, -1.89336962904, 0.0, 0.5, 0.0, 1569.87923627, 0.307781567961, 0.0, 8549.10370581, 0.194025333968, -4.22650448463, 4.62916478275, 255.512399545, 102.190940691, 101.259229709, 153.298093643, 76.660729427, 10.8044102238, 10.2153430344, 6.39274191441, 0.0540909989709, 0.38316478275, -21.4876004546, 10.5209406915, -42.7507702908, -0.151906357228, -15.999270573, -0.173589776195, 1.22934303442, 1.32574191441, -0.00185900102906
9907.0, 1.78779070867, -1.78779070867, 0.0, 0.5, 0.0, 939.707385581, 0.309163433197, 0.0, 32268.0060982, 0.167424481937, 39.8110830644, 4.26288475, 275.3626931, 116.448431875, 118.54194183, 169.419852283, 79.4571306124, 9.00791163071, 9.21776105125, 5.72989458648, 0.0627878723227, 0.01688475, -1.6373069, 24.7784318752, -25.4680581703, 15.9698522835, -13.2028693876, -1.97008836929, 0.231761051246, 0.662894586479, 0.00683787232268
9909.0, 1.94060505584, -1.94060505584, 0.0, 0.5, 0.0, 1323.2372383, 0.315171924313, 0.0, 14636.0142185, 0.130928055519, -9.15385777532, 4.57542433892, 259.77712383, 117.824298276, 117.329562537, 165.141906794, 70.976412777, 10.6548284129, 10.1211315288, 6.22276308107, 0.0547763880553, 0.329424338922, -17.2228761703, 26.1542982757, -26.6804374626, 11.6919067937, -21.683587223, -0.323171587145, 1.13513152884, 1.15576308107, -0.0011736119447
9910.0, 1.60349708416, -1.60349708416, 0.0, 0.5, 0.0, 1550.99621409, 0.282378309196, 0.0, -21995.8438966, 0.177019436592, 1.26030519539, 4.41782449916, 255.380781223, 93.3868353052, 92.9290020508, 147.384817278, 80.996972959, 8.50839449133, 8.26893503405, 5.25270798919, 0.0479915351311, 0.171824499161, -21.6192187768, 1.71683530522, -51.0809979492, -6.06518272212, -11.663027041, -2.46960550867, -0.717064965953, 0.185707989194, -0.00795846486888
9912.0, 1.89964850937, -1.89964850937, 0.0, 0.5, 0.0, 659.94341855, 0.327362646683, 0.0, 5283.31690149, 0.162265535287, 58.1127987913, 4.103266, 275.471485538, 151.49174183, 152.295152447, 192.818323066, 61.9898718538, 8.19135907899, 9.09573602381, 5.41097010842, 0.0715508133115, -0.142734, -1.5285144625, 59.82174183, 8.2851524466, 39.3683230658, -30.6701281462, -2.78664092101, 0.109736023807, 0.343970108422, 0.0156008133115
9915.0, 1.86237399599, -1.86237399599, 0.0, 0.5, 0.0, 882.488709171, 0.325214635505, 0.0, 1186.64615663, 0.282559832835, 63.4530594869, 4.41595875053, 258.773759735, 126.064463203, 126.209597398, 170.300895381, 66.3546482656, 9.52086137713, 9.43847114517, 5.72719080812, 0.0612737551351, 0.169958750531, -18.2262402654, 34.3944632035, -17.8004026025, 16.8508953805, -26.3053517344, -1.45713862287, 0.452471145169, 0.660190808117, 0.00532375513511
9916.0, 1.76152701449, -1.76152701449, 0.0, 0.5, 0.0, 1200.92364733, 0.284666689903, 0.0, 13772.3488663, 0.138830294865, -7.55117737283, 4.1330615, 311.559611586, 146.073750076, 146.451390333, 201.235703913, 82.742930755, 9.70300793605, 9.15295682901, 5.60863699168, 0.0602593841526, -0.1129385, 34.5596115863, 54.4037500764, 2.44139033301, 47.785703913, -9.91706924503, -1.27499206395, 0.166956829008, 0.541636991677, 0.00430938415258
9917.0, 1.48194990672, -1.48194990672, 0.0, 0.5, 0.0, 649.839611613, 0.293448863408, 0.0, 28074.0268251, 0.20768549118, 71.675450818, 3.96867427565, 293.404926768, 121.123941482, 121.118131336, 178.550936577, 86.1404926428, 8.71994216499, 7.46933617656, 4.95927301587, 0.0739944585202, -0.277325724345, 16.4049267677, 29.453941482, -22.8918686642, 25.1009365772, -6.51950735719, -2.25805783501, -1.51666382344, -0.107726984127, 0.0180444585202
9918.0, 1.71910404494, -1.71910404494, 0.0, 0.5, 0.0, 1260.96366073, 0.294885077269, 0.0, 2191.49304356, 0.273464803326, 30.9246437513, 4.38364912686, 253.804671207, 112.241165348, 109.233708362, 159.429000635, 70.7817529296, 10.020640969, 9.08623427586, 5.6196641347, 0.0570194321222, 0.137649126861, -23.1953287926, 20.5711653481, -34.7762916377, 5.97900063452, -21.8782470704, -0.957359030957, 0.100234275863, 0.552664134698, 0.00106943212216
9919.0, 1.76971576146, -1.76971576146, 0.0, 0.5, 0.0, 895.937192596, 0.3173901465, 0.0, 19491.981376, 0.119247471492, 78.7337155212, 4.33454367263, 259.533623792, 99.0238798303, 99.242308389, 152.527127817, 80.2548719806, 8.26879747826, 9.26148567113, 5.86543949464, 0.0650444061953, 0.0885436726254, -17.4663762084, 7.35387983034, -44.767691611, -0.922872182585, -12.4051280194, -2.70920252174, 0.275485671126, 0.798439494637, 0.00909440619529
9920.0, 2.08704097889, -2.08704097889, 0.0, 0.5, 0.0, 852.799940994, 0.348370979498, 0.0, 6422.90726007, 0.0910992269613, 7.03390800131, 4.5757375, 230.158999541, 135.326068248, 135.068696609, 166.937045346, 47.4164656463, 9.90056467958, 9.86358202288, 5.62061766596, 0.0537179926556, 0.3297375, -46.841000459, 43.6560682485, -8.94130339102, 13.487045346, -45.2435343537, -1.07743532042, 0.87758202288, 0.553617665958, -0.00223200734442
9923.0, 1.78360395926, -1.78360395926, 0.0, 0.5, 0.0, 1201.30469792, 0.308974956652, 0.0, 4244.79039186, 0.21455037661, 25.9145316564, 4.5006962735, 250.137024632, 103.996759013, 104.866036626, 152.710180886, 73.0701328097, 9.43429943592, 9.17774964687, 5.77019128141, 0.0541849694197, 0.254696273497, -26.8629753678, 12.3267590129, -39.1439633742, -0.739819114018, -19.5898671903, -1.54370056408, 0.191749646872, 0.703191281406, -0.0017650305803
9924.0, 1.81134311649, -1.81134311649, 0.0, 0.5, 0.0, 1034.07285399, 0.313694095138, 0.0, 21186.8676568, 0.175379178858, 31.9182183549, 4.41729320221, 255.969302765, 108.79243597, 108.937794174, 157.851391569, 73.5884333973, 9.22418557241, 9.20396180516, 5.72898197355, 0.0572778771057, 0.171293202205, -21.030697235, 17.1224359704, -35.0722058261, 4.40139156859, -19.0715666027, -1.75381442759, 0.217961805157, 0.661981973552, 0.00132787710572
9925.0, 1.86105569787, -1.86105569787, 0.0, 0.5, 0.0, 846.355101656, 0.328414377188, 0.0, 2529.75178173, 0.179068381357, 22.3049731922, 4.44671400653, 226.620129966, 117.330919651, 115.950242875, 153.760656423, 54.6446051576, 8.78191638357, 8.72830849783, 5.27683943954, 0.0529625077749, 0.200714006527, -50.3798700335, 25.6609196512, -28.059757125, 0.310656422981, -38.0153948424, -2.19608361643, -0.257691502172, 0.209839439539, -0.00298749222514
9926.0, 1.68377095863, -1.68377095863, 0.0, 0.5, 0.0, 1571.63084214, 0.286691642389, 0.0, 14670.3970613, 0.223693145609, 53.0972877316, 4.40288067582, 279.152081153, 96.0846174885, 96.5438616518, 157.107105377, 91.5337318324, 10.424173646, 9.81905159728, 6.20511551817, 0.0620493495162, 0.156880675824, 2.15208115333, 4.41461748855, -47.4661383482, 3.65710537681, -1.12626816761, -0.553826353978, 0.833051597282, 1.13811551817, 0.00609934951621
9928.0, 1.87452984898, -1.87452984898, 0.0, 0.5, 0.0, 717.584011409, 0.327850298599, 0.0, 739.376547554, 0.155404349502, 24.0569658973, 4.2628848799, 251.085723366, 138.928089938, 139.563223757, 176.313967747, 56.078816714, 8.46307604442, 8.55775630458, 5.03985700655, 0.05679069249, 0.0168848798981, -25.914276634, 47.258089938, -4.44677624284, 22.8639677473, -36.581183286, -2.51492395558, -0.428243695422, -0.0271429934528, 0.000840692490041
