sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
3_2_100,0.3896659548453012,3.7351958559244443,0.6609234139218274,2.3483434965503727,3.7314454485236492,0.282864161224246,1.0534076252649853,0.6018919208036068,-4.736490274185245,-2.844972603620725,5.53695999999998,9.56971212508506,6.35967080488626,6.48360671167331,2.932127396379275,2.02895999999998,-266.43028787491494,-152.64032919511374,-125.5163932883267
3_2_104,0.01574580692908946,1.827888504521792,1.4770558198349697,0.7203828423947556,3.706287059194876,1.49953420889154,1.327898893887685,1.0880400464208795,-0.4360116481874805,-0.47339690528371,5.53716673773113,51.5926499501802,36.299281650281,31.013464222344,5.3037030947162895,2.0291667377311304,-224.4073500498198,-122.700718349719,-100.986535777656
3_2_105,0.4650693104120094,1.7583550467525768,2.2298474265636443,3.9297117433517323,2.748609549339734,1.241817644617513,-1.996002580268284,0.40869496488603385,2.053264517801077,-2.807211750912325,3.26415217014886,69.3775209001614,42.7716187507031,53.9695931780834,2.969888249087675,-0.24384782985113995,-206.62247909983859,-116.2283812492969,-78.0304068219166
3_2_106,0.5008438534246226,0.798466855839082,2.3699214760823306,2.2075765252420676,7.091546139616921,1.2422652033754933,4.0506786369303365,0.9755728981599413,-4.81830081997056,-4.836461366359975,4.05626934610957,76.8040941999061,57.7959131500393,42.0658184121421,0.9406386336400248,0.5482693461095698,-199.1959058000939,-101.2040868499607,-89.93418158785789
3_2_113,0.5350677290054037,1.5937330897899336,2.325913217404768,1.6663468832529578,1.1517323369619799,0.8804948820583927,-2.23878461468095,1.081020960504562,2.6258207196153034,-0.680225341058295,3.6579558854445,307.218892300443,278.017588399234,60.9101046895864,5.096874658941704,0.14995588544449978,31.218892300442974,119.017588399234,-71.0898953104136
3_2_120,0.7093230447937264,1.1936469624842583,0.2746967220388904,1.0553193161765562,5.628420720971522,1.0760527119941226,4.685443126997415,1.0371687748341973,-4.092242699273158,-4.428009199192825,3.49051457788507,28.3809098211093,15.5234661387025,20.8802946290931,1.3490908008071747,-0.01748542211492987,-247.6190901788907,-143.4765338612975,-111.1197053709069
3_2_123,0.06293951279722103,1.5329922376340313,2.1985328919039815,0.530151386148756,2.2199517779315094,3.2562273970313425,-3.1795533517338557,0.32660834281272166,-0.3497258330682078,-3.3066317139926,4.90752194709847,216.168985998956,189.563384000212,71.8721177326965,2.4704682860074,1.3995219470984699,-59.831014001044,30.56338400021201,-60.127882267303505
3_2_124,0.17842439777065855,1.3739865334807582,2.3100765776669516,1.503039486194896,2.3935925726036436,0.7085990162453635,-0.33026782760021645,1.0059396199459876,-7.814395430206295,-8.53753899819325,3.16988059825058,11.6487204300938,6.7771490656014,15.8658819080734,-2.7604389981932504,-0.3381194017494198,-264.3512795699062,-152.2228509343986,-116.1341180919266
3_2_125,0.3715727327179627,2.3266294504280403,2.1784299192253,2.3682235811459567,3.13967129450673,2.9526693042329546,-2.0090262722504564,0.2809332934517231,-1.5613283977490315,-2.4754386223775424,5.05933550305587,226.837062253617,151.443915301934,148.839857235597,3.3016613776224575,1.5513355030558698,-49.162937746382994,-7.556084698066002,16.83985723559701
3_2_129,0.5212587152355662,2.1374339672370306,1.7468709480078521,3.177781011354267,2.4220053778384267,3.133190480449239,-5.314568589265842,0.22866540243667297,-4.691859389965692,-6.395018966148,5.2262858124822,192.326868500095,150.983801996336,104.743728954948,-0.6179189661480002,1.7182858124821996,-83.673131499905,-8.016198003663987,-27.256271045052003
3_2_141,0.35761407150539987,0.6409704642091874,1.0051854623437988,2.48037542358491,1.5544845164736618,1.7644386689703835,-2.477892679566081,0.4926715439608652,1.847427695177295,-1.62226744530329,4.48371148399181,170.462407148444,160.913613450248,20.8138721549896,4.15483255469671,0.9757114839918097,-105.53759285155601,1.9136134502479933,-111.1861278450104
3_2_144,0.17012689107628462,0.2590158531759707,2.9716916238464126,1.4073656818445348,5.668168387989848,2.3404045822314985,-2.808893300855643,0.3353935722937156,-0.3644017584954654,-2.8819866055508,4.0328484025234,447.823257453274,312.761550449068,204.445069541746,2.8951133944492,0.5248484025233999,171.82325745327398,153.761550449068,72.445069541746
3_2_145,0.22280911829563915,1.1553627798324424,1.1054580146066797,3.6574313537336307,1.3196917516948112,1.4773290127954848,-4.857087726772288,0.2528284201746128,4.805668856970114,-3.683267489495,4.51087835673514,34.6907469502185,31.9935404506396,3.90823828184117,2.093832510505,1.00287835673514,-241.3092530497815,-127.0064595493604,-128.09176171815884
3_2_148,0.19231525549138964,1.97532511151287,1.5017774606326966,4.659897591212499,5.177230627657551,1.080705341302524,3.058097525482832,0.46538445592776806,-2.0775670639555113,-0.746424818914175,5.53695999999998,55.3959466997185,11.1433907499305,69.7995167978198,5.030675181085825,2.02895999999998,-220.6040533002815,-147.8566092500695,-62.200483202180195
3_2_151,0.14454622955851928,0.9755010130811059,2.483620798949293,2.162005780696729,2.3368983669455172,3.3414185655903696,-1.1026552694213039,0.36006102873610196,-4.627308269639694,-2.77327896411845,5.23857047907818,298.41828449862,259.021614503581,112.214839976468,3.00382103588155,1.73057047907818,22.418284498619983,100.02161450358102,-19.785160023532
3_2_152,0.2790232339409188,2.681285644706304,1.0741190372664655,1.2744197489283637,1.7912510278334102,2.528273219934008,-3.469297943465994,0.34660761070805923,-5.217375693390663,-5.28124986789995,4.71557605611389,132.895826851018,122.309873846825,24.7275113448408,0.4958501321000499,1.20757605611389,-143.104173148982,-36.690126153175,-107.27248865515921
3_2_153,0.10308749656435885,2.058586505555965,1.1710934293847037,0.623572365578168,4.451567361258766,1.3471864644519744,1.221916098794753,0.7452991387472003,-4.247639154890107,-3.158453102149125,5.53716675368857,28.2244936453935,16.0665889274241,21.1951942238142,2.618646897850875,2.0291667536885702,-247.7755063546065,-142.9334110725759,-110.8048057761858
3_2_154,0.4556819301980641,0.4479940547204566,2.434132276859003,1.5685539017684607,2.278920085355473,2.1459788721078867,-5.396401837423912,0.33567632660691377,4.688596325033264,-3.792384194574275,4.47374450885799,203.098050999688,184.683843702078,51.2039243969686,1.9847158054257248,0.9657445088579903,-72.90194900031199,25.683843702078008,-80.7960756030314
3_2_155,0.5989935720242087,2.275423874785548,0.3404080843870781,1.216424104002143,8.216725413045731,1.5588767479044492,2.1744228676045165,0.762620331924909,-5.809950222811925,-4.401680126997825,4.35403969721961,81.0251448994677,39.9206538502768,52.6012620832644,1.3754198730021745,0.8460396972196103,-194.9748551005323,-119.0793461497232,-79.3987379167356
3_2_156,0.22197841559741271,1.1654385090499844,2.7538485043147363,6.637465503651693,1.5962593038291153,2.662892933774899,-0.5190772380819546,0.2537906793464639,-7.004927702131743,-2.313937873437555,5.08889295670973,113.729704447906,100.99764619954,46.3022007669091,3.463162126562445,1.5808929567097296,-162.270295552094,-58.00235380046,-85.6977992330909
3_2_157,0.46597998129860163,0.6871386421957021,2.7590980343501093,3.7954461892060984,1.2473856998639907,2.773411880623232,-4.385892887577171,-0.2569499211335058,4.021585183924724,-5.42085793708615,5.08807267003179,66.1370762507431,62.8811817994574,17.0345474556785,0.3562420629138501,1.5800726700317904,-209.86292374925688,-96.11881820054259,-114.9654525443215
3_2_158,0.10101878055825733,0.015089189405128739,3.40883083730765,0.7844468591300069,4.181572892121584,1.5077098353388871,1.7341094336164051,0.7839734409548498,-1.4528528980109248,-1.124441735028155,5.53695999999998,52.3157407995314,29.4119858997874,42.4276781002121,4.652658264971845,2.02895999999998,-223.6842592004686,-129.5880141002126,-89.57232189978791
3_2_159,0.6140856525557257,1.8892290544789547,1.7963926152502672,3.027014789425014,7.233123655083676,1.4211465184143557,3.8274616592130273,1.022457293146753,-2.119906990796115,-3.1852600761345,3.36665651394138,111.365808819392,40.4951940097817,93.7856476967472,2.5918399238655,-0.14134348605862002,-164.634191180608,-118.5048059902183,-38.214352303252795
3_2_161,0.3839073608648746,0.5070029021333083,2.850343210236344,0.6722125922430795,0.7983154440008768,1.8439490801109037,-3.162359875945654,0.5259494111221655,-4.1943096034370235,-5.13525205758645,4.06414173069524,83.9824740993208,81.3198429488693,3.07188368376228,0.6418479424135501,0.5561417306952396,-192.0175259006792,-77.6801570511307,-128.92811631623772
3_2_164,0.08561548299438995,3.3057376869560637,0.7956473112100958,0.8404413024311407,1.3293837982638586,2.255109858873457,-6.554271348790255,0.2991180312561684,4.001383434118404,-5.357780852086,4.36820183602903,73.1155162997311,68.7706664000871,4.51269567162827,0.41931914791399993,0.86020183602903,-202.8844837002689,-90.2293335999129,-127.48730432837174
3_2_165,0.45682711681688704,0.9225530344165512,2.2293860497191713,4.406670960316078,7.534216563815277,0.48431262506001344,4.0916223526450874,0.9255066513104764,-5.512232651116458,-5.510803238198325,3.40470471113976,19.1481599650615,16.7612787549843,19.8218120109628,0.2662967618016747,-0.10329528886023986,-256.8518400349385,-142.2387212450157,-112.1781879890372
3_2_167,0.2578474625278631,0.49498759478179094,2.1921993884153887,2.674181548061938,3.2396673595500927,0.7451752380933024,3.431960116822412,0.6191301846496781,-1.5394808001303615,-0.8971840652565225,5.53695999999998,50.4983071499737,33.7685909995344,39.768520769123,4.879915934743478,2.02895999999998,-225.5016928500263,-125.23140900046559,-92.231479230877
3_2_169,0.1492921514285777,2.118324754339003,1.8907441947531543,4.966416407828219,3.182043824793091,0.4716189143846743,2.2719092622364236,0.6575908467671656,-9.700839495082597,-6.35521998386045,5.53695999999998,14.3927973003883,3.18239150001319,23.0655989470821,-0.57811998386045,2.02895999999998,-261.6072026996117,-155.81760849998682,-108.9344010529179
3_2_172,0.15376890564068352,0.6165441014389799,3.1232924058266547,1.357941472265425,5.792328919263679,2.293799368217399,-2.0141747377744004,0.29238923694164637,-4.214424803805011,-3.0548141035674,4.07464844511956,216.1775081011,161.050585874182,85.7850889692215,2.7222858964326,0.5666484451195597,-59.82249189890001,2.0505858741819907,-46.214911030778495
3_2_173,0.010238356175690983,4.097580994226547,0.4080052580647004,1.7054008107409198,4.490083910654097,1.9908420556723034,-1.2936061554191731,0.5455955575132561,-0.773830264187,-1.7158162319173675,3.7584939263884,182.894841649977,159.896001100424,40.4755891072212,4.061283768082633,0.25049392638839985,-93.105158350023,0.8960011004240016,-91.5244108927788
3_2_181,0.11509941634445062,1.8887446459643427,1.5651427768925896,2.0426982363370363,1.4696618454112547,1.5547054146014365,-3.1762003340333593,0.5855623760086538,-1.746263950604936,-4.238478570572525,4.28900193658145,235.590190702351,224.181299749762,17.0716884375437,1.538621429427475,0.7810019365814496,-40.40980929764899,65.18129974976199,-114.9283115624563
3_2_183,0.7375528677579377,3.005196741358135,0.44832054948687083,0.5000776748039076,3.2106717255284924,2.8547314556781567,-3.2893737631564073,0.2582497413001095,-0.5344365433168541,-3.42847795646355,4.61543775296522,139.188890950754,110.485057324695,65.0514093187226,2.3486220435364498,1.10743775296522,-136.811109049246,-48.514942675304994,-66.9485906812774
3_2_186,0.634216888328231,0.9571763423426098,2.4884435933599036,3.606843356346697,1.5939048526378656,2.388149687227474,-5.695847631202204,-0.11451278775627093,2.846657928594608,-6.174023215467425,4.22436120164063,72.7972188513376,67.4728526500985,41.4937095542491,-0.39692321546742537,0.7163612016406296,-203.20278114866238,-91.5271473499015,-90.50629044575089
3_2_194,0.13896233820987694,1.262093539840904,3.093001926906055,1.2107692129868743,8.939399433456412,0.3736732962149386,2.3535165746230717,1.1852426829295315,-0.6678853017795228,-0.80578502759641,4.86183380933053,234.912615851499,207.319945748896,84.3161256666266,4.97131497240359,1.3538338093305304,-41.087384148501,48.319945748896004,-47.683874333373396
3_2_208,0.14219300108233568,1.7691479386295903,1.1495359589681844,3.1377762365013235,5.787803928271684,2.208133578356269,-2.8391643013111567,-0.10461410741816024,3.687977470219095,-3.283344177927825,3.71840776754912,6.55886670547261,0.58315514872902,8.67392529848773,2.493755822072175,0.21040776754911983,-269.4411332945274,-158.41684485127098,-123.32607470151227
3_2_209,0.38298881753752395,1.879012612968398,1.2015474425588355,1.2180513095030219,2.2283955929811055,3.9332803392046984,-3.786601905726025,0.13906784161280128,8.016166700169412,-2.67297314608955,5.32810695832016,20.2356976500596,14.1756474986323,16.2353606858775,3.10412685391045,1.8201069583201601,-255.7643023499404,-144.8243525013677,-115.7646393141225
3_2_213,0.528911652522662,0.9707714787169226,2.2010961408630427,0.9922722195616636,4.681442137023134,1.510777490714442,3.0000917059693766,0.28359862686375353,-4.619043012909155,-0.39559096157297,5.53695999999998,24.2361985998287,2.79983860018547,55.4549784618558,5.38150903842703,2.02895999999998,-251.7638014001713,-156.20016139981453,-76.5450215381442
3_2_214,0.36465652049980934,0.926049020257964,2.8121770823740366,1.4354360767730228,10.259132002273407,0.791979219122344,5.9652758164942865,1.490511489685616,-3.511218538878616,-5.266316801114125,4.65628124003698,105.895770501229,99.2230442498112,37.8161028386997,0.5107831988858749,1.1482812400369804,-170.10422949877102,-59.776955750188804,-94.18389716130031
3_2_217,0.19979927276978712,0.8068503527814573,1.0471040443414803,2.2425491965319027,2.2496648686886216,1.650728806087443,-2.197847020554293,0.5296058317217236,-6.127601396836611,-5.51853342573825,4.09617397760137,155.833752150647,145.873643297818,29.4573905281794,0.2585665742617502,0.5881739776013699,-120.166247849353,-13.126356702181994,-102.5426094718206
3_2_220,0.04526000643745369,0.9256449621231049,2.2229362121835607,3.3590613599167503,9.326652491862795,1.5034393413973792,5.808727128139225,0.4498167562218979,-3.5895499247645457,-0.7563610599378225,4.42804399773673,321.98732215038,113.359564248822,260.876199723153,5.020738940062177,0.9200439977367303,45.98732215038001,-45.640435751178,128.87619972315298
3_2_222,0.0977555718487309,1.6399977654257902,2.4720589528866883,0.5994097159139957,5.2976705750131545,1.465114214618635,8.129570847283528,0.8540406261207144,-3.001239726501532,-2.5433074360825,4.94687125057926,299.01830725139,187.878072250169,181.72905176518,3.2337925639175,1.4388712505792602,23.018307251390013,28.878072250168998,49.72905176518
3_2_224,0.2389424491281843,1.0317826843703441,1.9936078954391787,3.191831888429353,0.509786770931175,4.3665299939997615,-3.8991841399307647,0.11043839408629591,1.765314339275798,-3.843691649078325,2.8753019334808,1.65257970493258,0.473634189984296,6.77370000428921,1.9334083509216748,-0.6326980665191999,-274.3474202950674,-158.5263658100157,-125.22629999571079
3_2_230,0.20605576248271207,0.6878106891844733,1.8588501872975263,0.33345696422596993,0.5921088418205163,3.1491644195975406,-7.38908547562151,0.21779707008449994,5.157501074365586,-6.37147239142615,3.56481018888466,12.7042582814965,12.9066738437472,2.39925395400628,-0.5943723914261501,0.05681018888465994,-263.2957417185035,-146.0933261562528,-129.60074604599373
3_2_231,0.4608519926137356,1.5148242089533712,0.0709504942677247,3.017552174295113,7.668008875125243,1.107657602481499,4.974292279579072,1.1848729135803249,-0.3410628658119488,-0.4907323100117475,3.34187055302999,7.04313716996694,3.09360352002841,5.13374094344934,5.286367689988253,-0.1661294469700101,-268.95686283003306,-155.9063964799716,-126.86625905655066
3_2_234,0.35075810224624004,0.9392372068789916,1.0715820683966777,2.0408783696935062,4.810837411125089,1.1852712377173327,6.435793522451307,1.0173696333039524,-4.3675076126409484,-4.4540806146078,4.68235516619422,197.088975700899,133.931206000853,109.37921992513,1.3230193853922003,1.1743551661942204,-78.911024299101,-25.068793999147005,-22.620780074869998
3_2_235,0.6858678533423759,0.41451869700653243,3.1392539695425166,4.3104184544759265,6.10700725731361,1.648261192441309,2.3514273024911088,0.8576267912900936,-3.4977933389554217,-2.931097399528,5.53695999999998,198.919572547311,83.4466407017317,166.671353497887,2.846002600472,2.02895999999998,-77.08042745268901,-75.5533592982683,34.671353497887
3_2_238,0.44166877051553954,0.6880941292139543,2.81791069467008,1.5216742803921748,0.43550865927828664,4.253940167538494,-2.4147905969927774,0.2623419894696237,2.5129857278245975,-1.7286741911453025,4.7064675729454,80.8387711003888,76.9672055495903,14.0083839324602,4.048425808854697,1.1984675729454004,-195.16122889961122,-82.0327944504097,-117.9916160675398
3_2_241,0.38922122155854155,1.0842209406968872,2.2228062777886692,2.758744221283499,7.416473134461505,1.7434733491129504,1.7134564859461483,0.999258526875344,-1.5629021186978824,-1.8103128989671875,3.99698585597406,228.249268248328,120.75222194835,160.063961618873,3.9667871010328124,0.4889858559740601,-47.75073175167199,-38.24777805165,28.06396161887301
3_2_242,0.26747475008322136,1.3756820057679202,2.929996640176715,1.593504764373991,2.2053346993982794,0.4648338176320709,-0.1066688556538864,0.9908055273146038,-0.597075018629704,-0.7338888221282025,4.42486680055126,355.884445999981,304.456369049149,145.024591211822,5.043211177871798,0.9168668005512597,79.88444599998098,145.45636904914898,13.024591211822013
3_2_243,0.1251934111123159,0.5576667220797245,3.2100424543262576,1.9549618849273065,2.0390677143758165,2.1262650206521205,-0.2777942116312526,0.8563441593824487,-1.3424699326069018,-1.385940924009725,4.6509035499468,303.351184650091,285.761426875252,46.4649307128523,4.391159075990275,1.1429035499467997,27.351184650091,126.76142687525203,-85.5350692871477
3_2_247,0.364645377825083,2.1126246589849975,2.471436009000945,1.424363918595938,1.0385289104217437,0.5733692770788045,-7.047624115849041,0.06432484661114563,9.645304239849786,-7.86158115718885,3.49759793554306,239.567040700626,148.84216256198,147.762103333734,-2.0844811571888497,-0.010402064456939808,-36.432959299374005,-10.15783743802001,15.76210333373399
3_2_248,0.620387783848813,1.2862868907111096,0.8495522624016437,3.670039107299069,5.281750529196656,2.919091464389107,-2.618392031378207,0.14538827064108417,6.45179601614154,-1.681757196910025,5.11068805234289,131.43341584946,53.2143293006812,125.461304912299,4.0953428030899754,1.6026880523428897,-144.56658415054,-105.7856706993188,-6.538695087701001
3_2_251,0.39736704543928447,3.863135208545949,0.9902316237598738,1.0034695926088526,2.3793932493534102,3.4593196681878093,-1.2195436024287662,0.3367449902270597,-0.7628808233012339,-1.4764826229926575,5.16934009315719,191.766339651076,165.145916846814,71.62656123869,4.300617377007343,1.6613400931571896,-84.23366034892399,6.1459168468140035,-60.37343876131
3_2_252,0.08964569257496131,2.048200131553792,0.2089884974898748,1.147868436026179,6.779805554705946,2.3424623834979603,-1.9992698714294186,0.15456836238029317,2.3897662526987533,-1.6341134510713724,3.86234642395919,49.3993790449167,31.6970135696466,24.5511060618921,4.1429865489286275,0.35434642395919,-226.6006209550833,-127.3029864303534,-107.4488939381079
3_2_254,0.13107027512758673,1.5569446681174408,0.980481744168442,2.1248457852438896,2.58254648461932,1.8684343328931106,-1.9050272443967677,0.31631796308846205,-0.7188671012710746,-2.1625046961375927,4.16118326293816,43.7116604000039,38.9137717997073,12.7494450341649,3.6145953038624072,0.6531832629381604,-232.2883395999961,-120.08622820029271,-119.25055496583511
3_2_256,0.42355273696190654,2.484235944446175,1.5621193823067028,2.2813613808080992,1.728171014652792,1.1645081089830516,-2.920436519833606,0.6066597329736771,-7.2276190751931555,-7.5209786684052,3.78773148177107,100.258557200141,98.1370759996935,1.86805182585191,-1.7438786684052001,0.2797314817710701,-175.741442799859,-60.862924000306506,-130.13194817414808
3_2_259,0.19532053921937167,0.8823670516905571,1.1127918778538206,3.0815707033037216,1.4457856425584281,2.4415398447723,-6.702560937862713,0.10653332582095304,-0.47320356392419183,-6.766376420816025,4.89575675863261,4.29387301992393,3.64918029481487,2.8886406177376,-0.989276420816025,1.3877567586326096,-271.7061269800761,-155.35081970518513,-129.1113593822624
3_2_260,0.35293252826199295,0.8531250835820005,3.2306294873508725,2.6945245978881314,0.028928881725160505,1.224198876782866,-0.3811454046196634,0.6135258363363341,-4.535088719538855,-2.851735577157075,5.53716680844655,225.190607650438,212.580360099673,54.7036351395096,2.9253644228429247,2.0291668084465497,-50.80939234956199,53.58036009967299,-77.2963648604904
3_2_261,0.2953094979104579,1.722300251164886,0.9422355196720026,3.592153540010964,2.787654236566754,1.243769502925513,-1.0933094253398035,0.6280112946163926,-0.6841771302524178,-1.68257845184982,3.49466175061854,48.5897347900928,47.2242748285189,3.48692774039894,4.09452154815018,-0.013338249381459999,-227.4102652099072,-111.7757251714811,-128.51307225960107
3_2_262,0.06317141427663024,0.8105725518367921,1.8923474454206843,2.936628278195343,4.000841241724945,2.703233837845693,-3.7626636508572813,0.08253615719809843,-2.220659390195111,-3.9528016268048,4.83980928257242,17.1578727800807,10.2706332603702,14.5805261062089,1.8242983731951998,1.3318092825724204,-258.8421272199193,-148.7293667396298,-117.41947389379109
3_2_263,0.577458014823803,1.0411889472622056,2.454547462233452,3.1653938089583114,1.2510771065704915,2.228537663359089,-5.350584642073496,0.21556389894224703,0.2837882702460093,-5.41543884923515,4.7096937467625,106.881144148065,96.7279724020045,45.1799761468459,0.36166115076485017,1.2016937467625004,-169.118855851935,-62.2720275979955,-86.8200238531541
3_2_264,0.42267412193189247,1.0558417903355175,2.442444807921572,1.1714851533038169,1.612712259524629,2.107431374437115,-7.631493680879627,-0.13053304943729216,6.6031166477172,-8.777543743348,3.95742283455277,50.7352836648352,45.4355564848811,32.3366571755211,-3.000443743348,0.4494228345527702,-225.2647163351648,-113.56444351511891,-99.6633428244789
3_2_266,0.15037687213350182,0.8784360055935784,1.0575754310202001,1.0389780843354668,4.565625912702965,0.4686877195085024,3.803419973260787,0.8263320738733854,-3.6371925507609055,-3.04899872766645,3.752553436331,9.15933035048511,5.35433864201878,8.1491828651384,2.72810127233355,0.24455343633100002,-266.8406696495149,-153.64566135798123,-123.8508171348616
3_2_268,0.3750993437283237,0.2327849239455341,0.8628222920091657,2.072410663012852,8.537283549447896,0.7810801108064523,3.1842839489298544,0.4542924850476789,-5.953775382591373,-2.666264848153425,5.33757739036715,24.078970719711,10.2239750449371,17.8145853541787,3.110835151846575,1.8295773903671497,-251.921029280289,-148.7760249550629,-114.1854146458213
3_2_271,0.3153620922660236,2.16448618918724,0.580893883935616,2.801560219156179,5.639199520243414,2.372156657770667,-2.2939415339044817,0.24362946666735058,5.197977810751909,-1.0395003347552325,4.23034289891689,226.518491547904,138.686735800001,133.434760814254,4.737599665244767,0.7223428989168896,-49.481508452095994,-20.313264199998997,1.4347608142539912
3_2_275,0.16437539894481928,1.5278610667652681,2.8164097642162096,2.0122064023425494,2.8921297243809043,0.4347179051466761,-2.4068642814295655,0.17004402990830253,-4.037919162840336,-2.9007028653328,3.97831597358834,201.031414349563,166.171485351515,86.662090802481,2.8763971346672,0.47031597358834,-74.968585650437,7.1714853515150025,-45.337909197519
3_2_276,0.10306667349072418,0.2381345910724577,3.6918105527055,5.468486577631445,7.147203943246202,1.1891074407857625,2.7161454380536822,0.9589709810915563,-2.8743617007714164,-2.7525204658415,5.53716666319659,53.9465187699534,34.2856535149621,25.976302707235,3.0245795341585,2.02916666319659,-222.0534812300466,-124.71434648503791,-106.02369729276501
3_2_278,0.501768284730528,3.47695286320755,2.0908066619179957,1.4383194046357992,2.845057681522465,2.424409528264305,-1.7053534705944595,0.38953535589811444,-0.9913822981042197,-2.1869402944085,4.41742300708319,57.7916509995703,35.0330289496924,31.2656014187017,3.5901597055914998,0.9094230070831903,-218.2083490004297,-123.96697105030759,-100.73439858129831
3_2_281,0.3799801891945848,0.9708628696654776,2.952972879364673,1.322267922486304,1.4211772634367374,0.9721179382139195,-2.0224356963193295,1.0023759646654182,-2.3225855298117026,-3.721082185010825,4.00041505184636,296.736153605161,283.139612246305,61.1823075946957,2.056017814989175,0.49241505184636036,20.736153605161007,124.13961224630498,-70.8176924053043
3_2_282,0.45846849011708346,2.3527393894716657,0.4984469459052653,2.5554026913084686,1.8729627041491557,2.7242309498286055,-3.761113863800854,0.19131662348488426,4.069403905102365,-2.9834705545759,5.01682140047966,39.0465773496544,34.4293175992788,11.3676477993119,2.7936294454241,1.5088214004796603,-236.9534226503456,-124.57068240072121,-120.6323522006881
3_2_283,0.5254346216107878,3.252199057309322,1.5649421066019173,2.236197812825762,5.283150726545343,2.112480728175853,-1.7455548778737497,0.22917551291224186,1.9976596409335106,-1.488141545049405,3.39492296776191,22.2861799899874,9.37936254003944,15.2514305336098,4.288958454950595,-0.11307703223809007,-253.7138200100126,-149.62063745996056,-116.7485694663902
3_2_288,0.5951775493413296,0.9643886709046385,2.1471155523412526,2.1419236564382,0.17980201775213067,3.4060120257411994,-4.1055862133306285,0.31186832759277183,-0.8337502248933597,-5.120143170375525,3.23297257598558,22.1702972994535,19.8371365753701,23.9709711078769,0.656956829624475,-0.27502742401442015,-253.8297027005465,-139.1628634246299,-108.02902889212311
3_2_291,0.43859497521277674,0.28932266770658055,5.150781185337502,4.1385727082676365,5.879059995622307,0.9274298195551305,3.773220769412143,0.6676840299899869,-2.0709612906824404,-1.3567896140027824,5.53695999999998,150.391272048,110.339649947127,44.4271448316988,4.420310385997217,2.02895999999998,-125.60872795200001,-48.660350052873,-87.5728551683012
3_2_294,0.42910888017360527,3.7230924591940733,0.48771311917987953,5.155815115671824,2.016894216968968,2.081181753037505,-8.1128696004491,-0.04740939087492135,-1.9727013044085666,-8.019390813112675,4.86382015482608,1.20908529997905,1.01515209998979,0.565076294911043,-2.2422908131126755,1.3558201548260804,-274.79091470002095,-157.9848479000102,-131.43492370508895
3_2_295,0.22601996836260377,1.4286714572952028,2.2301628592044636,2.896130390235888,3.7335507634596308,2.060690000402669,-4.536600619615033,0.038585324886870186,2.364311163326582,-5.081468371042475,3.15794129915698,12.1433104301104,5.18847539497074,20.4629446203281,0.6956316289575248,-0.3500587008430198,-263.8566895698896,-153.81152460502926,-111.5370553796719
3_2_297,0.3155505091034766,4.2446530647444565,0.43631355866721394,3.582069104309037,5.114363069963515,0.5791006927564372,5.993417896886837,1.233782222015796,-6.109811011177285,-7.538142257038225,5.53697467812879,10.9221199849344,8.27228943999216,4.27064861823125,-1.7610422570382251,2.0289746781287903,-265.0778800150656,-150.72771056000784,-127.72935138176875
3_2_304,0.35005983737044094,1.3765017484055406,2.8057889554968996,2.2979686146397427,2.137555379364899,3.0177679636193737,0.5913419788748864,0.19437616578850136,-2.064499304392634,-0.23422615963193874,4.09555365405474,288.170112948864,243.534824397647,129.254360759376,5.5428738403680615,0.5875536540547399,12.170112948864016,84.53482439764699,-2.7456392406240013
3_2_305,0.2591160192479399,2.367717245290254,0.5063882436832439,1.6179607849175215,2.260776177591301,2.697451747861348,-3.5914455076580687,0.27878357483343197,2.620395702516818,-2.8617939776677,4.88092080125707,137.580889050151,120.381288899807,46.334178499008,2.9153060223322997,1.3729208012570702,-138.419110949849,-38.618711100192996,-85.665821500992
3_2_306,0.45822355373333146,0.8677483249648422,0.9693125740425645,3.685960815320492,2.2724698756435617,3.2371398691608024,-5.681264679420398,0.09794840544806746,-8.063144795139193,-6.475974617928825,5.26699936485219,5.63141339007416,2.94338224048261,12.7095723542085,-0.6988746179288254,1.7589993648521896,-270.36858660992584,-156.0566177595174,-119.2904276457915
3_2_308,0.5647026856783542,0.40645418575375836,2.631076749944093,1.5826466301763051,0.3500522266606598,1.6591352374183685,0.4293312627772532,0.34297673097991976,-4.028780696714171,-1.2116902835252825,5.53695999999998,21.2508851356688,20.4529934198945,1.92972796296737,4.565409716474718,2.02895999999998,-254.7491148643312,-138.5470065801055,-130.07027203703262
3_2_309,0.13473150463487724,0.21817824964702892,3.0739882761269466,0.8598451270007561,6.331588729569714,0.8235382420520226,4.664468252758241,0.7649931137798189,-2.9756376302684586,-2.2740431531474026,5.53716653363558,18.6819400649255,12.0485286050098,8.95868574944248,3.5030568468525973,2.02916653363558,-257.31805993507453,-146.9514713949902,-123.04131425055752
