-7.703108e-06,-4.220344e-06,6.493573e-06,364.931284191007,364.931284194415,364.931284194792
1.18727e-06,2.120334e-06,5.754e-06,346.523952250129,346.523952252232,346.52395225224
-8.006882e-06,-2.945973e-06,2.599643e-06,341.44176321122,341.441763212725,341.441763212768
-2.820923e-06,4.334541e-06,6.786072e-06,346.298415682719,346.298415682799,346.2984156828
-4.201208e-06,4.5901e-06,8.069361e-06,347.556274609658,347.556274610927,347.556274610973
-7.10475e-06,2.621104e-06,8.350231e-06,376.569993845111,376.569993845545,376.569993845562
-8.699377e-06,-2.744267e-06,8.142156e-06,350.854780304185,350.854780306202,350.854780306217
-6.864757e-06,-4.710657e-06,4.919392e-06,355.025859864768,355.025859866274,355.025859866347
-4.274501e-06,3.53695e-06,8.304469e-06,342.617146982185,342.617146983163,342.617146983168
-7.21166e-06,-3.550626e-06,8.122549e-06,358.412203213848,358.412203213856,358.412203214017
-1.0005782e-05,-3.391743e-06,9.019688e-06,351.93863421546,351.938634215462,351.938634215472
-8.590736e-06,6.095161e-06,7.922793e-06,359.427913386326,359.427913387522,359.427913387558
-3.750453e-06,2.809552e-06,6.375884e-06,338.59558941745,338.595589418055,338.595589418061
-2.963568e-06,3.687119e-06,5.621263e-06,351.117829656245,351.11782965693,351.117829656951
-7.99371e-06,5.664829e-06,8.279062e-06,350.934792289986,350.934792290699,350.934792290702
-7.475211e-06,5.630782e-06,6.959615e-06,355.44116180575,355.441161806262,355.44116180627
-6.49817e-06,-3.5299e-06,6.401e-06,344.976285358054,344.976285362458,344.976285362468
-8.671638e-06,-2.087458e-06,1.0515528e-05,350.769464293999,350.769464359186,350.769464359191
-8.866106e-06,-2.504843e-06,6.532237e-06,358.07591195939,358.075911959396,358.075911959536
-8.649595e-06,2.559064e-06,8.112664e-06,371.960490457168,371.960490457172,371.960490457281
-4.491385e-06,4.470095e-06,8.057497e-06,350.984930676023,350.984930679292,350.984930679358
-4.428454e-06,-2.466798e-06,7.297888e-06,357.178256564131,357.178256566156,357.178256566239
-7.771075e-06,-6.40372e-06,3.243491e-06,336.146129083297,336.146129085317,336.146129085396
-4.136345e-06,2.493384e-06,6.010168e-06,345.394362401562,345.394362401565,345.394362401671
3.817279e-06,6.756169e-06,8.212113e-06,362.476426389029,362.476426390512,362.476426390685
-6.674274e-06,-3.307748e-06,8.471356e-06,358.596819991563,358.596819993035,358.596819993141
-3.780901e-06,5.760005e-06,9.84699e-06,335.428205576523,335.428205578165,335.428205578236
-6.781179e-06,-3.464622e-06,6.210078e-06,342.01935525014,342.01935529853,342.019355298531
-7.966272e-06,2.87635e-06,4.756141e-06,370.841092490609,370.841092543906,370.841092543907
-8.116673e-06,-3.732662e-06,7.661092e-06,359.02283689426,359.02283689427,359.022836904136
-5.877122e-06,1.360252e-06,8.104634e-06,369.932963813958,369.932963814972,369.932963814996
-5.252871e-06,3.707963e-06,7.739292e-06,342.449657632132,342.44965763299,342.449657633006
-5.844192e-06,4.659058e-06,7.955534e-06,355.655541697596,355.655541697599,355.655541711044
-5.968484e-06,4.502148e-06,8.324393e-06,336.122842903725,336.122842907008,336.12284290707
-6.052035e-06,-4.454359e-06,5.21837e-06,335.093144953929,335.093144955027,335.093144955075
-7.33394e-06,-4.936602e-06,5.917753e-06,347.357326110191,347.357326113691,347.357326113892
-6.964818e-06,5.101548e-06,9.108505e-06,371.888549108121,371.888549108528,371.888549108533
-8.518458e-06,4.657779e-06,1.0495283e-05,346.081882544962,346.081882545591,346.081882545614
-4.329494e-06,8.758368e-06,1.0486506e-05,376.345488352355,376.345488353285,376.345488353328
-4.142193e-06,4.304835e-06,6.370524e-06,368.71802141216,368.718021415263,368.718021415303
-1.0669689e-05,-6.563937e-06,9.972611e-06,341.525402130508,341.525402131023,341.525402131025
-4.672986e-06,3.13086e-07,5.622032e-06,344.298450106664,344.298450106672,344.298450106673
-8.769575e-06,6.122572e-06,9.778261e-06,331.8690959575,331.869095959738,331.869095959801
-1.0223802e-05,1.6485e-06,6.307142e-06,346.776583318396,346.77658331972,346.776583319779
-1.0217956e-05,-4.918045e-06,5.641941e-06,381.261833657696,381.261833657697,381.261833657697
-6.229182e-06,3.304117e-06,6.1152e-06,340.982466406835,340.982466407755,340.982466407784
5.798548e-06,6.546481e-06,7.259023e-06,366.294354832114,366.294354833925,366.294354834164
-5.786111e-06,-8.18436e-07,7.458627e-06,345.289033300973,345.289033302402,345.289033302408
-9.330346e-06,-4.720174e-06,7.764588e-06,345.341412186459,345.341412186739,345.341412186748
-7.958655e-06,-1.031712e-06,6.377618e-06,340.801820993017,340.801820994958,340.801820995014
-7.552231e-06,-4.259947e-06,7.315972e-06,334.814055794193,334.814055794963,334.814055794986
-5.022996e-06,4.103637e-06,7.67915e-06,341.348957068377,341.348957072026,341.348957072177
-6.496073e-06,5.489219e-06,1.1357904e-05,370.871591522058,370.871591524892,370.871591525117
-8.058067e-06,-4.878455e-06,5.498913e-06,379.274493430009,379.274493430009,379.27449343001
-7.114739e-06,-1.845531e-06,8.633935e-06,350.552899302736,350.552899305094,350.55289930515
-9.132604e-06,-3.184884e-06,7.168509e-06,329.366772959204,329.366772961406,329.366772961427
-5.301511e-06,-3.541423e-06,4.586799e-06,355.020491515024,355.020491515028,355.020491515166
-8.080703e-06,6.453473e-06,1.0359332e-05,356.312341282797,356.312341284054,356.312341284063
-1.029393e-05,-5.231035e-06,7.432654e-06,375.529314077316,375.529314077775,375.529314077782
-8.863696e-06,-7.477859e-06,5.453153e-06,350.798259812224,350.798260088487,350.798260088489
-8.046081e-06,-3.176034e-06,7.990719e-06,371.811490740163,371.811490740767,371.811490740775
-1.1234017e-05,5.140046e-06,6.787485e-06,339.045460133465,339.045460134464,339.045460134472
-8.32686e-06,3.704699e-06,9.036632e-06,324.76213065202,324.762130652119,324.762130652121
-6.345225e-06,-4.058042e-06,7.346447e-06,363.37471708987,363.374717091633,363.374717091714
-8.522951e-06,-5.453269e-06,5.076513e-06,388.243750241443,388.243750242314,388.243750242393
-6.003026e-06,-4.291699e-06,9.087665e-06,323.505055379894,323.505055381159,323.505055381161
-6.928349e-06,7.159349e-06,8.829146e-06,353.397790625862,353.397790635148,353.397790635175
-6.12521e-06,-2.141327e-06,5.522227e-06,373.725195174259,373.725195175127,373.725195175199
-7.593682e-06,-5.199155e-06,2.423365e-06,339.267683315806,339.267683316581,339.267683316584
-9.340388e-06,3.327564e-06,1.1697887e-05,344.986233867215,344.986233869914,344.986233870009
-5.529832e-06,-3.94844e-06,7.26108e-06,368.073664212709,368.073664215574,368.073664215959
-6.232941e-06,2.89902e-06,7.678526e-06,359.278142237386,359.278142238721,359.278142238837
-1.1051368e-05,-2.768057e-06,7.498395e-06,354.342451918539,354.342451930642,354.342451930689
-7.165106e-06,-5.129893e-06,5.938137e-06,362.520058860534,362.520058860539,362.52005886895
-1.0299672e-05,5.423798e-06,7.583319e-06,373.790461971155,373.790461972532,373.790461972629
-6.898914e-06,-5.416928e-06,4.643638e-06,336.007939735138,336.007939735413,336.007939735414
-8.427066e-06,-3.099459e-06,9.450287e-06,328.704903156876,328.704903156878,328.704903156993
-5.599519e-06,-1.026671e-06,8.123954e-06,342.546201371714,342.54620137307,342.546201373084
-6.695944e-06,4.074421e-06,7.549667e-06,338.539602522696,338.539602525575,338.539602525749
-6.597218e-06,2.438786e-06,7.608368e-06,334.37823282409,334.378232827652,334.378232827703
-5.93456e-06,-2.458708e-06,5.940146e-06,357.00787970174,357.007879703198,357.007879703292
-7.682185e-06,-4.082811e-06,7.777377e-06,345.715889818247,345.715889819807,345.715889819827
-3.204948e-06,4.726014e-06,8.546241e-06,357.189067335662,357.189067336601,357.18906733662
-8.258769e-06,-4.261036e-06,6.98042e-06,357.485200623406,357.485200623551,357.485200623555
-2.209818e-06,3.674917e-06,4.672025e-06,364.430549550433,364.430549551225,364.430549551246
-9.882464e-06,6.749821e-06,8.713605e-06,345.444289273171,345.444289276012,345.444289276152
-4.878035e-06,-1.952949e-06,7.183594e-06,341.174697865116,341.174697866371,341.174697866399
-6.903031e-06,-3.242427e-06,6.952071e-06,347.418692375964,347.418692377206,347.418692377217
-7.146932e-06,-3.791233e-06,8.451442e-06,356.252156171454,356.252156174943,356.252156175204
1.753379e-06,5.079653e-06,6.321964e-06,313.944775710965,313.944775712173,313.944775712174
1.683125e-06,7.721152e-06,8.737986e-06,367.018559195401,367.01855919745,367.018559197617
-7.736475e-06,8.30637e-07,3.891697e-06,383.466615972332,383.466615973178,383.466615973211
-9.809661e-06,-2.436243e-06,1.0667678e-05,351.233967123433,351.233967123434,351.233967123435
-7.647606e-06,-6.237048e-06,3.199137e-06,377.885077510023,377.885077510903,377.885077510961
2.94098e-06,5.725024e-06,9.336231e-06,350.459139250551,350.459139252226,350.459139252256
-4.766257e-06,3.702241e-06,9.53327e-06,352.693046823631,352.693046824227,352.693046824236
-5.813978e-06,-2.643115e-06,9.751489e-06,359.797747675612,359.797747676244,359.797747676261
-8.594858e-06,5.562841e-06,8.65844e-06,342.783226477606,342.78322647761,342.783226477611
-4.173342e-06,3.406728e-06,9.476231e-06,330.496740888658,330.496740891792,330.496740891807
-8.408204e-06,-7.058304e-06,7.513309e-06,349.663167330464,349.663167332047,349.6631673321
