sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
4443,1.7757192054,-1.7757192054,0.0,0.5,0.0,1305.8143189,0.303375981085,0.0,18014.1578613,0.19691611363,40.0220551946,4.46585644589,266.74918901,102.299435663,99.8005170073,157.116020112,82.2248766733,9.80079298395,9.5799183317,6.1139234543,0.0585581571447,0.21985644589,-10.2508109901,10.6294356634,-44.2094829927,3.66602011223,-10.4351233267,-1.17720701605,0.593918331702,1.0469234543,0.00260815714467
9970,1.7795756622,-1.7795756622,0.0,0.5,0.0,1510.78185667,0.293860234751,0.0,-2174.75067354,0.142100611925,29.4798616467,4.41781829927,284.112326413,100.501651677,100.432441575,161.705209922,91.8053373682,9.96380203321,9.96167685486,6.35648569884,0.0610666635735,0.171818299271,7.11232641313,8.83165167664,-43.577558425,8.25520992214,-0.854662631754,-1.01419796679,0.975676854859,1.28948569884,0.00511666357349
4010,1.7684274458,-1.7684274458,0.0,0.5,0.0,1161.94699603,0.306400731234,0.0,30788.7801067,0.182009538745,13.8819216926,4.45225210429,250.955297581,104.454869955,104.137474649,153.288345831,73.2502138127,9.3533748604,8.94786311968,5.59001606962,0.0531207021708,0.206252104287,-26.0447024192,12.7848699554,-39.872525351,-0.161654169427,-19.4097861873,-1.6246251396,-0.0381368803165,0.523016069623,-0.00282929782923
9382,1.76772936677,-1.76772936677,0.0,0.5,0.0,997.077218566,0.316123340685,0.0,27170.910398,0.161546364819,50.4098098323,4.4480425,251.044414722,99.0463860205,98.6366800375,149.712395588,75.9990143508,8.68664820357,8.98610582313,5.65393387109,0.0565104647501,0.2020425,-25.9555852779,7.3763860205,-45.3733199625,-3.73760441232,-16.6609856492,-2.29135179643,0.000105823126308,0.586933871086,0.000560464750117
4208,1.73118550638,-1.73118550638,0.0,0.5,0.0,1352.36260389,0.291596668931,0.0,6009.55684456,0.171818874229,21.2241604536,4.3373735,299.265239288,110.227561667,112.916140097,173.240120874,94.5188388105,9.471475161,9.37842822404,5.93384713374,0.0589889329223,0.0913735,22.265239288,18.557561667,-31.0938599034,19.790120874,1.8588388105,-1.506524839,0.392428224038,0.866847133742,0.00303893292229
969,1.76185630878,-1.76185630878,0.0,0.5,0.0,1018.34698297,0.309000560832,0.0,-5394.19123876,0.162326750105,18.0850250242,4.38367966545,252.698971877,106.31691112,108.418001413,155.110931372,73.1910303789,8.8071531926,8.72853595112,5.40457166448,0.0540155700821,0.137679665448,-24.3010281226,14.6469111196,-35.5919985865,1.66093137221,-19.4689696211,-2.1708468074,-0.257464048877,0.337571664481,-0.00193442991791
8434,1.7834936173,-1.7834936173,0.0,0.5,0.0,1256.18827103,0.304652665703,0.0,13932.854071,0.0619901974096,11.532505744,4.47206836909,254.689069038,103.232372131,102.685955324,153.717937767,75.7283484535,9.47275366002,9.22780894122,5.76322516231,0.0535520927964,0.226068369087,-22.3109309615,11.5623721315,-41.3240446763,0.267937767165,-16.9316515465,-1.50524633998,0.241808941223,0.696225162308,-0.00239790720357
6876,1.77960055489,-1.77960055489,0.0,0.5,0.0,1416.91481293,0.305005209479,0.0,8574.57103283,0.227584210642,36.1915349389,4.57353896654,251.820963572,95.1066827554,96.9261851669,147.344776361,78.3571404083,10.1122086004,9.47304975757,6.06558587267,0.0548840055372,0.327538966542,-25.1790364281,3.43668275535,-47.0838148331,-6.10522363912,-14.3028595917,-0.865791399589,0.487049757571,0.998585872668,-0.00106599446278
7759,1.51859237811,-1.51859237811,0.0,0.5,0.0,1014.8110535,0.289104707545,0.0,13749.2194553,0.101078661428,46.0979869226,4.22364294858,267.948903858,85.763259614,83.8509811318,146.491807695,91.0928221218,7.14735202557,7.78438594299,5.05074375202,0.0563831852725,-0.0223570514248,-9.05109614236,-5.90674038599,-60.1590188682,-6.95819230478,-1.56717787819,-3.83064797443,-1.20161405701,-0.0162562479845,0.000433185272476
1171,1.73280003069,-1.73280003069,0.0,0.5,0.0,891.808760245,0.314712791739,0.0,-866.011781157,0.231670703869,69.8110849794,4.32632597455,271.992132712,102.52468077,103.186139035,159.013831417,84.7337259714,7.91586228967,8.95258566408,5.66198744557,0.0623990173121,0.080325974554,-5.00786728759,10.8546807696,-40.8238609653,5.5638314172,-7.92627402859,-3.06213771033,-0.0334143359188,0.594987445573,0.00644901731212
5029,1.73840568464,-1.73840568464,0.0,0.5,0.0,1091.98506726,0.302336347051,0.0,34892.7524773,0.199162223995,68.2268773515,4.30504281215,279.917079325,101.852077384,104.595207646,161.207078031,89.0325009708,9.83145474586,9.4626370861,6.1349121306,0.0676466922827,0.0590428121483,2.91707932539,10.1820773838,-39.4147923536,7.75707803097,-3.62749902919,-1.14654525414,0.476637086105,1.0679121306,0.0116966922827
9099,1.76104245165,-1.76104245165,0.0,0.5,0.0,1431.31204546,0.298166957347,0.0,20717.5056313,0.141058719622,49.8247270505,4.44837551554,269.273965537,93.3217740825,94.1897356897,151.972504567,87.9760957271,9.56406565981,9.85775916567,6.34769587353,0.0614530580019,0.202375515545,-7.72603446328,1.65177408247,-49.8202643103,-1.47749543278,-4.68390427287,-1.41393434019,0.871759165666,1.28069587353,0.00550305800192
4167,1.72326940201,-1.72326940201,0.0,0.5,0.0,1257.41317752,0.29513495644,0.0,1511.95379478,0.179446569982,44.9762553386,4.32191978813,279.596266273,101.835847385,101.040037326,161.089320347,88.8802094443,9.10316062207,9.46710673609,6.06123568403,0.0631704016407,0.0759197881288,2.59626627327,10.1658473846,-42.9699626744,7.6393203475,-3.77979055567,-1.87483937793,0.481106736094,0.994235684033,0.00722040164065
6421,1.68579941236,-1.68579941236,0.0,0.5,0.0,1258.7000192,0.299609354654,0.0,32041.0618544,0.241820538899,73.9195421874,4.53113479656,245.557506596,109.920098937,117.003224522,155.132568157,67.8187038294,11.6828864539,8.41625228018,5.52674984283,0.0566308989509,0.28513479656,-31.4424934042,18.2500989369,-27.0067754782,1.68256815652,-24.8412961706,0.704886453858,-0.569747719822,0.459749842834,0.000680898950932
2898,1.69315114838,-1.69315114838,0.0,0.5,0.0,922.747497241,0.304576546614,0.0,-1785.55750434,0.213881373895,32.7856837827,4.26288475,261.159015349,107.335440087,106.718753897,158.609965174,76.9117876308,8.08178722001,8.49505373294,5.29216192615,0.0570356114956,0.01688475,-15.8409846515,15.665440087,-37.2912461028,5.15996517417,-15.7482123692,-2.89621277999,-0.490946267065,0.225161926154,0.00108561149564
5946,1.49963513861,-1.49963513861,0.0,0.5,0.0,1024.25434167,0.276975196239,0.0,24436.4343136,0.100362669863,20.171664051,4.0734705,271.61997003,98.5823107076,98.63389447,156.261530482,86.5188296611,7.36871761624,7.53671929467,4.81168973262,0.0558675397104,-0.1725295,-5.3800299702,6.9123107076,-45.37610553,2.81153048167,-6.1411703389,-3.60928238376,-1.44928070533,-0.255310267383,-8.24602896455e-05
4656,1.67893072423,-1.67893072423,0.0,0.5,0.0,860.761684373,0.313742631719,0.0,21368.4378843,0.112974001689,66.8493074444,4.33657101005,256.425784176,93.844823747,97.1210443902,148.038477223,81.2904802143,7.64105543072,8.45401456591,5.36935042764,0.0588220582616,0.0905710100472,-20.5742158244,2.17482374702,-46.8889556098,-5.41152277678,-11.3695197857,-3.33694456928,-0.531985434094,0.302350427636,0.00287205826164
5237,1.67830630817,-1.67830630817,0.0,0.5,0.0,873.213106557,0.30486578598,0.0,7550.17007648,0.114687204798,54.9886857717,4.20557474077,263.122624535,97.2778521206,100.347157881,152.559442926,82.9223862074,7.85514180282,8.64064824878,5.47398532634,0.0637311473626,-0.040425259228,-13.8773754646,5.60785212057,-43.6628421194,-0.890557074492,-9.73761379259,-3.12285819718,-0.345351751224,0.406985326339,0.00778114736258
8014,1.76933521175,-1.76933521175,0.0,0.5,0.0,1112.48532851,0.307741837098,0.0,9504.04307583,0.164756663577,44.3965396749,4.40256549116,259.264797823,100.340452861,100.29026494,153.315234515,79.4621724812,9.04433503001,9.30714535729,5.88369235578,0.0594101731053,0.156565491161,-17.7352021766,8.67045286098,-43.7197350596,-0.134765484888,-13.1978275188,-1.93366496999,0.321145357288,0.816692355785,0.00346017310535
4795,1.71037582531,-1.71037582531,0.0,0.5,0.0,904.656508908,0.30961013766,0.0,20768.4114297,0.217511675503,69.1018801172,4.3098296228,255.675019397,104.410184985,104.476123712,154.831796455,75.6324172061,9.51975276441,8.94047479203,5.6055203145,0.0635074752476,0.0638296227979,-21.3249806033,12.7401849846,-39.5338762875,1.38179645532,-17.0275827939,-1.45824723559,-0.0455252079652,0.538520314504,0.00755747524755
2411,1.77353885335,-1.77353885335,0.0,0.5,0.0,1305.31811306,0.306488574697,0.0,7383.97100232,0.205150401566,26.4529017695,4.53595246447,252.227410203,96.7535874723,99.1015868388,148.578195049,77.7369113652,9.53252332495,9.26207344123,5.85935271209,0.053641600088,0.28995246447,-24.7725897972,5.08358747229,-44.9084131612,-4.87180495088,-14.9230886348,-1.44547667505,0.276073441231,0.79235271209,-0.00230839991203
6304,1.67647598547,-1.67647598547,0.0,0.5,0.0,1279.63271432,0.285717093885,0.0,3902.86877885,0.125513214538,-5.19150139532,4.27300334245,267.144866836,113.360386601,112.485981427,164.621880013,76.8922401175,9.00678138694,8.53361735936,5.30938646232,0.0525946617547,0.0270033424507,-9.85513316406,21.6903866009,-31.524018573,11.1718800126,-15.7677598825,-1.97121861306,-0.452382640638,0.242386462315,-0.00335533824529
2863,1.82945439108,-1.82945439108,0.0,0.5,0.0,1549.76320876,0.297082264685,0.0,-3321.15953526,0.122364841127,-5.63246415782,4.48573911627,269.727641183,109.01640621,110.482392206,162.586817867,80.3556174864,10.4021612798,9.87814805566,6.17900197439,0.0553929509893,0.239739116273,-7.27235881741,17.3464062099,-33.5276077939,9.13681786745,-12.3043825136,-0.575838720202,0.892148055658,1.11200197439,-0.000557049010655
5184,1.62341230662,-1.62341230662,0.0,0.5,0.0,830.204709175,0.304757081171,0.0,40422.684247,0.123651356182,48.8206465529,4.22269478199,254.344185011,94.8199872477,100.384744524,147.994719835,79.7620988814,7.39993224964,8.04663589847,5.09327109072,0.058400966653,-0.0233052180079,-22.6558149894,3.14998724775,-43.6252554763,-5.45528016465,-12.8979011186,-3.57806775036,-0.93936410153,0.0262710907223,0.00245096665301
1732,1.73260335373,-1.73260335373,0.0,0.5,0.0,1015.46990298,0.308341647703,0.0,8120.15190798,0.223683737417,74.5969398636,4.34741815387,274.669388017,103.461198127,103.063986641,160.530594757,85.6040949451,9.24921911323,9.19468398913,5.94226149427,0.0647823035598,0.101418153865,-2.33061198318,11.7911981267,-40.9460133587,7.08059475671,-7.05590505492,-1.72878088677,0.208683989128,0.875261494267,0.00883230355976
9081,1.73322408713,-1.73322408713,0.0,0.5,0.0,1088.28572823,0.30153534997,0.0,23524.458826,0.0591318669408,57.5176040179,4.28839953073,280.703507579,98.1644420711,97.4389621793,159.010797241,91.2695327542,8.73290274237,9.41029393043,6.00643878744,0.065630120555,0.0423995307278,3.70350757944,6.49444207105,-46.5710378207,5.56079724051,-1.39046724581,-2.24509725763,0.424293930431,0.939438787438,0.00968012055501
4605,1.81115660016,-1.81115660016,0.0,0.5,0.0,1315.19544685,0.30779840693,0.0,21764.8862806,0.181531764588,32.3956388823,4.52409471739,258.306372679,99.3030869539,98.6629114201,152.304182196,79.5016428625,9.78830268004,9.65431279603,6.10439020416,0.0565752463666,0.278094717394,-18.6936273211,7.63308695391,-45.3470885799,-1.14581780442,-13.1583571375,-1.18969731996,0.66831279603,1.03739020416,0.000625246366604
3228,1.82892011814,-1.82892011814,0.0,0.5,0.0,1142.70708996,0.309749815416,0.0,10800.0593639,0.136044551055,13.4787683429,4.43792520579,257.654542277,108.628766253,110.199526388,158.304024928,74.5128880119,9.56175077693,9.35579005168,5.79547071576,0.0557720330701,0.191925205793,-19.3454577232,16.9587662531,-33.8104736117,4.85402492768,-18.1471119881,-1.41624922307,0.369790051679,0.728470715762,-0.000177966929885
6063,1.70373799904,-1.70373799904,0.0,0.5,0.0,1050.85773532,0.296737690712,0.0,21346.9440511,0.138833716633,9.31614051337,4.26403188672,270.676105754,116.318673574,115.416003262,167.771150968,77.1787160898,8.6796773368,8.48313088472,5.25556597259,0.0547194146441,0.0180318867215,-6.32389424595,24.6486735744,-28.593996738,14.3211509676,-15.4812839102,-2.2983226632,-0.502869115283,0.188565972589,-0.00123058535587
2577,1.49798252876,-1.49798252876,0.0,0.5,0.0,1003.8289679,0.285788453432,0.0,24019.6668272,0.212460635715,75.3571713625,4.17152492179,289.689744225,98.5102962259,96.6582997974,162.236778892,95.5897239993,8.92057619877,8.23104425045,5.38990097317,0.0665101203073,-0.0744750782139,12.6897442246,6.8402962259,-47.3517002026,8.78677889213,2.92972399935,-2.05742380123,-0.754955749545,0.322900973174,0.0105601203073
6510,1.8008512996,-1.8008512996,0.0,0.5,0.0,1198.93262813,0.306329367127,0.0,33093.8554256,0.199108708756,29.1848840116,4.4395295,271.445422995,114.277841866,116.374754363,166.667035576,78.5837905644,10.119552621,9.41160470484,5.95065298983,0.0580472261636,0.1935295,-5.55457700482,22.6078418664,-27.6352456365,13.217035576,-14.0762094356,-0.858447379022,0.425604704838,0.883652989827,0.00209722616356
7567,1.51532122756,-1.51532122756,0.0,0.5,0.0,1287.78667382,0.278940060314,0.0,-8326.03253204,0.0104227723709,35.3207289094,4.24871777228,265.568335615,83.33820032,83.9894401717,144.081578752,91.1150676473,7.65213911864,8.00195260352,5.21134617844,0.0553089515968,0.00271777227961,-11.4316643855,-8.33179967998,-60.0205598283,-9.36842124848,-1.54493235274,-3.32586088136,-0.984047396482,0.144346178443,-0.000641048403169
2301,1.7068232577,-1.7068232577,0.0,0.5,0.0,951.437770445,0.311200347206,0.0,16397.2551645,0.0736121115483,74.0522129451,4.34740151521,260.604015477,91.8934324032,92.8480516153,148.130293428,84.3552915369,8.03513598827,8.95244253075,5.72857951629,0.0622365464793,0.101401515215,-16.395984523,0.223432403164,-51.1619483847,-5.31970657224,-8.3047084631,-2.94286401173,-0.0335574692491,0.661579516287,0.00628654647934
403,1.74535179645,-1.74535179645,0.0,0.5,0.0,1158.25218327,0.300330610741,0.0,15277.4724126,0.216542407785,27.8543630477,4.3629126299,271.467282424,116.753180498,114.190026951,168.324547807,77.3570509632,10.0103323322,9.34731877827,5.72167474783,0.0577456127714,0.116912629898,-5.5327175755,25.083180498,-29.8199730493,14.8745478068,-15.3029490368,-0.967667667761,0.361318778269,0.654674747835,0.00179561277137
4370,1.77280808069,-1.77280808069,0.0,0.5,0.0,1099.41024815,0.304427258062,0.0,3060.92163584,0.212934564833,37.2664435317,4.34068940112,269.42341206,106.667612125,106.471271603,160.919545437,81.3778999679,9.29432957803,9.30823327984,5.86371742067,0.0609426085137,0.094689401117,-7.57658793962,14.9976121246,-37.5387283971,7.46954543653,-11.2821000321,-1.68367042197,0.322233279835,0.796717420669,0.00499260851368
3430,1.75441040157,-1.75441040157,0.0,0.5,0.0,1291.50777208,0.297396523069,0.0,28767.3140951,0.102075551021,20.6794313023,4.384195,285.676609225,114.284015191,114.245672091,171.414879869,85.6962970172,9.42665751728,9.33806384266,5.88607415361,0.0575527341109,0.138195,8.67660922545,22.614015191,-29.7643279086,17.9648798692,-6.96370298277,-1.55134248272,0.352063842665,0.819074153611,0.00160273411086
4335,1.58558562662,-1.58558562662,0.0,0.5,0.0,1186.86186433,0.281187022752,0.0,878.917905373,0.0544612685122,25.9971562787,4.1726881615,295.688305744,107.445417617,105.884102479,170.193046993,94.1214440634,8.17155157704,8.36429796728,5.35199615672,0.0589083179345,-0.0733118385012,18.6883057438,15.775417617,-38.1258975213,16.7430469926,1.46144406343,-2.80644842296,-0.621702032718,0.284996156718,0.00295831793449
8172,1.59960016229,-1.59960016229,0.0,0.5,0.0,861.028023055,0.295148767676,0.0,6281.4257177,0.15246358885,36.1992964823,4.12746645854,279.351376926,106.0850687,107.239320457,163.840504775,86.6331541129,7.51033223289,7.99234558728,5.04809328626,0.059784338265,-0.118533541459,2.35137692563,14.4150686999,-36.7706795435,10.3905047751,-6.02684588712,-3.46766776711,-0.99365441272,-0.0189067137376,0.00383433826498
2793,1.77907639857,-1.77907639857,0.0,0.5,0.0,1325.18405358,0.298004514892,0.0,26591.24303,0.218799480164,22.541002156,4.42463619004,266.675227189,115.474358377,116.471111654,165.874647981,75.600434406,11.000558264,9.61117133356,5.94379558311,0.0582232308587,0.17863619004,-10.3247728114,23.8043583765,-27.538888346,12.4246479806,-17.059565594,0.0225582640069,0.625171333557,0.876795583114,0.00227323085869
5201,1.77643839313,-1.77643839313,0.0,0.5,0.0,1085.81935979,0.30308359998,0.0,6796.6719419,0.162860120495,19.2164435618,4.3203475,273.235670058,116.18342624,115.632295785,168.534174179,78.5261219092,9.20245760486,9.12284277665,5.66398217645,0.0581689575398,0.0743475,-3.76432994195,24.5134262397,-28.3777042155,15.0841741791,-14.1338780908,-1.77554239514,0.13684277665,0.596982176445,0.00221895753983
4988,1.65984449811,-1.65984449811,0.0,0.5,0.0,1649.80221494,0.275271279106,0.0,1994.80208589,0.237836220948,14.9356176131,4.27668657582,305.43461095,110.570917842,112.326452428,175.525482211,97.4318465543,9.81118660555,9.17283896814,5.89214182843,0.0592864496391,0.0306865758161,28.4346109504,18.9009178417,-31.6835475716,22.0754822113,4.77184655432,-1.16681339445,0.186838968138,0.825141828429,0.00333644963905
2859,1.74808640067,-1.74808640067,0.0,0.5,0.0,996.272837713,0.309921175342,0.0,-7562.98355459,0.112148671337,30.7155939257,4.37924122228,250.776113616,104.509368351,103.955651494,153.264950106,73.1333726326,8.63283433817,8.74373002244,5.45367867536,0.0554901424491,0.133241222283,-26.2238863839,12.839368351,-40.0543485055,-0.185049893941,-19.5266273674,-2.34516566183,-0.242269977562,0.38667867536,-0.000459857550921
684,1.75484341293,-1.75484341293,0.0,0.5,0.0,928.36612354,0.314883142808,0.0,1080.31342788,0.20126092599,52.5239883961,4.3708523751,255.054081713,101.644114748,101.65162157,152.780770403,76.7049834823,8.43664208149,8.87122461148,5.56701135584,0.0587639759021,0.124852375099,-21.9459182871,9.97411474833,-42.35837843,-0.6692295968,-15.9550165177,-2.54135791851,-0.114775388523,0.500011355844,0.00281397590209
1022,1.77360984659,-1.77360984659,0.0,0.5,0.0,1389.57881177,0.300696206309,0.0,29521.1488934,0.206545632733,18.9814227774,4.50160518149,251.654107224,102.458750914,103.523673976,152.190536351,74.5976781552,10.3287311575,9.68914587105,5.93054864933,0.0548300505454,0.25560518149,-25.3458927755,10.7887509141,-40.4863260238,-1.25946364909,-18.0623218448,-0.649268842471,0.703145871049,0.863548649327,-0.00111994945463
4133,1.74548923947,-1.74548923947,0.0,0.5,0.0,1019.30218031,0.304787104181,0.0,3766.79417983,0.148823054713,49.158499615,4.28792720042,279.807037102,106.593690133,107.873959763,164.331472456,86.6066734844,8.69539307708,9.20333877664,5.8122249681,0.0633579053976,0.0419272004178,2.80703710212,14.9236901333,-36.1360402372,10.8814724563,-6.05332651561,-2.28260692292,0.217338776645,0.745224968099,0.00740790539755
8689,1.78788881731,-1.78788881731,0.0,0.5,0.0,1341.20721729,0.306821616889,0.0,5524.11379143,0.191679442329,59.8174350029,4.51910368265,272.114644244,96.8705697527,95.5265422437,155.28526125,87.6220372456,9.5254610495,9.82629669685,6.30486419883,0.0598532832498,0.273103682654,-4.885355756,5.20056975272,-48.4834577563,1.83526124981,-5.03796275436,-1.4525389505,0.840296696855,1.23786419883,0.00390328324983
9872,1.81762276531,-1.81762276531,0.0,0.5,0.0,1386.27804396,0.306170488006,0.0,38909.945217,0.0227595260911,13.6826503275,4.54939160316,260.219025557,101.548377094,101.363524136,154.438593248,79.3353242314,9.86261084719,9.60485195104,6.03247046637,0.0540243948025,0.30339160316,-16.7809744433,9.87837709399,-42.6464758645,0.988593248234,-13.3246757686,-1.11538915281,0.618851951041,0.96547046637,-0.00192560519752
6575,1.74012494681,-1.74012494681,0.0,0.5,0.0,1104.82040261,0.299591298297,0.0,12808.1974315,0.209374843476,25.6181266846,4.3118345,281.70208298,121.302105761,121.016185944,174.768764834,80.1999886094,9.59300385442,8.94608660965,5.63803865447,0.0587267935832,0.0658345,4.70208297995,29.6321057612,-22.9938140565,21.3187648341,-12.4600113906,-1.38499614558,-0.0399133903453,0.571038654466,0.00277679358315
4503,1.7636811901,-1.7636811901,0.0,0.5,0.0,1277.58974456,0.295836104142,0.0,23759.7052791,0.170970245487,24.7569586602,4.33562377982,276.207079089,108.182097413,105.930762691,164.190424638,84.0124908383,9.61772388091,9.50304025938,6.000008611,0.0606680362646,0.0896237798165,-0.792920910875,16.5120974125,-38.0792373085,10.7404246381,-8.6475091617,-1.36027611909,0.517040259381,0.933008611003,0.00471803626456
106,1.59674419664,-1.59674419664,0.0,0.5,0.0,1526.8542237,0.279490507849,0.0,10414.5874249,0.249126322274,26.5953837543,4.4054775,252.251555151,110.696496746,109.313556275,157.881516214,70.7775292026,10.3878272498,8.20753197042,5.20955397956,0.0518757512129,0.1594775,-24.7484448491,19.0264967457,-34.6964437248,4.43151621408,-21.8824707974,-0.590172750192,-0.778468029582,0.142553979565,-0.00407424878712
3231,1.81377950705,-1.81377950705,0.0,0.5,0.0,1471.59852185,0.298125801343,0.0,7952.79522252,0.190936752507,-4.7427889011,4.47696166899,269.896196797,110.443259293,110.228087754,163.594238461,79.726468752,10.2334464299,9.64002244484,6.02572140259,0.0544470710626,0.230961668993,-7.10380320314,18.7732592929,-33.7819122461,10.1442384609,-12.933531248,-0.744553570103,0.654022444837,0.958721402591,-0.00150292893739
1901,1.70894558214,-1.70894558214,0.0,0.5,0.0,1155.64697439,0.294468222402,0.0,26245.3152206,0.195772187397,6.41534154604,4.31089566707,263.395790558,116.563616491,112.250284152,165.507674514,73.4160870334,9.46954422628,8.88357865509,5.36880050892,0.0542347151286,0.0648956670695,-13.6042094418,24.8936164914,-31.759715848,12.0576745136,-19.2439129666,-1.50845577372,-0.10242134491,0.301800508925,-0.00171528487137
9042,1.51983979837,-1.51983979837,0.0,0.5,0.0,1060.50830338,0.287383072751,0.0,781.632054306,0.222380330109,40.536797295,4.23919873575,266.155757625,86.173159779,84.2786640382,146.167359061,89.9912989229,7.39555880905,7.75131064571,5.02332305058,0.0549513371435,-0.00680126425316,-10.8442423752,-5.49684022103,-59.7313359618,-7.28264093907,-2.66870107707,-3.58244119095,-1.23468935429,-0.0436769494245,-0.000998662856525
7829,1.71534198379,-1.71534198379,0.0,0.5,0.0,1008.98206362,0.310683385421,0.0,27999.9926411,0.141759360229,61.9541841846,4.39954803518,254.475880487,91.6158331389,90.7752530358,145.902515588,81.430023674,8.30352075802,8.90240606482,5.67448862241,0.058806903393,0.153548035181,-22.5241195131,-0.0541668610935,-53.2347469642,-7.54748441176,-11.229976326,-2.67447924198,-0.0835939351774,0.607488622413,0.00285690339299
4974,1.75164788145,-1.75164788145,0.0,0.5,0.0,1194.37984404,0.304270780434,0.0,15243.9488087,0.196690859899,16.8413821046,4.45235796871,252.182977236,105.94227133,106.396308175,154.689173298,73.1203529529,9.36420460929,8.92317784238,5.60590180734,0.0532763809574,0.206357968714,-24.8170227644,14.2722713298,-37.6136918251,1.2391732984,-19.5396470471,-1.61379539071,-0.0628221576182,0.538901807338,-0.00267361904263
2293,1.71811430379,-1.71811430379,0.0,0.5,0.0,1299.50432203,0.295318843979,0.0,29390.2490276,0.206471053965,43.9096369062,4.37861259379,282.989290854,111.731412614,112.485674762,168.817372028,85.6289391199,10.1485799215,9.61242342927,5.99007579995,0.0608819702428,0.132612593794,5.98929085409,20.0614126143,-31.524325238,15.3673720276,-7.03106088013,-0.829420078458,0.626423429272,0.923075799951,0.0049319702428
1680,1.79976861027,-1.79976861027,0.0,0.5,0.0,1028.8929013,0.307633052506,0.0,17264.0671054,0.195064555319,17.7927656958,4.3373735,280.546318287,124.150463677,127.098976985,176.282415214,78.1979273054,9.52335178151,9.0572173505,5.59953377659,0.057393168611,0.0913735,3.5463182875,32.4804636767,-16.9110230152,22.8324152137,-14.4620726946,-1.45464821849,0.0712173505006,0.532533776592,0.001443168611
1656,1.77857139282,-1.77857139282,0.0,0.5,0.0,1212.31114338,0.302162074766,0.0,2313.12287647,0.137183271345,14.3095713632,4.40134624408,258.515249045,109.432394037,108.891522708,159.12667904,74.5414275041,9.41878722055,9.2338577272,5.76890343354,0.0559973073409,0.15534624408,-18.4847509548,17.7623940369,-35.1184772924,5.67667903967,-18.1185724959,-1.55921277945,0.247857727202,0.701903433538,4.73073408842e-05
9414,1.78412537093,-1.78412537093,0.0,0.5,0.0,1360.51853491,0.297825663996,0.0,19796.9109026,0.19425630952,29.92118384,4.40346461836,279.808373274,107.027549072,106.987347819,164.621157139,86.3904121006,10.0970158788,9.73714276826,6.19390930061,0.0606616514818,0.15746461836,2.80837327356,15.3575490725,-37.0226521807,11.1711571395,-6.26958789945,-0.880984121203,0.751142768257,1.12690930061,0.00471165148183
902,1.79428667318,-1.79428667318,0.0,0.5,0.0,1501.93435826,0.300257578973,0.0,5054.51773764,0.213914663539,20.7423321259,4.5279955622,261.28971973,101.293538289,96.375634761,154.62559877,79.9980907203,10.1111788063,9.71423062711,6.16795161098,0.055816720278,0.281995562202,-15.7102802699,9.62353828949,-47.634365239,1.17559876968,-12.6619092797,-0.866821193697,0.728230627113,1.10095161098,-0.000133279721989
7146,1.66938954732,-1.66938954732,0.0,0.5,0.0,919.196011623,0.2993383386,0.0,-1776.34222328,0.127043573134,31.4628053969,4.19759389874,257.86514048,103.389241648,104.149265537,154.881207926,77.2379494159,8.08756704142,8.37467783071,5.2440170576,0.0590821279375,-0.0484061012593,-19.1348595198,11.7192416485,-39.8607344633,1.43120792572,-15.4220505841,-2.89043295858,-0.611322169292,0.177017057599,0.00313212793751
3428,1.77308066144,-1.77308066144,0.0,0.5,0.0,1105.6559966,0.30205977285,0.0,-12588.7707069,0.0540763052953,5.32301654516,4.3373735,248.330342983,108.903951424,109.485844358,155.379415277,69.7131957795,9.21990619071,8.93012191894,5.50588360293,0.0549867774756,0.0913735,-28.6696570174,17.2339514237,-34.5241556425,1.9294152767,-22.9468042205,-1.75809380929,-0.0558780810617,0.438883602927,-0.000963222524395
6237,1.7068826295,-1.7068826295,0.0,0.5,0.0,1012.910043,0.298303527378,0.0,33252.7430356,0.127553125495,19.6336565891,4.24354548598,262.464372487,113.203616347,115.77591145,162.957201727,74.63037807,8.60533091328,8.60580785572,5.3588850617,0.0574451739806,-0.00245451401574,-14.5356275133,21.5336163468,-28.2340885495,9.50720172672,-18.02962193,-2.37266908672,-0.380192144277,0.291885061701,0.00149517398056
8618,1.76913915739,-1.76913915739,0.0,0.5,0.0,1007.85956477,0.314189225777,0.0,31689.8637354,0.0933788554167,54.020269397,4.41833301614,254.109070495,98.7245839361,101.432545218,150.519412789,77.6922432795,8.68665782552,9.11751381207,5.75049756996,0.0586800541651,0.172333016136,-22.8909295049,7.0545839361,-42.577454782,-2.9305872109,-14.9677567205,-2.29134217448,0.131513812072,0.683497569958,0.00273005416505
