 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
   1155   0.40000   0.00000   0.50000  0.296912E+02  0.301511E+02  0.209346E+02  0.210757E+02  0.176684E+02  0.176296E+02  0.235592E+02  0.236491E+02  0.582120E+01  0.583906E+01  0.258175E+01  0.258468E+01  0.161589E+02  0.163493E+02  0.830825E+01  0.834430E+01  0.320152E+01  0.322209E+01  0.292405E+01  0.293420E+01  0.640965E+01  0.644196E+01  0.471857E+01  0.467513E+01
   1156   0.40000   0.10000  -0.50000  0.298869E+02  0.298474E+02  0.196871E+02  0.197333E+02  0.186895E+02  0.193088E+02  0.233276E+02  0.236142E+02  0.468792E+01  0.470219E+01  0.209164E+01  0.209292E+01  0.170579E+02  0.172330E+02  0.835464E+01  0.833607E+01  0.246176E+01  0.256068E+01  0.249889E+01  0.251337E+01  0.514982E+01  0.518717E+01  0.465982E+01  0.463701E+01
   1157   0.40000   0.10000  -0.40000  0.429622E+02  0.184234E+02  0.216923E+02  0.216947E+02  0.171503E+02  0.210058E+02  0.195724E+02  0.255866E+02  0.765537E+01  0.307673E+01  0.305341E+01  0.120015E+01  0.991070E+01  0.138007E+02  0.133351E+02  0.646026E+01  0.261707E+01  0.275517E+01  0.263941E+01  0.477702E+01  0.466923E+01  0.246025E+01  0.636763E+01  0.419569E+01
   1158   0.40000   0.10000  -0.30000  0.566553E+02  0.191864E+02  0.188034E+02  0.169723E+02  0.162251E+02  0.203067E+02  0.215104E+02  0.292852E+02  0.110105E+02  0.401801E+01  0.192662E+01  0.140570E+01  0.864387E+01  0.129118E+02  0.809151E+01  0.368325E+01  0.425618E+01  0.402388E+01  0.291500E+01  0.521002E+01  0.390801E+01  0.495730E+01  0.255525E+01  0.352013E+01
   1159   0.40000   0.10000  -0.20000  0.426078E+02  0.280711E+02  0.185542E+02  0.164447E+02  0.192300E+02  0.165768E+02  0.255802E+02  0.177901E+02  0.332209E+02  0.426171E+01  0.151167E+01  0.173648E+01  0.628385E+01  0.116670E+02  0.637758E+01  0.423634E+01  0.452637E+01  0.379145E+01  0.598315E+01  0.603803E+01  0.383215E+01  0.315243E+01  0.321057E+01  0.232784E+01
   1160   0.40000   0.10000  -0.10000  0.430990E+02  0.351594E+02  0.199612E+02  0.173094E+02  0.174025E+02  0.178402E+02  0.253583E+02  0.274000E+02  0.268896E+02  0.534628E+01  0.183334E+01  0.189476E+01  0.608763E+01  0.780076E+01  0.453421E+01  0.599587E+01  0.607963E+01  0.400269E+01  0.633072E+01  0.637300E+01  0.365109E+01  0.286352E+01  0.330656E+01  0.253282E+01
   1161   0.40000   0.10000   0.00000  0.460009E+02  0.347408E+02  0.173648E+02  0.176295E+02  0.157715E+02  0.222157E+02  0.305051E+02  0.223437E+02  0.267865E+02  0.518783E+01  0.211698E+01  0.272201E+01  0.406840E+01  0.936198E+01  0.625887E+01  0.422582E+01  0.584285E+01  0.676324E+01  0.411046E+01  0.788024E+01  0.341148E+01  0.341450E+01  0.340252E+01  0.270157E+01
   1162   0.40000   0.10000   0.10000  0.427288E+02  0.351554E+02  0.200787E+02  0.173172E+02  0.172931E+02  0.177692E+02  0.255097E+02  0.284063E+02  0.266381E+02  0.528419E+01  0.183171E+01  0.190175E+01  0.595011E+01  0.793286E+01  0.450457E+01  0.582791E+01  0.619961E+01  0.402592E+01  0.626110E+01  0.614164E+01  0.364316E+01  0.285473E+01  0.331189E+01  0.252399E+01
   1163   0.40000   0.10000   0.20000  0.436243E+02  0.278749E+02  0.185978E+02  0.162948E+02  0.193916E+02  0.168353E+02  0.264702E+02  0.178040E+02  0.329541E+02  0.421814E+01  0.149943E+01  0.171792E+01  0.627768E+01  0.116239E+02  0.637550E+01  0.422802E+01  0.449495E+01  0.370568E+01  0.607859E+01  0.612024E+01  0.372458E+01  0.312203E+01  0.327006E+01  0.250219E+01
   1164   0.40000   0.10000   0.30000  0.567598E+02  0.193824E+02  0.187159E+02  0.168973E+02  0.161340E+02  0.198099E+02  0.216914E+02  0.287733E+02  0.109238E+02  0.404212E+01  0.191212E+01  0.140511E+01  0.855862E+01  0.129245E+02  0.822026E+01  0.372618E+01  0.433019E+01  0.402912E+01  0.299174E+01  0.522829E+01  0.384362E+01  0.477095E+01  0.254570E+01  0.357905E+01
   1165   0.40000   0.10000   0.40000  0.427753E+02  0.186211E+02  0.217305E+02  0.216363E+02  0.177318E+02  0.205918E+02  0.198433E+02  0.257588E+02  0.770889E+01  0.307502E+01  0.308737E+01  0.127430E+01  0.996943E+01  0.145719E+02  0.127175E+02  0.649026E+01  0.263574E+01  0.279387E+01  0.260098E+01  0.479566E+01  0.462942E+01  0.245806E+01  0.635483E+01  0.418066E+01
   1166   0.40000   0.10000   0.50000  0.298869E+02  0.298474E+02  0.196871E+02  0.197333E+02  0.186895E+02  0.193088E+02  0.233276E+02  0.236142E+02  0.468792E+01  0.470219E+01  0.209164E+01  0.209292E+01  0.170579E+02  0.172330E+02  0.835464E+01  0.833607E+01  0.246176E+01  0.256068E+01  0.249889E+01  0.251337E+01  0.514982E+01  0.518717E+01  0.465982E+01  0.463701E+01
   1167   0.40000   0.20000  -0.50000  0.297611E+02  0.296828E+02  0.213681E+02  0.212886E+02  0.216516E+02  0.217397E+02  0.176278E+02  0.177335E+02  0.279695E+01  0.276052E+01  0.150374E+01  0.151341E+01  0.111993E+02  0.112360E+02  0.121533E+02  0.121068E+02  0.277654E+01  0.269123E+01  0.254076E+01  0.253673E+01  0.460853E+01  0.457650E+01  0.334256E+01  0.331029E+01
   1168   0.40000   0.20000  -0.40000  0.513164E+02  0.244436E+02  0.202158E+02  0.201421E+02  0.209474E+02  0.188014E+02  0.192750E+02  0.239863E+02  0.413103E+01  0.181746E+01  0.189301E+01  0.138995E+01  0.147489E+02  0.163831E+02  0.162023E+02  0.717506E+01  0.285512E+01  0.252954E+01  0.269094E+01  0.413017E+01  0.382852E+01  0.442565E+01  0.249993E+01  0.298264E+01
   1169   0.40000   0.20000  -0.30000  0.453535E+02  0.390118E+02  0.200541E+02  0.182969E+02  0.173410E+02  0.225662E+02  0.238076E+02  0.248410E+02  0.670783E+01  0.307234E+01  0.153345E+01  0.143786E+01  0.137942E+02  0.148985E+02  0.119299E+02  0.489822E+01  0.308030E+01  0.330659E+01  0.289177E+01  0.470947E+01  0.523929E+01  0.347668E+01  0.237232E+01  0.267014E+01
   1170   0.40000   0.20000  -0.20000  0.470968E+02  0.411101E+02  0.218015E+02  0.161896E+02  0.161361E+02  0.201818E+02  0.269952E+02  0.259879E+02  0.105415E+02  0.411497E+01  0.159310E+01  0.159761E+01  0.119945E+02  0.114206E+02  0.708803E+01  0.398538E+01  0.398790E+01  0.380457E+01  0.377066E+01  0.479194E+01  0.414205E+01  0.324784E+01  0.258541E+01  0.242442E+01
   1171   0.40000   0.20000  -0.10000  0.430533E+02  0.267840E+02  0.191596E+02  0.166560E+02  0.199231E+02  0.182106E+02  0.277083E+02  0.190630E+02  0.316313E+02  0.448977E+01  0.158959E+01  0.173360E+01  0.691254E+01  0.110892E+02  0.597099E+01  0.452496E+01  0.459505E+01  0.373008E+01  0.565419E+01  0.570791E+01  0.382962E+01  0.317342E+01  0.243731E+01  0.244535E+01
   1172   0.40000   0.20000   0.00000  0.561655E+02  0.228225E+02  0.176153E+02  0.144956E+02  0.179565E+02  0.179235E+02  0.221749E+02  0.227391E+02  0.391768E+02  0.485375E+01  0.159890E+01  0.181302E+01  0.550728E+01  0.134787E+02  0.583435E+01  0.464829E+01  0.481906E+01  0.639235E+01  0.420160E+01  0.591177E+01  0.343931E+01  0.258832E+01  0.358865E+01  0.282947E+01
   1173   0.40000   0.20000   0.10000  0.430331E+02  0.264087E+02  0.190059E+02  0.165211E+02  0.197659E+02  0.182977E+02  0.276545E+02  0.191089E+02  0.311135E+02  0.444060E+01  0.159634E+01  0.172714E+01  0.688419E+01  0.111893E+02  0.612000E+01  0.450877E+01  0.458688E+01  0.371191E+01  0.557948E+01  0.568734E+01  0.380449E+01  0.320225E+01  0.242908E+01  0.243149E+01
   1174   0.40000   0.20000   0.20000  0.473952E+02  0.413363E+02  0.217342E+02  0.160778E+02  0.162118E+02  0.201021E+02  0.273019E+02  0.259335E+02  0.107137E+02  0.405346E+01  0.161235E+01  0.157548E+01  0.119882E+02  0.111468E+02  0.718491E+01  0.411968E+01  0.389449E+01  0.380226E+01  0.373170E+01  0.486052E+01  0.426807E+01  0.326010E+01  0.252229E+01  0.244256E+01
   1175   0.40000   0.20000   0.30000  0.456703E+02  0.388836E+02  0.199948E+02  0.184004E+02  0.173528E+02  0.224447E+02  0.239350E+02  0.245237E+02  0.665764E+01  0.311759E+01  0.151776E+01  0.145618E+01  0.138581E+02  0.147921E+02  0.120209E+02  0.479688E+01  0.305231E+01  0.333680E+01  0.324487E+01  0.468860E+01  0.517120E+01  0.350878E+01  0.240520E+01  0.268174E+01
   1176   0.40000   0.20000   0.40000  0.511811E+02  0.244367E+02  0.202041E+02  0.205311E+02  0.211761E+02  0.192222E+02  0.190734E+02  0.238084E+02  0.407918E+01  0.182058E+01  0.190393E+01  0.136873E+01  0.147011E+02  0.162999E+02  0.162527E+02  0.720479E+01  0.284369E+01  0.258993E+01  0.273602E+01  0.414919E+01  0.376045E+01  0.445677E+01  0.252850E+01  0.293271E+01
   1177   0.40000   0.20000   0.50000  0.297611E+02  0.296828E+02  0.213681E+02  0.212886E+02  0.216516E+02  0.217397E+02  0.176278E+02  0.177335E+02  0.279695E+01  0.276052E+01  0.150374E+01  0.151341E+01  0.111993E+02  0.112360E+02  0.121533E+02  0.121068E+02  0.277654E+01  0.269123E+01  0.254076E+01  0.253673E+01  0.460853E+01  0.457650E+01  0.334256E+01  0.331029E+01
   1178   0.40000   0.30000  -0.50000  0.355368E+02  0.359086E+02  0.235869E+02  0.235402E+02  0.252145E+02  0.255758E+02  0.209677E+02  0.210678E+02  0.172719E+01  0.174017E+01  0.399554E+01  0.398441E+01  0.190547E+02  0.189246E+02  0.158099E+02  0.159025E+02  0.206885E+01  0.205392E+01  0.234035E+01  0.235339E+01  0.259120E+01  0.256684E+01  0.275896E+01  0.277777E+01
   1179   0.40000   0.30000  -0.40000  0.474012E+02  0.363351E+02  0.237679E+02  0.228130E+02  0.235409E+02  0.223978E+02  0.223313E+02  0.218239E+02  0.234871E+01  0.167495E+01  0.146329E+01  0.358947E+01  0.126256E+02  0.124215E+02  0.121917E+02  0.939037E+01  0.277460E+01  0.261515E+01  0.263670E+01  0.320642E+01  0.333687E+01  0.328282E+01  0.233695E+01  0.204643E+01
   1180   0.40000   0.30000  -0.30000  0.448984E+02  0.485176E+02  0.216659E+02  0.178613E+02  0.178586E+02  0.233481E+02  0.219579E+02  0.213647E+02  0.328897E+01  0.184705E+01  0.149370E+01  0.148751E+01  0.181798E+02  0.184301E+02  0.175656E+02  0.655432E+01  0.312732E+01  0.310172E+01  0.269311E+01  0.375143E+01  0.370302E+01  0.291999E+01  0.244182E+01  0.264618E+01
   1181   0.40000   0.30000  -0.20000  0.461686E+02  0.376271E+02  0.202549E+02  0.182878E+02  0.185437E+02  0.218006E+02  0.246131E+02  0.248288E+02  0.625041E+01  0.311219E+01  0.146135E+01  0.144068E+01  0.132801E+02  0.143732E+02  0.124718E+02  0.482403E+01  0.371319E+01  0.314775E+01  0.252120E+01  0.470309E+01  0.465186E+01  0.320588E+01  0.246407E+01  0.277300E+01
   1182   0.40000   0.30000  -0.10000  0.603440E+02  0.194150E+02  0.187599E+02  0.168802E+02  0.183439E+02  0.193015E+02  0.235010E+02  0.297601E+02  0.110827E+02  0.422317E+01  0.199795E+01  0.152644E+01  0.815091E+01  0.153612E+02  0.949279E+01  0.332185E+01  0.410330E+01  0.324070E+01  0.315380E+01  0.544479E+01  0.335989E+01  0.567007E+01  0.256286E+01  0.321325E+01
   1183   0.40000   0.30000   0.00000  0.580103E+02  0.186050E+02  0.184861E+02  0.187943E+02  0.187189E+02  0.173283E+02  0.220063E+02  0.290456E+02  0.139386E+02  0.455221E+01  0.229417E+01  0.145556E+01  0.701286E+01  0.135413E+02  0.952038E+01  0.277900E+01  0.413058E+01  0.335012E+01  0.650372E+01  0.266006E+01  0.352230E+01  0.634967E+01  0.214278E+01  0.368609E+01
   1184   0.40000   0.30000   0.10000  0.607279E+02  0.190867E+02  0.186901E+02  0.169879E+02  0.183370E+02  0.191597E+02  0.244462E+02  0.298530E+02  0.110640E+02  0.426083E+01  0.198806E+01  0.151556E+01  0.816216E+01  0.153362E+02  0.951205E+01  0.342251E+01  0.410970E+01  0.322668E+01  0.312386E+01  0.538097E+01  0.335644E+01  0.564773E+01  0.258067E+01  0.323515E+01
   1185   0.40000   0.30000   0.20000  0.460337E+02  0.376520E+02  0.202092E+02  0.181401E+02  0.187204E+02  0.219675E+02  0.249305E+02  0.249343E+02  0.630289E+01  0.308455E+01  0.145807E+01  0.145188E+01  0.132000E+02  0.144697E+02  0.126232E+02  0.469786E+01  0.371536E+01  0.317953E+01  0.267488E+01  0.469275E+01  0.464061E+01  0.323781E+01  0.248178E+01  0.273150E+01
   1186   0.40000   0.30000   0.30000  0.456748E+02  0.488661E+02  0.216062E+02  0.181999E+02  0.178749E+02  0.230651E+02  0.220014E+02  0.210047E+02  0.331559E+01  0.188481E+01  0.152214E+01  0.149369E+01  0.184912E+02  0.186697E+02  0.175338E+02  0.652557E+01  0.322015E+01  0.285043E+01  0.260939E+01  0.374064E+01  0.373557E+01  0.293903E+01  0.240755E+01  0.263043E+01
   1187   0.40000   0.30000   0.40000  0.468487E+02  0.360654E+02  0.238289E+02  0.229582E+02  0.222910E+02  0.223862E+02  0.225085E+02  0.218257E+02  0.237766E+01  0.167535E+01  0.144768E+01  0.382577E+01  0.126241E+02  0.123890E+02  0.124236E+02  0.936775E+01  0.264531E+01  0.275485E+01  0.264427E+01  0.322144E+01  0.329967E+01  0.326087E+01  0.236040E+01  0.203995E+01
   1188   0.40000   0.30000   0.50000  0.355368E+02  0.359086E+02  0.235869E+02  0.235402E+02  0.252145E+02  0.255758E+02  0.209677E+02  0.210678E+02  0.172719E+01  0.174017E+01  0.399554E+01  0.398441E+01  0.190547E+02  0.189246E+02  0.158099E+02  0.159025E+02  0.206885E+01  0.205392E+01  0.234035E+01  0.235339E+01  0.259120E+01  0.256684E+01  0.275896E+01  0.277777E+01
   1189   0.40000   0.40000  -0.50000  0.385505E+02  0.390324E+02  0.401004E+02  0.403777E+02  0.320597E+02  0.322828E+02  0.230581E+02  0.229592E+02  0.429571E+01  0.430865E+01  0.758554E+01  0.760098E+01  0.103316E+02  0.103082E+02  0.156467E+02  0.159541E+02  0.240180E+01  0.243214E+01  0.236469E+01  0.239387E+01  0.247725E+01  0.247146E+01  0.253177E+01  0.251997E+01
   1190   0.40000   0.40000  -0.40000  0.409622E+02  0.435605E+02  0.340841E+02  0.332096E+02  0.324431E+02  0.232526E+02  0.231038E+02  0.228220E+02  0.197164E+01  0.508145E+01  0.508695E+01  0.539591E+01  0.196196E+02  0.188362E+02  0.229724E+02  0.133401E+02  0.252568E+01  0.251816E+01  0.253289E+01  0.294398E+01  0.285333E+01  0.277868E+01  0.187526E+01  0.226830E+01
   1191   0.40000   0.40000  -0.30000  0.473896E+02  0.365529E+02  0.235252E+02  0.233303E+02  0.234366E+02  0.216683E+02  0.213679E+02  0.212071E+02  0.261995E+01  0.163769E+01  0.161598E+01  0.337803E+01  0.148137E+02  0.144253E+02  0.143315E+02  0.893423E+01  0.228111E+01  0.261233E+01  0.259951E+01  0.340497E+01  0.337814E+01  0.326575E+01  0.268663E+01  0.270106E+01
   1192   0.40000   0.40000  -0.20000  0.453283E+02  0.257935E+02  0.220308E+02  0.202000E+02  0.199470E+02  0.206681E+02  0.206697E+02  0.248013E+02  0.440835E+01  0.200691E+01  0.199298E+01  0.138626E+01  0.132139E+02  0.180984E+02  0.183190E+02  0.716207E+01  0.297702E+01  0.269584E+01  0.273702E+01  0.360164E+01  0.358880E+01  0.469126E+01  0.219771E+01  0.312563E+01
   1193   0.40000   0.40000  -0.10000  0.488414E+02  0.189410E+02  0.204386E+02  0.205359E+02  0.169470E+02  0.204503E+02  0.208077E+02  0.303540E+02  0.730519E+01  0.329571E+01  0.329377E+01  0.144157E+01  0.117961E+02  0.147196E+02  0.149651E+02  0.634511E+01  0.363494E+01  0.280779E+01  0.271532E+01  0.505179E+01  0.507228E+01  0.227892E+01  0.584113E+01  0.375404E+01
   1194   0.40000   0.40000   0.00000  0.576581E+02  0.148660E+02  0.220806E+02  0.222435E+02  0.183296E+02  0.210259E+02  0.210042E+02  0.294876E+02  0.856342E+01  0.348021E+01  0.344844E+01  0.168497E+01  0.151981E+02  0.127399E+02  0.125864E+02  0.600631E+01  0.330170E+01  0.285739E+01  0.285763E+01  0.522912E+01  0.528477E+01  0.283270E+01  0.547074E+01  0.464924E+01
   1195   0.40000   0.40000   0.10000  0.483508E+02  0.190866E+02  0.206107E+02  0.208334E+02  0.168310E+02  0.207211E+02  0.205419E+02  0.301801E+02  0.732980E+01  0.325779E+01  0.332018E+01  0.140892E+01  0.117969E+02  0.146509E+02  0.150043E+02  0.623815E+01  0.356062E+01  0.283095E+01  0.275591E+01  0.509522E+01  0.503344E+01  0.228670E+01  0.583915E+01  0.373581E+01
   1196   0.40000   0.40000   0.20000  0.453087E+02  0.253666E+02  0.223044E+02  0.197640E+02  0.196697E+02  0.206163E+02  0.204014E+02  0.246143E+02  0.443630E+01  0.202704E+01  0.199891E+01  0.139315E+01  0.131154E+02  0.179322E+02  0.183126E+02  0.714996E+01  0.300629E+01  0.270578E+01  0.268897E+01  0.363187E+01  0.360792E+01  0.458003E+01  0.219310E+01  0.312051E+01
   1197   0.40000   0.40000   0.30000  0.469983E+02  0.364429E+02  0.233447E+02  0.234710E+02  0.232920E+02  0.213918E+02  0.216073E+02  0.210751E+02  0.266254E+01  0.161563E+01  0.159889E+01  0.342649E+01  0.148648E+02  0.142147E+02  0.140298E+02  0.850422E+01  0.232360E+01  0.262217E+01  0.261560E+01  0.336199E+01  0.336225E+01  0.330951E+01  0.269608E+01  0.268780E+01
   1198   0.40000   0.40000   0.40000  0.430514E+02  0.419194E+02  0.335353E+02  0.323113E+02  0.335415E+02  0.239949E+02  0.231356E+02  0.233971E+02  0.198717E+01  0.500126E+01  0.499444E+01  0.569963E+01  0.192751E+02  0.186879E+02  0.234665E+02  0.138194E+02  0.252527E+01  0.247998E+01  0.252859E+01  0.292699E+01  0.284979E+01  0.267200E+01  0.193541E+01  0.213786E+01
   1199   0.40000   0.40000   0.50000  0.385505E+02  0.390324E+02  0.401004E+02  0.403777E+02  0.320597E+02  0.322828E+02  0.230581E+02  0.229592E+02  0.429571E+01  0.430865E+01  0.758554E+01  0.760098E+01  0.103316E+02  0.103082E+02  0.156467E+02  0.159541E+02  0.240180E+01  0.243214E+01  0.236469E+01  0.239387E+01  0.247725E+01  0.247146E+01  0.253177E+01  0.251997E+01
   1200   0.40000   0.50000  -0.50000  0.383233E+02  0.375550E+02  0.384978E+02  0.379606E+02  0.369660E+02  0.369335E+02  0.369671E+02  0.369939E+02  0.911227E+01  0.912044E+01  0.911528E+01  0.910755E+01  0.196371E+02  0.197293E+02  0.197360E+02  0.197379E+02  0.212116E+01  0.207517E+01  0.210511E+01  0.208266E+01  0.243561E+01  0.242583E+01  0.243297E+01  0.242311E+01
   1201   0.40000   0.50000  -0.40000  0.390245E+02  0.389496E+02  0.426390E+02  0.426154E+02  0.370289E+02  0.368185E+02  0.231280E+02  0.230189E+02  0.444687E+01  0.443727E+01  0.871006E+01  0.879669E+01  0.124356E+02  0.122271E+02  0.185836E+02  0.185998E+02  0.223417E+01  0.223249E+01  0.270077E+01  0.266137E+01  0.227560E+01  0.211396E+01  0.259460E+01  0.260372E+01
   1202   0.40000   0.50000  -0.30000  0.360874E+02  0.361245E+02  0.225538E+02  0.227993E+02  0.263657E+02  0.263644E+02  0.221958E+02  0.221997E+02  0.178744E+01  0.177716E+01  0.347363E+01  0.348017E+01  0.171838E+02  0.179229E+02  0.144162E+02  0.144339E+02  0.215582E+01  0.218185E+01  0.222879E+01  0.221953E+01  0.347944E+01  0.343609E+01  0.262508E+01  0.262436E+01
   1203   0.40000   0.50000  -0.20000  0.334996E+02  0.336636E+02  0.194072E+02  0.205344E+02  0.213442E+02  0.212360E+02  0.197377E+02  0.198430E+02  0.261622E+01  0.259500E+01  0.146019E+01  0.143627E+01  0.149821E+02  0.149441E+02  0.119716E+02  0.119829E+02  0.260184E+01  0.264564E+01  0.218934E+01  0.219326E+01  0.437391E+01  0.438773E+01  0.274278E+01  0.271446E+01
   1204   0.40000   0.50000  -0.10000  0.278122E+02  0.279012E+02  0.215161E+02  0.205745E+02  0.193767E+02  0.190894E+02  0.254887E+02  0.252384E+02  0.514193E+01  0.509442E+01  0.231092E+01  0.229692E+01  0.169844E+02  0.175495E+02  0.930550E+01  0.930897E+01  0.296565E+01  0.293624E+01  0.227496E+01  0.226394E+01  0.513733E+01  0.516238E+01  0.466258E+01  0.463638E+01
   1205   0.40000   0.50000   0.00000  0.316895E+02  0.316299E+02  0.219359E+02  0.219590E+02  0.195340E+02  0.195245E+02  0.235819E+02  0.236021E+02  0.606314E+01  0.606101E+01  0.274559E+01  0.274091E+01  0.138376E+02  0.138406E+02  0.924390E+01  0.932864E+01  0.287199E+01  0.288819E+01  0.255182E+01  0.255881E+01  0.622019E+01  0.621544E+01  0.450270E+01  0.446668E+01
   1206   0.40000   0.50000   0.10000  0.277739E+02  0.277619E+02  0.194660E+02  0.204910E+02  0.193183E+02  0.192545E+02  0.256907E+02  0.255040E+02  0.513963E+01  0.516137E+01  0.229494E+01  0.228980E+01  0.173502E+02  0.173375E+02  0.907916E+01  0.930393E+01  0.296415E+01  0.293960E+01  0.223409E+01  0.223793E+01  0.518799E+01  0.504101E+01  0.460995E+01  0.458329E+01
   1207   0.40000   0.50000   0.20000  0.338073E+02  0.333704E+02  0.194905E+02  0.207942E+02  0.211514E+02  0.211633E+02  0.197392E+02  0.195464E+02  0.261485E+01  0.260243E+01  0.146126E+01  0.147145E+01  0.149389E+02  0.149236E+02  0.118652E+02  0.119621E+02  0.263230E+01  0.261857E+01  0.219613E+01  0.219345E+01  0.439984E+01  0.440039E+01  0.274667E+01  0.273758E+01
   1208   0.40000   0.50000   0.30000  0.359997E+02  0.360614E+02  0.226118E+02  0.229064E+02  0.264017E+02  0.263716E+02  0.220381E+02  0.227469E+02  0.177077E+01  0.176979E+01  0.347637E+01  0.347901E+01  0.186603E+02  0.187193E+02  0.143921E+02  0.143877E+02  0.214903E+01  0.220036E+01  0.222854E+01  0.222901E+01  0.349107E+01  0.353875E+01  0.262166E+01  0.260767E+01
   1209   0.40000   0.50000   0.40000  0.391642E+02  0.391437E+02  0.425612E+02  0.426244E+02  0.369584E+02  0.369339E+02  0.231294E+02  0.230445E+02  0.444819E+01  0.445520E+01  0.876024E+01  0.880650E+01  0.122203E+02  0.123113E+02  0.185383E+02  0.185115E+02  0.222115E+01  0.223802E+01  0.268043E+01  0.267449E+01  0.224292E+01  0.226917E+01  0.259960E+01  0.259928E+01
   1210   0.40000   0.50000   0.50000  0.383233E+02  0.375550E+02  0.384978E+02  0.379606E+02  0.369660E+02  0.369335E+02  0.369671E+02  0.369939E+02  0.911227E+01  0.912044E+01  0.911528E+01  0.910755E+01  0.196371E+02  0.197293E+02  0.197360E+02  0.197379E+02  0.212116E+01  0.207517E+01  0.210511E+01  0.208266E+01  0.243561E+01  0.242583E+01  0.243297E+01  0.242311E+01
   1211   0.50000  -0.50000  -0.50000  0.374905E+02  0.375559E+02  0.356618E+02  0.361708E+02  0.360223E+02  0.364769E+02  0.363976E+02  0.359655E+02  0.944910E+01  0.940628E+01  0.945348E+01  0.943007E+01  0.114787E+02  0.128663E+02  0.118439E+02  0.127637E+02  0.214203E+01  0.204207E+01  0.214597E+01  0.198962E+01  0.200173E+01  0.198471E+01  0.201180E+01  0.212935E+01
   1212   0.50000  -0.50000  -0.40000  0.413003E+02  0.411204E+02  0.412039E+02  0.406417E+02  0.354559E+02  0.354274E+02  0.353710E+02  0.350333E+02  0.843932E+01  0.847520E+01  0.846174E+01  0.843766E+01  0.181882E+02  0.183014E+02  0.182445E+02  0.183288E+02  0.200614E+01  0.199317E+01  0.199385E+01  0.198952E+01  0.242853E+01  0.244839E+01  0.243993E+01  0.243387E+01
   1213   0.50000  -0.50000  -0.30000  0.303681E+02  0.302768E+02  0.304604E+02  0.302378E+02  0.202190E+02  0.202779E+02  0.202069E+02  0.200064E+02  0.221038E+01  0.222644E+01  0.213330E+01  0.231569E+01  0.165134E+02  0.167623E+02  0.168369E+02  0.165158E+02  0.214216E+01  0.214505E+01  0.214836E+01  0.214047E+01  0.310099E+01  0.310816E+01  0.308173E+01  0.310479E+01
   1214   0.50000  -0.50000  -0.20000  0.284222E+02  0.285078E+02  0.279808E+02  0.288928E+02  0.168928E+02  0.167699E+02  0.171831E+02  0.171317E+02  0.185331E+01  0.185763E+01  0.185272E+01  0.186662E+01  0.152611E+02  0.152024E+02  0.152067E+02  0.152354E+02  0.244680E+01  0.245669E+01  0.244610E+01  0.244792E+01  0.416539E+01  0.414934E+01  0.415125E+01  0.412318E+01
   1215   0.50000  -0.50000  -0.10000  0.270134E+02  0.269647E+02  0.267204E+02  0.267192E+02  0.216093E+02  0.215019E+02  0.214603E+02  0.215983E+02  0.317556E+01  0.314155E+01  0.312771E+01  0.322216E+01  0.139084E+02  0.136852E+02  0.137737E+02  0.135382E+02  0.202834E+01  0.202147E+01  0.203619E+01  0.202918E+01  0.511550E+01  0.510644E+01  0.508061E+01  0.509410E+01
   1216   0.50000  -0.50000   0.00000  0.212764E+02  0.213147E+02  0.213149E+02  0.212609E+02  0.220361E+02  0.220261E+02  0.219853E+02  0.219221E+02  0.420508E+01  0.419516E+01  0.418657E+01  0.417211E+01  0.123619E+02  0.124038E+02  0.123337E+02  0.124006E+02  0.254330E+01  0.253480E+01  0.253523E+01  0.253438E+01  0.488081E+01  0.528387E+01  0.526033E+01  0.527705E+01
   1217   0.50000  -0.50000   0.10000  0.270134E+02  0.269647E+02  0.267204E+02  0.267192E+02  0.216126E+02  0.215051E+02  0.214634E+02  0.216015E+02  0.317668E+01  0.314109E+01  0.312724E+01  0.322333E+01  0.139091E+02  0.136850E+02  0.137693E+02  0.135336E+02  0.202841E+01  0.202192E+01  0.203547E+01  0.202829E+01  0.368173E+01  0.462835E+01  0.401382E+01  0.463463E+01
   1218   0.50000  -0.50000   0.20000  0.284330E+02  0.285151E+02  0.279869E+02  0.289013E+02  0.168883E+02  0.167729E+02  0.171863E+02  0.171270E+02  0.185443E+01  0.185841E+01  0.185358E+01  0.186787E+01  0.152745E+02  0.152057E+02  0.152088E+02  0.152443E+02  0.244928E+01  0.245914E+01  0.244843E+01  0.245041E+01  0.419108E+01  0.417399E+01  0.418004E+01  0.415077E+01
   1219   0.50000  -0.50000   0.30000  0.303514E+02  0.302679E+02  0.304528E+02  0.302323E+02  0.202180E+02  0.202772E+02  0.202057E+02  0.200054E+02  0.221005E+01  0.222633E+01  0.213322E+01  0.231539E+01  0.164894E+02  0.167624E+02  0.168323E+02  0.165139E+02  0.214207E+01  0.214512E+01  0.214843E+01  0.214054E+01  0.310093E+01  0.310854E+01  0.308223E+01  0.310506E+01
   1220   0.50000  -0.50000   0.40000  0.412753E+02  0.410936E+02  0.411823E+02  0.406232E+02  0.355024E+02  0.354734E+02  0.354162E+02  0.350774E+02  0.843867E+01  0.847505E+01  0.846154E+01  0.843702E+01  0.181744E+02  0.182959E+02  0.182390E+02  0.183159E+02  0.200614E+01  0.199325E+01  0.199405E+01  0.198952E+01  0.242788E+01  0.244794E+01  0.244055E+01  0.243274E+01
