sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2658,2.437595661237318,-2.437595661237318,0.0,0.5,0.0,1264.944378872912,0.2956920027021029,0.0,19866.677768708472,0.21432919330699135,67.48914047836234,-869617.745175417,-869621.9911754171
2659,2.1781955188219326,-2.1781955188219326,0.0,0.5,0.0,935.4332554364648,0.31083058955682996,0.0,22857.61915409442,0.20395530474701798,39.12258295572802,-443861.16667115,-443865.41267115
2660,1.7961564182213725,-1.7961564182213725,0.0,0.5,0.0,952.9133011072922,0.3228528534543742,0.0,15811.597195945444,0.131606003144318,76.17089965579981,283495.190142548,283490.944142548
2661,2.273441690724776,-2.273441690724776,0.0,0.5,0.0,1034.7916909441662,0.32480420601496934,0.0,19103.472464186045,0.39039476141128826,59.05941330980753,11301111.9760492,11301107.7300492
2662,2.294743992585624,-2.294743992585624,0.0,0.5,0.0,1018.6918727910207,0.30744904959321195,0.0,8838.525171911459,0.20694960763788034,69.57836986583102,-651704.610816682,-651708.856816682
2663,1.5086290451168451,-1.5086290451168451,0.0,0.5,0.0,1149.9746122406339,0.3104635047002319,0.0,16735.791104837,0.16102915883715105,73.56115366887356,542160.874169063,542156.628169063
2664,1.914453305929643,-1.914453305929643,0.0,0.5,0.0,1125.7115899450332,0.3137000999738157,0.0,14981.977748782077,0.2598603231192733,46.928591026445034,457487.360180203,457483.114180203
2665,2.057869125769406,-2.057869125769406,0.0,0.5,0.0,1179.3583430169706,0.3183511254463468,0.0,7212.410844382217,0.39605696852945915,58.8193431852416,4955436.69344206,4955432.447442059
2666,1.5759062168087636,-1.5759062168087636,0.0,0.5,0.0,1183.7370317490754,0.2939013277625086,0.0,14663.679569939193,0.2848931444162091,66.65074185044833,785085.994706379,785081.748706379
2667,2.2558842870556273,-2.2558842870556273,0.0,0.5,0.0,973.8277315401355,0.3205540990522767,0.0,19802.61498717235,0.37916157443043397,57.81469877409772,9351692.45818507,9351688.21218507
2668,1.8752357058859876,-1.8752357058859876,0.0,0.5,0.0,1228.1144863924706,0.29913183447144537,0.0,4057.749953569499,0.26270525081661733,41.49907820073129,61408.132498162,61403.886498162
2669,2.4951866648592276,-2.4951866648592276,0.0,0.5,0.0,1214.162756975883,0.29403132557943973,0.0,5737.9821281953145,0.2747607526636695,62.153769347233165,-891306.152871212,-891310.398871212
2670,2.0588578244292597,-2.0588578244292597,0.0,0.5,0.0,812.0339035955699,0.303778363157097,0.0,15479.886817914246,0.2617879868497984,53.678992579116255,-301417.900326906,-301422.146326906
2671,1.6939988135930426,-1.6939988135930426,0.0,0.5,0.0,1268.6123384963275,0.3024393219235542,0.0,7933.67804480764,0.1537163373811375,39.75901042882026,319935.13151871,319930.88551871
2672,2.383809763961088,-2.383809763961088,0.0,0.5,0.0,1128.636544884821,0.31410899020826466,0.0,17170.18098399464,0.2519431628324241,40.920448461514695,-227194.00899761,-227198.25499761003
2673,2.375335775809912,-2.375335775809912,0.0,0.5,0.0,945.1158558456317,0.3056183378692126,0.0,22381.3252547448,0.2378989120916103,64.85762221806665,-749742.799139564,-749747.0451395641
2674,1.586443113781614,-1.586443113781614,0.0,0.5,0.0,1064.4461625614667,0.3192404904742034,0.0,14043.010882303792,0.24407483690059875,49.205843970253525,755534.527068369,755530.2810683689
2675,2.2919463863784357,-2.2919463863784357,0.0,0.5,0.0,1115.7744921086291,0.30168439227812927,0.0,12722.239396244286,0.24689373257792072,75.57149966389264,-563593.423978684,-563597.669978684
2676,1.853049830058522,-1.853049830058522,0.0,0.5,0.0,1250.127725861662,0.3249778881252807,0.0,11109.89856601562,0.10042673769021154,50.18250971036277,785826.37252609,785822.12652609
2677,1.9673417789721994,-1.9673417789721994,0.0,0.5,0.0,898.780112133484,0.3159968472545113,0.0,21277.639173335527,0.21365521897688325,58.66501753348929,-105087.00868887,-105091.25468887
2678,1.9851948992062174,-1.9851948992062174,0.0,0.5,0.0,1270.4113164532953,0.2969426366962105,0.0,17802.53595000561,0.2854964483002515,56.70159101613318,633798.549893753,633794.303893753
2679,1.6041188745852155,-1.6041188745852155,0.0,0.5,0.0,999.3167250134936,0.2963090301005684,0.0,6574.0428507044935,0.25938567455727113,45.38989489069448,119554.031015134,119549.785015134
2680,1.8013166738146282,-1.8013166738146282,0.0,0.5,0.0,1048.0702108062442,0.3179753623352424,0.0,24410.593818463516,0.3284887785348217,73.0323974827962,4272533.36307575,4272529.11707575
2681,1.9203033483814052,-1.9203033483814052,0.0,0.5,0.0,948.7641077738037,0.3202121489307379,0.0,7318.3164895944265,0.10813929960945065,27.682743632621346,136640.147102729,136635.901102729
2682,2.288137638395539,-2.288137638395539,0.0,0.5,0.0,939.2535209293649,0.2902233759899385,0.0,20019.720255045584,0.21713533300776214,28.972782414008666,-960025.342184835,-960029.588184835
2683,1.8585146108195272,-1.8585146108195272,0.0,0.5,0.0,999.1234019311571,0.3243052727386321,0.0,22193.506787633523,0.16972338012017435,74.79870535548804,322862.802379002,322858.556379002
2684,1.606557497775594,-1.606557497775594,0.0,0.5,0.0,1279.5289151556824,0.30115338741104786,0.0,16604.520376774184,0.38655698390115967,61.07115869069352,9649096.29583178,9649092.049831782
2685,1.9666243021210086,-1.9666243021210086,0.0,0.5,0.0,1038.651653233747,0.319370567854647,0.0,4202.6020117706885,0.2854520930517549,32.86423602651011,374215.206548608,374210.96054860804
2686,1.8134298215231208,-1.8134298215231208,0.0,0.5,0.0,1248.516972433654,0.31592963847697464,0.0,17839.354324739677,0.2330578934973102,33.358284943594896,654521.215475915,654516.969475915
2687,2.1132284337772633,-2.1132284337772633,0.0,0.5,0.0,1229.3453116741305,0.2983145953234315,0.0,10212.24560094595,0.17128071500945286,57.261127388430005,-375236.265332813,-375240.511332813
2688,1.6886773773159314,-1.6886773773159314,0.0,0.5,0.0,995.637906431704,0.32995101739747995,0.0,4383.1073163198835,0.15409973803615126,39.67864124930124,729218.593305436,729214.3473054359
2689,1.679185032475008,-1.679185032475008,0.0,0.5,0.0,1293.186385637095,0.3083704887468367,0.0,8498.330183898153,0.3678560068529343,48.33752220937399,3855795.11550853,3855790.86950853
2690,1.858594677806602,-1.858594677806602,0.0,0.5,0.0,919.2541129076322,0.30868252972065,0.0,23394.903676228198,0.293758250485029,72.9499144975615,1268712.29430952,1268708.04830952
2691,2.0259922736880824,-2.0259922736880824,0.0,0.5,0.0,1287.3608150315433,0.3053004760319289,0.0,23114.50615149376,0.2924321474286089,68.46073048495401,1324302.18985513,1324297.9438551299
2692,2.0110283786173584,-2.0110283786173584,0.0,0.5,0.0,1107.6956241438381,0.31149608582462235,0.0,19937.005905962804,0.3232644667966504,54.20939624523875,2812517.0035411,2812512.7575411
2693,1.9100705309306796,-1.9100705309306796,0.0,0.5,0.0,1138.649251920151,0.30749803607958043,0.0,17333.21839954283,0.19080290797756128,43.73479249543055,54952.3151258691,54948.0691258691
2694,1.9187678075015338,-1.9187678075015338,0.0,0.5,0.0,1155.8292723787051,0.30952927215389475,0.0,18572.703883587394,0.1642578706994513,47.393106198688514,105826.966188077,105822.720188077
2695,2.336517379337874,-2.336517379337874,0.0,0.5,0.0,1270.1886599861782,0.3003830641019949,0.0,17729.952069059626,0.3527638785360625,53.07653765875082,4490048.34927245,4490044.10327245
2696,2.1860319998731006,-2.1860319998731006,0.0,0.5,0.0,1095.4938030729259,0.30914195262938315,0.0,19275.649342008845,0.12985404242237605,67.78703622298288,-368891.338989625,-368895.584989625
2697,1.780129935733793,-1.780129935733793,0.0,0.5,0.0,869.0332778185806,0.3298508848885153,0.0,10896.998423495295,0.3845835004837309,38.05442916223326,6290119.48592637,6290115.23992637
2698,1.8043917002566277,-1.8043917002566277,0.0,0.5,0.0,1153.9453355406251,0.30928231010561663,0.0,22672.691643567563,0.2944673073995037,53.89517804889996,1644354.43452296,1644350.18852296
2699,2.3714013477236557,-2.3714013477236557,0.0,0.5,0.0,1071.3540354916556,0.29110031969743555,0.0,12179.178169736171,0.20182598386216788,54.5040853768449,-1038709.49731898,-1038713.7433189801
2700,1.8550009249059731,-1.8550009249059731,0.0,0.5,0.0,1160.829317367365,0.32156852447421364,0.0,2822.705562563139,0.3075412256112948,60.05904577915297,779665.677765809,779661.431765809
2701,1.9479165794182338,-1.9479165794182338,0.0,0.5,0.0,960.9624340424874,0.3199736150512096,0.0,24081.802408203544,0.14195662101887505,75.11976430660113,37722.4755965233,37718.2295965233
2702,2.4383010330966606,-2.4383010330966606,0.0,0.5,0.0,1047.7039283414506,0.3016745552268106,0.0,5417.991479096951,0.3996118539987563,58.811522299798334,2838409.25222386,2838405.00622386
2703,1.6338869894725483,-1.6338869894725483,0.0,0.5,0.0,1188.8113513567184,0.3144232222384774,0.0,5722.834616033593,0.2090139827698293,58.496689254000934,604871.096926076,604866.850926076
2704,1.5403530550508944,-1.5403530550508944,0.0,0.5,0.0,860.0167464841752,0.31312009697522863,0.0,19164.984072409527,0.3047674061098187,53.62002583437907,1882616.0247844,1882611.7787843999
2705,2.3866555421833975,-2.3866555421833975,0.0,0.5,0.0,1089.5149515484884,0.3024849149184449,0.0,17730.744479045115,0.39220955388067136,60.809374980246645,10141106.3436501,10141102.097650101
2706,1.5554400762831264,-1.5554400762831264,0.0,0.5,0.0,921.254756892016,0.2946832316587211,0.0,19436.62246873854,0.2487446140872823,43.76797614026981,173958.728324039,173954.48232403898
2707,2.4631628550074938,-2.4631628550074938,0.0,0.5,0.0,990.782949406771,0.32127849372789424,0.0,12976.339113706648,0.15697215537962741,73.79347063174171,-626816.250644182,-626820.496644182
2708,2.287865738308866,-2.287865738308866,0.0,0.5,0.0,1233.8754740708146,0.3145188816748201,0.0,23529.08880536776,0.2707811388704989,34.298028075575544,510308.037941828,510303.79194182804
2709,2.2276182426235813,-2.2276182426235813,0.0,0.5,0.0,910.6248423467351,0.29489029206242456,0.0,19848.200153859714,0.20541917577203672,33.19806895384028,-845362.172599009,-845366.418599009
2710,1.8650154597078974,-1.8650154597078974,0.0,0.5,0.0,1214.998099062481,0.31775671961909985,0.0,20958.878768036837,0.31830997479716605,31.7015972355401,3134221.96367864,3134217.71767864
2711,1.7257134486930426,-1.7257134486930426,0.0,0.5,0.0,874.8369033639101,0.2962284429232561,0.0,22525.177055827822,0.2453864436087914,56.67582918802566,-46028.1237154488,-46032.369715448796
2712,2.1532026790802887,-2.1532026790802887,0.0,0.5,0.0,1235.3946069418475,0.31179617575850055,0.0,15456.269840591733,0.11653739572697625,42.10653509046769,-37854.84050352,-37859.08650352
2713,2.1050079144980978,-2.1050079144980978,0.0,0.5,0.0,1267.6259751439693,0.2971546812120692,0.0,12626.432462710332,0.3530784211946276,28.547149531258743,3340267.03160909,3340262.7856090902
2714,1.7369121892652102,-1.7369121892652102,0.0,0.5,0.0,999.5653684945613,0.2925917021757436,0.0,3044.6334998781895,0.3939697320766179,45.50734365135382,1729051.38268918,1729047.13668918
2715,1.932225943530126,-1.932225943530126,0.0,0.5,0.0,1200.841326703638,0.29998100066478744,0.0,23656.99209477602,0.23822793063868608,55.080888428625414,43007.3979800362,43003.1519800362
2716,2.258353427151559,-2.258353427151559,0.0,0.5,0.0,968.7232079007088,0.3013258873094199,0.0,19614.930632385545,0.2961375000843215,50.09936021113326,530832.548031765,530828.302031765
2717,1.6621970956250185,-1.6621970956250185,0.0,0.5,0.0,1254.3275319081893,0.29250389708174573,0.0,19488.621904628057,0.17970605069834236,35.828327098808685,103247.260525947,103243.014525947
2718,2.2735916420530398,-2.2735916420530398,0.0,0.5,0.0,855.5692824495558,0.3285160657574801,0.0,3641.8870701141327,0.3719595230634575,33.31063066794265,1253025.35153817,1253021.1055381699
2719,1.9603161046915858,-1.9603161046915858,0.0,0.5,0.0,877.5239712998823,0.30806218644458827,0.0,10060.384611113534,0.15434417308890824,63.04289474983547,-335914.655681571,-335918.901681571
2720,2.1784822030788886,-2.1784822030788886,0.0,0.5,0.0,941.3555023145933,0.31541722865462535,0.0,8970.616160795455,0.3986554723674175,51.711374496863485,5822532.2951195,5822528.0491194995
2721,2.29267079229818,-2.29267079229818,0.0,0.5,0.0,1042.599754932761,0.3176374492931229,0.0,19455.68372415622,0.14583163337738125,57.26393228023577,-356572.452416516,-356576.698416516
2722,1.6268411429131622,-1.6268411429131622,0.0,0.5,0.0,971.7707807127276,0.3091235783560922,0.0,553.1390941661181,0.1557317073755613,61.1341714298991,192325.836283043,192321.59028304298
2723,1.5237809312305959,-1.5237809312305959,0.0,0.5,0.0,1123.9130705016664,0.3087912412077898,0.0,9333.808455427004,0.3544192545139402,48.312936880641956,3270060.73821225,3270056.4922122504
2724,1.7497374970531836,-1.7497374970531836,0.0,0.5,0.0,935.609586485035,0.32208403594228174,0.0,22486.783053495437,0.10082462731613938,43.72621710468039,343309.789582313,343305.543582313
2725,2.043386155271104,-2.043386155271104,0.0,0.5,0.0,1209.1131647554741,0.31833812401565276,0.0,16644.49360699532,0.12414032372534148,44.84189276821526,271566.576344646,271562.330344646
2726,1.5311071908959466,-1.5311071908959466,0.0,0.5,0.0,951.0458157220423,0.32648440773982246,0.0,14298.519187205122,0.3871938532650334,75.65079794076559,8759107.64514219,8759103.39914219
2727,2.3889547534940636,-2.3889547534940636,0.0,0.5,0.0,1000.9417688402741,0.3074310428624332,0.0,700.3881962938456,0.1843568514300054,29.748084122845505,-763606.647143205,-763610.8931432051
2728,1.6729536014457849,-1.6729536014457849,0.0,0.5,0.0,1110.369468090395,0.313273954897402,0.0,4512.3970894318045,0.11627477220041382,65.42122472657337,409446.380908687,409442.13490868703
2729,1.9193362213666152,-1.9193362213666152,0.0,0.5,0.0,939.9191188456659,0.29077018086921674,0.0,1058.7310491094083,0.3906642100432427,48.00930590971164,120668.347028958,120664.101028958
2730,2.498954469546667,-2.498954469546667,0.0,0.5,0.0,1172.2742191961083,0.30953838873465117,0.0,10631.583040862062,0.3213749914999273,76.88553351333736,681934.857569213,681930.611569213
2731,2.2306392240548467,-2.2306392240548467,0.0,0.5,0.0,840.4978817922486,0.2972807350163922,0.0,22887.077888339725,0.13932913516691453,44.461032161019304,-912391.314968854,-912395.560968854
2732,1.9182705558714395,-1.9182705558714395,0.0,0.5,0.0,1179.2576169435742,0.30085973098169977,0.0,19162.641318593553,0.3810755361322379,33.648158349739326,9635542.23392538,9635537.98792538
2733,2.499019609105382,-2.499019609105382,0.0,0.5,0.0,1052.057778301622,0.3228564924883934,0.0,5389.224104040635,0.37662482371463624,36.54268662994008,2020956.81062332,2020952.56462332
2734,1.7052898879285752,-1.7052898879285752,0.0,0.5,0.0,820.5704218644707,0.32681831236566544,0.0,13061.71818966847,0.31031272878415084,30.392126021436844,1659642.44725357,1659638.20125357
2735,2.0182238011801217,-2.0182238011801217,0.0,0.5,0.0,920.2377893956418,0.3215495313426922,0.0,11162.198462645141,0.1747969510760618,66.07368107165829,-59128.9184046597,-59133.1644046597
2736,1.5201472534375153,-1.5201472534375153,0.0,0.5,0.0,981.8596074126414,0.32332766460424733,0.0,20815.316707953098,0.22213100789816057,61.694626790339925,724823.24179886,724818.99579886
2737,2.1434475061983242,-2.1434475061983242,0.0,0.5,0.0,1272.0408757986793,0.3152274128887968,0.0,9422.930628384223,0.11242643532025462,45.43626040437609,122484.594153176,122480.348153176
2738,2.2127699944303783,-2.2127699944303783,0.0,0.5,0.0,810.886062923927,0.31571728383832665,0.0,13812.572383802404,0.32488548594672595,35.50038781121812,1487475.38158878,1487471.13558878
2739,2.0181945202350646,-2.0181945202350646,0.0,0.5,0.0,818.6567143065727,0.2952981621986531,0.0,20243.385220559936,0.2021159854912541,50.589619288698955,-661440.033455692,-661444.279455692
2740,2.294904019653717,-2.294904019653717,0.0,0.5,0.0,1092.6573933468137,0.30267063310577086,0.0,11991.132915861472,0.1542780125377497,48.97997436075115,-658032.342784601,-658036.5887846011
2741,1.5144542233839302,-1.5144542233839302,0.0,0.5,0.0,1180.0005206352484,0.31108983169162824,0.0,13240.652202009154,0.2953581840274154,45.0460083687521,1487759.20337319,1487754.95737319
2742,1.6475447357289839,-1.6475447357289839,0.0,0.5,0.0,996.9367359601823,0.29658949020870345,0.0,7936.021973203485,0.19686371677864278,48.47636365315689,-40304.7398492047,-40308.9858492047
2743,2.1840951068428174,-2.1840951068428174,0.0,0.5,0.0,1016.7408460086081,0.3031202491048211,0.0,21597.559134000312,0.18987136972371121,49.152566828825115,-558302.532593133,-558306.7785931331
2744,1.9681068497024474,-1.9681068497024474,0.0,0.5,0.0,930.9759820965755,0.2962253370689961,0.0,7148.741565171472,0.2015382921035964,40.18966235049836,-473070.975007299,-473075.22100729897
2745,2.4200691290062024,-2.4200691290062024,0.0,0.5,0.0,1009.072360455716,0.3120873353811265,0.0,12596.812481287183,0.2975074313710554,47.05401823510832,144625.362127385,144621.11612738497
2746,2.3374040216832914,-2.3374040216832914,0.0,0.5,0.0,877.1455728393464,0.2944690802599178,0.0,10733.21464506232,0.2241740747311724,45.53000859797562,-1051606.08187893,-1051610.3278789301
2747,2.1341392695398387,-2.1341392695398387,0.0,0.5,0.0,854.9958883628393,0.32906726866372255,0.0,10412.900702365927,0.28112268130586143,65.2294813404086,283816.984769155,283812.738769155
2748,1.9558030170265508,-1.9558030170265508,0.0,0.5,0.0,1273.6408470293504,0.31909961080375043,0.0,10614.067957839747,0.14195827676227452,35.4402927336201,517701.647432188,517697.401432188
2749,2.3031954096376523,-2.3031954096376523,0.0,0.5,0.0,1080.7308935762771,0.32079820770006306,0.0,14538.534455272202,0.34467536195983484,74.98077582003259,3230464.16846625,3230459.92246625
2750,2.455196039119918,-2.455196039119918,0.0,0.5,0.0,1076.9763039290522,0.3216146467192692,0.0,18777.332659637643,0.23267100350448955,47.81731480132911,-336766.539646666,-336770.78564666596
2751,2.2704824636277365,-2.2704824636277365,0.0,0.5,0.0,970.9818564375395,0.3061331940226773,0.0,11615.336010476789,0.23073204751089577,35.61229597398794,-600361.578780324,-600365.824780324
2752,2.015087278926188,-2.015087278926188,0.0,0.5,0.0,1036.5153250348103,0.3030445719870889,0.0,11247.383036792009,0.2354516756314649,73.83463627822113,-286144.800469358,-286149.04646935797
2753,2.0071087484173704,-2.0071087484173704,0.0,0.5,0.0,995.7432606158862,0.3121635609489995,0.0,8903.718893852361,0.22122607605947245,50.35835291890316,-118629.984626585,-118634.230626585
2754,2.1816074349622756,-2.1816074349622756,0.0,0.5,0.0,1045.348683252513,0.3012497614285379,0.0,12613.883361285458,0.3151122131971672,76.09137588560915,831557.685878779,831553.439878779
2755,1.8267757620910716,-1.8267757620910716,0.0,0.5,0.0,1031.5204408895752,0.3153322111806962,0.0,17754.244670390734,0.3843137845984267,68.97623217667419,9718290.10240649,9718285.856406491
2756,2.274209484831405,-2.274209484831405,0.0,0.5,0.0,1057.309069932436,0.29976930154498205,0.0,5581.955000914707,0.1442580377388433,61.74305335101712,-748302.564604321,-748306.8106043211
2757,2.043659384883392,-2.043659384883392,0.0,0.5,0.0,987.6009269067886,0.29423976922052514,0.0,4547.191273522837,0.2830456101246089,53.46746224414349,-389323.31512372,-389327.56112371996
2758,1.7303760307749574,-1.7303760307749574,0.0,0.5,0.0,841.176600911289,0.29419755987879925,0.0,17525.26870765288,0.1733134402250172,61.28897062118614,-338133.332519806,-338137.578519806
2759,2.2623428587457464,-2.2623428587457464,0.0,0.5,0.0,932.6283912270292,0.29690856418877054,0.0,4791.487376801898,0.1491902012109581,65.19796482529455,-912590.652536309,-912594.898536309
2760,1.8908517074472817,-1.8908517074472817,0.0,0.5,0.0,1174.8478537262345,0.3278067311068237,0.0,7853.053912250462,0.15859130840438943,26.793909502257456,750749.626645657,750745.380645657
2761,2.34606920126096,-2.34606920126096,0.0,0.5,0.0,1007.0133621330571,0.29622130531797924,0.0,3474.2214520279676,0.27699600807465075,33.54794510567677,-811729.470817971,-811733.7168179711
2762,1.9185688952196867,-1.9185688952196867,0.0,0.5,0.0,1246.2746467474094,0.32662805519440863,0.0,574.1247886725512,0.23159583941911385,53.29178945779247,754172.428947922,754168.1829479219
2763,1.8003697410144026,-1.8003697410144026,0.0,0.5,0.0,1067.6073251701437,0.3167386442293098,0.0,17780.76608720368,0.11140884092959968,59.99296214927933,309552.854023744,309548.608023744
2764,2.216017345111729,-2.216017345111729,0.0,0.5,0.0,940.6647051928587,0.30541822413336067,0.0,21352.809235701745,0.3726730540457893,60.78973646505195,8558355.1890123,8558350.9430123
2765,2.0538956372828627,-2.0538956372828627,0.0,0.5,0.0,1256.420536564882,0.29349357332391784,0.0,14366.138192201017,0.25875223951430576,50.70418827087954,-127237.058354897,-127241.304354897
2766,2.376219291884775,-2.376219291884775,0.0,0.5,0.0,1082.8330335642136,0.2925778070363288,0.0,24295.578808980285,0.3393655024737732,76.73723056860115,4104217.08951979,4104212.84351979
2767,1.7806910641979234,-1.7806910641979234,0.0,0.5,0.0,1271.2250094059036,0.31012426803952536,0.0,6666.477966757428,0.11086449267550656,46.51236335323192,429934.574296722,429930.32829672203
2768,2.4253465703964654,-2.4253465703964654,0.0,0.5,0.0,1020.3957930307383,0.31776059506634813,0.0,735.2920112909452,0.16882004873170867,51.78058895220306,-580676.716980424,-580680.962980424
2769,2.1773380674109313,-2.1773380674109313,0.0,0.5,0.0,1121.5195162506834,0.30554545171504,0.0,14874.020465714784,0.18166168869547872,54.71010138871509,-392698.558352603,-392702.804352603
2770,1.5349576239352904,-1.5349576239352904,0.0,0.5,0.0,1243.180577959507,0.3160371730561138,0.0,13716.48095657321,0.1793978970823878,28.836944717424913,870625.995341616,870621.7493416159
2771,1.915908573297255,-1.915908573297255,0.0,0.5,0.0,881.5334989239705,0.30845499952282035,0.0,20924.469417603545,0.23327410091610776,65.78774749784915,-159247.67306255,-159251.91906255
2772,2.3439362602828036,-2.3439362602828036,0.0,0.5,0.0,1233.8166007091238,0.3291291202628924,0.0,22578.40558753648,0.25845810429005855,73.11873209927768,579035.748036205,579031.5020362049
2773,1.6561701281151335,-1.6561701281151335,0.0,0.5,0.0,1204.842216605862,0.30645975527609914,0.0,4469.803694148923,0.2411290235404032,69.75606941512335,387197.227791453,387192.981791453
2774,2.3257873768015216,-2.3257873768015216,0.0,0.5,0.0,1179.246177594738,0.32267667631870967,0.0,6393.381514649171,0.3892213395549109,54.48829912999808,3696627.62794008,3696623.3819400803
2775,2.1994890021291145,-2.1994890021291145,0.0,0.5,0.0,1277.9795038723155,0.3199965595514825,0.0,23446.54469736122,0.33138457447216374,51.359047504705444,4304074.048733,4304069.802732999
2776,1.6662713333412187,-1.6662713333412187,0.0,0.5,0.0,1011.2262121385202,0.3108593340559212,0.0,1698.2747728862685,0.2168628808604482,54.470559992683604,251924.353245413,251920.10724541298
2777,1.9608059134419524,-1.9608059134419524,0.0,0.5,0.0,1273.529283259794,0.3091776790942699,0.0,19894.52748568911,0.23594049639265188,25.965153263228785,339016.460968003,339012.21496800304
2778,1.7117273048871153,-1.7117273048871153,0.0,0.5,0.0,1009.6627636685987,0.31350405822178884,0.0,18712.468377625348,0.2179947874706534,25.760503277674832,349153.019499063,349148.77349906304
2779,2.093939894102232,-2.093939894102232,0.0,0.5,0.0,1290.2569164442448,0.3146576012083867,0.0,14276.277971206806,0.1897240298011067,45.727245105210116,201762.976260805,201758.730260805
2780,1.6692648465908602,-1.6692648465908602,0.0,0.5,0.0,1201.1967380920796,0.32063777718971054,0.0,5142.496941425981,0.33474569371908647,36.13185137101631,1779139.61522054,1779135.36922054
2781,2.328403475188913,-2.328403475188913,0.0,0.5,0.0,1070.689865951253,0.3149536236219378,0.0,19506.60459262531,0.3314007873132,72.27140251503155,2950888.81697656,2950884.57097656
2782,1.9017511336469708,-1.9017511336469708,0.0,0.5,0.0,970.1710877949728,0.3117288285074476,0.0,1619.5575519521387,0.22896158434999153,55.54476082044644,-52326.3976473883,-52330.6436473883
2783,2.0821849797819354,-2.0821849797819354,0.0,0.5,0.0,1017.3513756647086,0.3105471311443892,0.0,15231.725097902094,0.1933401757749858,69.14678212435581,-278927.583962226,-278931.829962226
2784,2.314090664852152,-2.314090664852152,0.0,0.5,0.0,1045.441472324345,0.32305545060435864,0.0,6941.344194095797,0.372728343751471,26.586215663874913,2814404.32522086,2814400.0792208603
2785,2.495189584304738,-2.495189584304738,0.0,0.5,0.0,1148.5519552054432,0.29888797890483415,0.0,14259.114194927186,0.20453806400439456,61.666993213947144,-1009543.68867842,-1009547.9346784201
2786,1.6180114713145652,-1.6180114713145652,0.0,0.5,0.0,834.4817506041018,0.3285700910944905,0.0,14349.15398026845,0.39655873120422647,67.50618299307025,10014635.75877,10014631.51277
2787,2.2577912620927174,-2.2577912620927174,0.0,0.5,0.0,1291.4866657500959,0.3115382703060072,0.0,19568.062587991266,0.13223527826291273,65.79970571836589,-164445.055147039,-164449.30114703902
2788,2.23437022920866,-2.23437022920866,0.0,0.5,0.0,877.0186355506198,0.3189700547685514,0.0,2393.679128182689,0.2560071273443535,33.49361228965627,-396593.345469267,-396597.591469267
2789,1.7280890483592364,-1.7280890483592364,0.0,0.5,0.0,863.3820216296922,0.32732553012818066,0.0,22412.037413792157,0.1671944379420368,32.30793814485814,403079.946565838,403075.700565838
2790,2.4785721104774963,-2.4785721104774963,0.0,0.5,0.0,1180.3808329378348,0.31901236353555745,0.0,801.8653128363193,0.27207981387138375,51.83001571827468,-380920.630505566,-380924.876505566
2791,2.4967842263174314,-2.4967842263174314,0.0,0.5,0.0,1118.3300197629615,0.3204088832109762,0.0,6468.373392165689,0.2652263721331063,32.50406306122689,-306178.864891098,-306183.110891098
2792,2.464680598476399,-2.464680598476399,0.0,0.5,0.0,1070.4667099622675,0.3087041553404486,0.0,17615.025000620884,0.14536026114153472,55.12630022587112,-813615.43854369,-813619.6845436901
2793,2.4515266797645223,-2.4515266797645223,0.0,0.5,0.0,1013.4490764461244,0.3022958114306139,0.0,2027.9501271238817,0.10569403936044963,40.18999758375748,-978632.243486019,-978636.489486019
2794,1.698831173509377,-1.698831173509377,0.0,0.5,0.0,1175.5891326899591,0.32436526333230253,0.0,15890.315792238063,0.36850090757069365,57.25704551216939,7139777.07183334,7139772.82583334
2795,2.1478822326889233,-2.1478822326889233,0.0,0.5,0.0,1023.0216487728553,0.3139035782471087,0.0,12633.831897167905,0.11987207763080915,41.7446041295843,-243948.788730091,-243953.03473009102
2796,1.814293169967669,-1.814293169967669,0.0,0.5,0.0,881.182720921181,0.321809922548019,0.0,1550.477383412222,0.3218619408259702,37.853504196995715,401697.098395294,401692.852395294
2797,1.606488109045725,-1.606488109045725,0.0,0.5,0.0,925.904596349257,0.321368100682925,0.0,1800.4971373778849,0.375781648759164,29.82223816731263,1316067.98569319,1316063.73969319
2798,1.747317779940544,-1.747317779940544,0.0,0.5,0.0,946.7274203793785,0.32312276905380827,0.0,23141.63986996382,0.12137291074721482,58.08852572641209,366517.181257783,366512.93525778304
2799,2.1330588198567795,-2.1330588198567795,0.0,0.5,0.0,951.4462783870156,0.29197830840558037,0.0,517.9217869046485,0.13262725357295793,48.725080341745425,-771306.838335776,-771311.084335776
2800,2.1990424759957135,-2.1990424759957135,0.0,0.5,0.0,1059.5456013688024,0.3076059756750902,0.0,15499.413401971777,0.3228698683533511,57.04461341455071,1737870.78591828,1737866.53991828
2801,2.1141289077213052,-2.1141289077213052,0.0,0.5,0.0,1198.3399190234481,0.32649989474839153,0.0,16855.789417508007,0.3735300786366148,75.23284014566023,7776777.96779678,7776773.72179678
2802,2.104394677318608,-2.104394677318608,0.0,0.5,0.0,1157.1155352792982,0.2958295690357484,0.0,14449.685297496444,0.2890631465555197,65.91584668207537,256989.516727815,256985.270727815
