 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  400.00000
      1.9500000         0.5385609E+0000     0.5391920E+0000     0.5533494E+0000     0.7753716E+0000     0.7758518E+0000     0.7985390E+0000     0.1438136E+0000     0.9729386E-0001
      2.1000000         0.1461013E+0000     0.1459465E+0000     0.1499071E+0000     0.6880607E+0000     0.6882716E+0000     0.7057292E+0000     0.9417540E-0001     0.9658572E-0001
      2.2500000         0.6574442E-0001     0.6600106E-0001     0.6486597E-0001     0.4716621E+0000     0.4710938E+0000     0.4793664E+0000     0.5459848E-0001     0.8266973E-0001
      2.4000000         0.2191030E-0001     0.2201106E-0001     0.2660749E-0001     0.3044305E+0000     0.3028140E+0000     0.3021184E+0000     0.4048986E-0001     0.6808806E-0001
      2.5500000         0.9181858E-0001     0.8925311E-0001     0.8048796E-0001     0.2601025E+0000     0.2580767E+0000     0.2514289E+0000     0.7263857E-0001     0.6092431E-0001
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3251561E+0000     0.3239406E+0000     0.3178194E+0000     0.0000000E+0000     0.6465599E-0001
      2.8500000         0.1186086E+0000     0.1193515E+0000     0.1078156E+0000     0.4446221E+0000     0.4446182E+0000     0.4459157E+0000     0.7220588E-0001     0.7736229E-0001
      3.0000000         0.2957879E+0000     0.2962079E+0000     0.3162933E+0000     0.5177742E+0000     0.5181690E+0000     0.5266493E+0000     0.1232940E+0000     0.8698782E-0001
      3.1500000         0.7783503E-0001     0.7798517E-0001     0.8013757E-0001     0.4863199E+0000     0.4861349E+0000     0.4949288E+0000     0.6857084E-0001     0.8353997E-0001
      3.3000000         0.1046289E+0000     0.1038528E+0000     0.9479832E-0001     0.4079289E+0000     0.4069228E+0000     0.4140348E+0000     0.5051187E-0001     0.7290316E-0001
      3.4500000         0.4166007E-0001     0.4103856E-0001     0.4136027E-0001     0.3665104E+0000     0.3651093E+0000     0.3746416E+0000     0.2920438E-0001     0.6769720E-0001
      3.6000000         0.1340628E+0000     0.1338910E+0000     0.1555257E+0000     0.3775810E+0000     0.3762452E+0000     0.3863828E+0000     0.7357186E-0001     0.7260197E-0001
      3.7500000         0.1067138E+0000     0.1064999E+0000     0.9851127E-0001     0.4137742E+0000     0.4126620E+0000     0.4159623E+0000     0.6375006E-0001     0.8506973E-0001
      3.9000000         0.8321109E-0001     0.8264387E-0001     0.7662176E-0001     0.4575581E+0000     0.4566816E+0000     0.4521712E+0000     0.5780201E-0001     0.1007812E+0000
      4.0500000         0.2041324E+0000     0.2042438E+0000     0.2047751E+0000     0.4947344E+0000     0.4939770E+0000     0.4878405E+0000     0.1619210E+0000     0.1121702E+0000
      4.2000000         0.7623328E-0001     0.7634968E-0001     0.7167345E-0001     0.5002599E+0000     0.4991265E+0000     0.4961831E+0000     0.6438089E-0001     0.1131520E+0000
      4.3500000         0.2357432E+0000     0.2350732E+0000     0.2410064E+0000     0.4621039E+0000     0.4597059E+0000     0.4596580E+0000     0.1177575E+0000     0.1091188E+0000
      4.5000000         0.1800241E-0001     0.1798752E-0001     0.1751137E-0001     0.4189947E+0000     0.4144836E+0000     0.4141136E+0000     0.3851656E-0001     0.1146517E+0000
      4.6500000         0.6953971E-0001     0.6594497E-0001     0.6432488E-0001     0.4454250E+0000     0.4387310E+0000     0.4365837E+0000     0.9902607E-0001     0.1397174E+0000
      4.8000000         0.1187950E+0000     0.1171384E+0000     0.1127396E+0000     0.5438790E+0000     0.5360147E+0000     0.5343453E+0000     0.1445327E+0000     0.1751777E+0000
      4.9500000         0.3446292E+0000     0.3414402E+0000     0.3444981E+0000     0.6155329E+0000     0.6079986E+0000     0.6092940E+0000     0.2785402E+0000     0.1994247E+0000
      5.1000000         0.9080409E-0001     0.8937769E-0001     0.9132177E-0001     0.6154911E+0000     0.6094517E+0000     0.6127811E+0000     0.1157725E+0000     0.2090084E+0000
      5.2500000         0.6511717E-0001     0.6432533E-0001     0.6811346E-0001     0.6287054E+0000     0.6244666E+0000     0.6270924E+0000     0.1113882E+0000     0.2229785E+0000
      5.4000000         0.2404036E+0000     0.2399337E+0000     0.2328287E+0000     0.7134263E+0000     0.7104785E+0000     0.7116534E+0000     0.2982645E+0000     0.2468172E+0000
      5.5500000         0.2580456E+0000     0.2574209E+0000     0.2640044E+0000     0.8125583E+0000     0.8100948E+0000     0.8108655E+0000     0.2070367E+0000     0.2646672E+0000
      5.7000000         0.2097357E+0000     0.2096037E+0000     0.2074826E+0000     0.8672736E+0000     0.8646480E+0000     0.8659044E+0000     0.2454844E+0000     0.2692689E+0000
      5.8500000         0.3007636E+0000     0.2990450E+0000     0.2961884E+0000     0.9017096E+0000     0.8986466E+0000     0.9012970E+0000     0.2191133E+0000     0.2724676E+0000
      6.0000000         0.9547593E-0001     0.9547346E-0001     0.1011002E+0000     0.9799331E+0000     0.9765164E+0000     0.9794726E+0000     0.1804193E+0000     0.2915711E+0000
      6.1500000         0.3691597E+0000     0.3673069E+0000     0.3722677E+0000     0.1094972E+0001     0.1091599E+0001     0.1089631E+0001     0.2534566E+0000     0.3280896E+0000
      6.3000000         0.4775297E+0000     0.4763294E+0000     0.4699628E+0000     0.1148701E+0001     0.1145871E+0001     0.1135397E+0001     0.4492767E+0000     0.3611559E+0000
      6.4500000         0.1458918E+0000     0.1467024E+0000     0.1358394E+0000     0.1111331E+0001     0.1108878E+0001     0.1095934E+0001     0.2152665E+0000     0.3775099E+0000
      6.6000000         0.3304633E+0000     0.3294911E+0000     0.3226777E+0000     0.1077079E+0001     0.1073989E+0001     0.1071661E+0001     0.3813577E+0000     0.3910802E+0000
      6.7500000         0.2196886E+0000     0.2193881E+0000     0.2261517E+0000     0.1122211E+0001     0.1117975E+0001     0.1133232E+0001     0.2330871E+0000     0.4169403E+0000
      6.9000000         0.3602648E+0000     0.3553674E+0000     0.3763364E+0000     0.1231498E+0001     0.1227175E+0001     0.1251173E+0001     0.5119898E+0000     0.4493328E+0000
      7.0500000         0.3587244E+0000     0.3601631E+0000     0.3717786E+0000     0.1328070E+0001     0.1324697E+0001     0.1341250E+0001     0.3636156E+0000     0.4797578E+0000
      7.2000000         0.4797243E+0000     0.4804793E+0000     0.4617291E+0000     0.1328436E+0001     0.1324754E+0001     0.1329633E+0001     0.3232352E+0000     0.5126994E+0000
      7.3500000         0.2895216E+0000     0.2882861E+0000     0.2883723E+0000     0.1216215E+0001     0.1210013E+0001     0.1213311E+0001     0.6038770E+0000     0.5362081E+0000
      7.5000000         0.2571334E+0000     0.2521556E+0000     0.2634174E+0000     0.1053522E+0001     0.1045219E+0001     0.1054284E+0001     0.5051954E+0000     0.5150491E+0000
      7.6500000         0.2794082E+0000     0.2751885E+0000     0.2797861E+0000     0.9144970E+0000     0.9073882E+0000     0.9196445E+0000     0.4025718E+0000     0.4428818E+0000
      7.8000000         0.1398053E+0000     0.1408944E+0000     0.1359601E+0000     0.8642501E+0000     0.8606033E+0000     0.8715917E+0000     0.1918551E+0000     0.3622137E+0000
      7.9500000         0.1445493E+0000     0.1466395E+0000     0.1584755E+0000     0.9383556E+0000     0.9368246E+0000     0.9428219E+0000     0.2143350E+0000     0.3169677E+0000
      8.1000000         0.4263210E+0000     0.4246912E+0000     0.4268979E+0000     0.1054608E+0001     0.1052425E+0001     0.1049356E+0001     0.2695607E+0000     0.3076114E+0000
      8.2500000         0.3636631E+0000     0.3626934E+0000     0.3468316E+0000     0.1058838E+0001     0.1055046E+0001     0.1045303E+0001     0.3073403E+0000     0.3020026E+0000
      8.4000000         0.2538695E+0000     0.2507470E+0000     0.2444789E+0000     0.9176340E+0000     0.9131302E+0000     0.9070030E+0000     0.2693213E+0000     0.2782307E+0000
      8.5500000         0.8425821E-0001     0.8524367E-0001     0.9655997E-0001     0.7470338E+0000     0.7425614E+0000     0.7465529E+0000     0.1289056E+0000     0.2434811E+0000
      8.7000000         0.2025890E+0000     0.2009657E+0000     0.2045574E+0000     0.6398453E+0000     0.6353088E+0000     0.6470722E+0000     0.2183641E+0000     0.2130161E+0000
      8.8500000         0.1714127E+0000     0.1686574E+0000     0.1651102E+0000     0.5765087E+0000     0.5720782E+0000     0.5874818E+0000     0.1443906E+0000     0.1900397E+0000
      9.0000000         0.1167776E+0000     0.1171121E+0000     0.1328290E+0000     0.5055158E+0000     0.5018976E+0000     0.5170461E+0000     0.1124758E+0000     0.1696974E+0000
      9.1500000         0.1612039E+0000     0.1595948E+0000     0.1609990E+0000     0.4164988E+0000     0.4140834E+0000     0.4227734E+0000     0.2079037E+0000     0.1456877E+0000
      9.3000000         0.2451197E-0001     0.2489480E-0001     0.2315256E-0001     0.3389595E+0000     0.3374805E+0000     0.3351418E+0000     0.3352385E-0001     0.1186530E+0000
      9.4500000         0.5343726E-0001     0.5354921E-0001     0.4907029E-0001     0.2999105E+0000     0.2986303E+0000     0.2869780E+0000     0.6267535E-0001     0.9841194E-0001
      9.6000000         0.1503344E+0000     0.1498382E+0000     0.1392963E+0000     0.2770092E+0000     0.2753182E+0000     0.2605333E+0000     0.1040150E+0000     0.8753976E-0001
      9.7500000         0.3666357E-0001     0.3523127E-0001     0.3660339E-0001     0.2359658E+0000     0.2340485E+0000     0.2211670E+0000     0.6277105E-0001     0.8030041E-0001
      9.9000000         0.3521660E-0001     0.3498281E-0001     0.3182942E-0001     0.1935507E+0000     0.1921212E+0000     0.1816238E+0000     0.3958215E-0001     0.7908620E-0001
     10.0500000         0.2184960E-0001     0.2195346E-0001     0.1967140E-0001     0.1824055E+0000     0.1818625E+0000     0.1716089E+0000     0.4846436E-0001     0.9128773E-0001
     10.2000000         0.7846204E-0001     0.7829383E-0001     0.7661149E-0001     0.1925362E+0000     0.1926394E+0000     0.1814518E+0000     0.1118070E+0000     0.1130891E+0000
     10.3500000         0.7171609E-0001     0.7273225E-0001     0.6498132E-0001     0.1905027E+0000     0.1905995E+0000     0.1796900E+0000     0.1418352E+0000     0.1303764E+0000
     10.5000000         0.2246660E-0001     0.2187722E-0001     0.2230886E-0001     0.1690924E+0000     0.1685924E+0000     0.1601784E+0000     0.1185848E+0000     0.1352335E+0000
     10.6500000         0.4274194E-0001     0.4212233E-0001     0.4016670E-0001     0.1445028E+0000     0.1432995E+0000     0.1382713E+0000     0.9090701E-0001     0.1315037E+0000
     10.8000000         0.3667919E-0001     0.3667533E-0001     0.3635262E-0001     0.1226665E+0000     0.1210276E+0000     0.1187132E+0000     0.1254916E+0000     0.1229345E+0000
     10.9500000         0.3088231E-0001     0.2971904E-0001     0.3072766E-0001     0.9887384E-0001     0.9715717E-0001     0.9648305E-0001     0.1103177E+0000     0.1078229E+0000
     11.1000000         0.9021557E-0002     0.8823049E-0002     0.7754498E-0002     0.7468177E-0001     0.7320565E-0001     0.7354480E-0001     0.5226732E-0001     0.8784130E-0001
     11.2500000         0.1808042E-0001     0.1803059E-0001     0.1853481E-0001     0.5501912E-0001     0.5389952E-0001     0.5522085E-0001     0.5387661E-0001     0.6934992E-0001
     11.4000000         0.1044015E-0001     0.9920610E-0002     0.1107432E-0001     0.3932620E-0001     0.3852669E-0001     0.4066803E-0001     0.4950697E-0001     0.5448584E-0001
     11.5500000         0.6315394E-0002     0.6294539E-0002     0.7265178E-0002     0.2515943E-0001     0.2467125E-0001     0.2690255E-0001     0.3872767E-0001     0.4034728E-0001
     11.7000000         0.1222481E-0002     0.1255051E-0002     0.1567673E-0002     0.1326631E-0001     0.1305478E-0001     0.1465240E-0001     0.1937771E-0001     0.2572722E-0001
     11.8500000         0.3308073E-0016     0.3059848E-0016    -0.7008724E-0018     0.5458412E-0002     0.5404932E-0002     0.6211704E-0002     0.1774528E-0002     0.1312209E-0001
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1684351E-0002     0.1680386E-0002     0.1968641E-0002     0.0000000E+0000     0.5084030E-0002
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3772259E-0003     0.3790622E-0003     0.4511451E-0003     0.0000000E+0000     0.1442966E-0002
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5964853E-0004     0.6030460E-0004     0.7270510E-0004     0.0000000E+0000     0.2926246E-0003
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6506181E-0005     0.6608821E-0005     0.8050002E-0005     0.0000000E+0000     0.4168782E-0004
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4799852E-0006     0.4892413E-0006     0.6005946E-0006     0.0000000E+0000     0.4119232E-0005
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2356358E-0007     0.2407617E-0007     0.2972372E-0007     0.0000000E+0000     0.2789943E-0006
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7599968E-0009     0.7778091E-0009     0.9640621E-0009     0.0000000E+0000     0.1279169E-0007
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1595139E-0010     0.1634317E-0010     0.2031105E-0010     0.0000000E+0000     0.3919641E-0009
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2163989E-0012     0.2218736E-0012     0.2762327E-0012     0.0000000E+0000     0.7931574E-0011
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1888674E-0014     0.1937363E-0014     0.2414832E-0014     0.0000000E+0000     0.1049293E-0012
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1057179E-0016     0.1084760E-0016     0.1353126E-0016     0.0000000E+0000     0.9004858E-0015
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3787354E-0019     0.3886918E-0019     0.4850897E-0019     0.0000000E+0000     0.4984749E-0017
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8672374E-0022     0.8901465E-0022     0.1111256E-0021     0.0000000E+0000     0.1772914E-0019
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1268174E-0024     0.1301778E-0024     0.1625462E-0024     0.0000000E+0000     0.4040712E-0022
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1183631E-0027     0.1215057E-0027     0.1517373E-0027     0.0000000E+0000     0.5891035E-0025
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7048487E-0031     0.7235859E-0031     0.9036943E-0031     0.0000000E+0000     0.5487708E-0028
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2677430E-0034     0.2748662E-0034     0.3433013E-0034     0.0000000E+0000     0.3263880E-0031
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6486637E-0038     0.6659299E-0038     0.8317585E-0038     0.0000000E+0000     0.1238835E-0034
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1002213E-0041     0.1028898E-0041     0.1285140E-0041     0.0000000E+0000     0.2999826E-0038
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9874456E-0046     0.1013744E-0045     0.1266228E-0045     0.0000000E+0000     0.4633367E-0042
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6203875E-0050     0.6369120E-0050     0.7955493E-0050     0.0000000E+0000     0.4564160E-0046
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2485414E-0054     0.2551621E-0054     0.3187177E-0054     0.0000000E+0000     0.2867172E-0050
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6349125E-0059     0.6518263E-0059     0.8141857E-0059     0.0000000E+0000     0.1148559E-0054
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1034199E-0063     0.1061750E-0063     0.1326218E-0063     0.0000000E+0000     0.2933900E-0059
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1074154E-0068     0.1102770E-0068     0.1377457E-0068     0.0000000E+0000     0.4778820E-0064
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7113761E-0074     0.7303282E-0074     0.9122453E-0074     0.0000000E+0000     0.4963335E-0069
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3004012E-0079     0.3084044E-0079     0.3852249E-0079     0.0000000E+0000     0.3287006E-0074
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8088588E-0085     0.8304083E-0085     0.1037255E-0084     0.0000000E+0000     0.1388031E-0079
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1388712E-0090     0.1425710E-0090     0.1780841E-0090     0.0000000E+0000     0.3737384E-0085
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1520265E-0096     0.1560768E-0096     0.1949542E-0096     0.0000000E+0000     0.6416608E-0091
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1061194E-0102     0.1089466E-0102     0.1360842E-0102     0.0000000E+0000     0.7024443E-0097
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4723212E-0109     0.4849048E-0109     0.6056904E-0109     0.0000000E+0000     0.4903277E-0103
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1340442E-0115     0.1376154E-0115     0.1718942E-0115     0.0000000E+0000     0.2182372E-0109
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2425638E-0122     0.2490262E-0122     0.3110564E-0122     0.0000000E+0000     0.6193541E-0116
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2798798E-0129     0.2873364E-0129     0.3589093E-0129     0.0000000E+0000     0.1120771E-0122
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2059134E-0136     0.2113994E-0136     0.2640571E-0136     0.0000000E+0000     0.1293190E-0129
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9659738E-0144     0.9917093E-0144     0.1238735E-0143     0.0000000E+0000     0.9514267E-0137
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2889439E-0151     0.2966420E-0151     0.3705327E-0151     0.0000000E+0000     0.4463298E-0144
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5510987E-0159     0.5657810E-0159     0.7067113E-0159     0.0000000E+0000     0.1335070E-0151
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6702129E-0167     0.6880686E-0167     0.8594589E-0167     0.0000000E+0000     0.2546358E-0159
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5197133E-0175     0.5335594E-0175     0.6664624E-0175     0.0000000E+0000     0.3096724E-0167
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2569702E-0183     0.2638163E-0183     0.3295290E-0183     0.0000000E+0000     0.2401337E-0175
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8101578E-0192     0.8317414E-0192     0.1038913E-0191     0.0000000E+0000     0.1187329E-0183
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1628639E-0200     0.1672027E-0200     0.2088489E-0200     0.0000000E+0000     0.3743317E-0192
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087606E-0209     0.2143220E-0209     0.2677026E-0209     0.0000000E+0000     0.7525054E-0201
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1706246E-0218     0.1751698E-0218     0.2187965E-0218     0.0000000E+0000     0.9645619E-0210
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8892120E-0228     0.9128978E-0228     0.1140239E-0227     0.0000000E+0000     0.7883482E-0219
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2954888E-0237     0.3033588E-0237     0.3788946E-0237     0.0000000E+0000     0.4108407E-0228
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6261114E-0247     0.6427842E-0247     0.8028022E-0247     0.0000000E+0000     0.1365200E-0237
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8459428E-0257     0.8684633E-0257     0.1084591E-0256     0.0000000E+0000     0.2892590E-0247
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7288125E-0267     0.7482063E-0267     0.9343089E-0267     0.0000000E+0000     0.3907912E-0257
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4003927E-0277     0.4110400E-0277     0.5131946E-0277     0.0000000E+0000     0.3366434E-0267
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1402710E-0287     0.1439972E-0287     0.1797382E-0287     0.0000000E+0000     0.1849111E-0277
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3133909E-0298     0.3217017E-0298     0.4013886E-0298     0.0000000E+0000     0.6476246E-0288
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1446276E-0298
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
