sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2640,1.797194367028762,-1.797194367028762,0.0,0.5,0.0,928.568465435121,0.32219621440074986,0.0,2962.215236108507,0.24732919726471259,45.22670051493134,309160.346323056,309156.100323056
2641,1.6260529757307585,-1.6260529757307585,0.0,0.5,0.0,1253.3027023832594,0.32605519604005084,0.0,6034.118542658701,0.12370867333872916,65.15539753722582,1063293.81413742,1063289.5681374199
2642,2.188516619316899,-2.188516619316899,0.0,0.5,0.0,867.8696504533708,0.2981730711178674,0.0,11346.564915478102,0.1138273505651162,76.6153000541135,-861849.761844108,-861854.007844108
2643,1.5226346282310224,-1.5226346282310224,0.0,0.5,0.0,919.4879672976695,0.31639059960111715,0.0,1897.8866075915046,0.21460545800057212,40.00912462448886,435773.185439819,435768.939439819
2644,2.3525630830515296,-2.3525630830515296,0.0,0.5,0.0,840.1521064877066,0.2916536811282132,0.0,5015.656178110949,0.1094584157789735,32.61753018539691,-1166220.76685169,-1166225.01285169
2645,1.6004162459742872,-1.6004162459742872,0.0,0.5,0.0,1195.885594248427,0.30054370325085344,0.0,15990.233519578354,0.1474019339461743,63.68557470107658,259569.06824008,259564.82224008
2646,2.1332797137972843,-2.1332797137972843,0.0,0.5,0.0,973.517755102481,0.29825517844528,0.0,12160.958628507711,0.14507026720711597,70.3856349657649,-671113.206007333,-671117.452007333
2647,1.7205610822508146,-1.7205610822508146,0.0,0.5,0.0,1115.8381498352248,0.31228667327945864,0.0,11606.451644574843,0.29443372691049297,28.56722410667878,1121550.75146059,1121546.50546059
2648,2.1290960789369233,-2.1290960789369233,0.0,0.5,0.0,1127.761597520161,0.31555888941286153,0.0,18474.85565574409,0.23094492251039858,69.50545897884166,8432.27320780859,8428.02720780859
2649,1.9320193420467553,-1.9320193420467553,0.0,0.5,0.0,801.1331082071541,0.3105692081072178,0.0,24272.248338686164,0.2834077625826684,64.53173672506057,711879.754375479,711875.5083754789
2650,1.7601869509298171,-1.7601869509298171,0.0,0.5,0.0,805.2531432696148,0.30214837265883876,0.0,14038.069074736452,0.27289995124151306,38.09992153477477,180394.996254479,180390.75025447897
2651,1.5050285719708647,-1.5050285719708647,0.0,0.5,0.0,929.9866867859882,0.32724169895900795,0.0,4769.609396496921,0.2973334435618762,55.62819218319409,1035650.92984113,1035646.68384113
2652,1.5512548081831739,-1.5512548081831739,0.0,0.5,0.0,1103.8232477295608,0.31550922985133906,0.0,17610.137001080693,0.2841802067260172,31.941117776850568,1430905.03278782,1430900.78678782
2653,1.5825316731237975,-1.5825316731237975,0.0,0.5,0.0,1133.7522236798648,0.30871648431342746,0.0,8433.519469299403,0.12857684099374447,41.540732161005266,452462.973616259,452458.727616259
2654,1.8276479983251899,-1.8276479983251899,0.0,0.5,0.0,1082.0456149257805,0.3147799234062808,0.0,17436.99618852325,0.3294128311210702,40.81326030473025,3183453.95982308,3183449.71382308
2655,1.9363730080781991,-1.9363730080781991,0.0,0.5,0.0,1244.7100891628356,0.29462931523643177,0.0,15791.138094579246,0.12821289890586485,49.18822486906686,-202931.3252011,-202935.5712011
2656,2.1553911608256073,-2.1553911608256073,0.0,0.5,0.0,1248.3153023323143,0.29905083002861826,0.0,15951.14342347745,0.10173513803064606,28.994435204230406,-353083.217273844,-353087.463273844
2657,2.4832580660017447,-2.4832580660017447,0.0,0.5,0.0,1189.5069359049435,0.30476829570363456,0.0,3403.121573104203,0.21150234150483227,69.0022104649336,-824566.44517701,-824570.6911770101
2658,1.616625591709152,-1.616625591709152,0.0,0.5,0.0,1150.4204312306338,0.31883270249028883,0.0,19210.66413781663,0.149848858356327,44.93162679190108,714765.719092258,714761.473092258
2659,1.7470572276937895,-1.7470572276937895,0.0,0.5,0.0,1296.354614117836,0.303040860532167,0.0,22660.193772921044,0.3871593730455759,67.96411558296967,13078759.4513478,13078755.2053478
2660,2.1434410062169675,-2.1434410062169675,0.0,0.5,0.0,1279.148912769677,0.3276893214171689,0.0,23265.846737475753,0.311677342456227,36.488077503544616,2999329.94492883,2999325.69892883
2661,1.6960231042407024,-1.6960231042407024,0.0,0.5,0.0,1093.1247189138421,0.3250962474838856,0.0,6441.598122358634,0.12282581994886424,36.235261254179626,744230.919581307,744226.6735813069
2662,1.9916127510559845,-1.9916127510559845,0.0,0.5,0.0,1212.1621873908775,0.295888051844893,0.0,22039.864834710006,0.3608132695689392,75.16562138112754,7191981.0483413,7191976.8023413
2663,1.7734338818500723,-1.7734338818500723,0.0,0.5,0.0,1207.1198516194154,0.29807659178956103,0.0,18722.704070063788,0.15985743622319043,38.866789792581265,59396.3876145392,59392.1416145392
2664,1.5176173376933717,-1.5176173376933717,0.0,0.5,0.0,1245.2440967835037,0.30707891897437967,0.0,6293.542389420784,0.16492319141536949,29.25103188321222,623742.618939037,623738.3729390369
2665,1.70754139767637,-1.70754139767637,0.0,0.5,0.0,880.4945615481142,0.3106154947801922,0.0,17533.846603343638,0.31008925620989175,34.123070902975165,1818900.85424044,1818896.60824044
2666,2.09231089018209,-2.09231089018209,0.0,0.5,0.0,838.5618337131357,0.31281361570732263,0.0,10319.981916518056,0.1433186167625758,33.04853144133027,-415504.96390653,-415509.20990653
2667,2.4764865406738696,-2.4764865406738696,0.0,0.5,0.0,1045.9220361980638,0.32875768937279604,0.0,9130.787157963847,0.31561733107324563,32.74932667898697,778878.098410739,778873.8524107389
2668,2.1891057473469884,-2.1891057473469884,0.0,0.5,0.0,1077.6129269951323,0.3229088066726128,0.0,9447.139648475797,0.25060394871134034,59.344409430616096,105726.282161748,105722.036161748
2669,1.7982811611379694,-1.7982811611379694,0.0,0.5,0.0,807.2313328424392,0.2988033786763921,0.0,18524.14592743954,0.2824360127252721,32.32924631923857,450999.680527352,450995.434527352
2670,1.728917655202343,-1.728917655202343,0.0,0.5,0.0,1242.067134331437,0.2961791607533955,0.0,10345.36846827672,0.14444995513343145,42.78514805270489,90916.6207110508,90912.3747110508
2671,2.4375995819728598,-2.4375995819728598,0.0,0.5,0.0,1106.7370856568875,0.29351170194560794,0.0,13584.14343208985,0.35600694087054596,69.04265102658266,3084761.11611501,3084756.87011501
2672,2.4723736126392435,-2.4723736126392435,0.0,0.5,0.0,1229.3535645364775,0.30304910632428883,0.0,5870.746052635179,0.12319850785925769,52.337917560837944,-787507.369886529,-787511.6158865291
2673,2.465928209885319,-2.465928209885319,0.0,0.5,0.0,1225.3892190910194,0.2915232623740989,0.0,15174.342191511458,0.35047910624578194,42.75771912578536,3102474.37258629,3102470.12658629
2674,2.1759367330100257,-2.1759367330100257,0.0,0.5,0.0,915.1412108534682,0.3168723219344031,0.0,13091.781791942594,0.37978629147638865,46.55416014802428,6107953.58807379,6107949.34207379
2675,2.402185072068964,-2.402185072068964,0.0,0.5,0.0,1237.6494350348157,0.30589009290903924,0.0,3874.792395762261,0.28115648718694,34.51786927830979,-405833.460443639,-405837.706443639
2676,1.5788008957626496,-1.5788008957626496,0.0,0.5,0.0,1028.778339158483,0.3284454733390224,0.0,16340.630083100494,0.22031090962482586,68.12656463759251,857176.226582458,857171.980582458
2677,2.116975621540131,-2.116975621540131,0.0,0.5,0.0,842.4510794033092,0.3223040305989902,0.0,8212.622670653187,0.2907819859360941,59.09490705175226,174551.282293641,174547.036293641
2678,1.773069086393893,-1.773069086393893,0.0,0.5,0.0,933.4131034624975,0.30805185181740286,0.0,10356.5858351558,0.14253063762834092,61.70903682014809,-39939.5270657291,-39943.773065729096
2679,2.2316067559939228,-2.2316067559939228,0.0,0.5,0.0,998.2590087841528,0.30109986577619813,0.0,19368.377060662187,0.39621935000581876,43.60584547994988,12150505.0690291,12150500.8230291
2680,1.866240459582539,-1.866240459582539,0.0,0.5,0.0,1281.4168437534413,0.30461545326357087,0.0,24632.481629970614,0.3196249023763576,51.53017829085567,3366260.23974363,3366255.99374363
2681,1.9429603777050513,-1.9429603777050513,0.0,0.5,0.0,1197.4518408571175,0.3216354155654186,0.0,11542.302584545487,0.18350978813200317,72.27863277434632,448234.319489653,448230.073489653
2682,2.037249317563906,-2.037249317563906,0.0,0.5,0.0,1084.85481957348,0.30065582836086513,0.0,18476.16213050511,0.21493305846966035,25.114472856129286,-272536.394986367,-272540.640986367
2683,2.48234124084492,-2.48234124084492,0.0,0.5,0.0,980.2961849215374,0.303873865569142,0.0,4147.712423331067,0.18249887003922372,35.96040679772395,-1022444.80330801,-1022449.04930801
2684,2.461552339599409,-2.461552339599409,0.0,0.5,0.0,1111.5609098093785,0.29208693125607316,0.0,21574.204469075743,0.3702566914470614,56.1265085235478,7748064.08816316,7748059.8421631595
2685,2.1564791800493177,-2.1564791800493177,0.0,0.5,0.0,1231.7088784614612,0.31071686062158593,0.0,11273.198004321599,0.39630657022305016,70.91339621670647,7358840.24262233,7358835.99662233
2686,2.185809547097784,-2.185809547097784,0.0,0.5,0.0,968.441176911722,0.311176406988321,0.0,3047.678286533497,0.1620091744006643,68.17867078387127,-474510.988408381,-474515.234408381
2687,1.65679603065225,-1.65679603065225,0.0,0.5,0.0,1256.8583232789142,0.2985517333163516,0.0,19391.992284800206,0.19478541942111607,44.7809076738141,249657.52160272,249653.27560271998
2688,1.8277991474931778,-1.8277991474931778,0.0,0.5,0.0,1133.9466230540024,0.31776320685946813,0.0,9823.406856874191,0.3290226121115383,67.54818601692057,2008307.65240328,2008303.4064032799
2689,1.657286335945345,-1.657286335945345,0.0,0.5,0.0,1200.0378776727307,0.3060365792323211,0.0,7838.807143699792,0.2510580341316979,59.13739260086379,448541.43912878,448537.19312878
2690,2.4954725849866923,-2.4954725849866923,0.0,0.5,0.0,1115.3664681796051,0.3166623059317,0.0,10400.225675463074,0.21691023115893412,43.40994033553407,-555851.536029715,-555855.782029715
2691,1.9594932399127278,-1.9594932399127278,0.0,0.5,0.0,1101.669355851567,0.324991541544993,0.0,17062.541772898378,0.3480523261760575,73.87372172775639,4797543.29597326,4797539.04997326
2692,1.9344876004809168,-1.9344876004809168,0.0,0.5,0.0,1172.086186420999,0.31891948208076026,0.0,14605.882497492998,0.10135685486617428,57.796153804676585,357938.630493083,357934.384493083
2693,2.2102684546559184,-2.2102684546559184,0.0,0.5,0.0,1288.418018588049,0.3170528768548091,0.0,3151.4005673886218,0.37301852876868036,34.2168082421236,1496222.71572355,1496218.46972355
2694,1.5898617690398762,-1.5898617690398762,0.0,0.5,0.0,1268.174450724151,0.31093399229252566,0.0,807.2533459626079,0.26659501163473365,55.47861418122516,665692.591921071,665688.345921071
2695,2.3226702295040482,-2.3226702295040482,0.0,0.5,0.0,1022.7843381415706,0.29448781404947394,0.0,3547.999514936237,0.3085635947579931,65.3062629693687,-628096.542799131,-628100.788799131
2696,1.5351768783817281,-1.5351768783817281,0.0,0.5,0.0,1247.150045115307,0.298788628448123,0.0,20467.138549753014,0.31907065469192886,47.183029824322894,2974043.45266369,2974039.20666369
2697,1.8326987658036233,-1.8326987658036233,0.0,0.5,0.0,827.8579937919931,0.2999306982346081,0.0,11148.846086715019,0.3069914570981792,55.869243136417495,649240.872103217,649236.626103217
2698,2.048325777097843,-2.048325777097843,0.0,0.5,0.0,953.0458122295968,0.2937204357305317,0.0,21734.843464620386,0.19209455773258782,41.68169320911507,-603115.257870966,-603119.503870966
2699,1.9836321168231978,-1.9836321168231978,0.0,0.5,0.0,1035.6528948583516,0.295330146580235,0.0,4074.109592467087,0.11080935942794662,72.81844904194138,-472951.504378202,-472955.750378202
2700,1.7574422968595766,-1.7574422968595766,0.0,0.5,0.0,1202.1754232846238,0.306501935512715,0.0,20936.716702286554,0.39834881822081947,73.97314783976242,14618960.8449372,14618956.5989372
2701,2.3207744487260533,-2.3207744487260533,0.0,0.5,0.0,1288.5875814023034,0.314554580693862,0.0,2581.8067999821183,0.19340925905441958,51.89838315821111,-145257.087168855,-145261.33316885502
2702,1.7152555190190677,-1.7152555190190677,0.0,0.5,0.0,1174.2542003498447,0.29208580699395825,0.0,15746.278534628016,0.1800261055114899,72.40557142486497,-91226.6831448561,-91230.9291448561
2703,2.3083618486442257,-2.3083618486442257,0.0,0.5,0.0,855.7247425397769,0.3122824861807319,0.0,17614.75916841706,0.271607254201794,69.13420071430593,-270012.617982887,-270016.863982887
2704,1.6451302978730957,-1.6451302978730957,0.0,0.5,0.0,1191.6282646788222,0.312459509692397,0.0,4546.825617294476,0.1359837691131801,57.73429527720152,533287.525633258,533283.279633258
2705,2.1460294219878935,-2.1460294219878935,0.0,0.5,0.0,1070.7684923940583,0.3230740523344657,0.0,4445.876721898563,0.15180884881161977,36.901309425380546,81768.1745933576,81763.9285933576
2706,2.3194326952812605,-2.3194326952812605,0.0,0.5,0.0,1050.01455366257,0.31283192505535334,0.0,8860.137956663044,0.3396369103933054,50.02399044494946,1392578.98444654,1392574.73844654
2707,1.5593437590080863,-1.5593437590080863,0.0,0.5,0.0,896.2495797129311,0.3104807862907048,0.0,6105.511702323961,0.20056564613512504,35.900374172981806,246043.580344832,246039.334344832
2708,1.6696011724673063,-1.6696011724673063,0.0,0.5,0.0,803.6041901604228,0.2912900498429024,0.0,14121.96232107674,0.36750610727057464,61.14695724699353,5162819.98148916,5162815.73548916
2709,2.488297317344882,-2.488297317344882,0.0,0.5,0.0,973.3481285569915,0.3233637014047417,0.0,5528.4011906709875,0.30991757929278874,58.77146390524575,-66118.8635942099,-66123.1095942099
2710,2.3153507782780642,-2.3153507782780642,0.0,0.5,0.0,1251.7744474839096,0.3280078474542356,0.0,20819.40597155932,0.38794698421264395,38.35840606912748,12227167.5579488,12227163.3119488
2711,1.5776207973373269,-1.5776207973373269,0.0,0.5,0.0,875.0240050164601,0.32299097804996457,0.0,5187.9712269017255,0.2539972395683235,36.075132960983616,546228.857942643,546224.611942643
2712,1.541183369330986,-1.541183369330986,0.0,0.5,0.0,907.4763443095923,0.30355778188749855,0.0,23178.770014491864,0.13050657622042638,35.738289431363995,133089.538034778,133085.292034778
2713,1.945762159922809,-1.945762159922809,0.0,0.5,0.0,1072.486347028858,0.29171534414669825,0.0,7177.712687141403,0.3307266232827978,46.30125435932507,816130.645152062,816126.3991520619
2714,2.391358618336729,-2.391358618336729,0.0,0.5,0.0,1009.5628612505785,0.3036709605155251,0.0,7625.03014499421,0.17421104636289553,26.480697525664173,-835128.661362774,-835132.907362774
2715,2.2187210974406386,-2.2187210974406386,0.0,0.5,0.0,965.611865133482,0.2917195865116496,0.0,23407.67515300986,0.10715423790249379,25.26447184419841,-848585.431115639,-848589.6771156391
2716,1.5270352540943328,-1.5270352540943328,0.0,0.5,0.0,1130.146819507283,0.30433796193723767,0.0,15605.503296665376,0.3041090342828282,36.011995436150855,1713627.58662574,1713623.34062574
2717,2.1356373465820466,-2.1356373465820466,0.0,0.5,0.0,1148.4543248713496,0.29208027260449565,0.0,19314.54454950216,0.3705042964397357,54.3566383173352,7380153.25240845,7380149.006408449
2718,2.398650421011845,-2.398650421011845,0.0,0.5,0.0,1125.2511504381096,0.2950062675694403,0.0,12611.017097212103,0.2980992288994914,56.08015015731432,-84549.3918766334,-84553.6378766334
2719,2.408535475408375,-2.408535475408375,0.0,0.5,0.0,809.0041774962999,0.30382107750296566,0.0,22290.961369788485,0.33244289653928094,68.51045032723285,2866021.5556212,2866017.3096212
2720,1.8427246002347846,-1.8427246002347846,0.0,0.5,0.0,971.054191945789,0.3225809541738934,0.0,22183.254832972754,0.2248062751763461,49.90183183760013,366549.301690063,366545.055690063
2721,2.4734102291070754,-2.4734102291070754,0.0,0.5,0.0,1194.2142192107694,0.3274548151504813,0.0,19744.291877328615,0.24340842780072683,64.524749864212,51791.5828591268,51787.3368591268
2722,1.8903173165416733,-1.8903173165416733,0.0,0.5,0.0,1202.7312071037004,0.3243711503765537,0.0,2232.8553068378733,0.17210810635837342,73.67506121956409,607099.888198626,607095.642198626
2723,2.1379625126225412,-2.1379625126225412,0.0,0.5,0.0,1190.8936481744295,0.31828789494795584,0.0,5080.174741079058,0.2158571278796325,56.137854858399635,107048.588715421,107044.34271542101
2724,1.7789637878528066,-1.7789637878528066,0.0,0.5,0.0,1213.2846904067396,0.2958127339944169,0.0,12147.551027442985,0.372872080567507,69.87998198395013,5221971.31370055,5221967.06770055
2725,2.0011396535013635,-2.0011396535013635,0.0,0.5,0.0,1000.799328209985,0.300091564400322,0.0,5357.885946113622,0.2846292878904784,44.27474639347372,-144055.02029531,-144059.26629531002
2726,2.4535095468698964,-2.4535095468698964,0.0,0.5,0.0,1296.1385383371216,0.3026409097758432,0.0,11043.901854017582,0.38670290086034187,71.81267235683336,5467438.98725547,5467434.74125547
2727,1.598255328663374,-1.598255328663374,0.0,0.5,0.0,832.6601817121142,0.3220707725384072,0.0,730.6685431742703,0.12855703586323156,40.63096150920075,358266.737228934,358262.491228934
2728,2.261665245868118,-2.261665245868118,0.0,0.5,0.0,1086.9579871794622,0.31499450254103084,0.0,722.4044052868652,0.1885569193465371,44.754219880467105,-300372.527054427,-300376.773054427
2729,1.9653065014201472,-1.9653065014201472,0.0,0.5,0.0,923.3653704812932,0.3037173060478428,0.0,17435.742657077466,0.2836496379313179,67.86332959623823,380292.44550026,380288.19950026
2730,2.4282096466200427,-2.4282096466200427,0.0,0.5,0.0,966.1783721002708,0.2951430194456686,0.0,4293.414791434174,0.24201605230289683,29.38349075016759,-1076536.2630517,-1076540.5090517001
2731,1.502613602784049,-1.502613602784049,0.0,0.5,0.0,1012.4513281981478,0.30157190527966526,0.0,22315.940127482456,0.25732413518183733,27.898668589771113,616876.503300861,616872.257300861
2732,1.5636383620334378,-1.5636383620334378,0.0,0.5,0.0,1144.0386558801556,0.30443112039953485,0.0,23662.15547980422,0.10236422143858553,51.72309948879938,358600.340090626,358596.094090626
2733,2.148692468167301,-2.148692468167301,0.0,0.5,0.0,1233.663547932308,0.31020221585847557,0.0,1301.2838425298191,0.2800504152083301,41.193333780004124,-28069.08028123,-28073.326281229998
2734,2.1974066692733154,-2.1974066692733154,0.0,0.5,0.0,975.473226245025,0.32829291985149583,0.0,2222.647869071642,0.2461877394036569,38.341736356673366,24144.186772444,24139.940772444003
2735,1.8196998488310085,-1.8196998488310085,0.0,0.5,0.0,1072.4594469675153,0.3243411241968608,0.0,6684.410396974309,0.10153886668996348,51.33937929602993,522297.624581613,522293.378581613
2736,2.1681881566222607,-2.1681881566222607,0.0,0.5,0.0,814.43328162289,0.3233353456376499,0.0,1429.2750610626326,0.1168089134017628,67.72362434148883,-387850.416749697,-387854.662749697
2737,2.46996338081127,-2.46996338081127,0.0,0.5,0.0,1107.1463170295608,0.3223838021853106,0.0,10568.813141965264,0.16078317121882862,74.93911300466765,-433214.602229349,-433218.848229349
2738,2.07424880562057,-2.07424880562057,0.0,0.5,0.0,923.3314344424018,0.3291289573449737,0.0,6396.267005768201,0.3363658681697069,36.59601622048494,1375998.79982112,1375994.55382112
2739,1.9282887043394386,-1.9282887043394386,0.0,0.5,0.0,834.2303870835681,0.30157916063920615,0.0,7725.731014137238,0.3964962009574531,31.874667836991634,4731460.36857232,4731456.12257232
2740,2.0321718268856435,-2.0321718268856435,0.0,0.5,0.0,1237.8183443261294,0.3029878336211114,0.0,10471.64991777999,0.1978062931779046,31.32780806211652,-90599.0002928575,-90603.2462928575
2741,2.199856085895248,-2.199856085895248,0.0,0.5,0.0,956.7227837029513,0.32856446646262816,0.0,7946.382398485451,0.2662384013109905,54.92747048246134,132922.933185121,132918.68718512097
2742,2.414123613891544,-2.414123613891544,0.0,0.5,0.0,1251.0348781941223,0.3113448476882318,0.0,3947.960046134729,0.29589112302885573,28.867963714287757,-142463.112307387,-142467.358307387
2743,2.191598130750622,-2.191598130750622,0.0,0.5,0.0,1158.2855114977872,0.31321851521473826,0.0,23591.741514162615,0.23504965998592206,65.0976920147597,-47875.8906647976,-47880.136664797596
2744,2.476364801327733,-2.476364801327733,0.0,0.5,0.0,1005.3825998391034,0.29403309902933056,0.0,6827.589412008159,0.11884165834784458,55.108163581252995,-1216394.98129165,-1216399.2272916501
2745,1.8550919470107659,-1.8550919470107659,0.0,0.5,0.0,989.708134695027,0.328512602639571,0.0,22862.313747371445,0.1707307061192621,70.86193615144359,436011.88917847,436007.64317847
2746,2.2464856629967103,-2.2464856629967103,0.0,0.5,0.0,950.521438366274,0.3266613810671322,0.0,20646.62433876236,0.14045436877958817,42.29093114287905,-162099.186587979,-162103.432587979
2747,1.730749991389544,-1.730749991389544,0.0,0.5,0.0,863.3943422650015,0.3267358408441123,0.0,22125.009434208012,0.10267364572020314,70.8437649373387,323028.042313381,323023.796313381
2748,1.7416109915463855,-1.7416109915463855,0.0,0.5,0.0,1091.123270554449,0.3022237077918597,0.0,22699.347145488195,0.29373503344783647,76.2130649791147,1405997.63464939,1405993.3886493898
2749,2.369088726492667,-2.369088726492667,0.0,0.5,0.0,1095.7497175904678,0.2962633019225958,0.0,4244.235012199357,0.13722529679245177,35.67585694775201,-889313.211003843,-889317.457003843
2750,2.387800127372463,-2.387800127372463,0.0,0.5,0.0,909.6313043022009,0.2978082059784283,0.0,1919.147985471652,0.3023316805770826,40.17090297932373,-916130.02342234,-916134.2694223401
2751,1.8469288272216589,-1.8469288272216589,0.0,0.5,0.0,1163.9821746898028,0.3179262038640731,0.0,13866.705797662822,0.3983194638716425,44.16883444209331,9972102.57436656,9972098.32836656
2752,1.522694978249533,-1.522694978249533,0.0,0.5,0.0,1058.4006310265531,0.3036843176819554,0.0,5947.9333895383725,0.21602169403240915,61.71860078534227,286276.339191202,286272.09319120203
2753,1.9827674073480204,-1.9827674073480204,0.0,0.5,0.0,1093.678978817797,0.29811784549850834,0.0,20241.637327240263,0.31778090414009114,40.205379476329256,2189621.30464334,2189617.05864334
2754,1.859402682242384,-1.859402682242384,0.0,0.5,0.0,1088.255841023873,0.31358243418599063,0.0,10331.549443064625,0.20027607995695926,74.09297438008718,167207.812217576,167203.56621757598
2755,1.9978265766794199,-1.9978265766794199,0.0,0.5,0.0,992.6000729374675,0.29071034516289573,0.0,22034.443457142846,0.1750373086897746,38.965070543181106,-558863.552546001,-558867.7985460011
2756,2.3962309870018466,-2.3962309870018466,0.0,0.5,0.0,971.0458375930396,0.29173037198177443,0.0,10470.102771041582,0.30080566643436596,41.45578795735843,-341445.634925206,-341449.880925206
2757,2.445010177431788,-2.445010177431788,0.0,0.5,0.0,943.4090811590164,0.2975495532342152,0.0,17533.858614046123,0.3251316185286502,68.63903464863625,1446595.21766177,1446590.97166177
2758,1.8828001802069836,-1.8828001802069836,0.0,0.5,0.0,951.5032728278784,0.3221455207620826,0.0,2053.3561512398337,0.3608757055341145,65.65568151019956,875885.309173587,875881.063173587
2759,2.44475400154886,-2.44475400154886,0.0,0.5,0.0,976.2519720913564,0.32051050709733936,0.0,19158.06572891545,0.32394803966836766,40.27065802005727,2196059.57543379,2196055.3294337904
2760,1.9466223175441049,-1.9466223175441049,0.0,0.5,0.0,817.1462768280353,0.3264815141839157,0.0,11088.484582460522,0.34175334026469306,63.11044081546735,2482230.71672811,2482226.47072811
2761,1.9298567854335948,-1.9298567854335948,0.0,0.5,0.0,1140.0628886591703,0.3024379686654946,0.0,3667.7118928144905,0.382092475138863,76.33251376734356,1739716.61302306,1739712.3670230599
2762,1.9226754765981129,-1.9226754765981129,0.0,0.5,0.0,1162.756093144062,0.32561256938212757,0.0,16939.126596258367,0.1467035352560694,66.95026918044431,554401.123828536,554396.877828536
2763,1.562850444794008,-1.562850444794008,0.0,0.5,0.0,1231.0186761567963,0.29199268562280173,0.0,21477.51372595388,0.16637054497818038,31.03080679370028,182597.927391381,182593.681391381
2764,2.271100943798155,-2.271100943798155,0.0,0.5,0.0,1112.0815985863876,0.30142493143189586,0.0,6750.968055807138,0.1826508246609024,48.724355534443816,-629588.25568512,-629592.50168512
2765,2.499151454228192,-2.499151454228192,0.0,0.5,0.0,1100.7155327058317,0.3038281996433094,0.0,22381.077227681526,0.20282506598628855,36.49680830345416,-903442.462151707,-903446.7081517071
2766,2.1451190623379124,-2.1451190623379124,0.0,0.5,0.0,864.8680790940841,0.3075291923105528,0.0,5214.3096604165485,0.25686993594218016,40.794687922068384,-490857.650466697,-490861.896466697
2767,2.4333006091178238,-2.4333006091178238,0.0,0.5,0.0,1080.8244979168646,0.3147208766295159,0.0,12891.103636884667,0.32769338916346136,43.55748001554258,1481444.85601873,1481440.61001873
2768,1.960992044753369,-1.960992044753369,0.0,0.5,0.0,1166.5272249867744,0.32380892782126286,0.0,20378.556874945192,0.19336638329090583,60.678141577346494,472672.912932693,472668.66693269304
2769,2.0172991383204852,-2.0172991383204852,0.0,0.5,0.0,969.3129887095224,0.3257862860548577,0.0,8447.26614325508,0.3273640724919856,48.61675941907062,1493148.74381137,1493144.49781137
2770,1.6805298257415409,-1.6805298257415409,0.0,0.5,0.0,814.9504582892918,0.32217529099801384,0.0,24160.199282592195,0.3414115334074027,31.169564506639205,5640145.66879311,5640141.42279311
2771,2.411128260880626,-2.411128260880626,0.0,0.5,0.0,872.6937044918993,0.30514090929399906,0.0,8929.595145412286,0.25627837928731,60.54707275161325,-900791.879534145,-900796.125534145
2772,2.0955853102262387,-2.0955853102262387,0.0,0.5,0.0,846.780389547733,0.30751753839828494,0.0,5788.071815098903,0.1690504274688716,67.9743351041374,-569576.539165706,-569580.7851657061
2773,2.455225274118165,-2.455225274118165,0.0,0.5,0.0,898.743452853276,0.29401592299659035,0.0,6655.019304035493,0.1570653508442958,49.235237916023095,-1266418.20500436,-1266422.45100436
2774,2.046513307531254,-2.046513307531254,0.0,0.5,0.0,938.5093230660133,0.3088945935912816,0.0,24098.997124930273,0.18054563537629395,76.30685235967324,-377551.027759555,-377555.273759555
2775,2.297453455679276,-2.297453455679276,0.0,0.5,0.0,860.1757403378703,0.3160754667568214,0.0,13732.938312913851,0.33795757462117804,27.951143233376907,2214231.00289676,2214226.7568967603
2776,2.074085207033181,-2.074085207033181,0.0,0.5,0.0,810.9741497180911,0.2911248684936233,0.0,576.6174890384264,0.2772832993534867,44.6107006016006,-793377.743076641,-793381.989076641
2777,2.1968954669139746,-2.1968954669139746,0.0,0.5,0.0,982.5937254229857,0.2968623713241174,0.0,2328.0908746826744,0.2601077158744802,76.0960129545737,-746322.89240944,-746327.13840944
2778,2.041122843766728,-2.041122843766728,0.0,0.5,0.0,952.0536563425753,0.30570716217503274,0.0,706.8354822891961,0.37174415427089413,38.125991330979815,-65495.51598458,-65499.76198458
2779,2.2269081367995245,-2.2269081367995245,0.0,0.5,0.0,1264.0755707343033,0.29281864317995215,0.0,6628.6021227417605,0.2202826981931346,50.49507087808581,-609259.571779831,-609263.817779831
2780,2.352684159312771,-2.352684159312771,0.0,0.5,0.0,1077.105000695399,0.3013734119011835,0.0,2532.1517895221295,0.26273845784769423,61.34531595207684,-760084.585468364,-760088.831468364
2781,1.8000148083533927,-1.8000148083533927,0.0,0.5,0.0,1292.7051295707831,0.32216007986745265,0.0,3889.958185668818,0.2546449318075845,32.44366506382866,902534.867707047,902530.621707047
2782,2.3859971506190645,-2.3859971506190645,0.0,0.5,0.0,817.8117316538024,0.29949194166864956,0.0,16769.081841519965,0.11370907309798965,66.816672617225,-1168236.61633645,-1168240.86233645
2783,1.5149184432377494,-1.5149184432377494,0.0,0.5,0.0,831.682238046071,0.3234294906705886,0.0,3311.5004490831484,0.31688916254102484,63.13482971933417,835259.172032411,835254.9260324109
2784,2.3347746958147746,-2.3347746958147746,0.0,0.5,0.0,1063.5876062873622,0.31900682950315296,0.0,8322.519463565332,0.26173501641066926,43.141464619276775,-168778.266804261,-168782.512804261
