sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2753,2.306097329022932,-2.306097329022932,0.0,0.5,0.0,1013.8625050741364,0.31607010841841754,0.0,825.5180302025037,0.19101061140124748,63.37571396116842,3.97730057443683,-0.2686994255631703
2754,1.6799458737283408,-1.6799458737283408,0.0,0.5,0.0,943.8877305275321,0.3144864317705434,0.0,11506.02622551913,0.3904985140600503,32.24994996333398,5.81504119858889,1.5690411985888897
2755,1.5979086544164258,-1.5979086544164258,0.0,0.5,0.0,1266.7723587274122,0.2919120604783659,0.0,2155.0565676281235,0.3630698509078307,55.36245312167935,4.7814485726434,0.5354485726434
2756,1.8047198211460656,-1.8047198211460656,0.0,0.5,0.0,1132.2102481433615,0.3060478482901971,0.0,4587.645297225385,0.13594277594905896,27.87683801426962,4.37265761965836,0.12665761965835998
2757,2.3748861492288627,-2.3748861492288627,0.0,0.5,0.0,1274.8503209984162,0.31004349785815777,0.0,7494.673647372002,0.3398581704782183,53.00707730154078,4.61495863505219,0.3689586350521896
2758,2.1237190257517553,-2.1237190257517553,0.0,0.5,0.0,1292.9234760998743,0.3062169492380771,0.0,13023.398178135587,0.3359231558848876,42.32037258942281,4.90880891808161,0.6628089180816099
2759,2.4380553240503477,-2.4380553240503477,0.0,0.5,0.0,945.5201956947752,0.31064579506251827,0.0,23545.35618211222,0.31994510607178356,53.17495752080398,4.72734036051896,0.4813403605189599
2760,1.8197072362297066,-1.8197072362297066,0.0,0.5,0.0,884.3872455525841,0.29304276071967356,0.0,3004.259216370919,0.2283606271558369,45.86085666080204,3.90816305147371,-0.33783694852629065
2761,2.25378605701498,-2.25378605701498,0.0,0.5,0.0,861.0896577753745,0.3220167348883205,0.0,1702.8647723210706,0.3515145656603731,49.446615052038695,4.27332251888482,0.027322518884819402
2762,1.9363585177709426,-1.9363585177709426,0.0,0.5,0.0,846.0611899300925,0.3039839063160592,0.0,2832.535753377883,0.27253004744736675,70.5249011844582,3.9971729903911,-0.24882700960890025
2763,2.2097729780484023,-2.2097729780484023,0.0,0.5,0.0,1230.869077960645,0.324411902875083,0.0,2566.0651393410994,0.14371023176470796,65.26691732324554,4.38236991321165,0.1363699132116496
2764,2.4166356948352385,-2.4166356948352385,0.0,0.5,0.0,1095.3788670856886,0.29176008437814704,0.0,21556.37938521026,0.16300780411301385,68.78938126083867,3.54810819809598,-0.6978918019040203
2765,1.618317518434298,-1.618317518434298,0.0,0.5,0.0,1248.2244402223641,0.3221250542770016,0.0,9105.739575249774,0.18749290133331759,35.74019041920992,4.92665204481097,0.6806520448109694
2766,2.48567985075283,-2.48567985075283,0.0,0.5,0.0,1097.0561085148092,0.290238559490091,0.0,19766.974627560387,0.3930759184913084,56.03502522029262,6.49046077150575,2.244460771505749
2767,2.2658839627738345,-2.2658839627738345,0.0,0.5,0.0,1023.8843920224554,0.3038896807653565,0.0,17891.07727272045,0.2901290581954657,42.2369187810158,4.36883279835583,0.12283279835582928
2768,2.2805879405384615,-2.2805879405384615,0.0,0.5,0.0,991.2494531492657,0.2922500922978633,0.0,22232.266544449554,0.13744143025087122,76.79769017000683,3.53726301785612,-0.7087369821438805
2769,2.3842159657473156,-2.3842159657473156,0.0,0.5,0.0,1233.4170646516695,0.3112429521899775,0.0,13388.783105288763,0.164294375398243,40.19311493605146,4.048029983117,-0.19797001688300053
2770,1.9894328707189657,-1.9894328707189657,0.0,0.5,0.0,1003.4551593949473,0.31583418812245007,0.0,10274.247257024323,0.18817559241504217,31.059849615342827,4.26390290117911,0.01790290117910942
2771,2.3047580951482174,-2.3047580951482174,0.0,0.5,0.0,898.0814935959447,0.32268670189517845,0.0,7365.375620388237,0.15378714215489106,56.65841255723146,3.9760425890252,-0.26995741097480064
2772,2.3379483025037215,-2.3379483025037215,0.0,0.5,0.0,1066.0338078683171,0.31936694490399087,0.0,6826.98987164523,0.19181307747283138,39.32521646834537,4.08360644019986,-0.16239355980014025
2773,1.8722984120856854,-1.8722984120856854,0.0,0.5,0.0,1127.5714599385612,0.2922920131993781,0.0,8666.513514389662,0.34328286916729545,39.25599662613031,4.86438970933391,0.6183897093339095
2774,2.4945894677712106,-2.4945894677712106,0.0,0.5,0.0,1227.7832439726865,0.3156865966914424,0.0,2084.8740422697238,0.3702258460870974,54.991652022400885,4.39469958036317,0.14869958036316966
2775,1.8658595993223053,-1.8658595993223053,0.0,0.5,0.0,958.3807836331338,0.29106157094165563,0.0,7362.573613609186,0.23339607582467697,64.59940304769158,3.91640559182626,-0.3295944081737403
2776,1.9466690378261358,-1.9466690378261358,0.0,0.5,0.0,1274.026959348137,0.32069016028689995,0.0,22982.17756304993,0.32924790816329186,65.8598476435055,5.25026676089133,1.0042667608913298
2777,1.6634994041176325,-1.6634994041176325,0.0,0.5,0.0,1232.8810636508006,0.2984014023148777,0.0,7922.094987862198,0.28277382906248005,49.60025017505116,4.58441931087702,0.33841931087701926
2778,1.5816299883208962,-1.5816299883208962,0.0,0.5,0.0,1198.4960362312775,0.32210180555830314,0.0,19985.391389706318,0.1367332647430369,62.590953742739636,4.90756852872924,0.6615685287292399
2779,2.213566359863681,-2.213566359863681,0.0,0.5,0.0,961.2178907449886,0.2915947307181243,0.0,6194.800382564172,0.30494608410048313,53.68244671667241,4.09049649999999,-0.15550350000001067
2780,2.079868952029213,-2.079868952029213,0.0,0.5,0.0,1197.2495463982616,0.31583219403545765,0.0,9017.870672964436,0.24926192747407364,33.611039413475694,4.39115204065675,0.14515204065674947
2781,2.114418860385267,-2.114418860385267,0.0,0.5,0.0,1066.7803614139711,0.2900979762288212,0.0,10512.865492156478,0.23359373879181655,69.38834234926401,3.81858044108897,-0.42741955891103034
2782,2.33785459827527,-2.33785459827527,0.0,0.5,0.0,1292.6482941545107,0.29310403973766114,0.0,20000.83173933496,0.1446809567329797,65.47438016383029,3.78668676783389,-0.45931323216611064
2783,2.296069517417738,-2.296069517417738,0.0,0.5,0.0,855.8682939110979,0.29842667751045865,0.0,10539.384095858843,0.10605551903966845,64.04969729855543,3.51115255811093,-0.7348474418890705
2784,1.8240012707750584,-1.8240012707750584,0.0,0.5,0.0,1108.4795381543354,0.32381435587907537,0.0,8545.833332056496,0.35874055081704015,36.761244093933506,5.27373057219855,1.02773057219855
2785,1.5912511290966618,-1.5912511290966618,0.0,0.5,0.0,1081.639964591001,0.3080419275654056,0.0,8770.576788705186,0.12668458235463126,46.360639857012,4.55798383855416,0.3119838385541591
2786,2.118586512625556,-2.118586512625556,0.0,0.5,0.0,986.4473113686535,0.3141997134397925,0.0,9029.123415217688,0.3322101504470727,64.22236686952142,4.70001744944068,0.4540174494406797
2787,1.7944664316618757,-1.7944664316618757,0.0,0.5,0.0,1219.2345647374375,0.294677604050846,0.0,8269.506262005227,0.25133216869448727,62.817914210340085,4.26398602584839,0.01798602584838971
2788,1.6587535229115913,-1.6587535229115913,0.0,0.5,0.0,1073.9849136334851,0.29385461128977347,0.0,22959.706864604035,0.21855030487569044,74.50686451969338,4.23274402741198,-0.013255972588020803
2789,2.145378713531931,-2.145378713531931,0.0,0.5,0.0,1255.4922815479276,0.3119516323294526,0.0,9196.71207401328,0.12862472573132724,67.83677643697446,4.2352175,-0.010782500000000361
2790,2.0259554721837496,-2.0259554721837496,0.0,0.5,0.0,1243.3453576287573,0.32345155353462374,0.0,13410.435252509938,0.22310287323728484,69.55579837388152,4.54058016524301,0.29458016524300934
2791,1.9758098330826779,-1.9758098330826779,0.0,0.5,0.0,920.4848092542568,0.30691005254711146,0.0,18903.080617586063,0.19144480945613818,45.326051925030185,4.03617871103524,-0.20982128896476038
2792,2.1667538247526625,-2.1667538247526625,0.0,0.5,0.0,1242.8097754528096,0.32901278118368876,0.0,2190.0491537570997,0.3605909268502281,38.26326737949834,4.75516179633116,0.5091617963311599
2793,2.195459130979758,-2.195459130979758,0.0,0.5,0.0,1091.2585900227598,0.3050797566791638,0.0,16337.594818674528,0.3786542590939569,43.25634660417148,5.4663068905802,1.2203068905801997
2794,2.499328451055279,-2.499328451055279,0.0,0.5,0.0,1252.4439916365461,0.3260596841715889,0.0,11908.30024498025,0.3607599157495742,53.620001488607286,5.02837951055908,0.7823795105590792
2795,2.123674518301804,-2.123674518301804,0.0,0.5,0.0,1144.438460593246,0.3246150280908283,0.0,1004.4731597579646,0.1344020646985273,66.58447448754501,4.38697086793559,0.14097086793558944
2796,2.322394581347666,-2.322394581347666,0.0,0.5,0.0,1136.6017536463892,0.3091172410629863,0.0,20057.466209157465,0.3555502357679553,37.9792745381322,5.20729503000606,0.9612950300060596
2797,1.9053607056578636,-1.9053607056578636,0.0,0.5,0.0,1239.7782732147755,0.30783126354279217,0.0,18739.000548287648,0.14661687774507937,45.15748636079917,4.37484115229594,0.12884115229593984
2798,1.5557895294064932,-1.5557895294064932,0.0,0.5,0.0,1164.2991800221437,0.2996744190866111,0.0,2116.1441809754388,0.35260830704320223,66.732258731932,4.79128871271005,0.5452887127100494
2799,2.0757534250850163,-2.0757534250850163,0.0,0.5,0.0,1192.3839413802289,0.3267952503684889,0.0,16114.907008872131,0.2651907635009319,62.991663546030985,4.61783080529729,0.3718308052972894
2800,2.4523295599144443,-2.4523295599144443,0.0,0.5,0.0,1252.4396913386868,0.3046292625679177,0.0,7608.919473444831,0.15293991864883597,35.44601317415305,3.90812058549272,-0.33787941450728054
2801,2.203150054389602,-2.203150054389602,0.0,0.5,0.0,1055.0471240462025,0.3237488359002832,0.0,7943.408660058813,0.3186915928690458,70.37621150232016,4.60016847084604,0.35416847084604
2802,1.736318996543003,-1.736318996543003,0.0,0.5,0.0,819.9470100781773,0.30200883562071523,0.0,23106.361362894608,0.3903432513779487,70.6505420507026,6.50761266094301,2.261612660943009
2803,2.0288265868223356,-2.0288265868223356,0.0,0.5,0.0,808.7711088001345,0.32310261251875755,0.0,10581.52288506068,0.3013976178394973,26.16906314359,4.54424151609944,0.2982415160994396
2804,1.8116312935237526,-1.8116312935237526,0.0,0.5,0.0,816.0155770046994,0.326340186168361,0.0,23974.206839153623,0.2055102068495808,62.87588402288587,4.39485711421911,0.1488571142191093
2805,1.6428172823774285,-1.6428172823774285,0.0,0.5,0.0,1042.5633715187191,0.29588478732571083,0.0,11138.006854196852,0.18286844147688663,60.30947898161737,4.23010591699356,-0.01589408300644024
2806,2.374098368855066,-2.374098368855066,0.0,0.5,0.0,1256.772552398195,0.3254416696385958,0.0,23271.771519579153,0.25111206373931017,25.50904125810473,4.42145289812363,0.17545289812362963
2807,1.8153544800461638,-1.8153544800461638,0.0,0.5,0.0,866.1407665920991,0.29848026403707784,0.0,2454.5813899715004,0.16954411202033437,54.760284151945726,3.95045939860578,-0.29554060139422056
2808,1.5530643729702873,-1.5530643729702873,0.0,0.5,0.0,1226.0346011250567,0.30516807829188625,0.0,22542.179554953113,0.3920534554783536,67.06941761060344,6.32451886230475,2.0785188623047492
2809,2.271932833120697,-2.271932833120697,0.0,0.5,0.0,1178.8425636849352,0.31298982633574,0.0,11681.877375578808,0.21484728350688942,65.6947155923483,4.11235945284442,-0.13364054715558016
2810,2.266747288440996,-2.266747288440996,0.0,0.5,0.0,1155.8849345962499,0.2913371179969281,0.0,11962.014890780541,0.26922852229196426,62.4697367871328,4.01529360900848,-0.23070639099152057
2811,2.4726591839491436,-2.4726591839491436,0.0,0.5,0.0,876.1406419503612,0.3022416156697435,0.0,15911.93438920904,0.14624325329944476,26.42089924893462,3.53991965674053,-0.7060803432594702
2812,1.9159387401703132,-1.9159387401703132,0.0,0.5,0.0,1133.9504688037189,0.31404406241650984,0.0,7783.508625752458,0.12710482346466828,62.1419796357117,4.37847995943625,0.13247995943624957
2813,1.955846594015759,-1.955846594015759,0.0,0.5,0.0,1285.4756838121484,0.29027424986909417,0.0,21447.5181808308,0.23731677857919609,60.76998217725564,4.15407231254153,-0.09192768745847069
2814,2.2044066426472484,-2.2044066426472484,0.0,0.5,0.0,911.819106847588,0.3259079502995648,0.0,23365.45612823235,0.22536645763523133,47.01337834979901,4.196909,-0.04909100000000066
2815,2.311761010709258,-2.311761010709258,0.0,0.5,0.0,819.9398300017137,0.32283645722145843,0.0,15169.972871281021,0.3086225103135195,53.88311009955935,4.52584302274534,0.27984302274533945
2816,1.9283709361589318,-1.9283709361589318,0.0,0.5,0.0,1179.5363219746348,0.3076331820298015,0.0,24124.448848157557,0.22205384117486854,74.25825491128649,4.31819926387328,0.07219926387327913
2817,1.7351363717947224,-1.7351363717947224,0.0,0.5,0.0,1017.8899848799408,0.309066628036431,0.0,20701.784979128563,0.21661192183926453,51.97021934373191,4.39665088288446,0.1506508828844595
2818,1.9966393394165078,-1.9966393394165078,0.0,0.5,0.0,1261.2026551098452,0.2906010788510156,0.0,7019.291916840689,0.153419617281004,40.23973491957383,4.01263845226944,-0.23336154773056084
2819,2.167342469196046,-2.167342469196046,0.0,0.5,0.0,854.0546017832999,0.31675929720331375,0.0,17855.869142701948,0.21885751011883897,67.32797057958149,3.98247034621366,-0.2635296537863403
2820,1.8274278867476248,-1.8274278867476248,0.0,0.5,0.0,935.0499769923008,0.31608157334986203,0.0,18283.02166510064,0.2892272910873105,41.77252113949372,4.71194550000002,0.46594550000001966
2821,2.39119177983008,-2.39119177983008,0.0,0.5,0.0,1219.748301731315,0.321635367210781,0.0,11731.96870588355,0.3853148683778054,76.90036383252632,5.32641189896997,1.0804118989699694
2822,2.271975686370846,-2.271975686370846,0.0,0.5,0.0,951.6927647433329,0.3189200642182719,0.0,19597.132286207725,0.16698565930055764,27.16259309179233,4.03286468062009,-0.21313531937991037
2823,2.2780762718695806,-2.2780762718695806,0.0,0.5,0.0,932.0240834002448,0.32357567681898275,0.0,9369.997663511092,0.23996919339314074,75.73642362881141,4.08790616147443,-0.1580938385255708
2824,2.0203425300565616,-2.0203425300565616,0.0,0.5,0.0,1223.1071798527923,0.2937157968533546,0.0,11118.16721437826,0.13994658353327782,70.05649851264911,3.98211135013284,-0.26388864986716065
2825,1.621374908185613,-1.621374908185613,0.0,0.5,0.0,1068.2408933735237,0.29479445873256194,0.0,937.6110137287126,0.39769622146013117,67.20629559089517,4.66890834682652,0.4229083468265191
2826,1.6168261467249994,-1.6168261467249994,0.0,0.5,0.0,882.2146002091209,0.29802414465741656,0.0,16204.024287141689,0.27019707348733846,34.93394130650045,4.48684779773234,0.24084779773233933
2827,1.9016001926122987,-1.9016001926122987,0.0,0.5,0.0,1153.9612967168387,0.3261088170507137,0.0,24978.46012278933,0.2565036941645069,38.76416491235493,4.74295724852624,0.4969572485262397
2828,1.6411906875564397,-1.6411906875564397,0.0,0.5,0.0,1024.914797238005,0.29666577416533857,0.0,19327.67771904793,0.3364224633207171,51.58112563192327,5.29508600000004,1.04908600000004
2829,1.6648839283127543,-1.6648839283127543,0.0,0.5,0.0,806.4032143397304,0.3020757707702096,0.0,10022.695273234207,0.1263546766807887,38.292823858506274,4.12319920782829,-0.12280079217171025
2830,1.9838144859915423,-1.9838144859915423,0.0,0.5,0.0,1140.587246835521,0.3206006411708076,0.0,14267.288717848258,0.21638266223454344,37.85265074057118,4.47205722973412,0.22605722973411968
2831,1.7345480896648167,-1.7345480896648167,0.0,0.5,0.0,1264.8845280035143,0.30685713263964454,0.0,3302.1322510528876,0.2464850283193052,38.357971258035285,4.55226754712876,0.30626754712875925
2832,1.7636192278060339,-1.7636192278060339,0.0,0.5,0.0,941.1199745421316,0.29419236931186454,0.0,9087.703405363589,0.18441216776163058,59.68473516825338,3.99246286413992,-0.25353713586008064
2833,1.7532329864457143,-1.7532329864457143,0.0,0.5,0.0,1241.9511479770292,0.3096241363943567,0.0,18244.586493219784,0.23316692481488574,43.978273166468306,4.5848720064366,0.3388720064366
2834,2.3361203496597964,-2.3361203496597964,0.0,0.5,0.0,1068.3181742856314,0.3076402751152023,0.0,10660.65602753633,0.1412137305372091,30.260223696996512,3.90326334359886,-0.3427366564011405
2835,1.5368288241522938,-1.5368288241522938,0.0,0.5,0.0,807.6525835135336,0.3216974039497692,0.0,1920.9872247976705,0.3366728980147834,69.98598778107838,4.71401374520971,0.46801374520970995
2836,2.223515263054787,-2.223515263054787,0.0,0.5,0.0,1153.39117045009,0.3282972971290484,0.0,10762.240422933373,0.27150950188043876,73.51318740009407,4.47213547467042,0.2261354746704196
2837,2.4079508882321776,-2.4079508882321776,0.0,0.5,0.0,920.5748123511343,0.3158090821270072,0.0,18186.711266965427,0.1529266031938727,59.931246300669336,3.80195822007388,-0.4440417799261205
2838,2.14395093885068,-2.14395093885068,0.0,0.5,0.0,1101.7165634996024,0.3013332867690407,0.0,11077.963728479468,0.1716425882272048,54.88774808311323,3.94423634332322,-0.3017636566767803
2839,1.724446775399871,-1.724446775399871,0.0,0.5,0.0,961.3292139425017,0.31309688131462854,0.0,6047.990721533759,0.26056006703365503,33.31283421104169,4.47213547467042,0.2261354746704196
2840,2.0281235950270893,-2.0281235950270893,0.0,0.5,0.0,884.6911263915407,0.3268210509629927,0.0,24800.47299174558,0.14415656922524359,62.852718479583004,4.26119422399494,0.015194223994939193
2841,1.7349424972523506,-1.7349424972523506,0.0,0.5,0.0,990.7822351925626,0.3253445530481291,0.0,2555.4577170098646,0.20218684157112504,45.14908287374713,4.64384150000001,0.39784150000000995
2842,1.6080167034212087,-1.6080167034212087,0.0,0.5,0.0,1033.2025459932465,0.32391393984770755,0.0,16089.259680874084,0.20596766432258756,47.235251253820415,4.79375120880447,0.5477512088044696
2843,2.3653920427273776,-2.3653920427273776,0.0,0.5,0.0,1242.2423673927783,0.30717003572887935,0.0,17556.105411495922,0.2510274900352164,52.533274559630144,4.13605126170924,-0.10994873829076024
2844,1.511728267842197,-1.511728267842197,0.0,0.5,0.0,1100.4228576268292,0.30935556447894386,0.0,11298.149595733728,0.14144050985694123,74.6460569722908,4.65120726651913,0.4052072665191293
2845,2.311125084864604,-2.311125084864604,0.0,0.5,0.0,1106.6914669392438,0.3072075487316793,0.0,17147.728911390433,0.3676041756453162,74.9717320535162,5.27499158184869,1.0289915818486897
2846,2.0316045917762704,-2.0316045917762704,0.0,0.5,0.0,841.5049381911485,0.3278708315188923,0.0,21548.2720025712,0.392055308893672,39.880227997110765,5.96304937212719,1.7170493721271898
2847,1.7981518945144066,-1.7981518945144066,0.0,0.5,0.0,1077.6953754144488,0.29646491095111427,0.0,8317.907254527032,0.20945916384443,33.80669261430653,4.17073541340027,-0.07526458659973034
2848,1.5357990970255795,-1.5357990970255795,0.0,0.5,0.0,1093.4655147507342,0.30741207135174387,0.0,18866.51535330284,0.29698270615958927,69.67796869282277,4.99108814116935,0.74508814116935
2849,1.9194834413607675,-1.9194834413607675,0.0,0.5,0.0,1047.5295458811877,0.32621408920470285,0.0,16723.265729198465,0.11588096872089942,37.51675918722883,4.53811877988876,0.29211877988875923
2850,1.9762254322342943,-1.9762254322342943,0.0,0.5,0.0,998.4956745809998,0.3248138055713623,0.0,23321.225021300197,0.383850072551569,35.6760720199095,5.93663957998855,1.6906395799885496
2851,1.8532151523199099,-1.8532151523199099,0.0,0.5,0.0,977.7897697487025,0.30994528673741695,0.0,11968.783544013098,0.21038842983196795,48.53031135809153,4.25470711204348,0.008707112043479626
2852,2.4673796103873578,-2.4673796103873578,0.0,0.5,0.0,950.6378725755598,0.31202104636678707,0.0,18541.346926335304,0.13015963071155,44.198962014949586,3.74997649999998,-0.4960235000000206
2853,1.579483023026468,-1.579483023026468,0.0,0.5,0.0,1291.9584205400201,0.32296889105213344,0.0,23724.96914918204,0.11073342308419432,65.06097901317293,4.99255054944754,0.74655054944754
2854,2.1925562882137326,-2.1925562882137326,0.0,0.5,0.0,1012.8472190980353,0.2917079881788391,0.0,14455.599171366957,0.13538472542228636,29.3239387060437,3.70375960072359,-0.5422403992764107
2855,2.0975965822796563,-2.0975965822796563,0.0,0.5,0.0,1297.6816759697745,0.29066145248277414,0.0,7321.813730111863,0.24764357329715783,69.93856684514449,4.00364844286812,-0.2423515571318804
2856,1.792907236857068,-1.792907236857068,0.0,0.5,0.0,876.3084254749926,0.2929175555006487,0.0,13114.331373360907,0.16391340068974108,48.80150959784705,3.8937132387277,-0.35228676127230063
2857,1.8574610397821378,-1.8574610397821378,0.0,0.5,0.0,857.2382234851997,0.29176179105254507,0.0,553.8568537147776,0.34675334455363965,71.58753086443468,3.93384268606682,-0.31215731393318036
2858,1.6457211847565776,-1.6457211847565776,0.0,0.5,0.0,1077.9239440817887,0.31405834803664795,0.0,4934.174003551612,0.21510070174701634,66.56308251005119,4.59177521314289,0.3457752131428897
2859,1.8891883971994847,-1.8891883971994847,0.0,0.5,0.0,1290.7971367126322,0.32898099496069094,0.0,1443.2775867452187,0.23806797379933492,71.37025802627981,4.78762289981488,0.5416228998148798
2860,2.004873853485449,-2.004873853485449,0.0,0.5,0.0,841.4077092556249,0.30344814699477995,0.0,7146.633987091884,0.3240885285110878,64.48301613667363,4.47213547467042,0.2261354746704196
2861,2.345886380483673,-2.345886380483673,0.0,0.5,0.0,888.5304743676026,0.30981805081039504,0.0,16009.08035290701,0.3568263665602518,55.44924895852968,5.056552755642,0.8105527556419991
2862,1.8797322977022246,-1.8797322977022246,0.0,0.5,0.0,1145.9024033420862,0.30268919601901967,0.0,16718.26498382366,0.2586512219290474,27.570642555437175,4.41409314828398,0.1680931482839796
2863,1.9800351350935967,-1.9800351350935967,0.0,0.5,0.0,819.0915448526829,0.32709206487146286,0.0,7442.172174459721,0.18992006675033413,63.32782680566982,4.2352175,-0.010782500000000361
2864,1.8899450144404901,-1.8899450144404901,0.0,0.5,0.0,1227.679161235468,0.3241851737044746,0.0,6833.762726749673,0.19056935827208096,64.3447480638518,4.65676021734876,0.4107602173487592
2865,2.4888326810606727,-2.4888326810606727,0.0,0.5,0.0,1289.4891637840738,0.3106275567288129,0.0,14777.897959324106,0.3106608276768158,64.01398030686224,4.51339223923791,0.26739223923790956
2866,1.6068695800145214,-1.6068695800145214,0.0,0.5,0.0,836.9575950571982,0.297032324358753,0.0,12432.543984807595,0.39198117368699237,31.398505710675852,5.87761650551297,1.6316165055129694
2867,1.7095651058529788,-1.7095651058529788,0.0,0.5,0.0,1194.7766987281277,0.32662971583107503,0.0,1793.1950904742334,0.14387339821059866,61.229426735648644,4.85069742382815,0.6046974238281493
2868,1.846114243271534,-1.846114243271534,0.0,0.5,0.0,889.9116478669661,0.32600949047743577,0.0,19981.24049616614,0.3204667447169024,69.3998044896305,5.09069716891868,0.84469716891868
2869,1.6324576436852227,-1.6324576436852227,0.0,0.5,0.0,1153.1200511324123,0.3002938463598664,0.0,2980.5891008881977,0.13766042140876625,30.31895120894721,4.44759260587675,0.20159260587674943
2870,2.2627585873289586,-2.2627585873289586,0.0,0.5,0.0,1296.8394165531695,0.2987319413340385,0.0,931.5041450322994,0.2231005776146181,30.66381170978463,3.98604603022216,-0.2599539697778406
2871,1.9713689816846665,-1.9713689816846665,0.0,0.5,0.0,1293.3522589626816,0.29911009259567406,0.0,8191.818989944719,0.2713095914692615,76.55836461446667,4.30954289422647,0.06354289422646975
2872,2.429128716619256,-2.429128716619256,0.0,0.5,0.0,1281.2024735577206,0.2944436141757283,0.0,12792.068576537857,0.2220327148976482,52.00273285967256,3.81091785642122,-0.4350821435787804
2873,1.5922086896285634,-1.5922086896285634,0.0,0.5,0.0,1156.6966670912468,0.29936605001043487,0.0,24899.05113613926,0.1700181222404722,55.31526567646783,4.44360606560824,0.19760606560823923
2874,1.8482260753861497,-1.8482260753861497,0.0,0.5,0.0,1216.019833463379,0.3290027957428589,0.0,2112.7522341937024,0.21762893950867657,66.81100024573176,4.7731099242037,0.5271099242036996
2875,1.530716210864109,-1.530716210864109,0.0,0.5,0.0,1090.339164798992,0.3166568959767518,0.0,1387.1340616101384,0.2677640870433471,41.897095723434106,4.80558850000002,0.5595885000000198
2876,2.299841692828644,-2.299841692828644,0.0,0.5,0.0,1166.4974734159946,0.3151986918199266,0.0,6105.788767080751,0.13654008008764834,26.69890169136616,4.13835587010396,-0.10764412989604022
2877,2.1338587001322975,-2.1338587001322975,0.0,0.5,0.0,904.4322583212977,0.3063933726930915,0.0,3337.4613617584487,0.3175034207131697,43.651831966741454,4.18860592591,-0.0573940740900003
2878,1.5822792458886856,-1.5822792458886856,0.0,0.5,0.0,1043.535439222027,0.3115521073805429,0.0,6273.504836292453,0.14636941140241033,73.66279273374784,4.56977027509502,0.3237702750950193
2879,2.1131936042819213,-2.1131936042819213,0.0,0.5,0.0,962.0733914015639,0.29123195647623507,0.0,3832.2477201848,0.27524043696584205,27.522827776696314,3.88467745845366,-0.3613225415463406
2880,1.818692142121841,-1.818692142121841,0.0,0.5,0.0,873.7953065180689,0.3251813917180402,0.0,14550.271995395638,0.39958885215824547,36.942844513664554,5.99206337357295,1.7460633735729498
2881,2.20599401013559,-2.20599401013559,0.0,0.5,0.0,1293.6674900532726,0.2977899353183595,0.0,12184.045380056636,0.21154805662778034,46.73892593022353,4.01046094294107,-0.2355390570589302
2882,2.2885125101423536,-2.2885125101423536,0.0,0.5,0.0,924.7914502194426,0.3281057939188926,0.0,8761.466567286838,0.20192636509827472,38.456540351934606,4.132606563445,-0.11339343655500045
2883,2.329618826438706,-2.329618826438706,0.0,0.5,0.0,1147.4646125879137,0.3226714630073942,0.0,6489.583858229011,0.1737632689471817,36.28480368902716,4.21457419798919,-0.031425802010810244
2884,1.8309845730865004,-1.8309845730865004,0.0,0.5,0.0,825.2755524923415,0.3249566186958295,0.0,16046.816131973368,0.24736924838497873,33.88781742154477,4.46931391053008,0.22331391053007987
2885,1.9647554812405903,-1.9647554812405903,0.0,0.5,0.0,1250.0718203197987,0.3008202421197173,0.0,18732.123413928817,0.275934717686122,60.98314989120375,4.47213547467042,0.2261354746704196
2886,2.475638130442426,-2.475638130442426,0.0,0.5,0.0,1077.1607038250131,0.2978708883973413,0.0,18817.381097539226,0.33778300973190156,56.1531407152199,4.80502185634521,0.5590218563452094
2887,1.5896608941308212,-1.5896608941308212,0.0,0.5,0.0,1108.9592350881103,0.29149208297501816,0.0,11669.578382962407,0.14642163883359022,28.752816976449783,4.29858801989636,0.052588019896359306
2888,1.7405470239840886,-1.7405470239840886,0.0,0.5,0.0,1150.5446021007172,0.30526683409357097,0.0,21975.70031458708,0.2659157953863541,36.079117048654304,4.6309925696672,0.3849925696671992
2889,1.695790980516646,-1.695790980516646,0.0,0.5,0.0,937.5671439771893,0.3154994167692626,0.0,3775.3144292454385,0.37574025772220465,30.894427034432944,5.10424543520147,0.8582454352014697
2890,1.7814843397177733,-1.7814843397177733,0.0,0.5,0.0,1191.5927901490936,0.3239932612575723,0.0,7646.036704575692,0.3494064937390269,73.26535959730802,5.20116925893521,0.9551692589352099
2891,2.3426570996921723,-2.3426570996921723,0.0,0.5,0.0,938.3498361415673,0.3228544532941521,0.0,24326.498146796355,0.3812187773806024,29.06608271023951,5.67857137405225,1.4325713740522499
2892,1.7338939766931971,-1.7338939766931971,0.0,0.5,0.0,966.7104278021166,0.29524119426388734,0.0,4861.953223392873,0.289285965412741,76.91233296172213,4.26398628564453,0.017986285644529865
2893,2.372157359360676,-2.372157359360676,0.0,0.5,0.0,1200.7728615081376,0.29577302065526456,0.0,20790.965786025103,0.1143991605813484,63.20981162580398,3.7429396755255,-0.5030603244745002
2894,2.49615083077464,-2.49615083077464,0.0,0.5,0.0,862.264829555123,0.3173289694321113,0.0,12063.169348067546,0.381049740240503,41.55785201492014,5.15837728857572,0.91237728857572
2895,2.3139953832003175,-2.3139953832003175,0.0,0.5,0.0,1285.1748101582475,0.3123896009428063,0.0,19979.524316251518,0.2796290824818334,27.259577001681727,4.45907799340733,0.2130779934073299
