sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_13_432,2.1369129873665598,1.9073577471873158,1.7687054577236943,34.40240643110011,1.143191105673705,-0.3333333333333333,6.773824119641373,0.9028564963328772,4.0,0.0,0.0,5.20758068483485,59.9684608496318,64.1931167946783,88.86217093313452,-0.2234193151651498,-15.031539150368197,8.193116794678303,-11.137829066865478
2_13_433,2.2023959021171797,1.8486973536933775,1.842235309650112,29.39438875038686,1.795529056084554,-0.3333333333333333,10.329947739591837,0.7626496068411912,4.0,0.0,0.0,5.02135902478021,81.2656730005983,60.8055612963451,104.45188606681752,-0.4096409752197898,6.265673000598298,4.805561296345097,4.451886066817522
2_13_434,2.1701423256398775,1.8297583389927923,1.8760392599133808,31.271574642392707,1.4623144841983478,-0.3333333333333333,9.379388857304601,0.912291478878097,4.0,0.0,0.0,5.14986729454548,95.0827210501302,58.9640006889658,118.08751450007547,-0.28113270545452007,20.082721050130203,2.964000688965797,18.08751450007547
2_13_435,2.133665904884825,1.8674917328939447,2.0370872788504024,28.136516664308175,1.6614126881255487,-0.3333333333333333,7.681945037422191,0.8073476727587365,4.0,0.0,0.0,5.37998183265683,97.069941695787,43.4543533690673,114.49382082198433,-0.05101816734317044,22.069941695786994,-12.545646630932701,14.493820821984329
2_13_436,2.103504368072067,1.9659813588325123,1.6701083621527717,30.120471697178782,2.1058360099424234,-0.3333333333333333,10.989498721591778,0.6349100864613896,4.0,0.0,0.0,4.95277375529643,56.8830369476928,59.3878695364325,79.84664068208087,-0.47822624470356967,-18.1169630523072,3.387869536432497,-20.153359317919126
2_13_437,2.117967367907419,1.8966484172300102,1.945122676750971,18.806704763147767,1.4656477215637533,-0.3333333333333333,8.946841929963181,0.6627650352687587,4.0,0.0,0.0,5.18397135303671,82.5320852003642,54.9320179854412,104.58609384998779,-0.2470286469632903,7.532085200364193,-1.067982014558801,4.58609384998779
2_13_438,2.2025457371032138,1.68810272434018,1.9380270577018262,26.1063134535574,1.9583485143594206,-0.3333333333333333,9.17749420330151,1.009941411784404,4.0,0.0,0.0,4.90156150907891,53.8657149008941,67.4463928945824,80.4343165509634,-0.5294384909210903,-21.134285099105902,11.446392894582402,-19.565683449036598
2_13_439,2.1538832034252295,1.8352232134234954,1.7790526984498778,23.557197629760967,1.6742735468584145,-0.3333333333333333,12.089810379922541,0.8529908675944242,4.0,0.0,0.0,4.98245268047035,79.3355136498576,71.7578628769552,106.91719033347941,-0.4485473195296503,4.335513649857603,15.757862876955201,6.917190333479411
2_13_440,2.2357743552032803,1.9627996852361635,1.7522453376130316,27.01002548906088,1.724337151903,-0.3333333333333333,9.649318149342026,0.6219376339109896,4.0,0.0,0.0,5.04548276051471,76.6410767246271,52.6265880777488,96.60415676674673,-0.3855172394852904,1.6410767246270979,-3.3734119222512007,-3.3958432332532738
2_13_441,2.121251056221767,1.8799533376896818,1.8241540598339672,23.552137907184658,2.12593322176319,-0.3333333333333333,12.231193863845355,0.6417619958596811,4.0,0.0,0.0,4.95235455684464,75.6743553749402,70.557584364816,102.77231725049212,-0.47864544315535973,0.6743553749402054,14.557584364815995,2.7723172504921223
2_13_442,2.178941000360285,1.940227638157364,1.7209527111919334,24.091383483720428,1.6069635359378538,-0.3333333333333333,10.657180554384786,0.6454900622894697,4.0,0.0,0.0,4.97151123050995,64.3132261495338,63.2042636174635,88.8952733997332,-0.4594887694900498,-10.686773850466196,7.2042636174635035,-11.104726600266801
2_13_443,2.099403385440636,1.9992153183246772,1.63384034842757,21.109043444371242,1.608575024519849,-0.3333333333333333,11.405793950099095,0.6663991125479853,4.0,0.0,0.0,5.02062534646149,71.2205387477297,55.145654364567,92.13487109809648,-0.41037465353851044,-3.779461252270295,-0.854345635432999,-7.8651289019035175
2_13_444,2.166165751756571,1.8721946303559158,1.6245242312072912,20.64776676162114,1.5791555090284706,-0.3333333333333333,12.287946650065612,0.8940922372595098,4.0,0.0,0.0,4.90267896005085,23.7671832495835,66.4894163509742,51.31511899914267,-0.5283210399491498,-51.232816750416504,10.489416350974196,-48.68488100085733
2_13_445,2.147121383522101,1.8011579501043247,1.8250507157093856,23.171992919764484,1.4136404123930921,-0.3333333333333333,9.288767663033704,1.0468801638549947,4.0,0.0,0.0,5.10412637556448,88.3403621752223,52.4177205609786,108.20154576698154,-0.32687362443552015,13.340362175222296,-3.5822794390213986,8.201545766981539
2_13_446,2.1296266841321057,2.0789916588448496,1.5721984441077153,28.008202693993734,1.314262404679394,-0.3333333333333333,9.155072348862253,0.6644208393427131,4.0,0.0,0.0,5.12530410733039,72.7953314504703,39.8887007769052,87.78831743353886,-0.3056958926696103,-2.2046685495297,-16.111299223094797,-12.211682566461135
2_13_447,2.15229425405284,2.090191771888427,1.9123710988514298,25.494118900630227,1.1721441624883941,-0.3333333333333333,8.460484110378465,0.511863748745877,4.0,0.0,0.0,5.4491400156964,54.7608795711407,92.0367583057748,105.4018159034748,0.01814001569639956,-20.2391204288593,36.036758305774796,5.401815903474798
2_13_448,2.1575242742002363,2.2136200494597063,1.5300915077348525,20.3695498120427,1.1570421197150582,-0.3333333333333333,11.158588193201114,0.3562177222919856,4.0,0.0,0.0,4.8980661373376,34.3085269007133,69.6125670656692,63.94999745049653,-0.5329338626624001,-40.6914730992867,13.612567065669197,-36.05000254950347
2_13_449,2.1634573976305553,1.8679788500823578,1.874247160528017,18.571944512074477,1.7832731864739528,-0.3333333333333333,7.294898165405584,0.7487956881320724,4.0,0.0,0.0,5.10335955716299,68.4345050991396,36.6661872080941,82.14048776571839,-0.3276404428370103,-6.565494900860401,-19.3338127919059,-17.85951223428161
2_13_450,2.1424931191413723,2.0273702973928787,1.6829919048671211,31.417106726827612,1.0317508796132375,-0.3333333333333333,10.79234430420033,0.6271435883004381,4.0,0.0,0.0,5.11682701703133,70.4844345003949,93.7929752692578,112.93305280026594,-0.31417298296867013,-4.515565499605103,37.792975269257795,12.93305280026594
2_13_451,2.1253546742428004,1.9070353721891458,1.7237510980858475,22.13198667982639,1.3446565859953987,-0.3333333333333333,10.48188105935939,0.7327539140787203,4.0,0.0,0.0,4.9842573566112,61.6301077505341,65.0350916861894,87.39749278368741,-0.44674264338880043,-13.369892249465899,9.035091686189404,-12.602507216312588
2_13_452,2.1693240814312857,2.021708137838417,1.6431167374707538,33.979175786982346,1.277649756157301,-0.3333333333333333,9.586738028898255,0.6578844876641524,4.0,0.0,0.0,5.08087827397693,69.7936621494592,57.346066936282,92.5613308994798,-0.3501217260230698,-5.206337850540805,1.346066936282,-7.438669100520201
2_13_453,2.0777301059036626,2.051317826050505,1.609194514373974,20.882267864126785,1.2461192998868242,-0.3333333333333333,13.40588062514433,0.6664107590663874,4.0,0.0,0.0,5.11466092862762,106.270517849771,58.4429199071528,128.17843524972,-0.31633907137238015,31.270517849770997,2.442919907152799,28.178435249719996
2_13_454,2.227469417843414,1.9602532449420855,1.8902443719354436,25.309720702839893,1.9355947724059845,-0.3333333333333333,10.373743674940595,0.5272579417343248,4.0,0.0,0.0,5.10391832142798,90.5159312504111,50.1828840835851,109.40309064996374,-0.32708167857201964,15.5159312504111,-5.817115916414899,9.403090649963744
2_13_455,2.162405536793382,1.778331874138019,2.0520617318985903,26.071434289501145,1.7812462621655316,-0.3333333333333333,9.210476945663295,0.7557644063923591,4.0,0.0,0.0,5.09229164945584,77.7567390003242,58.1889625618223,100.7721969833558,-0.3387083505441604,2.7567390003242025,2.1889625618223008,0.7721969833557978
2_13_456,2.1628047916465873,2.0734015053702013,1.487979893907623,26.179295226985076,1.2835241540029758,-0.3333333333333333,14.117776156877188,0.8209495313891116,4.0,0.0,0.0,5.15132034199665,100.176261550223,42.5506111880534,115.64180806647835,-0.27967965800335026,25.176261550223003,-13.449388811946598,15.641808066478347
2_13_457,2.155373165753513,2.009398938659113,1.5824300635893562,28.2086349578117,1.1211802828261859,-0.3333333333333333,10.37030605254662,0.7585315571830364,4.0,0.0,0.0,5.07006896364072,64.9375048000365,55.4356071053623,86.789694800003,-0.3609310363592799,-10.062495199963493,-0.5643928946376988,-13.210305199996995
2_13_458,2.080528077124717,2.0031727991351174,1.5535927220318029,23.17432981119915,0.8880808509662448,-0.3333333333333333,10.078027729341827,0.9630528107395272,4.0,0.0,0.0,5.19948227773141,82.1664661489195,48.1461551829858,101.02128809909732,-0.23151772226859002,7.166466148919497,-7.853844817014199,1.021288099097319
2_13_459,2.1677591271396595,1.9004091322685759,1.6728205648529757,24.37313226609189,1.4854363156026724,-0.3333333333333333,11.040640036713887,0.933697903270774,4.0,0.0,0.0,5.07810282058158,86.3470813987078,51.9499144343342,105.71689161588453,-0.35289717941842014,11.3470813987078,-4.050085565665803,5.716891615884535
2_13_460,2.162799746130403,2.0279398159993556,1.768314788084918,25.287896515225956,1.534763289121026,-0.3333333333333333,9.038275494378182,0.5182064382491303,4.0,0.0,0.0,5.09476014664846,71.1050994999823,51.9844321559884,91.54019049989688,-0.3362398533515396,-3.894900500017698,-4.015567844011599,-8.45980950010312
2_13_461,2.1478667804395286,1.9862411455228994,1.8021807668332173,31.06628091553996,1.3816636159246898,-0.3333333333333333,9.486577508474383,0.6406250703336147,4.0,0.0,0.0,5.1997211785663,90.3303909493843,62.208684487227,115.62093753260952,-0.23127882143370027,15.330390949384295,6.2086844872270035,15.620937532609517
2_13_462,2.127271139331228,1.6167829437061063,2.057024495217325,16.70342759917687,1.4994063472786616,-0.3333333333333333,8.059834789236415,1.2075186958796575,4.0,0.0,0.0,4.9655066377985,57.7712789498037,62.9859871230878,82.98154703225013,-0.4654933622015003,-17.2287210501963,6.985987123087803,-17.018452967749866
2_13_463,2.152637699768187,2.024458277090596,1.7356985632173272,27.64446183617544,2.1620271217442277,-0.3333333333333333,10.01894619112192,0.4819747581484197,4.0,0.0,0.0,4.98489796008045,63.9082487527048,51.8215839589502,83.61821720221387,-0.4461020399195501,-11.0917512472952,-4.1784160410498,-16.38178279778613
2_13_464,2.1166061917436467,1.9167734086891826,2.0134987925317294,30.87788559683798,1.6217900090222286,-0.3333333333333333,8.087041484052707,0.6517559909872134,4.0,0.0,0.0,5.31794326299895,81.4992098701623,57.1349113742474,105.96085428005586,-0.11305673700104979,6.499209870162304,1.1349113742474017,5.960854280055855
2_13_465,2.1328630495051377,2.119835997230506,1.6020120052417655,30.674341530567336,1.13462698994941,-0.3333333333333333,8.223194132079227,0.5897216757139366,4.0,0.0,0.0,5.17734660772335,67.3449641501065,54.316909119936,89.89396818336301,-0.2536533922766502,-7.655035849893494,-1.6830908800640003,-10.106031816636985
2_13_466,2.1007594602704645,1.7924918759599644,1.8678972810443832,18.687165685521396,1.6434838743772642,-0.3333333333333333,8.058335201775776,0.9451498326308447,4.0,0.0,0.0,5.06055595412795,69.4278369497625,44.5325658345504,86.237541366912,-0.37044404587205015,-5.572163050237506,-11.467434165449603,-13.762458633088002
2_13_467,2.1165489517814873,1.7889801388215796,1.8355859258100906,29.15342208980261,1.480568757680119,-0.3333333333333333,7.954048257629961,1.0265953074669378,4.0,0.0,0.0,5.06915528592696,67.343001574045,48.9149503736882,86.25134804945766,-0.3618447140730403,-7.6569984259549955,-7.0850496263118,-13.748651950542339
2_13_468,2.122515878213284,1.6754926256345564,2.07136006886879,21.93898017935703,1.7572332315601062,-0.3333333333333333,10.295457898629154,0.9962888323404574,4.0,0.0,0.0,5.02089974824705,83.9282201981405,66.9258788020258,109.87354499811767,-0.41010025175294995,8.928220198140494,10.925878802025807,9.873544998117666
2_13_469,2.0760328861007733,1.7677232263729776,2.2168497248361523,33.37155565754831,2.080171015591897,-0.3333333333333333,7.998829123470838,0.726664046864972,4.0,0.0,0.0,4.18678184837346,67.9894978748052,41.9015415533792,85.32605235644347,-1.2442181516265398,-7.0105021251948045,-14.098458446620803,-14.67394764355653
2_13_470,2.114074976152815,1.9256060411974845,1.562754805032192,23.491747591891134,1.7923629935256955,-0.3333333333333333,13.003037919765497,0.8739777979647216,4.0,0.0,0.0,4.93691914708052,22.2371435491369,58.9651846601001,46.558521349409965,-0.49408085291948023,-52.7628564508631,2.9651846601000997,-53.441478650590035
2_13_471,2.13780463810949,1.7047957135712304,2.039926989047673,20.570019345384416,1.6623989826770262,-0.3333333333333333,9.136929090414947,0.868506361944105,4.0,0.0,0.0,4.96796014146561,61.6634507518028,66.2756877474849,88.24105283420052,-0.46303985853439045,-13.336549248197201,10.275687747484895,-11.758947165799484
2_13_472,2.138494673606126,2.217293678430691,1.338198572166336,29.522202205711146,1.8337596211206943,-0.3333333333333333,17.250556020314043,0.5774145950566738,4.0,0.0,0.0,4.98031818600127,6.85228609945626,46.3633913814624,26.776138233253736,-0.4506818139987301,-68.14771390054374,-9.6366086185376,-73.22386176674627
2_13_473,2.1617419179802484,1.912905383601528,1.8668718079613242,22.70508064391572,1.909998867887804,-0.3333333333333333,7.45494819479592,0.6884931850487935,4.0,0.0,0.0,5.15112901737517,75.6185931008077,32.1402445425317,87.4424485339358,-0.27987098262483023,0.6185931008077006,-23.859755457468303,-12.557551466064197
2_13_474,2.094984573017789,2.1997162904066307,1.6875828846925474,28.527475555114744,1.004880013022539,-0.3333333333333333,7.092659812949456,0.6926935288938316,4.0,0.0,0.0,5.64293522919418,85.6909723501304,71.2634558740544,120.03823438353727,0.21193522919417962,10.690972350130394,15.2634558740544,20.038234383537272
2_13_475,2.0955273645423613,2.0309436512226537,1.5632697348369955,17.440648933889385,1.4280538735239037,-0.3333333333333333,14.183963872722723,0.7219200420340934,4.0,0.0,0.0,5.05741339249986,86.4727172011044,59.0516243611689,108.62706333379394,-0.3735866075001404,11.472717201104402,3.051624361168898,8.627063333793942
2_13_476,2.144231545271221,2.0467798776389547,1.6044761850928535,26.1151982758186,0.8456079164594174,-0.3333333333333333,7.95250266300173,0.971068166559828,4.0,0.0,0.0,5.39693334860454,96.2102809824297,64.5667216475871,124.19942267038714,-0.03406665139546039,21.210280982429694,8.566721647587102,24.199422670387136
2_13_477,2.1348674457699186,1.8965047590944648,1.755324715214353,18.866273216369756,1.8126187972810615,-0.3333333333333333,10.49104406062551,0.6492732404801883,4.0,0.0,0.0,4.91082416535845,52.1625773981213,64.896173510619,77.6889188321852,-0.5201758346415497,-22.8374226018787,8.896173510618993,-22.311081167814805
2_13_478,2.1686598111376747,1.735575177148126,2.0458262845221524,18.85031968700958,1.780545963773292,-0.3333333333333333,8.017719607322812,0.80517253986899,4.0,0.0,0.0,5.00883929729238,60.1608615994337,53.4356645180699,81.21033673281413,-0.42216070270761996,-14.839138400566299,-2.564335481930101,-18.789663267185873
2_13_479,2.186819992621823,1.9241937955943706,1.709682728967258,25.284164487872683,1.6928912991243978,-0.3333333333333333,10.031891859123089,0.779039034446741,4.0,0.0,0.0,5.05553318737103,79.645278447424,50.5540244437737,98.56394874805135,-0.37546681262896975,4.645278447424005,-5.445975556226301,-1.4360512519486548
2_13_480,2.1836145684207935,2.0046981586906383,1.5299263552897409,26.33089740366121,1.3200562842982526,-0.3333333333333333,21.23274662987267,0.887273849276856,4.0,0.0,0.0,5.10308433435703,132.594951201463,76.1291496721007,160.77957775075132,-0.32791566564297003,57.594951201463005,20.129149672100695,60.779577750751315
2_13_481,2.1038885261508407,2.1441652355319833,1.5903710948030045,15.078259184646045,1.221949944845762,-0.3333333333333333,11.828113028276638,0.44077249402600593,4.0,0.0,0.0,4.9925323862471,62.5753299013013,64.3777188542013,88.10648958412155,-0.4384676137529002,-12.424670098698698,8.377718854201305,-11.893510415878453
2_13_482,2.131735330063253,1.7746668583509582,2.0029188291397375,22.637855139497024,1.436494493681578,-0.3333333333333333,7.696418553537127,0.8899538679725207,4.0,0.0,0.0,5.1422742090393,68.5033603003831,59.7778763096541,93.44266700015106,-0.28872579096069995,-6.496639699616907,3.777876309654097,-6.5573329998489385
2_13_483,2.1489422237818268,1.8601222576298007,1.6953038371256623,24.150916538305445,1.8137284841809052,-0.3333333333333333,12.987741454614921,0.9764137536428956,4.0,0.0,0.0,5.0355502798412,88.7414596014423,64.5313636101683,113.01131626823921,-0.3954497201588003,13.741459601442301,8.531363610168299,13.011316268239213
2_13_484,2.1261617060417732,1.9215770037738327,1.7891837739705938,28.45661431563128,2.124152094425647,-0.3333333333333333,10.360196945913088,0.6969960737360167,4.0,0.0,0.0,5.07612502515402,89.5263300000806,47.1001626404433,106.87328890004807,-0.35487497484597963,14.526330000080605,-8.899837359556699,6.873288900048067
2_13_485,2.137638025991817,1.859487848871692,1.9801276078555432,25.445489750592813,1.3496636695221647,-0.3333333333333333,8.917069946228482,0.7669664796314637,4.0,0.0,0.0,5.24065119300105,83.6313810948922,74.7335752437789,116.38261477831581,-0.19034880699894963,8.631381094892205,18.7335752437789,16.382614778315812
2_13_486,2.1376454694091325,1.8797213064299798,1.9458808032013597,17.98495711965621,1.4760771126407874,-0.3333333333333333,7.588220042083637,0.7504052393154074,4.0,0.0,0.0,5.23436781846596,81.0008619053405,44.3217581131859,98.495201075275,-0.19663218153404038,6.0008619053405,-11.6782418868141,-1.5047989247249944
2_13_487,2.1770576076038886,1.8976507049283073,2.013822091745542,26.96485842517953,1.6406321370805734,-0.3333333333333333,8.344182489856943,0.5539851066679568,4.0,0.0,0.0,4.47276986594704,60.8037464495282,63.2119016034022,88.23042526637447,-0.9582301340529602,-14.196253550471802,7.211901603402197,-11.769574733625532
2_13_488,2.109595407998846,1.661402935743301,2.0107807676775806,20.970448912611715,1.8502944464318232,-0.3333333333333333,6.9059533962119914,1.0264329596982797,4.0,0.0,0.0,4.92581252273343,43.8370360992849,49.7023763413637,63.447717316254604,-0.5051874772665697,-31.1629639007151,-6.297623658636297,-36.552282683745396
2_13_489,2.148964192852759,1.877901202056634,1.7086553013132164,28.170779077908442,1.8579042462911557,-0.3333333333333333,12.376061404236243,0.9224136139670575,4.0,0.0,0.0,5.05913857684833,96.4774008520181,59.3326158382295,118.53102770110108,-0.37186142315167015,21.477400852018107,3.3326158382295006,18.53102770110108
2_13_490,2.1713650475053923,1.9292594016858065,1.9384077484275748,31.125564046255196,1.4298942786461726,-0.3333333333333333,8.833502637207634,0.5866283799262082,4.0,0.0,0.0,5.16901696567315,64.3811915011611,78.5442280762491,100.29546273387173,-0.26198303432684966,-10.618808498838902,22.544228076249098,0.29546273387173017
2_13_491,2.177088823399885,2.2359193554198935,1.3550989968460876,31.998206314151812,1.0387094459534774,-0.3333333333333333,11.463058470055946,0.6324248450516812,4.0,0.0,0.0,5.12253755933378,47.8534316993318,31.9928005222589,59.9835046828957,-0.3084624406662204,-27.1465683006682,-24.0071994777411,-40.0164953171043
2_13_492,2.2117243994208287,2.011673405439183,1.6544290027078843,21.592805503821246,1.621129772147279,-0.3333333333333333,9.021777691686871,0.7289806731388754,4.0,0.0,0.0,5.15141748827075,90.1386027500849,34.880545933717,102.77747166643793,-0.27958251172924964,15.1386027500849,-21.119454066282998,2.7774716664379326
2_13_493,2.132498419632362,2.1771087974063734,1.597377726094557,24.717910863728793,1.476492310185649,-0.3333333333333333,12.359789870247816,0.4160919565960066,4.0,0.0,0.0,5.03548188287839,78.6697945499327,60.660200092597,101.99965588302182,-0.3955181171216102,3.6697945499327034,4.660200092597002,1.9996558830218163
2_13_494,2.2000544013250063,1.9913943243333565,1.8211060890985995,34.44421793127847,1.4252152395718678,-0.3333333333333333,8.858770966786782,0.625020664275584,4.0,0.0,0.0,5.22091475833071,86.3819385500392,63.2545249512847,112.66243091668014,-0.2100852416692902,11.381938550039195,7.254524951284701,12.662430916680137
2_13_495,2.076414397622274,2.0618494569337575,1.9611584731287368,26.089422277927515,1.5274253715637243,-0.3333333333333333,5.990857245110142,0.5958071129772838,4.0,0.0,0.0,5.56973273732033,48.7871876926875,32.4556499761512,65.1741145250223,0.1387327373203302,-26.212812307312497,-23.5443500238488,-34.825885474977696
2_13_496,2.1341524655234974,2.0093978078867933,1.7618255668365992,29.851186060140424,1.4984813877981686,-0.3333333333333333,9.218032185330605,0.5548669078039249,4.0,0.0,0.0,5.09112089581597,70.940004500153,55.3820867409086,92.94518565002367,-0.3398791041840301,-4.059995499847005,-0.6179132590914023,-7.054814349976326
2_13_497,2.2328302073226185,1.8995875999555243,1.8906256651251292,27.36989392872079,1.8964183480184449,-0.3333333333333333,9.645688177734536,0.5654216551461476,4.0,0.0,0.0,4.99854172001679,67.8695338516264,58.6325634039107,90.68564076830326,-0.4324582799832104,-7.1304661483736,2.6325634039107015,-9.314359231696741
2_13_498,2.1885476558508055,1.770982687147654,1.9174635828494653,34.26827455567405,1.3278132817508455,-0.3333333333333333,6.989504128766449,0.953787334749588,4.0,0.0,0.0,5.07201296888034,50.1179631508421,68.5444706100513,80.68039521701074,-0.3589870311196597,-24.8820368491579,12.544470610051306,-19.31960478298926
2_13_499,2.1610398585614563,2.286119928945264,1.5287681760971314,30.084933883793532,1.2810051309660428,-0.3333333333333333,9.867223335976991,0.4652547314090538,4.0,0.0,0.0,5.26783418769609,104.252834934596,36.845232332902,118.00405415973133,-0.1631658123039097,29.252834934595995,-19.154767667098,18.004054159731325
2_13_500,2.125690552521671,2.1003028048377947,1.5471306114969592,25.849536728536997,1.432804047273122,-0.3333333333333333,13.067739099776746,0.5994549037885591,4.0,0.0,0.0,5.05921710730117,83.3540404506493,56.2513546569431,104.52497788355686,-0.37178289269883,8.354040450649293,0.2513546569431,4.524977883556858
2_13_501,2.0840350738497784,1.872582030699806,1.6146049120540282,16.509343220255406,1.3320094175910298,-0.3333333333333333,10.956980294734842,1.0126486291833596,4.0,0.0,0.0,4.98356040836283,36.5969183476409,51.2447732519807,56.91882699805623,-0.4474395916371696,-38.4030816523591,-4.755226748019297,-43.08117300194377
2_13_502,2.1150263284835837,1.9006608704083057,2.0213782605343424,25.48344959095506,1.5358968877644736,-0.3333333333333333,5.1306345264165465,0.9176387657968166,4.0,0.0,0.0,5.55797051620981,64.1980574325317,38.1205759850126,80.71961799335746,0.12697051620981004,-10.801942567468302,-17.8794240149874,-19.28038200664254
2_13_503,2.1229631560461253,1.8308974671133218,1.6539279947870058,28.43108242432775,1.2913241032582734,-0.3333333333333333,10.294381166600315,1.0899086598370749,4.0,0.0,0.0,4.98189818968849,38.0206984496908,53.3654272652877,59.326622966909866,-0.4491018103115101,-36.9793015503092,-2.6345727347123002,-40.673377033090134
2_13_504,2.1854532231207657,1.9345740000464398,1.786772309023857,23.221729499178434,1.955401143481062,-0.3333333333333333,9.14712383379284,0.769100668327261,4.0,0.0,0.0,5.1826729176917,104.159021750093,31.87028507301,115.54043644961632,-0.24832708230830036,29.159021750093004,-24.12971492699,15.540436449616323
2_13_505,2.132320185619406,1.9444307648056258,1.743229702147974,31.17674243950949,1.1931346941784151,-0.3333333333333333,8.449741691416412,0.8301346587337491,4.0,0.0,0.0,5.20601807627164,83.3122375501262,60.0032127825624,107.97057285017213,-0.22498192372836012,8.312237550126198,4.0032127825624,7.9705728501721325
2_13_506,2.167502751036981,1.9361400409263907,1.7402762551683988,21.542588575489397,1.2388367128058442,-0.3333333333333333,9.232982677448199,0.7217502177021345,4.0,0.0,0.0,5.0722476334941,70.3657030753675,60.9298352871452,94.78948040050433,-0.35875236650590026,-4.634296924632494,4.9298352871452025,-5.210519599495669
2_13_507,2.1959643701498774,1.837259011816715,1.7140281522177463,28.713588964740687,1.6996737202437795,-0.3333333333333333,9.982394641792089,1.1417996933400458,4.0,0.0,0.0,5.11841080153188,93.5402602495742,43.049796612019,109.2436221500978,-0.31258919846812017,18.540260249574203,-12.950203387980999,9.243622150097806
2_13_508,2.1516948415773878,2.158675252214069,1.6681160365258014,29.047771561865982,1.440425484610452,-0.3333333333333333,9.00791786996714,0.4206001944178129,4.0,0.0,0.0,5.10681765496419,66.1434936497244,52.0782652517851,87.0124155000666,-0.3241823450358101,-8.856506350275595,-3.9217347482149023,-12.987584499933405
2_13_509,2.1936231304711953,2.0263486505229387,1.457582079345792,28.585691019775343,1.2932498248343698,-0.3333333333333333,16.146977464354123,0.8601508982893998,4.0,0.0,0.0,5.02654064288377,32.6853965496412,53.1650088341699,53.9633436497146,-0.40445935711623004,-42.3146034503588,-2.834991165830097,-46.0366563502854
2_13_510,2.1356032890336194,1.9963841279715333,1.47523205561651,23.23797680422118,1.0211906328791203,-0.3333333333333333,16.290183353581345,0.9968593326610969,4.0,0.0,0.0,5.09486649419554,57.602649150067,48.8116556252229,76.309196516619,-0.3361335058044599,-17.397350849932998,-7.1883443747771025,-23.690803483381004
2_13_511,2.1523233784231968,1.8421761244279489,1.8043708015935769,30.390662910685297,1.8875312650550284,-0.3333333333333333,9.669923541337113,0.8696811333773419,4.0,0.0,0.0,5.05045264432615,81.0214490018552,50.8071981192523,100.0117328008248,-0.38054735567385034,6.021449001855203,-5.192801880747702,0.011732800824802325
2_13_512,2.0473070987654545,2.2807141647011924,1.5172606973719864,19.40360108637716,0.9265911527326204,-0.3333333333333333,8.389128658708117,0.6236537708067079,4.0,0.0,0.0,5.47788126616901,93.5921651047672,38.2541843386448,108.70761464218714,0.04688126616901034,18.592165104767204,-17.745815661355202,8.707614642187139
2_13_513,2.1262086186589837,1.9766591147892916,1.837228340021884,31.80209477818155,2.132387022198965,-0.3333333333333333,12.203764375033627,0.5184972690365834,4.0,0.0,0.0,5.06129432009707,95.556079398375,55.8408043340869,116.38569218242401,-0.36970567990293013,20.556079398375005,-0.15919566591310286,16.38569218242401
2_13_514,2.1555485845794604,2.2832306054078546,1.666528204617847,31.126099511904716,0.9435368987405067,-0.3333333333333333,5.3260423873340725,0.6270325842985623,4.0,0.0,0.0,5.73526755120212,45.8974014494743,86.5593531217739,99.33032146630755,0.3042675512021198,-29.1025985505257,30.559353121773896,-0.6696785336924478
2_13_515,2.186564487138225,1.8315184875483916,1.9378180321433527,29.53445716417771,1.906644640513585,-0.3333333333333333,9.844048137745908,0.7644576037209445,4.0,0.0,0.0,5.10352438352899,93.5675874992739,50.9285596870487,112.66870286635793,-0.32747561647101,18.5675874992739,-5.071440312951303,12.668702866357933
2_13_516,2.165566867830098,1.8155122050143806,1.9451446789381597,29.253364559832434,1.4635258961154942,-0.3333333333333333,7.399916988706322,0.8573695369136851,4.0,0.0,0.0,5.15523718177855,67.9295479494613,58.3279482576969,92.3097257997142,-0.27576281822145,-7.070452050538705,2.327948257696903,-7.690274200285799
2_13_517,2.120522132375001,1.8724041822007893,1.8615016855614768,28.00193817406745,1.685236617277647,-0.3333333333333333,8.753287160595065,0.7072067041446266,4.0,0.0,0.0,5.05498577959037,69.0733361509047,51.3726050464569,88.97770088369747,-0.37601422040962973,-5.926663849095306,-4.627394953543103,-11.022299116302534
2_13_518,2.089012345699477,1.927966739079014,1.5014982443161593,24.005469003124624,1.2664076585264448,-0.3333333333333333,13.037875194738628,0.9566109232242382,4.0,0.0,0.0,4.92516529344875,-14.0295378485462,39.6866803884979,5.726246801593034,-0.5058347065512496,-89.0295378485462,-16.313319611502102,-94.27375319840696
2_13_519,2.0912538984255,2.2434170209374282,1.6582769874086583,32.3602991165499,1.21613459173822,-0.3333333333333333,7.157437664336052,0.5168664848728401,4.0,0.0,0.0,5.46004483981373,72.8632793740246,51.4986187501445,95.44465194914473,0.029044839813729517,-2.1367206259754,-4.501381249855498,-4.555348050855272
