sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_10_585,2.1550988786826046,1.9570969625465329,1.9163619727678973,23.254020575025937,1.573297716818449,-0.3333333333333333,7.933401472078919,0.5780314981733745,4.0,0.0,0.0,5.20204252179047,72.8772147995187,49.2504600365966,92.85644301635314,-0.22895747820953005,-2.122785200481303,-6.7495399634034,-7.14355698364686
1_10_586,2.140534670043681,1.999523267590121,1.9386112636399722,23.810938655864764,1.1145606026322126,-0.3333333333333333,8.644895007680818,0.6997550825463534,4.0,0.0,0.0,5.50017526711345,74.6716590600045,93.4280685631609,122.21042698001834,0.06917526711345001,-0.32834093999549907,37.428068563160906,22.21042698001834
1_10_587,2.1643956911726745,1.9653205187793146,1.9374811759101014,28.182081203434016,1.422758847253281,-0.3333333333333333,5.1853418844968475,0.5926125194332749,4.0,0.0,0.0,5.27235657109612,35.8717534349125,58.1850657653892,65.91913624991633,-0.15864342890388006,-39.1282465650875,2.185065765389197,-34.080863750083665
1_10_588,2.133456389180227,1.8611334496515677,1.7772092644252373,20.412741663559075,1.7485451164721093,-0.3333333333333333,9.359709480448716,0.9328634337359342,4.0,0.0,0.0,5.11806224255411,91.9604622758925,41.0874424448758,106.95642526746599,-0.3129377574458898,16.960462275892496,-14.912557555124202,6.956425267465988
1_10_589,2.1326095102465867,1.9597605379519476,1.84611205390868,24.934928187760427,1.9247798113701633,-0.3333333333333333,9.121053740776318,0.4722206665412171,4.0,0.0,0.0,4.95980131857317,53.1829229992582,53.0472017981216,74.00909109953047,-0.47119868142682986,-21.817077000741797,-2.9527982018784016,-25.990908900469535
1_10_590,2.140567354774767,1.8764976171021408,1.7729658007960063,26.125573892613232,1.3141331716720654,-0.3333333333333333,10.516033476278569,0.9364050304002711,4.0,0.0,0.0,5.15726120834896,107.316506300412,56.0758904112803,128.58913745051967,-0.27373879165103965,32.316506300412,0.07589041128029805,28.589137450519672
1_10_591,2.112407208429096,2.0623414955525674,1.6380153768757686,30.324936924417823,2.072295079048728,-0.3333333333333333,10.397459950217403,0.38812208616254124,4.0,0.0,0.0,4.77722586986738,22.0230734004871,64.8511310174993,49.0032808001464,-0.6537741301326196,-52.9769265995129,8.851131017499299,-50.9967191998536
1_10_592,2.158680785397797,2.0373329937730196,1.734218434359465,25.14693529418556,1.793128767827688,-0.3333333333333333,9.832685295387018,0.6164150422481733,4.0,0.0,0.0,5.20371974100375,107.959055350511,32.3698784696412,119.57093061694934,-0.2272802589962497,32.959055350510994,-23.6301215303588,19.57093061694934
1_10_593,2.2056734346070574,1.8865534238432078,1.7040197068778444,34.5468777004298,1.3294385843551078,-0.3333333333333333,16.14304686975304,1.2479515275694255,4.0,0.0,0.0,5.31210923732864,245.85723437267,33.895392514365,257.650065718432,-0.11889076267136023,170.85723437267,-22.104607485635,157.65006571843202
1_10_594,2.1918959015298065,1.851366109735642,1.6012513695060921,24.425117696172375,1.8222577339506512,-0.3333333333333333,12.335655216348101,1.059904841415587,4.0,0.0,0.0,4.94303576773979,17.6878130994737,57.4982699221462,41.67101656591207,-0.48796423226021,-57.3121869005263,1.4982699221462,-58.32898343408793
1_10_595,2.1850141127613285,1.7972016315707053,1.9274700173198909,22.984925079077566,1.725495779634588,-0.3333333333333333,6.256545565632796,0.7015224808825484,4.0,0.0,0.0,4.93119632632794,35.9712819510605,46.5776326720117,54.95233791734787,-0.49980367367206036,-39.0287180489395,-9.422367327988297,-45.04766208265213
1_10_596,2.1461315037477955,1.910121843382607,1.6633853770912013,17.891622572467877,1.9271409979386027,-0.3333333333333333,14.230039501405173,0.9396163561558512,4.0,0.0,0.0,5.09542461357286,116.811351850628,59.4702186026915,138.59753323389,-0.33557538642714047,41.811351850628,3.470218602691503,38.597533233890005
1_10_597,2.1608132411331957,1.9351023048897869,2.0007068502455194,24.33713372213229,1.7483823250386712,-0.3333333333333333,9.63875208252614,0.532710917390539,4.0,0.0,0.0,4.2559010390754,84.8059496751375,53.5801490467071,106.18354255008565,-1.1750989609245996,9.805949675137498,-2.419850953292901,6.183542550085647
1_10_598,2.1912147729655453,1.876850255439658,1.8777790896095259,26.16188376635509,2.1182093810931564,-0.3333333333333333,7.065205899781269,0.6791024014214615,4.0,0.0,0.0,5.05837630043598,60.4204113493324,36.3751159499561,74.03177913268627,-0.37262369956402,-14.579588650667603,-19.624884050043903,-25.968220867313732
1_10_599,2.128969759086865,2.083486843148314,1.7393385791472853,26.208959134104568,1.0608684407568674,-0.3333333333333333,9.16689317051038,0.734717754287591,4.0,0.0,0.0,5.47140801969183,104.498973305247,70.3860871529784,135.03511059861765,0.04040801969182972,29.498973305247006,14.386087152978405,35.03511059861765
1_10_600,2.177421300625864,2.1567035417835547,1.5170631446337681,30.250421878484907,1.1491691705669813,-0.3333333333333333,7.203509133230289,0.6231544914969362,4.0,0.0,0.0,5.17908322015667,60.321013200155,35.5324851184292,74.16056198344434,-0.25191677984332994,-14.678986799845,-20.4675148815708,-25.83943801655566
1_10_601,2.142330911116961,1.9057782983245133,1.617604735883204,26.33614672143519,2.078824639148433,-0.3333333333333333,13.90482563226233,0.9063076162485458,4.0,0.0,0.0,4.99109850462141,61.7095930501819,67.4621963130648,87.8595263008416,-0.43990149537859047,-13.290406949818099,11.462196313064794,-12.140473699158406
1_10_602,2.1243900028670173,1.800794941077765,1.7861007969056495,29.535752612298328,1.2956048849209778,-0.3333333333333333,7.969200790579506,1.0214202491355457,4.0,0.0,0.0,5.03157177815421,54.9777918495238,54.7633998378388,76.9795148332682,-0.3994282218457901,-20.022208150476203,-1.2366001621612028,-23.020485166731802
1_10_603,2.2104054301429956,1.9435863430612272,1.7564790411386197,26.099344837312113,1.6197308807222779,-0.3333333333333333,8.643300232330853,0.7097695274898046,4.0,0.0,0.0,5.10196083964606,79.0140407494619,44.3945992407336,95.69088008332392,-0.32903916035393976,4.014040749461898,-11.605400759266402,-4.309119916676082
1_10_604,2.2168887918484055,2.0144325216373606,1.7422825000776223,31.9519873288956,1.7635836579347348,-0.3333333333333333,10.25891748242825,0.577338799418281,4.0,0.0,0.0,5.10640893617473,92.143645050237,48.7178855901697,110.31893118391366,-0.32459106382527025,17.143645050236998,-7.2821144098302995,10.318931183913662
1_10_605,2.1077202386843483,2.1516316735391388,1.4819229596742012,20.743974097684788,1.3039649707539231,-0.3333333333333333,13.029866719475987,0.5519363450005486,4.0,0.0,0.0,5.01729419014539,59.5144271996106,55.263502501869,80.82426790012207,-0.41370580985461025,-15.485572800389399,-0.7364974981310013,-19.175732099877933
1_10_606,2.1966278381606217,1.7679238858313346,2.0544152602047365,32.51570957059668,1.6611966097428106,-0.3333333333333333,4.733459551584684,0.8694619051807178,4.0,0.0,0.0,5.1713197647228,39.166468744952,46.2211602881513,60.156850508307336,-0.25968023527719986,-35.833531255048,-9.778839711848697,-39.843149491692664
1_10_607,2.118934512950897,2.2874305433117597,1.600196689363845,31.741936451361028,1.0887391723521598,-0.3333333333333333,8.123976727605715,0.43214087356139297,4.0,0.0,0.0,5.32575522758064,70.1941992749199,71.1428117524375,103.5343884532876,-0.10524477241936037,-4.805800725080104,15.142811752437495,3.5343884532876046
1_10_608,2.157483873686276,2.1528422504564464,1.795911415712254,29.478759396093356,1.3337098668966327,-0.3333333333333333,10.705975337968091,0.4960389159287282,4.0,0.0,0.0,5.41433726406631,117.834457585727,66.8151821557373,145.80243310212634,-0.016662735933690165,42.834457585726994,10.815182155737304,45.802433102126344
1_10_609,2.113624602698912,2.0255984794652835,1.600304387576571,20.694423990664237,2.0688108702802284,-0.3333333333333333,13.338680497604457,0.5389330832732818,4.0,0.0,0.0,4.87747593937062,41.1815615487285,74.7978538571382,71.29863484976033,-0.5535240606293801,-33.8184384512715,18.797853857138193,-28.701365150239667
1_10_610,2.19593281309988,2.017863300322788,1.9120064388230478,30.82863108166014,1.381898937210649,-0.3333333333333333,7.737856564976214,0.4764486595694272,4.0,0.0,0.0,5.17083199045631,45.8869799622335,80.6570081937587,86.99874170658101,-0.26016800954369046,-29.113020037766503,24.6570081937587,-13.001258293418985
1_10_611,2.1088046747737805,1.9154536277000662,2.0453032179450856,31.909238998216825,1.2213136865847218,-0.3333333333333333,3.4172921611898732,0.9417955035947223,4.0,0.0,0.0,5.65630003038645,2.06837520272529,69.872436218498,58.6031690784392,0.22530003038644963,-72.93162479727471,13.872436218497995,-41.3968309215608
1_10_612,2.1477237769474167,2.101520500314726,1.4739271121432054,23.157142743334383,0.7740283426395297,-0.3333333333333333,16.103396210214157,0.852223138381552,4.0,0.0,0.0,5.23028045354398,132.759946750593,65.2103972569248,157.858138416971,-0.2007195464560203,57.759946750593,9.210397256924793,57.858138416971
1_10_613,2.164656907674357,1.9946576137788574,1.7366506054040753,24.814372829902005,1.9041291645237026,-0.3333333333333333,10.255180761751253,0.619789275507548,4.0,0.0,0.0,5.10238318124032,92.010887300421,44.1258572844344,108.20421956692967,-0.32861681875967985,17.010887300421004,-11.874142715565597,8.204219566929666
1_10_614,2.227983700629543,1.8926689119763342,1.9505549488277374,28.063874935859594,2.063690254188191,-0.3333333333333333,7.900967804821045,0.5739831558034415,4.0,0.0,0.0,5.07037214948398,64.8560132991406,42.8507730598758,81.2552063158364,-0.3606278505160203,-10.1439867008594,-13.149226940124201,-18.744793684163596
1_10_615,2.1344268702645013,1.7370850022331106,1.9327368499636315,26.726399767699863,1.674320100159365,-0.3333333333333333,9.665149240908214,0.9476033746704582,4.0,0.0,0.0,4.98987448345777,70.8153609506553,64.5429540622931,95.98952890082721,-0.44112551654222987,-4.184639049344696,8.542954062293106,-4.01047109917279
1_10_616,2.164212176599008,1.8269586731743803,2.14875836376633,22.535917054312836,1.9430077417535516,-0.3333333333333333,7.131469775000131,0.7085968516759308,4.0,0.0,0.0,4.22241335839775,73.6335903424333,30.7213169967222,85.94440866824387,-1.20858664160225,-1.366409657566706,-25.2786830032778,-14.055591331756133
1_10_617,2.126614353069502,1.829893377754431,1.968250627377137,34.0094490859811,1.2595010338635193,-0.3333333333333333,5.946021883183937,0.9881412573887486,4.0,0.0,0.0,5.33742333149555,53.8727165199816,76.494114902187,93.1948171233064,-0.09357666850444968,-21.1272834800184,20.494114902186993,-6.805182876693607
1_10_618,2.1156886243843283,1.9728637976905452,1.621607545043893,25.651357456527094,1.30158115355636,-0.3333333333333333,9.668256219755566,0.9225273912297637,4.0,0.0,0.0,5.18664754658106,95.5404690495925,35.1287706608151,108.326578932853,-0.24435245341893985,20.540469049592502,-20.8712293391849,8.326578932852996
1_10_619,2.1763783079698036,2.0115998170091824,1.6129691297086586,23.953027971414286,1.5051591639385105,-0.3333333333333333,9.81686812593474,0.7690201596851989,4.0,0.0,0.0,5.13150644290341,87.105940800393,38.7886959369726,101.28405216673832,-0.2994935570965902,12.105940800393,-17.2113040630274,1.28405216673832
1_10_620,2.082887250075658,2.187573531482731,1.8510631957285706,24.514906117669696,1.2435764506808504,-0.3333333333333333,6.89888668020685,0.6085200305593673,4.0,0.0,0.0,5.75881335555682,83.3840627245081,49.2298983310403,107.56080783321507,0.32781335555682034,8.384062724508098,-6.770101668959697,7.560807833215065
1_10_621,2.1100322928695707,2.0212927296231586,1.944360240176697,21.240863101916027,1.4694727640602763,-0.3333333333333333,7.745622626333982,0.6582271710188988,4.0,0.0,0.0,5.51791784135365,90.4900941101005,41.3712024112864,107.32368530176866,0.08691784135364955,15.4900941101005,-14.628797588713603,7.323685301768663
1_10_622,2.1717388553693393,2.058623209596667,1.760167394613433,31.912658823428426,0.8769554958286444,-0.3333333333333333,4.216433034428379,0.9218862891187888,4.0,0.0,0.0,5.62492953234868,10.627665017455,89.4438302479318,77.947642273284,0.1939295323486796,-64.372334982545,33.4438302479318,-22.052357726715996
1_10_623,2.165392552023264,1.7729975731570622,1.9041253156933626,32.292603025094905,1.640811902171262,-0.3333333333333333,8.667658103070494,0.9223628643043429,4.0,0.0,0.0,5.03521589133646,70.2712777492707,57.4088709144647,92.68139466633647,-0.3957841086635403,-4.728722250729305,1.4088709144646998,-7.318605333663527
1_10_624,2.2023762591814346,1.9846851860793047,1.7316008086006869,20.22631067066815,1.5825754439205646,-0.3333333333333333,8.945390238081329,0.6541315143590759,4.0,0.0,0.0,5.11088384606525,81.9623590010451,42.8980338923313,97.95603023424808,-0.3201161539347499,6.962359001045101,-13.101966107668702,-2.0439697657519247
1_11_0,2.1378938861438694,1.969136435033413,1.58374829151633,19.31083374251281,1.0365362439812567,-0.3333333333333333,16.9626155326653,0.7584496552696203,4.0,0.0,0.0,4.97030591120156,63.5432385024614,91.3182054717546,100.4628613018816,-0.46069408879843987,-11.4567614975386,35.318205471754595,0.46286130188160257
1_11_1,2.1709932763302917,1.9701272154169343,1.593436616985387,21.037323331825053,1.875612026845216,-0.3333333333333333,13.404843189154612,0.8222133188524786,4.0,0.0,0.0,5.04857295905892,83.0138336241361,58.9506212822481,105.12822941624707,-0.3824270409410797,8.013833624136097,2.9506212822481004,5.128229416247066
1_11_2,2.1380299653640353,1.8626322413402066,1.5962117959707092,20.488757500863734,1.196162952906053,-0.3333333333333333,19.229528445155786,1.0269396210981963,4.0,0.0,0.0,4.94207073014082,27.9709758004173,89.2835649229606,65.36010841761386,-0.48892926985918006,-47.0290241995827,33.28356492296059,-34.63989158238614
1_11_3,2.0900901383999417,1.7541618746741223,2.0336744861920586,20.528113290319865,1.6618894767621462,-0.3333333333333333,6.281977193815349,0.8612689959120176,4.0,0.0,0.0,5.09757274889164,52.8335741502815,42.440878867061,69.890611266601,-0.33342725110836025,-22.1664258497185,-13.559121132938998,-30.109388733399
1_11_4,2.20662156975779,1.981563666276925,1.6540063118363353,29.919129796193157,1.6760185164902497,-0.3333333333333333,12.576684514096652,0.7698863874843953,4.0,0.0,0.0,5.11570316045518,114.192676602397,52.6360099172335,133.42691800207834,-0.31529683954482035,39.192676602397,-3.363990082766499,33.42691800207834
1_11_5,2.200628641362091,2.030179855160674,1.6491890002264238,32.49412202230633,0.8526716891944865,-0.3333333333333333,7.145688103093285,0.7555251099942496,4.0,0.0,0.0,5.21912906376179,37.5838965948788,95.6202880954669,90.94256717144152,-0.21187093623820985,-37.4161034051212,39.620288095466904,-9.057432828558476
1_11_6,2.15387081700645,1.8965509842292967,1.628360305677557,26.685570701731436,1.2697985252044652,-0.3333333333333333,10.20917700398355,0.8889063371126346,4.0,0.0,0.0,4.96749049014457,39.4068764988333,56.0261625012673,61.89107378304453,-0.46350950985543005,-35.5931235011667,0.026162501267300797,-38.10892621695547
1_11_7,2.0975182509328594,2.077155033768665,2.0430441330944102,27.217325922244925,1.2046622867692123,-0.3333333333333333,4.1462268184309625,0.6780058945205609,4.0,0.0,0.0,5.83985692392771,735.288911499083,623.702894783816,953.440265199362,0.40885692392770956,660.288911499083,567.702894783816,853.440265199362
1_11_8,2.18480115535461,1.7697614487981985,1.7639505596581406,30.7706773024446,1.5637284568355754,-0.3333333333333333,10.414856449390234,1.0948750124087767,4.0,0.0,0.0,4.96644086310725,56.8741875496926,64.6541044183965,82.18543746625073,-0.46455913689274997,-18.1258124503074,8.6541044183965,-17.814562533749267
1_11_9,2.1856604460566547,1.9905064195368602,1.5975466485097105,28.843611122631728,1.2674142724354664,-0.3333333333333333,7.877567675555246,0.692522204551181,4.0,0.0,0.0,4.9751380393639,34.7890628501772,46.3839909199326,53.589068850366495,-0.45586196063610007,-40.2109371498228,-9.6160090800674,-46.410931149633505
1_11_10,2.1213942978766553,2.2722273299752596,1.6813792769105373,32.67179862635215,0.9837107071208562,-0.3333333333333333,5.825425111497891,0.6542851369676725,4.0,0.0,0.0,5.76888056564786,62.6987577008549,85.2643880375463,111.54869828363492,0.3378805656478603,-12.301242299145102,29.264388037546297,11.54869828363492
1_11_11,2.15215819063426,1.9191529056047227,1.7489873374324694,29.888584712237748,1.7287980039866635,-0.3333333333333333,10.822611194933252,0.8132732209187316,4.0,0.0,0.0,5.1307669239804,106.985922450258,46.3941207754601,123.93740276699367,-0.3002330760195999,31.985922450258002,-9.605879224539898,23.93740276699367
1_11_12,2.149359819545489,1.9584589463623212,1.751734291423462,21.486199803853317,1.2629471875254037,-0.3333333333333333,9.017244961421385,0.7377115424968179,4.0,0.0,0.0,5.16398244527747,86.4765015998273,53.178244353557,107.29626484971953,-0.2670175547225302,11.476501599827301,-2.821755646443002,7.296264849719535
1_11_13,2.205373071196794,2.054270801116227,1.583082142908039,23.873373816134077,1.597533572738571,-0.3333333333333333,8.199168267490881,0.5721768898815888,4.0,0.0,0.0,4.96630032722895,39.9935631503467,43.8734060634735,57.12165373358098,-0.46469967277104995,-35.0064368496533,-12.126593936526497,-42.87834626641902
1_11_14,2.130113012868393,1.9879016508124372,1.6089268791313547,23.25661380727534,1.4481824544727446,-0.3333333333333333,13.304252276494044,0.833881614176994,4.0,0.0,0.0,5.12788166045702,112.430558149936,50.6537128258256,130.923461916488,-0.30311833954297995,37.430558149936004,-5.3462871741744,30.92346191648801
1_11_15,2.1745351226922285,1.7933491243411375,1.855779419506028,32.28630171558485,1.4860925905561924,-0.3333333333333333,9.923597704935043,0.9605009068695182,4.0,0.0,0.0,5.05879891690702,84.0216386510292,64.6818841342171,109.21483731751015,-0.37220108309298006,9.021638651029207,8.6818841342171,9.214837317510145
1_11_16,2.11104228811257,2.0904078495170713,1.9129535149777461,25.546459151914117,1.2402687456848438,-0.3333333333333333,4.987236034121727,0.5541333474477489,4.0,0.0,0.0,5.51645656757968,25.5263321149869,65.3032847648623,65.46004873165028,0.0854565675796799,-49.4736678850131,9.303284764862298,-34.539951268349725
1_11_17,2.133547750123113,1.9102095111536588,1.7282706006977606,33.47126440834511,1.3141030969155312,-0.3333333333333333,7.850365156483849,0.8806023051517521,4.0,0.0,0.0,5.13841981231444,71.1697067992645,47.3749171562602,89.75131314946333,-0.2925801876855605,-3.830293200735497,-8.625082843739797,-10.248686850536671
1_11_18,2.1434109715976843,1.830654644094496,1.794132306627665,28.586180707664482,1.34441059840363,-0.3333333333333333,9.035502010020728,0.9615290678994585,4.0,0.0,0.0,5.08025568801065,75.7425438001519,57.2725906715714,98.15143333350227,-0.35074431198934963,0.7425438001519069,1.2725906715714004,-1.8485666664977316
1_11_19,2.1175676655262956,2.1236195518986873,1.715617896175209,24.028226298901963,1.3277164395454015,-0.3333333333333333,9.36135011522623,0.66963770481045,4.0,0.0,0.0,5.46329353806744,123.137334311967,30.9255895936273,134.618063926515,0.03229353806743962,48.137334311966995,-25.0744104063727,34.61806392651499
1_11_20,2.1399348392975135,1.9447599912974174,1.7442963736159913,30.81325387913081,2.173214451747167,-0.3333333333333333,10.938729865761633,0.6027113347510414,4.0,0.0,0.0,4.96455501042567,66.7832883977098,60.6088416359288,89.99411776506652,-0.4664449895743301,-8.216711602290204,4.608841635928798,-10.00588223493348
1_11_21,2.1224216458954457,1.800568231536032,1.785479882886629,29.102625345210264,1.2215288689252708,-0.3333333333333333,12.567469962244443,1.0109007318189733,4.0,0.0,0.0,5.02235146156971,85.267666951404,84.1317154537373,118.81754123411766,-0.40864853843029003,10.267666951403996,28.1317154537373,18.817541234117655
1_11_22,2.1345894107586885,1.9817376225341043,1.8613785431797456,29.43465955800988,1.8332668445065456,-0.3333333333333333,7.528591589623047,0.5471978497605818,4.0,0.0,0.0,5.14889578978039,67.1176283496606,37.7370557318425,81.5997433332084,-0.2821042102196101,-7.882371650339394,-18.262944268157497,-18.400256666791606
1_11_23,2.173883256393883,2.1698242829933045,1.6335162180800873,27.625043340323238,1.2184997224162752,-0.3333333333333333,8.63847640150605,0.5218829976571457,4.0,0.0,0.0,5.25053148615794,86.2087008576055,51.7755704656615,107.114471478417,-0.18046851384205986,11.208700857605507,-4.224429534338498,7.114471478417002
1_11_24,2.13865784222472,1.9349266404137775,1.7998492340555043,26.522013403837846,1.074461308965769,-0.3333333333333333,7.284126152366987,1.0917672376683711,4.0,0.0,0.0,5.48039489294156,93.6461809674653,57.9293983254539,118.32603610145786,0.04939489294156019,18.6461809674653,1.9293983254539029,18.32603610145786
1_11_25,2.16337104529377,1.8606560594158736,1.9567900989510223,24.812066169594736,1.0818009264900876,-0.3333333333333333,9.208408136814384,0.8416718242483836,4.0,0.0,0.0,5.28484412739266,78.4361305952189,108.020629122906,132.2376577535276,-0.14615587260734042,3.4361305952188985,52.020629122906,32.2376577535276
1_11_26,2.1797506269969604,1.8805141450749288,1.967267193034926,30.19138084798172,1.5939331152200302,-0.3333333333333333,9.69774330890521,0.666333342109202,4.0,0.0,0.0,5.173410253335,88.1639193496084,65.4032052203516,114.88746819959493,-0.25758974666500034,13.163919349608406,9.403205220351595,14.887468199594935
1_11_27,2.152257562867407,1.8860474654579482,1.793791530154658,24.08932868830719,1.9418049238367154,-0.3333333333333333,9.335872691606035,0.8219256727278522,4.0,0.0,0.0,5.11273599494385,91.1733697008458,40.8454261408938,106.07479253376387,-0.31826400505615027,16.173369700845797,-15.1545738591062,6.074792533763869
1_11_28,2.1137566792935503,2.130635769214337,1.4523689157062485,25.774820109654648,0.8622335956008367,-0.3333333333333333,12.121527709274563,0.7170214740918239,4.0,0.0,0.0,5.12828520589344,65.3203061010572,53.7538155756375,86.86407725084182,-0.30271479410656,-9.679693898942801,-2.2461844243624967,-13.135922749158183
1_11_29,2.133035111279211,1.8401226776507498,1.8956789655289186,29.253413750469463,1.8967097157229518,-0.3333333333333333,11.710312931416407,0.7253380991979892,4.0,0.0,0.0,5.03198610568161,92.5263211509446,64.5580802390857,117.0151732832894,-0.39901389431839007,17.526321150944597,8.558080239085697,17.0151732832894
1_11_30,2.1550027058917225,2.1832332573984545,1.4526706314476725,21.917601177505826,1.4036620276164453,-0.3333333333333333,12.391237062574007,0.3734259435415852,4.0,0.0,0.0,4.74908876022096,-6.6192507481901,64.1354988071851,22.8933822179291,-0.6819112397790397,-81.6192507481901,8.135498807185101,-77.1066177820709
1_11_31,2.1777175529931907,2.0440959882673866,1.5042609884622402,23.083952325363498,1.5433114134156214,-0.3333333333333333,11.048024321046901,0.7045402563464207,4.0,0.0,0.0,4.98329206262941,35.4865004483145,48.0354358458413,54.442639648914366,-0.44770793737059034,-39.5134995516855,-7.964564154158701,-45.557360351085634
1_11_32,2.106195218827592,2.0153161950580882,1.6201599680675423,22.337758680314824,1.8400595877259927,-0.3333333333333333,13.589322076811847,0.6284888906902221,4.0,0.0,0.0,4.99641708866697,77.2694811486872,66.3797382141825,102.56129959889246,-0.4345829113330302,2.2694811486872055,10.379738214182495,2.561299598892461
1_11_33,2.2190862071134774,2.026350799346586,1.7670829922745945,27.660983087609175,1.3445432582112413,-0.3333333333333333,6.2120828078515915,0.46631090320605295,4.0,0.0,0.0,5.00872350998674,28.8360821505193,57.2240824754215,55.671190617431535,-0.4222764900132603,-46.1639178494807,1.224082475421497,-44.328809382568465
1_11_34,2.1676272606393776,1.8732108162308945,1.868908693072041,30.8631664274689,1.9819950565960296,-0.3333333333333333,9.989725631926936,0.7451022519064732,4.0,0.0,0.0,5.1066450828308,95.7689326998662,46.7781831592969,113.03378283337247,-0.32435491716919973,20.7689326998662,-9.221816840703099,13.03378283337247
1_11_35,2.1119297163717645,1.7241789653693091,1.9187945454450457,19.037359379556733,1.6654316700756728,-0.3333333333333333,7.6634309703589345,0.9338264021168126,4.0,0.0,0.0,4.92429325576024,44.9261386995204,54.037303680654,66.3659511328056,-0.5067067442397599,-30.0738613004796,-1.9626963193460014,-33.634048867194394
1_11_36,2.1295417168124433,1.8687426727426288,1.8073628443703658,26.396287716656122,2.1073487950460073,-0.3333333333333333,7.997481098006405,0.7744261345731462,4.0,0.0,0.0,5.03969102779965,64.3342019000557,40.8562759883061,79.58596028329346,-0.39130897220035,-10.665798099944297,-15.143724011693898,-20.41403971670654
1_11_37,2.1352159378938573,2.1368458400433363,1.5062695209732007,33.457503266759524,1.3009404046848703,-0.3333333333333333,13.929757973385076,0.5521332567544539,4.0,0.0,0.0,5.02033487256332,69.4606752251274,64.2469932270467,94.3917259496326,-0.4106651274366797,-5.539324774872597,8.246993227046701,-5.608274050367399
1_11_38,2.1524665732142365,1.953087189520867,1.8737928279903955,30.275191136875,1.5309385216741207,-0.3333333333333333,10.704691273422018,0.726166479463136,4.0,0.0,0.0,5.31095921424194,134.887982077635,48.0502165397316,153.1061143383947,-0.12004078575805988,59.887982077635,-7.949783460268399,53.10611433839469
1_11_39,2.2276961812845775,2.1154164701033333,1.3782555285108007,20.584997438719196,1.2231777647575695,-0.3333333333333333,11.55333251180908,0.765303645651079,4.0,0.0,0.0,5.03208607060618,10.1121807994787,29.6654864196079,22.444213166212066,-0.39891392939382,-64.8878192005213,-26.3345135803921,-77.55578683378793
1_11_40,2.171898574057009,1.915515277142114,1.523936976467567,20.53720029774491,1.5749102501553132,-0.3333333333333333,14.111791902906953,1.1407595404956972,4.0,0.0,0.0,5.06244328543411,40.0897437008097,45.2882698863898,57.69070571695914,-0.3685567145658899,-34.9102562991903,-10.711730113610201,-42.30929428304086
1_11_41,2.1416215304196276,2.083901071960687,1.8898815135159035,17.62797332933446,1.2665908634676974,-0.3333333333333333,6.380423308338389,0.5325505453691981,4.0,0.0,0.0,5.43347717830569,59.1365776226159,54.7524540677512,84.74177762545993,0.002477178305690053,-15.863422377384097,-1.2475459322487978,-15.258222374540068
1_11_42,2.1661166708391377,2.1225057652842443,1.569160904946724,33.381589806227545,1.1504513169482433,-0.3333333333333333,8.522262843490962,0.6364324846852698,4.0,0.0,0.0,5.19366124868561,76.3066552499368,47.7194460337007,95.24388711676386,-0.23733875131438964,1.3066552499367958,-8.280553966299301,-4.756112883236142
1_11_43,2.08931225179365,1.9260518616809656,1.6758512339574048,24.288971315697008,1.0467201779158986,-0.3333333333333333,10.073201459415467,0.8685654439507342,4.0,0.0,0.0,5.0951535050027,72.152600598929,64.6458346059247,98.40962436574067,-0.3358464949973001,-2.8473994010710015,8.645834605924705,-1.5903756342593312
1_11_44,2.1693701517425166,1.6622313942173848,2.002128649227549,21.22481672826261,1.71401575506998,-0.3333333333333333,8.799151200157874,0.869335874252269,4.0,0.0,0.0,4.79892051135198,33.6111051990883,73.9822563383762,64.38525983248853,-0.6320794886480199,-41.3888948009117,17.982256338376203,-35.61474016751147
1_11_45,2.1695380468125354,1.793526555455223,1.9896889773454147,31.821996496595087,1.7401830171297323,-0.3333333333333333,4.785146713544437,0.8153885796630659,4.0,0.0,0.0,5.11313611007327,39.8904952999146,37.7988269122029,55.736190450018796,-0.31786388992672965,-35.1095047000854,-18.201173087797102,-44.263809549981204
1_11_46,2.149813360752393,2.060253018807398,1.5362787103054605,24.879863768867743,1.1278187605352823,-0.3333333333333333,11.542916103539463,0.735825308479042,4.0,0.0,0.0,5.10468947532939,78.1504986996879,50.4078592124406,97.33189384957461,-0.3263105246706104,3.150498699687901,-5.592140787559401,-2.6681061504253876
1_11_47,2.1595186507517488,1.8638838246184823,1.6950800515908209,22.136228025020813,1.374642921200597,-0.3333333333333333,10.695313605506781,1.021338179962416,4.0,0.0,0.0,5.07969025624502,84.367384549114,52.3422996787645,103.98791841580567,-0.3513097437549799,9.367384549114007,-3.6577003212355024,3.987918415805666
1_11_48,2.111625964481189,1.8538344348726283,1.9557242964771986,27.00680255998976,1.2611463628037483,-0.3333333333333333,6.202592197551546,0.8666934094384038,4.0,0.0,0.0,5.28684186015467,54.4211583350261,68.7915220603813,87.9641310484054,-0.14415813984533,-20.5788416649739,12.791522060381297,-12.035868951594594
