sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2731,1.5942643880133147,-1.5942643880133147,0.0,0.5,0.0,829.272032871783,0.3176534302743093,0.0,4534.758959897254,0.24776550331714067,29.63617787810084,327745.863375507,327741.617375507
2732,1.5897445614728245,-1.5897445614728245,0.0,0.5,0.0,929.5688926137052,0.3168900519048951,0.0,22548.34645390447,0.3424569883266282,25.262575295101954,5556366.20926317,5556361.96326317
2733,1.9624583051072755,-1.9624583051072755,0.0,0.5,0.0,809.3832874619977,0.30393347640457724,0.0,21466.80346062517,0.1049261417366671,36.215202924448114,-449250.658736164,-449254.90473616397
2734,2.4527294792462975,-2.4527294792462975,0.0,0.5,0.0,982.031662817593,0.29206419156232394,0.0,1294.0010203487282,0.235999943916351,74.12677635735581,-1256928.83260085,-1256933.07860085
2735,1.931244137282487,-1.931244137282487,0.0,0.5,0.0,840.5701123640793,0.31348756288111457,0.0,23049.968278452747,0.11873342900823883,50.889135049186805,-215519.510833846,-215523.756833846
2736,2.4346964132846756,-2.4346964132846756,0.0,0.5,0.0,1143.8562595558033,0.30218288270985677,0.0,22600.514051700364,0.3185946311047619,68.43771331361324,1986278.65262841,1986274.4066284099
2737,2.3096577636947897,-2.3096577636947897,0.0,0.5,0.0,1245.2788628619917,0.29054237757845675,0.0,17723.942597614034,0.18635088955413195,42.04017235462433,-799166.726069174,-799170.972069174
2738,1.767278392146609,-1.767278392146609,0.0,0.5,0.0,963.0655825130669,0.296047413028707,0.0,9447.995422994854,0.293230049757855,36.36695615515957,367630.894849139,367626.648849139
2739,1.933673469633758,-1.933673469633758,0.0,0.5,0.0,878.8222423786341,0.2986051114510502,0.0,6433.097315852145,0.3044110082047495,56.70486787287143,77037.1613548528,77032.9153548528
2740,1.7963306507281738,-1.7963306507281738,0.0,0.5,0.0,1184.6932864373553,0.30031354451474795,0.0,10572.356562005143,0.10999407402326239,36.38768215690317,68330.0340390872,68325.7880390872
2741,2.1895908769794987,-2.1895908769794987,0.0,0.5,0.0,1182.157750719704,0.32075095066164216,0.0,1755.2144394117422,0.1186420747942874,39.1310912836171,114262.735296218,114258.489296218
2742,2.220009018086536,-2.220009018086536,0.0,0.5,0.0,874.143202525706,0.31050625870078374,0.0,8422.633603296386,0.24265079196583092,63.74190710076186,-575830.132241701,-575834.378241701
2743,1.8040779196866703,-1.8040779196866703,0.0,0.5,0.0,1142.4803801254234,0.29135048756695303,0.0,22089.41231774369,0.14311447046394155,41.085583908785054,-187831.036925473,-187835.282925473
2744,2.0445455664349956,-2.0445455664349956,0.0,0.5,0.0,969.8571061841824,0.30747344696239093,0.0,18502.16108003054,0.3138260807005613,62.22681660673324,1699221.21102718,1699216.96502718
2745,2.4378001847939186,-2.4378001847939186,0.0,0.5,0.0,1235.751321071586,0.3138766158889691,0.0,2442.1969385155107,0.2705305693543738,63.94009968105382,-371258.128838521,-371262.374838521
2746,1.8964776105822305,-1.8964776105822305,0.0,0.5,0.0,815.5023296732314,0.3223968886355183,0.0,11043.924158003976,0.12322478520788542,43.42140330125194,-6358.0349069656,-6362.2809069656005
2747,2.2347370453327904,-2.2347370453327904,0.0,0.5,0.0,1155.047300935238,0.3179240643343119,0.0,5341.417020269133,0.2735209101969905,76.17468556571384,28497.8715810108,28493.6255810108
2748,1.869819756053211,-1.869819756053211,0.0,0.5,0.0,1104.2421449074345,0.30260303670603195,0.0,20582.681081612787,0.21938538644759004,38.441303285614424,898.394507166224,894.148507166224
2749,2.329053966471088,-2.329053966471088,0.0,0.5,0.0,895.0897253936661,0.30772615834657513,0.0,10195.850129499659,0.3167002922337069,51.80402057290094,399446.677536677,399442.431536677
2750,1.909785053534045,-1.909785053534045,0.0,0.5,0.0,1210.3234388225908,0.2950841381349745,0.0,10115.553572864561,0.23113218682353293,32.606644597552865,-114389.825860863,-114394.071860863
2751,1.6151684640620052,-1.6151684640620052,0.0,0.5,0.0,1217.9533740300767,0.3112346765761411,0.0,12228.510039559795,0.20021387843992522,42.58841897801385,596441.08218137,596436.83618137
2752,2.3394128907936875,-2.3394128907936875,0.0,0.5,0.0,1104.5371025961228,0.3276931727310258,0.0,9382.321974441713,0.3305948605807018,43.582940908421534,1592924.09493799,1592919.84893799
2753,2.2353855521889616,-2.2353855521889616,0.0,0.5,0.0,1192.1848768867474,0.3194991567305069,0.0,21140.38747177513,0.2559512307696422,34.74392578029406,355450.844327546,355446.59832754603
2754,1.6793964928165366,-1.6793964928165366,0.0,0.5,0.0,886.0834046842017,0.29874409275263714,0.0,8556.608939716,0.3484848552607255,48.569170705403,2092733.88776552,2092729.64176552
2755,2.4656265074670194,-2.4656265074670194,0.0,0.5,0.0,937.946960125552,0.29970305049073415,0.0,18702.8620945656,0.3424215054807332,39.213284073929174,3134228.80869187,3134224.56269187
2756,2.3908683726891473,-2.3908683726891473,0.0,0.5,0.0,952.66524315617,0.2948601188271997,0.0,1472.19356306066,0.18107660746259507,42.97090411285294,-1091719.9565419,-1091724.2025419
2757,2.1668032235429844,-2.1668032235429844,0.0,0.5,0.0,903.3678946186416,0.32739096011822466,0.0,3530.15829257358,0.3733723163001529,37.051906631510164,1448253.10604918,1448248.86004918
2758,2.052839173657323,-2.052839173657323,0.0,0.5,0.0,1271.5958388954257,0.3201566817471565,0.0,19487.08889690645,0.140291121289545,72.71120314212541,362899.407698488,362895.161698488
2759,1.8824967309817011,-1.8824967309817011,0.0,0.5,0.0,895.6208714716179,0.3035896619958351,0.0,23744.374841895016,0.3389043990617689,29.467488369278087,4734447.98846396,4734443.742463959
2760,1.6346543221350598,-1.6346543221350598,0.0,0.5,0.0,850.5212219113188,0.32013372338491214,0.0,11234.249514667305,0.11700039917629146,30.592509320336866,319040.968926896,319036.722926896
2761,2.3259933388197673,-2.3259933388197673,0.0,0.5,0.0,854.0630639667911,0.3260394542929672,0.0,6301.872888431659,0.33232569682389734,74.42532495178342,624137.151413742,624132.905413742
2762,1.8857907094140578,-1.8857907094140578,0.0,0.5,0.0,877.5765609331833,0.3165682723931219,0.0,13825.6887691136,0.3263511995798737,57.62826510881072,2080222.29415785,2080218.04815785
2763,1.5610028508159361,-1.5610028508159361,0.0,0.5,0.0,1098.0689661968727,0.3109101877425449,0.0,901.8859837821685,0.24909567404272576,41.0743344375762,499426.620488616,499422.374488616
2764,2.3907339754400025,-2.3907339754400025,0.0,0.5,0.0,1237.3824062390395,0.2952572493885579,0.0,4690.7597550384835,0.19324598374948088,44.424457776058674,-828887.441947064,-828891.687947064
2765,1.9507298901661503,-1.9507298901661503,0.0,0.5,0.0,1032.9364756953858,0.31567936716202394,0.0,6595.949252744728,0.202595237000926,29.952206845064566,103500.240185691,103495.994185691
2766,1.8229431013836375,-1.8229431013836375,0.0,0.5,0.0,860.1722090442332,0.29880598863941044,0.0,2708.65006585422,0.239438915584082,25.29064210607721,-276220.867582939,-276225.11358293897
2767,2.1702758862932683,-2.1702758862932683,0.0,0.5,0.0,905.3528124983083,0.3285610169645499,0.0,11203.034563807083,0.13032668327702443,74.14973568312355,-127764.210149237,-127768.456149237
2768,2.0069788970773326,-2.0069788970773326,0.0,0.5,0.0,1206.3729796237908,0.30660386420900354,0.0,9152.948269510747,0.3490862417569424,69.12482840887466,2362895.09077998,2362890.8447799804
2769,2.487840389881286,-2.487840389881286,0.0,0.5,0.0,952.5941848870211,0.3167280936876328,0.0,7070.030185331773,0.10989335982404963,26.108493148384603,-760161.635786929,-760165.8817869291
2770,1.5163689234124607,-1.5163689234124607,0.0,0.5,0.0,1151.6474559490503,0.29835271075485675,0.0,1111.3645646934492,0.13278778049472384,36.40561464254148,293368.448423704,293364.20242370403
2771,2.4293231174606325,-2.4293231174606325,0.0,0.5,0.0,908.0152661806924,0.29664086933459444,0.0,3651.1222851781804,0.1316194216728012,74.38807603876344,-1211554.75096488,-1211558.99696488
2772,1.6053116599773387,-1.6053116599773387,0.0,0.5,0.0,973.0428743623881,0.2922167546504557,0.0,7093.083292347216,0.3823824455759163,58.768641666501935,3560477.34001997,3560473.0940199704
2773,2.133782184023403,-2.133782184023403,0.0,0.5,0.0,1260.475586057803,0.30910913947202434,0.0,9428.536191432202,0.11138543834655278,47.20235886407352,-66544.2230183081,-66548.4690183081
2774,2.4047765149886278,-2.4047765149886278,0.0,0.5,0.0,1097.8653136982969,0.32545501463459464,0.0,7709.6514591879495,0.26568813122525475,32.611072699939186,-7532.29003899525,-7536.53603899525
2775,2.0588554835575343,-2.0588554835575343,0.0,0.5,0.0,1174.1438540269905,0.32099565834366695,0.0,24750.90578465373,0.2178594861075656,39.33121918476284,348606.405159453,348602.159159453
2776,1.569394199959422,-1.569394199959422,0.0,0.5,0.0,903.1553336615084,0.3105624293028831,0.0,5118.088308495051,0.12206627716887844,73.74942271781205,180778.460860349,180774.214860349
2777,1.7809022775171721,-1.7809022775171721,0.0,0.5,0.0,1218.0122975251627,0.322126224622554,0.0,11620.935437057933,0.29423344976191246,61.0333921557833,1430303.79831363,1430299.55231363
2778,2.4457580133662953,-2.4457580133662953,0.0,0.5,0.0,1128.5977564247826,0.2990109523506748,0.0,2520.7406992878186,0.28538176073895305,61.536774770989936,-842747.020112258,-842751.2661122581
2779,1.7920741062455163,-1.7920741062455163,0.0,0.5,0.0,1061.206980962607,0.29177305896459343,0.0,4086.048074264324,0.21720342862472083,60.20496627830596,-254272.121791812,-254276.36779181202
2780,1.8998509341027043,-1.8998509341027043,0.0,0.5,0.0,1022.7259806234752,0.2917128062769532,0.0,3982.152503607967,0.17265092149325023,67.41838746376112,-438072.56345874,-438076.80945874
2781,1.6654111632165156,-1.6654111632165156,0.0,0.5,0.0,865.1568110091742,0.30427753267364205,0.0,8200.919203799047,0.19377612933767557,65.21937820619506,-72460.7132139006,-72464.9592139006
2782,2.2824007377224653,-2.2824007377224653,0.0,0.5,0.0,1052.8753813488079,0.3057413544638063,0.0,23302.76156862699,0.30363657360762797,50.65448883113119,1315420.77925694,1315416.5332569398
2783,2.3070696236324726,-2.3070696236324726,0.0,0.5,0.0,1204.3801507621338,0.2975169198412469,0.0,13086.259782635228,0.2465794350378093,51.898124304173216,-557605.375077878,-557609.621077878
2784,2.343897407208468,-2.343897407208468,0.0,0.5,0.0,889.628523076751,0.32704835570715574,0.0,15387.162626266017,0.3029905074931067,43.63428650774537,849003.487566313,848999.241566313
2785,1.7275252309745726,-1.7275252309745726,0.0,0.5,0.0,1039.9265809887397,0.3006340546231815,0.0,13944.240315538416,0.20114344704226128,57.917215775774096,-13405.5351927957,-13409.7811927957
2786,1.847781829316171,-1.847781829316171,0.0,0.5,0.0,1027.1476130572353,0.2983534071714551,0.0,4913.824427478254,0.1569505212362562,53.132659243473014,-217881.909565929,-217886.15556592902
2787,1.9681648627031416,-1.9681648627031416,0.0,0.5,0.0,939.2140381138457,0.29423959015643397,0.0,8439.729438364902,0.23936096866673337,26.683211565730133,-424166.342712268,-424170.588712268
2788,1.9136606337663586,-1.9136606337663586,0.0,0.5,0.0,1266.3970024394825,0.30082515733952025,0.0,2118.0625929341977,0.2093707277703323,56.78732461429527,-9007.72302670871,-9011.96902670871
2789,1.8772499629551118,-1.8772499629551118,0.0,0.5,0.0,957.536559821445,0.32711390122826517,0.0,10426.394644694077,0.3388576154700191,29.86093860601483,2567260.99910853,2567256.7531085303
2790,2.4100261546033788,-2.4100261546033788,0.0,0.5,0.0,887.0306749575225,0.3285135479926989,0.0,13374.807797526757,0.24933047754552692,33.47737048677618,-300374.867862374,-300379.113862374
2791,1.556187079783282,-1.556187079783282,0.0,0.5,0.0,1062.3408371606897,0.31464444490752075,0.0,9881.854963842728,0.2282204288605476,37.98808023835963,591158.776713979,591154.5307139789
2792,1.766452907646487,-1.766452907646487,0.0,0.5,0.0,1164.6300834925269,0.3227448869467598,0.0,7127.827407291409,0.11338803527139682,58.44236153811467,667889.93670799,667885.69070799
2793,2.368999500473034,-2.368999500473034,0.0,0.5,0.0,1141.1353664703058,0.2931135976394604,0.0,883.8942658722847,0.3210714004707461,26.356177427265468,-781726.797502587,-781731.043502587
2794,1.9016367156487821,-1.9016367156487821,0.0,0.5,0.0,1280.65234999348,0.30805176384927785,0.0,15504.076046056962,0.2507997167081766,35.22796107608288,443387.030103009,443382.78410300903
2795,2.24971166489176,-2.24971166489176,0.0,0.5,0.0,947.8153456775673,0.31029309542339206,0.0,605.3764581159262,0.293655756929032,76.91130443516215,-589655.150397591,-589659.396397591
2796,2.289792772754828,-2.289792772754828,0.0,0.5,0.0,840.1557643883292,0.32102316992064656,0.0,16657.147288233882,0.22868666768450152,62.39384218184187,-498992.447030109,-498996.693030109
2797,1.6979641700804504,-1.6979641700804504,0.0,0.5,0.0,1008.725016115365,0.3147881384941655,0.0,21778.382456195246,0.15210748551572315,48.46284572482986,315485.903679749,315481.657679749
2798,1.5448003352924835,-1.5448003352924835,0.0,0.5,0.0,1022.9761591077782,0.29751745024562287,0.0,2104.080346147449,0.3406741455844145,59.65593050978327,547856.781687666,547852.5356876659
2799,2.046535151914898,-2.046535151914898,0.0,0.5,0.0,1026.9184190764986,0.32717007517532953,0.0,1999.8098575430015,0.38950860914779295,60.76317099677146,1409102.2405297,1409097.9945297
2800,1.5326734433520215,-1.5326734433520215,0.0,0.5,0.0,931.2389086515307,0.32039631215736886,0.0,15082.923528718633,0.21496896714286787,73.60368147184188,509723.399619303,509719.153619303
2801,1.9621918511600427,-1.9621918511600427,0.0,0.5,0.0,1103.6098963290608,0.31738095113865583,0.0,11556.509059981488,0.22847504483667927,45.75036949811178,248573.851345085,248569.60534508497
2802,1.9198154259252727,-1.9198154259252727,0.0,0.5,0.0,814.2870267580136,0.32664223977796436,0.0,16624.109344596818,0.37703606508027077,43.82355041200729,7862698.68797248,7862694.44197248
2803,2.173185919859673,-2.173185919859673,0.0,0.5,0.0,1273.8571976855021,0.29085039975066046,0.0,11788.728154303759,0.23304684160772468,54.93425566592636,-531290.222467423,-531294.468467423
2804,1.7814096952706766,-1.7814096952706766,0.0,0.5,0.0,978.7715682428898,0.30549333564716097,0.0,10981.416093675436,0.29301009982724124,25.244512426110706,661817.434918257,661813.1889182569
2805,1.7567852477153094,-1.7567852477153094,0.0,0.5,0.0,1081.3378426117933,0.295988502383927,0.0,12934.116051533296,0.10123113029194447,72.23865727207922,-139301.569310495,-139305.815310495
2806,2.114157613415016,-2.114157613415016,0.0,0.5,0.0,1213.474974064814,0.32167268609676314,0.0,9929.536270850955,0.2490715504405202,30.925217961888794,422974.060802005,422969.814802005
2807,1.7750585850951641,-1.7750585850951641,0.0,0.5,0.0,1047.0947913460686,0.3124837706585563,0.0,11881.662893491944,0.2288120582016941,53.48118789120079,262244.805890978,262240.55989097804
2808,2.2212331834072816,-2.2212331834072816,0.0,0.5,0.0,855.481184335626,0.2975968234428446,0.0,12146.33864260152,0.22503455125989377,47.8770511770149,-842708.608664749,-842712.854664749
2809,2.471522524318691,-2.471522524318691,0.0,0.5,0.0,807.097232714954,0.3195869083590047,0.0,21424.663781150895,0.12483823238589892,38.00529335019877,-893338.641547978,-893342.8875479781
2810,2.1826889720990614,-2.1826889720990614,0.0,0.5,0.0,921.8499850957261,0.3275038738212743,0.0,1372.1091519780814,0.3508507095166188,69.65728033054745,239705.855011089,239701.609011089
2811,1.783840682535075,-1.783840682535075,0.0,0.5,0.0,1005.3390810808933,0.30355449835349174,0.0,8656.665858792046,0.28193161545865153,67.42586799502736,280855.114507301,280850.868507301
2812,2.4917370900312417,-2.4917370900312417,0.0,0.5,0.0,1234.2790184487449,0.3107217956651048,0.0,15613.872867190032,0.3590665304140054,35.63915498374978,4553327.7429861,4553323.4969860995
2813,2.4465541970102214,-2.4465541970102214,0.0,0.5,0.0,1007.6628810511806,0.3080877894627059,0.0,16043.186417632138,0.1826008248005041,36.72420477405598,-840374.947184199,-840379.193184199
2814,2.064834665866702,-2.064834665866702,0.0,0.5,0.0,972.958139548949,0.3236026304009856,0.0,24580.042712203576,0.13175061458563003,60.27294009565075,19734.3205209258,19730.074520925802
2815,2.3816169680541965,-2.3816169680541965,0.0,0.5,0.0,1212.1861920412834,0.2964308357032814,0.0,1566.703276641294,0.10032261099102499,60.90056867193591,-838286.45912366,-838290.70512366
2816,1.762593018755736,-1.762593018755736,0.0,0.5,0.0,1084.7414217527275,0.3239902146646212,0.0,7279.478966694217,0.3211456457043418,60.30168754156934,1566204.75076154,1566200.5047615399
2817,1.7835605137143578,-1.7835605137143578,0.0,0.5,0.0,817.901851839144,0.32323571728197514,0.0,15648.110281622101,0.10749984671269336,25.25438702331034,181011.039240183,181006.79324018297
2818,1.6845233667056267,-1.6845233667056267,0.0,0.5,0.0,806.5239201788387,0.31727004211673243,0.0,12226.363209547995,0.24544128337112334,76.59882304106162,185608.766078738,185604.520078738
2819,1.7199097662900278,-1.7199097662900278,0.0,0.5,0.0,1240.007470154278,0.29340819423825015,0.0,12118.877467016904,0.34431733262913883,42.82091775454967,2918755.51428738,2918751.26828738
2820,1.6749510695753016,-1.6749510695753016,0.0,0.5,0.0,843.2763131546301,0.3106876983654864,0.0,11463.699460974049,0.2731817319881488,43.78230711124695,393119.808072233,393115.562072233
2821,2.3525115128603793,-2.3525115128603793,0.0,0.5,0.0,1198.765793429695,0.30736582934536716,0.0,16568.10787429045,0.32360029867471674,55.863286054729855,1861086.9425081,1861082.6965081
2822,1.5272463457850316,-1.5272463457850316,0.0,0.5,0.0,1097.2918012368127,0.2919546845259607,0.0,15006.657770748836,0.1672484843507596,59.86065926545037,59551.7013682385,59547.4553682385
2823,2.394720706146094,-2.394720706146094,0.0,0.5,0.0,1213.7828174355461,0.2910687975423943,0.0,1096.0755910205426,0.1568473857153874,37.46397083825973,-941620.148208975,-941624.394208975
2824,1.7874276836674463,-1.7874276836674463,0.0,0.5,0.0,1130.3801351763684,0.29321559222482885,0.0,21104.416965706387,0.17542906900091193,39.479709318288094,-134981.834941428,-134986.08094142802
2825,1.8801545414401892,-1.8801545414401892,0.0,0.5,0.0,894.3646172887244,0.3278642604271147,0.0,19400.53271306091,0.3155510893863309,41.49044102377757,2526223.82568021,2526219.57968021
2826,1.6935433314692243,-1.6935433314692243,0.0,0.5,0.0,1023.5807405719565,0.32233676792143695,0.0,4677.510706992373,0.21921687925880579,41.07814338597892,562671.886728157,562667.640728157
2827,2.032875722699533,-2.032875722699533,0.0,0.5,0.0,916.294394320575,0.2965507941627838,0.0,2568.8885156246556,0.20763917909637664,47.24797196402233,-579570.227111756,-579574.473111756
2828,2.4070222104818395,-2.4070222104818395,0.0,0.5,0.0,1262.46940385855,0.31509963419123554,0.0,18929.75451828639,0.3268352047178008,57.63867640960139,2652640.24050092,2652635.99450092
2829,1.6999801153991738,-1.6999801153991738,0.0,0.5,0.0,1160.9852673028336,0.29915249957025336,0.0,5418.758212191498,0.15831250034427038,60.073181087827024,89797.9858058272,89793.7398058272
2830,1.98065045319738,-1.98065045319738,0.0,0.5,0.0,950.0578926246553,0.29037509699829,0.0,6260.3920622451515,0.2516826453620662,47.2126069074426,-512033.665710098,-512037.911710098
2831,1.9073352527137053,-1.9073352527137053,0.0,0.5,0.0,901.7149358741683,0.2911187363758595,0.0,8914.282884833632,0.11802236317597972,34.824688512941734,-506069.437503954,-506073.683503954
2832,2.4357958625046088,-2.4357958625046088,0.0,0.5,0.0,994.7664693305082,0.3164105316442852,0.0,15040.828261782439,0.12259351822713507,61.61452470477393,-683000.067387152,-683004.313387152
2833,1.7113281570661223,-1.7113281570661223,0.0,0.5,0.0,847.422516258734,0.3282308776723954,0.0,1049.632237718109,0.24527874037929515,46.047220279928865,404535.796584913,404531.550584913
2834,2.1770885223731025,-2.1770885223731025,0.0,0.5,0.0,1277.929669845693,0.2940500755607242,0.0,8510.998927464454,0.10565666205416321,39.34818962926671,-496026.349664991,-496030.595664991
2835,1.7464444297080925,-1.7464444297080925,0.0,0.5,0.0,974.7921299396153,0.3266233320926961,0.0,18828.009982411695,0.14058488514833256,74.93022424281504,478433.07308258,478428.82708258
2836,2.1155965883589136,-2.1155965883589136,0.0,0.5,0.0,1026.1043193435166,0.30790278955864786,0.0,5294.724757921173,0.2862917369633218,50.69048603495922,-99861.6403893337,-99865.8863893337
2837,2.3921376221302126,-2.3921376221302126,0.0,0.5,0.0,1219.5832256678086,0.3245760543275457,0.0,6397.014847755653,0.2833353768794542,58.38763261126014,238825.084309421,238820.838309421
2838,1.6970776915924024,-1.6970776915924024,0.0,0.5,0.0,1007.2641407253587,0.30354837107135796,0.0,9122.710187279898,0.1543174077188501,75.6959824879142,10222.8063074366,10218.5603074366
2839,1.9094442378998555,-1.9094442378998555,0.0,0.5,0.0,926.9977744186928,0.3126281333650965,0.0,19253.771652498985,0.16637386983426455,51.52898778851822,-95749.2521755404,-95753.4981755404
2840,1.690613508120279,-1.690613508120279,0.0,0.5,0.0,982.4208197276419,0.32103468528501106,0.0,22845.465386053114,0.2402852555348274,42.22752087891991,629102.541409331,629098.295409331
2841,1.6402264703686549,-1.6402264703686549,0.0,0.5,0.0,1022.3466217083878,0.3144709222568069,0.0,4104.445418213443,0.39638926391253015,27.972075013359763,3149725.38806627,3149721.14206627
2842,1.8701656808022666,-1.8701656808022666,0.0,0.5,0.0,1263.470276290477,0.2915657810085828,0.0,14951.29858539706,0.12243390864465584,59.98020996364149,-192746.200121771,-192750.446121771
2843,2.217060530534292,-2.217060530534292,0.0,0.5,0.0,891.4764281605527,0.29766975821057334,0.0,21427.156835780686,0.31312907449170846,49.070349384878924,1482981.52454151,1482977.27854151
2844,2.181253118829502,-2.181253118829502,0.0,0.5,0.0,1222.751661211988,0.31703212392789665,0.0,13480.040132120428,0.21330302452538988,47.42896136632297,78786.2022423369,78781.9562423369
2845,2.0324479833238067,-2.0324479833238067,0.0,0.5,0.0,1268.5912628884546,0.29613949314950605,0.0,20881.419660666303,0.20154399507835746,70.23744686082435,-286635.304046918,-286639.550046918
2846,1.9349002440460086,-1.9349002440460086,0.0,0.5,0.0,1101.3268937897972,0.32594661847427153,0.0,21121.46258625336,0.15001358197823852,54.86860696670465,469720.267939411,469716.021939411
2847,2.1521067920839947,-2.1521067920839947,0.0,0.5,0.0,1118.8485824399713,0.29934913354854215,0.0,10544.489039767737,0.1940819480230659,31.457784491095218,-466642.552230867,-466646.79823086696
2848,1.9308124576329369,-1.9308124576329369,0.0,0.5,0.0,1103.48849053722,0.2938100712007994,0.0,6316.779045627613,0.2580348126325567,51.740709019855444,-236310.772867987,-236315.018867987
2849,2.2065313844818624,-2.2065313844818624,0.0,0.5,0.0,1060.15908660783,0.29687531127424227,0.0,11494.934471849761,0.33306974121289024,63.58668607267845,1388350.03860237,1388345.79260237
2850,1.9111028962817929,-1.9111028962817929,0.0,0.5,0.0,1284.6822368937292,0.2942559944126763,0.0,10072.427746630925,0.3186668612183005,57.2348010984675,1115149.45164726,1115145.20564726
2851,1.702429219329756,-1.702429219329756,0.0,0.5,0.0,1226.5657806853214,0.30333080337316276,0.0,18113.79975636712,0.24489556447094665,45.91521162508903,450887.400537389,450883.154537389
2852,1.6308331728514103,-1.6308331728514103,0.0,0.5,0.0,966.55590033175,0.2926195995888766,0.0,16075.30886009956,0.19780000550622556,75.64148991024602,-161142.705988758,-161146.95198875802
2853,1.8639795229218161,-1.8639795229218161,0.0,0.5,0.0,886.616204297739,0.32474259560203494,0.0,5567.34119960481,0.2911438035889492,59.569963195329215,486256.315577428,486252.069577428
2854,1.6500798415744646,-1.6500798415744646,0.0,0.5,0.0,1084.0437643169894,0.3049750653252596,0.0,22779.9794854168,0.3416753851141601,56.42266730830019,5311189.66243582,5311185.41643582
2855,1.8987851093538581,-1.8987851093538581,0.0,0.5,0.0,1261.5345805338266,0.29488172105609733,0.0,2320.707058075369,0.26507539051304957,25.92365420946401,-45882.7741444462,-45887.0201444462
2856,1.7868468738394596,-1.7868468738394596,0.0,0.5,0.0,1252.7027677591964,0.3104474339669264,0.0,14391.569394447264,0.1807899588947784,72.90509527897868,369872.903354576,369868.657354576
2857,1.849472240387405,-1.849472240387405,0.0,0.5,0.0,1180.3348974599078,0.32127737159414915,0.0,11175.310408442767,0.13957855224467974,65.35589050338639,536102.50434925,536098.25834925
2858,1.912286742422565,-1.912286742422565,0.0,0.5,0.0,1279.922487466408,0.3251641619731103,0.0,19804.92163677408,0.34956406127224904,65.46412535552258,6046043.91026374,6046039.66426374
2859,1.7602315505457546,-1.7602315505457546,0.0,0.5,0.0,861.429468525146,0.31317725269034874,0.0,20348.772382865813,0.3724901236582452,35.61820506123658,8793839.52914859,8793835.28314859
2860,1.5661445855110276,-1.5661445855110276,0.0,0.5,0.0,856.0084977268299,0.31007070246904334,0.0,2483.1133117831214,0.39262319547340874,50.3754599083791,1700853.81020225,1700849.56420225
2861,2.2947750312018127,-2.2947750312018127,0.0,0.5,0.0,1243.9578799835754,0.29973552850961327,0.0,6115.105516282373,0.38285616707869174,63.15625053831327,2601871.12599852,2601866.87999852
2862,2.176755358998599,-2.176755358998599,0.0,0.5,0.0,860.414157654052,0.295821669797281,0.0,2521.8245113897756,0.1360368705772837,49.9005002671776,-849092.748505401,-849096.994505401
2863,1.737282612774033,-1.737282612774033,0.0,0.5,0.0,958.5859034887676,0.31744069275154374,0.0,20754.511095683727,0.11009837740728418,63.22205772267249,244735.124556433,244730.878556433
2864,1.8024186063026053,-1.8024186063026053,0.0,0.5,0.0,980.8939867500173,0.2976770693644564,0.0,23376.1666005378,0.29941694801627594,59.33691444260799,1474115.870557,1474111.624557
2865,1.7074811253382765,-1.7074811253382765,0.0,0.5,0.0,953.5382986179225,0.2926407355828611,0.0,8457.839677829164,0.18564426293979697,63.0909378767798,-243529.348846702,-243533.594846702
2866,1.9823023589308169,-1.9823023589308169,0.0,0.5,0.0,909.1124258841459,0.32563581221915056,0.0,21700.651680425544,0.14551916787850108,48.91222853384753,99177.7235054102,99173.4775054102
2867,1.7436325879731776,-1.7436325879731776,0.0,0.5,0.0,1277.8260408757646,0.32680801622435196,0.0,23294.247882607546,0.35785738914355036,54.74297406373898,8476779.40771551,8476775.161715511
2868,2.3258992042188567,-2.3258992042188567,0.0,0.5,0.0,802.6692382476261,0.322724773625914,0.0,9495.107977599582,0.2239136289135586,69.9383966598792,-624125.667100282,-624129.9131002821
2869,2.301102158409515,-2.301102158409515,0.0,0.5,0.0,873.1615386896547,0.324809786933537,0.0,20583.541531012048,0.3218220944645611,75.575048110902,2358757.2348021,2358752.9888021
2870,2.042518240288162,-2.042518240288162,0.0,0.5,0.0,1033.6470359563668,0.3047034935028748,0.0,20759.799830991775,0.16601469342612868,35.364159907336436,-293782.13422849,-293786.38022849
2871,2.287510593682737,-2.287510593682737,0.0,0.5,0.0,810.4505123611996,0.30306952432861894,0.0,21469.16110796407,0.26211887713790855,68.0997627558078,-541261.524744633,-541265.770744633
2872,1.5834206827332418,-1.5834206827332418,0.0,0.5,0.0,1119.9435858504771,0.32678577047359847,0.0,15634.140181708872,0.182530672584796,28.04699922735322,977065.143528793,977060.897528793
2873,2.160600195357401,-2.160600195357401,0.0,0.5,0.0,937.0796503297024,0.3029471977437412,0.0,19116.805756257232,0.12820108512216843,75.15389330629935,-661552.234754551,-661556.480754551
2874,1.8442682946206808,-1.8442682946206808,0.0,0.5,0.0,878.7562654188557,0.3067016671770372,0.0,3306.5211390164736,0.31149438848157296,58.56634719993941,133553.043026899,133548.79702689897
2875,1.9256409478704741,-1.9256409478704741,0.0,0.5,0.0,902.1253955196959,0.3295730933148444,0.0,15003.278863591246,0.15066574773676178,49.33912428986564,261188.487887851,261184.24188785098
