sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_5_117,0.295458677577,3.60345801758,4.978031739553295,3.14371119266,5.98700954834,4.978031739553295,-4.5980835781,0.422619320727,1.89573483078,2.68488601736,79834.39797833958,69.36903050643124,5.53695999999998,68456682025.0,46385049102.3438,29935524665.3775,75.14613050643125,2.02895999999998,68456681749.0,46385048943.3438,29935524533.3775
0_5_118,0.556195939259,1.28474642179,4.978031739553295,2.07120876396,5.02638518621,4.978031739553295,-4.39886294447,1.44105311791,0.715556407309,-3.56991004904,11187.360746403187,-8.9514949943759,5.53695999999998,23820114.9700165,19367196.8349456,7284995.20501845,-3.1743949943758993,2.02895999999998,23819838.9700165,19367037.8349456,7284863.20501845
0_5_119,0.383156961145,3.03084719308,4.978031739553295,3.2980692922,6.31150239827,4.978031739553295,3.11811746001,0.190817475049,0.241462403116,1.30500035383,139808.47879139072,20.67921307942735,5.53695999999998,3632372170.99609,2571737785.49804,1554647461.37222,26.45631307942735,2.02895999999998,3632371894.99609,2571737626.49804,1554647329.37222
0_5_120,0.594110145938,1.55982730122,4.978031739553295,3.88464044917,6.73993688207,4.978031739553295,-2.87183362451,0.437128657894,0.656263452086,3.37125652508,321848.25017476,121.95282775798076,5.53695999999998,6412270.2955246,4568145.08681297,2708274.53657009,127.72992775798076,2.02895999999998,6411994.2955246,4567986.08681297,2708142.53657009
0_5_121,0.564097011225,1.31368571404,4.978031739553295,1.42387423833,6.92422042972,4.978031739553295,0.585145601897,1.07158045405,0.323640581404,3.3557903251,157069.07769898215,137.30423484458524,5.53695999999998,5604711.00997925,3852500.66151618,2442548.44016243,143.08133484458523,2.02895999999998,5604435.00997925,3852341.66151618,2442416.44016243
0_5_122,0.59921989057,3.38058357838,4.978031739553295,3.61996928562,6.40036090126,4.978031739553295,0.0800692624555,1.9569113804,1.42725571761,-2.86851597277,176434.83946206042,-83.7096650448465,5.53695999999998,38898594590.2343,26578143159.7656,17142023435.6856,-77.9325650448465,2.02895999999998,38898594314.2343,26578143000.7656,17142023303.6856
0_5_124,0.458819928117,2.85415779705,4.978031739553295,1.86260769844,5.76485687309,4.978031739553295,-4.4161506156,0.50287588716,0.975337333045,2.10307173921,33214.97027722355,13.044372750095976,5.53695999999998,1613052993.50586,1162578532.9956,681613613.492782,18.821472750095975,2.02895999999998,1613052717.50586,1162578373.9956,681613481.492782
0_6_0,0.47527314258,3.31634757366,4.978031739553295,1.2036538711,5.74307207527,4.978031739553295,-1.19147521026,1.48896079154,0.150171634158,-2.31656750751,20730.12319424764,-11.6086381112859,5.53695999999998,22109888645.1172,15255404040.0391,9622100116.06532,-5.831538111285901,2.02895999999998,22109888369.1172,15255403881.0391,9622099984.06532
0_6_1,0.341483255685,2.50420886819,4.978031739553295,3.90501680123,6.68727570961,4.978031739553295,-4.28806763002,0.817858969603,1.45726054244,-1.10777701749,298062.3207764395,537.275884174195,5.53695999999998,671397720.098877,511051161.37085,233944913.627315,543.052984174195,2.02895999999998,671397444.098877,511051002.37085,233944781.627315
0_6_3,0.345390403726,3.41252918878,4.978031739553295,2.05942843936,5.57085706337,4.978031739553295,-4.91515824318,1.48939913829,0.867056134959,4.02182116444,26915.734030089596,24.5225009490866,5.53695999999998,27496466405.0781,18836854194.9219,12007113393.9654,30.2996009490866,2.02895999999998,27496466129.0781,18836854035.9219,12007113261.9654
0_6_4,0.557295975254,3.72639598141,4.978031739553295,3.12981031044,6.01426838743,4.978031739553295,3.52438495565,0.861351914688,1.07387139852,-2.85048615056,82991.83205952868,-49.9343460321505,5.53695999999998,248157446700.0,165908137550.0,109982344512.132,-44.1572460321505,2.02895999999998,248157446424.0,165908137391.0,109982344380.132
0_6_5,0.515515135522,1.00091828437,4.978031739553295,3.08336983242,6.51654312067,4.978031739553295,-2.05420845746,1.70025048367,0.363043335091,3.84816853576,180279.80160409777,166.95845499721,5.53695999999998,331230595.501709,262714053.35083,96969250.8954851,172.73555499721,2.02895999999998,331230319.501709,262713894.35083,96969118.8954851
0_6_6,0.385516115973,1.39580850184,4.978031739553295,3.32321291608,5.08707705292,4.978031739553295,4.35483402655,0.763967574722,0.786594776243,3.29060410795,19826.302607207945,9.017738621756825,5.53695999999998,144727.629250288,151474.616399407,15330.735332037,14.794838621756824,2.02895999999998,144451.629250288,151315.616399407,15198.735332037
0_6_7,0.274900767215,3.61393104405,4.978031739553295,2.09979450943,5.02610287331,4.978031739553295,1.95342211788,1.85891248207,1.35718203877,-1.73753403066,11336.512031786373,-0.689244407492395,5.53695999999998,65435180525.0,43993262110.1562,28991394014.4489,5.087855592507605,2.02895999999998,65435180249.0,43993261951.1562,28991393882.4489
0_6_8,0.288710704637,1.73591347873,4.978031739553295,1.15643796609,5.95679378853,4.978031739553295,-2.80086276094,0.490088888336,1.98357614505,2.63604347303,27992.811018264547,56.1285232943035,5.53695999999998,1889543744.49463,1568528765.49072,475001441.861117,61.905623294303496,2.02895999999998,1889543468.49463,1568528606.49072,475001309.861117
0_6_9,0.452950682855,1.9024404617,4.978031739553295,3.38792644205,5.24084993562,4.978031739553295,1.68826683391,1.73860117824,0.124960587466,4.10250601098,25974.437774518563,9.6339805147909,5.53695999999998,-2450743.09501648,-2218361.44900322,105426.563394444,15.4110805147909,2.02895999999998,-2451019.09501648,-2218520.44900322,105294.563394444
0_6_10,0.532960477298,3.51586245522,4.978031739553295,3.77595995501,5.02247131015,4.978031739553295,-4.83369640895,0.659038479058,1.48990952484,0.289835442952,20264.823431010333,-4.218190038460825,5.53695999999998,74703288444.5312,50724774514.8438,32819096972.8081,1.5589099615391753,2.02895999999998,74703288168.5312,50724774355.8438,32819096840.8081
0_6_13,0.369832039096,1.1519198147,4.978031739553295,2.80141664749,6.50285167584,4.978031739553295,-3.05620703801,0.629794909543,1.024708449,1.46562201226,160323.050260927,82.340185600565,5.53695999999998,8397417.33999253,5901233.88004303,3542083.32047264,88.117285600565,2.02895999999998,8397141.33999253,5901074.88004303,3541951.32047264
0_6_14,0.585559559908,2.32031710162,4.978031739553295,1.87451460725,5.62144069568,4.978031739553295,-4.7059401074,1.4413331665,0.86725871481,-3.37223155975,26571.66521701985,-0.9329183661580175,5.53695999999998,198252543.450927,154727961.424255,70786797.7276935,4.844181633841982,2.02895999999998,198252267.450927,154727802.424255,70786665.7276935
0_6_15,0.505111264474,1.94743850613,4.978031739553295,3.60291574609,6.16650432082,4.978031739553295,-0.359201996311,1.11282532054,0.479601250741,0.052862336384,121544.26856677418,2.402769992215255,5.53695999999998,10006824.6099472,8054514.13497925,3731704.34691785,8.179869992215256,2.02895999999998,10006548.6099472,8054355.13497925,3731572.34691785
0_6_16,0.420743248843,3.148727891,4.978031739553295,1.35767067887,6.78071589625,4.978031739553295,-2.22040818633,1.66446628285,1.43650827236,3.81012419329,119852.34050135198,2498.6345747272676,5.53695999999998,15970584090.0391,11923984834.9609,5736433438.53938,2504.4116747272674,2.02895999999998,15970583814.0391,11923984675.9609,5736433306.53938
0_6_17,0.365716597193,3.42370135555,4.978031739553295,1.4030546015,5.58956273401,4.978031739553295,4.27062526276,1.95827802127,1.27280240807,-0.649823018273,18896.612352568445,-40.6315554505485,5.53695999999998,24600465290.0391,15869820375.0,11935813275.2803,-34.8544554505485,2.02895999999998,24600465014.0391,15869820216.0,11935813143.2803
0_6_20,0.44624325845,2.86559080659,4.978031739553295,1.25508292229,5.6544999877,4.978031739553295,4.8214265956,0.565534993691,0.264965611158,-0.902638522939,18759.51407180587,-0.043883643367763,5.53695999999998,1670176711.98731,1202317404.98047,706375143.795915,5.733216356632237,2.02895999999998,1670176435.98731,1202317245.98047,706375011.795915
0_6_21,0.449878987501,3.83108011919,4.978031739553295,3.82867491745,5.75473202187,4.978031739553295,-3.85084048005,1.61156359695,1.85947027433,3.1739721495,67179.78412554172,128.617268443296,5.53695999999998,365837585650.0,244622938000.0,160743409927.315,134.394368443296,2.02895999999998,365837585374.0,244622937841.0,160743409795.315
0_6_22,0.528486006277,3.07521198693,4.978031739553295,1.77564502974,6.25733022153,4.978031739553295,-4.07499903788,1.8653181603,1.74528565704,-4.68139902897,69121.73938609315,1374.9215812493576,5.53695999999998,58330580330.0781,47162962950.0,16136318760.0602,1380.6986812493576,2.02895999999998,58330580054.0781,47162962791.0,16136318628.0602
0_6_23,0.277055433334,1.3283976747,4.978031739553295,1.99206319376,6.20440546277,4.978031739553295,-3.01729876189,1.10216176042,1.22750590553,-3.21880805384,71342.49274818087,58.534681787194,5.53695999999998,96087291.6503907,72867862.0994568,33656996.1579607,64.31178178719401,2.02895999999998,96087015.6503907,72867703.0994568,33656864.1579607
0_6_24,0.436339813407,3.28904567875,4.978031739553295,3.44100404192,5.09134124114,4.978031739553295,-2.08977829862,1.63839945251,1.62069007317,3.8757215771,20672.76021336203,4.490582302500875,5.53695999999998,18041443620.1171,12564445140.0391,7737589364.44971,10.267682302500875,2.02895999999998,18041443344.1171,12564444981.0391,7737589232.44971
0_6_25,0.0930847704046,2.33536690318,4.978031739553295,1.03197547786,5.73204605898,4.978031739553295,-1.1244694678,1.03025368884,0.952546886552,1.37638427869,17462.920818602794,9.5502192531831,5.53695999999998,21005561.7652893,15997307.5199127,8357339.21428246,15.327319253183099,2.02895999999998,21005285.7652893,15997148.5199127,8357207.21428246
0_6_26,0.570891150795,1.79507355919,4.978031739553295,1.98032862151,5.40139601985,4.978031739553295,-0.615567196862,1.17761936022,1.7083715091,-1.67810399083,19696.506659601586,-3.475539982609525,5.53695999999998,111757797.649384,92183454.7492981,30947362.4735413,2.301560017390475,2.02895999999998,111757521.649384,92183295.7492981,30947230.4735413
0_6_27,0.126073326365,3.40051664402,4.978031739553295,3.7330166577,5.38884092533,4.978031739553295,0.980709463802,1.74129584826,1.33363165783,-0.27844375183,36382.7959209919,-2.56567481429995,5.53695999999998,9037610610.05859,6148250390.03906,4001802149.40192,3.2114251857000498,2.02895999999998,9037610334.05859,6148250231.03906,4001802017.40192
0_6_28,0.551783868104,2.55999064464,4.978031739553295,2.12108410598,6.16495765203,4.978031739553295,-1.92851231251,1.76748713589,0.183398401813,1.18527209133,71380.26186039351,23.9924306968595,5.53695999999998,484744217.449951,368698663.153076,183444687.792709,29.7695306968595,2.02895999999998,484743941.449951,368698504.153076,183444555.792709
0_6_31,0.266062873645,3.00643694117,4.978031739553295,2.05387585621,6.92887253827,4.978031739553295,-2.86957565634,0.236919195291,0.229115469366,-1.62772139414,228205.12729702092,-73.81129627720175,5.53695999999998,2196003333.49609,1558567676.48926,938310145.505352,-68.03419627720174,2.02895999999998,2196003057.49609,1558567517.48926,938310013.505352
0_6_32,0.404666089638,2.30806587404,4.978031739553295,2.14701770492,6.18365501856,4.978031739553295,-0.226963375191,0.322817785914,0.12307454838,1.35431605462,74416.3951140015,14.776221105837324,5.53695999999998,63635771.4004516,48884485.0997925,25370484.7100278,20.553321105837323,2.02895999999998,63635495.4004516,48884326.0997925,25370352.7100278
0_6_33,0.282816670299,2.98519560353,4.978031739553295,2.79641550206,6.32488825928,4.978031739553295,-2.72788658666,0.15450011828,1.08425651304,4.91643218482,121063.69275240057,74.0610255529385,5.53695999999998,2080364681.00586,1479452150.0,887640855.180886,79.83812555293851,2.02895999999998,2080364405.00586,1479451991.0,887640723.180886
0_6_34,0.332024633942,2.61937120729,4.978031739553295,2.29623081638,5.25173045848,4.978031739553295,-3.3176485606,0.196231429231,1.11067062038,-4.43264462028,17918.855843066543,-11.97791040274695,5.53695999999998,306992219.052124,227115798.800659,127006985.925234,-6.20081040274695,2.02895999999998,306991943.052124,227115639.800659,127006853.925234
0_6_35,0.566179053796,2.71213720229,4.978031739553295,2.10164462577,5.46597998348,4.978031739553295,-0.0881073101235,0.575967212836,1.53189916811,-4.06977039605,23200.499875221467,-12.009493680434325,5.53695999999998,889379831.49414,651071817.993164,371158445.123875,-6.232393680434325,2.02895999999998,889379555.49414,651071658.993164,371158313.123875
0_6_36,0.265472127275,2.67035592413,4.978031739553295,2.1665460507,6.03563832762,4.978031739553295,-4.34505825583,1.088716002,1.84833598504,-1.38451419395,59427.84598214181,199.002303573355,5.53695999999998,5357448333.49609,4357767324.51172,1477615866.25022,204.77940357335498,2.02895999999998,5357448057.49609,4357767165.51172,1477615734.25022
0_6_37,0.306888151081,2.93957958531,4.978031739553295,3.68433131203,5.24787149377,4.978031739553295,-0.488708986808,0.946039441432,1.52690179626,2.60713567753,28571.23613649873,5.01264838037815,5.53695999999998,1755419514.99024,1255312569.99512,745023647.906484,10.78974838037815,2.02895999999998,1755419238.99024,1255312410.99512,745023515.906484
0_6_38,0.354112467258,2.92815090261,4.978031739553295,2.73977948565,6.49867376501,4.978031739553295,3.11100035234,0.482381889041,1.84398346664,0.0279772974387,155773.80296454683,-255.73551366549,5.53695999999998,-256999476.800537,-382287687.872315,217964299.560877,-249.95841366549,2.02895999999998,-256999752.800537,-382287846.872315,217964167.560877
0_6_39,0.426901589158,2.90499105245,4.978031739553295,2.2547118448,6.17766607016,4.978031739553295,3.76389283457,0.212696102065,1.10286399401,0.974615511384,77414.21220385295,5.8343831174037,5.53695999999998,1994493580.51758,1429911714.50196,846136399.987658,11.6114831174037,2.02895999999998,1994493304.51758,1429911555.50196,846136267.987658
0_6_41,0.240930924698,2.06017251168,4.978031739553295,2.14424229746,6.22893050219,4.978031739553295,-3.32715491088,1.24518876976,0.931672652856,-3.07338866668,79819.01354572408,47.721700119673,5.53695999999998,70927516.2147522,53826646.3401795,25487443.990804,53.498800119673,2.02895999999998,70927240.2147522,53826487.3401795,25487311.990804
0_6_42,0.271973498469,2.31560973269,4.978031739553295,2.3553339787,5.43750534844,4.978031739553295,3.60671014966,1.28495412256,0.976924010715,-3.23141540922,24833.450861252182,-10.909605324790174,5.53695999999998,10717650.3749847,7806890.16494751,6219041.58441174,-5.132505324790174,2.02895999999998,10717374.3749847,7806731.16494751,6218909.58441174
0_6_43,0.074384002011,2.21102834586,4.978031739553295,3.83165069807,6.84260814512,4.978031739553295,3.17426709705,0.237693023893,0.163112870885,3.04703748056,372399.01847220544,117.90190632217075,5.53695999999998,11753009.7850799,8664632.05509186,4843872.60817499,123.67900632217075,2.02895999999998,11752733.7850799,8664473.05509186,4843740.60817499
0_6_44,0.381303317051,3.9163936312,4.978031739553295,3.89677026985,5.0200506144,4.978031739553295,-2.1949489269,1.57186934685,1.06712924032,-3.45445959253,20830.297142924002,-6.62844749636835,5.53695999999998,479454996550.0,316506966275.0,213928102658.811,-0.8513474963683505,2.02895999999998,479454996274.0,316506966116.0,213928102526.811
0_6_45,0.377227888864,1.72897581441,4.978031739553295,2.22110618211,5.17269577818,4.978031739553295,-0.536858460057,1.85357521655,1.85282006868,1.27641949629,15240.002709266933,2.270504573573435,5.53695999999998,1064123825.99487,905520142.49878,254376586.691415,8.047604573573434,2.02895999999998,1064123549.99487,905519983.49878,254376454.691415
0_6_46,0.42532949628,2.00909129899,4.978031739553295,1.64468381574,6.50039891213,4.978031739553295,-1.54741756776,1.79032680358,0.967177839085,1.29080516362,93763.48357365924,352.2355096547725,5.53695999999998,2251685232.49511,1808664177.00196,628805961.897595,358.0126096547725,2.02895999999998,2251684956.49511,1808664018.00196,628805829.897595
0_6_48,0.12399520799,2.94928435325,4.978031739553295,2.4096061175,6.27939940368,4.978031739553295,1.90763459937,0.630901441097,0.648257272014,-2.46315536977,97115.92006815589,-39.0057895164475,5.53695999999998,741158454.003906,529029730.004883,315395881.236708,-33.2286895164475,2.02895999999998,741158178.003906,529029571.004883,315395749.236708
0_6_49,0.533657938595,1.88593525271,4.978031739553295,3.57330139605,6.95184176297,4.978031739553295,-0.57591495683,1.7019956572,1.16381225058,4.63551257846,411415.9306708824,925.7908499434675,5.53695999999998,1656028163.50098,1301648767.50488,488150997.807986,931.5679499434675,2.02895999999998,1656027887.50098,1301648608.50488,488150865.807986
0_6_50,0.243052165583,1.8919750271,4.978031739553295,3.72801088376,6.46604702133,4.978031739553295,2.66977755811,0.9414722478,0.46362970731,0.864751700808,201405.80750102072,-4.2131018712687,5.53695999999998,2589524.90100861,2211933.59203338,880314.570492296,1.5639981287313,2.02895999999998,2589248.90100861,2211774.59203338,880182.570492296
0_6_51,0.574252885631,2.39252857908,4.978031739553295,3.77171202572,6.1381455246,4.978031739553295,-1.66196713184,1.59606857142,0.183236706836,0.257808748084,121667.31628354511,8.459102010826175,5.53695999999998,171451105.099487,131270341.000366,66414625.7606045,14.236202010826176,2.02895999999998,171450829.099487,131270182.000366,66414493.7606045
0_6_52,0.467785779635,3.26993420498,4.978031739553295,3.78511462459,6.30082168173,4.978031739553295,-4.05057198359,1.21934200793,0.811787653509,-3.46187119197,157782.50335980757,47.76787929609375,5.53695999999998,16864644650.0,11684697240.0391,7318593663.97621,53.54497929609375,2.02895999999998,16864644374.0,11684697081.0391,7318593531.97621
0_6_54,0.279055118982,1.37238081912,4.978031739553295,2.39241485586,5.72918803519,4.978031739553295,-0.119742492168,0.95347353286,1.66478658802,1.10941745591,40299.52339678816,6.215939831204775,5.53695999999998,17289299.7200012,13979993.6424256,5016493.39081775,11.993039831204776,2.02895999999998,17289023.7200012,13979834.6424256,5016361.39081775
0_6_55,0.0982120900947,1.57024772071,4.978031739553295,3.25757958792,5.95627754128,4.978031739553295,-1.38210837913,0.98341323098,0.487403734348,3.79253326338,78788.58023616097,29.819031930279,5.53695999999998,3070120.87898254,2212475.27999878,1290645.88454012,35.596131930279,2.02895999999998,3069844.87898254,2212316.27999878,1290513.88454012
0_6_56,0.0540413122988,3.70609779571,4.978031739553295,2.09754088224,6.04190752768,4.978031739553295,-4.97204254689,1.4281550305,1.67570716794,2.23044098994,58109.169381999614,338.4624409073125,5.53695999999998,26410708065.0391,18356356330.0781,10913262074.0599,344.2395409073125,2.02895999999998,26410707789.0391,18356356171.0781,10913261942.0599
0_6_57,0.562431905629,3.60103128507,4.978031739553295,1.01213083026,6.72953840314,4.978031739553295,4.58425170904,1.17129920181,0.855101795562,1.38840687767,82510.16983439148,-325.21344439981,5.53695999999998,125826904800.0,84880206100.0,55493355176.0169,-319.43634439980997,2.02895999999998,125826904524.0,84880205941.0,55493355044.0169
0_6_58,0.471798905635,2.95240189693,4.978031739553295,2.70869412385,6.69626858498,4.978031739553295,-0.150338553307,1.0251873157,0.995669934296,-0.228892332114,209666.57147118234,4.17454180136055,5.53695999999998,2881016641.01562,2055617870.23926,1226356010.08464,9.95164180136055,2.02895999999998,2881016365.01562,2055617711.23926,1226355878.08464
0_6_60,0.423265587886,1.50358192602,4.978031739553295,3.94301754285,5.85140467457,4.978031739553295,-2.89023101859,0.927941666436,1.12217235369,-1.69004881426,80719.5484908964,4.82230917170515,5.53695999999998,15364022.2400665,11604866.3999557,5676277.83430612,10.599409171705151,2.02895999999998,15363746.2400665,11604707.3999557,5676145.83430612
0_6_61,0.315629084723,1.66883187394,4.978031739553295,3.26275902016,5.78759234291,4.978031739553295,-4.35405436581,1.71531857724,1.68531083766,-4.40896822395,60333.450363118434,113.59762872934024,5.53695999999998,8430233785.49804,6945203313.47656,2230622495.25558,119.37472872934025,2.02895999999998,8430233509.49804,6945203154.47656,2230622363.25558
0_6_62,0.503899184592,1.50103167974,4.978031739553295,3.15898973084,6.41427384501,4.978031739553295,-4.92249257174,1.85536142505,0.516641389738,-3.18904620752,157363.79188214397,280.725902831065,5.53695999999998,3440055901.00098,2788804246.99708,928602193.166053,286.50300283106503,2.02895999999998,3440055625.00098,2788804087.99708,928602061.166053
0_6_63,0.477236002482,3.96350298796,4.978031739553295,1.97909629728,5.94441437287,4.978031739553295,-2.88821994433,1.92701766077,0.712108125487,-0.837025656317,46973.6726593937,49.3182866360325,5.53695999999998,777645649350.0,512166351250.0,347127390661.601,55.095386636032494,2.02895999999998,777645649074.0,512166351091.0,347127390529.601
0_6_64,0.0637136984564,1.66693685527,4.978031739553295,1.69842757851,5.63211314228,4.978031739553295,-1.37246906012,0.372161476838,1.02999229005,2.68768327123,24491.250174652967,10.3764520183317,5.53695999999998,1665568.38948727,1235081.46150112,679388.373505185,16.1535520183317,2.02895999999998,1665292.38948727,1234922.46150112,679256.373505185
0_6_66,0.327036907566,3.35780133622,4.978031739553295,2.46440301839,6.34392105754,4.978031739553295,3.98509762899,1.76436936635,0.641298602666,-1.68571603895,109928.98778030917,-257.11392941536,5.53695999999998,17470235600.0,11817570130.0781,7878765083.31411,-251.33682941536003,2.02895999999998,17470235324.0,11817569971.0781,7878764951.31411
0_6_67,0.445998869487,3.17629218329,4.978031739553295,3.6516429252,5.41192784835,4.978031739553295,2.38204611476,0.216227438303,1.13029873623,0.58325778739,36943.010661997934,3.4858605228866,5.53695999999998,9524971219.92188,6652725709.96093,4113698079.61161,9.2629605228866,2.02895999999998,9524970943.92188,6652725550.96093,4113697947.61161
0_6_70,0.249654237534,2.90835544261,4.978031739553295,2.37294222598,5.06160009357,4.978031739553295,-2.31578135696,0.214901494825,0.758876863056,-1.11280260818,13578.69918192261,-3.8821648373465,5.53695999999998,1189078259.49707,852197640.002441,504554801.043264,1.8949351626534998,2.02895999999998,1189077983.49707,852197481.002441,504554669.043264
0_6_71,0.573097194599,1.85748507585,4.978031739553295,1.56290337413,5.70159811159,4.978031739553295,3.4813474918,0.455584119228,0.71253335455,-1.56648494807,25190.272160248656,-6.012439996358225,5.53695999999998,5394452.80990601,4524267.19007492,1889220.00177813,-0.235339996358225,2.02895999999998,5394176.80990601,4524108.19007492,1889088.00177813
0_6_72,0.128854815794,2.40388877309,4.978031739553295,2.84551202573,5.09139273171,4.978031739553295,1.24178641547,0.959685041578,0.52382337745,-4.42984659469,17096.621256499973,-5.505686828631875,5.53695999999998,33588107.0297241,25529966.8449402,13546387.8374505,0.27141317136812493,2.02895999999998,33587831.0297241,25529807.8449402,13546255.8374505
0_6_73,0.102741631416,3.88175922811,4.978031739553295,1.0165027856,6.01339195154,4.978031739553295,3.80807892066,1.06144623181,1.15753117164,-0.607149101935,26916.751102544607,-55.5407767374195,5.53695999999998,106890245100.0,70713033700.0,47644281895.9389,-49.7636767374195,2.02895999999998,106890244824.0,70713033541.0,47644281763.9389
0_6_74,0.196518814065,2.93358534688,4.978031739553295,3.37415191052,6.81265992492,4.978031739553295,-2.08429051991,1.15970391574,1.2912840691,-0.0617035602281,313027.3825806393,570.783171024235,5.53695999999998,1388895217.49267,1003360782.50732,566707741.264008,576.560271024235,2.02895999999998,1388894941.49267,1003360623.50732,566707609.264008
0_6_75,0.0919611859,3.45721945847,4.978031739553295,2.18942767222,6.08217952148,4.978031739553295,-2.58605803894,0.843256346514,0.473855660152,3.19250923027,64646.821150373595,33.81532013991375,5.53695999999998,9327255909.96094,6361906564.9414,4087383522.19798,39.59242013991375,2.02895999999998,9327255633.96094,6361906405.9414,4087383390.19798
0_6_76,0.218670125045,1.40887093941,4.978031739553295,3.82923043347,5.42191614676,4.978031739553295,-4.46013895148,1.20089389338,1.9695773123,-4.59075076116,39369.82118119275,-0.3693853913036875,5.53695999999998,4234882342.99316,3566909977.00196,1040830366.15316,5.407714608696312,2.02895999999998,4234882066.99316,3566909818.00196,1040830234.15316
0_6_77,0.136152380519,3.26499597779,4.978031739553295,3.07308333916,6.00843458421,4.978031739553295,-2.97099794146,0.975096144015,0.888618864748,4.53663805921,80737.60429145892,55.44106748445075,5.53695999999998,4773136337.01172,3308075447.99804,2071470320.69784,61.218167484450746,2.02895999999998,4773136061.01172,3308075288.99804,2071470188.69784
0_6_78,0.485725837309,2.05696348166,4.978031739553295,1.19088147722,5.26151402082,4.978031739553295,1.54254311376,0.719316059147,1.27658874,4.56960935912,9442.098807610038,10.288573402116075,5.53695999999998,13985178.1848908,11134070.3950882,5534790.20805749,16.065673402116076,2.02895999999998,13984902.1848908,11133911.3950882,5534658.20805749
0_6_79,0.277679319579,2.09702001179,4.978031739553295,2.2120983677,5.63599400381,4.978031739553295,4.23787588233,0.967456577947,0.128743883083,0.859435718243,32097.481122873796,6.804827912212275,5.53695999999998,12670666.014862,10028951.6151429,4868077.33894362,12.581927912212276,2.02895999999998,12670390.014862,10028792.6151429,4867945.33894362
0_6_80,0.380391813658,2.30275958585,4.978031739553295,1.45517332976,5.21990093337,4.978031739553295,-0.736461248689,1.68463034288,1.17912115068,4.1517846603,10782.664299994009,7.704536413727425,5.53695999999998,139173646.150208,111822930.749512,45360144.4052644,13.481636413727426,2.02895999999998,139173370.150208,111822771.749512,45360012.4052644
0_6_81,0.0747269323413,3.89583224296,4.978031739553295,2.83086372097,5.25337679527,4.978031739553295,3.16439080736,0.592940712631,0.552849868014,-4.92888335577,22150.108997224423,-7.102262265787825,5.53695999999998,83987412850.0,55514858620.3125,37450215126.7175,-1.3251622657878253,2.02895999999998,83987412574.0,55514858461.3125,37450214994.7175
0_6_82,0.584699981894,3.99363280255,4.978031739553295,2.26226306076,5.79042459863,4.978031739553295,0.432279545163,0.398001485349,1.41694619493,-4.38925852672,42022.20748768247,-24.143342686181374,5.53695999999998,1119368545500.0,735322740500.0,500742783365.807,-18.366242686181373,2.02895999999998,1119368545224.0,735322740341.0,500742783233.807
0_6_83,0.396160445896,3.95276948883,4.978031739553295,1.8022935071,6.88436173099,4.978031739553295,-4.89067744129,0.527711517049,0.470268480879,1.83978712292,186894.47043889842,102.520056660114,5.53695999999998,607213040100.0,399904676350.0,271273375160.742,108.297156660114,2.02895999999998,607213039824.0,399904676191.0,271273375028.742
0_6_84,0.157294028646,3.25974943058,4.978031739553295,3.57583136761,5.34407760351,4.978031739553295,0.0255469615881,1.85639281663,0.349212684616,-4.25579628567,32415.21114341157,-10.0772727630842,5.53695999999998,5341845088.47656,3703348956.98242,2318142472.01386,-4.300172763084199,2.02895999999998,5341844812.47656,3703348797.98242,2318142340.01386
0_6_85,0.32481249738,1.81053652719,4.978031739553295,1.64635589122,6.21350726685,4.978031739553295,0.769090304371,0.644657685146,0.992858766863,1.07287429781,59813.6525616547,6.884792035352375,5.53695999999998,2524996.59647941,2101617.05451012,898811.612224678,12.661892035352375,2.02895999999998,2524720.59647941,2101458.05451012,898679.612224678
0_6_86,0.534224529228,2.30115361206,4.978031739553295,2.89379341,5.19230543486,4.978031739553295,0.0751624303728,1.22623922029,1.12683287585,-0.17730923129,20500.467419402532,-0.27467738333068,5.53695999999998,78747815.8996582,60621554.5501709,31360986.0843232,5.50242261666932,2.02895999999998,78747539.8996582,60621395.5501709,31360854.0843232
0_6_87,0.144803883533,3.52503105808,4.978031739553295,2.5287592946,6.57025035721,4.978031739553295,-4.70787316063,0.323996397222,1.93771448125,2.59477283097,160802.74937201096,447.4172996818,5.53695999999998,26072581565.039,18331308835.1562,10621066909.9953,453.1943996818,2.02895999999998,26072581289.039,18331308676.1562,10621066777.9953
0_6_89,0.537513750808,2.25077706216,4.978031739553295,3.7354310212,5.2250539605,4.978031739553295,-3.98901714864,1.46385164767,0.748810070304,-2.50188589365,27912.18883304556,-7.262372990013325,5.53695999999998,97249463.7496948,76594554.875946,35085456.7548468,-1.4852729900133248,2.02895999999998,97249187.7496948,76594395.875946,35085324.7548468
0_6_90,0.457156635503,3.43742213018,4.978031739553295,3.12565285295,6.59220760188,4.978031739553295,0.917103405799,0.171081462139,0.809925984974,3.25150830969,205693.915981627,76.00132992340575,5.53695999999998,41558750725.0,28390657100.0,18195064720.9462,81.77842992340575,2.02895999999998,41558750449.0,28390656941.0,18195064588.9462
