sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_12_254,0.042638562107886094,7.446987331762476,2.1887999938441136,0.7172408550536526,4.739278679820107,1.0974939821115453,4.020778598653573,0.8311041483284002,-1.8080638808294387,-1.49765569476067,5.5371667436541,83.1732742502936,55.7615074998466,44.3583903725071,64.89876308332894,13.7058833752235,2.95234430523933,2.0171667436541,-177.82672574970638,-95.2384925001534,-87.6416096274929,-123.10123691667106,-87.2941166247765
1_12_255,2.991403996190978,6.396340139445543,1.7410270524400073,0.9927328063142863,2.941071894671179,1.0696419609127765,-0.13172668321849756,1.2516323827800029,-2.6993715908494735,-3.38206955252435,4.27705475867535,70.71076052016,48.7482327902399,30.7271242506145,56.06907536687993,10.981263864960045,1.0679304474756504,0.7570547586753498,-190.28923947984,-102.25176720976009,-101.27287574938549,-131.93092463312007,-90.01873613503996
1_12_256,1.2775465486246231,7.027107569265907,1.0561864335829756,3.1609239123780215,1.862526698565057,1.240704862151476,-6.05403899029753,0.38447741211401315,3.7222042203446044,-4.6229163407946,4.08667576740411,127.839369999129,121.288709749934,16.1611731867429,123.47226316633233,3.2753301245975024,-0.1729163407945995,0.5666757674041096,-133.16063000087098,-29.711290250066,-115.8388268132571,-64.52773683366767,-97.7246698754025
1_12_258,0.29579708537935084,2.643946562777721,2.17772170898152,3.9783017017195776,6.061904623280468,1.3444173537293684,-0.372225736813093,0.2910444812680103,-1.1059971589749198,-0.43759457708056,5.53528580000003,69.8530251000193,67.7315629000077,12.1185623166138,68.43871696667823,1.0607311000057962,4.01240542291944,2.0152858000000298,-191.1469748999807,-83.2684370999923,-119.8814376833862,-119.56128303332177,-99.9392688999942
1_12_265,3.4061116922463293,3.03737714617428,1.3455820811978234,3.325979534447237,3.55341980082616,1.9596720077824614,-2.327994960638977,0.23226229469994153,-0.7095787103871665,-2.4109869855232877,5.33804236024212,128.608757950133,108.487252652413,45.0086515828909,115.19442108498633,10.060752648859996,2.0390130144767125,1.8180423602421203,-132.391242049867,-42.512747347586995,-86.9913484171091,-72.80557891501367,-90.93924735114001
1_12_272,2.005034070786275,2.710160693744419,1.7417469787508049,2.234040364906799,7.167905323558101,2.232436125767365,-0.45540566366445523,-0.11157753841841461,2.8999765783758007,-0.7550656582415075,5.53528580000003,164.056157652522,144.671658548759,47.5671848521057,151.13315825001334,9.692249551881488,3.6949343417584926,2.0152858000000298,-96.94384234747801,-6.328341451240988,-84.4328151478943,-36.86684174998666,-91.30775044811851
1_12_275,2.2690819269950437,2.3731860420320383,1.3855637035246153,2.309332987118554,6.011181199265646,1.3030751739709716,2.5966433028648908,0.7629630784526679,-1.623221882463872,-1.21704576851841,5.53528580000003,177.380657850882,126.858484723198,83.2369567841336,143.69920909909266,25.261086563841992,3.2329542314815902,2.0152858000000298,-83.61934214911801,-24.141515276801996,-48.763043215866404,-44.300790900907344,-75.73891343615801
1_12_276,3.904691372600431,6.419400282030233,1.6154910129451998,1.6512157082053922,4.101411485180715,1.4581894710035253,0.31370075005754483,0.19700984413118616,-2.485604908128178,-0.3260508180698225,5.53528580000003,42.700715439787,29.0120816323907,19.7955964111685,33.57495956818946,6.844316903698148,4.123949181930177,2.0152858000000298,-218.299284560213,-121.9879183676093,-112.2044035888315,-154.42504043181054,-94.15568309630186
1_12_278,1.786369751601878,4.564122905826749,1.9815359448872536,2.013448627242732,4.174270164680259,1.1128233823018439,0.10717205258560052,1.1611098764357766,-2.5814196708830592,-2.997289349059125,5.53716671408174,280.450587999075,216.581070347456,111.302262808408,237.87090956466236,31.93475882580951,1.4527106509408751,2.0171667140817404,19.450587999075026,65.581070347456,-20.697737191591997,49.870909564662355,-69.06524117419049
1_12_281,3.198629774289327,4.887368071876086,1.729689589643441,1.4082198180671506,6.090562006830877,1.4667746569584001,2.7197254256525123,1.0979761601553286,-3.1046378059516906,-3.40635026572535,5.53716676082317,247.8983053501,177.422757801833,109.915579992585,200.91460698458866,35.2377737741335,1.0436497342746502,2.01716676082317,-13.101694649899997,26.422757801833,-22.084420007415005,12.914606984588659,-65.7622262258665
1_12_282,0.709578946540898,1.6225599637121797,1.1409681569899506,2.011465100146376,7.850233908060428,1.085959046366228,3.2093395634285993,0.5073777309198272,-0.9160058190744449,-0.3934625976688625,5.53528580000003,77.7255060500465,43.2790037506493,46.0909936695073,54.7611711837817,17.2232511496986,4.056537402331138,2.0152858000000298,-183.2744939499535,-107.72099624935069,-85.9090063304927,-133.2388288162183,-83.7767488503014
1_12_284,3.9817624801313096,5.814449112819374,1.5207092907203976,1.346353527689471,2.385758735653127,1.706515196576788,-0.09302383442271689,0.6357302278043838,0.08536531507253065,-0.02826073595383725,4.1225162594994,43.1576240895083,32.7041270444169,16.1208130994078,36.188626059447365,5.2267485225457015,4.421739264046163,0.6025162594993998,-217.84237591049168,-118.29587295558309,-115.8791869005922,-151.81137394055264,-95.7732514774543
1_12_286,2.259059006293397,6.142338442350529,1.4794511429314037,2.421577036484818,2.371203134179779,0.7880851174288335,-0.9308643974265756,0.7155800889899436,-2.0425420724394145,-2.2914035526096974,3.31846271557233,22.9031995950209,19.5408820049125,2.60488451849191,20.661654534948635,1.6811587950542002,2.1585964473903028,-0.20153728442766994,-238.0968004049791,-131.4591179950875,-129.3951154815081,-167.33834546505136,-99.3188412049458
1_12_287,3.067869684954416,3.885173858519852,1.550892983980016,0.36731159629517895,7.042414811766717,1.3826760603526806,0.6081532472565474,1.157132971519675,-0.9132040939813981,-1.0566566492750076,5.53716670171847,95.0720374501543,76.8589700499433,35.2968682454304,82.92999251668029,9.106533700105501,3.393343350724993,2.01716670171847,-165.9279625498457,-74.1410299500567,-96.7031317545696,-105.07000748331971,-91.8934662998945
1_12_291,3.60345895860973,7.6019276927208015,1.5722012804377534,2.4238771165135002,1.9070849718325587,1.912312967755318,-0.833252044474972,0.023555811866969117,-0.23108500674349175,-0.8386277832991625,4.61356211084331,14.0583214700201,9.36387385499983,6.23890543848658,10.928689726673255,2.347223807510135,3.6113722167008375,1.0935621108433096,-246.9416785299799,-141.63612614500016,-125.76109456151342,-177.07131027332673,-98.65277619248987
1_12_294,1.5751793438142396,4.8059713509368684,2.0525290592197982,3.9983898735068366,1.1288192434586426,1.8744782503033812,-2.881948808085088,0.24745288899472367,-0.9535929712913978,-3.108191793535025,4.8324904344174,365.416792751058,282.454245950794,135.907628373035,310.1084282175487,41.48127340013198,1.3418082064649752,1.3124904344173998,104.41679275105798,131.45424595079402,3.90762837303501,122.10842821754869,-59.51872659986802
1_12_301,4.028381087958081,4.292615417152938,0.961347620350046,2.426108638446209,3.977364566601432,2.4778740020809757,-4.960716695130826,0.18238849437546042,8.371172443645026,-3.432923295383475,4.60426096352947,143.123542750254,99.5278959511779,83.7392200471473,114.05977821753659,21.797823399538046,1.017076704616525,1.0842609635294695,-117.87645724974601,-51.4721040488221,-48.2607799528527,-73.94022178246341,-79.20217660046195
1_12_305,1.3947554766836232,3.019117118064611,1.8482485868901966,3.0414209680557343,3.6801622275861003,1.0134335237296024,-0.015190478294613452,1.2234899311557745,-1.8509041808380065,-2.26456512969296,5.53528580000003,147.088040350355,127.737494549364,45.9918644054957,134.18767648302767,9.675272900495493,2.18543487030704,2.0152858000000298,-113.91195964964501,-23.262505450636,-86.0081355945043,-53.81232351697233,-91.32472709950451
1_12_307,1.4566290355570488,3.493775081206782,0.9580691155786019,0.8110652295176202,5.642227171630449,1.4746249797638296,2.625859447666003,0.5036231621744318,-3.4485415803491803,-1.5792612873718774,5.53528580000003,85.0048716005404,35.3886090480955,76.2640802226159,51.927363232243806,24.808131276222447,2.870738712628123,2.0152858000000298,-175.9951283994596,-115.6113909519045,-55.7359197773841,-136.0726367677562,-76.19186872377756
1_12_308,2.167875496220987,4.343301195714545,1.6280343365140235,1.306189446211516,2.81932321571673,0.9144325132517077,4.157544056581724,1.0121625181577367,-1.1773084634117343,-1.18896337355708,5.53528580000003,165.426925144857,131.289316399488,74.0178354048792,142.668519314611,17.068804372684497,3.2610366264429205,2.0152858000000298,-95.573074855143,-19.710683600512,-57.98216459512081,-45.33148068538901,-83.9311956273155
1_12_309,2.1137865028157212,4.691148233921789,1.9086035928664475,1.0547821562778705,3.927908019729891,0.8280869271719542,1.1789075389887818,1.3989437743657143,-1.1758645393375982,-1.64496469938096,5.53716671338574,237.326691197813,182.241789399995,94.4183694558903,200.603423332601,27.542450898908996,2.80503530061904,2.01716671338574,-23.673308802186995,31.241789399995014,-37.5816305441097,12.603423332601011,-73.457549101091
1_12_310,2.4152712750430902,5.711252743454075,1.362944429373198,2.8214076394997045,1.3478206094275353,0.9233895074664412,-0.2697279467085063,0.8395298249563407,-1.6003109206745805,-1.610792496695575,4.08100520571971,43.1996907995199,39.476396212558,5.21008495327517,40.71749440821197,1.8616472934809494,2.8392075033044253,0.5610052057197099,-217.80030920048011,-111.523603787442,-126.78991504672483,-147.28250559178804,-99.13835270651904
1_12_314,0.04848318970417935,5.6912126996857895,2.0850837935473057,0.8652666937840565,4.376618196552542,1.2251307541394227,4.451798691753779,0.9023079094262728,-1.9613157616355685,-1.763795622820095,5.53528580000003,128.038003350957,89.0381389996037,69.0480281235244,102.03809378338815,19.499932175676655,2.686204377179905,2.0152858000000298,-132.961996649043,-61.9618610003963,-62.951971876475596,-85.96190621661185,-81.50006782432334
1_12_315,0.17393391246696976,3.611413446460176,1.401077551199995,3.405154368588142,5.997070462842484,1.1951210610212477,2.5015374979626297,0.4373694732104414,-1.7033605879224725,-0.52387987078506,5.53528580000003,73.392410199449,25.9020524492371,70.391169284632,41.732171699307735,23.74517887510595,3.92612012921494,2.0152858000000298,-187.607589800551,-125.0979475507629,-61.608830715368,-146.26782830069226,-77.25482112489405
1_12_316,0.9357254818173787,6.3120460249465475,1.0436298197729648,4.487614274058936,1.586753593622595,1.3705538762383767,-5.069473077018921,0.11697255465798245,-5.096167809433847,-5.665577394862975,4.49422597962624,7.78261792002013,7.08953682005813,1.28088498003895,7.320563853378797,0.34654054998100037,-1.215577394862975,0.9742259796262398,-253.21738207997987,-143.91046317994187,-130.71911501996104,-180.6794361466212,-100.653459450019
1_12_319,2.7542441873185908,2.876812902369978,1.1158073569289815,1.77881521457473,2.9184726021519163,0.37646332814231176,3.3446425126516335,0.6139050086085589,-7.2947785173577016,-4.4473732559238,5.53528580000003,70.8457466505934,57.175323550473,33.3294842119034,61.732131250513135,6.8352115500601975,0.002626744076200005,2.0152858000000298,-190.1542533494066,-93.824676449527,-98.6705157880966,-126.26786874948687,-94.1647884499398
1_12_323,2.4842795469732364,3.5258892953799785,1.560596244955652,2.0936007334643323,5.052318191424982,1.6726493966692373,0.3001050182407603,0.8021171078864873,-3.087979721909687,-2.4696004271669674,5.53528580000003,95.9865589014953,73.0178696016083,44.7182850534728,80.6740993682373,11.484344649943502,1.9803995728330328,2.0152858000000298,-165.0134410985047,-77.9821303983917,-87.2817149465272,-107.3259006317627,-89.5156553500565
1_12_324,3.3190728276990793,4.552142861922767,1.484496260748433,2.091459552532603,5.3646671341523735,0.9732756227571152,3.879238036259819,0.7688680803521641,-4.6281290677882705,-3.548854904818375,5.53716674139953,120.821842949954,82.8913420496974,61.6388590981746,95.53484234978293,18.965250450128302,0.9011450951816253,2.0171667413995302,-140.178157050046,-68.1086579503026,-70.3611409018254,-92.46515765021707,-82.03474954987169
1_12_328,0.36963238503281093,6.1251945216381944,1.9557596594843116,2.8318240472250777,5.237576038613151,0.8369834079895015,3.3985134242534576,1.239280175875854,-2.481116981304782,-3.074741848251875,5.53713952950506,55.0933633247041,39.6002616194892,23.1453369826653,44.76462885456084,7.746550852607449,1.3752581517481253,2.01713952950506,-205.90663667529589,-111.3997383805108,-108.8546630173347,-143.23537114543916,-93.25344914739256
1_12_329,1.8904493637863653,3.1200635819943923,1.7338242724711221,2.157787470028202,6.503633803591827,1.49176128444183,2.962555466687196,1.121557794826991,-2.5210094417042983,-2.8235058443294,5.53528580000003,287.70345915109,216.601118975086,118.1807888441,240.30189903375398,35.551170088001996,1.6264941556706,2.0152858000000298,26.703459151089987,65.601118975086,-13.819211155900007,52.30189903375398,-65.448829911998
1_12_332,1.8687665860057388,1.8924792973627205,2.0584529377431546,3.6237046596456155,6.484542229027128,1.6693649162354163,2.158333817734992,0.5706187027843155,-3.9521665516644355,-1.9799474259506424,5.53528580000003,352.280400006566,251.891363493632,163.198584875616,285.35437566461,50.194518256467006,2.4700525740493577,2.0152858000000298,91.28040000656603,100.89136349363201,31.198584875616007,97.35437566461002,-50.805481743532994
1_12_334,0.12415431632278126,4.232618443492791,2.372054562152851,1.4606150298039142,3.548475745102734,2.5951522432000576,-4.417680736781908,0.006163304658030722,-0.39948473467729445,-4.41905881416825,5.30841904219894,103.13550629944,81.538350849587,39.6888936862321,88.73740266620467,10.798577724926496,0.030941185831750317,1.78841904219894,-157.86449370056,-69.461649150413,-92.31110631376791,-99.26259733379533,-90.2014222750735
1_12_335,4.478603477944175,5.0934774819813535,0.7840828189015253,1.7473202758002715,5.050298841199013,1.8709265706818647,0.00013418200961190507,0.7719717022852066,-1.9450052439633083,-1.501482371318755,5.53699142911379,1.45375952949962,1.08067510000182,0.604097689398261,1.2050365765010866,0.18654221474889998,2.948517628681245,2.0169914291137903,-259.5462404705004,-149.91932489999817,-131.39590231060174,-186.79496342349893,-100.8134577852511
1_12_336,2.0629960361908863,2.360743995153548,1.5956372386061526,3.8813467539844067,5.880836154366189,1.9025222487351632,0.912753987639911,0.43569937569591716,-3.0360884039952385,-0.98597439832103,5.53528580000003,38.8766805001069,34.9550366518088,18.8212808825208,36.26225126790816,1.9608219241490517,3.46402560167897,2.0152858000000298,-222.1233194998931,-116.0449633481912,-113.1787191174792,-151.73774873209183,-99.03917807585094
1_12_338,4.323976502136252,4.8325119678795225,1.7109813988591052,1.514203464500666,4.913701834313332,1.213740266098987,-1.452150448529472,1.1450543134316646,-4.78739076410745,-5.482123199076775,5.53716685685782,138.984937749047,106.662428150594,54.3224703086687,117.436598016745,16.161254799226498,-1.032123199076775,2.0171668568578203,-122.01506225095301,-44.337571849406004,-77.6775296913313,-70.563401983255,-84.8387452007735
1_12_342,1.4043392894968025,2.5586080407572402,1.5256242750216564,3.795630160481516,5.2289614856885525,0.9585135248116099,3.466816412050623,0.43377756103311255,-3.338133379895788,-1.2148033680438575,5.53528580000003,136.624803199083,86.7523953493219,86.3149080972244,103.37653129924227,24.93620392488055,3.2351966319561427,2.0152858000000298,-124.375196800917,-64.2476046506781,-45.685091902775596,-84.62346870075773,-76.06379607511946
1_12_344,1.283012392216179,4.455417258737861,1.7803103285988304,1.915121353158157,3.241188954839535,0.7848473376997949,0.3000661131176654,1.0655245118682577,-1.5169538330124546,-1.6162702346565825,5.53716671908238,88.8347591491765,69.3183406503522,35.2152025439588,75.82381348329363,9.758209249412154,2.833729765343418,2.0171667190823803,-172.1652408508235,-81.6816593496478,-96.78479745604119,-112.17618651670637,-91.24179075058785
1_12_349,1.3066003929596561,2.756679929850342,1.297346480606922,3.041568329812484,3.3497326520580355,0.5358426421255815,0.36915597930638594,1.062039790746494,-2.673081650759523,-2.83885404753755,5.53716669598839,37.1335220996116,32.3720729502383,11.5923605411298,33.959222666696064,2.3807245746866528,1.6111459524624503,2.0171666959883896,-223.8664779003884,-118.6279270497617,-120.4076394588702,-154.04077733330394,-98.61927542531335
1_12_351,1.9246080181164995,5.040991547584118,1.6104960256311425,3.236830032254448,3.164316897405906,0.9439107002586842,1.9515685005192678,0.5429920379982869,-4.296380698017374,-2.242727432727525,5.53528580000003,49.4011377508287,30.4146311988006,36.2965195841581,36.7434667161433,9.493253276014052,2.2072725672724753,2.0152858000000298,-211.5988622491713,-120.5853688011994,-95.70348041584191,-151.2565332838567,-91.50674672398594
1_12_352,1.4438963383388717,3.9185195810105258,1.8845995687265744,2.8099159207884568,7.00275848774831,1.1559698367390365,5.431732724814516,0.9532377392541663,-3.2719736199587075,-3.115016378394975,5.53716670029697,217.589925299398,165.293374726025,89.2152969046605,182.72555825048266,26.1482752866865,1.334983621605025,2.0171667002969698,-43.410074700601996,14.293374726025007,-42.784703095339495,-5.274441749517337,-74.8517247133135
1_12_353,2.332253548195932,5.57114307897467,1.9557200182240542,3.6157361449665983,6.821852160969268,1.1355189092144435,3.9771693349728086,1.1181410107550733,-2.9441705681365105,-3.29123044224595,5.53716692509815,307.330099248793,221.4066274988,130.279451853878,250.04778474879765,42.96173587499649,1.15876955775405,2.01716692509815,46.330099248792976,70.40662749879999,-1.7205481461220131,62.04778474879765,-58.03826412500351
1_12_355,2.4067766930942405,6.908494343753472,1.8920509872482179,2.534215035293084,6.64595542233612,1.3774610046177982,1.8383409977864817,0.6489792935648162,-3.5719247726366588,-2.2713078320832825,5.53716677955726,214.141310998821,129.136793452199,118.262104775237,157.47163263440632,42.50225877331101,2.1786921679167177,2.0171667795572596,-46.85868900117899,-21.863206547801013,-13.737895224762994,-30.52836736559368,-58.49774122668899
1_12_358,1.6007707275329839,4.446935746437583,1.9825562585338181,0.5218800694218744,3.473981756404931,1.1615930483990924,-0.8564721387741874,1.113529720311996,-3.7848929546668395,-4.214711192294775,5.53716675082068,233.821472901036,181.636048224755,91.2508620266815,199.03118978351532,26.0927123381405,0.2352888077052251,2.0171667508206803,-27.178527098963997,30.636048224755,-40.7491379733185,11.031189783515316,-74.9072876618595
1_12_359,2.207898817136231,3.23390050160486,1.9446735702028597,1.6193501938163783,3.3304009749067824,1.4665945094735484,4.73487130952292,0.8149471599343037,-3.8066047068225988,-3.049586364236925,5.53528580000003,228.151513496414,153.774990502279,166.508151681337,178.56716483365733,37.1882614970675,1.400413635763075,2.0152858000000298,-32.848486503586,2.774990502278996,34.50815168133701,-9.43283516634267,-63.8117385029325
1_12_360,4.782631580963703,6.6982702055645325,1.610880980698134,0.8839560256884237,4.468241796903347,1.6169167283261603,-0.04257231228346536,0.4483350493525228,-2.4285798851069273,-1.1070683661945624,4.13457126028965,43.1899151899415,30.0567369598866,18.2070229883277,34.434463036571564,6.566589115027451,3.3429316338054376,0.6145712602896496,-217.8100848100585,-120.94326304011341,-113.79297701167229,-153.56553696342843,-94.43341088497255
1_12_361,0.4752755210811742,4.8290681408320575,2.1693257503637877,2.871270968242009,2.7440694834888717,1.2423584364406144,0.6240987022236433,0.8417497506962064,-2.695157249704165,-2.2622441590681577,5.53528580000003,140.010353448451,96.9714347505942,72.3497064878059,111.31774098321314,21.519459348928407,2.1877558409318425,2.0152858000000298,-120.98964655154899,-54.0285652494058,-59.6502935121941,-76.68225901678686,-79.48054065107159
1_12_362,3.238161136792862,6.1328780430763326,1.6969283857892627,0.9478791266900837,5.19808670277281,1.7159256098576914,-1.0110167698459778,0.6709175581215451,-3.75401424038624,-3.0980732644867,3.44235240149708,70.1333627650456,66.7444642000191,1.41731417352546,67.87409705502793,1.6944492825132542,1.3519267355133002,-0.07764759850291991,-190.8666372349544,-84.2555357999809,-130.58268582647455,-120.12590294497207,-99.30555071748674
1_12_366,2.177568569520637,2.3034367933300683,1.5183598780596905,3.567236111651381,5.115623140751053,1.6671207857165755,0.15798863384976644,0.47109331785510633,-2.93025948583991,-1.3500858826867974,5.53528580000003,103.687333400012,92.9286364495056,27.4774303508026,96.51486876634107,5.379348475253195,3.0999141173132028,2.0152858000000298,-157.312666599988,-58.0713635504944,-104.52256964919741,-91.48513123365893,-95.6206515247468
1_12_367,1.5061706725888544,1.9317273961529244,1.3904022164213465,1.718293410344494,0.8813256583687159,1.0489602144318744,-0.7145977876333194,0.8020537576868857,-4.3730123253719295,-4.006999964931825,4.40177839258704,116.494376800256,110.126780747669,10.165581964757,112.249312765198,3.183798026293502,0.44300003506817554,0.8817783925870404,-144.50562319974398,-40.873219252331,-121.834418035243,-75.750687234802,-97.8162019737065
1_12_369,1.3158483893008952,4.406939538070876,1.5483201473749606,3.383085241121292,3.137785759335943,1.806421024048778,-3.7421506587483564,0.4298373999124996,4.697801349359557,-1.70599463515483,4.14463354899218,330.194834648865,285.332312126412,100.078080332671,300.286486300563,22.431261261226524,2.74400536484517,0.6246335489921804,69.19483464886503,134.33231212641198,-31.921919667329007,112.28648630056301,-78.56873873877348
1_12_370,1.7099597644684605,4.963968378659139,1.695733964441128,3.7484955164539913,2.039094118539854,1.9178935490598166,-3.2536903909687984,0.42285616892393274,0.6314315649757758,-2.983656856323275,4.65551752884841,335.003403003793,296.846956002991,85.7759369871474,309.565771669925,19.07822350040098,1.4663431436767254,1.13551752884841,74.00340300379298,145.84695600299102,-46.224063012852596,121.56577166992503,-81.92177649959902
1_12_372,3.668655414658108,2.688137570526841,1.6926499852992902,1.565451269213756,4.269306887680496,0.8348666660491595,4.3510889934381245,0.7531624877814289,-3.4666070512422316,-2.60012762596845,5.53528580000003,329.765329498332,277.924510999582,115.400176899063,295.20478383249866,25.920409249374984,1.8498723740315501,2.0152858000000298,68.765329498332,126.92451099958203,-16.599823100937,107.20478383249866,-75.07959075062502
1_12_373,1.518647573730739,1.782206691501685,1.4956939042532273,2.383263554903934,4.319728947156182,1.2632722083228287,1.02314058499305,0.630786590176383,-4.361104114963205,-2.72322555775785,5.53528580000003,101.417066151043,83.3564966014819,35.4648624103195,89.3766864513356,9.030284774780554,1.7267744422421503,2.0152858000000298,-159.582933848957,-67.6435033985181,-96.5351375896805,-98.6233135486644,-91.96971522521945
1_12_374,2.5836279849810757,7.005438870453357,1.657646378279108,1.2391227726541238,5.732403638080624,1.2813829976130924,4.634111643257496,0.8192954505905995,-3.523698817710425,-2.87196966337765,5.53716675577939,151.758639648323,93.7832590017933,86.3707412903301,113.10838588396986,28.98769032326485,1.57803033662235,2.01716675577939,-109.241360351677,-57.2167409982067,-45.6292587096699,-74.89161411603014,-72.01230967673516
1_12_377,0.6479052904747127,4.236767312946972,2.09164671560446,2.8696172582642006,5.658054481509756,0.9892079845542356,2.4504977743323617,1.1237091821123715,-4.162511499076221,-4.677207859010325,5.53716672380272,186.453342050663,145.535326949903,73.0863558076452,159.17466531682302,20.459007550379994,-0.22720785901032503,2.01716672380272,-74.546657949337,-5.464673050096991,-58.913644192354795,-28.825334683176976,-80.54099244962
1_12_383,0.2083680531821498,3.382242035837533,1.9370005586193386,0.8477501914179144,4.128509441765788,1.0187295155935896,0.2781129892005998,0.5032739543558974,-3.0689743753029495,-1.53625028499006,5.53528580000003,33.1537533551455,26.7076125252061,13.4680273664926,28.856326135185896,3.2230704149696994,2.9137497150099403,2.0152858000000298,-227.8462466448545,-124.2923874747939,-118.5319726335074,-159.1436738648141,-97.7769295850303
1_12_384,2.035099250709851,5.264076940666499,0.9986434326213087,2.4851915512391276,6.563095191050416,2.2874360793360844,-1.1090279000497634,0.018229677586491133,-6.026908830907747,-1.218467512940415,4.95674453576608,1.9422054900133,1.37688530051037,0.872979179773856,1.5653253636780133,0.2826600947514649,3.231532487059585,1.43674453576608,-259.0577945099867,-149.62311469948963,-131.12702082022614,-186.434674636322,-100.71733990524854
1_12_385,1.874372808329719,7.324188953691712,1.5417726883910503,0.29976106817328496,1.3143309344623157,2.376517921257817,-4.796114741061097,0.15418212345601118,3.9691910231427805,-4.182621576876775,3.91154809673757,13.9113804700173,11.3827308899999,3.32896446602355,12.225614083339034,1.2643247900086996,0.26737842312322524,0.3915480967375702,-247.0886195299827,-139.6172691100001,-128.67103553397644,-175.77438591666098,-99.7356752099913
1_12_389,0.5773189239239087,5.1046301458237044,0.9412161904795155,2.052136243152462,2.512721084659847,1.592878908751711,-2.8726308202127715,0.5005233514398975,1.7489381718518608,-1.9969474784936125,3.91690204453605,140.6169141992,131.97802722425,22.6867069910456,134.8576562159,4.319443487474999,2.453052521506388,0.3969020445360498,-120.38308580079999,-19.021972775749987,-109.3132930089544,-53.14234378410001,-96.680556512525
1_12_391,2.9831928527578304,7.412177328222606,1.8239736434053022,0.549743037832773,1.1744626286979747,0.6896055163063493,-0.771957657044586,1.0651921223432974,-5.31860008464448,-6.1254959656449,3.59920100954498,81.4342419398599,54.3508732298505,37.1768199511531,63.378662799853636,13.541684355004701,-1.6754959656448998,0.07920100954497977,-179.5657580601401,-96.64912677014951,-94.8231800488469,-124.62133720014637,-87.4583156449953
1_12_393,0.3251122204706559,5.793332552341139,1.7735855906436446,2.42826101982437,5.143618287006566,0.9929783938714851,0.9678008427233173,0.8835486202847309,-3.7845281924707628,-3.34274108143065,5.53716677876368,31.2740204601142,21.3980023847398,15.5075209743228,24.6900084098646,4.9380090376872,1.1072589185693502,2.0171667787636802,-229.7259795398858,-129.6019976152602,-116.4924790256772,-163.3099915901354,-96.0619909623128
1_12_399,1.6100002659820085,1.1466775567896965,2.420849722662882,3.9277162464062942,7.267327630321478,0.8324772318716223,2.072937976216402,0.8402484177280767,-1.7798992324550487,-1.4947126795016925,5.53528580000003,235.16180049628,218.127437005751,9.20481619760908,223.80555816926065,8.517181745264494,2.9552873204983077,2.0152858000000298,-25.838199503720006,67.127437005751,-122.79518380239092,35.80555816926065,-92.4828182547355
1_12_402,0.12708439363905066,5.222426223363062,1.3705103393253815,2.791745663012041,3.500232436699517,0.836990876749618,1.4239180714255872,1.124771909538801,-2.202262164635562,-2.476732452517785,5.53716673129522,41.8326979503035,33.0062723500305,18.6498087504099,35.948414216788166,4.413212800136499,1.973267547482215,2.01716673129522,-219.1673020496965,-117.9937276499695,-113.3501912495901,-152.05158578321183,-96.5867871998635
1_12_408,1.8111291287985343,7.256328515911271,2.0203942936063064,1.6558263802146633,5.050938232244336,1.8281313216008697,-2.135982898562561,0.7871357725737604,-0.43765468285056297,-2.05998909349555,3.55354498271793,334.625005700536,298.584075314466,38.0229882886514,310.59771877648933,18.020465193034994,2.3900109065044504,0.03354498271793016,73.62500570053601,147.58407531446602,-93.97701171134861,122.59771877648933,-82.979534806965
1_12_409,4.014825848284411,4.315232899989217,1.5108710787201656,2.674072759758749,6.875930151553699,0.9215453403311059,3.597435233324151,0.5002250547441955,-4.832610208786746,-2.345646425058355,5.53716674793628,142.733126899111,91.1860466992948,78.9083932695144,108.3684067659002,25.773540099908097,2.104353574941645,2.01716674793628,-118.266873100889,-59.813953300705194,-53.091606730485594,-79.6315932340998,-75.2264599000919
1_12_410,2.8167245109408756,6.724681025854315,1.6037689443664676,1.3281247157212994,6.667733625996272,1.5720607847321557,1.7090099764505124,0.593220144246777,-1.3365921563239564,-0.7034867164392825,5.53716676493947,108.848873649549,50.1094027495128,82.2596137486465,69.6892263828582,29.3697354500181,3.7465132835607178,2.01716676493947,-152.151126350451,-100.89059725048719,-49.7403862513535,-118.3107736171418,-71.6302645499819
1_12_411,0.5764310721699607,5.849726938932344,1.0131418470630746,3.9897624127093865,2.21171687517225,1.302809215853373,-5.50354477467773,-0.14278835730939599,-5.231138083444588,-4.756534796781425,4.06106132793895,8.18007266989298,7.37422721995245,2.08782375912224,7.642842369932627,0.4029227249702645,-0.3065347967814249,0.5410613279389502,-252.81992733010702,-143.62577278004755,-129.91217624087776,-180.35715763006738,-100.59707727502973
