sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_14_171,2.7588032896032137,5.351972982575242,2.2173350462557613,1.9684740620069212,2.570135018919431,1.243457118664403,0.7111178383287505,0.42284349807771904,-3.460973527786679,-1.361562401628325,5.53528580000003,1362.84375700634,999.588005500848,570.97428022694,1120.6732560026787,181.62787575274598,3.088437598371675,2.0152858000000298,1101.84375700634,848.588005500848,438.97428022694,932.6732560026787,80.62787575274598
1_14_173,2.7130037063487995,5.921171734908992,2.169214937741445,0.29672844851785696,0.9569655579440526,2.3907761493813537,-2.9020994129083593,0.3938924055788705,-0.21178795896613778,-2.7449195307978,4.24464773693254,1075.43902300531,772.903258993756,448.448657169183,873.748513664274,151.26788200577698,1.7050804692022004,0.7246477369325404,814.43902300531,621.903258993756,316.448657169183,685.748513664274,50.26788200577698
1_14_174,0.7171426373883004,4.572359022930709,1.4648392735946492,3.858755278027621,6.632395173903051,1.4826293960978347,6.154656663177294,1.0448455880814982,0.056897380429536626,0.08232827366318125,5.53716675426088,445.833960548043,274.134130298626,241.94259802355,331.3674070484317,85.8499151247085,4.532328273663182,2.0171667542608795,184.83396054804302,123.13413029862602,109.94259802355,143.3674070484317,-15.150084875291498
1_14_175,0.22005648656630758,1.3148734394190238,1.7877325393779513,2.110575541951425,4.99458117331371,1.7071333536963942,-0.07189126541773794,0.39313272899313073,4.841963041302436,1.885347602928845,5.53528580000003,17.3921101799351,16.9580608497199,0.0845289125153141,17.102743959791635,0.21702466510759955,6.335347602928845,2.0152858000000298,-243.6078898200649,-134.0419391502801,-131.9154710874847,-170.89725604020836,-100.7829753348924
1_14_176,1.0808351149444304,5.476393009387932,0.8352769852580838,0.7867307247207621,3.102460785295162,1.3413858085950834,4.053915212633533,0.4523887837886564,-3.00202353862168,-1.0128930221059624,5.53528580000003,6.37447040062398,-6.33070680050878,29.5253148002425,-2.095647733464527,6.35258860056638,3.4371069778940377,2.0152858000000298,-254.62552959937602,-157.33070680050878,-102.4746851997575,-190.09564773346452,-94.64741139943362
1_14_177,3.944358672574045,4.76220178944214,0.9816795304816139,0.31332780930625925,2.127337425298639,1.1749172806128272,3.7507762644846645,0.3448675148639525,-3.6948285409412938,-0.712112854846525,5.53528580000003,6.68101984920213,2.56187604973092,9.85152472490931,3.9349239828879896,2.059571899735605,3.737887145153475,2.0152858000000298,-254.31898015079787,-148.43812395026907,-122.14847527509069,-184.065076017112,-98.9404281002644
1_14_178,2.383027067476185,4.542033290967779,1.2890246602749253,2.670458242224377,3.166091467915419,1.3553140602131732,-3.024380675698626,0.6321952705895876,1.3112914222797145,-2.1221898009385125,3.47909557399952,141.221708072999,138.822656984746,3.03404404767509,139.62234068083035,1.1995255441265016,2.3278101990614877,-0.040904426000480054,-119.77829192700099,-12.177343015253996,-128.96595595232492,-48.37765931916965,-99.8004744558735
1_14_179,1.8063753705382668,3.767645179545444,1.8539848606147271,1.3935865955346638,3.3452344728059105,0.9837442611684043,2.7138193201152547,0.48007986967635025,-4.384090523922009,-1.9627044494888626,5.53528580000003,203.905256098369,158.910347649362,92.6437045824303,173.90865046569766,22.4974542245035,2.4872955505111376,2.0152858000000298,-57.094743901631006,7.910347649361995,-39.3562954175697,-14.091349534302338,-78.5025457754965
1_14_180,2.561705149931081,5.3821009413174465,1.8636180624541414,1.199421648584907,3.5359131007116256,1.5405814291734983,0.25045054828986746,0.27078749817115977,-1.525731996191606,-0.32372037832177,5.53528580000003,189.171380150947,138.220009600627,79.9749235881041,155.203799784067,25.47568527515999,4.12627962167823,2.0152858000000298,-71.82861984905301,-12.779990399372991,-52.025076411895895,-32.796200215933,-75.52431472484001
1_14_181,0.2983653938020833,4.346091958849439,2.0839542975763283,1.9254172304261765,3.5654264623190843,2.1377161697987397,2.581170721938558,0.1279993316700292,-1.820815804706192,1.9436351825606224,5.53528580000003,60.0274387004902,47.1100426999328,22.4268634821641,51.415841366785266,6.458698000278702,6.393635182560622,2.0152858000000298,-200.9725612995098,-103.88995730006721,-109.5731365178359,-136.58415863321474,-94.5413019997213
1_14_183,3.6143123795404763,4.254685482833207,1.2648857094737815,2.814273784855538,5.113750254356219,0.7661438243623447,2.7367711106127635,0.8341826280222545,-3.3652986610560336,-2.8050011899478,5.53716674410174,58.157245899929,41.8979887501336,27.4952443742947,47.317741133398734,8.129628574897701,1.6449988100522002,2.0171667441017402,-202.842754100071,-109.1020112498664,-104.5047556257053,-140.68225886660127,-92.87037142510229
1_14_184,2.504579077897768,2.2429304762277953,1.9278188121760877,2.7788094357285744,0.01043278480896248,1.9032917941239536,-1.989395065707216,0.6867632176438058,0.19694073713940674,-0.14644284871085725,5.53528580000003,311.424234998412,285.504632990342,71.5182500797115,294.1445003263653,12.959801004035,4.303557151289143,2.0152858000000298,50.424234998411976,134.50463299034197,-60.48174992028849,106.14450032636529,-88.040198995965
1_14_185,4.394027595899002,4.062591296502448,0.8936514458276066,2.277975160020544,4.268930820839227,1.3332559351902686,1.2831643902057857,0.5426349552037459,-0.8066228083250708,-0.36335600236723,5.53528580000003,24.6352016503807,8.96907215064858,28.7234399889966,14.191115317225956,7.83306474986606,4.08664399763277,2.0152858000000298,-236.3647983496193,-142.03092784935143,-103.2765600110034,-173.80888468277405,-93.16693525013395
1_14_186,1.9613253257435426,3.859978669802964,1.4905717550208943,1.0042997214382057,1.6342410255445554,3.9142305642014237,-1.4915181968803635,0.7489214604737606,0.9284940681175397,-0.7955962509836075,5.21069010397447,6610.6769349426,6191.305870004,852.796765701386,6331.096224983533,209.68553246930014,3.6544037490163928,1.6906901039744704,6349.6769349426,6040.305870004,720.796765701386,6143.096224983533,108.68553246930014
1_14_188,4.350919991777923,4.655393949116045,0.9304997991860093,1.0547516005002682,0.34795022963294153,1.1164529692402712,-1.33089074074696,0.27283723287387907,-0.6214987360318024,-1.4783880637288975,3.60173479614405,7.12697564799783,6.10194606249479,2.19546175658716,6.443622590995804,0.5125147927515203,2.9716119362711026,0.08173479614404977,-253.87302435200218,-144.8980539375052,-129.80453824341285,-181.5563774090042,-100.48748520724848
1_14_189,2.704479196143268,4.910469417675951,1.006345491926275,1.6673629195670023,3.8090511029211864,0.5576390273117662,3.9801000988634496,1.0127918440063761,-5.001145140779448,-5.064694665622,5.53716673601136,38.0172654950002,29.641635072403,16.3915325024872,32.4335118799354,4.1878152112986005,-0.6146946656220003,2.0171667360113603,-222.9827345049998,-121.358364927597,-115.6084674975128,-155.5664881200646,-96.8121847887014
1_14_190,3.6674902691491598,1.2545058753314857,1.553995055994944,1.4637756872096805,1.7497186606922266,1.0217146664414085,3.2154602114925144,1.1611340367817755,-2.060850557559852,-2.390347534736185,5.53528580000003,2.53752000280656,-11.0584308451507,12.8527412911368,-6.526447229164947,6.797975423978629,2.0596524652638153,2.0152858000000298,-258.46247999719344,-162.0584308451507,-119.1472587088632,-194.52644722916494,-94.20202457602137
1_14_191,0.7952324722480528,2.617171586512241,2.122891718314147,3.148252614818905,2.894269227109408,1.0176506338550309,2.6029008598036576,0.8802417333724617,-4.1418323603287295,-3.633366140973075,5.53528580000003,167.205831798492,135.917188675375,79.1877780952731,146.34673638308067,15.644321561558499,0.8166338590269251,2.0152858000000298,-93.794168201508,-15.082811324624998,-52.8122219047269,-41.65326361691933,-85.3556784384415
1_14_192,1.3610670949481165,3.097103153925336,1.0467677741070902,2.2666828851308667,2.3233455177003863,1.2476708638054879,0.2486598014541055,-0.13874715477609273,-3.8615309370135784,0.4759337862583775,5.53528580000003,11.6275697750098,9.99063692488564,3.81330845805998,10.53628120826036,0.8184664250620797,4.925933786258378,2.0152858000000298,-249.3724302249902,-141.00936307511435,-128.18669154194,-177.46371879173964,-100.18153357493792
1_14_193,3.74632584175679,5.871612079966565,2.138552726618262,2.445341981475718,4.624737915249855,1.350803324496687,0.13992070256800487,0.9591390600019383,-5.414356659501231,-5.1927038779797,5.53716675369155,1221.6706534964,872.781644505449,520.863696316811,989.077980835766,174.44450449547554,-0.7427038779797002,2.01716675369155,960.6706534964001,721.781644505449,388.863696316811,801.077980835766,73.44450449547554
1_14_194,0.2072544733119927,5.451356793975029,2.0566803894111203,2.5117843666214856,3.0408143478201395,0.9539347037824231,-0.9015313076672542,0.4253187380474443,-4.750500448510477,-2.713378313562,3.62132412567905,42.7942360998714,33.5577329749867,12.4204360176416,36.636567349948265,4.6182515624423495,1.7366216864380002,0.1013241256790498,-218.2057639001286,-117.44226702501331,-119.5795639823584,-151.36343265005172,-96.38174843755765
1_14_195,3.1496007316254184,4.866684228022043,1.2042699064832867,2.36984648748329,3.417571392323723,1.554718817897514,-3.7895080700176655,0.4768897580184271,2.8653925056809224,-2.3931178923151224,3.58263492452593,126.631989340058,123.271065789959,5.9748835453543,124.39137363999198,1.6804617750495012,2.056882107684878,0.06263492452593011,-134.368010659942,-27.728934210041004,-126.0251164546457,-63.60862636000802,-99.31953822495049
1_14_196,4.7640499715496905,1.1628317622794766,0.8386870988362947,1.8350877758420694,5.319206750035017,0.7317514388419554,3.628177162010733,1.0231726790185605,-1.50477100453403,-1.5394336314296124,5.53528580000003,122.397233298398,111.840851249871,8.91490030792649,115.35964526604666,5.278191024263506,2.9105663685703878,2.0152858000000298,-138.60276670160198,-39.159148750129006,-123.08509969207351,-72.64035473395334,-95.7218089757365
1_14_197,0.4216065862988984,4.740414590154553,2.4352866069729413,3.3667532173782386,2.050119598461505,1.5596733757879266,-0.18872880031322567,0.78444799326519,-4.339294091504329,-3.530611066368975,4.64645161408493,616.850890498609,482.737314992119,230.968631931303,527.441840160949,67.056787753245,0.919388933631025,1.1264516140849303,355.85089049860903,331.737314992119,98.96863193130301,339.441840160949,-33.943212246754996
1_14_198,2.8134993957623236,2.542760304607128,1.85995535758829,2.219772701668817,2.235061148739471,1.1828146979974856,-1.2039642420506649,0.5491632119942664,-1.0298778724782784,-1.12171404971661,4.6250222063276,340.078586048912,308.501408749725,82.9426833141215,319.02713451612067,15.788588649593493,3.32828595028339,1.1050222063275998,79.07858604891197,157.501408749725,-49.057316685878504,131.02713451612067,-85.21141135040651
1_14_199,0.060096806065805586,0.683179878546966,2.251000109871416,3.286483920334811,4.415239200844706,1.07865490585225,5.58662864038503,0.5185020500516135,-4.783707931820969,-2.208251564229835,5.53528580000003,107.292388100177,46.1971010488923,108.103874802286,66.56219673265387,30.547643525642354,2.241748435770165,2.0152858000000298,-153.707611899823,-104.8028989511077,-23.896125197714,-121.43780326734613,-70.45235647435764
1_14_200,0.2552130952574956,2.299733704745799,2.8687553428189707,1.918341618605404,5.834777707196636,1.5952682788931936,5.7835605816958475,0.9232019090564969,-1.2776241427987607,-1.131765087681195,5.53528580000003,702.570053993259,486.510932503734,352.5662146046,558.530639666909,108.02956074476248,3.318234912318805,2.0152858000000298,441.57005399325897,335.510932503734,220.56621460460002,370.530639666909,7.0295607447624775
1_14_203,0.7570506428029764,5.019015148563507,1.1099036284233794,2.911126395975126,4.794303089133887,1.4152374154948018,1.467919502814641,0.3865442416660953,-3.3275916336482796,-1.0064863866886875,5.53528580000003,9.73195275000763,-5.61156024996308,25.8180401450381,-0.49705591663950993,7.671756499985356,3.4435136133113127,2.0152858000000298,-251.26804724999238,-156.61156024996308,-106.1819598549619,-188.4970559166395,-93.32824350001465
1_14_204,2.8465921256699906,5.103784434979988,2.0985349789119696,1.5914925799608903,2.8979833432467155,1.139500082389245,0.762121714773949,0.4945662953863786,-2.657712632322408,-1.2625232707405976,5.53528580000003,752.808051498141,559.455269004684,314.288929117203,623.906196502503,96.67639124672849,3.1874767292594024,2.0152858000000298,491.808051498141,408.45526900468406,182.288929117203,435.906196502503,-4.323608753271515
1_14_205,4.059195330878439,6.055896277574186,1.113737495317734,2.1327781600681037,7.497532109086009,1.1375385032242806,1.6873994732227775,0.9269177223028333,-3.0942845347685055,-2.8672035578451,5.53696770890476,12.5847353800055,7.93928467992373,6.30212493578902,9.487768246617653,2.3227253500408844,1.5827964421549003,2.0169677089047604,-248.4152646199945,-143.06071532007627,-125.69787506421098,-178.51223175338234,-98.67727464995912
1_14_206,0.9109529911358278,4.651432725732141,2.013027993700728,1.1894175412550978,5.614421830637941,1.7416773099921834,0.7497183326529357,0.726490727901699,-2.5462016930233444,-1.8231636412778176,5.53716673742447,194.823822050239,133.285024401266,101.198671862327,153.79795695092366,30.769398824486487,2.6268363587221826,2.01716673742447,-66.17617794976101,-17.714975598733986,-30.801328137672996,-34.20204304907634,-70.23060117551351
1_14_207,2.765268053275038,7.9650908307458055,2.25802603087595,2.6866048511714267,3.8826949104693256,1.1303596086878558,-0.18865514395603666,0.6200334819042386,-1.0783672536611886,-0.697795306393405,4.49663378168973,1978.96339800209,1301.88520400552,882.830035468407,1527.57793533771,338.5390969982849,3.752204693606595,0.9766337816897299,1717.96339800209,1150.88520400552,750.830035468407,1339.57793533771,237.5390969982849
1_14_208,2.763518824973225,1.0927101398778702,1.4703998315961984,1.5622765804617877,2.604848958137827,1.8419731784018865,-4.5319504868163545,0.2261191924481203,-3.85861520987923,-4.935023914191775,5.36749460710437,169.324315502308,157.286582450615,11.3070296071709,161.29916013451268,6.018866525846505,-0.4850239141917747,1.84749460710437,-91.675684497692,6.286582450614986,-120.6929703928291,-26.700839865487325,-94.9811334741535
1_14_209,0.5170576764177108,2.469358404966831,1.6271594253193586,2.0366143493418725,4.482086891002199,1.6565617127739722,1.8314593341222989,1.089291914999555,-2.2002247056893633,-2.3899083197064,5.53528580000003,20.837800350273,-26.2967874994501,85.8565623436285,-10.585258216209068,23.567293924861552,2.0600916802936,2.0152858000000298,-240.162199649727,-177.2967874994501,-46.1434376563715,-198.58525821620907,-77.43270607513844
1_14_211,0.69482135544666,6.957911329750385,1.5011037803440073,3.6153236254687684,5.808446242802055,1.6343001088270295,-4.545576730004014,0.42321999774275104,-0.10096351504085388,-4.5705837537561,3.23468055847608,-3.54923279955983,0.846861774101851,-0.146482858823112,-0.6185030837853759,-2.1980472868308403,-0.12058375375610009,-0.28531944152391997,-264.54923279955983,-150.15313822589815,-132.1464828588231,-188.61850308378538,-103.19804728683084
1_14_213,3.560778320431117,5.257983739805867,1.0919853543292997,2.3629338842032905,6.513083826639239,1.6709111712581386,-0.1652762181134393,0.9712402672819012,1.609532309523166,1.43668079778032,7.39184847006987,-207132.27404448,103544.851220057,0.19386890680643,-14.190534788668932,-155338.5626322685,5.88668079778032,3.8718484700698697,-207393.27404448,103393.851220057,-131.80613109319356,-202.19053478866894,-155439.5626322685
1_14_214,2.520771577599343,3.463108120482549,1.275372420490262,2.685245984120135,6.960647070509978,1.605479053785598,0.834146544494315,0.834162622682636,-3.0810712987029603,-2.552978180979175,5.53716672014964,102.517322699714,63.25116585067,58.3795353950047,76.33988480035133,19.633078424522,1.897021819020825,2.0171667201496404,-158.482677300286,-87.74883414933001,-73.6204646049953,-111.66011519964867,-81.366921575478
1_14_215,1.2666876019528936,4.567895527848539,1.8379390296318316,1.5823499379061872,2.090282978316508,1.691956822111011,1.4027688130274265,0.9812508369913227,-0.056269453150672,-74.65582476489075,1.70665856285053,-1369.73117001005,-8.71251924498938,51.3946446530641,-462.3854028333429,-680.5093253825303,-70.20582476489075,-1.81334143714947,-1630.73117001005,-159.71251924498938,-80.60535534693591,-650.3854028333428,-781.5093253825303
1_14_216,4.696937559420672,5.928811495505377,1.619176612942641,1.3041152636492417,3.78604636225404,1.7290234831139228,-3.326096237776959,0.510238382300763,-4.698502783278165,-5.5593989795148,3.5624348669404,162.668564135038,149.598781140049,15.7764812128464,153.95537547171202,6.534891497494499,-1.1093989795147996,0.042434866940399996,-98.331435864962,-1.4012188599510011,-116.2235187871536,-34.04462452828798,-94.4651085025055
1_14_217,2.1951322781086278,5.1808593721751866,1.3639734514700985,2.4589637878824915,2.112990981869932,1.1849661072246542,0.796611619288357,0.5875201862346673,-1.0096778870752077,-0.05323483008869525,2.74813722500258,-18.4385876349552,-21.6720718050056,3.89070198357193,-20.594243748322132,1.6167420850251997,4.396765169911305,-0.7718627749974201,-279.4385876349552,-172.6720718050056,-128.10929801642806,-208.59424374832213,-99.3832579149748
1_14_219,2.8827895928790133,5.7563387658150615,0.815721780263729,2.806131571347804,5.936097423525571,1.8395044099351745,-0.8158799303824446,0.48701330557491407,-3.342239915842182,-2.4421433636137575,6.78946657817338,0.00619852007366717,0.0122938950080425,0.0970982953485122,0.010262103363250723,-0.0030476874671876647,2.0078566363862427,3.2694665781733803,-260.99380147992633,-150.98770610499196,-131.9029017046515,-187.98973789663674,-101.00304768746719
1_14_220,1.9910969011174893,2.155034806795352,0.9689055771211823,2.6367470063439233,6.547174930828507,1.2888007153411236,4.287794389103867,0.25771454185399,-1.7101544432765845,0.93932853738668,5.53528580000003,109.307327200077,32.804365051561,111.234669431122,58.30535243439967,38.251481074257995,5.38932853738668,2.0152858000000298,-151.692672799923,-118.195634948439,-20.765330568878,-129.69464756560032,-62.748518925742005
1_14_221,1.4435498680792813,3.3282845343522025,1.427421365604976,1.3599123184820205,3.272371997613828,0.8178831254381439,0.6263891805593962,1.3358192838110927,-1.8950205162429865,-2.531394910566325,5.53716670921058,48.4860740500153,41.0972243000288,16.37153721029,43.56017421669097,3.694424874993249,1.918605089433675,2.01716670921058,-212.5139259499847,-109.9027756999712,-115.62846278971,-144.43982578330903,-97.30557512500675
1_14_222,0.649948892482584,4.915212563779066,1.9178192833423129,2.28728999255978,8.214921833952886,1.726896296752504,5.985195571403698,1.0827945979342448,0.20833506658876,0.29186665965874,5.53716674003607,659.130485053174,398.468607122777,343.089925067392,485.3558997662426,130.3309389651985,4.74186665965874,2.0171667400360698,398.13048505317397,247.46860712277697,211.08992506739202,297.3558997662426,29.3309389651985
1_14_223,2.9828769951948795,3.6247104944314983,1.9304082248138172,0.06196837305612157,2.4294476995144207,1.4355026815074154,-0.9320627671150796,1.5413787854597345,-3.4088514639637046,-5.25433187422555,5.53528580000003,394.489133049501,325.878695346182,141.503795849272,348.74884124728834,34.305218851659504,-0.8043318742255501,2.0152858000000298,133.489133049501,174.87869534618198,9.503795849271995,160.74884124728834,-66.6947811483405
1_14_224,1.1607647209247574,6.417523986171386,2.270278107222272,1.7716125352103365,5.490061895828885,3.9700178214895274,2.556294192283033,0.2906130944632782,-6.462010875738487,-1861.19617114862,1.62129299905394,-893.070075035095,-51.9388327598572,34.2255494061032,-332.3159135182698,-420.5656211376189,-1856.7461711486199,-1.89870700094606,-1154.070075035095,-202.9388327598572,-97.7744505938968,-520.3159135182698,-521.5656211376189
1_14_225,2.5671537461640046,6.127082472834175,1.737727678400924,0.39553513509673477,4.226548502556783,1.4178605776361524,-0.1936790072662709,0.9073804181842209,-3.2013952858378754,-2.908254640398,4.34029499608196,65.5309415953525,46.3033393556543,27.4415800327292,52.71254010222037,9.6138011198491,1.5417453596020003,0.8202949960819601,-195.4690584046475,-104.6966606443457,-104.5584199672708,-135.28745989777963,-91.3861988801509
1_14_226,3.2782862763106726,1.9422055233468518,1.1264808883087054,2.0948482459978743,6.592731376019777,1.7061191432825948,3.3813674587466753,0.878169602032491,-1.135762017095408,-0.9258239855501175,5.53528580000003,388.089505251265,218.431477749254,245.533396497427,274.98415358325764,84.8290137510055,3.524176014449883,2.0152858000000298,127.089505251265,67.43147774925399,113.53339649742699,86.98415358325764,-16.170986248994495
1_14_227,0.2883642066345744,6.521665633389642,1.318939441366528,3.1420168065240923,5.925776511291705,1.4677796520295978,3.7151558628204464,1.159111031634344,-2.2648869263824434,-2.62028219904965,5.53716677454256,271.536246000324,178.261294501136,138.407252141333,209.35294500086533,46.637475749594,1.82971780095035,2.01716677454256,10.536246000324013,27.261294501136007,6.407252141333004,21.352945000865333,-54.362524250406
1_14_228,0.34474907596260884,5.6135285405486695,1.3538348186336342,1.5760630318589453,3.733050274612069,2.424430797980624,-1.3994876398102305,0.34437935739797965,-3.7446657986238785,-2.68899220169335,4.45119291463784,169.786902450141,131.737292199978,76.7101811444393,144.420495616699,19.024805125081514,1.7610077983066503,0.9311929146378399,-91.21309754985899,-19.262707800022014,-55.289818855560696,-43.579504383301014,-81.97519487491849
1_14_230,2.684774494176616,2.465911600490501,1.0680245210409427,2.0001457942417056,7.319993424489784,0.8714316616211054,4.428355106348608,0.3304557096567555,-1.646234530268685,-0.18813824979074725,5.53528580000003,121.286199899624,60.6056278484175,86.998762456824,80.83248519881967,30.34028602560325,4.261861750209253,2.0152858000000298,-139.713800100376,-90.3943721515825,-45.001237543176,-107.16751480118033,-70.65971397439675
1_14_231,0.29862936393685596,2.854576891210897,2.644492180120498,1.6215403010656249,4.451661816501303,1.7768174890131216,-0.0031546438541710797,0.7923859042385595,-0.6862802659259819,-0.54388884471123,5.53528580000003,309.32346030022,271.963115024846,92.1567592403223,284.4165634499707,18.680172637687008,3.9061111552887704,2.0152858000000298,48.323460300220006,120.96311502484599,-39.8432407596777,96.41656344997068,-82.31982736231299
1_14_233,1.7630749891744055,4.596621442772982,1.7804856104005473,1.3827399090690085,5.326366189867976,2.14513466383887,-0.11829049253340596,0.21916984014069385,-2.4656815156234786,-0.6329990882025525,5.41579956519854,111.08112350048,85.6888808746589,43.8964112132144,94.15296174993262,12.696121312910549,3.8170009117974475,1.8957995651985402,-149.91887649952,-65.3111191253411,-88.1035887867856,-93.84703825006738,-88.30387868708945
1_14_234,1.5068504089749912,0.8188622643572447,1.0441409652827205,2.141694599356323,7.09706858772096,1.379934605686557,6.330839830724763,0.2659152564030826,-1.3234467010250721,1.695203498644745,5.53528580000003,187.6926996978,48.4050491999369,183.668403340941,94.83426603255793,69.64382524893156,6.1452034986447455,2.0152858000000298,-73.30730030219999,-102.5949508000631,51.66840334094101,-93.16573396744207,-31.356174751068437
1_14_235,1.0396648249794749,5.557887737146915,2.0447876276967913,1.491252266656911,2.566824878836736,0.6701107628586362,-0.016573475499775836,0.9681973339890628,-2.7182727494425265,-2.631836880994475,5.53704845075388,200.956119198236,146.037259299191,84.3484228408102,164.34354593220598,27.4594299495225,1.8181631190055252,2.01704845075388,-60.043880801764004,-4.962740700809007,-47.6515771591898,-23.656454067794016,-73.5405700504775
1_14_236,4.410174903346652,5.182982834534621,1.4403013118975754,1.27264455279643,2.695136510684754,1.6948779539289371,3.5933620673487043,0.3846676114406317,-1.5475245352968123,2.7812372851621,2.93778898409807,-33.2232716897124,-41.4164195899503,8.54435424613418,-38.685370289871,4.096573950118952,7.2312372851621,-0.58221101590193,-294.2232716897124,-192.4164195899503,-123.45564575386582,-226.685370289871,-96.90342604988105
1_14_237,1.8297710357495176,4.129038547939778,0.9686486905198172,3.403197188072041,5.178743579855476,1.4439107947675478,-0.9082257616966601,0.4823755647319269,-6.757421983517553,-4.122703333859325,7.55877087975983,-205190.236270915,50946.0860001776,0.0927301617267011,-34432.688090186595,-128068.1611355463,0.32729666614067554,4.038770879759831,-205451.236270915,50795.0860001776,-131.9072698382733,-34620.688090186595,-128169.1611355463
1_14_238,2.4390680312896205,4.451010317712501,2.0397353395515543,0.8386943907288678,8.126251222520654,1.761600293725755,5.360551988690115,1.0014984272506768,-5.317640692710218,-5.27786216055925,5.53528580000003,844.940853002481,588.198963506147,384.9718813723,673.7795933382585,128.370944748167,-0.82786216055925,2.0152858000000298,583.940853002481,437.19896350614704,252.9718813723,485.77959333825845,27.370944748167005
1_14_239,2.6457524141023496,6.845012384249963,1.2074985958953182,1.9448574015156181,3.143748384762095,2.6114871852267765,-3.6719722482804498,0.06367525438232136,-2.126144498647081,-3.807350595977775,4.79576670147112,6.25924274499994,4.49468064998655,3.66391341533293,5.082868014991013,0.8822810475066953,0.642649404022225,1.2757667014711198,-254.74075725500006,-146.50531935001345,-128.33608658466707,-182.91713198500898,-100.1177189524933
1_14_241,0.32534835201276957,1.74691739604495,0.9476834495562375,2.4479685681300802,7.3751842704011406,1.5557324798976873,4.767562265604116,0.3623055232628813,-2.7055124889552826,0.22679053611255776,5.53716670599057,178.212569252355,26.2167062493972,204.5414233218,76.8819939170498,75.9979315014789,4.676790536112558,2.01716670599057,-82.787430747645,-124.78329375060281,72.54142332180001,-111.1180060829502,-25.002068498521098
1_14_242,0.7224636961109012,4.141680435908326,1.0689634310650127,2.26355612704737,4.9996939452843465,0.9417260694267318,6.54669783206764,0.38589277930399307,-3.1189566579010077,-0.63973779738149,5.53528580000003,109.825805248692,42.2971462015994,110.75950372202,64.80669921729694,33.7643295235463,3.8102622026185102,2.0152858000000298,-151.174194751308,-108.7028537984006,-21.24049627798,-123.19330078270306,-67.23567047645369
1_14_244,0.3253057049623516,3.434576941942387,2.3578544911090558,1.543177965869227,5.176751452609206,1.2682658100565678,5.703783617789032,0.5417467305806034,-5.558347507213533,-2.7945619397609,5.53528580000003,345.048447500449,229.836989002069,201.613182512991,268.240808501529,57.605729249190006,1.6554380602391001,2.0152858000000298,84.04844750044902,78.836989002069,69.61318251299099,80.24080850152899,-43.394270750809994
1_14_245,1.0835208115451573,4.989179894243886,1.209287483360604,1.6418262225365208,1.5197475439878976,0.7987805122209373,-3.6176126076503565,1.4548337816752637,-0.6114347493218445,-4.49583573701545,3.50968096887106,382.729191389007,381.830360592659,1.4703348212343,382.1299708581084,0.4494153981739828,-0.04583573701544985,-0.010319031128939837,121.72919138900698,230.83036059265902,-130.5296651787657,194.12997085810838,-100.55058460182602
1_14_247,4.107498851371358,7.011409090327151,2.156693749859436,2.1725796378421025,7.226480943537714,1.3677533375748425,-2.9838976625999822,1.0466745047212782,-2.5970514339037667,-2.72112933768225,5.53716717659977,1362.96033749823,928.898695507086,595.384201998456,1073.585909504134,217.03082099557201,1.72887066231775,2.0171671765997696,1101.96033749823,777.898695507086,463.384201998456,885.585909504134,116.03082099557201
1_14_248,0.1776690407477155,6.300806002844253,1.6856618888983377,0.9201522982643602,1.5054558093511805,1.732934112970131,-6.461868713025017,0.619928761259794,-2.019449047267665,-7.713060362888375,4.01836791210159,342.185127502307,329.38880994916,21.1182886557986,333.65424913354235,6.398158776573496,-3.2630603628883748,0.49836791210159026,81.18512750230701,178.38880994916002,-110.88171134420139,145.65424913354235,-94.6018412234265
1_14_249,3.7615181190581586,2.671089126329664,1.6519547488574977,1.8513487521583158,4.1510486788939085,1.117495167809819,5.347455682876233,0.7643724764990055,-5.035051876053253,-3.817253020954575,5.53528580000003,383.549550501629,304.017759999261,166.430777623081,330.52835683338367,39.76589525118402,0.6327469790454252,2.0152858000000298,122.54955050162903,153.017759999261,34.43077762308101,142.52835683338367,-61.23410474881598
1_14_250,4.225593580237923,1.748135402689211,1.2520328547125519,0.9752630097949648,4.888136649659197,0.6258000025770232,3.6111391732097187,1.0591398040152544,-0.9309377064284845,-0.9859295684698925,5.53528580000003,150.312278745695,139.410046749981,23.8798137794994,143.04412408188568,5.451115997857002,3.4640704315301076,2.0152858000000298,-110.68772125430499,-11.589953250018993,-108.1201862205006,-44.955875918114316,-95.548884002143
1_14_251,1.8293226587912392,3.9783612602177723,1.9466376485099435,3.141227022894552,1.363539514013389,1.1028411442801078,-1.3418427183571997,0.8302130008055018,-3.844643225530155,-4.41220335061155,4.34908633555849,515.721149998717,455.833254999015,107.840898262694,475.7958866655824,29.943947499850992,0.03779664938844984,0.8290863355584901,254.721149998717,304.833254999015,-24.159101737306003,287.7958866655824,-71.05605250014901
