sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_12_116,2.1266759624432683,1.8623495615413086,1.7975489051445153,19.694773778047338,1.7889914232192115,-0.3333333333333333,10.92904415370889,0.742522964147468,4.0,0.0,0.0,4.97773381919312,71.8998603493674,63.3418338214188,96.18825710009962,-0.45326618080687986,-3.100139650632599,7.341833821418803,-3.8117428999003806
1_12_133,2.1384628917006347,1.8926303190950757,1.944748465178924,29.24328840174643,1.860482884310049,-0.3333333333333333,8.685060988005185,0.6174249353112822,4.0,0.0,0.0,5.11816899675684,74.8148085505818,46.8608715672063,92.92592526714253,-0.3128310032431605,-0.18519144941819832,-9.139128432793697,-7.0740747328574685
1_12_135,2.124322064459141,1.9894525555056317,1.6126055916615958,31.13876603486523,1.1798078700241266,-0.3333333333333333,10.358622746007168,0.7772778938893645,4.0,0.0,0.0,5.08271601475461,71.1020666742116,55.5406260191829,92.83597708272275,-0.3482839852453896,-3.897933325788401,-0.459373980817098,-7.164022917277251
1_12_138,2.1129479213673195,2.0983440025351987,1.850321703105897,27.328048380062402,1.4814577005344731,-0.3333333333333333,8.318256358478036,0.4760870439693843,4.0,0.0,0.0,5.32310284034015,81.3122130799456,53.9040196775687,104.16026793997541,-0.10789715965985014,6.312213079945593,-2.095980322431302,4.160267939975412
1_12_142,2.2020663324243155,1.7928819481792753,1.9842834885625604,33.56882532069169,1.8087683182138126,-0.3333333333333333,9.570862266730689,0.7828270000617606,4.0,0.0,0.0,5.073627726605,83.0228006001562,60.3940318436617,106.5669015166348,-0.3573722733949998,8.022800600156202,4.3940318436617005,6.5669015166348
1_12_143,2.1128537489203367,1.7607242709792372,2.0089968357846844,22.189121175367095,1.5292956414553953,-0.3333333333333333,8.812265102189322,0.8129710114215464,4.0,0.0,0.0,5.04197903982341,64.762073601014,64.6037503968485,91.23198701709066,-0.38902096017659016,-10.237926398986005,8.603750396848497,-8.76801298290934
1_12_148,2.1762944797331953,2.0150168371878343,1.5623602379917465,28.228976846488898,1.7797768057818457,-0.3333333333333333,13.006630430078257,0.7584948580054597,4.0,0.0,0.0,5.05449789070552,79.4881098991027,55.0938710444278,100.1283192163098,-0.37650210929448047,4.488109899102696,-0.9061289555721999,0.12831921630980503
1_12_150,2.1271942303637266,2.036099375669106,1.5411397386017975,23.442267796999595,2.016979075959499,-0.3333333333333333,14.31096569861829,0.7069677407636857,4.0,0.0,0.0,5.02114038913482,70.6618020238238,61.3031560790523,94.00463979982321,-0.40985961086517975,-4.338197976176204,5.3031560790523,-5.9953602001767905
1_12_155,2.128205526951457,1.8346339714595157,1.9345807994310555,22.01516378366127,2.0578019564723284,-0.3333333333333333,10.535942281995018,0.634726670781919,4.0,0.0,0.0,4.96869312032042,69.8141325003235,61.1440021071873,93.34167600027301,-0.46230687967957973,-5.185867499676505,5.144002107187298,-6.6583239997269885
1_12_159,2.1902483534031654,1.754987830691896,2.029670645684348,26.028593279754297,1.8033266676257123,-0.3333333333333333,10.287357627176094,0.8164037371424698,4.0,0.0,0.0,5.05483901935468,87.1951240493217,64.2730184321423,112.12302886706316,-0.3761609806453201,12.195124049321706,8.273018432142294,12.123028867063155
1_12_160,2.11057260066431,1.8694012857362987,1.7840235978879333,25.846294242335595,1.8603810387847786,-0.3333333333333333,11.438546266275026,0.7511977337587996,4.0,0.0,0.0,4.98675267868946,76.1404666525777,64.3507670723816,100.71649065163614,-0.4442473213105398,1.1404666525777003,8.3507670723816,0.7164906516361356
1_12_165,2.1398820020982328,1.8850523414133804,2.009880372557592,25.749998692891285,1.7575038305638073,-0.3333333333333333,7.432349915770889,0.5957129964696397,4.0,0.0,0.0,5.15235952182637,61.0678748998908,47.8833199023268,80.71733674999787,-0.2786404781736298,-13.932125100109197,-8.116680097673203,-19.28266325000213
1_12_166,2.2028898334107665,1.958697239157366,1.8014429093211857,29.725584670032607,1.353160709260362,-0.3333333333333333,8.644642211273435,0.6457687573339286,4.0,0.0,0.0,5.13271303348181,72.0971712493337,64.7450011423639,99.11846258279779,-0.29828696651819,-2.902828750666302,8.745001142363904,-0.8815374172022103
1_12_168,2.169268673590319,1.8085458303591655,1.9636992767957968,31.248120278793643,1.3056359514046074,-0.3333333333333333,6.483170558577303,1.0549744365055163,4.0,0.0,0.0,5.31994054511823,73.7021834200277,66.522584615013,103.92076936344279,-0.11105945488177049,-1.2978165799723058,10.522584615013002,3.920769363442787
1_12_178,2.0958528015798934,1.8737364381459864,1.7398002086920479,19.807926473866353,1.3889272518244788,-0.3333333333333333,9.439573213109401,0.8608272355153085,4.0,0.0,0.0,5.03926991929844,68.0112739501055,52.4885995642707,88.16643046690534,-0.39173008070156,-6.988726049894495,-3.5114004357293,-11.83356953309466
1_12_183,2.20709009655435,1.9958172399732232,1.7314028222541622,26.187943841899077,1.2917050914731156,-0.3333333333333333,8.867846056340829,0.6242929880448008,4.0,0.0,0.0,5.10336971648256,70.7036379506462,60.8634322011668,95.4854267838528,-0.32763028351743984,-4.296362049353803,4.863432201166802,-4.514573216147198
1_12_184,2.099203531922646,1.8651876985617017,1.9969405023254374,18.979120984783982,1.8109769575623893,-0.3333333333333333,10.438634588235278,0.6153014935887028,4.0,0.0,0.0,5.10910289474038,87.2968032010249,51.961037168778,107.13874383363894,-0.32189710525962045,12.2968032010249,-4.038962831222001,7.138743833638941
1_12_190,2.0980626128753603,2.2417731690973115,1.6550347035631876,27.18542901623519,1.2756399561548166,-0.3333333333333333,9.120121439356534,0.38720515432562275,4.0,0.0,0.0,5.21710181112543,73.2989292999264,58.2512746006601,97.88529901658559,-0.21389818887456968,-1.7010707000736005,2.2512746006601034,-2.1147009834144086
1_12_194,2.1426306654739804,1.8889594623541268,2.010168530942263,31.656245848484915,1.6471213778276856,-0.3333333333333333,7.262836172368562,0.760570118771284,4.0,0.0,0.0,5.35775567984663,85.9750392200113,48.0500450371929,105.90285763334253,-0.07324432015337035,10.975039220011297,-7.949954962807098,5.902857633342535
1_12_203,2.128366493749589,1.8509749008105187,1.6697997102799256,24.629901882454472,1.1908551267419827,-0.3333333333333333,10.244702514651648,1.091624506811581,4.0,0.0,0.0,5.05992105289346,65.5678359253216,52.6792111055468,85.88139486673741,-0.37107894710653966,-9.432164074678397,-3.3207888944532016,-14.11860513326259
1_12_205,2.162094549377663,1.9318389180348483,1.814178944815085,23.652233016485837,1.8808469506548833,-0.3333333333333333,9.948144852091099,0.6309211813621127,4.0,0.0,0.0,5.06233983497677,82.4298819992692,49.5389245455028,100.97380438285946,-0.36866016502322996,7.429881999269199,-6.461075454497198,0.9738043828594556
1_12_206,2.096582909389843,1.8781756566875707,1.969720134550763,21.431453689457186,1.775078842863577,-0.3333333333333333,8.893976657948482,0.5908900329399319,4.0,0.0,0.0,5.07838474256199,67.7006657992024,50.1448363185943,87.3700205323986,-0.3526152574380097,-7.2993342007976025,-5.855163681405699,-12.629979467601402
1_12_222,2.1544126055097257,1.9821442872874537,1.716781876938618,24.59006069232941,1.7566834957181277,-0.3333333333333333,11.073391103165246,0.6048092965700467,4.0,0.0,0.0,5.02354103110089,78.9438021980459,57.2492927164193,100.61401618198327,-0.4074589688991104,3.9438021980459013,1.2492927164192977,0.6140161819832741
1_12_225,2.1745647266354657,1.8416424621223275,2.0028357359588354,29.728556790598333,1.496578229321241,-0.3333333333333333,5.29547645278169,0.9399199185543374,4.0,0.0,0.0,5.37929617676553,63.9802643926199,48.9597915270625,85.84185216979627,-0.05170382323446976,-11.019735607380099,-7.0402084729375005,-14.158147830203731
1_12_228,2.1857049607911105,1.8909213377360445,1.8628622476664127,27.789042855750864,1.9052214195354948,-0.3333333333333333,9.319660059494739,0.6656555542200149,4.0,0.0,0.0,5.06098417050173,78.5296156493132,49.4627788109671,97.1932292828568,-0.3700158294982696,3.5296156493132003,-6.537221189032898,-2.806770717143195
1_12_230,2.1506038779874017,2.0628264892980304,1.6204853786708402,20.447255527979692,1.1066264574048614,-0.3333333333333333,9.650087200269786,0.6061376881022563,4.0,0.0,0.0,5.08668995018286,67.7480013502646,58.9678659654737,91.51176048374806,-0.34431004981713986,-7.251998649735398,2.967865965473699,-8.488239516251937
1_12_238,2.2004803144458647,1.7895413747275453,1.969335394331981,29.73707889809249,1.761251710515515,-0.3333333333333333,8.66374502355142,0.7591638327815196,4.0,0.0,0.0,5.02202448073348,65.9846119990106,59.1840929044461,89.45620396601339,-0.4089755192665203,-9.015388000989404,3.1840929044461035,-10.54379603398661
1_12_241,2.1765011851225697,1.9961692867941594,1.5950801134586576,27.820282635587855,1.1054655033185254,-0.3333333333333333,9.641321513366178,0.785728124500126,4.0,0.0,0.0,5.08245299477744,64.1385089009418,53.9624895575499,85.5198875171482,-0.3485470052225601,-10.861491099058199,-2.037510442450099,-14.480112482851794
1_12_258,2.1345018474702355,1.9733254107714406,1.6426062626862281,16.381737459128633,1.4803381391828938,-0.3333333333333333,10.568482956937505,0.7155180193194954,4.0,0.0,0.0,5.02191821845557,66.9969910493819,52.9380477593566,87.13652638252826,-0.40908178154442965,-8.003008950618096,-3.0619522406434,-12.86347361747174
1_12_266,2.168259482660335,1.8364942104317197,1.9750310714071608,31.45886178896541,1.5022920904751613,-0.3333333333333333,6.282093009236119,0.9396866554656703,4.0,0.0,0.0,5.32640580388952,76.5154483049628,49.6255066152506,97.47908675332519,-0.10459419611048038,1.5154483049628027,-6.3744933847494,-2.5209132466748088
1_12_271,2.1875056383267895,2.1981160556822856,1.4492932405866497,29.8807429174257,0.9107155939500953,-0.3333333333333333,11.706556779775987,0.6309257471866665,4.0,0.0,0.0,5.18118979124641,85.140055300144,56.756273750254,107.71827221712233,-0.2498102087535896,10.140055300143999,0.7562737502540031,7.718272217122333
1_12_282,2.170230594150463,1.8778119871613759,1.7489322503710336,31.09802663441764,1.6450683950874312,-0.3333333333333333,9.851460854416345,0.8522230542407752,4.0,0.0,0.0,5.05539221429889,79.6428144007222,52.5065294607784,99.4296914665028,-0.37560778570111,4.642814400722202,-3.4934705392215974,-0.5703085334971973
1_12_288,2.116348048168538,1.7725844767121164,1.8628019351216534,21.005653621476917,1.6540555103994259,-0.3333333333333333,10.01329940487442,0.9373147681806281,4.0,0.0,0.0,4.99146096206406,71.4828302996466,61.6953942364553,95.21910514934773,-0.4395390379359396,-3.5171697003534064,5.6953942364553,-4.780894850652274
1_12_294,2.198062389920143,2.062276360823558,1.587754704917611,19.319424378621065,1.6374205181923673,-0.3333333333333333,10.833650049550917,0.5843528370254647,4.0,0.0,0.0,5.00860380472882,64.4392480026,53.3569272182595,84.75682113494265,-0.42239619527117966,-10.560751997400004,-2.6430727817405,-15.243178865057345
1_12_309,2.129829903111715,2.258483882275133,1.523261153248968,28.473316418062478,1.0491551243131798,-0.3333333333333333,9.685507113667029,0.49180367706124706,4.0,0.0,0.0,5.23977886918411,86.3796091074619,56.8245961775423,109.62109193327126,-0.1912211308158902,11.379609107461903,0.824596177542297,9.62109193327126
1_12_317,2.138649579120214,1.7805040411028572,1.8391353562989183,27.59276476466621,1.898749884960495,-0.3333333333333333,9.399498856889602,0.9604193855212488,4.0,0.0,0.0,5.00031677797551,69.322614101111,55.2873271843157,90.339314567003,-0.4306832220244896,-5.677385898889,-0.7126728156843001,-9.660685432996999
1_12_318,2.1524728450480906,1.7411331544600517,2.016949666519334,24.808132237764198,1.5655454926364993,-0.3333333333333333,6.576725086095024,1.029592155690983,4.0,0.0,0.0,5.17252078161609,68.6344283494691,46.0892476907244,87.0802608997714,-0.2584792183839104,-6.365571650530896,-9.910752309275601,-12.919739100228597
1_12_320,2.1790317761527853,1.7864992695806994,1.7992069078328363,25.64606545576673,1.7164114076842725,-0.3333333333333333,10.458387951694414,0.9495123815067401,4.0,0.0,0.0,4.95525260033393,62.8096407483099,66.6645039264102,88.73662666592293,-0.47574739966607016,-12.190359251690097,10.664503926410205,-11.263373334077073
1_12_335,2.115644637122796,2.0088001268333366,1.703850510725851,22.798356899050997,1.2119964119372748,-0.3333333333333333,9.613155914891404,0.6598654228768212,4.0,0.0,0.0,5.13936709256605,81.6766768999514,57.972755459611,104.73968041672693,-0.2916329074339501,6.676676899951403,1.972755459611001,4.739680416726927
1_12_337,2.1385051468297784,2.06829010326856,1.6142554710794836,30.136111358769092,1.293012952470307,-0.3333333333333333,12.057270120341562,0.5979785871463723,4.0,0.0,0.0,5.08040211364901,87.3619327001506,62.6993898470481,111.6056319500784,-0.35059788635099043,12.361932700150604,6.699389847048103,11.605631950078404
1_12_338,2.167320545955018,1.7294396810279804,2.057125967058797,31.355647001914512,1.6429668926898733,-0.3333333333333333,6.6560695775319445,0.9929276630519179,4.0,0.0,0.0,5.16186527748746,64.6685968000384,51.9176906681436,86.13170036672561,-0.2691347225125398,-10.3314031999616,-4.0823093318564005,-13.86829963327439
1_12_343,2.1065888065213185,1.886225631931645,1.654326260799194,24.67654805975215,1.8182667572624283,-0.3333333333333333,12.658429831756244,0.9326750375424632,4.0,0.0,0.0,5.01325827951952,70.3948743001092,61.4817250180521,93.83441316604147,-0.4177417204804801,-4.605125699890806,5.481725018052103,-6.165586833958528
1_12_349,2.1780204205106073,1.944262174926412,1.8919859202535507,23.60281595846544,1.6879077231168103,-0.3333333333333333,9.65590483625979,0.5734202772324775,4.0,0.0,0.0,5.12871074499131,85.0841207007761,51.9858602697697,105.16628555051273,-0.30228925500868975,10.084120700776097,-4.014139730230298,5.166285550512725
1_12_365,2.12345982609471,1.8691047133355534,1.7467856235955088,26.138342579800135,1.8843672548281207,-0.3333333333333333,11.909345321633026,0.8357211924806301,4.0,0.0,0.0,5.01429183413052,83.9022573491093,63.1607749732185,107.75290523306454,-0.4167081658694798,8.902257349109306,7.160774973218501,7.7529052330645385
1_12_368,2.1665243878455795,1.7526273433632855,1.9283870708732667,24.605342831232843,1.4659803308859576,-0.3333333333333333,6.934311799040375,1.009775048840745,4.0,0.0,0.0,5.07615131539118,60.4886322500533,50.7029895763949,80.78352555021387,-0.3548486846088199,-14.5113677499467,-5.297010423605101,-19.216474449786134
1_12_369,2.155063375148183,1.7251415796094183,1.9109903867080933,23.503167563109304,2.041822963851554,-0.3333333333333333,10.246343505230376,0.9791537780324533,4.0,0.0,0.0,4.95154259028014,69.45478375128,66.7339977046888,95.15016331764268,-0.47945740971985984,-5.545216248719996,10.733997704688804,-4.849836682357321
1_12_372,2.160550608913201,2.0432630053501493,1.8020689572416266,23.193411348795443,1.2295324878613925,-0.3333333333333333,6.630677726723668,0.6127826409302679,4.0,0.0,0.0,5.31339205634909,65.7073921851406,58.2095760302208,91.95824726848507,-0.11760794365090987,-9.292607814859394,2.209576030220802,-8.041752731514933
1_12_373,2.1849989748152123,2.0496907145212013,1.6917121182766397,30.635822615919224,1.5361213559253766,-0.3333333333333333,10.57540186671198,0.5361637612194928,4.0,0.0,0.0,5.06496604948435,79.9692225002218,57.2185961632925,102.01737383322354,-0.36603395051565,4.969222500221804,1.2185961632925029,2.0173738332235445
1_12_379,2.1267891826953127,2.0693998501394217,1.5474716578651537,17.987582146977047,1.5620893669954863,-0.3333333333333333,12.130482218208881,0.6599047013711158,4.0,0.0,0.0,5.05913998428833,75.8586190495407,49.9894387259924,94.54436648326613,-0.37186001571167004,0.8586190495407067,-6.0105612740076,-5.455633516733869
1_12_382,2.151432203024151,1.9580307010741207,1.6499715020405057,24.639321874566004,1.743597192811139,-0.3333333333333333,12.383157200494365,0.7554934676401169,4.0,0.0,0.0,5.03474628681151,83.9133786503226,59.7557824987054,106.3800457506054,-0.39625371318849023,8.9133786503226,3.7557824987054005,6.3800457506054045
1_12_386,2.1934305291894307,1.7340319312158448,1.8310262677740938,23.516115112749496,1.7975155196224497,-0.3333333333333333,9.200421304921802,1.155760922925401,4.0,0.0,0.0,4.99438683255751,65.6757796474267,56.691255692962,87.32693648198646,-0.43661316744249046,-9.324220352573306,0.6912556929620024,-12.673063518013535
1_12_392,2.165099912878969,1.7585797060901704,1.8703433754838792,26.69438509530688,1.6233332904215816,-0.3333333333333333,9.14095052741733,0.9658297934072733,4.0,0.0,0.0,4.98394763741021,64.5318836002843,60.7897953659526,88.21317026643855,-0.4470523625897904,-10.468116399715697,4.7897953659526,-11.786829733561447
1_12_399,2.1374901267107123,2.0099807115576094,1.6275115723034912,28.604191163694974,1.4949022862655088,-0.3333333333333333,12.402018546575492,0.671000417397174,4.0,0.0,0.0,5.04365047591817,83.8370197510812,60.350731445159,106.70797600081046,-0.3873495240818299,8.8370197510812,4.350731445158999,6.707976000810461
1_12_401,2.1548044850167045,1.7770963522322385,1.977595471121748,22.688409628744015,1.8470174736430665,-0.3333333333333333,8.46537050861969,0.7917584839502261,4.0,0.0,0.0,5.02882540201019,67.5067304007825,51.4210343125372,87.325217250327,-0.40217459798981015,-7.4932695992174985,-4.578965687462798,-12.674782749673
1_12_402,2.1437762090830974,1.7945379109956408,1.9336614612855667,24.47746606539801,1.8355518082797928,-0.3333333333333333,9.853655784961251,0.7934225150310229,4.0,0.0,0.0,5.02267968365528,77.8119882510509,58.176128810612,100.06917240098126,-0.40832031634472,2.8119882510509058,2.176128810611999,0.06917240098125887
1_12_404,2.1675771489813314,1.8242991276487224,1.9529437036763941,23.839400506211174,1.3573837070400918,-0.3333333333333333,6.751552392217988,0.8585189161636191,4.0,0.0,0.0,5.19162900819837,62.5285379501292,58.8036904910976,88.04135821677248,-0.23937099180163024,-12.471462049870802,2.8036904910975977,-11.95864178322752
1_12_408,2.1393570808779954,1.7385789096207678,2.016407621048075,29.892604281067122,1.7639159975014167,-0.3333333333333333,10.176844921535922,0.8588558324885717,4.0,0.0,0.0,5.02842021132053,80.0339195498964,67.0897830042475,106.37515203367593,-0.4025797886794704,5.033919549896396,11.089783004247494,6.375152033675931
1_12_412,2.129988726300714,1.8241339664422482,2.0027763232503104,28.211477292533445,1.8031822583230621,-0.3333333333333333,9.539226119405509,0.6888754633549826,4.0,0.0,0.0,5.08899255322243,78.151388700644,56.8491618681823,100.47492638356432,-0.3420074467775702,3.151388700644006,0.8491618681822999,0.4749263835643234
1_12_414,2.1354585935555654,1.8877670128636763,1.7849693726712554,31.594557045377805,1.276259679638251,-0.3333333333333333,8.767085857718026,0.8824575274417534,4.0,0.0,0.0,5.15942463510543,83.189318550285,59.4131577760768,107.07125629996865,-0.27157536489457,8.189318550284995,3.413157776076801,7.071256299968653
1_12_416,2.1103108787594587,1.9696387838675171,1.9982262878133652,21.402430976330972,1.4770449158179326,-0.3333333333333333,9.143777590004717,0.5469727745973963,4.0,0.0,0.0,4.68300583753986,79.3779121300759,57.5508162962947,104.66418184672294,-0.7479941624601398,4.377912130075899,1.5508162962946983,4.66418184672294
1_12_425,2.135722830372656,1.9941876925277426,1.686417067199539,28.997263261200633,1.4315478677842897,-0.3333333333333333,9.468495085115148,0.6906302314634817,4.0,0.0,0.0,5.11170022913392,80.7713093498023,47.8653169421868,98.95472265003885,-0.3192997708660803,5.771309349802294,-8.134683057813199,-1.0452773499611538
1_12_436,2.1133523776714656,2.11528746025643,1.8083637875728704,27.428913321249468,1.141542674165002,-0.3333333333333333,6.672588289221069,0.7428722908684334,4.0,0.0,0.0,5.67088057480079,85.3028251505748,65.8245104600067,116.74338998394286,0.2398805748007904,10.302825150574805,9.824510460006707,16.743389983942862
1_12_438,2.220995410639589,1.885543454275628,1.9161602973693135,29.128214805224516,1.814384461740754,-0.3333333333333333,8.061197065493797,0.6363112967021981,4.0,0.0,0.0,5.08397634133714,68.2518694491592,48.2432512346484,87.0364097660058,-0.34702365866286033,-6.7481305508407985,-7.7567487653516025,-12.963590233994196
1_12_440,2.1502229088822196,2.1099805808042564,1.5985828524961414,28.65442597635036,1.094379595665653,-0.3333333333333333,8.681586663963214,0.5998425855271807,4.0,0.0,0.0,5.16139485621155,68.8157636992401,58.0073434741056,92.93565874977507,-0.2696051437884499,-6.184236300759906,2.0073434741056033,-7.064341250224928
1_12_443,2.1204446527432417,1.9954115752931676,1.7075265472641818,27.639398882058913,1.1559296249332605,-0.3333333333333333,8.023655737344297,0.8086471304180449,4.0,0.0,0.0,5.26889277800763,89.1332319399226,51.6724286659384,110.00461185176407,-0.16210722199237004,14.133231939922595,-4.327571334061602,10.004611851764068
1_12_446,2.1470697224369357,1.7784335362821748,2.0892199299007044,29.54306272419803,1.7910315143761217,-0.3333333333333333,8.193550735191414,0.7358149566066867,4.0,0.0,0.0,5.11903099363176,66.5310078504262,57.021953723252,90.00525151689847,-0.31196900636823965,-8.468992149573793,1.0219537232519968,-9.994748483101532
1_12_458,2.109640817218158,2.2764699279780785,1.5058643296911083,26.901628926204012,0.9964902913367568,-0.3333333333333333,8.546376482501092,0.5194979658613398,4.0,0.0,0.0,5.29783456856541,83.1886355248571,51.4457340834134,104.46673435993341,-0.13316543143459025,8.188635524857105,-4.554265916586601,4.466734359933412
1_12_469,2.1694394519626887,1.8429830913373502,1.7730883809579017,26.06880767136915,1.8324405041153122,-0.3333333333333333,9.368589797938723,0.8847857357464748,4.0,0.0,0.0,5.02269229791744,70.8329222979955,51.601443700394,90.30742103156332,-0.40830770208255984,-4.167077702004505,-4.398556299606,-9.692578968436678
1_12_475,2.213351986817546,1.976932305413721,1.8329150507857983,26.559035456843212,1.6052970490830527,-0.3333333333333333,8.58796479526082,0.5374632221002832,4.0,0.0,0.0,5.08342585847597,67.0858493511332,54.0111115779795,88.63528773411713,-0.34757414152402966,-7.914150648866794,-1.9888884220205014,-11.364712265882872
1_12_480,2.15730678186249,1.8777589741002032,1.9004669578568065,24.571224146584065,1.3963158173126615,-0.3333333333333333,7.643576972798284,0.7971601992234371,4.0,0.0,0.0,5.21390433956385,78.1452166498638,54.2071643749185,100.35148458337055,-0.2170956604361498,3.145216649863798,-1.7928356250815014,0.35148458337054933
1_12_481,2.166942445185891,2.0317749404689596,1.5615546145301384,30.4427580776838,0.9622573488078405,-0.3333333333333333,9.676653101632036,0.8484063865475305,4.0,0.0,0.0,5.18361317295017,79.8432021489134,55.4339116558563,102.12676703279892,-0.24738682704983006,4.843202148913406,-0.5660883441437008,2.1267670327989237
1_12_484,2.1484417878543227,1.950655569579019,1.750540617180872,29.432477687299098,1.2635610457904787,-0.3333333333333333,9.571368723845938,0.7518643657824169,4.0,0.0,0.0,5.15634053598957,87.8638437003247,62.3117618992094,112.84574281695946,-0.27465946401042984,12.863843700324693,6.311761899209401,12.845742816959458
1_12_485,2.1119553663777815,1.8282768195600778,1.7981716548762017,19.222875058489578,1.192462323300648,-0.3333333333333333,10.045345766054956,0.9343185855470896,4.0,0.0,0.0,5.05756920353426,76.7774086009013,66.5545105872172,103.2317997509382,-0.3734307964657404,1.7774086009012962,10.554510587217194,3.231799750938194
1_12_491,2.148121187950928,1.88967350810107,1.822642016149612,32.2525699190829,1.6439119797055362,-0.3333333333333333,9.67734933948305,0.7102694433377803,4.0,0.0,0.0,5.05180386910782,76.3030955495197,57.1545933591776,98.4184079497938,-0.37919613089218007,1.3030955495196963,1.1545933591776034,-1.581592050206197
1_12_495,2.1037953910780742,2.315253481633991,1.5001973502093402,29.02184434375023,1.2063727216140463,-0.3333333333333333,10.859325574750605,0.39596334346512996,4.0,0.0,0.0,5.15871160231849,82.5665041498723,50.8143421911974,102.38621731647653,-0.2722883976815105,7.566504149872301,-5.185657808802603,2.3862173164765323
1_12_496,2.1774084587703544,2.088699993126021,1.5217045921890568,25.31785748488782,1.7187999976327006,-0.3333333333333333,13.689192115768392,0.6093207851814011,4.0,0.0,0.0,5.00549255309498,66.0284901008708,61.4364698019783,89.57313618351087,-0.4255074469050202,-8.971509899129202,5.436469801978298,-10.426863816489131
1_12_501,2.1236779248675024,2.072436199923288,1.8667900265691437,22.368748171149523,1.3609149896173154,-0.3333333333333333,8.121064771959219,0.6117202679988258,4.0,0.0,0.0,5.48305433090082,89.713454513835,48.4675590079863,109.811897868448,0.05205433090081968,14.713454513835003,-7.532440992013697,9.811897868448
1_12_502,2.1744657621883747,1.8134261895660513,1.9672063073901613,31.183052986818673,1.7638032982964786,-0.3333333333333333,7.644296615160833,0.7699305458982759,4.0,0.0,0.0,5.09689571125235,66.8831861999934,49.1193647829286,86.25894854970595,-0.33410428874764975,-8.116813800006597,-6.880635217071401,-13.741051450294052
1_12_503,2.1655599685780786,1.9437961004815905,1.5432851027139105,26.137162981398816,1.088229855285074,-0.3333333333333333,15.227063142976174,1.0075746033216089,4.0,0.0,0.0,5.06593147039925,67.2705680510262,60.0422086714041,90.43404216742279,-0.36506852960074987,-7.729431948973797,4.042208671404097,-9.565957832577212
1_12_506,2.1557279689344013,1.8802892391440653,1.7425326486568702,22.418571288124575,1.8956354515791578,-0.3333333333333333,10.187151300758837,0.7762911317154969,4.0,0.0,0.0,4.98307392090505,65.39027109975,57.4942333970776,87.36336728325132,-0.44792607909494997,-9.609728900250005,1.4942333970776005,-12.636632716748679
1_12_508,2.1393477284087106,1.8125677295577434,1.7857439588161392,22.528846245402946,1.1494414256970253,-0.3333333333333333,8.00561419784856,1.0770379421516263,4.0,0.0,0.0,5.10408643928944,67.9337634006515,55.8719389593113,90.39141571702199,-0.32691356071056,-7.0662365993485,-0.12806104068869928,-9.608584282978015
1_12_515,2.200411010668589,1.9061805411007744,1.6881278990950166,25.47195906857039,1.8542469318443344,-0.3333333333333333,11.069081032412065,0.8055105402669864,4.0,0.0,0.0,5.00297526926756,71.2828143005027,59.5795789272031,93.94553931682212,-0.42802473073243963,-3.717185699497307,3.5795789272031016,-6.054460683177879
1_12_517,2.0911163340712347,2.1718952264131355,1.5083361385017864,25.027200562036796,1.1929057917978159,-0.3333333333333333,12.17689562401577,0.5357150910595737,4.0,0.0,0.0,5.0822518683601,76.6541317498195,53.6102654118823,97.20330878335533,-0.34874813163990037,1.6541317498194985,-2.3897345881176975,-2.7966912166446747
1_12_519,2.153797583479393,1.8441915647961595,1.9414652426939647,26.857162318913982,1.7833636119187022,-0.3333333333333333,9.077252593395384,0.6672139362438904,4.0,0.0,0.0,5.04083862473274,69.1380964999553,55.6672421229204,90.94157721653254,-0.3901613752672599,-5.861903500044704,-0.3327578770796009,-9.058422783467464
1_12_521,2.2018451230178844,1.7602958919339533,1.8982957737484487,27.75279008118745,1.6122232031099253,-0.3333333333333333,9.82938346743954,0.9790407125957143,4.0,0.0,0.0,5.035660444416,83.22875915037,63.4112976435836,107.63965693380032,-0.395339555584,8.228759150369996,7.411297643583602,7.639656933800325
1_12_524,2.1515543982044285,1.7372402686525934,2.000877498035823,24.49305095932872,1.6464266674063281,-0.3333333333333333,8.343498005084736,0.9051512399093855,4.0,0.0,0.0,5.0437930821987,67.9944981995505,57.5077885491454,90.76171113313967,-0.3872069178012998,-7.005501800449494,1.5077885491454026,-9.23828886686033
1_12_525,2.1213833349134634,1.7475359025586759,1.8759854223489782,20.775263571624272,1.7372086386837833,-0.3333333333333333,9.13012527322807,0.9695057152535943,4.0,0.0,0.0,4.96280656689383,60.4109746491304,58.6892192828578,83.14043533270427,-0.4681934331061699,-14.589025350869598,2.689219282857799,-16.85956466729573
1_12_526,2.167417998631805,2.0453731235207466,1.563115986364382,28.35119484907385,1.6986855410863502,-0.3333333333333333,12.490085611395795,0.6468475774194675,4.0,0.0,0.0,5.00835426071022,66.5432626992696,58.6002224041563,88.92728801583876,-0.4226457392897798,-8.456737300730396,2.6002224041562982,-11.072711984161245
