sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2830,1.658376634904037,-1.658376634904037,0.0,0.5,0.0,987.8019460478316,0.29165680105566166,0.0,19338.287786239307,0.2233791699439386,27.231256077943275,4.205422,-0.040578
2831,1.7813646918964419,-1.7813646918964419,0.0,0.5,0.0,1293.6196405044925,0.31625512358359453,0.0,6939.085182168978,0.30065557742806615,62.14130589598403,4.82287525790113,0.5768752579011291
2832,1.5596031830639068,-1.5596031830639068,0.0,0.5,0.0,1072.6661823045008,0.32003859029053494,0.0,24582.92820236066,0.1352329165623259,50.69714467950776,4.80261977256071,0.5566197725607092
2833,2.149895393122481,-2.149895393122481,0.0,0.5,0.0,1253.9962699906853,0.30874001716229416,0.0,23310.038269462657,0.355537651909539,36.4831143222057,5.39698573132121,1.1509857313212093
2834,1.7025887773138924,-1.7025887773138924,0.0,0.5,0.0,899.1986240307235,0.31680948461459146,0.0,24070.21072741106,0.11434265020902583,33.89826020537885,4.44973119987357,0.20373119987356958
2835,1.8275744345409861,-1.8275744345409861,0.0,0.5,0.0,1238.4269702330698,0.3122544613297052,0.0,8674.280783868166,0.17680347947938652,44.3244235771424,4.52460988053428,0.2786098805342796
2836,1.7537037932090995,-1.7537037932090995,0.0,0.5,0.0,874.8364821073608,0.31738282644457233,0.0,6015.274953717716,0.17484573167697326,31.70560412928571,4.38584267457068,0.13984267457068
2837,1.6859249231734421,-1.6859249231734421,0.0,0.5,0.0,850.5597975469011,0.32805467136595495,0.0,12594.599068180336,0.31172287774776153,62.66255303026023,4.9878184991547,0.7418184991546992
2838,2.20182765815783,-2.20182765815783,0.0,0.5,0.0,1082.9010611946405,0.32577716254311084,0.0,594.1516066245795,0.16547489705356955,36.04713846987511,4.31414513706441,0.06814513706440994
2839,1.5353579710600838,-1.5353579710600838,0.0,0.5,0.0,1048.417205849694,0.30544172134483505,0.0,19370.062865567375,0.14320096020640696,54.320882309983354,4.53142711597046,0.28542711597045933
2840,2.0599487153031557,-2.0599487153031557,0.0,0.5,0.0,877.8229158955563,0.3250233574834793,0.0,9562.265362419294,0.11038684025766109,47.47042931729017,4.21124704843552,-0.03475295156448066
2841,1.8206535464047056,-1.8206535464047056,0.0,0.5,0.0,846.0661667151414,0.32968677909559047,0.0,18434.88656564806,0.16677819761615986,58.385615109497344,4.47083379719616,0.22483379719615915
2842,2.113185170129261,-2.113185170129261,0.0,0.5,0.0,1264.9491280478344,0.31489630822237724,0.0,22509.70171494682,0.2731544654000655,68.40212107000971,4.55990436656537,0.31390436656536913
2843,2.003832915703792,-2.003832915703792,0.0,0.5,0.0,1174.6260649227079,0.3039788001302801,0.0,12363.36835537376,0.19932849526906035,46.35553978421368,4.17935498148921,-0.06664501851079052
2844,1.860348702214253,-1.860348702214253,0.0,0.5,0.0,977.4926133599606,0.31585228327415826,0.0,23256.637406940066,0.27016811828919507,36.17212105236793,4.60996435209262,0.36396435209261924
2845,1.5989368869554441,-1.5989368869554441,0.0,0.5,0.0,1260.5836978382522,0.31910457049396374,0.0,15704.295031587762,0.2545816674789726,59.38824766730285,4.92966947109883,0.6836694710988294
2846,1.9760275746678901,-1.9760275746678901,0.0,0.5,0.0,1199.8753491883597,0.2979579521141255,0.0,17949.87712791354,0.3347148521587835,48.146579957014566,5.04833936040947,0.8023393604094693
2847,2.0437733423137194,-2.0437733423137194,0.0,0.5,0.0,847.3013470386899,0.3155639455256445,0.0,8508.394979229299,0.36118932747235066,67.09215138891673,4.99435062781526,0.7483506278152596
2848,2.0246885389048757,-2.0246885389048757,0.0,0.5,0.0,960.0262236304015,0.32243273880412116,0.0,19737.410794897758,0.13662673122872465,76.66962315257584,4.25424613711012,0.008246137110119456
2849,1.9601258726653326,-1.9601258726653326,0.0,0.5,0.0,1054.9276297066358,0.320585017470622,0.0,19185.596215764115,0.1523394033903982,44.24068463929329,4.40390645187833,0.15790645187832997
2850,2.3754674019869686,-2.3754674019869686,0.0,0.5,0.0,1199.7563549145489,0.32736447206267827,0.0,1601.964774799921,0.3064520596948426,45.53346193861125,4.35284453491387,0.10684453491386936
2851,1.8622390721928939,-1.8622390721928939,0.0,0.5,0.0,955.8823886863476,0.3246926799844586,0.0,19200.258626396782,0.33696780626445827,54.960915973614476,5.27477823053062,1.0287782305306195
2852,1.7188213461582915,-1.7188213461582915,0.0,0.5,0.0,1130.6733387420486,0.3116513440693178,0.0,1543.1252767744538,0.20321641832877055,75.40724775487537,4.47213550714494,0.22613550714493957
2853,1.786372811357888,-1.786372811357888,0.0,0.5,0.0,1294.9350618022822,0.32068294707231015,0.0,8981.948768632297,0.28257599449094184,63.37379526051499,4.84023820941058,0.5942382094105794
2854,1.771535237336726,-1.771535237336726,0.0,0.5,0.0,1237.8010130874206,0.3070168477050534,0.0,2160.5256347319764,0.1926044386837742,64.45762556372647,4.46154814112544,0.2155481411254394
2855,1.7796617428362076,-1.7796617428362076,0.0,0.5,0.0,1081.4583368451197,0.2981429300358783,0.0,20619.028138582074,0.21783476437463883,38.37802965972302,4.24267566289523,-0.003324337104770869
2856,2.185736058145774,-2.185736058145774,0.0,0.5,0.0,1099.8364738147848,0.30146209273964397,0.0,21533.812878864203,0.10740782113157554,72.85216874361603,3.88618449999999,-0.3598155000000105
2857,2.481344559998778,-2.481344559998778,0.0,0.5,0.0,829.2623149240553,0.3172566390423473,0.0,7339.917124025523,0.3056193145225381,65.74266126058129,4.13065620146407,-0.11534379853593002
2858,1.9135919798263683,-1.9135919798263683,0.0,0.5,0.0,1073.3130569575196,0.3147297827133701,0.0,3230.370466566947,0.24880630691732994,65.9437128224915,4.35852539440149,0.1125253944014899
2859,1.979910702352464,-1.979910702352464,0.0,0.5,0.0,1018.7125023547121,0.3076526876781609,0.0,17017.97922057675,0.1737118354127804,25.252505630982473,4.15503937654247,-0.09096062345753086
2860,1.8320457855096604,-1.8320457855096604,0.0,0.5,0.0,1123.4458515597155,0.3184320964326054,0.0,2662.362065417718,0.20488786970976122,48.340252956028195,4.54007794136255,0.2940779413625494
2861,1.5852215216287011,-1.5852215216287011,0.0,0.5,0.0,1090.2380729529905,0.3001641861971115,0.0,2539.296182992004,0.3994935755566349,33.948219337195816,5.17966200448802,0.9336620044880197
2862,2.3685989996977717,-2.3685989996977717,0.0,0.5,0.0,832.0319865111206,0.309141163752849,0.0,10535.784427891262,0.29781209054542557,69.45582996677038,4.1696020717142,-0.07639792828580028
2863,1.906119733172424,-1.906119733172424,0.0,0.5,0.0,882.9564436952394,0.3006340843316895,0.0,8906.331586362112,0.3486860622295986,58.57217918987812,4.89708281547779,0.6510828154777899
2864,1.9363832528315599,-1.9363832528315599,0.0,0.5,0.0,1214.525305729169,0.2911659560299592,0.0,24713.08233534357,0.1864397419464883,58.15252157920998,4.02388502352596,-0.22211497647404066
2865,1.7022733833069759,-1.7022733833069759,0.0,0.5,0.0,1117.0942197238755,0.3142222437636507,0.0,11279.57523785413,0.39779714319676607,43.58880845317957,5.90618171463863,1.6601817146386297
2866,2.4243782981679,-2.4243782981679,0.0,0.5,0.0,1136.5478887520028,0.3054266429225255,0.0,17988.5035375035,0.33939473652791163,50.70363819385703,4.87361895126166,0.6276189512616597
2867,1.8113716025356301,-1.8113716025356301,0.0,0.5,0.0,976.3984354292975,0.31344269606298253,0.0,20795.06477118588,0.3627946824430144,47.53742860341555,5.64098807073256,1.39498807073256
2868,1.8273098555873184,-1.8273098555873184,0.0,0.5,0.0,1215.8796595726224,0.3090974976080834,0.0,6048.08706750266,0.3425375403171033,29.56492540876816,4.92149518125653,0.6754951812565295
2869,2.4549137161130545,-2.4549137161130545,0.0,0.5,0.0,988.0104555506335,0.29377585789772925,0.0,23956.279549422048,0.36645684053945904,61.50096960500734,5.32394961987605,1.0779496198760494
2870,2.368819720082115,-2.368819720082115,0.0,0.5,0.0,1179.367071706476,0.3236558063583001,0.0,14928.195194473637,0.3586852991752063,57.70174826641868,5.14850160566906,0.9025016056690598
2871,1.9719621712045547,-1.9719621712045547,0.0,0.5,0.0,1061.5410650959298,0.3050191082884456,0.0,5495.8942421592865,0.3725456101039818,60.40754197879877,4.96490226025234,0.7189022602523396
2872,2.2334048690856574,-2.2334048690856574,0.0,0.5,0.0,854.0544592705907,0.3120136328753428,0.0,5764.2296467840815,0.32836046869205027,59.66845599663098,4.36838484981276,0.12238484981275999
2873,2.123883175262241,-2.123883175262241,0.0,0.5,0.0,1180.3288964208566,0.29096718015296247,0.0,19887.34346704316,0.30394892529420053,41.56850935064532,4.58756336899005,0.3415633689900499
2874,2.19843678789186,-2.19843678789186,0.0,0.5,0.0,832.13601803881,0.29081324015108884,0.0,1587.4949269526146,0.1531467627036888,61.64379804183027,3.42906510474703,-0.8169348952529703
2875,2.263944069647291,-2.263944069647291,0.0,0.5,0.0,990.0910887912738,0.3144412615954854,0.0,20445.034645023137,0.36429984455443876,60.37438194583619,5.34519185907177,1.0991918590717695
2876,2.2339713280055875,-2.2339713280055875,0.0,0.5,0.0,1030.3662588234145,0.29575214167778857,0.0,14710.015714158166,0.2647993826468793,31.839775796065968,4.056613723194,-0.18938627680600018
2877,2.438742051838588,-2.438742051838588,0.0,0.5,0.0,815.4847786352266,0.32401812475289715,0.0,17455.340433374546,0.11303965748181279,32.2296765335703,3.82542974940097,-0.4205702505990305
2878,1.638374935695275,-1.638374935695275,0.0,0.5,0.0,989.0377198591439,0.32551207217100075,0.0,2112.849112553893,0.22014212819994552,37.856457875296215,4.75607759498199,0.5100775949819898
2879,1.5936102650461303,-1.5936102650461303,0.0,0.5,0.0,906.1417568989664,0.3295517273515064,0.0,13908.105865127487,0.3393213174394523,72.92435652396725,5.34519755834965,1.0991975583496494
2880,1.698832087143974,-1.698832087143974,0.0,0.5,0.0,869.4127207517062,0.2967321792759668,0.0,7174.889811918788,0.24979302083382351,75.33606765912373,4.10642128413265,-0.1395787158673505
2881,1.897278839342074,-1.897278839342074,0.0,0.5,0.0,1267.9574356779208,0.3136790203189457,0.0,23920.675099074007,0.2784811914008789,41.254235767510316,4.76174216600746,0.5157421660074597
2882,1.893937181022538,-1.893937181022538,0.0,0.5,0.0,837.7035769935424,0.3280534283099665,0.0,8810.191811536415,0.2521551230933521,48.603175529591056,4.43206684886253,0.1860668488625299
2883,2.3483097919413756,-2.3483097919413756,0.0,0.5,0.0,816.2826319007625,0.29477591552863364,0.0,9015.49202322998,0.1613969016835035,45.535766088458644,3.40476429841484,-0.8412357015851604
2884,2.1035946210619185,-2.1035946210619185,0.0,0.5,0.0,915.9235090687592,0.29915951435112415,0.0,10901.204378571196,0.33222815159399866,28.948528984366224,4.68040308942706,0.4344030894270592
2885,1.6950594241863075,-1.6950594241863075,0.0,0.5,0.0,993.6449046316027,0.2973246191706322,0.0,11799.806039249353,0.22254269476116462,69.95812396572484,4.18396423916675,-0.062035760833250464
2886,2.3975986096518174,-2.3975986096518174,0.0,0.5,0.0,1053.2279421868034,0.2966589524644358,0.0,5288.596973159316,0.36381148955275777,50.3558633602901,4.53664240640565,0.29064240640564964
2887,2.145328424882744,-2.145328424882744,0.0,0.5,0.0,978.3515922374172,0.3151746103574259,0.0,3045.2032458924373,0.16633902144971996,53.37747058038934,4.06948499466485,-0.1765150053351503
2888,1.8446713455537305,-1.8446713455537305,0.0,0.5,0.0,1003.2323473394441,0.31036405039309145,0.0,7272.979174466956,0.1358366223851442,41.1352377694587,4.28901107609345,0.043011076093449674
2889,2.3915157753693403,-2.3915157753693403,0.0,0.5,0.0,1220.56632009746,0.2969678088058653,0.0,14448.318846430557,0.3958497817207046,39.076687762528664,5.50555811730781,1.2595581173078099
2890,1.623297454548112,-1.623297454548112,0.0,0.5,0.0,1144.3208503753735,0.3062435003952242,0.0,11060.450275426174,0.15729568155412724,67.24441917333348,4.5179694554385,0.2719694554384997
2891,2.088945100435202,-2.088945100435202,0.0,0.5,0.0,1074.959711566435,0.2967618696829321,0.0,10633.822095738042,0.16068780947365444,59.06658317618037,3.87856480364243,-0.3674351963575706
2892,2.465189985707758,-2.465189985707758,0.0,0.5,0.0,1029.5264116198243,0.3286562674837242,0.0,8109.28982089877,0.2686802987332713,43.76913597003231,4.21067294575072,-0.03532705424928029
2893,2.0940074639699615,-2.0940074639699615,0.0,0.5,0.0,980.0140009906629,0.29960892783491966,0.0,17858.8989051229,0.22087221634394055,38.432044556233194,3.94151899999999,-0.30448100000001066
2894,1.6717157386859873,-1.6717157386859873,0.0,0.5,0.0,1214.2950306899952,0.31922313573526295,0.0,5049.184489371277,0.23451857498748807,70.72685598684743,4.71400725030615,0.4680072503061492
2895,1.9663740108466086,-1.9663740108466086,0.0,0.5,0.0,911.7407587809275,0.31395215802144366,0.0,13593.141331100202,0.2729711696485153,36.40299773557578,4.39650085250406,0.15050085250405942
2896,2.3839721151231643,-2.3839721151231643,0.0,0.5,0.0,1253.571694351268,0.29811307907686874,0.0,17310.535317936217,0.18939255370029193,50.213521166841474,3.84161362447306,-0.40438637552694034
2897,1.633955456191236,-1.633955456191236,0.0,0.5,0.0,976.9684423176705,0.3027226346632534,0.0,13865.956066223378,0.1661300700398552,30.84203330466503,4.34764259853851,0.10164259853850943
2898,2.473192761690473,-2.473192761690473,0.0,0.5,0.0,1268.5633751262062,0.32924867994259743,0.0,11370.004537104393,0.25729722693137796,25.913711874957613,4.38098497500508,0.13498497500507955
2899,1.687703604987659,-1.687703604987659,0.0,0.5,0.0,1292.984328225451,0.3144107449933614,0.0,22420.153845769804,0.21855598091156017,47.06439609122424,4.71401555566408,0.4680155556640795
2900,2.156879656412344,-2.156879656412344,0.0,0.5,0.0,1288.653364085758,0.2932633795214513,0.0,20912.08623735527,0.26617063946284325,75.48103722500767,4.2358773735564,-0.010122626443600069
2901,2.3600632581689904,-2.3600632581689904,0.0,0.5,0.0,1267.421193778571,0.32569612585959185,0.0,8919.205385937476,0.21273685546473456,67.66372452553748,4.31718999458675,0.07118999458674935
2902,1.914404466374708,-1.914404466374708,0.0,0.5,0.0,1093.4341977831045,0.30280886892044906,0.0,6904.110962966139,0.2471312604403315,49.69164249608205,4.21735809616156,-0.028641903838440008
2903,1.8859472766330083,-1.8859472766330083,0.0,0.5,0.0,1063.310121263598,0.3125972301702171,0.0,14630.579569320455,0.3019511612392015,66.79610139147721,4.71401571803667,0.4680157180366695
2904,1.7384448378667092,-1.7384448378667092,0.0,0.5,0.0,1294.4855433205944,0.30627814430579225,0.0,6688.14650623144,0.12114325471850176,36.07347111193961,4.54629122681047,0.3002912268104696
2905,2.4292744056251485,-2.4292744056251485,0.0,0.5,0.0,1256.544238907919,0.2991713371530276,0.0,1184.9432730393135,0.12284025068136525,70.59254619508324,3.79420756336713,-0.4517924366328705
2906,1.81131254710568,-1.81131254710568,0.0,0.5,0.0,1135.6878950785422,0.2938458050047067,0.0,4395.717054294665,0.27251872781355785,36.947843592147834,4.24731665116374,0.0013166511637399125
2907,2.4497954729952545,-2.4497954729952545,0.0,0.5,0.0,1194.133537249454,0.3298400142622718,0.0,14653.445729920035,0.31350988199608926,67.95164481267469,4.68508479965141,0.43908479965140934
2908,2.2247007437594855,-2.2247007437594855,0.0,0.5,0.0,1277.0024418970193,0.3265836535382787,0.0,16481.312673684646,0.11522451616017346,57.38009407556927,4.44804250000001,0.2020425000000099
2909,1.5152333518575314,-1.5152333518575314,0.0,0.5,0.0,1175.1472010189357,0.32448726478777656,0.0,8438.275736537467,0.24649757223133795,59.41749273240259,5.02628546224178,0.7802854622417792
2910,1.7460697667627978,-1.7460697667627978,0.0,0.5,0.0,1002.7751427174962,0.3127195249173192,0.0,18662.844162828125,0.3670768021169918,73.83629882001676,5.68880725748053,1.4428072574805295
2911,1.732351518439804,-1.732351518439804,0.0,0.5,0.0,1185.2493434779028,0.30255278287909265,0.0,659.1300307047801,0.2000002887660431,35.448069190848166,4.40952535324359,0.16352535324358985
2912,1.7641896469937492,-1.7641896469937492,0.0,0.5,0.0,904.945973260093,0.3134659000549266,0.0,19565.351338846118,0.2342945624262622,48.00887117361265,4.38752975588692,0.14152975588691952
2913,2.0587515310365196,-2.0587515310365196,0.0,0.5,0.0,826.0234233835415,0.3183263095909126,0.0,20256.943539449945,0.20568154310775452,66.02557389065292,4.04244451927,-0.2035554807300004
2914,2.477818208012569,-2.477818208012569,0.0,0.5,0.0,878.5863125276537,0.31864909654549617,0.0,18222.17253464008,0.3743070304253705,69.61080340776266,5.31339892354347,1.06739892354347
2915,2.1081465320792754,-2.1081465320792754,0.0,0.5,0.0,946.7402470562622,0.32044053092954666,0.0,11911.601892622833,0.11860685049942568,57.39053306875037,4.15396346209228,-0.09203653790772037
2916,2.1379134403428925,-2.1379134403428925,0.0,0.5,0.0,1028.8844367975216,0.3015746335505412,0.0,3648.7765580916207,0.36904621255666215,40.172141515711324,4.61537691086675,0.36937691086674995
2917,1.5411503733297571,-1.5411503733297571,0.0,0.5,0.0,1137.255375426887,0.2950840734434691,0.0,16518.987867277338,0.14361821647532547,33.50675343476829,4.42821593297469,0.18221593297468974
2918,1.8732597956696997,-1.8732597956696997,0.0,0.5,0.0,1037.7739720331865,0.29773657331231324,0.0,15168.602758725468,0.30679096994258903,59.171268001879916,4.67784763931981,0.43184763931980985
2919,2.1230796110788512,-2.1230796110788512,0.0,0.5,0.0,945.9510198931025,0.3067442960312618,0.0,19474.911616524718,0.16396472015977168,54.306984469789974,3.91187304335873,-0.33412695664127057
2920,2.1452006368819845,-2.1452006368819845,0.0,0.5,0.0,851.7040834784,0.3238932462083246,0.0,5987.334683957752,0.15886090938023148,64.53253415320177,4.06710827457726,-0.17889172542274068
2921,2.0186811157870506,-2.0186811157870506,0.0,0.5,0.0,1056.49775912853,0.29965600820934335,0.0,22827.78798023787,0.34584171749330994,56.2468899873406,5.26743270526199,1.0214327052619891
2922,2.1205922576969987,-2.1205922576969987,0.0,0.5,0.0,820.9785017822328,0.2944816696127938,0.0,5755.35463375313,0.1748899847917348,76.86965145477322,3.51167133854962,-0.7343286614503803
2923,1.8416321935427895,-1.8416321935427895,0.0,0.5,0.0,825.0226855006415,0.30564742114138804,0.0,16585.34653298327,0.13215149420250494,32.940554881306845,4.04359161143747,-0.20240838856253074
2924,2.198837934564456,-2.198837934564456,0.0,0.5,0.0,1022.6241758369409,0.29407047881754955,0.0,10251.631907855146,0.3303033364866862,66.7972864171165,4.55773663065843,0.31173663065842927
2925,1.741180178430183,-1.741180178430183,0.0,0.5,0.0,1064.446836497405,0.3172210029897605,0.0,22792.705701436556,0.360823792079192,70.27284628459199,5.7342788466856,1.4882788466855992
2926,1.9954246529862303,-1.9954246529862303,0.0,0.5,0.0,1259.9343920032072,0.31830278249274735,0.0,13849.037753263865,0.3773768788164211,42.80345482998389,5.56594459518752,1.3199445951875193
2927,1.998961773828382,-1.998961773828382,0.0,0.5,0.0,877.3408901581605,0.3231367709902244,0.0,7200.758749549133,0.3105235898424934,61.120186440250556,4.56176135180738,0.31576135180737985
2928,1.6424977711682196,-1.6424977711682196,0.0,0.5,0.0,934.8668975524306,0.29362462644886533,0.0,13569.207065242592,0.2925328641363068,42.141974344790356,4.60104321105087,0.35504321105086944
2929,2.135182703584384,-2.135182703584384,0.0,0.5,0.0,967.6155638832201,0.3083961753375943,0.0,24271.811393184624,0.19461827165656626,28.875499075021565,4.0003789924549,-0.2456210075451004
2930,2.0521630787674967,-2.0521630787674967,0.0,0.5,0.0,1271.6670944250795,0.3127743708388391,0.0,13224.765651293119,0.1662097736097209,44.32637733515979,4.35907431445917,0.11307431445916993
2931,2.0318431057656725,-2.0318431057656725,0.0,0.5,0.0,1233.8115904743922,0.2904074675568861,0.0,21093.83652061161,0.166827429424295,40.36589860585596,3.96351132245605,-0.2824886775439506
2932,1.5642049512124125,-1.5642049512124125,0.0,0.5,0.0,1289.3274905018936,0.31568778510300005,0.0,16661.96015597984,0.10382268894464083,53.580687592562,4.87806186306604,0.6320618630660393
2933,2.2897596159650075,-2.2897596159650075,0.0,0.5,0.0,1209.5145660286553,0.29457631630254033,0.0,13902.821667591736,0.2954685605382635,49.05019734767174,4.3176233621774,0.07162336217739984
2934,1.9477092879949813,-1.9477092879949813,0.0,0.5,0.0,1078.772724748124,0.3147339463335433,0.0,23173.320217474862,0.22930371697521412,69.7897162242815,4.36287861859683,0.11687861859682958
2935,2.363566757619817,-2.363566757619817,0.0,0.5,0.0,877.5258964244409,0.2959356570251048,0.0,24405.22257258376,0.12123825592735334,42.937180075773014,3.48738477716155,-0.7586152228384506
2936,2.260534575613115,-2.260534575613115,0.0,0.5,0.0,1029.1654592396621,0.30380787364345513,0.0,7280.248957885785,0.1035845062133634,74.3840174463349,3.80171725874203,-0.4442827412579704
2937,2.032069997060354,-2.032069997060354,0.0,0.5,0.0,1041.83345442238,0.3023937411603599,0.0,8768.827487329154,0.21059917911341122,30.969440367646328,4.04800989061928,-0.19799010938072037
2938,2.0892421217138457,-2.0892421217138457,0.0,0.5,0.0,1274.5511701424405,0.2968341448009598,0.0,15915.999603974642,0.3631737250503858,61.45322279600361,5.29354439619457,1.0475443961945698
2939,2.0963569599787437,-2.0963569599787437,0.0,0.5,0.0,1293.50844940355,0.30263714339103565,0.0,9583.805446230808,0.3380722814704751,55.513743653805264,4.80293365923405,0.5569336592340495
2940,1.6181558685473498,-1.6181558685473498,0.0,0.5,0.0,1276.8932125529682,0.2963595586948997,0.0,13984.65687534123,0.12180417211521286,73.85883023720588,4.42338179166864,0.17738179166863954
2941,1.6570425924353023,-1.6570425924353023,0.0,0.5,0.0,876.9214259820919,0.30399895410496,0.0,1200.6169530294633,0.3018024857989755,43.69637512734819,4.3148370430694,0.06883704306939986
2942,1.6324982396686027,-1.6324982396686027,0.0,0.5,0.0,901.5367370779019,0.3231297665741976,0.0,13839.229882400781,0.3726275909288287,30.757597551559897,5.74039548230784,1.4943954823078398
2943,2.224362506591054,-2.224362506591054,0.0,0.5,0.0,1189.271131304384,0.30076918914210765,0.0,4632.472611372353,0.23845162255808683,53.72138862138755,3.97678060180188,-0.26921939819812035
2944,1.546505770424217,-1.546505770424217,0.0,0.5,0.0,801.5169985344608,0.32709588847565857,0.0,5346.208940534476,0.20992668648478613,73.05058024957987,4.65325681696056,0.40725681696055993
2945,2.3383405227487533,-2.3383405227487533,0.0,0.5,0.0,1265.9676889655755,0.30505546521615906,0.0,7244.165375401454,0.19341725373889118,38.83376378620457,4.00680285709245,-0.23919714290755056
2946,2.1078716928014956,-2.1078716928014956,0.0,0.5,0.0,941.2492845698234,0.29052558071252554,0.0,6439.486549930281,0.17647888927205935,25.58712740694371,3.69462294576949,-0.5513770542305103
2947,2.2214165150742406,-2.2214165150742406,0.0,0.5,0.0,826.6096066783715,0.3219415252269197,0.0,15676.47864992551,0.10859995891683785,70.88107967558518,3.92945639929184,-0.31654360070816034
2948,2.1785126110071937,-2.1785126110071937,0.0,0.5,0.0,957.8954229583833,0.29416993437216565,0.0,6525.558806627778,0.3103789476712312,38.80896998455202,4.20479368350278,-0.041206316497220286
2949,2.36150604659164,-2.36150604659164,0.0,0.5,0.0,1145.0530691842064,0.32692519925256935,0.0,11483.6140005164,0.24137817669540926,57.052241865867565,4.28466713440144,0.03866713440143954
2950,2.193249402170543,-2.193249402170543,0.0,0.5,0.0,976.5015604307928,0.30785701802898746,0.0,9853.898695100743,0.11481788490366512,74.10402796116618,3.87460541979421,-0.3713945802057905
2951,1.7812190254095497,-1.7812190254095497,0.0,0.5,0.0,1263.7554789980245,0.3205271959229384,0.0,2275.8858921084247,0.25035899070642176,61.60175835909988,4.71401555566408,0.4680155556640795
2952,1.761165563725388,-1.761165563725388,0.0,0.5,0.0,918.6708925141045,0.31651851043465057,0.0,13947.481861604083,0.28827773824799063,26.905025928379445,4.70343250000002,0.4574325000000199
2953,2.160671123057645,-2.160671123057645,0.0,0.5,0.0,825.3312867218891,0.31454299181400275,0.0,19991.776487479292,0.12301476671703343,48.17655796272401,3.88759054857129,-0.3584094514287104
2954,1.7356971071013056,-1.7356971071013056,0.0,0.5,0.0,843.6606570123074,0.29172327620550975,0.0,12903.304725828484,0.22464840441128525,69.22080698906896,3.93568284034907,-0.31031715965093065
2955,2.314930833865953,-2.314930833865953,0.0,0.5,0.0,1012.2830775412766,0.3210564379759842,0.0,15362.359596087797,0.1555771327241281,64.45689314587872,4.05131084288099,-0.19468915711901058
2956,2.26032184847343,-2.26032184847343,0.0,0.5,0.0,1123.030026972619,0.3252834543035142,0.0,19906.981975893254,0.18879668054968918,50.1165136072371,4.2836785785841,0.0376785785840994
2957,1.923162758750164,-1.923162758750164,0.0,0.5,0.0,1120.5838512679163,0.29741151939602223,0.0,9540.896404046012,0.2628962458513561,60.002416423220254,4.22125750038728,-0.024742499612720792
2958,2.230396784713304,-2.230396784713304,0.0,0.5,0.0,1088.4443772327643,0.3039367414882046,0.0,15092.62081215059,0.18104711973534376,47.00387902785779,3.92290839347972,-0.32309160652028046
2959,1.7391007937912981,-1.7391007937912981,0.0,0.5,0.0,863.7678632151888,0.29850790946278155,0.0,2114.168474925052,0.31782124911492293,70.89958828505199,4.24794759662082,0.0019475966208197804
2960,1.9729362493193539,-1.9729362493193539,0.0,0.5,0.0,908.8954331637199,0.3079572206955836,0.0,11796.389766017135,0.24892794768615298,55.452723245093914,4.14687845600936,-0.09912154399064033
2961,1.6882897998090778,-1.6882897998090778,0.0,0.5,0.0,812.4377463177212,0.32854314181701294,0.0,13820.21861619993,0.3207459559789435,46.46751143104229,5.08814116380351,0.8421411638035092
2962,1.8379829806482966,-1.8379829806482966,0.0,0.5,0.0,1180.0695914318658,0.3173004563318054,0.0,4896.553208310722,0.383271957602784,60.18692153818098,5.24195458120339,0.9959545812033896
2963,2.3621622129251474,-2.3621622129251474,0.0,0.5,0.0,944.0050503096106,0.31984146018324366,0.0,9905.973863174213,0.2313092702550404,52.21706764525136,3.98834049999999,-0.2576595000000106
2964,1.5378326375324085,-1.5378326375324085,0.0,0.5,0.0,1117.3329142528678,0.31353575629031283,0.0,9916.426023374725,0.17728421758878704,55.82490398950671,4.71401584793474,0.4680158479347396
2965,2.0340139364348335,-2.0340139364348335,0.0,0.5,0.0,929.3693706161796,0.3234349772345859,0.0,5947.30253190253,0.13093629061040968,64.23657351089402,4.24478183939445,-0.0012181606055507999
2966,1.7457754949027757,-1.7457754949027757,0.0,0.5,0.0,1256.6885895132723,0.3175921014260381,0.0,24251.02467380244,0.37195260757920035,28.351919988086813,5.95876047300132,1.7127604730013193
2967,1.7759090212091544,-1.7759090212091544,0.0,0.5,0.0,960.7763379962078,0.3282659991122159,0.0,6118.894980320333,0.33939515829467237,61.61480307888886,4.99999914941409,0.7539991494140894
2968,2.3463153462136574,-2.3463153462136574,0.0,0.5,0.0,1237.7092065765385,0.2904298767204692,0.0,13969.913287934518,0.2436537829055401,55.34124118939454,3.86807404420056,-0.3779259557994403
2969,1.7984441078664049,-1.7984441078664049,0.0,0.5,0.0,1087.9893774252255,0.328135432029057,0.0,12173.805796616574,0.1959218105305376,36.3482760714877,4.71401555566408,0.4680155556640795
2970,1.7322175240280826,-1.7322175240280826,0.0,0.5,0.0,1163.953098262985,0.308446474613026,0.0,12349.963672685753,0.25793176202901885,35.937239865774316,4.58600822727846,0.34000822727845925
2971,2.0882789375251694,-2.0882789375251694,0.0,0.5,0.0,1295.6958851602421,0.2983711628147468,0.0,5426.124093381487,0.10249151917471486,38.55206637408666,4.10083363074641,-0.14516636925359006
2972,2.4265603236988165,-2.4265603236988165,0.0,0.5,0.0,841.0408190875819,0.3113054637038986,0.0,10779.030747359802,0.1731672289053076,37.63531117612206,3.66119059688156,-0.5848094031184403
