sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2733,1.5047636750212567,-1.5047636750212567,0.0,0.5,0.0,852.563344056124,0.2989991050505288,0.0,10360.287481808038,0.36246333553116794,36.58185214302384,5.44618845452229,1.2001884545222898
2734,2.394622750849727,-2.394622750849727,0.0,0.5,0.0,1158.400434731946,0.31933330089579465,0.0,11586.240194920816,0.2203612733912272,56.82032272251992,4.12137646504658,-0.12462353495342082
2735,2.0666775254764866,-2.0666775254764866,0.0,0.5,0.0,1056.7275565538894,0.32604202919065706,0.0,1738.4547119703634,0.23249689227729042,31.740537499598116,4.41858390350314,0.17258390350313935
2736,1.7851389660036219,-1.7851389660036219,0.0,0.5,0.0,976.4956690441672,0.3185224559190609,0.0,12791.417039747648,0.3173542878686355,76.30510197315456,4.92997126219244,0.6839712621924399
2737,2.2381927866375237,-2.2381927866375237,0.0,0.5,0.0,1060.913301662943,0.29421515841331447,0.0,4644.248868669762,0.11074595622406548,35.32099643509354,3.74244292709234,-0.5035570729076606
2738,2.470625235930397,-2.470625235930397,0.0,0.5,0.0,912.7387835533576,0.29605977306729725,0.0,13860.705336066976,0.10052571337527803,42.34380499935811,3.45064358313093,-0.7953564168690703
2739,2.0602955204290443,-2.0602955204290443,0.0,0.5,0.0,834.5876342191361,0.3164780974660907,0.0,2602.9665794757134,0.13435943813120604,60.96597390547795,3.99931670173288,-0.24668329826712032
2740,1.801488026139757,-1.801488026139757,0.0,0.5,0.0,922.9349187074098,0.3008513579677881,0.0,6695.461850018572,0.3323267062446501,37.33749624424857,4.70408152311542,0.4580815231154194
2741,1.9325838782336444,-1.9325838782336444,0.0,0.5,0.0,1005.9514876562005,0.31750439084934945,0.0,17397.395569915843,0.32959322930544066,51.104230955289346,5.07138329896504,0.8253832989650398
2742,2.4407016886682853,-2.4407016886682853,0.0,0.5,0.0,1192.9279035741692,0.32664760380942837,0.0,3336.1288439747477,0.10803430410662129,76.16224599234145,4.19895139601645,-0.047048603983550485
2743,2.1799380498770207,-2.1799380498770207,0.0,0.5,0.0,1060.4980752544693,0.2916020163028089,0.0,15300.4329536854,0.3065174675209328,59.74347041513686,4.45685548460115,0.2108554846011499
2744,1.879500391801877,-1.879500391801877,0.0,0.5,0.0,869.7987233091443,0.3061138342319565,0.0,11269.630477956045,0.36086503294396366,58.763596436985175,5.20244969013931,0.9564496901393094
2745,2.1126628510882464,-2.1126628510882464,0.0,0.5,0.0,990.3327267758511,0.31175329999754575,0.0,7865.309792215644,0.1460775854315899,76.39026480067068,4.02087928500316,-0.22512071499684083
2746,1.9379496602692143,-1.9379496602692143,0.0,0.5,0.0,866.899573539094,0.31191747551756277,0.0,16022.975087286753,0.17063593425328505,37.05587397633758,4.10326599999999,-0.14273400000001057
2747,2.2738715914596233,-2.2738715914596233,0.0,0.5,0.0,1245.233809113896,0.2953981612672837,0.0,11889.00452238777,0.13774049280238365,39.35712354016769,3.87232229441962,-0.3736777055803806
2748,2.042192578611993,-2.042192578611993,0.0,0.5,0.0,878.4262165408834,0.2907008996461077,0.0,2894.172971045939,0.16580198972443633,52.40228954310717,3.63086509257935,-0.6151349074206505
2749,2.1408559647439183,-2.1408559647439183,0.0,0.5,0.0,1004.9290693729495,0.3089372716396101,0.0,10901.783424227453,0.18223082543859515,40.344410114736895,4.01164335420549,-0.23435664579451032
2750,1.5218194096394346,-1.5218194096394346,0.0,0.5,0.0,901.7500556089985,0.32842274987452275,0.0,5737.0499702505185,0.1757760661784072,29.708116851876788,4.86077652102348,0.6147765210234795
2751,2.085664790816651,-2.085664790816651,0.0,0.5,0.0,851.7885870028312,0.2928345219583236,0.0,22804.57594495564,0.3288155739790002,66.22717145612974,4.93033146617695,0.6843314661769497
2752,2.195275418819555,-2.195275418819555,0.0,0.5,0.0,928.3729425548485,0.31142629324753873,0.0,11317.312886823525,0.39973681105098524,43.66383864267979,5.53976590974468,1.2937659097446792
2753,1.9553475634759827,-1.9553475634759827,0.0,0.5,0.0,919.2755229759778,0.30352599478135917,0.0,24837.235148284268,0.3024130929159572,64.79084985951906,4.75012700588095,0.5041270058809495
2754,1.9599194761717436,-1.9599194761717436,0.0,0.5,0.0,1111.0374176935973,0.3016093716533574,0.0,9039.834975439127,0.3834429952380123,55.46702206645416,5.34190750000004,1.09590750000004
2755,2.3177266870164104,-2.3177266870164104,0.0,0.5,0.0,968.2257395024919,0.2996374580643042,0.0,15440.337999139805,0.15609176041318507,49.705047340682086,3.66661072431724,-0.5793892756827606
2756,1.9998539710301682,-1.9998539710301682,0.0,0.5,0.0,1187.9820929508808,0.30530534877748394,0.0,22742.901642894292,0.11747451624101607,64.0055111275662,4.18959695573595,-0.05640304426405063
2757,1.957445038433557,-1.957445038433557,0.0,0.5,0.0,1089.8435124309653,0.3078076374341652,0.0,4966.776717581083,0.2507605592279278,37.92797289567234,4.26306625725836,0.017066257258359308
2758,2.488473791386398,-2.488473791386398,0.0,0.5,0.0,875.5531865640027,0.2934082224419211,0.0,20424.91712253977,0.10933872338411893,28.290796480932933,3.38531567617842,-0.8606843238215802
2759,1.9503950638885432,-1.9503950638885432,0.0,0.5,0.0,1164.8907025989797,0.2906682020821009,0.0,4527.211811695699,0.3660491187190337,56.189132269780714,4.76011456360312,0.5141145636031199
2760,2.3246065290571454,-2.3246065290571454,0.0,0.5,0.0,966.1139380802138,0.29442108501410225,0.0,6241.500490649271,0.11620808983543912,26.91027403718822,3.61155384158369,-0.6344461584163104
2761,1.7486442780826457,-1.7486442780826457,0.0,0.5,0.0,877.0083727088698,0.3299439849152327,0.0,2059.7276649245678,0.3838306514674238,55.79085691558895,4.99999499267581,0.7539949926758096
2762,1.7555769372360448,-1.7555769372360448,0.0,0.5,0.0,1198.7516891431528,0.3129824807928547,0.0,23356.94559709345,0.12050950238967315,75.49514155287017,4.54719438065706,0.3011943806570594
2763,1.9957212572957677,-1.9957212572957677,0.0,0.5,0.0,1218.8893338394143,0.30422911375792,0.0,1834.0984113041984,0.2555035280377185,58.835748101570566,4.22250400222469,-0.023495997775310862
2764,1.6421083444743276,-1.6421083444743276,0.0,0.5,0.0,1260.2384234704964,0.3151065490984871,0.0,24602.012199294033,0.10045029949510907,27.419190420255134,4.78739616690967,0.5413961669096699
2765,1.9933096428412842,-1.9933096428412842,0.0,0.5,0.0,1275.6034408482874,0.3005657720692445,0.0,18198.63595851405,0.3198212384128755,43.04656072089421,4.89666582627802,0.6506658262780194
2766,2.374081247015862,-2.374081247015862,0.0,0.5,0.0,882.5587732188404,0.29957260584502016,0.0,4571.478299438964,0.1190124632306117,55.41762087788855,3.52054100867166,-0.7254589913283405
2767,1.8579191406499649,-1.8579191406499649,0.0,0.5,0.0,1055.4394365150981,0.30160947598098287,0.0,18297.85791869435,0.21088368224041687,34.45199435231244,4.20121554118994,-0.0447844588100601
2768,1.9405156483371058,-1.9405156483371058,0.0,0.5,0.0,1277.0569183967143,0.3290321946412544,0.0,11347.622934735102,0.11365178549161739,75.40219266624133,4.71400724218752,0.4680072421875199
2769,1.5079864607893523,-1.5079864607893523,0.0,0.5,0.0,823.212842450359,0.2977361539613524,0.0,13144.176828462354,0.20373605191668984,28.321431419364348,4.25849080249809,0.01249080249808987
2770,1.8595397127538247,-1.8595397127538247,0.0,0.5,0.0,1064.8377350506619,0.3009965049504436,0.0,23958.883027849635,0.13251801864942214,43.60204971189975,4.16074183385401,-0.0852581661459908
2771,2.435718496783757,-2.435718496783757,0.0,0.5,0.0,981.5405740965771,0.301097699362718,0.0,4822.531052348298,0.12518152885392037,54.037381207510734,3.60848255628905,-0.6375174437109505
2772,2.190837809026099,-2.190837809026099,0.0,0.5,0.0,940.8914456756165,0.3203365298583915,0.0,1115.4873934034638,0.11575862738794662,57.79927564915833,4.07545015675868,-0.1705498432413206
2773,1.7462275363733637,-1.7462275363733637,0.0,0.5,0.0,1229.809860251357,0.3162310350084583,0.0,12308.413705676572,0.1488276890406509,51.27961892971554,4.66159235015838,0.4155923501583798
2774,2.164229846547577,-2.164229846547577,0.0,0.5,0.0,1240.4235550987619,0.3248484105694324,0.0,24890.82541845836,0.3110726122003217,36.856497512313794,4.97261747319781,0.7266174731978099
2775,1.7120191321739302,-1.7120191321739302,0.0,0.5,0.0,1110.9948239297787,0.32634874212565795,0.0,11627.980164630417,0.20230831739309724,56.21883745441207,4.78549400957975,0.5394940095797498
2776,1.856422898721132,-1.856422898721132,0.0,0.5,0.0,1016.3866775628633,0.3027375831722297,0.0,8842.092431810986,0.2428699699229712,40.094111154591594,4.22112102242067,-0.024878977579330552
2777,2.030466620408758,-2.030466620408758,0.0,0.5,0.0,1074.2645209151283,0.3068203901923095,0.0,19839.443381056313,0.2119637825385757,48.736504091918455,4.14513134286083,-0.10086865713917081
2778,1.6225593608860205,-1.6225593608860205,0.0,0.5,0.0,834.3766042142186,0.2914244472871077,0.0,2187.1403321415783,0.37060989674704437,72.16594123990427,4.63946777332326,0.3934677733232599
2779,1.572759103377845,-1.572759103377845,0.0,0.5,0.0,951.0304972333724,0.3167834996955755,0.0,24343.991561416224,0.23625913615953006,26.929169447476507,4.69836539242625,0.4523653924262492
2780,1.7679098910245958,-1.7679098910245958,0.0,0.5,0.0,843.9737772923403,0.3041736809815842,0.0,8987.009885964895,0.28052689007219334,34.87432379100775,4.37235366659354,0.12635366659353942
2781,1.5160311945932679,-1.5160311945932679,0.0,0.5,0.0,945.5874343355674,0.2904892137973734,0.0,4294.225919227086,0.33964559313212617,45.50468712798954,4.76444490370524,0.5184449037052392
2782,2.4750849102440684,-2.4750849102440684,0.0,0.5,0.0,998.9191086069745,0.3194863274010785,0.0,20129.991394361026,0.2536042992835441,50.54021864691914,4.10601594728493,-0.13998405271507064
2783,2.1590964616645754,-2.1590964616645754,0.0,0.5,0.0,1088.569392825854,0.30361119485881477,0.0,17760.90558593774,0.2356624680146279,36.0158482662124,4.08191275798492,-0.1640872420150803
2784,1.5299021262527766,-1.5299021262527766,0.0,0.5,0.0,1022.2479724487664,0.327056702652778,0.0,10210.573781554001,0.33150047313339226,54.93122629336473,5.32108612898544,1.0750861289854399
2785,2.476425232180679,-2.476425232180679,0.0,0.5,0.0,1162.4983790679794,0.3218421729181024,0.0,16949.833455265172,0.19759235177037304,31.82595785579179,4.11277571249274,-0.13322428750726
2786,2.1248504376426958,-2.1248504376426958,0.0,0.5,0.0,891.5891223596176,0.293730713029943,0.0,23968.319208348883,0.16013234436498297,66.24906721857437,3.6048921801967,-0.6411078198033002
2787,1.7793167562018835,-1.7793167562018835,0.0,0.5,0.0,883.0282167009607,0.32470181954278104,0.0,9224.697572805186,0.1750891664628944,39.952284647412114,4.47213547467042,0.2261354746704196
2788,1.7330358288337502,-1.7330358288337502,0.0,0.5,0.0,1192.372707052563,0.3076944665197542,0.0,15799.12941853291,0.30245825506938373,73.32106855613434,4.87633695384795,0.6303369538479497
2789,1.6780515636594666,-1.6780515636594666,0.0,0.5,0.0,1055.2924032046753,0.3215734159475441,0.0,13532.806476480611,0.2576167122129319,66.81724814509056,4.71401555566408,0.4680155556640795
2790,1.808055343250924,-1.808055343250924,0.0,0.5,0.0,1218.4522830651154,0.3020125496629567,0.0,21022.051956586052,0.25030699850168225,50.811219408534086,4.46386842966806,0.21786842966805953
2791,1.9126490266590221,-1.9126490266590221,0.0,0.5,0.0,1253.0416821339995,0.29096775384804396,0.0,10840.920522082208,0.2532152631566835,45.24407981259466,4.19761178520494,-0.04838821479506006
2792,1.7391250835578647,-1.7391250835578647,0.0,0.5,0.0,896.8963526304719,0.31439602480347917,0.0,18994.601263878438,0.1551550029850549,49.85593503618874,4.34847975783616,0.10247975783615981
2793,1.556213288638267,-1.556213288638267,0.0,0.5,0.0,889.6244243416969,0.31038587732209233,0.0,5173.696695242778,0.3811707384817279,25.67823733499994,5.34519755834965,1.0991975583496494
2794,2.2816366065410323,-2.2816366065410323,0.0,0.5,0.0,1088.908444731026,0.3141382354926895,0.0,18660.994928548687,0.13566938911304582,26.811487923158136,4.07347037010192,-0.1725296298980803
2795,2.4965243668747026,-2.4965243668747026,0.0,0.5,0.0,895.3489219662347,0.30630047131787685,0.0,6544.914973978183,0.27581709498600476,37.19993469803531,3.84619790833376,-0.3998020916662406
2796,1.577323666887482,-1.577323666887482,0.0,0.5,0.0,1000.1978898859883,0.3292876179751708,0.0,5452.321121672329,0.3742372403034241,61.914927748176694,5.46402466204936,1.21802466204936
2797,1.691169560648627,-1.691169560648627,0.0,0.5,0.0,1210.1992260842535,0.31543607483236463,0.0,23724.67082549347,0.36919436173050446,64.96272956833387,5.92749198884938,1.6814919888493796
2798,1.8491060075259158,-1.8491060075259158,0.0,0.5,0.0,1271.16125301622,0.32969471125408606,0.0,2500.678476877675,0.2503250481671603,33.86770727865804,4.85069742382815,0.6046974238281493
2799,2.0079974392260187,-2.0079974392260187,0.0,0.5,0.0,1138.8435645052054,0.31168028974542616,0.0,18444.622925614716,0.29163389138478213,33.207215311684784,4.66319424790131,0.41719424790130955
2800,1.5747292689650727,-1.5747292689650727,0.0,0.5,0.0,1004.7671131590298,0.3147506430082516,0.0,10092.995279070683,0.3287345685861549,69.36647406800851,5.11683503829389,0.8708350382938894
2801,2.4408802611349785,-2.4408802611349785,0.0,0.5,0.0,1008.0322082170138,0.2961583134245707,0.0,16440.347637451014,0.11067328800119354,42.56975005869171,3.56777624700667,-0.6782237529933304
2802,2.2896440641198383,-2.2896440641198383,0.0,0.5,0.0,868.3763749679407,0.3161102545865106,0.0,20911.077659516483,0.33716149637985193,57.83457470555529,4.97992684458181,0.7339268445818092
2803,1.748792886676481,-1.748792886676481,0.0,0.5,0.0,1088.3422309647283,0.3149655062146207,0.0,17507.72612570758,0.12831667881203204,26.145637409593306,4.55047799516934,0.30447799516933927
2804,2.168121473027951,-2.168121473027951,0.0,0.5,0.0,855.2305412798028,0.3295123155255028,0.0,11357.289111112805,0.3581341114818455,40.45294107814011,5.09577461058335,0.8497746105833492
2805,1.9082426514707937,-1.9082426514707937,0.0,0.5,0.0,925.0883148705477,0.32421786518093143,0.0,19653.118008308626,0.18755797665291674,53.630503666963946,4.38413190816591,0.13813190816590915
2806,1.8902696107317745,-1.8902696107317745,0.0,0.5,0.0,829.2669759819873,0.3092776340886996,0.0,3455.6426726295413,0.3645416111441998,60.86373798072046,4.70247964006,0.4564796400599995
2807,2.229402216553302,-2.229402216553302,0.0,0.5,0.0,915.5177142658307,0.3029627679791314,0.0,12231.588142900277,0.35496024698064454,36.28756014416132,4.94645124053703,0.7004512405370296
2808,1.9342550499351256,-1.9342550499351256,0.0,0.5,0.0,922.6348021987377,0.3131663021199407,0.0,1373.3098282583614,0.325000679224673,63.50219564868723,4.29783096228029,0.05183096228028994
2809,2.143543625416892,-2.143543625416892,0.0,0.5,0.0,886.722396794044,0.2967864509029039,0.0,19091.179742554134,0.12892971947527074,49.27200585076524,3.66932343457374,-0.5766765654262604
2810,1.5507591410121226,-1.5507591410121226,0.0,0.5,0.0,900.0255323245785,0.3115041777380204,0.0,9766.180143010382,0.3118544586335197,71.36321122359553,4.89431961855773,0.6483196185577293
2811,2.274858812630276,-2.274858812630276,0.0,0.5,0.0,1205.0778593486816,0.31376794948449976,0.0,20412.034145222475,0.2709413731816712,47.397160661250936,4.39456961079502,0.14856961079501918
2812,2.0188431751053133,-2.0188431751053133,0.0,0.5,0.0,808.9532603231405,0.32332166406292157,0.0,6799.878240616166,0.22419770092190255,30.398163494019315,4.18041079213656,-0.06558920786344036
2813,1.849994406620221,-1.849994406620221,0.0,0.5,0.0,1021.477249612246,0.2943910537876484,0.0,19647.648324529866,0.3632937449952486,54.89497209166838,5.53238930815501,1.2863893081550097
2814,2.3027462861606995,-2.3027462861606995,0.0,0.5,0.0,1125.3858254821903,0.3166485382745098,0.0,14988.738557569672,0.17599824080588056,41.05914383056154,4.11445159460224,-0.13154840539776025
2815,1.8473047883979175,-1.8473047883979175,0.0,0.5,0.0,1054.8896162860476,0.30195435946865357,0.0,713.5705703598408,0.36688152301418353,42.750628810982114,4.37311996618777,0.12711996618776933
2816,2.394951101983993,-2.394951101983993,0.0,0.5,0.0,1204.4252463105652,0.3194830009157087,0.0,22627.26504933984,0.3347585209652163,59.06052706088654,5.01430483131416,0.7683048313141594
2817,1.9028725691064519,-1.9028725691064519,0.0,0.5,0.0,807.4172847990155,0.2917934916304328,0.0,11124.16428998416,0.10161076897573035,53.181667161859735,3.6860701916604,-0.5599298083396005
2818,2.187889862041867,-2.187889862041867,0.0,0.5,0.0,967.2409742276672,0.30577592690499233,0.0,8373.002573191217,0.2860958809578502,66.50429730219648,4.16285626809129,-0.08314373190871027
2819,2.142657607706406,-2.142657607706406,0.0,0.5,0.0,855.6822100822416,0.3029121436569821,0.0,12787.205154985833,0.17536975843841757,28.232617540645272,3.78103444034569,-0.4649655596543103
2820,2.354222143643512,-2.354222143643512,0.0,0.5,0.0,979.3584620201311,0.3182829399040023,0.0,19097.314414701705,0.3866275272136762,48.50787488592559,5.59783354764806,1.3518335476480594
2821,2.0378112240597064,-2.0378112240597064,0.0,0.5,0.0,1075.8266668447488,0.3257716284302653,0.0,12887.838581941798,0.2688250296902519,65.86003002981906,4.54775058112735,0.30175058112735
2822,1.6719386252257755,-1.6719386252257755,0.0,0.5,0.0,1096.8829100967885,0.31423026927886927,0.0,15203.500999210519,0.1763432685164451,72.37125840325456,4.57503840326091,0.3290384032609097
2823,2.264065085298646,-2.264065085298646,0.0,0.5,0.0,1181.7922201375,0.32907704045915176,0.0,11973.71515294327,0.22708981985336893,66.845420147378,4.39527700354814,0.14927700354813922
2824,1.7505065682941021,-1.7505065682941021,0.0,0.5,0.0,1106.7510789484982,0.3079196682223492,0.0,15066.254243159387,0.10215473097619604,33.55770172581671,4.43090465123145,0.1849046512314496
2825,2.106003559256923,-2.106003559256923,0.0,0.5,0.0,1250.8233020574623,0.3178968983941102,0.0,16160.038145938772,0.3884152699083572,61.64491101658951,5.70981931978409,1.4638193197840899
2826,1.5221920442067551,-1.5221920442067551,0.0,0.5,0.0,1126.7234572602706,0.30333116329532966,0.0,9496.575214227918,0.12830337310109,75.69242064226104,4.54314798589823,0.29714798589822955
2827,1.5795581879225997,-1.5795581879225997,0.0,0.5,0.0,804.4941735505143,0.31342142426149977,0.0,17191.768712128902,0.15281504891385703,32.800066723910234,4.42025607878703,0.17425607878702998
2828,1.7291635057620738,-1.7291635057620738,0.0,0.5,0.0,812.7354702637397,0.3018980026090684,0.0,24809.78380112437,0.1531915685398307,29.938262650057332,4.07816863540589,-0.16783136459411008
2829,2.2494426645847367,-2.2494426645847367,0.0,0.5,0.0,1022.712330714223,0.32187307320147696,0.0,17757.55315784329,0.14048328680632755,62.38453558983457,4.12990917544871,-0.11609082455129016
2830,1.8220835114476601,-1.8220835114476601,0.0,0.5,0.0,922.6128426825612,0.32804706597573324,0.0,533.8350042921373,0.3956340943381611,29.231856344964818,4.71401659484865,0.4680165948486499
2831,1.7921685368850113,-1.7921685368850113,0.0,0.5,0.0,1140.6793112957776,0.32759565726738343,0.0,11074.796598912308,0.3133998688571436,68.2128874374112,5.02866948680105,0.7826694868010495
2832,2.175845206864921,-2.175845206864921,0.0,0.5,0.0,817.9364207640828,0.30500638763693483,0.0,21394.39532826897,0.15860051560659846,35.694710588616644,3.73100655020909,-0.5149934497909103
2833,2.044353160572739,-2.044353160572739,0.0,0.5,0.0,1033.0116351947772,0.3110389501732725,0.0,2766.9932900330155,0.2035866426628728,47.94506577549711,4.145831,-0.10016900000000017
2834,2.1538643290015997,-2.1538643290015997,0.0,0.5,0.0,826.9076867888477,0.3092558862765743,0.0,5458.202350276167,0.18329993373530137,59.558807715545285,3.79086351008759,-0.4551364899124106
2835,1.8114895859066036,-1.8114895859066036,0.0,0.5,0.0,906.5968824203053,0.31033786855899614,0.0,10342.66299879198,0.2425103053309123,47.954922679965364,4.28595815415856,0.03995815415855919
2836,1.7160063261439125,-1.7160063261439125,0.0,0.5,0.0,1110.8366074024243,0.32892010605693006,0.0,19397.78765022069,0.18181028053340437,57.875958967963484,4.82535349418256,0.57935349418256
2837,2.319196321478186,-2.319196321478186,0.0,0.5,0.0,1214.8653266930603,0.29864851289869004,0.0,5071.218950322719,0.3124988752624429,28.538671180322318,4.21799823940767,-0.02800176059233017
2838,2.381212121174335,-2.381212121174335,0.0,0.5,0.0,807.8630610951258,0.31216438481062186,0.0,4090.5459556068004,0.2212533911321674,39.497865263755564,3.68993486244848,-0.5560651375515206
2839,1.9934843252969667,-1.9934843252969667,0.0,0.5,0.0,994.2947495260817,0.3148957436652398,0.0,19080.6843761757,0.2472174777866853,46.820402748593935,4.33683414326917,0.09083414326916994
2840,1.8686667730829933,-1.8686667730829933,0.0,0.5,0.0,1261.1061704187252,0.313641470272189,0.0,1592.8671511646266,0.21250699282364013,75.89241013625679,4.47213523111153,0.22613523111152922
2841,2.1720724269102805,-2.1720724269102805,0.0,0.5,0.0,902.5460336813874,0.30958007899850476,0.0,20778.99057121456,0.2183679415945328,31.09188861883286,3.97085259732988,-0.2751474026701204
2842,2.0708561594553583,-2.0708561594553583,0.0,0.5,0.0,1262.321226777768,0.3006236774572296,0.0,1130.9880917769442,0.1750721818588028,49.12669425677882,4.11946769432364,-0.12653230567636076
2843,2.152405389954747,-2.152405389954747,0.0,0.5,0.0,894.4544965734724,0.31877240463451173,0.0,17118.708883398373,0.137521479477611,73.53372962914366,4.01144868855266,-0.23455131144734054
2844,1.70774779413664,-1.70774779413664,0.0,0.5,0.0,1182.0456336680054,0.31674954578432607,0.0,19593.67869922527,0.11827754643756846,57.28067271318341,4.66813312379042,0.42213312379041934
2845,2.002722053422686,-2.002722053422686,0.0,0.5,0.0,891.3440633699067,0.31512145193310453,0.0,1984.9428635749553,0.25535901468466804,58.06987397610387,4.12370180654172,-0.1222981934582803
2846,1.7539175035127608,-1.7539175035127608,0.0,0.5,0.0,1024.983283653054,0.3272650909952414,0.0,1212.8498755454295,0.268084515368479,36.419268808476254,4.70898475838013,0.46298475838012987
2847,1.8340795154144887,-1.8340795154144887,0.0,0.5,0.0,983.3647716101464,0.31567505599804335,0.0,14364.176665009762,0.15693638064192186,27.11873793392448,4.3884515,0.14245149999999995
2848,2.447699401503381,-2.447699401503381,0.0,0.5,0.0,924.9182902879712,0.31250799390321043,0.0,24101.477472836395,0.3920761036085467,52.508576293985854,5.74744616860749,1.5014461686074894
2849,2.206733056905883,-2.206733056905883,0.0,0.5,0.0,996.6392859124006,0.3238558119485293,0.0,5089.864911175598,0.3915364793629347,51.92192785865428,5.06291374871287,0.8169137487128699
2850,1.6274661833741706,-1.6274661833741706,0.0,0.5,0.0,900.1619757920257,0.31627296809711763,0.0,14384.24928116882,0.255147635202994,32.34998106614358,4.6180703761315,0.3720703761314992
2851,2.217103458456851,-2.217103458456851,0.0,0.5,0.0,1094.2113131873339,0.31929309719708365,0.0,5034.564899075417,0.2712044225060127,59.52850127761701,4.2626103424655,0.016610342465499528
2852,2.06733639051396,-2.06733639051396,0.0,0.5,0.0,950.212317273789,0.3123952409809496,0.0,23240.727327916182,0.3316119676773934,70.02421320964764,5.08168241724744,0.8356824172474395
2853,1.7557933558181658,-1.7557933558181658,0.0,0.5,0.0,1038.035571457565,0.29295425985464646,0.0,13021.624697971318,0.3199887850053492,58.14683756446317,4.81831312199654,0.5723131219965394
2854,1.690738762427158,-1.690738762427158,0.0,0.5,0.0,922.8296157842591,0.32939940192796585,0.0,17471.26890056575,0.14833765138820415,50.58617909438889,4.69163368016152,0.44563368016151994
2855,2.415102689171345,-2.415102689171345,0.0,0.5,0.0,1191.9250127792038,0.2988602333146746,0.0,8177.392044837311,0.1841765450130312,75.23977085393871,3.74651423040794,-0.49948576959206026
2856,2.078691531936529,-2.078691531936529,0.0,0.5,0.0,1262.1037285210402,0.31566971158361656,0.0,12757.612659439856,0.3312334237156367,41.07696167194803,4.94547636389458,0.6994763638945791
2857,1.904534567683393,-1.904534567683393,0.0,0.5,0.0,970.0473993136752,0.31826833061753973,0.0,23883.539416588872,0.23424404638325844,53.649999584501764,4.39875096593436,0.15275096593435933
2858,2.330546073421809,-2.330546073421809,0.0,0.5,0.0,890.8112207722611,0.30523395566168754,0.0,2358.427641589884,0.29716435959465626,69.93729440942496,3.83510649999999,-0.41089350000001046
2859,1.864561030988004,-1.864561030988004,0.0,0.5,0.0,1212.0441943884143,0.3045984990108151,0.0,5605.269449075456,0.21951760601343787,75.39443724248504,4.30935933802335,0.06335933802334992
2860,2.0708399903655916,-2.0708399903655916,0.0,0.5,0.0,926.7479393235458,0.29806447959143345,0.0,23123.591783370593,0.18345535743717914,72.54358196247733,3.76601718296824,-0.4799828170317606
2861,2.3171436076521714,-2.3171436076521714,0.0,0.5,0.0,1233.4880389227947,0.304424666576747,0.0,19945.672339485136,0.20974803763565675,36.50472963401096,4.01532092557785,-0.23067907442215052
2862,2.4533672647190365,-2.4533672647190365,0.0,0.5,0.0,1011.3357862082015,0.3284851491887513,0.0,17946.588167467904,0.13163176673519272,26.739494470655277,4.10040458861708,-0.14559541138292076
2863,2.101254178648823,-2.101254178648823,0.0,0.5,0.0,857.1808268793428,0.3275050690084035,0.0,10941.340237989823,0.24523878821538062,42.866766147537625,4.26288475,0.016884749999999116
2864,1.7488542742972328,-1.7488542742972328,0.0,0.5,0.0,1036.8243952703945,0.3037087225510367,0.0,17804.917842571747,0.23234472217131227,53.864631660036586,4.3373735,0.09137349999999955
2865,2.391733365120209,-2.391733365120209,0.0,0.5,0.0,1252.7881546879294,0.29840979912561694,0.0,16616.343441737736,0.1994065189997541,71.81284623539848,3.82340402654655,-0.42259597345345057
2866,2.225076727563194,-2.225076727563194,0.0,0.5,0.0,1172.0466485572706,0.30680041725257007,0.0,8393.228838234034,0.20515275402362054,36.85303474249439,4.05908050398753,-0.1869194960124707
2867,2.272558687645671,-2.272558687645671,0.0,0.5,0.0,1132.0641878980225,0.32208154890598445,0.0,23867.789518927693,0.30331293455886826,57.42470034738623,4.75203978826088,0.5060397882608791
2868,2.1679361302257565,-2.1679361302257565,0.0,0.5,0.0,987.8451179788818,0.3151779456852325,0.0,5001.67276578368,0.23363729738227315,72.22062290539252,4.06375117151802,-0.18224882848198032
2869,1.944999756020177,-1.944999756020177,0.0,0.5,0.0,1015.232885903911,0.29135538226813384,0.0,9229.339180655943,0.24809181622455093,46.11236483379117,4.00083432115074,-0.24516567884926044
2870,2.4342985581940457,-2.4342985581940457,0.0,0.5,0.0,973.4968651944848,0.3294893134061808,0.0,19126.798043406176,0.11163399004342925,57.69093647391722,4.06413961788577,-0.1818603821142304
2871,1.7031442124304188,-1.7031442124304188,0.0,0.5,0.0,1148.8348809973008,0.306671856272105,0.0,22907.51614668161,0.3436427442334794,45.89262449763983,5.4967207868664,1.2507207868663999
2872,1.5066733494906983,-1.5066733494906983,0.0,0.5,0.0,1198.8490099556218,0.29223407229254594,0.0,4860.825932485857,0.32704424402542387,45.28910799170603,4.8159770558675,0.5699770558674997
2873,2.1212753480081994,-2.1212753480081994,0.0,0.5,0.0,823.3376018944454,0.32548800263816363,0.0,5326.139317901179,0.31084802913526965,69.83438168662354,4.38925634017422,0.1432563401742195
2874,2.335777970562435,-2.335777970562435,0.0,0.5,0.0,1023.5320133318032,0.30215748251323016,0.0,23298.780228172833,0.3587311008408286,74.24103784462615,5.27891744693341,1.0329174469334097
2875,2.1744088110464124,-2.1744088110464124,0.0,0.5,0.0,1282.242996607742,0.30514430026830386,0.0,11631.12719770224,0.2630734039266238,51.632051978927194,4.26288475,0.016884749999999116
