sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2555,2.148752505284644,-2.148752505284644,0.0,0.5,0.0,1178.314784931507,0.29976290263532884,0.0,2895.169573094627,0.1139612909410967,39.67723565856787,-411936.749093363,-411940.995093363
2556,2.3652417226507843,-2.3652417226507843,0.0,0.5,0.0,1206.7019915322253,0.2957466661364425,0.0,1747.8390172505976,0.23943732008782376,30.993338942010062,-773308.077713866,-773312.3237138661
2557,2.433081149632032,-2.433081149632032,0.0,0.5,0.0,1003.1906812656462,0.3010334363262507,0.0,22220.09346209652,0.3876241423558796,50.05541325983555,11672318.8508866,11672314.6048866
2558,1.7326126445759655,-1.7326126445759655,0.0,0.5,0.0,1200.7908362137596,0.30213574213373606,0.0,9599.9252161675,0.2540271084287006,63.6803132400607,295823.557655115,295819.311655115
2559,2.1174870052319132,-2.1174870052319132,0.0,0.5,0.0,1172.847857471519,0.3087524889814182,0.0,13261.58231561365,0.32679621068133746,46.67931574250661,1914216.32867872,1914212.08267872
2560,2.4409328179425915,-2.4409328179425915,0.0,0.5,0.0,1136.0788117851225,0.30887461837307134,0.0,15698.094381876297,0.15960079151955653,28.239092105581232,-650310.038428828,-650314.284428828
2561,2.414640170385517,-2.414640170385517,0.0,0.5,0.0,1267.9344101337463,0.3034766663769243,0.0,674.9451057007062,0.37771416304558325,73.08559061236318,-354970.291228627,-354974.53722862696
2562,2.2240866841208184,-2.2240866841208184,0.0,0.5,0.0,1233.2584599401384,0.29237646899895786,0.0,20750.336972278605,0.2338056228918639,30.256558342761718,-512337.115181085,-512341.361181085
2563,1.562661911356112,-1.562661911356112,0.0,0.5,0.0,937.4561828473056,0.2945314304387003,0.0,12607.201992734193,0.32198952232188055,63.72587066353423,1667340.82595549,1667336.57995549
2564,1.680750384930508,-1.680750384930508,0.0,0.5,0.0,955.1026150261233,0.3051040037107278,0.0,20939.505955683693,0.32840680078715656,50.138322359439485,3451567.49649348,3451563.2504934804
2565,1.8479353396279374,-1.8479353396279374,0.0,0.5,0.0,1176.456944427312,0.30606230200902657,0.0,11035.983696679914,0.15756380861250557,40.99610731845123,135461.111362505,135456.865362505
2566,2.3840940025916453,-2.3840940025916453,0.0,0.5,0.0,1174.4215983785768,0.30400601529933396,0.0,20340.797237987255,0.33505109898449403,66.79638111257694,3192488.18516515,3192483.9391651503
2567,1.6723321624563203,-1.6723321624563203,0.0,0.5,0.0,919.6719307313427,0.2996720958220907,0.0,3226.917978790892,0.27797819600723994,55.073345810442575,18886.1528563902,18881.9068563902
2568,2.3001696692696574,-2.3001696692696574,0.0,0.5,0.0,1262.4818642214982,0.31122699848622914,0.0,8677.047418044256,0.33217479675021677,59.20417306432131,1287247.55167569,1287243.30567569
2569,1.5985507968743673,-1.5985507968743673,0.0,0.5,0.0,1274.2450577448726,0.318005342306614,0.0,15617.853971627754,0.16714613074680462,65.33378182840985,851415.667956598,851411.421956598
2570,2.3642438960898047,-2.3642438960898047,0.0,0.5,0.0,829.5666318817229,0.31462610773448657,0.0,19246.72101575578,0.3827774276386654,76.5696478585528,9199373.13945709,9199368.89345709
2571,1.8774960381708343,-1.8774960381708343,0.0,0.5,0.0,934.8382176508009,0.32414572395037783,0.0,19095.114840049067,0.2967480695683271,71.47153023821416,1481704.7556735,1481700.5096735
2572,2.0647676472805347,-2.0647676472805347,0.0,0.5,0.0,1078.5866116776042,0.30741664985292766,0.0,3207.736032014993,0.11316079011542707,72.4292100875463,-269985.467144746,-269989.71314474597
2573,1.5119905695275326,-1.5119905695275326,0.0,0.5,0.0,1267.4639477837786,0.3277931811881907,0.0,20763.1349280722,0.38516492334050867,37.96317583156449,12640256.6256255,12640252.379625501
2574,2.303816388415096,-2.303816388415096,0.0,0.5,0.0,1255.7589253905164,0.2987557580293173,0.0,23540.01468372119,0.1425767172230129,67.23360527668643,-631137.226403036,-631141.4724030361
2575,2.2191694665616626,-2.2191694665616626,0.0,0.5,0.0,1102.2988269221132,0.3296847986454295,0.0,23277.507051549,0.3063576415359096,68.84292229975175,2267162.31511857,2267158.06911857
2576,1.93808467312112,-1.93808467312112,0.0,0.5,0.0,1137.556632956139,0.3024190547121081,0.0,17758.152252657925,0.15622109627503455,74.5370716100215,-163055.236568453,-163059.482568453
2577,2.322849680261389,-2.322849680261389,0.0,0.5,0.0,1111.0754813102326,0.3007581728988217,0.0,15757.030527795472,0.17596545610069492,67.32147735970065,-753177.187929347,-753181.4339293471
2578,1.549101530174867,-1.549101530174867,0.0,0.5,0.0,887.1184752622796,0.303990175821323,0.0,12469.241455141728,0.1526136641604043,76.6659334993245,46278.679913283,46274.433913283
2579,1.6534616822710528,-1.6534616822710528,0.0,0.5,0.0,1233.6977385634657,0.3019631570356904,0.0,19031.052861237553,0.3231366124092735,55.72092864447227,2995498.02413852,2995493.77813852
2580,2.3157499394605052,-2.3157499394605052,0.0,0.5,0.0,1153.0082984948617,0.31322750438227853,0.0,8657.170833697734,0.38544643853791294,52.958079310388065,4391757.59921893,4391753.35321893
2581,2.2287551275516915,-2.2287551275516915,0.0,0.5,0.0,1248.2995567657383,0.31806366515122403,0.0,18521.780939038734,0.14234814736083923,50.130472905027695,50425.6659931864,50421.4199931864
2582,2.127843818755193,-2.127843818755193,0.0,0.5,0.0,1202.4735023046997,0.319893490599178,0.0,1948.7171765278408,0.22586891185415212,25.956774461139517,232583.573377183,232579.32737718298
2583,2.458638885969043,-2.458638885969043,0.0,0.5,0.0,1213.6885953089202,0.3165806442788524,0.0,13210.11875314094,0.12069608711642651,50.2912671602113,-397292.853858166,-397297.099858166
2584,1.6163062159880113,-1.6163062159880113,0.0,0.5,0.0,1094.0328515364654,0.32360416275145504,0.0,1726.3609230000445,0.33953685114003096,61.16469692214312,1115303.80059946,1115299.55459946
2585,1.5272290489628473,-1.5272290489628473,0.0,0.5,0.0,1139.6881050684349,0.2913889758587551,0.0,24752.232711894303,0.20712923195640057,66.03558621568735,102078.158643664,102073.912643664
2586,1.8640899984194519,-1.8640899984194519,0.0,0.5,0.0,1264.135905054505,0.2973980066233118,0.0,18140.376335166926,0.34574568171039616,63.40936837814126,4409762.74353149,4409758.4975314895
2587,2.0141000167393717,-2.0141000167393717,0.0,0.5,0.0,966.0913799025523,0.31060700380083567,0.0,14316.412545386165,0.2985280510076749,58.5661766633648,777548.295766286,777544.0497662859
2588,2.3404839246381326,-2.3404839246381326,0.0,0.5,0.0,1224.516368905351,0.32574625836415727,0.0,2492.636554265388,0.23789911494381985,66.61086676880831,92349.1116295766,92344.8656295766
2589,1.8455306739464636,-1.8455306739464636,0.0,0.5,0.0,1088.1962112519986,0.3153892862062657,0.0,12538.347268563572,0.20233172638055022,26.472286624489264,311474.948803073,311470.70280307304
2590,1.5380729415696694,-1.5380729415696694,0.0,0.5,0.0,1293.1623704985864,0.31677938985395,0.0,17712.699483832075,0.1361576495952053,50.88435941185982,922227.098814124,922222.852814124
2591,2.2000609405484752,-2.2000609405484752,0.0,0.5,0.0,966.5727963485814,0.3243960546100743,0.0,2827.105464254465,0.2755343806292016,47.129539539955005,-43683.5405923683,-43687.7865923683
2592,1.9353439817714768,-1.9353439817714768,0.0,0.5,0.0,1043.4726885681712,0.3057427899998082,0.0,11711.934459812679,0.23524892033781097,60.42511009801938,-91149.2954340406,-91153.5414340406
2593,2.2233457841767352,-2.2233457841767352,0.0,0.5,0.0,822.2214959715787,0.29888205098798176,0.0,24756.360424397673,0.198471662617588,35.888080364609465,-862831.534193682,-862835.7801936821
2594,2.0998959577025023,-2.0998959577025023,0.0,0.5,0.0,1200.3224288825802,0.3281772629141296,0.0,24047.069377769043,0.18828477472149246,32.045850291100365,531618.343662648,531614.097662648
2595,2.364906768254746,-2.364906768254746,0.0,0.5,0.0,859.7280333872646,0.3171924630868034,0.0,24722.593790284103,0.34899481684848627,31.75159433077863,5846404.63175214,5846400.38575214
2596,1.963654483662931,-1.963654483662931,0.0,0.5,0.0,1133.0846898841164,0.297499728350671,0.0,21676.385356862564,0.1841409899783507,62.154537789346215,-289909.749477787,-289913.995477787
2597,2.252105112887843,-2.252105112887843,0.0,0.5,0.0,963.1935576519314,0.2965146449817298,0.0,1390.445375326175,0.2842879719426718,25.39101565198879,-750422.23193457,-750426.47793457
2598,2.0772465969384233,-2.0772465969384233,0.0,0.5,0.0,997.3029886713489,0.3101292071402153,0.0,15923.871284739724,0.3196615218210115,34.79826667162421,1807756.07860092,1807751.83260092
2599,2.034508757316628,-2.034508757316628,0.0,0.5,0.0,941.0650108761105,0.32446651805575716,0.0,15885.430579113237,0.1744273115327422,73.38907823859304,13674.1256197909,13669.879619790901
2600,1.6578170013011932,-1.6578170013011932,0.0,0.5,0.0,1166.2511898179578,0.32804752325518327,0.0,806.8900461141698,0.13780120854709493,71.67964800993494,943393.190672334,943388.944672334
2601,2.166917328366477,-2.166917328366477,0.0,0.5,0.0,925.6067718925445,0.31339258551555793,0.0,24717.396763651846,0.38589246315965864,57.19406859184177,13233211.171692,13233206.925692001
2602,2.189708350029392,-2.189708350029392,0.0,0.5,0.0,1244.4722993605135,0.3195555599419387,0.0,24555.071834845843,0.23557492503634997,32.97667124137978,324905.309062139,324901.06306213903
2603,1.613569527651533,-1.613569527651533,0.0,0.5,0.0,911.7106737907366,0.2998139403088316,0.0,7335.822772211323,0.3179529681536753,51.04486567990166,876385.584602305,876381.3386023049
2604,2.1415171596532567,-2.1415171596532567,0.0,0.5,0.0,970.5625950986598,0.3200371837961446,0.0,4822.495435185252,0.35979741544136656,44.25833138213742,1451652.23052762,1451647.98452762
2605,2.469936067474677,-2.469936067474677,0.0,0.5,0.0,941.4751469979087,0.29329215570112455,0.0,630.8131724739718,0.14359401292798524,55.60988221569986,-1275769.22801332,-1275773.47401332
2606,1.6317990175075385,-1.6317990175075385,0.0,0.5,0.0,1073.0204043100937,0.31483628920183093,0.0,666.3217571683426,0.33303025466089825,60.440330374511795,576355.785723879,576351.539723879
2607,2.1202623521069826,-2.1202623521069826,0.0,0.5,0.0,1126.4502394582078,0.3123468615549505,0.0,23963.370038261175,0.23808474402525587,34.32080496790738,62495.3587070151,62491.1127070151
2608,2.2647044766642908,-2.2647044766642908,0.0,0.5,0.0,928.5294279594068,0.3008530536597409,0.0,20749.679470462444,0.13993175907468486,66.30352656696917,-848015.524760497,-848019.7707604971
2609,2.4639991003709945,-2.4639991003709945,0.0,0.5,0.0,882.2659697396633,0.303916794017157,0.0,3037.662482157939,0.11305907271099912,29.45881148943318,-1087557.73375013,-1087561.97975013
2610,2.1978907373969085,-2.1978907373969085,0.0,0.5,0.0,1252.4201172352969,0.3267421437855607,0.0,4482.3651482763435,0.2601400186673045,27.613746823331333,511857.601285757,511853.355285757
2611,1.7573629268612134,-1.7573629268612134,0.0,0.5,0.0,1035.9751196664981,0.3147272109428603,0.0,3370.616932037648,0.35765458326842237,61.22823466986291,1337039.64447865,1337035.39847865
2612,1.5767488367329245,-1.5767488367329245,0.0,0.5,0.0,1082.6970146351434,0.29316944983164833,0.0,8789.061573115954,0.38048660834294146,62.81280490039804,4417987.78181717,4417983.53581717
2613,1.5777600865714767,-1.5777600865714767,0.0,0.5,0.0,993.6902786436901,0.3048435112873553,0.0,865.4968219461957,0.19607348878690603,57.693353736451726,180671.205959267,180666.959959267
2614,2.075268831354093,-2.075268831354093,0.0,0.5,0.0,1044.331585177916,0.3198043599159669,0.0,9633.498244092598,0.28206200868707354,71.79979808584795,392625.050863037,392620.804863037
2615,2.2211084916193835,-2.2211084916193835,0.0,0.5,0.0,1276.692607325532,0.32376315901168606,0.0,19261.541368394446,0.10995844037950282,51.831532237978394,291622.845143967,291618.59914396703
2616,1.5633957245868912,-1.5633957245868912,0.0,0.5,0.0,970.3083168959722,0.30815275529025266,0.0,20874.450840802132,0.2393920932362573,56.02615237152496,395295.725950946,395291.479950946
2617,2.4153420810472865,-2.4153420810472865,0.0,0.5,0.0,977.2926363874312,0.3190487038971661,0.0,11358.371129434809,0.3487164738084876,42.27332065141732,2407532.66574178,2407528.41974178
2618,2.2240116340792735,-2.2240116340792735,0.0,0.5,0.0,810.2206978582033,0.3222401738575403,0.0,7196.924662029547,0.159758622624034,68.96749817590971,-500534.716667094,-500538.96266709396
2619,2.3276717056258325,-2.3276717056258325,0.0,0.5,0.0,1230.5705627238967,0.327719635811985,0.0,24974.89877341562,0.2878216233966795,58.32310647948085,1448081.64573278,1448077.39973278
2620,2.3553823950097823,-2.3553823950097823,0.0,0.5,0.0,1123.5298261387268,0.3096032943321615,0.0,16182.79853076055,0.300537287537383,67.16955041466105,646876.834862164,646872.588862164
2621,1.7114772654139752,-1.7114772654139752,0.0,0.5,0.0,1166.4544767865073,0.3247031532963379,0.0,21725.155607657587,0.2923108778463191,49.37744856391599,2079906.35541442,2079902.1094144199
2622,1.6194979335525372,-1.6194979335525372,0.0,0.5,0.0,1120.8268966227984,0.3215788706768593,0.0,19807.542722784056,0.11282753555054788,60.19090984366649,725869.251181202,725865.005181202
2623,2.0161771336090437,-2.0161771336090437,0.0,0.5,0.0,962.9801186238544,0.3014684372221495,0.0,23189.65679751905,0.11234500414363571,60.46766716881256,-443170.915433535,-443175.161433535
2624,2.4077141554087342,-2.4077141554087342,0.0,0.5,0.0,983.9267104052627,0.31009291905635283,0.0,10315.268789158861,0.3194796856910632,33.150320248406246,573691.296112882,573687.0501128819
2625,1.5819384761575845,-1.5819384761575845,0.0,0.5,0.0,872.3054978156905,0.3259685174595776,0.0,21749.095336777413,0.1453475746980307,32.76409959271269,541213.310780227,541209.0647802269
2626,1.9208505062909427,-1.9208505062909427,0.0,0.5,0.0,1259.4171050097334,0.3076639337618587,0.0,13673.542923878886,0.39170322523759904,59.9431110997983,8535717.30659411,8535713.06059411
2627,2.099399727157267,-2.099399727157267,0.0,0.5,0.0,1013.5846174278893,0.31856481484778904,0.0,3615.225734542599,0.3540214712954244,74.91760592897452,943703.188136954,943698.9421369539
2628,2.3933857523991082,-2.3933857523991082,0.0,0.5,0.0,1155.1072447738093,0.29005394034234444,0.0,5464.392160412122,0.19706871744337434,49.441959873781,-1024565.19537683,-1024569.44137683
2629,1.7096428314396057,-1.7096428314396057,0.0,0.5,0.0,1060.2690353189164,0.3237977036346662,0.0,18050.5156181029,0.1880366820498961,27.776646066925775,657538.513510354,657534.2675103539
2630,1.9353749546434553,-1.9353749546434553,0.0,0.5,0.0,904.4031218030225,0.29021376007752997,0.0,19054.400344114812,0.22361330638813745,32.859101612499835,-489642.698001166,-489646.944001166
2631,1.6506286461294049,-1.6506286461294049,0.0,0.5,0.0,874.7141465929667,0.3099770150414308,0.0,15080.571512169354,0.33693535687531273,35.98713757961404,3131147.89499351,3131143.6489935103
2632,2.065926626765632,-2.065926626765632,0.0,0.5,0.0,1285.4239539833213,0.3246402230297376,0.0,21988.97150454147,0.18667199690585284,45.76023315975685,569701.99143883,569697.74543883
2633,2.392924078092884,-2.392924078092884,0.0,0.5,0.0,890.4509471097672,0.319846944985407,0.0,22157.01458585508,0.19652557651325697,28.40980908841225,-613478.259039239,-613482.5050392391
2634,1.7946282750879625,-1.7946282750879625,0.0,0.5,0.0,1070.3440605792707,0.30757020649646644,0.0,22767.483374065057,0.3605566934210265,40.411924089756575,7830818.3800452,7830814.1340451995
2635,2.0029955850162358,-2.0029955850162358,0.0,0.5,0.0,861.0830438292608,0.32228582763081537,0.0,20865.409140225038,0.3663431696337358,57.81304089040456,7856231.73570175,7856227.48970175
2636,2.1371248373950937,-2.1371248373950937,0.0,0.5,0.0,1031.7033073604873,0.3010975323750976,0.0,16422.72401562163,0.18598464664209186,36.9912729800204,-503698.053260935,-503702.299260935
2637,1.6663352534886182,-1.6663352534886182,0.0,0.5,0.0,1187.2792376350114,0.3279340993271896,0.0,16914.164148321364,0.21233701863395713,73.79726987796519,990062.918887736,990058.672887736
2638,2.3612387510803163,-2.3612387510803163,0.0,0.5,0.0,848.9074422038124,0.3147591666172683,0.0,9550.027881368675,0.11157071394814266,59.474551403518355,-796580.573879689,-796584.819879689
2639,2.165627943479463,-2.165627943479463,0.0,0.5,0.0,884.3073009228935,0.3003485982610369,0.0,18870.738488308194,0.34289729713443773,60.52702074590223,3599608.9026316,3599604.6566316
2640,2.039742306056758,-2.039742306056758,0.0,0.5,0.0,986.2041901697339,0.31511437308089,0.0,10147.795362812247,0.24861259809899675,39.556076289275566,2607.34819948235,2603.10219948235
2641,1.831854575493872,-1.831854575493872,0.0,0.5,0.0,1291.3684997028006,0.3210017495122629,0.0,4100.111530778511,0.11638683476299963,66.23140205345221,712119.203691013,712114.957691013
2642,2.024585482802186,-2.024585482802186,0.0,0.5,0.0,1068.347339882287,0.32530766411027845,0.0,11029.827703044628,0.2470649359366707,40.67426436311398,418415.733481519,418411.487481519
2643,1.6760460474607584,-1.6760460474607584,0.0,0.5,0.0,1161.2643350517365,0.3152066668837089,0.0,9024.279043454222,0.27541375725892925,42.9619008733438,859245.402560981,859241.156560981
2644,2.213169519847484,-2.213169519847484,0.0,0.5,0.0,802.8726278262035,0.3159164125120018,0.0,5255.324519046657,0.3242402751689106,62.43551512700033,151386.50839884,151382.26239884
2645,1.9192168055498584,-1.9192168055498584,0.0,0.5,0.0,830.4975996534415,0.325715178545844,0.0,20284.69895704802,0.3604148832997913,34.74839187463256,6930125.38733095,6930121.14133095
2646,1.9855671505220789,-1.9855671505220789,0.0,0.5,0.0,1273.1789312747992,0.3182309042669062,0.0,15306.323473135439,0.3030391379818299,40.82996040882949,1686481.88185325,1686477.63585325
2647,2.1320822219503697,-2.1320822219503697,0.0,0.5,0.0,1214.868138436107,0.30842543351561397,0.0,20212.886126841626,0.12260947169126672,54.58326199274306,-149270.478523093,-149274.72452309303
2648,1.64336628656307,-1.64336628656307,0.0,0.5,0.0,1113.2194088674623,0.3196111165127419,0.0,14714.541071430247,0.16678685979332517,68.35506350988135,618703.960446102,618699.7144461019
2649,1.6248964134292603,-1.6248964134292603,0.0,0.5,0.0,896.6155300395611,0.31763131770959546,0.0,2989.7608290826115,0.2713683600693093,28.874040359832097,426208.373110858,426204.12711085804
2650,2.184554743842829,-2.184554743842829,0.0,0.5,0.0,1134.2644069314306,0.29509023069980056,0.0,17615.803938679655,0.1290197506773317,43.53939838219689,-616882.090561772,-616886.336561772
2651,1.500962932474358,-1.500962932474358,0.0,0.5,0.0,1263.0365617092368,0.32059296321041697,0.0,4947.520079001849,0.36226280207805517,52.86409066247395,2775300.61117728,2775296.3651772803
2652,2.297344001912847,-2.297344001912847,0.0,0.5,0.0,1237.961784443313,0.31090619548030185,0.0,20639.940530851916,0.24950981925534568,37.249994630638476,-23023.6534076253,-23027.8994076253
2653,1.712610604433399,-1.712610604433399,0.0,0.5,0.0,1107.648446107757,0.30824357123033724,0.0,20318.19280856916,0.3332573109521486,34.156601601133445,4007718.44532802,4007714.19932802
2654,2.3600647366612466,-2.3600647366612466,0.0,0.5,0.0,931.7397527033896,0.2980914183675891,0.0,12901.730803370798,0.24155164221979858,49.01932507529426,-909725.826141886,-909730.072141886
2655,2.1203980618557834,-2.1203980618557834,0.0,0.5,0.0,853.620048492621,0.3208854585212401,0.0,11798.080470480438,0.2724401918081517,38.08052483241559,79004.1484508439,78999.9024508439
2656,2.2073883935401244,-2.2073883935401244,0.0,0.5,0.0,1013.9097760368353,0.3268468691903891,0.0,5982.270996397567,0.27199436330258564,47.067267873517025,170021.541724673,170017.295724673
2657,1.6053203973465089,-1.6053203973465089,0.0,0.5,0.0,1269.4673118296967,0.32444532856827907,0.0,8433.766094791192,0.3636486651677694,41.22011349989418,4137763.17167883,4137758.92567883
2658,1.7960309622811583,-1.7960309622811583,0.0,0.5,0.0,1040.6927463364548,0.32192346871677807,0.0,9233.829154822799,0.11063424303372281,56.81687620357847,423175.244804467,423170.99880446703
2659,2.3981776205827785,-2.3981776205827785,0.0,0.5,0.0,943.9145926054266,0.3195976720721302,0.0,22042.859392448932,0.33258775014356023,52.42431543202114,3376233.56097843,3376229.31497843
2660,2.451903820160103,-2.451903820160103,0.0,0.5,0.0,1085.0915844501983,0.2961204524217332,0.0,24501.532382107554,0.3232285629941479,30.56298642215648,2466810.93266664,2466806.68666664
2661,1.5005577851413539,-1.5005577851413539,0.0,0.5,0.0,872.7441698238288,0.3173141827884054,0.0,17282.58201613936,0.17627901237771515,65.44153408626966,371825.608006353,371821.36200635304
2662,2.217580266453861,-2.217580266453861,0.0,0.5,0.0,806.1022335166012,0.3099782254193539,0.0,8643.553338703543,0.2129114505976362,33.68362876519468,-674173.869367454,-674178.115367454
2663,2.494727998794469,-2.494727998794469,0.0,0.5,0.0,871.6379500113403,0.30377375024386627,0.0,5437.914433130538,0.12349600462754531,27.34599037199002,-1148189.58675472,-1148193.83275472
2664,2.016872761976983,-2.016872761976983,0.0,0.5,0.0,861.803842024807,0.3014287657400264,0.0,2455.55946077145,0.3613466358765812,71.8423273593069,279218.677165858,279214.431165858
2665,2.412351441414848,-2.412351441414848,0.0,0.5,0.0,885.0696089248927,0.3265622332952533,0.0,7036.075276418218,0.2114428724807294,69.81070767729074,-558040.494682933,-558044.740682933
2666,2.307777413766655,-2.307777413766655,0.0,0.5,0.0,806.3005560508739,0.3136247306334884,0.0,11687.610359816457,0.3437723960673449,70.4230042215983,1936662.86923018,1936658.62323018
2667,1.9605548249961715,-1.9605548249961715,0.0,0.5,0.0,1255.6513845847876,0.3006988279299407,0.0,964.2736448121539,0.1881712367246051,63.847785889121404,-96524.4715008384,-96528.7175008384
2668,2.3502443931438037,-2.3502443931438037,0.0,0.5,0.0,825.0434721873733,0.29899293236147645,0.0,5348.952678454361,0.3595604592969034,60.262008147440156,671639.698952481,671635.452952481
2669,1.89852158878805,-1.89852158878805,0.0,0.5,0.0,1104.0520348176929,0.3282552961943289,0.0,13420.316495155954,0.18196681202427156,38.353766256939046,620855.270953029,620851.024953029
2670,1.8891954813381293,-1.8891954813381293,0.0,0.5,0.0,1066.548638302334,0.31967868543951156,0.0,3368.84553884321,0.3817635590560835,27.986966700934452,2060149.85636313,2060145.61036313
2671,2.044427511588096,-2.044427511588096,0.0,0.5,0.0,1119.8453979451265,0.3179586492670822,0.0,24868.72772335562,0.10002213342885918,40.75149546077133,139490.861344312,139486.61534431198
2672,1.7805044283161116,-1.7805044283161116,0.0,0.5,0.0,1149.101317184332,0.2997075174595736,0.0,22794.78506376199,0.2902375781461344,46.72172631328143,1266595.11107137,1266590.86507137
2673,1.7987561331335398,-1.7987561331335398,0.0,0.5,0.0,1178.7645884700132,0.327044933284251,0.0,13370.791008827311,0.31431783170228994,67.20759173363682,2279698.33550637,2279694.08950637
2674,2.443407424800376,-2.443407424800376,0.0,0.5,0.0,847.3566815412003,0.326852282328702,0.0,13866.743097493496,0.35573733719738043,38.293991810198705,3622870.79270656,3622866.54670656
2675,1.8051631177453462,-1.8051631177453462,0.0,0.5,0.0,831.5006340645501,0.3250319486431954,0.0,2000.375220815789,0.29974001384654864,47.03007165335733,330228.819214858,330224.573214858
2676,1.7538770600152398,-1.7538770600152398,0.0,0.5,0.0,1212.8015767219863,0.3232682168778255,0.0,23830.853278879888,0.21046492718684706,35.96746048352869,844235.018054986,844230.772054986
2677,2.215408049758981,-2.215408049758981,0.0,0.5,0.0,1076.259191792403,0.3067125691062097,0.0,11317.279602934463,0.10369743125995486,29.30531581339985,-431900.943069408,-431905.189069408
2678,2.4656384224720567,-2.4656384224720567,0.0,0.5,0.0,990.9581444486275,0.293495102609016,0.0,12634.949714114715,0.11316255225352174,39.69433076168715,-1197001.69725796,-1197005.94325796
2679,2.4101416567793383,-2.4101416567793383,0.0,0.5,0.0,1091.9632834728466,0.3051615944230186,0.0,14351.381263305198,0.14804021396878148,67.27157402662895,-807115.73674528,-807119.98274528
2680,1.7406992953116402,-1.7406992953116402,0.0,0.5,0.0,1196.0518991356532,0.3218865892686121,0.0,22603.135524150774,0.2685584227758797,55.04860823113083,1299390.36511717,1299386.1191171699
2681,1.7292596278686228,-1.7292596278686228,0.0,0.5,0.0,835.3870076972077,0.3123148694144832,0.0,14120.877932448428,0.26058320979018584,33.838528291681705,286465.755855784,286461.509855784
2682,2.4330636485548993,-2.4330636485548993,0.0,0.5,0.0,973.6106746799059,0.320004706549168,0.0,19220.866547930276,0.15111513451765807,34.658413135901064,-574429.138945115,-574433.3849451151
2683,1.6023343237658145,-1.6023343237658145,0.0,0.5,0.0,898.3418081735379,0.31102006850468555,0.0,7910.885480014631,0.11110562118975809,35.73828902673562,211080.965659005,211076.719659005
2684,2.1080001636970627,-2.1080001636970627,0.0,0.5,0.0,903.1193054872293,0.32933071339798325,0.0,12992.14811351647,0.34939675844357726,75.74616282196871,3439661.79485387,3439657.54885387
2685,2.19528522742104,-2.19528522742104,0.0,0.5,0.0,1005.926961088214,0.2932588976708108,0.0,14142.554375321879,0.33436050873073,72.93693960351393,1835536.3148929,1835532.0688929
2686,2.4316422935656714,-2.4316422935656714,0.0,0.5,0.0,1151.1608484683675,0.31954961471051946,0.0,15670.813168943016,0.2996835779698467,26.25718622726096,838831.226005248,838826.980005248
2687,2.2605447684608175,-2.2605447684608175,0.0,0.5,0.0,1184.6082280586925,0.3005050669728561,0.0,21111.18342497047,0.26545939859283063,74.99788048493546,-128319.967798164,-128324.213798164
2688,1.715101166805285,-1.715101166805285,0.0,0.5,0.0,1239.6716992406446,0.3235273686277841,0.0,19324.163784385484,0.13912021735414515,43.49653102236041,891631.911248392,891627.6652483919
2689,2.3305105717468995,-2.3305105717468995,0.0,0.5,0.0,1236.2372320193804,0.3198069435980338,0.0,16782.087895609104,0.29507960943188793,37.00624726713499,1028928.25410694,1028924.00810694
2690,2.163018753209177,-2.163018753209177,0.0,0.5,0.0,915.4878098843602,0.32149550142214495,0.0,12313.760785840015,0.3625160920829257,76.53333883181381,4060381.10742424,4060376.8614242403
2691,1.9303636131206807,-1.9303636131206807,0.0,0.5,0.0,1138.061123802141,0.31781414116002293,0.0,17177.42569458968,0.17601427665374897,43.570635562835434,306701.402913179,306697.15691317903
2692,1.6541121411309496,-1.6541121411309496,0.0,0.5,0.0,1293.9668760583088,0.3173108670980035,0.0,9286.764900785416,0.25256721812053395,56.321594251441944,934234.471977137,934230.225977137
2693,2.1505040609714277,-2.1505040609714277,0.0,0.5,0.0,1246.9497984217737,0.31867089203450605,0.0,2345.926213682865,0.2903319391204855,56.16075943902431,299190.292562754,299186.046562754
2694,2.4528137930487564,-2.4528137930487564,0.0,0.5,0.0,854.0322197830938,0.30484029550433916,0.0,3771.2831055120682,0.3249390332382832,69.3954982224852,-584950.5148185,-584954.7608185001
2695,2.479664590680139,-2.479664590680139,0.0,0.5,0.0,1026.144831987308,0.29471720594973133,0.0,5678.939869825322,0.23113599612294772,65.69158176934596,-1179960.06084574,-1179964.30684574
2696,1.5300387683662244,-1.5300387683662244,0.0,0.5,0.0,978.3571755776534,0.3102154638940091,0.0,3871.829758742066,0.2290081402637269,35.025975041348346,383361.483316174,383357.237316174
2697,1.9032417390139973,-1.9032417390139973,0.0,0.5,0.0,1212.4035935905404,0.313327535381489,0.0,7631.16875011352,0.1384770031259978,60.011300915721385,281405.79027,281401.54427
2698,2.180695196040739,-2.180695196040739,0.0,0.5,0.0,1162.647894881081,0.32173112339754123,0.0,8575.108521461607,0.3985252546219389,50.28761033006835,6021559.28198459,6021555.03598459
2699,1.7256516977280398,-1.7256516977280398,0.0,0.5,0.0,990.2362717790236,0.3093609523876599,0.0,17276.793626332408,0.2337630231607292,47.49205647711826,228027.726764263,228023.480764263
