sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2727,2.361111800570254,-2.361111800570254,0.0,0.5,0.0,1295.7992322101234,0.3250882340472575,0.0,7414.624044704226,0.39356084711773487,28.63864514809715,5.2495329137449,1.0035329137448992
2728,1.912158392211552,-1.912158392211552,0.0,0.5,0.0,1212.9912654186664,0.3131509050805602,0.0,15358.092734780019,0.11711765155602677,62.91890248545787,4.42676000000001,0.18076000000000914
2729,1.6889904360905637,-1.6889904360905637,0.0,0.5,0.0,821.0427562411114,0.3246549956524557,0.0,16497.380821210572,0.2298294193378001,53.996146966657335,4.5293031110553,0.28330311105529926
2730,1.586279293731735,-1.586279293731735,0.0,0.5,0.0,1082.5573130994076,0.30241602370443676,0.0,7688.543257481757,0.37271386003671003,74.14034519891663,5.3451981510096,1.0991981510095998
2731,1.6210154951051958,-1.6210154951051958,0.0,0.5,0.0,1249.26739690868,0.3008342130552631,0.0,1019.5293076122949,0.2246609255645029,37.49313098873858,4.53012074381559,0.28412074381558927
2732,1.8378561608638977,-1.8378561608638977,0.0,0.5,0.0,832.0938274668996,0.3015925035281357,0.0,15034.597874652018,0.2530211872502359,62.384065840483366,4.1570665101088,-0.08893348989120042
2733,2.151750996070407,-2.151750996070407,0.0,0.5,0.0,1224.5053588415035,0.30120030073411763,0.0,10842.402165686135,0.14606891668435865,44.32704608614153,4.0435609134071,-0.2024390865929
2734,1.8013088558029975,-1.8013088558029975,0.0,0.5,0.0,1088.1961344663,0.32027544189498774,0.0,22478.531762091276,0.23623321014127116,33.05573777434562,4.63168937839329,0.3856893783932893
2735,1.8467091932638844,-1.8467091932638844,0.0,0.5,0.0,1061.1441864418416,0.3213659171926665,0.0,11241.875972741995,0.22133645975914912,57.63308123093846,4.52797677048782,0.28197677048781955
2736,2.2393248069759872,-2.2393248069759872,0.0,0.5,0.0,1179.2080817483481,0.3238473079579981,0.0,4380.861954573924,0.370584310112527,26.911940730658802,4.86392630692903,0.6179263069290295
2737,2.2493665767045172,-2.2493665767045172,0.0,0.5,0.0,1146.0728337357589,0.3183914855945971,0.0,12985.31852270709,0.2053429220638635,41.16359324659276,4.20955299469295,-0.036447005307050695
2738,1.5895613882851567,-1.5895613882851567,0.0,0.5,0.0,1111.776924834333,0.3271822637663762,0.0,7593.164014175663,0.1428927359475615,68.68657222969608,4.92023554338345,0.6742355433834497
2739,1.6331702162542963,-1.6331702162542963,0.0,0.5,0.0,888.7258580993021,0.29964913964381523,0.0,22683.579889462268,0.28922899219147835,69.49736406641658,4.71401557190134,0.4680155719013399
2740,1.750465073095115,-1.750465073095115,0.0,0.5,0.0,892.6911553576635,0.30559013673494484,0.0,9547.265067549408,0.22969797586312246,50.545254633088035,4.21554568098995,-0.030454319010050135
2741,1.8476391846882676,-1.8476391846882676,0.0,0.5,0.0,979.4776985435614,0.31280818133018035,0.0,17160.97519396843,0.2797027786929408,64.09258263277042,4.58282680973615,0.33682680973614954
2742,1.5219195311216174,-1.5219195311216174,0.0,0.5,0.0,1225.4610787900685,0.3292336523569075,0.0,24533.204600526282,0.3038094964797097,70.88539561827943,5.34519925514321,1.0991992551432093
2743,2.162876105717232,-2.162876105717232,0.0,0.5,0.0,946.8092136779308,0.3205027077702575,0.0,3353.5324167253175,0.1653620614618856,63.34764427840056,4.10099548003161,-0.14500451996839026
2744,2.06054896962569,-2.06054896962569,0.0,0.5,0.0,1266.6817325017994,0.291781287497008,0.0,17391.64180757061,0.11910978714523156,31.500010965540653,3.99733673727954,-0.24866326272046058
2745,2.0434274231497565,-2.0434274231497565,0.0,0.5,0.0,997.7588062626271,0.3217105658928417,0.0,16654.57830787429,0.3660645599898227,43.675419500586116,5.45069032882864,1.2046903288286392
2746,2.296280684384525,-2.296280684384525,0.0,0.5,0.0,1036.755887271917,0.32903747270315586,0.0,22271.762615224277,0.3319836980111618,43.285901913153204,5.04843123557696,0.8024312355769592
2747,1.9042130134497435,-1.9042130134497435,0.0,0.5,0.0,816.657810146995,0.3273232833943466,0.0,8723.859897097318,0.316933200462268,32.724714234122985,4.75025400000002,0.50425400000002
2748,1.6927994667716506,-1.6927994667716506,0.0,0.5,0.0,809.8229740996765,0.3050291710721137,0.0,17982.96056681537,0.2617156408555932,55.81590983374044,4.39240526178888,0.14640526178887914
2749,2.072878072593102,-2.072878072593102,0.0,0.5,0.0,921.2039775226405,0.3207871053925731,0.0,15264.12080501225,0.14125715125370075,48.62485610978135,4.1756265,-0.07037350000000053
2750,2.3435841738618732,-2.3435841738618732,0.0,0.5,0.0,986.2324115046466,0.2905783161797881,0.0,8182.571057462797,0.16176459743742636,51.263704491152325,3.50904518955256,-0.7369548104474406
2751,1.5325925662338458,-1.5325925662338458,0.0,0.5,0.0,1007.3962994467258,0.3152726808363243,0.0,5633.397959016873,0.2992046593538942,48.77223944407345,4.84595259734154,0.5999525973415398
2752,1.8468424958134608,-1.8468424958134608,0.0,0.5,0.0,1275.0595964668953,0.29751025953548615,0.0,2418.8356276867307,0.14791690351497955,34.351284766902886,4.27781295642878,0.03181295642877924
2753,2.394622476365935,-2.394622476365935,0.0,0.5,0.0,1233.5115219270076,0.3176276756868143,0.0,10414.582677925804,0.296596302271003,47.16505434454458,4.41937787593185,0.17337787593184917
2754,2.3905190277368655,-2.3905190277368655,0.0,0.5,0.0,846.10318753812,0.3076546523341112,0.0,2164.7225709668264,0.20203231121172316,38.02589635431553,3.63752628223112,-0.6084737177688804
2755,1.7613758705681197,-1.7613758705681197,0.0,0.5,0.0,984.9882966137675,0.32303895589814724,0.0,15040.762928587195,0.16174920926136624,50.342376967110084,4.56684881252589,0.3208488125258899
2756,1.5521317463260256,-1.5521317463260256,0.0,0.5,0.0,1130.6481016051596,0.291986213882717,0.0,20239.50432486031,0.17575290490416623,37.806597205127666,4.34990549159011,0.1039054915901092
2757,2.2582722182790405,-2.2582722182790405,0.0,0.5,0.0,1045.3675545458836,0.3195692706772357,0.0,21540.221826029472,0.22054582889344995,28.830342203479976,4.17896044931459,-0.06703955068541045
2758,1.5111216252977235,-1.5111216252977235,0.0,0.5,0.0,1156.6236761687508,0.3141229028953163,0.0,21255.186609023574,0.3073873448329211,48.00460078257005,5.24482922440915,0.9988292244091497
2759,1.9364482324455627,-1.9364482324455627,0.0,0.5,0.0,1097.3293956454586,0.30086846275656126,0.0,16162.932404188105,0.36619009700674243,64.00309886811877,5.43573171391748,1.18973171391748
2760,2.087818890399288,-2.087818890399288,0.0,0.5,0.0,1132.602893830812,0.292324560422547,0.0,14219.343736150184,0.32884029834874823,30.745300954274615,4.77247159717765,0.5264715971776495
2761,2.0668820800263346,-2.0668820800263346,0.0,0.5,0.0,975.8189345466976,0.31282607021018505,0.0,4689.1299152413985,0.3921625312071513,35.572353387631026,5.06020966772338,0.8142096677233797
2762,1.91790300754919,-1.91790300754919,0.0,0.5,0.0,1137.4611684571028,0.3134573942169755,0.0,16156.359520507829,0.3560670577874384,54.63892509661986,5.34519711994366,1.0991971199436597
2763,1.8723280675621028,-1.8723280675621028,0.0,0.5,0.0,1212.6090049142003,0.3201034930594732,0.0,21586.415713097966,0.11531932850647897,71.19649869436267,4.58185911155235,0.3358591115523497
2764,2.320176942231883,-2.320176942231883,0.0,0.5,0.0,1080.0491197783872,0.3149514427739175,0.0,20905.78556301493,0.3290484375734839,37.19898780612832,4.90859127654153,0.6625912765415292
2765,2.0273225912917274,-2.0273225912917274,0.0,0.5,0.0,1012.4680206883429,0.2978349541286399,0.0,12604.97347461863,0.32212498807701095,59.388015748580386,4.67506874989107,0.42906874989106925
2766,2.3622284903530484,-2.3622284903530484,0.0,0.5,0.0,849.3620420253288,0.323905132851762,0.0,8044.494541539049,0.1274511242920929,33.899987114638925,3.92186059646893,-0.3241394035310705
2767,1.93530690328057,-1.93530690328057,0.0,0.5,0.0,861.7117390329007,0.309354074092251,0.0,10548.58104246541,0.19233711335214776,65.07658023162328,4.01928302506606,-0.22671697493394039
2768,2.4188431190601625,-2.4188431190601625,0.0,0.5,0.0,905.7446597043743,0.3297367904916946,0.0,10685.468059768844,0.2631426411561967,43.65309828787161,4.16595190775119,-0.08004809224881004
2769,2.2133730021143685,-2.2133730021143685,0.0,0.5,0.0,1192.4187262591215,0.30862451393764856,0.0,24546.813739377,0.3680900447057077,76.60230756065539,5.54621950000005,1.3002195000000496
2770,2.2942454411524222,-2.2942454411524222,0.0,0.5,0.0,866.7710173876214,0.3215681190057513,0.0,23543.33662213057,0.28229794138295206,60.52999826197296,4.41398485321176,0.1679848532117596
2771,2.0522663637426932,-2.0522663637426932,0.0,0.5,0.0,820.7866005926369,0.32802092009638484,0.0,4587.752588276878,0.2025152422164575,49.11403156271802,4.205422,-0.040578
2772,1.832480032077052,-1.832480032077052,0.0,0.5,0.0,944.7334012691292,0.2995554036534798,0.0,13407.91859593513,0.17308521090957946,46.51619659594223,4.04957376124092,-0.19642623875908072
2773,1.8377949327472938,-1.8377949327472938,0.0,0.5,0.0,1296.418949134829,0.2936626478022918,0.0,1754.00115464067,0.23017553287204728,52.652490016688226,4.21510726341955,-0.030892736580450553
2774,2.229750051895737,-2.229750051895737,0.0,0.5,0.0,1281.5489247040493,0.32865674244134174,0.0,11493.377314093033,0.276543711912617,60.45786732851094,4.59542375467851,0.3494237546785097
2775,1.5199206327702521,-1.5199206327702521,0.0,0.5,0.0,946.12051380903,0.3287615382270689,0.0,10082.576954177526,0.1296179222579591,25.80146457408417,4.91646017284387,0.6704601728438693
2776,1.5231891282179593,-1.5231891282179593,0.0,0.5,0.0,1146.101149342515,0.30550325507132753,0.0,6605.139244297864,0.18219349305908614,62.9407526978341,4.61404600000001,0.3680460000000094
2777,1.9513048857081448,-1.9513048857081448,0.0,0.5,0.0,874.0661251303043,0.2901189681233451,0.0,22723.762801956203,0.20164172007898112,44.5019543434758,3.76481408420852,-0.4811859157914804
2778,1.9026460818413988,-1.9026460818413988,0.0,0.5,0.0,1087.5996382814164,0.3018541682218261,0.0,1707.071639452752,0.1308034826129365,35.92406604935762,4.16617736836651,-0.07982263163349046
2779,2.4614822014385354,-2.4614822014385354,0.0,0.5,0.0,1066.457343512849,0.3205683992172033,0.0,1569.2041366028886,0.24685472464066002,36.512511956922935,4.02340175829957,-0.22259824170043085
2780,2.4288168773568763,-2.4288168773568763,0.0,0.5,0.0,1071.019446501271,0.29465425847982846,0.0,18478.52800089916,0.24809536581349273,27.093634699020612,3.87959199655656,-0.3664080034434405
2781,1.9011340936441241,-1.9011340936441241,0.0,0.5,0.0,1169.4937647177017,0.3036668597956105,0.0,1029.9900996523638,0.35613444751295287,62.20485378670395,4.42525601639131,0.17925601639130928
2782,2.157962585892088,-2.157962585892088,0.0,0.5,0.0,977.1534334914093,0.3133151292130188,0.0,13757.083425314439,0.33719482937911816,55.72212949409658,4.88545565924564,0.6394556592456393
2783,2.3443889799094655,-2.3443889799094655,0.0,0.5,0.0,1272.3592517322209,0.2948220053030353,0.0,5140.394755168707,0.10325436840900058,41.26181310261244,3.82860212930965,-0.4173978706903503
2784,2.3607872062768847,-2.3607872062768847,0.0,0.5,0.0,936.705664111297,0.29929955343139103,0.0,14379.026604323366,0.35238791916831136,28.78595232977363,4.91293514875508,0.6669351487550799
2785,1.719137042477676,-1.719137042477676,0.0,0.5,0.0,1139.316182325056,0.31364839482224416,0.0,8283.934229630482,0.238520493135298,35.837605461933904,4.6084696759092,0.36246967590919965
2786,2.3111741068988367,-2.3111741068988367,0.0,0.5,0.0,1124.334541328533,0.2940011913815358,0.0,15575.4646373324,0.1880704215943394,38.94243923523057,3.74347253410141,-0.5025274658985905
2787,2.0358845962913947,-2.0358845962913947,0.0,0.5,0.0,828.2644184997403,0.30322061173404546,0.0,15924.505630433041,0.1364995290772385,71.9888920811976,3.76274599999998,-0.4832540000000205
2788,2.4355075676767255,-2.4355075676767255,0.0,0.5,0.0,1098.72104004135,0.3246212433447322,0.0,15759.337000803445,0.3964910580219926,63.511489896011554,6.13999925405617,1.8939992540561699
2789,1.715796135190221,-1.715796135190221,0.0,0.5,0.0,1103.8036800585703,0.3208905340402694,0.0,21405.02567359263,0.1365389039484602,64.66138113231256,4.66663949555973,0.4206394955597297
2790,2.1958087449431862,-2.1958087449431862,0.0,0.5,0.0,1105.7591065992797,0.29702358440318005,0.0,10034.485925778981,0.25516871650906475,42.082562384101976,4.00372987877509,-0.24227012122491054
2791,2.288123386161588,-2.288123386161588,0.0,0.5,0.0,1210.9418370088947,0.2986182452823971,0.0,23802.064861721206,0.17188020208299576,34.35691474772198,3.9009598670104,-0.34504013298960023
2792,1.8642056418920396,-1.8642056418920396,0.0,0.5,0.0,944.4078194767774,0.31067946992192846,0.0,9928.805490557268,0.11544963098898926,65.28997838340284,4.19002597519477,-0.05597402480523073
2793,2.482658106813553,-2.482658106813553,0.0,0.5,0.0,1007.8120840296637,0.29688318746258413,0.0,19454.394493441196,0.26666318187933463,45.82432093081934,3.99027640154505,-0.25572359845495063
2794,2.4163041006611095,-2.4163041006611095,0.0,0.5,0.0,950.0480878457859,0.2901227905923077,0.0,11221.917918964033,0.2187302746529319,69.70298899442417,3.47836738088944,-0.7676326191105605
2795,2.3444412370596237,-2.3444412370596237,0.0,0.5,0.0,941.9882847129977,0.3152935165337963,0.0,2395.335228378753,0.10159521725270876,48.09851464244078,3.88065242853001,-0.3653475714699903
2796,2.0484538398745555,-2.0484538398745555,0.0,0.5,0.0,1275.3276137351095,0.3170723472646985,0.0,9124.910383196177,0.12917201061317232,34.82180973236555,4.44738551009757,0.20138551009756966
2797,2.0899275696162904,-2.0899275696162904,0.0,0.5,0.0,1246.185484604991,0.31973960449855904,0.0,9464.56213003875,0.38187865210703653,32.023749143015486,5.37606266108323,1.1300626610832296
2798,2.4713610044128522,-2.4713610044128522,0.0,0.5,0.0,1161.3794889659293,0.3210635331970513,0.0,19641.194195998665,0.1050440134869483,60.14634098213922,4.07005986466581,-0.17594013533419073
2799,1.913330237680758,-1.913330237680758,0.0,0.5,0.0,938.7899464868234,0.3041959929539898,0.0,10343.368128501057,0.3743219618336123,73.09691169614314,5.30926095705149,1.0632609570514893
2800,2.092572169304157,-2.092572169304157,0.0,0.5,0.0,937.2855806976048,0.2916002879066901,0.0,18310.057213911605,0.34670802548478163,66.2704850435008,5.07797261848199,0.8319726184819896
2801,1.6816699440237795,-1.6816699440237795,0.0,0.5,0.0,1082.6225052453678,0.32572657000351934,0.0,24745.642425536156,0.11659931341809658,33.866509515996285,4.79858426396327,0.5525842639632694
2802,2.299496807368203,-2.299496807368203,0.0,0.5,0.0,1004.7396917871579,0.3124997438724531,0.0,3633.165744410452,0.28483849377754517,54.02221803953056,4.06133678745363,-0.1846632125463703
2803,1.7436135640151949,-1.7436135640151949,0.0,0.5,0.0,1202.2943921183685,0.31659431440964336,0.0,7362.498267609298,0.2993342624073112,53.086819891695185,4.81920416461121,0.5732041646112096
2804,2.4335086904366316,-2.4335086904366316,0.0,0.5,0.0,1182.6704519711589,0.29903463371648964,0.0,12483.169046930172,0.2894613443330617,67.41567576531828,4.17301277701367,-0.0729872229863302
2805,2.1683025623764154,-2.1683025623764154,0.0,0.5,0.0,926.0196595020877,0.2972929846717844,0.0,6319.86740011168,0.12293475865425686,45.33239551042862,3.70665694298068,-0.5393430570193205
2806,2.2271811965529604,-2.2271811965529604,0.0,0.5,0.0,1036.0756097399872,0.30111216825492954,0.0,18508.6931635214,0.31269707816056985,54.02249297980859,4.6260739741511,0.38007397415109967
2807,1.6218404497135133,-1.6218404497135133,0.0,0.5,0.0,889.856406254996,0.2929989165877314,0.0,13541.974150881972,0.2807800041172817,47.54514708353027,4.47145325000001,0.22545325000000993
2808,2.2723694697870167,-2.2723694697870167,0.0,0.5,0.0,884.3184420307687,0.3116601938875685,0.0,18073.0960753058,0.18575114243968427,71.27500002486164,3.79197053675972,-0.4540294632402806
2809,2.468026191627487,-2.468026191627487,0.0,0.5,0.0,1074.1657365516141,0.2992617735512246,0.0,24522.328876226788,0.3205329305818493,61.4499539554514,4.71031081920134,0.4643108192013399
2810,1.7000159126796177,-1.7000159126796177,0.0,0.5,0.0,873.8763581700566,0.31237991072551985,0.0,12813.126859492699,0.3573672817011654,34.381138984899934,5.39033436241988,1.1443343624198796
2811,2.097461771619707,-2.097461771619707,0.0,0.5,0.0,1037.514331406642,0.32718216216298235,0.0,20125.225215513474,0.3058023888623834,55.894196831570326,4.84169792881683,0.5956979288168291
2812,1.9527674039018197,-1.9527674039018197,0.0,0.5,0.0,806.1643795884135,0.32202685148308335,0.0,7210.461636340456,0.33853544613651165,33.33185421013413,4.79398553322536,0.5479855332253596
2813,1.8161960558061083,-1.8161960558061083,0.0,0.5,0.0,1281.0855105639434,0.3263805883623405,0.0,11478.407488185869,0.34278767523964515,57.53841177665142,5.30137489404981,1.0553748940498098
2814,1.894570046848543,-1.894570046848543,0.0,0.5,0.0,930.7785362826847,0.307689195981043,0.0,3192.5187555339526,0.12893854283657907,61.50484643019554,4.09984609105688,-0.14615390894312075
2815,1.5298768964241194,-1.5298768964241194,0.0,0.5,0.0,1233.5130042772394,0.3231748049768006,0.0,7771.654124814097,0.22515178903779667,51.93937951363248,5.02325924765838,0.77725924765838
2816,2.445720373377905,-2.445720373377905,0.0,0.5,0.0,1218.2729982955163,0.326608829249888,0.0,9280.185280656011,0.3658366555033481,59.45012455751895,4.99977928214365,0.7537792821436495
2817,1.9586636019553092,-1.9586636019553092,0.0,0.5,0.0,855.7388825643685,0.29969008003143416,0.0,15326.535973088514,0.2610656648466496,55.72000088862406,4.13511173308074,-0.11088826691926013
2818,1.6822392122540237,-1.6822392122540237,0.0,0.5,0.0,883.3240318845,0.3105228428164549,0.0,17982.644374184336,0.32955968565200433,63.78797996445188,5.17989381034787,0.93389381034787
2819,1.858128749501239,-1.858128749501239,0.0,0.5,0.0,1086.976803880442,0.294753450951429,0.0,2574.096016671316,0.3016310359787274,31.30722290097097,4.24758203514585,0.0015820351458497584
2820,1.874711968824623,-1.874711968824623,0.0,0.5,0.0,1085.212331938402,0.32104276237669405,0.0,21365.95614020198,0.30671605267295543,66.37320730942136,4.98201980879183,0.7360198087918297
2821,2.3031105451123786,-2.3031105451123786,0.0,0.5,0.0,1034.9324761908092,0.3022696113068148,0.0,10215.858075740989,0.1088283437259395,49.410844872987965,3.78457075565034,-0.4614292443496604
2822,2.456593142561975,-2.456593142561975,0.0,0.5,0.0,996.6984738774363,0.30265732682116503,0.0,15106.697438909441,0.21869214898837047,41.3964852820679,3.72643742651755,-0.5195625734824505
2823,1.939611574498095,-1.939611574498095,0.0,0.5,0.0,1045.756058765521,0.3293398206535301,0.0,3738.9476483898397,0.16162313643533094,59.225019186509925,4.55349975401531,0.3074997540153097
2824,2.1433807206174214,-2.1433807206174214,0.0,0.5,0.0,902.835241719779,0.3120516007960506,0.0,3800.9793813671176,0.20663848990385209,37.014788183682576,3.96903973010432,-0.27696026989568034
2825,1.9463701550361776,-1.9463701550361776,0.0,0.5,0.0,838.3374866412398,0.3102293705192733,0.0,15082.658617485638,0.1173340210887181,39.02789770461357,4.03078934706554,-0.21521065293446018
2826,1.8768627360280066,-1.8768627360280066,0.0,0.5,0.0,1206.0888849827393,0.3244806516755822,0.0,3319.7786331430702,0.1748867396479506,75.3061059449015,4.64876485399492,0.40276485399491957
2827,2.3896947585379684,-2.3896947585379684,0.0,0.5,0.0,873.5930279582622,0.32296444803645774,0.0,22423.536094351988,0.3925091141491359,67.78585590608984,5.75651908600741,1.5105190860074096
2828,1.555195712933,-1.555195712933,0.0,0.5,0.0,909.2118153899758,0.313345006003704,0.0,19369.58183325757,0.32741778666999727,54.001031754900644,5.31013286943815,1.0641328694381498
2829,2.384676148815494,-2.384676148815494,0.0,0.5,0.0,894.9782912256234,0.3038653759372223,0.0,18174.439713380594,0.18071895338344426,42.0066789396449,3.63505099999998,-0.6109490000000206
2830,1.8354574058917699,-1.8354574058917699,0.0,0.5,0.0,1122.252636273409,0.3102483455061808,0.0,1414.2345789276014,0.3500690708273563,63.000263207600895,4.57230439565419,0.3263043956541898
2831,2.286035828671515,-2.286035828671515,0.0,0.5,0.0,946.7438882827981,0.29797257623089113,0.0,7281.171390125991,0.3382477648311305,39.859522316157765,4.46506850000001,0.21906850000000944
2832,2.1052136037555167,-2.1052136037555167,0.0,0.5,0.0,956.4394441114446,0.29011155750344564,0.0,7105.358132410138,0.39537679710814033,27.69429511082715,5.203036424196,0.9570364241959997
2833,1.9611096756390705,-1.9611096756390705,0.0,0.5,0.0,908.1391765139907,0.3165732130905686,0.0,17648.023255915792,0.1031798784354848,36.261273106952196,4.20322770578589,-0.04277229421411022
2834,2.1796295690912846,-2.1796295690912846,0.0,0.5,0.0,1288.7627526295755,0.31559971811952714,0.0,17195.72319438697,0.25349670105604943,26.964681100925286,4.42463940620858,0.1786394062085792
2835,1.5625885909124646,-1.5625885909124646,0.0,0.5,0.0,1210.5053991833129,0.2971266747354038,0.0,10951.156308499005,0.2359626066702162,76.32087059295841,4.47213521487427,0.22613521487426969
2836,1.982075594708622,-1.982075594708622,0.0,0.5,0.0,1218.9659582615582,0.29047699755179535,0.0,21739.999761966854,0.12251936693360863,28.483600044486774,4.0088851810288,-0.23711481897120024
2837,2.463963556629225,-2.463963556629225,0.0,0.5,0.0,1178.4614192782549,0.31793018919816673,0.0,19609.54138244362,0.17868550730523075,53.153769744912935,4.04682964007739,-0.19917035992261045
2838,2.318009395557275,-2.318009395557275,0.0,0.5,0.0,845.7220668586928,0.32677793185901066,0.0,8136.129257053892,0.3436985157955506,56.016826758848225,4.68533108680858,0.43933108680857913
2839,1.5831805129103484,-1.5831805129103484,0.0,0.5,0.0,1192.8419917447459,0.31173803890049756,0.0,9061.724014699103,0.3552427161779532,49.45507316282391,5.3451965516396,1.0991965516395998
2840,2.0760330460424887,-2.0760330460424887,0.0,0.5,0.0,1184.731919392231,0.30694535398190026,0.0,9029.869743492858,0.2618707250581545,42.149384701373876,4.28309281676902,0.037092816769019876
2841,2.385510628816665,-2.385510628816665,0.0,0.5,0.0,1229.699822924642,0.2945592689352916,0.0,13446.57850272848,0.3168283258172144,68.18684483936312,4.46506850000001,0.21906850000000944
2842,1.723505015389287,-1.723505015389287,0.0,0.5,0.0,1262.745966766136,0.3060775431935172,0.0,7111.509856499038,0.33167226508258896,25.782830998050766,4.95144262224878,0.7054426222487793
2843,1.8581864223248825,-1.8581864223248825,0.0,0.5,0.0,812.2460020415388,0.32682839523681956,0.0,4722.395625968495,0.21410482204540668,36.06573097377233,4.37394527647164,0.12794527647163978
2844,2.29303066479817,-2.29303066479817,0.0,0.5,0.0,1230.1451775330866,0.3052222837648936,0.0,21416.85337196832,0.2999519156483474,34.46960113156433,4.58506270996901,0.33906270996901
2845,2.09317541664223,-2.09317541664223,0.0,0.5,0.0,897.8181785455185,0.3185130196190918,0.0,4366.611721624936,0.28366422519652357,73.3467880790088,4.20697610633418,-0.03902389366582071
2846,1.9106506048113487,-1.9106506048113487,0.0,0.5,0.0,1097.9433591178954,0.32550178125103496,0.0,9073.179745418567,0.18268336472197,76.4028154376241,4.54536708577804,0.29936708577803994
2847,1.8159290067692107,-1.8159290067692107,0.0,0.5,0.0,975.4950505476179,0.3176244064836681,0.0,15682.215278015487,0.16032912888685336,46.146039402908954,4.41260858033124,0.16660858033123915
2848,2.210646363408613,-2.210646363408613,0.0,0.5,0.0,834.288622686585,0.3136602326556668,0.0,14348.608495372888,0.11901208235084326,58.25535757814715,3.82631330367865,-0.41968669632135036
2849,1.9413105897451262,-1.9413105897451262,0.0,0.5,0.0,1080.3985532744405,0.295813183230471,0.0,2118.4750186436704,0.16985081278255343,74.7284346389446,3.96463093991636,-0.2813690600836405
2850,2.0140618501456666,-2.0140618501456666,0.0,0.5,0.0,841.8331891332574,0.32185219971342577,0.0,21912.671173113504,0.33057832718807023,26.966615532402024,5.10848024314579,0.8624802431457894
2851,1.8594172296047842,-1.8594172296047842,0.0,0.5,0.0,1256.1633762685258,0.30505624915589696,0.0,13557.081719509526,0.34554897185571365,45.254661258695045,5.190188253903,0.9441882539029995
2852,2.117522584796365,-2.117522584796365,0.0,0.5,0.0,1010.4250552305755,0.3261522640276275,0.0,10353.741768433341,0.26326631734563355,59.08071285423761,4.40547750000001,0.15947750000000926
2853,2.4610304541940278,-2.4610304541940278,0.0,0.5,0.0,1155.823350123477,0.301976270074293,0.0,24505.653836347712,0.21162343727956692,46.629983979744075,3.8302644430222,-0.4157355569778005
2854,2.0220619612709165,-2.0220619612709165,0.0,0.5,0.0,1178.0126296066492,0.3033264847366732,0.0,2096.265653297131,0.1173541369329547,71.73717955555155,4.11862951995124,-0.12737048004876073
2855,1.9636354297290888,-1.9636354297290888,0.0,0.5,0.0,1167.0066989851675,0.309287431983979,0.0,15757.427180590044,0.3704155521244924,64.72298785808628,5.50322423463132,1.2572242346313196
2856,2.151609803665515,-2.151609803665515,0.0,0.5,0.0,921.0390278894539,0.3179535324379216,0.0,19850.970667012138,0.12956662481563863,41.43685782069376,4.06714688598164,-0.17885311401836024
2857,2.3520089561240827,-2.3520089561240827,0.0,0.5,0.0,1075.715587948429,0.31292975929446304,0.0,10213.469686182329,0.39485249535815703,56.08194417383348,5.33752181733026,1.0915218173302597
2858,2.0589733261613707,-2.0589733261613707,0.0,0.5,0.0,840.8345178832725,0.31474138138578317,0.0,10799.775243565831,0.12894162966072453,66.38800329609194,3.97004804953258,-0.2759519504674204
2859,2.0721225279654627,-2.0721225279654627,0.0,0.5,0.0,1117.0301176966238,0.307831035496474,0.0,23510.12133292964,0.2581318083586601,60.74913996303733,4.34401600979706,0.09801600979705949
2860,1.8287956537280499,-1.8287956537280499,0.0,0.5,0.0,811.9992789489146,0.3275968530753031,0.0,24659.898888143147,0.15137743242574442,50.688345459416276,4.39440964775279,0.1484096477527892
2861,2.3458521643635195,-2.3458521643635195,0.0,0.5,0.0,1206.9990240694194,0.31224695309895534,0.0,10326.057716550236,0.2904548363667094,65.28933528411993,4.32774858659158,0.08174858659157991
2862,1.7671803902924594,-1.7671803902924594,0.0,0.5,0.0,1201.099128285185,0.3054991978177617,0.0,23183.209609469075,0.16319765697869443,46.742609804790774,4.42938811183148,0.18338811183147996
2863,2.0133706278256547,-2.0133706278256547,0.0,0.5,0.0,1025.0463570202826,0.31216209870919015,0.0,15813.846578649769,0.15863147236985947,59.84538350945787,4.1671135,-0.0788865000000003
2864,1.7637006802142954,-1.7637006802142954,0.0,0.5,0.0,981.0482839854016,0.2932076188333288,0.0,10705.23528601495,0.1009979052719255,42.78824360373592,4.03719715987663,-0.20880284012337036
2865,1.7589362290353998,-1.7589362290353998,0.0,0.5,0.0,1104.8023351571119,0.3047959662654228,0.0,5089.824332733105,0.3865548598208324,61.50904933990168,5.24729046201392,1.0012904620139196
2866,1.7423995965215369,-1.7423995965215369,0.0,0.5,0.0,960.4555315721434,0.3073567803825176,0.0,2119.035438287857,0.14276705560889713,50.951235757932544,4.26398628564453,0.017986285644529865
2867,2.0163479066357053,-2.0163479066357053,0.0,0.5,0.0,918.7795826484682,0.31892961149225824,0.0,21127.466859961707,0.17974137739322582,50.60852922337769,4.19026248910157,-0.05573751089843082
2868,2.0304764054052127,-2.0304764054052127,0.0,0.5,0.0,1187.009412647376,0.3232310448352187,0.0,14946.629419275565,0.2525489762597618,33.13641877142953,4.57012335923696,0.32412335923695945
2869,1.6324832992863139,-1.6324832992863139,0.0,0.5,0.0,855.3927025559154,0.32130446581774197,0.0,15754.282978232459,0.32425782757371113,54.415941079714855,5.17120748079019,0.9252074807901893
