 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  400.00000
      9.9000000         0.4481782E-0007     0.4439289E-0007     0.4050621E-0007     0.7469108E-0007     0.7394155E-0007     0.7023299E-0007     0.9600000E-0001     0.0000000E+0000     0.0000000E+0000
     10.0500000         0.3222340E-0007     0.3248967E-0007     0.3016101E-0007     0.7708405E-0007     0.7680497E-0007     0.7247115E-0007     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
     10.2000000         0.1055658E-0006     0.1048942E-0006     0.1006175E-0006     0.8681338E-0007     0.8693654E-0007     0.8166584E-0007     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
     10.3500000         0.9901030E-0007     0.1013231E-0006     0.9107847E-0007     0.9157790E-0007     0.9178328E-0007     0.8640431E-0007     0.4260000E+0000     0.4940656E-0323     0.0000000E+0000
     10.5000000         0.5370315E-0007     0.5278161E-0007     0.5197450E-0007     0.8769045E-0007     0.8762989E-0007     0.8342165E-0007     0.3840000E+0000     0.4940656E-0323     0.0000000E+0000
     10.6500000         0.7524629E-0007     0.7444246E-0007     0.7159771E-0007     0.7971526E-0007     0.7930323E-0007     0.7700808E-0007     0.2640000E+0000     0.0000000E+0000     0.0000000E+0000
     10.8000000         0.6455146E-0007     0.6439060E-0007     0.6335534E-0007     0.6957282E-0007     0.6895717E-0007     0.6859934E-0007     0.4200000E+0000     0.0000000E+0000     0.0000000E+0000
     10.9500000         0.5379082E-0007     0.5272215E-0007     0.5720571E-0007     0.5673357E-0007     0.5605525E-0007     0.5714509E-0007     0.3540000E+0000     0.4940656E-0323     0.0000000E+0000
     11.1000000         0.2065294E-0007     0.2040423E-0007     0.2064733E-0007     0.4348917E-0007     0.4279068E-0007     0.4463203E-0007     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
     11.2500000         0.3048151E-0007     0.3009821E-0007     0.3176344E-0007     0.3271494E-0007     0.3199797E-0007     0.3412130E-0007     0.1640000E+0000     0.0000000E+0000     0.0000000E+0000
     11.4000000         0.2175073E-0007     0.2033394E-0007     0.2343237E-0007     0.2406891E-0007     0.2341165E-0007     0.2551725E-0007     0.1500000E+0000     0.0000000E+0000     0.0000000E+0000
     11.5500000         0.1274203E-0007     0.1254271E-0007     0.1414494E-0007     0.1607353E-0007     0.1562087E-0007     0.1734064E-0007     0.9900000E-0001     0.0000000E+0000     0.0000000E+0000
     11.7000000         0.4409617E-0008     0.4583200E-0008     0.5218263E-0008     0.8998241E-0008     0.8792878E-0008     0.9875574E-0008     0.4800000E-0001     0.0000000E+0000     0.0000000E+0000
     11.8500000         0.4852438E-0010     0.2064863E-0010     0.1797190E-0011     0.3993496E-0008     0.3939698E-0008     0.4447837E-0008     0.4000000E-0002     0.0000000E+0000     0.0000000E+0000
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1344815E-0008     0.1339027E-0008     0.1512646E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3304042E-0009     0.3306912E-0009     0.3725888E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5728238E-0010     0.5725316E-0010     0.6413194E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6833696E-0011     0.6763850E-0011     0.7500114E-0011     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5518076E-0012     0.5352913E-0012     0.5838730E-0012     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2989909E-0013     0.2806492E-0013     0.2983269E-0013     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1084480E-0014     0.9698923E-0015     0.9911911E-0015     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2637605E-0016     0.2209080E-0016     0.2129228E-0016     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4314675E-0018     0.3328072E-0018     0.2948066E-0018     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4754522E-0020     0.3335653E-0020     0.2628161E-0020     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3522167E-0022     0.2237165E-0022     0.1509746E-0022     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1743800E-0024     0.1007428E-0024     0.5602843E-0025     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5721364E-0027     0.3043579E-0027     0.1349271E-0027     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1232786E-0029     0.6137570E-0030     0.2121938E-0030     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1730319E-0032     0.8195996E-0033     0.2196479E-0033     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1571757E-0035     0.7184607E-0036     0.1508990E-0036     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9195399E-0039     0.4101514E-0039     0.6927639E-0040     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3453096E-0042     0.1515099E-0042     0.2132369E-0043     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8304235E-0046     0.3604326E-0046     0.4394427E-0047     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1276966E-0049     0.5503470E-0050     0.6028962E-0051     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1254334E-0053     0.5381301E-0054     0.5462137E-0055     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7865377E-0058     0.3364478E-0058     0.3240199E-0059     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3147144E-0062     0.1343682E-0062     0.1249167E-0063     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8033184E-0067     0.3425658E-0067     0.3111357E-0068     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1307851E-0071     0.5572883E-0072     0.4985248E-0073     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1357941E-0076     0.5783472E-0077     0.5123015E-0078     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8991340E-0082     0.3828211E-0082     0.3369648E-0083     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3796381E-0087     0.1616048E-0087     0.1416706E-0088     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1022126E-0092     0.4350443E-0093     0.3803912E-0094     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1754772E-0098     0.7468172E-0099     0.6519134E-0100     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1920938E-0104     0.8174935E-0105     0.7128517E-0106     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1340847E-0110     0.5706051E-0111     0.4972290E-0112     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5967823E-0117     0.2539588E-0117     0.2212058E-0118     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1693646E-0123     0.7207158E-0124     0.6275923E-0125     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3064772E-0130     0.1304175E-0130     0.1135463E-0131     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3536243E-0137     0.1504796E-0137     0.1309984E-0138     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2601682E-0144     0.1107103E-0144     0.9637082E-0146     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220490E-0151     0.5193583E-0152     0.4520690E-0153     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3650748E-0159     0.1553510E-0159     0.1352195E-0160     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6963012E-0167     0.2962982E-0167     0.2578969E-0168     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8467984E-0175     0.3603393E-0175     0.3136343E-0176     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6566448E-0183     0.2794229E-0183     0.2432039E-0184     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3246747E-0191     0.1381592E-0191     0.1202503E-0192     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1023609E-0199     0.4355773E-0200     0.3791145E-0201     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2057723E-0208     0.8756250E-0209     0.7621185E-0210     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2637590E-0217     0.1122377E-0217     0.9768827E-0219     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2155735E-0226     0.9173320E-0227     0.7984174E-0228     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1123442E-0235     0.4780595E-0236     0.4160880E-0237     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3733135E-0245     0.1588565E-0245     0.1382636E-0246     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7909774E-0255     0.3365854E-0255     0.2929532E-0256     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1068617E-0264     0.4547296E-0265     0.3957821E-0266     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9205500E-0275     0.3917226E-0275     0.3409428E-0276     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5056386E-0285     0.2151649E-0285     0.1872726E-0286     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1770927E-0295     0.7535842E-0296     0.6558955E-0297     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3954835E-0306     0.1682905E-0306     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7956528E+0000     0.4422606E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047315E+0000    -0.5762490E-0001
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047474E+0000    -0.5705189E-0001
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1306271E-0001     0.7043204E-0002
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2535680E-0003    -0.1353495E-0003
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.1103387E-0002
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7369320E-0003    -0.3855546E-0003
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1188600E-0004    -0.6156938E-0005
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2456440E-0003    -0.1259855E-0003
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.1064349E-0002
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047474E+0000    -0.5267094E-0001
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1305479E-0001     0.6500190E-0002
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2416820E-0003    -0.1191633E-0003
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7369320E-0003    -0.3598168E-0003
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.1013429E-0002
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1981000E-0004    -0.9486162E-0005
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1386700E-0003     0.6576345E-0004
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1846292E-0002     0.8671844E-0003
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1846292E-0002     0.8588817E-0003
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7131600E-0004    -0.3285902E-0004
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1465940E-0003     0.6690075E-0004
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1854216E-0002     0.8381750E-0003
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2084012E-0002     0.9331392E-0003
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1188600E-0004    -0.5271884E-0005
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2377200E-0003    -0.1044460E-0003
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047355E+0000    -0.4558559E-0001
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.9002812E-0003
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1306668E-0001     0.5581477E-0002
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1386700E-0003     0.5868252E-0004
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2091936E-0002     0.8770577E-0003
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1838368E-0002     0.7636192E-0003
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1584800E-0004    -0.6522205E-0005
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1426320E-0003     0.5815986E-0004
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.8435845E-0003
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.8390375E-0003
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1305875E-0001     0.5180016E-0002
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.8676780E-0003    -0.3410488E-0003
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4754400E-0004     0.1851793E-0004
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6339200E-0004     0.2446696E-0004
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1394624E-0002    -0.5334105E-0003
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3240916E-0002    -0.1228403E-0002
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3962000E-0004     0.1488216E-0004
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2218720E-0003    -0.8259281E-0004
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1889874E-0002    -0.6972207E-0003
  
# Temp: 1200.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4201574E-0010     0.4215645E-0010     0.3939717E-0010     0.3000000E-0002    -0.5626040E-0003    -0.9333629E-0001
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5016332E-0009     0.5033060E-0009     0.4697505E-0009     0.0000000E+0000    -0.4754400E-0004    -0.3931936E-0002
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3845445E-0008     0.3858137E-0008     0.3589561E-0008     0.0000000E+0000    -0.2773400E-0004    -0.1524487E-0002
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1911194E-0007     0.1917347E-0007     0.1770558E-0007     0.0000000E+0000    -0.2959614E-0002    -0.1216461E+0000
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6294040E-0007     0.6313166E-0007     0.5732072E-0007     0.0000000E+0000    -0.2155328E-0002    -0.7065705E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1434580E-0006     0.1438424E-0006     0.1262230E-0006     0.0000000E+0000    -0.3169600E-0004    -0.8632830E-0003
      1.0500000         0.4334172E-0006     0.4348729E-0006     0.4067746E-0006     0.2421916E-0006     0.2427012E-0006     0.2016958E-0006     0.1200000E-0001     0.2773400E-0004     0.6455070E-0003
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3241263E-0006     0.3245860E-0006     0.2555252E-0006     0.0000000E+0000    -0.1866102E-0002    -0.3788935E-0001
