sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2527,1.6687203830257178,-1.6687203830257178,0.0,0.5,0.0,998.1737423318621,0.32347938707991813,0.0,10646.681875252787,0.3169588959846927,43.60240106227038,1851472.77304246,1851468.52704246
2528,1.7730065030440287,-1.7730065030440287,0.0,0.5,0.0,1090.978047554143,0.2944414984878189,0.0,21601.14640052775,0.368761408631052,62.460024671683556,8476000.72820631,8475996.482206311
2529,1.652259270533999,-1.652259270533999,0.0,0.5,0.0,1091.3298861613669,0.3093001203079571,0.0,6833.897794929019,0.33067757465517655,58.97555109446549,1491659.59694246,1491655.35094246
2530,1.5483833062893857,-1.5483833062893857,0.0,0.5,0.0,1284.4719963433072,0.29818077292032213,0.0,21794.701695220567,0.39453784130069836,30.080614337641148,14429689.1481487,14429684.902148701
2531,1.8775681722752866,-1.8775681722752866,0.0,0.5,0.0,1080.2471793626464,0.2953999031565346,0.0,13888.24004402607,0.198736377521128,27.0290812055215,-214776.985220297,-214781.23122029702
2532,2.2506950047288625,-2.2506950047288625,0.0,0.5,0.0,1271.0281907432432,0.2927162589157414,0.0,8448.90218445599,0.19310103809906376,60.89157036144134,-671077.050997633,-671081.2969976331
2533,1.8695995364235327,-1.8695995364235327,0.0,0.5,0.0,1019.8177138205174,0.2965978782725118,0.0,24035.668969346687,0.2787881149589761,48.36496464935187,612381.407437527,612377.1614375269
2534,2.2854132161139558,-2.2854132161139558,0.0,0.5,0.0,1296.017653687667,0.3190094066785931,0.0,11837.540733106362,0.14097435890502685,29.257253075169654,98783.4539464981,98779.2079464981
2535,2.285834507842568,-2.285834507842568,0.0,0.5,0.0,1104.4846531006817,0.3255061750953132,0.0,14471.418334306012,0.34744202127165535,48.65883290919746,3682652.62232296,3682648.37632296
2536,2.3807082812057594,-2.3807082812057594,0.0,0.5,0.0,817.6330740669262,0.2989218277618874,0.0,15993.059494290224,0.25318834628967196,31.886925595703165,-895248.66891329,-895252.9149132901
2537,1.7338939766931971,-1.7338939766931971,0.0,0.5,0.0,966.7104278021166,0.29524119426388734,0.0,4861.953223392873,0.289285965412741,76.91233296172213,18539.8607555113,18535.614755511302
2538,2.028832300967489,-2.028832300967489,0.0,0.5,0.0,948.903181150715,0.3130679910752633,0.0,7425.926688077574,0.21269163291869236,43.853666558050776,-187833.505171069,-187837.75117106902
2539,2.3794828651002513,-2.3794828651002513,0.0,0.5,0.0,813.2911731608227,0.3217197831845205,0.0,20201.44129506816,0.12043180173053189,64.22939883683412,-734220.333456369,-734224.579456369
2540,1.9402534302295464,-1.9402534302295464,0.0,0.5,0.0,824.871454252634,0.32137347154199,0.0,19364.102113730496,0.3227464687056588,26.005704145561253,2683132.29705469,2683128.05105469
2541,1.64556663894943,-1.64556663894943,0.0,0.5,0.0,835.2211499037685,0.3179637806226766,0.0,21004.610663837928,0.29679946921782596,31.19478086770918,1650893.190717,1650888.944717
2542,2.0940074639699615,-2.0940074639699615,0.0,0.5,0.0,980.0140009906629,0.29960892783491966,0.0,17858.8989051229,0.22087221634394055,38.432044556233194,-483814.79332018,-483819.03932017996
2543,1.9103982065574865,-1.9103982065574865,0.0,0.5,0.0,1243.9978078169713,0.3182749868848357,0.0,5859.946712091998,0.2947182817435584,41.29086099716607,866438.056136976,866433.810136976
2544,2.3328402468974776,-2.3328402468974776,0.0,0.5,0.0,1121.9666051796542,0.32449478526390413,0.0,5061.660647172921,0.22487759963301956,45.25062631259543,-65785.316126032,-65789.562126032
2545,1.9003994484208049,-1.9003994484208049,0.0,0.5,0.0,1162.0717476422778,0.32161406923336805,0.0,20388.064585546712,0.1220418912190755,34.03439928933052,506786.319909483,506782.07390948304
2546,1.9160188333853174,-1.9160188333853174,0.0,0.5,0.0,1152.4791379746869,0.3201063919464192,0.0,575.8824601655588,0.17345260867124984,25.88558970463094,439918.283218609,439914.037218609
2547,2.131867483194507,-2.131867483194507,0.0,0.5,0.0,840.3092558874167,0.31344009918736404,0.0,15776.975390904734,0.2680873023399215,48.81610547387128,-85618.8184225555,-85623.0644225555
2548,2.48256970672307,-2.48256970672307,0.0,0.5,0.0,1083.1013813164143,0.31499843137462263,0.0,16300.714281008872,0.14224389467069692,48.223225900201044,-654393.094051473,-654397.340051473
2549,2.386407276071781,-2.386407276071781,0.0,0.5,0.0,804.4526222955503,0.30434840326827906,0.0,16101.046941620278,0.3832253256453214,74.7751028080099,7369116.83087786,7369112.58487786
2550,1.5594785257523016,-1.5594785257523016,0.0,0.5,0.0,1109.2065648657413,0.29841922305615537,0.0,23089.53882619268,0.3319998106008649,53.842594499961365,4289387.21377241,4289382.967772409
2551,2.1253220105610198,-2.1253220105610198,0.0,0.5,0.0,946.9477032030496,0.2978324412080036,0.0,5715.18182499986,0.18979253710441846,43.610845465382354,-648695.496585437,-648699.742585437
2552,1.9940799225019772,-1.9940799225019772,0.0,0.5,0.0,1119.0579795772483,0.2932239570577286,0.0,24692.726729782327,0.1237584175872386,59.76100036909525,-435047.621531878,-435051.867531878
2553,2.372157359360676,-2.372157359360676,0.0,0.5,0.0,1200.7728615081376,0.29577302065526456,0.0,20790.965786025103,0.1143991605813484,63.20981162580398,-853045.610432744,-853049.8564327441
2554,1.9862128786248796,-1.9862128786248796,0.0,0.5,0.0,1174.3035213489143,0.30727049376004384,0.0,12411.23234213289,0.36654218224602353,75.06208215093118,4687054.38654829,4687050.14054829
2555,1.6517733452795749,-1.6517733452795749,0.0,0.5,0.0,1248.9825993780382,0.3180378476517588,0.0,13660.380729916278,0.1373087426883656,36.74329885936018,805272.493169357,805268.2471693569
2556,2.476529913790057,-2.476529913790057,0.0,0.5,0.0,984.8286445631406,0.3118665784066805,0.0,20578.74953100751,0.28332843735461605,33.96304018145081,66268.0655827662,66263.8195827662
2557,2.340209998701668,-2.340209998701668,0.0,0.5,0.0,806.6375821057526,0.29286096660422783,0.0,1643.7422666611617,0.16889750567467915,37.418619861534864,-1164858.10384071,-1164862.34984071
2558,1.6717157386859873,-1.6717157386859873,0.0,0.5,0.0,1214.2950306899952,0.31922313573526295,0.0,5049.184489371277,0.23451857498748807,70.72685598684743,746418.280161569,746414.034161569
2559,2.0095780926080424,-2.0095780926080424,0.0,0.5,0.0,943.6562675829393,0.3120636002634421,0.0,22333.106544733157,0.30147813599887985,73.55156416860783,1482098.06904394,1482093.82304394
2560,1.86426055459221,-1.86426055459221,0.0,0.5,0.0,914.9427270625115,0.2977723630508343,0.0,8089.302442160499,0.2807783363085911,43.43397189983153,-18934.7433749048,-18938.9893749048
2561,2.256969987554832,-2.256969987554832,0.0,0.5,0.0,1055.983736088861,0.30718403934495514,0.0,17575.666862361253,0.20576513279605385,71.86608104542572,-553692.371929757,-553696.617929757
2562,1.578925740138411,-1.578925740138411,0.0,0.5,0.0,1215.7638071948427,0.3065993698143038,0.0,6652.613957933101,0.37657812697601223,73.94860032042473,3539686.99045059,3539682.74445059
2563,1.926259836370458,-1.926259836370458,0.0,0.5,0.0,800.4838897180919,0.32672362888717466,0.0,11131.138242189978,0.2414560374198414,54.638642834573005,100573.152203723,100568.906203723
2564,2.0255546118520065,-2.0255546118520065,0.0,0.5,0.0,1175.9572727058408,0.30777997660733286,0.0,2187.251959816659,0.23292374421791023,27.880645778390168,-12943.8393286834,-12948.085328683399
2565,1.9668585241700218,-1.9668585241700218,0.0,0.5,0.0,1274.0358696736805,0.29886116388094275,0.0,15160.785886403915,0.15124592492301642,60.08685988476624,-127950.878887466,-127955.124887466
2566,2.0742313316166943,-2.0742313316166943,0.0,0.5,0.0,1107.1751892645634,0.32319156731181214,0.0,1649.594574455484,0.27500487258912615,55.39547277952529,264464.813025075,264460.567025075
2567,1.6896358939351082,-1.6896358939351082,0.0,0.5,0.0,947.1357860795517,0.322701088270329,0.0,16941.077784461053,0.34733281943610234,58.77234985862485,4737251.75375204,4737247.5077520395
2568,1.927895692848531,-1.927895692848531,0.0,0.5,0.0,1064.248428837891,0.3193157372602158,0.0,9143.179764489809,0.12072948137568373,41.5491306551308,248990.534177537,248986.28817753698
2569,2.49615083077464,-2.49615083077464,0.0,0.5,0.0,862.264829555123,0.3173289694321113,0.0,12063.169348067546,0.381049740240503,41.55785201492014,5196096.93257765,5196092.68657765
2570,1.5788295537809836,-1.5788295537809836,0.0,0.5,0.0,1197.160527220915,0.31221384038741207,0.0,23325.12546102249,0.37074842674163033,35.22593024773849,10343002.3443695,10342998.098369502
2571,1.8138652600521232,-1.8138652600521232,0.0,0.5,0.0,866.1179708695857,0.2964000269975905,0.0,2174.571128491203,0.13334417910429722,64.44820789075159,-383150.190819902,-383154.436819902
2572,1.5946922570279436,-1.5946922570279436,0.0,0.5,0.0,982.3682530074602,0.3226413833605301,0.0,10658.721194592476,0.266278591547666,70.10712418078643,805303.631724275,805299.3857242749
2573,2.442759514446467,-2.442759514446467,0.0,0.5,0.0,1118.032216054089,0.3222967946713099,0.0,6351.62383013217,0.28451856123024305,75.44951664585413,-89325.8275333626,-89330.07353336259
2574,1.9663740108466086,-1.9663740108466086,0.0,0.5,0.0,911.7407587809275,0.31395215802144366,0.0,13593.141331100202,0.2729711696485153,36.40299773557578,273946.196391625,273941.950391625
2575,2.223660133131381,-2.223660133131381,0.0,0.5,0.0,1192.6243815043204,0.29274841413195474,0.0,22962.839421383236,0.33598746874729757,58.18411239185608,3802223.63763753,3802219.39163753
2576,1.8286579433188224,-1.8286579433188224,0.0,0.5,0.0,1171.9917888785146,0.2990359375767164,0.0,16030.607166784008,0.39533048613370125,50.422492441265646,10429484.1199003,10429479.8739003
2577,2.4127854925349324,-2.4127854925349324,0.0,0.5,0.0,1178.1826091773037,0.3273919640854915,0.0,9896.024485723732,0.1488318027845288,47.857488676106705,-27082.9852272585,-27087.2312272585
2578,1.5772523354340784,-1.5772523354340784,0.0,0.5,0.0,1074.4052112794734,0.3041160862675466,0.0,19663.420705026583,0.38758534538110423,38.707700109774,11490707.1657334,11490702.919733401
2579,2.0711770699019083,-2.0711770699019083,0.0,0.5,0.0,1220.7746575904641,0.301593886816609,0.0,11664.58248252726,0.35650394487988524,31.13254409532682,3427059.69800678,3427055.45200678
2580,2.0023466882546637,-2.0023466882546637,0.0,0.5,0.0,1254.709070217112,0.3005500638463036,0.0,19117.39824036159,0.32989666570560394,27.10819289341099,3130603.3927561,3130599.1467561
2581,2.344019160304576,-2.344019160304576,0.0,0.5,0.0,901.2501316453307,0.31591700371002807,0.0,24235.02529335877,0.1964694074489,74.23461247622393,-684649.239135559,-684653.485135559
2582,2.1081357716076163,-2.1081357716076163,0.0,0.5,0.0,1286.7692422023879,0.2935481857416172,0.0,12411.298941555784,0.19943421504431902,71.53925610160474,-446354.169828099,-446358.415828099
2583,2.4327394438930043,-2.4327394438930043,0.0,0.5,0.0,1270.2458969747117,0.3094581660680161,0.0,7527.237711583291,0.11369689411649787,50.527407460359484,-497150.774472169,-497155.020472169
2584,1.9634617166745865,-1.9634617166745865,0.0,0.5,0.0,1027.7293138634795,0.30640697395958943,0.0,11203.541924315692,0.1233056502051962,56.57918899751791,-192771.998648006,-192776.24464800602
2585,2.3139953832003175,-2.3139953832003175,0.0,0.5,0.0,1285.1748101582475,0.3123896009428063,0.0,19979.524316251518,0.2796290824818334,27.259577001681727,594612.75669077,594608.51069077
2586,2.0487806231471737,-2.0487806231471737,0.0,0.5,0.0,800.4645802735248,0.3039409759684884,0.0,22677.692567428894,0.2072076274758377,59.00527021771982,-581582.540415902,-581586.7864159021
2587,1.9441431955239745,-1.9441431955239745,0.0,0.5,0.0,1122.1567191748004,0.3148884836605094,0.0,1917.0211870060755,0.14676716276130183,66.35595940066534,146175.37491182,146171.12891181998
2588,2.188998897451727,-2.188998897451727,0.0,0.5,0.0,1192.5301265479325,0.3134683577987575,0.0,22815.967127120406,0.31299180658087566,69.75021871094694,2331082.92885487,2331078.6828548703
2589,2.4860038222618464,-2.4860038222618464,0.0,0.5,0.0,1133.280150395552,0.3095281809019202,0.0,14067.97656472182,0.2845145093990546,40.46813477110406,-93071.4726605221,-93075.71866052209
2590,2.3839721151231643,-2.3839721151231643,0.0,0.5,0.0,1253.571694351268,0.29811307907686874,0.0,17310.535317936217,0.18939255370029193,50.213521166841474,-739538.701544513,-739542.947544513
2591,1.644805418276139,-1.644805418276139,0.0,0.5,0.0,886.5862228805518,0.30400265583339414,0.0,9958.187392030948,0.3712246992776145,37.173899245995294,4190406.35561305,4190402.1096130502
2592,1.7072012530207827,-1.7072012530207827,0.0,0.5,0.0,1122.9724125286243,0.3051486971967882,0.0,8762.847858127627,0.23371257397224085,56.731526138667405,239523.92997922,239519.68397922
2593,1.5624075321126083,-1.5624075321126083,0.0,0.5,0.0,1045.2648368943312,0.31281746021408524,0.0,17626.763674632326,0.22313618740415542,53.083276501356636,505850.38745692,505846.14145692
2594,1.622942003641635,-1.622942003641635,0.0,0.5,0.0,1174.7956289473805,0.32625594940650665,0.0,1858.3428354650541,0.3431088696147389,35.16800940842754,1424101.867681,1424097.6216809999
2595,1.6667833696933165,-1.6667833696933165,0.0,0.5,0.0,1189.580244363815,0.3205205313651371,0.0,20180.20915781484,0.14070318924881836,58.02763553723332,748174.931656422,748170.6856564219
2596,1.9888663508982285,-1.9888663508982285,0.0,0.5,0.0,837.8655507487475,0.3278719590010506,0.0,10468.37845594531,0.29132844261120283,45.29864236376914,627348.201640784,627343.955640784
2597,2.193878674143555,-2.193878674143555,0.0,0.5,0.0,1002.9598518991723,0.299649396908402,0.0,4998.184965249206,0.2470585117853766,74.80689793808693,-655704.418353203,-655708.664353203
2598,1.7810477564659057,-1.7810477564659057,0.0,0.5,0.0,1131.0059623573452,0.2992918781543207,0.0,19581.903794843565,0.12030676048764936,47.30159879607539,-8365.09390736255,-8369.33990736255
2599,2.159383167399077,-2.159383167399077,0.0,0.5,0.0,992.2371214494493,0.31515564652053896,0.0,13250.74634181487,0.23974613061893482,59.145549387465316,-199545.458484557,-199549.704484557
2600,2.077548089045499,-2.077548089045499,0.0,0.5,0.0,899.5681148541894,0.3063979049078152,0.0,1434.4862043528374,0.2363267104422359,31.06589980105229,-438903.997243172,-438908.243243172
2601,1.542860285440677,-1.542860285440677,0.0,0.5,0.0,911.6689889757523,0.2939191493047527,0.0,2282.7787498055072,0.11545743222602273,38.81757628074666,-45463.1953660982,-45467.4413660982
2602,1.8717133956424257,-1.8717133956424257,0.0,0.5,0.0,820.4250089869339,0.31557548757103593,0.0,17186.490024516683,0.21247816027212546,68.53292978675252,-124925.492679359,-124929.738679359
2603,1.9235858688973981,-1.9235858688973981,0.0,0.5,0.0,1175.7105168730823,0.2978160157449694,0.0,19976.55455340698,0.26898976995268126,47.14081996985831,345441.577849842,345437.33184984204
2604,2.3066303991376262,-2.3066303991376262,0.0,0.5,0.0,1184.8526352554127,0.3271622210885694,0.0,10131.543050275208,0.18803609119470222,53.4310669052515,134391.97315697,134387.72715696998
2605,2.319556527125795,-2.319556527125795,0.0,0.5,0.0,1036.3686498491143,0.3274402057541804,0.0,15832.889174318285,0.3965648138525134,25.128219668102698,10476315.565532,10476311.319532001
2606,1.633955456191236,-1.633955456191236,0.0,0.5,0.0,976.9684423176705,0.3027226346632534,0.0,13865.956066223378,0.1661300700398552,30.84203330466503,101753.298041745,101749.052041745
2607,2.1239619406512005,-2.1239619406512005,0.0,0.5,0.0,1185.492900521493,0.3253516555107836,0.0,9749.323409787336,0.1463590279613668,75.76071817214088,301479.739308395,301475.49330839503
2608,2.2028120242898597,-2.2028120242898597,0.0,0.5,0.0,934.3715199776278,0.30030561866223693,0.0,15216.044786025237,0.34221178448276746,44.09982716081701,2724774.6211251,2724770.3751251004
2609,1.5837860175594933,-1.5837860175594933,0.0,0.5,0.0,1272.2736558351726,0.2937722137105464,0.0,5357.7919770287235,0.13873049498933454,67.4106525841367,178377.253393332,178373.007393332
2610,1.6309125444125465,-1.6309125444125465,0.0,0.5,0.0,1147.7299397288245,0.30329260226869775,0.0,20839.16005137872,0.17050644667020448,30.333927632693054,299627.822773585,299623.576773585
2611,1.6149536899323702,-1.6149536899323702,0.0,0.5,0.0,944.3197277477982,0.29277647566695403,0.0,11387.914919070286,0.23913665978296203,68.70781221764533,-77568.9139392682,-77573.1599392682
2612,1.8700216378435721,-1.8700216378435721,0.0,0.5,0.0,972.5781740476905,0.32155528022303637,0.0,9874.878743892938,0.35748677090315695,59.441939351419315,3355475.91425639,3355471.6682563904
2613,2.334720494942408,-2.334720494942408,0.0,0.5,0.0,1108.860952924465,0.2983785660322166,0.0,18641.451703379236,0.19477671753482378,70.89042952262045,-825131.444617129,-825135.6906171291
2614,1.9123711697947308,-1.9123711697947308,0.0,0.5,0.0,984.0883206748547,0.3171501078084933,0.0,9180.140093636508,0.17692437112634002,30.2385296637825,117450.98624296,117446.74024296
2615,2.1074338081040613,-2.1074338081040613,0.0,0.5,0.0,1222.4091208410243,0.31771173850674916,0.0,5855.8591172382485,0.30714998293327966,69.0693568270078,682211.240382472,682206.994382472
2616,1.6198251409846396,-1.6198251409846396,0.0,0.5,0.0,1142.606181226142,0.3201909553078638,0.0,8608.539443456679,0.38395812364963977,62.996619656072696,5307707.40732235,5307703.16132235
2617,2.1994614018157126,-2.1994614018157126,0.0,0.5,0.0,1131.2675110226046,0.3130631248822954,0.0,19914.854809751647,0.32848513373712507,60.377607805293444,3016616.26385619,3016612.01785619
2618,2.0587623434366664,-2.0587623434366664,0.0,0.5,0.0,932.3606371420829,0.32365312519271516,0.0,15786.871340466465,0.3015087754387984,52.019559885377745,1206109.1463782,1206104.9003782
2619,1.868492629840436,-1.868492629840436,0.0,0.5,0.0,1221.6278432356146,0.30259547011225524,0.0,22220.62317962869,0.2865453832896886,71.07946940665752,1096868.8439735,1096864.5979735
2620,2.1195254857445174,-2.1195254857445174,0.0,0.5,0.0,1076.7373048061454,0.2916791231561557,0.0,9067.295424164504,0.10841182334885512,27.065122122693754,-618766.166319054,-618770.412319054
2621,1.5217201484347016,-1.5217201484347016,0.0,0.5,0.0,1249.6330128777906,0.29275713070008486,0.0,2413.503982064796,0.2392073789020949,56.78915353580635,232595.92714498,232591.68114498
2622,2.473192761690473,-2.473192761690473,0.0,0.5,0.0,1268.5633751262062,0.32924867994259743,0.0,11370.004537104393,0.25729722693137796,25.913711874957613,313979.4754638,313975.22946380003
2623,2.152797713141185,-2.152797713141185,0.0,0.5,0.0,898.1510971453823,0.3154462662838175,0.0,779.4630285453849,0.26205498122705906,60.23180387512007,-393693.729627546,-393697.97562754597
2624,1.7247342306796862,-1.7247342306796862,0.0,0.5,0.0,874.6098370196313,0.2931149666787357,0.0,4539.5869376578685,0.10070299382650456,66.92896275300691,-330532.274595748,-330536.520595748
2625,2.0271127945833274,-2.0271127945833274,0.0,0.5,0.0,998.2181873528707,0.32318513564570384,0.0,9392.726023837928,0.22301138181275498,62.19228769641417,124199.907591011,124195.661591011
2626,1.5598184622564166,-1.5598184622564166,0.0,0.5,0.0,886.279062244728,0.3234801700521639,0.0,9012.685492829058,0.2619275741264637,30.32948326909314,706583.857944021,706579.611944021
2627,2.480223768471009,-2.480223768471009,0.0,0.5,0.0,1052.0503022198066,0.3039948467809468,0.0,11099.17534351697,0.39973497286368387,76.29822041180248,6803706.09293843,6803701.846938429
2628,2.017692453598115,-2.017692453598115,0.0,0.5,0.0,1150.165889957419,0.32611946217047255,0.0,19080.525216093913,0.15799699595932704,36.98659639159043,475974.665187122,475970.419187122
2629,1.9879567731545587,-1.9879567731545587,0.0,0.5,0.0,924.3922508759646,0.2949723693196168,0.0,17730.519623924192,0.2893647873674908,34.47348528933175,418273.900168861,418269.654168861
2630,1.5955665707950903,-1.5955665707950903,0.0,0.5,0.0,964.158903442078,0.3130248376738419,0.0,24248.815157987377,0.29975246725033916,61.91717699211147,2090794.99943007,2090790.75343007
2631,1.6655889233533956,-1.6655889233533956,0.0,0.5,0.0,1152.5811190361087,0.31043877769618844,0.0,23943.948061920295,0.3751314789452219,69.09531656699171,11230613.4054386,11230609.1594386
2632,2.1439688715410234,-2.1439688715410234,0.0,0.5,0.0,1005.3847216510903,0.3037674815826023,0.0,16965.26459451585,0.12543151367945762,72.12907954131327,-543677.061823727,-543681.307823727
2633,1.7461118277628187,-1.7461118277628187,0.0,0.5,0.0,896.776012453998,0.3103283145119419,0.0,16858.72322738589,0.2653699660205018,36.51200434349244,415512.537694353,415508.29169435304
2634,1.693827590721595,-1.693827590721595,0.0,0.5,0.0,1026.3020668473387,0.32158795252156797,0.0,14479.85019894065,0.12025614545576005,27.33804255493201,556187.17253832,556182.9265383199
2635,2.3185355071592033,-2.3185355071592033,0.0,0.5,0.0,953.2217917010469,0.2951080178356882,0.0,2499.813111132489,0.31076599481554956,43.23523587255731,-721550.332429286,-721554.578429286
2636,2.2045813543813386,-2.2045813543813386,0.0,0.5,0.0,1216.7781870013218,0.31148224449094875,0.0,6786.898782342558,0.27301778716770647,25.120320684351505,88012.347574559,88008.101574559
2637,2.4675671285741823,-2.4675671285741823,0.0,0.5,0.0,980.0907603558254,0.324312379268813,0.0,10977.877676297274,0.23897018843709966,55.9615795560172,-462862.460604803,-462866.706604803
2638,1.687703604987659,-1.687703604987659,0.0,0.5,0.0,1292.984328225451,0.3144107449933614,0.0,22420.153845769804,0.21855598091156017,47.06439609122424,747467.3065107,747463.0605107
2639,2.326169782277849,-2.326169782277849,0.0,0.5,0.0,1113.942726279763,0.309472151429381,0.0,8435.165317135281,0.12395196993161017,58.975215951175194,-531467.550185376,-531471.796185376
2640,1.9310987761046086,-1.9310987761046086,0.0,0.5,0.0,1285.1990833421094,0.3027481520589045,0.0,3547.0066484360536,0.3705612989890469,54.13235049254298,1511288.3105949,1511284.0645949
2641,1.8216494651693742,-1.8216494651693742,0.0,0.5,0.0,903.4566983546543,0.325575850321823,0.0,14064.421010543116,0.3968527105094427,73.33302007385703,9673244.30147198,9673240.055471981
2642,1.7356838407602395,-1.7356838407602395,0.0,0.5,0.0,845.4371354464932,0.32105587890519444,0.0,20558.818037855373,0.3824947473371,30.4143213631773,10907215.699098,10907211.453098001
2643,1.7708833220736129,-1.7708833220736129,0.0,0.5,0.0,1146.4843877075627,0.3145404666862702,0.0,15897.653343646623,0.21519677128785528,58.333143530546536,423512.1004889,423507.8544889
2644,2.2158869488725115,-2.2158869488725115,0.0,0.5,0.0,1000.0699686359162,0.3059493704092736,0.0,17600.715669006797,0.35432766363065227,46.31018914632807,4665548.55850222,4665544.312502219
2645,1.7433892700927212,-1.7433892700927212,0.0,0.5,0.0,1028.644547083652,0.29279354874246605,0.0,18945.395960515132,0.27211393865983224,31.2357412214917,383372.469921411,383368.22392141103
2646,2.3195170294602083,-2.3195170294602083,0.0,0.5,0.0,1197.1979384582169,0.3091785346743768,0.0,13159.364325630813,0.23957567432716442,41.27615714785135,-304829.810198234,-304834.056198234
2647,1.6172160956045065,-1.6172160956045065,0.0,0.5,0.0,1053.4974757318037,0.3104219250524468,0.0,18638.20707591961,0.29772389603081817,54.06103613896086,1633849.87669005,1633845.6306900498
2648,2.0736817130427347,-2.0736817130427347,0.0,0.5,0.0,1066.6358703123824,0.32719154343553475,0.0,17008.150970805695,0.23833122807465595,43.80984161705402,403809.618175554,403805.372175554
2649,2.0545228370303894,-2.0545228370303894,0.0,0.5,0.0,1190.1448417472357,0.2966600540818449,0.0,18793.109426893156,0.19709493327560046,52.02879808878029,-352701.865715677,-352706.11171567696
2650,1.750354337899345,-1.750354337899345,0.0,0.5,0.0,1085.7414036141668,0.3106182289198789,0.0,23632.35241592968,0.15750667865443696,68.06957583211467,218358.447574374,218354.201574374
2651,2.104516748936903,-2.104516748936903,0.0,0.5,0.0,1155.6100724129,0.3137097069743776,0.0,2264.0697461885907,0.27297587803250667,31.4046582272224,68482.9940593422,68478.74805934221
2652,2.433831409597284,-2.433831409597284,0.0,0.5,0.0,1067.9206718324524,0.30530637466913574,0.0,15635.89279745336,0.29902915770774763,26.35432640343462,324770.066893755,324765.820893755
2653,2.4889177548440276,-2.4889177548440276,0.0,0.5,0.0,1161.6615544546573,0.3103940061464737,0.0,13934.751762191201,0.2202326640696156,29.79285616883215,-622575.530653309,-622579.776653309
2654,2.156879656412344,-2.156879656412344,0.0,0.5,0.0,1288.653364085758,0.2932633795214513,0.0,20912.08623735527,0.26617063946284325,75.48103722500767,-48537.5121807265,-48541.7581807265
2655,2.410042142305583,-2.410042142305583,0.0,0.5,0.0,1123.7893431923258,0.328833646516377,0.0,15263.833165746288,0.1717973188093243,70.42173343060514,-101580.265001983,-101584.511001983
2656,2.089245418392646,-2.089245418392646,0.0,0.5,0.0,1269.0650274473483,0.3134678197209148,0.0,9375.129476459722,0.2608630737893649,48.3952272318275,310661.492125913,310657.246125913
2657,2.2058413763025304,-2.2058413763025304,0.0,0.5,0.0,1054.6436239659329,0.3265323074167447,0.0,19037.00514895759,0.18475449908359912,56.54604800713631,45561.1375963583,45556.8915963583
2658,2.3752891749684886,-2.3752891749684886,0.0,0.5,0.0,951.9316376379849,0.3044139439979973,0.0,5722.028740848593,0.1786761328405005,57.596165011067825,-906069.823095902,-906074.069095902
2659,2.4095433808115194,-2.4095433808115194,0.0,0.5,0.0,1230.7056656776915,0.2901720260208653,0.0,7780.364864799579,0.17083157545914956,56.02224653801375,-999949.904968714,-999954.150968714
2660,1.9780895669682925,-1.9780895669682925,0.0,0.5,0.0,1085.253924563035,0.29315631167037964,0.0,24825.933817570643,0.21071725062251728,70.66783274781184,-425147.928469505,-425152.174469505
2661,2.217826786313559,-2.217826786313559,0.0,0.5,0.0,1293.0110371102146,0.29519748735704815,0.0,13015.751291374778,0.11615846266533762,66.28077084147543,-556399.229005278,-556403.475005278
2662,1.880673966661868,-1.880673966661868,0.0,0.5,0.0,844.3370912682731,0.32099006656082246,0.0,17874.50223996861,0.2019846125532061,47.0747797267506,34448.4106094652,34444.1646094652
2663,2.1167736835516755,-2.1167736835516755,0.0,0.5,0.0,1202.0085580851735,0.3256848581899464,0.0,10280.531519978573,0.10945460672788702,36.8487365394021,411267.965572572,411263.71957257204
2664,1.7191611634219766,-1.7191611634219766,0.0,0.5,0.0,1230.0155055889632,0.30970002640427535,0.0,22848.076654997054,0.1333540140490105,34.97467954970431,456782.293716367,456778.047716367
2665,2.010364334892514,-2.010364334892514,0.0,0.5,0.0,1147.7865550518995,0.3079107650144096,0.0,1493.484306208859,0.314308911504268,62.10616493616688,79297.5027994917,79293.2567994917
2666,2.350858383008698,-2.350858383008698,0.0,0.5,0.0,1093.1841136823616,0.323718968833726,0.0,10430.275662613867,0.39176661010056557,32.37456481655003,6242418.07259852,6242413.826598519
2667,2.0690344663219573,-2.0690344663219573,0.0,0.5,0.0,1035.4185812858025,0.30150885718216347,0.0,14145.50933682609,0.22659795000699343,46.552777109362026,-363320.498092652,-363324.744092652
2668,1.8617476501450358,-1.8617476501450358,0.0,0.5,0.0,964.1573967926531,0.32740431265551506,0.0,19600.110545080115,0.28694685472748127,38.99757703085886,1365078.06989169,1365073.82389169
2669,1.654735982553682,-1.654735982553682,0.0,0.5,0.0,929.3127440659985,0.3241611373195682,0.0,4817.46354222899,0.39874550557112776,53.75015161990875,3809237.18605214,3809232.94005214
2670,2.3600632581689904,-2.3600632581689904,0.0,0.5,0.0,1267.421193778571,0.32569612585959185,0.0,8919.205385937476,0.21273685546473456,67.66372452553748,126204.71088577,126200.46488577
2671,2.1151398521362017,-2.1151398521362017,0.0,0.5,0.0,908.3819537996469,0.2951632862484403,0.0,16029.511353700876,0.21068192658985688,62.854988386159,-727207.964674491,-727212.210674491
