 4532     0.25000    -0.37500     0.45000    12.54617     1.08350    34.36374     5.02808    14.38585   -41.34093   -43.88193   -30.68176    38.82662    -7.43517    34.86435    -4.55819   -10.48980    27.36482   -11.09860   -47.36242   -22.55171   -46.86693   -53.37579    45.03211    16.71925   -64.33885    31.96619   -19.63986    37.08408   -29.53670    27.02309    31.45300   -21.57612   -14.19266    26.68259    -1.31781     8.99382    24.67818    -6.13814     0.71477
 4533     0.25000    -0.37500     0.46250    11.73234     3.50319    36.41949     6.25793    13.55982   -41.61324    -7.86588    34.28916    -2.55985   -10.14554    38.56872    -9.65799   -44.83339   -39.88968    39.91084   -47.59309   -23.88600   -45.56317   -55.05717    43.40306    17.16892   -63.30600    33.62718   -19.33028    36.43554   -28.54297    25.49959    32.21113   -22.57021   -15.86353    26.56342    -2.06318     7.80871    25.05949    -5.68539    -0.50824
 4534     0.25000    -0.37500     0.47500    10.92822     5.73672    38.14062     7.36084    12.48124   -41.58547    -8.28340    33.58911    -0.53778    -9.79749    29.74620    -7.42392   -45.68061   -29.08390    40.34169   -47.59518   -25.11231   -44.33779   -56.65487    41.77922    17.58487   -62.16698    35.27319   -19.01212    35.77086   -27.54821    23.94914    32.95406   -23.56526   -17.51882    26.40645    -2.76959     6.60996    25.40354    -5.18770    -1.73397
 4535     0.25000    -0.37500     0.48750    10.11339     7.76630    39.51846     8.35520    11.15101   -41.23583    -8.68518    32.77383     1.48919    -9.44046    30.84063    -5.48674   -46.40323   -28.20798    41.20725   -47.38369   -26.23493   -43.20148   -58.16764    40.15756    17.97260   -60.92761    36.90791   -18.68217    35.09021   -26.55272    22.37387    33.68165   -24.56091   -19.15683    26.21186    -3.43618     5.40039    25.71032    -4.64622    -2.95969
 4536     0.25000    -0.37500     0.50000     9.26422     9.57573    40.54953     9.26422     9.57573   -40.54953    -9.07053    31.85387     3.50308    -9.07053    31.85387    -3.50308   -46.97876   -27.26282    42.15847   -46.97876   -27.26282   -42.15847   -59.59305    38.53490    18.33695   -59.59305    38.53490   -18.33695    34.39375   -25.55685    20.77579    34.39375   -25.55685   -20.77579    25.97978    -4.06205     4.18273    25.97978    -4.06205    -4.18273
 4537     0.25000    -0.25000    -0.50000    -6.44234     6.44234   -36.86590    -6.44234     6.44234    36.86590    -6.63038     6.63038   -65.09221    -6.63038     6.63038    65.09221   -24.74093    24.74093     0.00000   -24.74093    24.74093     0.00000   -46.76525    46.76525    -0.00000   -46.76525    46.76525     0.00000    35.01943   -35.01943   -31.25532    35.01943   -35.01943    31.25532    19.08270   -19.08270    -0.00000    19.08270   -19.08270    -0.00000
 4538     0.25000    -0.25000    -0.48750    -6.04025     6.04025   -64.08949    -5.80981     5.80981   -37.42920    -7.05959     7.05959    36.27317    -7.10134     7.10134    65.92204   -24.62560    24.62560     1.11169   -24.79855    24.79855     1.11169   -44.80645    44.80645     0.03348   -48.64482    48.64482     0.03348    36.10140   -36.10140   -32.76868    33.92119   -33.92119    29.72074    19.22980   -19.22980    -0.64847    18.86021   -18.86021    -0.64847
 4539     0.25000    -0.25000    -0.47500    -5.32956     5.32956   -62.90090    -5.15681     5.15681   -37.96159    -7.65749     7.65749    35.65235    -7.46357     7.46357    66.59107   -24.45669    24.45669     2.21799   -24.79516    24.79516     2.21799   -42.77501    42.77501     0.06608   -50.43830    50.43830     0.06608    37.16733   -37.16733   -34.25875    32.80640   -32.80640    28.16695    19.30209   -19.30209    -1.29416    18.56182   -18.56182    -1.29416
 4540     0.25000    -0.25000    -0.46250    -4.48968     4.48968   -61.51258    -4.48519     4.48519   -38.46153    -8.23765     8.23765    35.00471    -7.72147     7.72147    67.11040   -24.23918    24.23918     3.31355   -24.72834    24.72834     3.31355   -40.67728    40.67728     0.09693   -52.13860    52.13860     0.09693    38.21746   -38.21746   -35.72342    31.67476   -31.67476    26.59595    19.30022   -19.30022    -1.93426    18.18715   -18.18715    -1.93426
 4541     0.25000    -0.25000    -0.45000    -3.51449     3.51449   -59.91003    -3.79435     3.79435   -38.92732    -8.80033     8.80033    34.33146    -7.88039     7.88039    67.49015   -23.97881    23.97881     4.39305   -24.59655    24.59655     4.39305   -38.51929    38.51929     0.12517   -53.73845    53.73845     0.12517    39.25199   -39.25199   -37.16049    30.52593   -30.52593    25.00971    19.22498   -19.22498    -2.56599    17.73591   -17.73591    -2.56599
 4542     0.25000    -0.25000    -0.43750    -2.39786     2.39786   -58.07831    -3.08394     3.08394   -39.35716    -9.34577     9.34577    33.63372    -7.94528     7.94528    67.73952   -23.68209    23.68209     5.45126   -24.39914    24.39914     5.45126   -36.30684    36.30684     0.14996   -55.23036    55.23036     0.14996    40.27111   -40.27111   -38.56766    29.35951   -29.35951    23.41020    19.07722   -19.07722    -3.18654    17.20791   -17.20791    -3.18654
 4543     0.25000    -0.25000    -0.42500    -1.13420     1.13420   -56.00248    -2.35359     2.35359   -39.74907    -9.87418     9.87418    32.91255    -7.92067     7.92067    67.86678   -23.35623    23.35623     6.48299   -24.13632    24.13632     6.48299   -34.04541    34.04541     0.17051   -56.60671    56.60671     0.17051    41.27501   -41.27501   -39.94253    28.17506   -28.17506    21.79941    18.85792   -18.85792    -3.79310    16.60311   -16.60311    -3.79310
 4544     0.25000    -0.25000    -0.41250     0.28115    -0.28115   -53.66807    -1.60293     1.60293   -40.10091   -10.38576    10.38576    32.16897   -23.00907    23.00907     7.48322   -23.80919    23.80919     7.48322    -7.81068     7.81068    67.87932   -31.74020    31.74020     0.18605   -57.85978    57.85978     0.18605    42.26387   -42.26387   -41.28253    26.97208   -26.97208    20.17938    18.56816   -18.56816    -4.38284    15.92160   -15.92160    -4.38284
 4545     0.25000    -0.25000    -0.40000     1.85146    -1.85146   -51.06184    -0.83158     0.83158   -40.41035   -10.88070    10.88070    31.40392   -22.64905    22.64905     8.44699   -23.41968    23.41968     8.44699    -7.61896     7.61896    67.78374   -29.39612    29.39612     0.19586   -58.98177    58.98177     0.19586    43.23787   -43.23787   -42.58496    25.74998   -25.74998    18.55217    18.20918   -18.20918    -4.95295    15.16366   -15.16366    -4.95295
 4546     0.25000    -0.25000    -0.38750     3.57813    -3.57813   -48.17268    -0.03917     0.03917   -40.67488   -11.35918    11.35918    30.61834   -22.28514    22.28514     9.36951   -22.97054    22.97054     9.36951    -7.34877     7.34877    67.58585   -27.01782    27.01782     0.19928   -59.96488    59.96488     0.19928    44.19720   -44.19720   -43.84687    24.50810   -24.50810    16.91992    17.78235   -17.78235    -5.50056    14.32975   -14.32975    -5.50056
 4547     0.25000    -0.25000    -0.37500     5.46002    -5.46002   -44.99269     0.77468    -0.77468   -40.89170   -11.82135    11.82135    29.81309   -21.92673    21.92673    10.24613   -22.46532    22.46532    10.24613    -7.00295     7.00295    67.29072   -24.60968    24.60968     0.19574   -60.80137    60.80137     0.19574    45.14206   -45.14206   -45.06510    23.24570   -23.24570    15.28487    17.28922   -17.28922    -6.02285    13.42057   -13.42057    -6.02285
 4548     0.25000    -0.25000    -0.36250     7.49284    -7.49284   -41.51852     1.61033    -1.61033   -41.05780   -12.26736    12.26736    28.98901   -21.58359    21.58359    11.07234   -21.90830    21.90830    11.07234    -6.58391     6.58391    66.90274   -22.17585    22.17585     0.18471   -61.48362    61.48362     0.18471    46.07265   -46.07265   -46.23620    21.96192   -21.96192    13.64935    16.73154   -16.73154    -6.51695    12.43711   -12.43711    -6.51695
 4549     0.25000    -0.25000    -0.35000     9.66851    -9.66851   -37.75279     2.46811    -2.46811   -41.16985   -12.69735    12.69735    28.14692   -21.26578    21.26578    11.84379   -21.30449    21.30449    11.84379    -6.09368     6.09368    66.42563   -19.72024    19.72024     0.16579   -62.00423    62.00423     0.16579    46.98921   -46.98921   -47.35637    20.65579   -20.65579    12.01586    16.11129   -16.11129    -6.98001    11.38063   -11.38063    -6.98001
 4550     0.25000    -0.25000    -0.33750    11.97462   -11.97462   -33.70554     3.34832    -3.34832   -41.22422   -13.11144    13.11144    27.28760   -20.65951    20.65951    12.55629   -20.98356    20.98356    12.55629    -5.53389     5.53389    65.86247   -17.24661    17.24661     0.13866   -62.35612    62.35612     0.13866    47.89198   -47.89198   -48.42143    19.32619   -19.32619    10.38704    15.43070   -15.43070    -7.40919    10.25279   -10.25279    -7.40919
 4551     0.25000    -0.25000    -0.32500    14.39401   -14.39401   -29.39559     4.25119    -4.25119   -41.21692   -13.50975    13.50975    26.41181   -19.97961    19.97961    13.20580   -20.74724    20.74724    13.20580    -4.90578     4.90578    65.21569   -14.75853    14.75853     0.10313   -62.53264    62.53264     0.10313    48.78125   -48.78125   -49.42669    17.97186   -17.97186     8.76579    14.69227   -14.69227    -7.80166     9.05565    -9.05565    -7.80166
 4552     0.25000    -0.25000    -0.31250    16.90469   -16.90469   -24.85161     5.17687    -5.17687   -41.14357   -13.89237    13.89237    25.52027   -19.27155    19.27155    13.78846   -20.56715    20.56715    13.78846    -4.21020     4.21020    64.48709   -12.25950    12.25950     0.05915   -62.52771    62.52771     0.05915    49.65732   -49.65732   -50.36692    16.59139   -16.59139     7.15523    13.89884   -13.89884    -8.15461     7.79175    -7.79175    -8.15461
 4553     0.25000    -0.25000    -0.30000    19.48003   -19.48003   -20.11268     6.12541    -6.12541   -40.99938   -14.25941    14.25941    24.61371   -18.54256    18.54256    14.30052   -20.45342    20.45342    14.30052    -3.44762     3.44762    63.67780    -9.75296     9.75296     0.00683   -62.33599    62.33599     0.00683    50.52053   -50.52053   -51.23619    15.18315   -15.18315     5.55881    13.05360   -13.05360    -8.46530     6.46414    -6.46414    -8.46530
 4554     0.25000    -0.25000    -0.28750    22.08947   -22.08947   -15.22814     7.09668    -7.09668   -40.77910   -14.61096    14.61096    23.69281   -17.80025    17.80025    14.73842   -20.41591    20.41591    14.73842    -2.61810     2.61810    62.78826    -7.24237     7.24237    -0.05356   -61.95304    61.95304    -0.05356    51.37127   -51.37127   -52.02777    13.74533   -13.74533     3.98040    12.16013   -12.16013    -8.73101     5.07651    -5.07651    -8.73101
 4555     0.25000    -0.25000    -0.27500    24.69957   -24.69957   -10.25667     8.09035    -8.09035   -40.47699   -14.94710    14.94710    22.75827   -17.05253    17.05253    15.09870   -20.46399    20.46399    15.09870    -1.72133     1.72133    61.81816    -4.73127     4.73127    -0.12153   -61.37556    61.37556    -0.12153    52.20995   -52.20995   -52.73395    12.27590   -12.27590     2.42431    11.22244   -11.22244    -8.94915     3.63318    -3.63318    -8.94915
 4556     0.25000    -0.25000    -0.26250    27.27568   -27.27568    -5.26453     9.10565    -9.10565   -40.08679   -15.26789    15.26789    21.81074   -16.30751    16.30751    15.37809   -20.60637    20.60637    15.37809    -0.75659     0.75659    60.76636    -2.22340     2.22340    -0.19640   -60.60159    60.60159    -0.19640    53.03707   -53.03707   -53.34583    10.77256   -10.77256     0.89546    10.24501   -10.24501    -9.11720     2.13923    -2.13923    -9.11720
 4557     0.25000    -0.25000    -0.25000    39.60172   -39.60172   -39.60172     0.32314    -0.32314    -0.32314   -15.57341    15.57341    15.57341   -15.57341    15.57341    15.57341   -20.85088    20.85088    20.85088     0.27722    -0.27722    -0.27722     0.27722    -0.27722    -0.27722   -59.63081    59.63081    59.63081    53.85312   -53.85312   -53.85312     9.23281    -9.23281    -9.23281     9.23281    -9.23281    -9.23281     0.60055    -0.60055    -0.60055
 4558     0.25000    -0.25000    -0.23750    11.19880   -11.19880   -39.01445    32.18780   -32.18780     4.49379   -14.85839    14.85839    15.68165   -21.20419    21.20419    15.68165   -15.86372    15.86372    19.87932     2.76619    -2.76619    -0.36279   -58.46486    58.46486    -0.36279     1.38159    -1.38159    58.40837    54.65869   -54.65869   -54.24380     8.19134    -8.19134    -9.29378    -0.97612     0.97612    -9.29378     7.65384    -7.65384    -2.05721
 4559     0.25000    -0.25000    -0.22500    12.27376   -12.27376   -38.31713    34.46192   -34.46192     9.11312   -14.17047    14.17047    15.69994   -21.67155    21.67155    15.69994   -16.13887    16.13887    18.89671     5.23857    -5.23857    -0.45161   -57.10763    57.10763    -0.45161     2.55836    -2.55836    57.09467    55.45438   -55.45438   -54.50379     7.12668    -7.12668    -9.29815    -2.58312     2.58312    -9.29815     6.03266    -6.03266    -3.46696
 4560     0.25000    -0.25000    -0.21250    13.36423   -13.36423   -37.50141    36.58117   -36.58117    13.46474   -13.51732    13.51732    15.62558   -22.25643    22.25643    15.62558   -16.39891    16.39891    17.90366     7.68876    -7.68876    -0.54192   -55.56567    55.56567    -0.54192     3.80968    -3.80968    55.68386    56.24082   -56.24082   -54.61650     6.04544    -6.04544    -9.24420    -4.21179     4.21179    -9.24420     4.36603    -4.36603    -4.82091
 4561     0.25000    -0.25000    -0.20000    14.46745   -14.46745   -36.55851    38.52639   -38.52639    17.48350   -12.90611    12.90611    15.45607   -22.96015    22.96015    15.45607   -16.64389    16.64389    16.90079    10.11033   -10.11033    -0.63159   -53.84855    53.84855    -0.63159    57.01866   -57.01866   -54.56233     5.13792    -5.13792    54.16836     4.95483    -4.95483    -9.13054    -5.85252     5.85252    -9.13054     2.65063    -2.65063    -6.10859
 4562     0.25000    -0.25000    -0.18750    15.57963   -15.57963   -35.47936    40.28439   -40.28439    21.11000   -12.34332    12.34332    15.18914   -23.78150    23.78150    15.18914   -16.87385    16.87385    15.88870    12.49588   -12.49588    -0.71825   -51.96931    51.96931    -0.71825    57.78850   -57.78850   -54.31803     6.54553    -6.54553    52.53846     3.86261    -3.86261    -8.95612    -7.49467     7.49467    -8.95612     0.88312    -0.88312    -7.31752
 4563     0.25000    -0.25000    -0.17500    16.69600   -16.69600   -34.25476    41.84762   -41.84762    24.29065   -11.83449    11.83449    14.82281   -24.71625    24.71625    14.82281   -17.08882    17.08882    14.86800    14.83684   -14.83684    -0.79918   -49.94484    49.94484    -0.79918    58.55085   -58.55085   -53.85600     8.03480    -8.03480    50.78200     2.77708    -2.77708    -8.72032    -9.12665     9.12665    -8.72032    -0.93955     0.93955    -8.43285
 4564     0.25000    -0.25000    -0.16250    17.81066   -17.81066   -32.87564    43.21358   -43.21358    26.97668   -11.38401    11.38401    14.35549   -25.75676    25.75676    14.35549   -17.28884    17.28884    13.83927    17.12331   -17.12331    -0.87144   -47.79630    47.79630    -0.87144    59.30606   -59.30606   -53.14351     9.60746    -9.60746    48.88378     1.70706    -1.70706    -8.42298   -10.73591    10.73591    -8.42298    -2.81987     2.81987    -9.43684
 4565     0.25000    -0.25000    -0.15000    18.91647   -18.91647   -31.33339    44.38419   -44.38419    29.12261   -10.99487    10.99487    13.78606   -26.89154    26.89154    13.78606   -17.47395    17.47395    12.80312    19.34391   -19.34391    -0.93191   -45.54942    45.54942    -0.93191    60.05409   -60.05409   -52.14184    11.26416   -11.26416    46.82514     0.66176    -0.66176    -8.06449   -12.30910    12.30910    -8.06449    -4.75909     4.75909   -10.30831
 4566     0.25000    -0.25000    -0.13750    20.00494   -20.00494   -29.62029    45.36506   -45.36506    30.68427   -10.66849    10.66849    13.11403   -28.10485    28.10485    13.11403   -17.64415    17.64415    11.76012    60.79442   -60.79442   -50.80552    21.48567   -21.48567    -0.97735   -43.23477    43.23477    -0.97735    13.00354   -13.00354    44.58333    -0.34924     0.34924    -7.64579   -13.83214    13.83214    -7.64579    -6.75645     6.75645   -11.02214
 4567     0.25000    -0.25000    -0.12500    21.06616   -21.06616   -27.73004    46.16480   -46.16480    31.61699   -10.40443    10.40443    12.33968   -29.37651    29.37651    12.33968   -17.79948    17.79948    10.71086    61.52562   -61.52562   -49.08189    23.53396   -23.53396    -1.00459   -40.88784    40.88784    -1.00459    14.82105   -14.82105    42.13116    -1.31615     1.31615    -7.16847   -15.29043    15.29043    -7.16847    -8.80790     8.80790   -11.54879
 4568     0.25000    -0.25000    -0.11250    22.08880   -22.08880   -25.65839    46.79466   -46.79466    31.87428   -10.20034    10.20034    11.46430   -30.68174    30.68174    11.46430   -17.93997    17.93997     9.65591    62.24505   -62.24505   -46.91112    25.47246   -25.47246    -1.01067   -38.54890    38.54890    -1.01067    16.70714   -16.70714    39.43680    -2.22909     2.22909    -6.63477   -16.66906    16.66906    -6.63477   -10.90437    10.90437   -11.85414
 4569     0.25000    -0.25000    -0.10000    23.06019   -23.06019   -23.40385    47.26827   -47.26827    31.40779   -10.05190    10.05190    10.49035   -31.99144    31.99144    10.49035   -18.06562    18.06562     8.59586    62.94823   -62.94823   -44.22756    27.28334   -27.28334    -0.99302   -36.26255    36.26255    -0.99302    18.64497   -18.64497    36.46425    -3.07827     3.07827    -6.04762   -17.95307    17.95307    -6.04762   -13.02939    13.02939   -11.89997
 4570     0.25000    -0.25000    -0.08750    23.96653   -23.96653   -20.96841    47.60178   -47.60178    30.16942    -9.95285     9.95285     9.42177   -33.27259    33.27259     9.42177   -18.17645    18.17645     7.53127    63.62824   -63.62824   -40.96294    28.94752   -28.94752    -0.94976   -34.07694    34.07694    -0.94976    20.60744   -20.60744    33.17483    -3.85412     3.85412    -5.41068   -19.12777    19.12777    -5.41068   -15.15624    15.15624   -11.64543
 4571     0.25000    -0.25000    -0.07500    24.79323   -24.79323   -18.35827    47.81403   -47.81403    28.11656    -9.89531     9.89531     8.26413   -34.48929    34.48929     8.26413   -18.27247    18.27247     6.46273    64.27500   -64.27500   -37.05258    30.44507   -30.44507    -0.87989   -32.04250    32.04250    -0.87989    22.55397   -22.55397    29.53047   -17.24465    17.24465   -11.05029    -4.54757     4.54757    -4.72826   -20.17901    20.17901    -4.72826
 4572     0.25000    -0.25000    -0.06250    25.52543   -25.52543   -15.58440    47.92685   -47.92685    25.22150    -9.87012     9.87012     7.02488   -35.60399    35.60399     7.02488   -18.35371    18.35371     5.39078    64.87472   -64.87472   -32.44548    31.75588   -31.75588    -0.78352   -30.21028    30.21028    -0.78352    24.42769   -24.42769    25.49930   -19.23798    19.23798   -10.08058    -5.15018     5.15018    -4.00540   -21.09360    21.09360    -4.00540
 4573     0.25000    -0.25000    -0.05000    26.14860   -26.14860   -12.66296    47.96490   -47.96490    21.48519    -9.86752     9.86752     5.71343   -43.73357    43.73357     5.71343   -11.26598    11.26598     4.31601    65.40975   -65.40975   -27.11861    32.86046   -32.86046    -0.66205   -28.62977    28.62977    -0.66205    26.15426   -26.15426    21.06410   -21.06212    21.06212    -8.71699    -5.65439     5.65439    -3.24774   -21.85963    21.85963    -3.24774
 4574     0.25000    -0.25000    -0.03750    26.64930   -26.64930    -9.61541    47.95483   -47.95483    16.95396   -18.47184    18.47184     3.23899    -9.87782     9.87782     4.34119   -37.38043    37.38043     4.34119    65.85933   -65.85933   -21.09405    33.74087   -33.74087    -0.51827   -27.34651    27.34651    -0.51827    27.64449   -27.64449    16.23282   -22.62807    22.62807    -6.96543    -6.05367     6.05367    -2.46150   -22.46678    22.46678    -2.46150
 4575     0.25000    -0.25000    -0.02500    27.01599   -27.01599    -6.46812    47.92323   -47.92323    11.73512   -18.50875    18.50875     2.16026    -9.89231     9.89231     2.92144   -37.97669    37.97669     2.92144    66.20151   -66.20151   -14.45475    34.38174   -34.38174    -0.35631   -26.39949    26.39949    -0.35631    28.80249   -28.80249    11.04893   -23.84005    23.84005    -4.86731    -6.34278     6.34278    -1.65336   -22.90669    22.90669    -1.65336
 4576     0.25000    -0.25000    -0.01250    27.23976   -27.23976    -3.25174    47.89341   -47.89341     6.00466   -18.53089    18.53089     1.08041    -9.90401     9.90401     1.46904   -38.34449    38.34449     1.46904    66.41633   -66.41633    -7.35235    34.77125   -34.77125    -0.18149   -25.81865    25.81865    -0.18149    29.53987   -29.53987     5.59716   -24.60979    24.60979    -2.50534    -6.51783     6.51783    -0.83042   -23.17316    23.17316    -0.83042
 4577     0.25000    -0.25000     0.00000    27.31499   -27.31499    -0.00000    47.88154   -47.88154     0.00000   -18.53827    18.53827    -0.00000    -9.90843     9.90843     0.00000   -38.46881    38.46881     0.00000    66.48965   -66.48965    -0.00000    34.90193   -34.90193    -0.00000   -25.62289    25.62289    -0.00000    29.79336   -29.79336     0.00000   -24.87405    24.87405    -0.00000    -6.57645     6.57645    -0.00000   -23.26241    23.26241    -0.00000
 4578     0.25000    -0.25000     0.01250    27.23976   -27.23976     3.25174    47.89341   -47.89341    -6.00466   -18.53089    18.53089    -1.08041    -9.90401     9.90401    -1.46904   -38.34449    38.34449    -1.46904    66.41633   -66.41633     7.35235    34.77125   -34.77125     0.18149   -25.81865    25.81865     0.18149    29.53987   -29.53987    -5.59716   -24.60979    24.60979     2.50534    -6.51783     6.51783     0.83042   -23.17316    23.17316     0.83042
 4579     0.25000    -0.25000     0.02500    27.01599   -27.01599     6.46812    47.92323   -47.92323   -11.73512   -18.50875    18.50875    -2.16026    -9.89231     9.89231    -2.92144   -37.97669    37.97669    -2.92144    66.20151   -66.20151    14.45475    34.38174   -34.38174     0.35631   -26.39949    26.39949     0.35631    28.80249   -28.80249   -11.04893   -23.84005    23.84005     4.86731    -6.34278     6.34278     1.65336   -22.90669    22.90669     1.65336
 4580     0.25000    -0.25000     0.03750    26.64930   -26.64930     9.61541    47.95483   -47.95483   -16.95396   -18.47184    18.47184    -3.23899    -9.87782     9.87782    -4.34119   -37.38043    37.38043    -4.34119    65.85933   -65.85933    21.09405    33.74087   -33.74087     0.51827   -27.34651    27.34651     0.51827    27.64449   -27.64449   -16.23282   -22.62807    22.62807     6.96543    -6.05367     6.05367     2.46150   -22.46678    22.46678     2.46150
 4581     0.25000    -0.25000     0.05000    26.14860   -26.14860    12.66296    47.96490   -47.96490   -21.48519    -9.86752     9.86752    -5.71343   -43.73357    43.73357    -5.71343   -11.26598    11.26598    -4.31601    65.40975   -65.40975    27.11861    32.86046   -32.86046     0.66205   -28.62977    28.62977     0.66205    26.15426   -26.15426   -21.06410   -21.06212    21.06212     8.71699    -5.65439     5.65439     3.24774   -21.85963    21.85963     3.24774
 4582     0.25000    -0.25000     0.06250    25.52543   -25.52543    15.58440    47.92685   -47.92685   -25.22150    -9.87012     9.87012    -7.02488   -35.60399    35.60399    -7.02488   -18.35371    18.35371    -5.39078    64.87472   -64.87472    32.44548    31.75588   -31.75588     0.78352   -30.21028    30.21028     0.78352    24.42769   -24.42769   -25.49930   -19.23798    19.23798    10.08058    -5.15018     5.15018     4.00540   -21.09360    21.09360     4.00540
 4583     0.25000    -0.25000     0.07500    24.79323   -24.79323    18.35827    47.81403   -47.81403   -28.11656    -9.89531     9.89531    -8.26413   -34.48929    34.48929    -8.26413   -18.27247    18.27247    -6.46273    64.27500   -64.27500    37.05258    30.44507   -30.44507     0.87989   -32.04250    32.04250     0.87989    22.55397   -22.55397   -29.53047   -17.24465    17.24465    11.05029    -4.54757     4.54757     4.72826   -20.17901    20.17901     4.72826
 4584     0.25000    -0.25000     0.08750    23.96653   -23.96653    20.96841    47.60178   -47.60178   -30.16942    -9.95285     9.95285    -9.42177   -33.27259    33.27259    -9.42177   -18.17645    18.17645    -7.53127    63.62824   -63.62824    40.96294    28.94752   -28.94752     0.94976   -34.07694    34.07694     0.94976    20.60744   -20.60744   -33.17483    -3.85412     3.85412     5.41068   -19.12777    19.12777     5.41068   -15.15624    15.15624    11.64543
 4585     0.25000    -0.25000     0.10000    23.06019   -23.06019    23.40385    47.26827   -47.26827   -31.40779   -10.05190    10.05190   -10.49035   -31.99144    31.99144   -10.49035   -18.06562    18.06562    -8.59586    62.94823   -62.94823    44.22756    27.28334   -27.28334     0.99302   -36.26255    36.26255     0.99302    18.64497   -18.64497   -36.46425    -3.07827     3.07827     6.04762   -17.95307    17.95307     6.04762   -13.02939    13.02939    11.89997
 4586     0.25000    -0.25000     0.11250    22.08880   -22.08880    25.65839    46.79466   -46.79466   -31.87428   -10.20034    10.20034   -11.46430   -30.68174    30.68174   -11.46430   -17.93997    17.93997    -9.65591    62.24505   -62.24505    46.91112    25.47246   -25.47246     1.01067   -38.54890    38.54890     1.01067    16.70714   -16.70714   -39.43680    -2.22909     2.22909     6.63477   -16.66906    16.66906     6.63477   -10.90437    10.90437    11.85414
 4587     0.25000    -0.25000     0.12500    21.06616   -21.06616    27.73004    46.16480   -46.16480   -31.61699   -10.40443    10.40443   -12.33968   -29.37651    29.37651   -12.33968   -17.79948    17.79948   -10.71086    61.52562   -61.52562    49.08189    23.53396   -23.53396     1.00459   -40.88784    40.88784     1.00459    14.82105   -14.82105   -42.13116    -1.31615     1.31615     7.16847   -15.29043    15.29043     7.16847    -8.80790     8.80790    11.54879
 4588     0.25000    -0.25000     0.13750    20.00494   -20.00494    29.62029    45.36506   -45.36506   -30.68427   -10.66849    10.66849   -13.11403   -28.10485    28.10485   -13.11403   -17.64415    17.64415   -11.76012    60.79442   -60.79442    50.80552    21.48567   -21.48567     0.97735   -43.23477    43.23477     0.97735    13.00354   -13.00354   -44.58333    -0.34924     0.34924     7.64579   -13.83214    13.83214     7.64579    -6.75645     6.75645    11.02214
 4589     0.25000    -0.25000     0.15000    18.91647   -18.91647    31.33339    44.38419   -44.38419   -29.12261   -10.99487    10.99487   -13.78606   -26.89154    26.89154   -13.78606   -17.47395    17.47395   -12.80312    19.34391   -19.34391     0.93191   -45.54942    45.54942     0.93191    60.05409   -60.05409    52.14184    11.26416   -11.26416   -46.82514     0.66176    -0.66176     8.06449   -12.30910    12.30910     8.06449    -4.75909     4.75909    10.30831
 4590     0.25000    -0.25000     0.16250    17.81066   -17.81066    32.87564    43.21358   -43.21358   -26.97668   -11.38401    11.38401   -14.35549   -25.75676    25.75676   -14.35549   -17.28884    17.28884   -13.83927    17.12331   -17.12331     0.87144   -47.79630    47.79630     0.87144    59.30606   -59.30606    53.14351     9.60746    -9.60746   -48.88378     1.70706    -1.70706     8.42298   -10.73591    10.73591     8.42298    -2.81987     2.81987     9.43684
 4591     0.25000    -0.25000     0.17500    16.69600   -16.69600    34.25476    41.84762   -41.84762   -24.29065   -11.83449    11.83449   -14.82281   -24.71625    24.71625   -14.82281   -17.08882    17.08882   -14.86800    14.83684   -14.83684     0.79918   -49.94484    49.94484     0.79918    58.55085   -58.55085    53.85600     8.03480    -8.03480   -50.78200     2.77708    -2.77708     8.72032    -9.12665     9.12665     8.72032    -0.93955     0.93955     8.43285
 4592     0.25000    -0.25000     0.18750    15.57963   -15.57963    35.47936    40.28439   -40.28439   -21.11000   -12.34332    12.34332   -15.18914   -23.78150    23.78150   -15.18914   -16.87385    16.87385   -15.88870    12.49588   -12.49588     0.71825   -51.96931    51.96931     0.71825    57.78850   -57.78850    54.31803     6.54553    -6.54553   -52.53846     3.86261    -3.86261     8.95612    -7.49467     7.49467     8.95612     0.88312    -0.88312     7.31752
 4593     0.25000    -0.25000     0.20000    14.46745   -14.46745    36.55851    38.52639   -38.52639   -17.48350   -12.90611    12.90611   -15.45607   -22.96015    22.96015   -15.45607   -16.64389    16.64389   -16.90079    10.11033   -10.11033     0.63159   -53.84855    53.84855     0.63159    57.01866   -57.01866    54.56233     5.13792    -5.13792   -54.16836     4.95483    -4.95483     9.13054    -5.85252     5.85252     9.13054     2.65063    -2.65063     6.10859
 4594     0.25000    -0.25000     0.21250    13.36423   -13.36423    37.50141    36.58117   -36.58117   -13.46474   -13.51732    13.51732   -15.62558   -22.25643    22.25643   -15.62558   -16.39891    16.39891   -17.90366     7.68876    -7.68876     0.54192   -55.56567    55.56567     0.54192     3.80968    -3.80968   -55.68386    56.24082   -56.24082    54.61650     6.04544    -6.04544     9.24420    -4.21179     4.21179     9.24420     4.36603    -4.36603     4.82091
 4595     0.25000    -0.25000     0.22500    12.27376   -12.27376    38.31713    34.46192   -34.46192    -9.11312   -14.17047    14.17047   -15.69994   -21.67155    21.67155   -15.69994   -16.13887    16.13887   -18.89671     5.23857    -5.23857     0.45161   -57.10763    57.10763     0.45161     2.55836    -2.55836   -57.09467    55.45438   -55.45438    54.50379     7.12668    -7.12668     9.29815    -2.58312     2.58312     9.29815     6.03266    -6.03266     3.46696
