 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1338319E-0227     0.1342471E-0227     0.1246731E-0227     0.0000000E+0000     0.8742805E-0219
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4447157E-0237     0.4460954E-0237     0.4142818E-0237     0.0000000E+0000     0.4556236E-0228
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9422646E-0247     0.9451879E-0247     0.8777811E-0247     0.0000000E+0000     0.1514012E-0237
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1273007E-0256     0.1276956E-0256     0.1185889E-0256     0.0000000E+0000     0.3207891E-0247
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1096620E-0266     0.1100022E-0266     0.1021573E-0266     0.0000000E+0000     0.4333886E-0257
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6023501E-0277     0.6042189E-0277     0.5611286E-0277     0.0000000E+0000     0.3733386E-0267
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2109645E-0287     0.2116190E-0287     0.1965272E-0287     0.0000000E+0000     0.2050670E-0277
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4711261E-0298     0.4725877E-0298     0.4388848E-0298     0.0000000E+0000     0.7182177E-0288
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1603924E-0298
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
  
# Temp: 1200.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6415889E-0005     0.6414990E-0005     0.6227364E-0005     0.0000000E+0000     0.5218969E-0005
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7629646E-0004     0.7628578E-0004     0.7409195E-0004     0.0000000E+0000     0.6202830E-0004
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5799232E-0003     0.5798422E-0003     0.5642590E-0003     0.0000000E+0000     0.4704607E-0003
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2836756E-0002     0.2836366E-0002     0.2780418E-0002     0.0000000E+0000     0.2282510E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9158062E-0002     0.9156858E-0002     0.9214221E-0002     0.0000000E+0000     0.7147718E-0002
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2118651E-0001     0.2118415E-0001     0.2303702E-0001     0.0000000E+0000     0.1492974E-0001
      1.0500000         0.2113066E-0001     0.2112770E-0001     0.2050612E-0001     0.4218619E-0001     0.4218324E-0001     0.5291060E-0001     0.5401018E-0001     0.2305527E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8347232E-0001     0.8347002E-0001     0.1179349E+0000     0.0000000E+0000     0.3224961E-0001
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1485688E+0000     0.1485687E+0000     0.2169694E+0000     0.0000000E+0000     0.4575768E-0001
      1.5000000         0.1567705E+0000     0.1567705E+0000     0.2427457E+0000     0.2112297E+0000     0.2112432E+0000     0.2965800E+0000     0.1372470E+0000     0.5913207E-0001
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2565196E+0000     0.2566250E+0000     0.3193092E+0000     0.0000000E+0000     0.6626226E-0001
      1.8000000         0.9395174E-0001     0.9395174E-0001     0.9395174E-0001     0.3356093E+0000     0.3361194E+0000     0.3389610E+0000     0.7952557E-0001     0.7240937E-0001
      1.9500000         0.7669493E-0001     0.7669493E-0001     0.7965081E-0001     0.5301021E+0000     0.5316747E+0000     0.4401069E+0000     0.5575596E-0001     0.8795450E-0001
      2.1000000         0.1234759E-0001     0.1234435E-0001     0.1219942E-0001     0.8126637E+0000     0.8157541E+0000     0.6133462E+0000     0.2806862E-0001     0.1130676E+0000
      2.2500000         0.8279754E+0000     0.8318496E+0000     0.5700887E+0000     0.9566457E+0000     0.9605172E+0000     0.7040913E+0000     0.2493731E+0000     0.1282681E+0000
      2.4000000         0.8334506E-0001     0.8334506E-0001     0.8841426E-0001     0.7905193E+0000     0.7936112E+0000     0.5894338E+0000     0.1133385E+0000     0.1140537E+0000
      2.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4751992E+0000     0.4767729E+0000     0.3724070E+0000     0.0000000E+0000     0.8227619E-0001
      2.7000000         0.4988322E-0001     0.4988322E-0001     0.4993124E-0001     0.2630185E+0000     0.2635276E+0000     0.2262202E+0000     0.4164312E-0001     0.6052619E-0001
      2.8500000         0.4908413E-0001     0.4908180E-0001     0.4543998E-0001     0.2009463E+0000     0.2010481E+0000     0.1868649E+0000     0.4927113E-0001     0.5787968E-0001
      3.0000000         0.4491402E-0001     0.4491402E-0001     0.4070473E-0001     0.2162240E+0000     0.2162298E+0000     0.2069242E+0000     0.4212804E-0001     0.6737544E-0001
      3.1500000         0.6882396E-0001     0.6882299E-0001     0.6663168E-0001     0.2637109E+0000     0.2636921E+0000     0.2567394E+0000     0.6499202E-0001     0.8093024E-0001
      3.3000000         0.9308815E-0001     0.9308173E-0001     0.9458465E-0001     0.3351395E+0000     0.3350924E+0000     0.3298663E+0000     0.1217321E+0000     0.9183384E-0001
      3.4500000         0.3916014E-0001     0.3915505E-0001     0.3831810E-0001     0.4105300E+0000     0.4104379E+0000     0.4056754E+0000     0.2519047E-0001     0.9624874E-0001
      3.6000000         0.3136775E+0000     0.3135995E+0000     0.3079245E+0000     0.4318979E+0000     0.4317543E+0000     0.4286881E+0000     0.1652346E+0000     0.9422719E-0001
      3.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3748022E+0000     0.3746216E+0000     0.3762175E+0000     0.0000000E+0000     0.9097970E-0001
      3.9000000         0.7064353E-0001     0.7049751E-0001     0.7700289E-0001     0.3109700E+0000     0.3107918E+0000     0.3158357E+0000     0.8806000E-0001     0.9612617E-0001
      4.0500000         0.5464252E-0001     0.5464949E-0001     0.5778816E-0001     0.3225938E+0000     0.3224634E+0000     0.3231114E+0000     0.9357350E-0001     0.1136892E+0000
      4.2000000         0.6730587E-0001     0.6729317E-0001     0.7134566E-0001     0.4090183E+0000     0.4089481E+0000     0.3973447E+0000     0.8672195E-0001     0.1373188E+0000
      4.3500000         0.2110074E+0000     0.2110075E+0000     0.1873903E+0000     0.4890035E+0000     0.4889687E+0000     0.4666914E+0000     0.1905160E+0000     0.1532612E+0000
      4.5000000         0.2156723E+0000     0.2156723E+0000     0.2115938E+0000     0.4810520E+0000     0.4810186E+0000     0.4576303E+0000     0.1647044E+0000     0.1515973E+0000
      4.6500000         0.1432340E-0001     0.1432464E-0001     0.1465318E-0001     0.4088205E+0000     0.4087674E+0000     0.3902101E+0000     0.5277599E-0001     0.1428807E+0000
      4.8000000         0.8005945E-0001     0.7999543E-0001     0.7394884E-0001     0.3774482E+0000     0.3773813E+0000     0.3622689E+0000     0.1067568E+0000     0.1487264E+0000
      4.9500000         0.8696343E-0001     0.8696488E-0001     0.8449550E-0001     0.4440669E+0000     0.4440123E+0000     0.4301548E+0000     0.1283966E+0000     0.1734412E+0000
      5.1000000         0.1357111E+0000     0.1356951E+0000     0.1301003E+0000     0.5625849E+0000     0.5625640E+0000     0.5511537E+0000     0.2258761E+0000     0.1995430E+0000
      5.2500000         0.2922290E+0000     0.2922357E+0000     0.2878338E+0000     0.6253534E+0000     0.6253681E+0000     0.6193161E+0000     0.1725029E+0000     0.2074989E+0000
      5.4000000         0.1801109E+0000     0.1801464E+0000     0.1856765E+0000     0.5675192E+0000     0.5675526E+0000     0.5675634E+0000     0.2173085E+0000     0.1922563E+0000
      5.5500000         0.6550936E-0001     0.6550913E-0001     0.6524419E-0001     0.4560672E+0000     0.4560942E+0000     0.4594829E+0000     0.1138991E+0000     0.1691524E+0000
      5.7000000         0.1975535E-0001     0.1975425E-0001     0.2232514E-0001     0.4230441E+0000     0.4230396E+0000     0.4266666E+0000     0.3903478E-0001     0.1655652E+0000
      5.8500000         0.1325138E+0000     0.1325378E+0000     0.1320190E+0000     0.5059324E+0000     0.5058621E+0000     0.5086870E+0000     0.1718711E+0000     0.1906530E+0000
      6.0000000         0.2326333E+0000     0.2325658E+0000     0.2320439E+0000     0.6074408E+0000     0.6072543E+0000     0.6102349E+0000     0.2368593E+0000     0.2190156E+0000
      6.1500000         0.2450493E+0000     0.2450243E+0000     0.2482594E+0000     0.6234970E+0000     0.6231486E+0000     0.6280665E+0000     0.2749467E+0000     0.2238280E+0000
      6.3000000         0.6581481E-0001     0.6561606E-0001     0.6320823E-0001     0.5631308E+0000     0.5626269E+0000     0.5709196E+0000     0.6789227E-0001     0.2150743E+0000
      6.4500000         0.1544662E+0000     0.1541840E+0000     0.1617542E+0000     0.5051589E+0000     0.5045532E+0000     0.5146841E+0000     0.1675427E+0000     0.2219154E+0000
      6.6000000         0.1110002E+0000     0.1109991E+0000     0.1169898E+0000     0.4931476E+0000     0.4924335E+0000     0.4975886E+0000     0.2245590E+0000     0.2477094E+0000
      6.7500000         0.1018020E+0000     0.1016967E+0000     0.1051561E+0000     0.5167670E+0000     0.5158825E+0000     0.5092208E+0000     0.2565614E+0000     0.2670446E+0000
      6.9000000         0.2379715E+0000     0.2371924E+0000     0.2148771E+0000     0.5453613E+0000     0.5443732E+0000     0.5287011E+0000     0.3023193E+0000     0.2601152E+0000
      7.0500000         0.7582081E-0001     0.7583669E-0001     0.7566763E-0001     0.5696043E+0000     0.5686613E+0000     0.5550181E+0000     0.1241617E+0000     0.2360087E+0000
      7.2000000         0.1347747E+0000     0.1347418E+0000     0.1348943E+0000     0.5939531E+0000     0.5930506E+0000     0.5884940E+0000     0.1327114E+0000     0.2152345E+0000
      7.3500000         0.3067517E+0000     0.3061656E+0000     0.3103197E+0000     0.5817705E+0000     0.5808216E+0000     0.5837029E+0000     0.2863671E+0000     0.1969615E+0000
      7.5000000         0.5912239E-0001     0.5902186E-0001     0.5978020E-0001     0.5036611E+0000     0.5026454E+0000     0.5085012E+0000     0.8531092E-0001     0.1698981E+0000
      7.6500000         0.9694898E-0001     0.9673386E-0001     0.9751742E-0001     0.4031343E+0000     0.4020286E+0000     0.4083006E+0000     0.1075241E+0000     0.1389424E+0000
      7.8000000         0.1050838E+0000     0.1046812E+0000     0.1093927E+0000     0.3357560E+0000     0.3345807E+0000     0.3405422E+0000     0.1096345E+0000     0.1152638E+0000
      7.9500000         0.4695785E-0001     0.4637005E-0001     0.4480905E-0001     0.3267172E+0000     0.3256705E+0000     0.3323217E+0000     0.6275469E-0001     0.1045508E+0000
      8.1000000         0.1652160E-0001     0.1646941E-0001     0.1481859E-0001     0.3691039E+0000     0.3684101E+0000     0.3779485E+0000     0.2346865E-0001     0.1071017E+0000
      8.2500000         0.3022568E+0000     0.3023584E+0000     0.3150093E+0000     0.3964214E+0000     0.3960878E+0000     0.4078870E+0000     0.2228095E+0000     0.1112166E+0000
      8.4000000         0.1181101E-0001     0.1163105E-0001     0.1224037E-0001     0.3494945E+0000     0.3493652E+0000     0.3588617E+0000     0.1845379E-0001     0.1036829E+0000
      8.5500000         0.7031778E-0001     0.7044700E-0001     0.7123106E-0001     0.2620472E+0000     0.2619696E+0000     0.2659608E+0000     0.1073596E+0000     0.8703033E-0001
      8.7000000         0.4387948E-0001     0.4389900E-0001     0.4130168E-0001     0.1931555E+0000     0.1930258E+0000     0.1927933E+0000     0.3211358E-0001     0.7003024E-0001
      8.8500000         0.4443787E-0001     0.4420454E-0001     0.4387884E-0001     0.1586400E+0000     0.1584477E+0000     0.1571859E+0000     0.6900738E-0001     0.5686126E-0001
      9.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1536310E+0000     0.1534610E+0000     0.1530495E+0000     0.0000000E+0000     0.5016882E-0001
      9.1500000         0.8216771E-0001     0.8213614E-0001     0.8307905E-0001     0.1608929E+0000     0.1608133E+0000     0.1610904E+0000     0.5832011E-0001     0.5017655E-0001
      9.3000000         0.4921497E-0001     0.4927637E-0001     0.4968772E-0001     0.1535234E+0000     0.1535229E+0000     0.1534854E+0000     0.5050138E-0001     0.5214371E-0001
      9.4500000         0.2576753E-0001     0.2571439E-0001     0.2422824E-0001     0.1276484E+0000     0.1276676E+0000     0.1267915E+0000     0.4348723E-0001     0.5294126E-0001
      9.6000000         0.1961354E-0001     0.1974358E-0001     0.2050805E-0001     0.1068280E+0000     0.1067849E+0000     0.1051946E+0000     0.3620984E-0001     0.5615651E-0001
      9.7500000         0.8075828E-0002     0.7977766E-0002     0.6502103E-0002     0.1072642E+0000     0.1070815E+0000     0.1051293E+0000     0.2622116E-0001     0.6514468E-0001
      9.9000000         0.5977659E-0001     0.5962049E-0001     0.5880658E-0001     0.1177779E+0000     0.1174114E+0000     0.1154452E+0000     0.1213111E+0000     0.7611617E-0001
     10.0500000         0.3133647E-0001     0.3134403E-0001     0.3196217E-0001     0.1183650E+0000     0.1177860E+0000     0.1157448E+0000     0.3100649E-0001     0.8450343E-0001
     10.2000000         0.2204783E-0001     0.2175306E-0001     0.2088691E-0001     0.1061937E+0000     0.1054340E+0000     0.1029039E+0000     0.7989288E-0001     0.8974936E-0001
     10.3500000         0.3201017E-0001     0.3151591E-0001     0.2972971E-0001     0.9109544E-0001     0.9034476E-0001     0.8734525E-0001     0.1245587E+0000     0.8929602E-0001
     10.5000000         0.7624661E-0002     0.7601443E-0002     0.7415638E-0002     0.7903372E-0001     0.7852247E-0001     0.7554915E-0001     0.3201299E-0001     0.8181563E-0001
     10.6500000         0.3083156E-0001     0.3088776E-0001     0.2987745E-0001     0.6854483E-0001     0.6832292E-0001     0.6567546E-0001     0.6856602E-0001     0.7184402E-0001
     10.8000000         0.1274970E-0001     0.1270038E-0001     0.1235471E-0001     0.5579353E-0001     0.5575782E-0001     0.5342572E-0001     0.6236854E-0001     0.6207861E-0001
     10.9500000         0.7510297E-0002     0.7533114E-0002     0.6776346E-0002     0.4107888E-0001     0.4113328E-0001     0.3912805E-0001     0.3112102E-0001     0.5142888E-0001
     11.1000000         0.1025595E-0001     0.1033743E-0001     0.9749361E-0002     0.2744313E-0001     0.2752980E-0001     0.2600305E-0001     0.4762013E-0001     0.3965132E-0001
     11.2500000         0.1158115E-0002     0.1158115E-0002     0.1158115E-0002     0.1630168E-0001     0.1637496E-0001     0.1542754E-0001     0.1043219E-0001     0.2781002E-0001
     11.4000000         0.1675178E-0002     0.1680374E-0002     0.1560533E-0002     0.8223435E-0002     0.8263611E-0002     0.7791616E-0002     0.1912446E-0001     0.1728805E-0001
     11.5500000         0.1228964E-0024     0.9548233E-0025     0.1248825E-0024     0.3422926E-0002     0.3438292E-0002     0.3242741E-0002     0.1785043E-0002     0.9129093E-0002
     11.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1145634E-0002     0.1150042E-0002     0.1082399E-0002     0.0000000E+0000     0.3823303E-0002
     11.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2922505E-0003     0.2932364E-0003     0.2750613E-0003     0.0000000E+0000     0.1183268E-0002
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5319181E-0004     0.5335887E-0004     0.4989333E-0004     0.0000000E+0000     0.2580817E-0003
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6564576E-0005     0.6584657E-0005     0.6142436E-0005     0.0000000E+0000     0.3874085E-0004
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5331570E-0006     0.5347800E-0006     0.4980665E-0006     0.0000000E+0000     0.3959698E-0005
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2805907E-0007     0.2814471E-0007     0.2618529E-0007     0.0000000E+0000     0.2736683E-0006
