sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2815,1.8265098670103588,-1.8265098670103588,0.0,0.5,0.0,1194.7365947321057,0.29623088849423435,0.0,3814.804933394568,0.34493726630804555,70.7299424296732,4.64384150000001,0.39784150000000995
2816,2.4898668389577603,-2.4898668389577603,0.0,0.5,0.0,1078.3469375731554,0.29056231691999274,0.0,15007.804663002444,0.3437506901848595,32.73561023396667,4.74357246185568,0.4975724618556798
2817,1.5260232127598945,-1.5260232127598945,0.0,0.5,0.0,1038.659276909154,0.3047064063838317,0.0,9640.95428652124,0.10618638366288632,31.17297874853272,4.54814241090484,0.30214241090483984
2818,2.372568942780739,-2.372568942780739,0.0,0.5,0.0,1053.8670639225263,0.32097741116391915,0.0,16548.674597928555,0.10201033686157522,56.65718700381261,4.05226383791761,-0.19373616208239053
2819,1.5854734975844682,-1.5854734975844682,0.0,0.5,0.0,906.0544404562312,0.2999703955724234,0.0,1446.7615971167888,0.37925775019484087,34.809807761321096,4.71401568556215,0.46801568556214956
2820,1.6595460556320725,-1.6595460556320725,0.0,0.5,0.0,939.6839320075146,0.31083525994818384,0.0,17317.67042770428,0.2600726948560903,73.47565901257269,4.54659641724653,0.3005964172465294
2821,2.0925895896508626,-2.0925895896508626,0.0,0.5,0.0,898.2711307119564,0.29894527814621097,0.0,24692.701461860113,0.24102022604793508,50.20782986285862,4.00476693238385,-0.24123306761615027
2822,1.687655422799737,-1.687655422799737,0.0,0.5,0.0,982.0688260448858,0.30632356211109313,0.0,6686.946886538451,0.1671205679897504,70.8566376792054,4.31007442388262,0.06407442388261941
2823,2.01361533934862,-2.01361533934862,0.0,0.5,0.0,1044.4562865087332,0.3219272892823841,0.0,23945.262053111244,0.14977795618618067,55.238493957283225,4.35912622550994,0.11312622550993989
2824,2.450027477483107,-2.450027477483107,0.0,0.5,0.0,891.1264872162773,0.31936066037471966,0.0,7617.449602118138,0.30176566601077154,72.51043045474249,4.17820334453806,-0.06779665546194025
2825,1.9043757976737556,-1.9043757976737556,0.0,0.5,0.0,803.8964132389777,0.307823528832815,0.0,6542.276445499593,0.3725263691350781,43.77449632035272,5.05274412746653,0.8067441274665299
2826,2.1421993268652404,-2.1421993268652404,0.0,0.5,0.0,836.72019513787,0.326533497514327,0.0,7830.282911488111,0.33231966444242994,25.129742819025545,4.68650191294281,0.4405019129428096
2827,1.5984703852890496,-1.5984703852890496,0.0,0.5,0.0,999.8860446650468,0.3104745238815606,0.0,23477.90146078376,0.21914434795985038,26.104965500111927,4.57356940842264,0.32756940842263926
2828,2.2554717910096542,-2.2554717910096542,0.0,0.5,0.0,1125.4992392640124,0.30956823696536884,0.0,7016.794854983985,0.35100195048320837,36.046347965736246,4.71401568556215,0.46801568556214956
2829,1.6947754392574976,-1.6947754392574976,0.0,0.5,0.0,996.409785787646,0.3059394055540287,0.0,6064.227326876108,0.3011610212937933,70.3724545044711,4.57220761013349,0.32620761013348964
2830,2.465027875262902,-2.465027875262902,0.0,0.5,0.0,970.8000268388244,0.32738991720499816,0.0,8283.109272670057,0.17803882373029864,36.91607942151187,4.02664899999999,-0.2193510000000103
2831,2.3866626842475114,-2.3866626842475114,0.0,0.5,0.0,1172.2968640721094,0.29611235528002644,0.0,872.6028559059104,0.38862528947864927,75.37536230418684,4.06495749999999,-0.18104250000001088
2832,1.6977235084827238,-1.6977235084827238,0.0,0.5,0.0,1163.378055860227,0.3149244686828646,0.0,16882.715861496552,0.3704787708823547,35.21279251372748,5.76538345045168,1.5193834504516799
2833,1.7212058771180994,-1.7212058771180994,0.0,0.5,0.0,1295.753642511411,0.32748817634766003,0.0,22702.300066676835,0.10226742612937495,74.7041808921656,4.92441116572007,0.6784111657200693
2834,2.268312744355518,-2.268312744355518,0.0,0.5,0.0,1084.6472146058754,0.29669773226165624,0.0,3839.1656499653354,0.2905016908817216,67.09000223772918,3.95226483059357,-0.2937351694064305
2835,1.5266671262675002,-1.5266671262675002,0.0,0.5,0.0,1013.5227781852759,0.3087610397812906,0.0,15884.391441356707,0.144824187962002,62.153852432989076,4.56296800000001,0.3169680000000099
2836,1.6194905477425052,-1.6194905477425052,0.0,0.5,0.0,971.849325375126,0.3138308031654347,0.0,7733.484708511599,0.23225903626586306,63.48687052861922,4.5380798091514,0.2920798091513994
2837,2.1702807829138138,-2.1702807829138138,0.0,0.5,0.0,1107.7837503014166,0.310657974824919,0.0,14025.419276894763,0.11847369663045391,46.48878152479376,4.09713878617403,-0.1488612138259704
2838,2.0282956670962458,-2.0282956670962458,0.0,0.5,0.0,990.8535411485491,0.3282643781407064,0.0,14395.656939746405,0.28803308484323986,37.28476000724291,4.66691695022143,0.4209169502214296
2839,1.8080254079607012,-1.8080254079607012,0.0,0.5,0.0,1034.8561145009435,0.3105942040025866,0.0,8226.830831052474,0.33740172336520746,75.22549151345603,4.91762716528929,0.6716271652892898
2840,2.353111807089917,-2.353111807089917,0.0,0.5,0.0,1284.6754926706246,0.3122464260432235,0.0,24517.97245516877,0.10721356841878987,48.19229241491672,4.11739478314971,-0.12860521685029003
2841,1.9869626951271644,-1.9869626951271644,0.0,0.5,0.0,872.319548224291,0.32115888705543094,0.0,5959.40880907995,0.11880321382973984,25.639435086215233,4.23141559840831,-0.014584401591690721
2842,1.8244607685506864,-1.8244607685506864,0.0,0.5,0.0,1142.4767542447962,0.2928768397506858,0.0,9783.353317410101,0.30586576582671043,60.53826720445936,4.55746095929438,0.31146095929437934
2843,1.6256785663303175,-1.6256785663303175,0.0,0.5,0.0,1114.7600861241947,0.2987894929252845,0.0,1070.9978263862963,0.29733610514672315,64.35625144973827,4.40547750000001,0.15947750000000926
2844,1.5458800136583974,-1.5458800136583974,0.0,0.5,0.0,1265.4995171821854,0.2968302392532311,0.0,22506.47333559075,0.35069222519330834,70.87686247142187,5.67254468525396,1.4265446852539592
2845,1.75588004328989,-1.75588004328989,0.0,0.5,0.0,1159.4886580995194,0.309585867059632,0.0,11367.261050051191,0.22996814838536397,71.86243287928056,4.47213495507813,0.22613495507812953
2846,2.0659946026064553,-2.0659946026064553,0.0,0.5,0.0,1135.7944209379245,0.29762541368584033,0.0,23144.16590780493,0.115280108641807,39.601934653731085,3.98889022028492,-0.2571097797150803
2847,1.7316946617123208,-1.7316946617123208,0.0,0.5,0.0,894.0796888641854,0.3271507881463782,0.0,14384.653786369776,0.35171131897736285,57.55046526846109,5.42600922906037,1.1800092290603699
2848,2.3854011091031158,-2.3854011091031158,0.0,0.5,0.0,965.7021930576237,0.3142582066178039,0.0,21482.89314575704,0.32732609884864294,76.14478483961734,4.82270896110252,0.5767089611025193
2849,2.4833957587444084,-2.4833957587444084,0.0,0.5,0.0,1063.5444050243464,0.3028981064880125,0.0,19713.642998846226,0.2471062374028343,29.642471369291254,3.9321181709201,-0.3138818290799006
2850,2.374442636818462,-2.374442636818462,0.0,0.5,0.0,900.7594827289827,0.30064442492436294,0.0,7864.152006349332,0.15325519417132835,43.86579417931461,3.58102480394332,-0.6649751960566803
2851,2.2802711853086404,-2.2802711853086404,0.0,0.5,0.0,1090.5296166246753,0.3157459103666315,0.0,14111.340482821197,0.12378147752251482,43.98325283437055,4.08321339267233,-0.16278660732767047
2852,1.9553755222929374,-1.9553755222929374,0.0,0.5,0.0,959.5706134720995,0.3179607342199405,0.0,10219.80233408495,0.12306483045343727,62.49579311279895,4.25381538144674,0.007815381446739877
2853,2.187910492741481,-2.187910492741481,0.0,0.5,0.0,949.4635138079406,0.32447442748316796,0.0,2197.9334318994706,0.23606977414447092,39.00813284082108,4.18569965331857,-0.06030034668143003
2854,1.6780473698768619,-1.6780473698768619,0.0,0.5,0.0,1264.6389572958235,0.2911692705786798,0.0,21087.017269935102,0.26734509150941577,61.383442151193854,4.54465953902703,0.2986595390270299
2855,1.7845722527069188,-1.7845722527069188,0.0,0.5,0.0,1233.598113210787,0.3073433404859765,0.0,11711.092852247504,0.3011788311410169,54.90874529203269,4.7773991994025,0.5313991994024994
2856,1.9713087262495643,-1.9713087262495643,0.0,0.5,0.0,1234.2246141555052,0.309090506297106,0.0,5818.391059735959,0.37101998752125576,27.250905831099832,5.05954434430631,0.81354434430631
2857,1.8076306530360216,-1.8076306530360216,0.0,0.5,0.0,894.2979123763456,0.31106281236823397,0.0,16667.226047117994,0.34623923876858065,62.4311553764999,5.2777376496723,1.0317376496722996
2858,2.3296322628891892,-2.3296322628891892,0.0,0.5,0.0,1076.5583784057144,0.29656897407953087,0.0,18272.874436602346,0.36740124334136215,72.97521381113609,5.26129077015458,1.0152907701545795
2859,2.2530669883304184,-2.2530669883304184,0.0,0.5,0.0,1122.882511986889,0.316527945242095,0.0,24777.92253269726,0.3781986693631889,74.3319634504262,5.69378938137185,1.4477893813718499
2860,1.9355562435543914,-1.9355562435543914,0.0,0.5,0.0,1046.7427576661153,0.3065832498433735,0.0,3927.6988335513893,0.2121235333043078,56.365894485672044,4.16609407066241,-0.07990592933759011
2861,1.5176929260766427,-1.5176929260766427,0.0,0.5,0.0,1031.5350803698548,0.3187766554009365,0.0,5015.223437804606,0.33866840623122374,42.03061851831531,5.12779791071715,0.8817979107171494
2862,2.4610048980515824,-2.4610048980515824,0.0,0.5,0.0,1073.6891320207026,0.30975378932855674,0.0,4423.826378761956,0.3479617122449994,67.89559900807335,4.37308387997469,0.1270838799746894
2863,2.1765221210751724,-2.1765221210751724,0.0,0.5,0.0,895.9157032155309,0.30268644811975903,0.0,19981.252613676552,0.35979735756269704,28.908820171676176,5.29768131030528,1.0516813103052796
2864,1.8354938156654739,-1.8354938156654739,0.0,0.5,0.0,945.1287824440258,0.3056700677551535,0.0,22575.453039958993,0.13681551111176646,62.88834466933274,4.1305818435467,-0.11541815645330011
2865,2.1370540756975407,-2.1370540756975407,0.0,0.5,0.0,842.9082692765096,0.2985815645225694,0.0,8100.300887652346,0.10544973996878301,40.89581798488335,3.67297723435339,-0.5730227656466105
2866,1.7482708973729968,-1.7482708973729968,0.0,0.5,0.0,1110.944759261537,0.3009009913439234,0.0,13382.53883744198,0.29875217859077075,28.020176543240456,4.71401555566408,0.4680155556640795
2867,2.4081086421211455,-2.4081086421211455,0.0,0.5,0.0,1219.9831255997658,0.32147273264513243,0.0,3263.139676092055,0.11000048024412104,44.51507157306493,4.18505708859389,-0.06094291140611041
2868,2.1961450215771636,-2.1961450215771636,0.0,0.5,0.0,944.7539328114628,0.3288353007709756,0.0,6097.607652196882,0.22256686841234796,28.27781037184926,4.25718924995202,0.011189249952019864
2869,1.9919313210905671,-1.9919313210905671,0.0,0.5,0.0,931.7874022915187,0.3260200174514916,0.0,10661.250094312814,0.19623918416891625,26.914677594429524,4.37092887234401,0.12492887234400918
2870,2.015732826007039,-2.015732826007039,0.0,0.5,0.0,974.5964033028698,0.3152942398315277,0.0,1988.0812718394516,0.21057318886818632,34.82054933728413,4.20238357524612,-0.04361642475388017
2871,2.0166052661271134,-2.0166052661271134,0.0,0.5,0.0,892.1569273067947,0.2902366257101951,0.0,4998.244664498881,0.361561475636871,29.874104840130677,4.65900019601612,0.41300019601611915
2872,2.0643979610110463,-2.0643979610110463,0.0,0.5,0.0,1021.4427919602056,0.29958056642787656,0.0,15841.614587095877,0.33535380265041514,63.85116221125649,4.91667257373149,0.6706725737314896
2873,2.3127378914387013,-2.3127378914387013,0.0,0.5,0.0,1028.3846442114173,0.32660575583270995,0.0,10646.324897748967,0.36615862999839055,40.90991631920766,5.09844940313131,0.8524494031313097
2874,1.9967703713700495,-1.9967703713700495,0.0,0.5,0.0,854.1465505573801,0.3159110590765781,0.0,14401.637000355959,0.1936013487709917,25.886142356837656,4.1229584899373,-0.12304151006270025
2875,1.9445133072266398,-1.9445133072266398,0.0,0.5,0.0,1278.3758336568858,0.30206342638843303,0.0,13050.798304255652,0.2288118028712397,50.458932015505596,4.29371345622742,0.04771345622741929
2876,2.0117286785365733,-2.0117286785365733,0.0,0.5,0.0,1181.486569973967,0.32565495062989047,0.0,9397.470820968276,0.39746608636974623,73.75164034020881,5.61896655508507,1.3729665550850694
2877,1.8681476395161223,-1.8681476395161223,0.0,0.5,0.0,934.6933548743037,0.3132907377698335,0.0,21400.19456915068,0.28017743644196474,48.27879583048686,4.61202354681419,0.3660235468141897
2878,1.8743434801825831,-1.8743434801825831,0.0,0.5,0.0,855.5514239325823,0.328255697963944,0.0,22193.77124759174,0.32136554497038405,35.62074779343227,5.133376322323,0.8873763223229991
2879,2.337686426856546,-2.337686426856546,0.0,0.5,0.0,918.5713369142816,0.3160903782433768,0.0,19072.14907676116,0.19885022134145375,60.96120244057901,3.87850692054091,-0.3674930794590905
2880,2.382007615773643,-2.382007615773643,0.0,0.5,0.0,868.5363577128577,0.2930415942524092,0.0,2675.1008884982443,0.28637106251635014,26.05480037066952,3.66576563503523,-0.5802343649647703
2881,2.300196120725814,-2.300196120725814,0.0,0.5,0.0,1057.2167092782847,0.32734403848272947,0.0,22812.686203439494,0.37895270545655246,64.75322679462295,5.65727099320291,1.4112709932029093
2882,1.9485556948636382,-1.9485556948636382,0.0,0.5,0.0,1108.3031461312967,0.3136783074266511,0.0,11952.541261974251,0.32423171345990864,25.44461328048263,4.8876307063357,0.6416307063356994
2883,1.9097318763305444,-1.9097318763305444,0.0,0.5,0.0,1114.3954503276398,0.322113604538967,0.0,19073.7529055606,0.17011166550171383,41.213546142383365,4.5304395928441,0.2844395928440999
2884,1.6944248699258084,-1.6944248699258084,0.0,0.5,0.0,1140.8373310302768,0.3248485900862396,0.0,24998.323926012796,0.1942503931253849,36.50957738949528,4.81675483001767,0.5707548300176697
2885,1.8541198640933938,-1.8541198640933938,0.0,0.5,0.0,1069.1870986696242,0.3147584459608757,0.0,17789.08137124582,0.3520310766088701,25.746722217797803,5.41535736173252,1.1693573617325193
2886,1.6984284462144252,-1.6984284462144252,0.0,0.5,0.0,876.215747501997,0.3009612835754032,0.0,7861.1518070910215,0.11842159481877326,41.710103696038324,4.13924996294693,-0.10675003705307073
2887,2.321021155080567,-2.321021155080567,0.0,0.5,0.0,1105.595925092109,0.3269617182246588,0.0,9037.291037421573,0.1998848690685726,59.020118255778826,4.240642725261,-0.005357274739000495
2888,2.2677118597461563,-2.2677118597461563,0.0,0.5,0.0,855.9519072216646,0.32820505416672835,0.0,3658.086815414965,0.2650158218314187,45.4067739370997,4.12464689343621,-0.12135310656379072
2889,2.0833758004856944,-2.0833758004856944,0.0,0.5,0.0,889.0756376229648,0.2997138742423729,0.0,13383.300096578634,0.3287370160221865,49.77709441345186,4.71401612396814,0.4680161239681393
2890,1.8425451417769214,-1.8425451417769214,0.0,0.5,0.0,1145.29108037066,0.31233463579096,0.0,7047.204190456252,0.11089007571595341,30.668268708358383,4.45537006642105,0.20937006642104983
2891,1.9077722174602219,-1.9077722174602219,0.0,0.5,0.0,1104.0258406493765,0.31836218886936263,0.0,13500.146248566205,0.30725646994191336,76.83282181595493,4.81655697860831,0.5705569786083098
2892,2.285834507842568,-2.285834507842568,0.0,0.5,0.0,1104.4846531006817,0.3255061750953132,0.0,14471.418334306012,0.34744202127165535,48.65883290919746,5.05211069782608,0.8061106978260799
2893,2.1253220105610198,-2.1253220105610198,0.0,0.5,0.0,946.9477032030496,0.2978324412080036,0.0,5715.18182499986,0.18979253710441846,43.610845465382354,3.77934325614466,-0.4666567438553404
2894,1.6896358939351082,-1.6896358939351082,0.0,0.5,0.0,947.1357860795517,0.322701088270329,0.0,16941.077784461053,0.34733281943610234,58.77234985862485,5.46290557092332,1.2169055709233199
2895,2.4327394438930043,-2.4327394438930043,0.0,0.5,0.0,1270.2458969747117,0.3094581660680161,0.0,7527.237711583291,0.11369689411649787,50.527407460359484,3.9994198878996,-0.24658011210040032
2896,2.159383167399077,-2.159383167399077,0.0,0.5,0.0,992.2371214494493,0.31515564652053896,0.0,13250.74634181487,0.23974613061893482,59.145549387465316,4.1433590780272,-0.10264092197280039
2897,2.1074338081040613,-2.1074338081040613,0.0,0.5,0.0,1222.4091208410243,0.31771173850674916,0.0,5855.8591172382485,0.30714998293327966,69.0693568270078,4.55084297504584,0.30484297504583946
2898,1.6655889233533956,-1.6655889233533956,0.0,0.5,0.0,1152.5811190361087,0.31043877769618844,0.0,23943.948061920295,0.3751314789452219,69.09531656699171,6.01514770235149,1.7691477023514892
2899,1.6172160956045065,-1.6172160956045065,0.0,0.5,0.0,1053.4974757318037,0.3104219250524468,0.0,18638.20707591961,0.29772389603081817,54.06103613896086,4.95046754310913,0.7044675431091294
2900,2.1167736835516755,-2.1167736835516755,0.0,0.5,0.0,1202.0085580851735,0.3256848581899464,0.0,10280.531519978573,0.10945460672788702,36.8487365394021,4.47213586436463,0.22613586436462985
2901,1.7781726013515389,-1.7781726013515389,0.0,0.5,0.0,883.94325240334,0.30055860669168966,0.0,15816.211192707118,0.37794812777866893,62.72333112817539,5.68052035056298,1.4345203505629796
2902,2.078928902284301,-2.078928902284301,0.0,0.5,0.0,988.9481949039688,0.3022460793175021,0.0,3125.144029473003,0.22828101170025933,36.59324922162584,3.95464044118178,-0.2913595588182205
2903,1.5718079407876338,-1.5718079407876338,0.0,0.5,0.0,1001.7048324991579,0.3164659673988119,0.0,8732.113074977677,0.20688910983725287,70.54126945776903,4.64288308512953,0.39688308512952997
2904,2.3031628291332407,-2.3031628291332407,0.0,0.5,0.0,875.6599196895746,0.30732639278870927,0.0,18722.878925554534,0.3381104062687901,32.46880054357899,4.9065653832089,0.6605653832088993
2905,2.0574480353225826,-2.0574480353225826,0.0,0.5,0.0,949.7526682660903,0.3049695025346622,0.0,19198.839285029513,0.2898091386698704,41.34896712842456,4.4902434710774,0.2442434710773993
2906,1.569150805865811,-1.569150805865811,0.0,0.5,0.0,968.7761119602397,0.3196789190713714,0.0,21681.710422117838,0.2871126985751919,57.733619185405914,4.98815334524859,0.7421533452485898
2907,2.291725567672166,-2.291725567672166,0.0,0.5,0.0,1193.7117904617592,0.29846009514005917,0.0,691.0456570321968,0.373200149198079,48.75968230271012,4.07776920801822,-0.16823079198178004
2908,2.0039787288885114,-2.0039787288885114,0.0,0.5,0.0,941.581727359574,0.30194138258917713,0.0,4005.0380054477687,0.16070559129027243,45.43001568070687,3.93726249999999,-0.30873750000001055
2909,2.337302248826352,-2.337302248826352,0.0,0.5,0.0,818.0147245628467,0.29638707585861634,0.0,11653.523796458943,0.12594985626022034,72.09960405041495,3.37540449999997,-0.8705955000000305
2910,1.6871864610838276,-1.6871864610838276,0.0,0.5,0.0,1001.9360197320821,0.323638295618218,0.0,11972.021662020623,0.3824613107243565,54.49989917797068,5.76784557909427,1.5218455790942693
2911,1.9483502065240925,-1.9483502065240925,0.0,0.5,0.0,1245.3557873347195,0.29868345177159733,0.0,3838.2602701684227,0.28137510880946126,53.81670678349089,4.26398654544067,0.017986545440669133
2912,1.5513117862003982,-1.5513117862003982,0.0,0.5,0.0,1172.2140050547607,0.3271441551361605,0.0,12250.14043833777,0.14494224024432387,25.18366494959684,5.04395250000003,0.7979525000000294
2913,1.7408065805183304,-1.7408065805183304,0.0,0.5,0.0,1050.3409160920112,0.3123106968721896,0.0,15309.001644366213,0.31656530370403335,26.556891846065504,5.01013237742439,0.7641323774243896
2914,2.208077847263269,-2.208077847263269,0.0,0.5,0.0,876.3524538128781,0.2936845671817831,0.0,17553.98078181155,0.3201824157401434,64.90781766497558,4.63024686575524,0.38424686575523914
2915,2.2090486165436,-2.2090486165436,0.0,0.5,0.0,1010.6836133864192,0.3041991297334206,0.0,4845.518754731024,0.26236861255487376,68.82207586815116,3.95054838126052,-0.29545161873948045
2916,2.2374900766497245,-2.2374900766497245,0.0,0.5,0.0,1189.0585877427338,0.3007502955290302,0.0,6062.993379543614,0.16582858905673115,26.181233596296714,3.96596035549243,-0.28003964450757035
2917,2.4794326243099754,-2.4794326243099754,0.0,0.5,0.0,1088.2622661971427,0.30193689949557745,0.0,6366.847532954884,0.10026423283151215,27.93117468977932,3.72713744191604,-0.5188625580839603
2918,1.6915147099010812,-1.6915147099010812,0.0,0.5,0.0,1208.1732532168774,0.2965961960331806,0.0,24429.11826142908,0.3664564046887786,38.33346910957212,5.84134236548046,1.5953423654804597
2919,2.1614129601029908,-2.1614129601029908,0.0,0.5,0.0,1150.148759675109,0.32579591439284195,0.0,8445.4813337511,0.20675665107183272,66.04724604545322,4.384195,0.13819499999999962
2920,1.6930650108895775,-1.6930650108895775,0.0,0.5,0.0,956.1225656803199,0.3046247483704149,0.0,15039.677794178797,0.2847422551745009,70.99999876348315,4.60908668892265,0.3630866889226496
2921,1.8914488235840659,-1.8914488235840659,0.0,0.5,0.0,1000.5612614668999,0.3139100038741384,0.0,1695.7812301695772,0.21146788363972985,75.00404909108362,4.26398628564453,0.017986285644529865
2922,1.747902346570139,-1.747902346570139,0.0,0.5,0.0,828.1897924641253,0.29673768483596086,0.0,12678.429030319947,0.3597984954675819,71.79499383378726,5.29497221928563,1.0489722192856297
2923,2.1780159232914595,-2.1780159232914595,0.0,0.5,0.0,1246.415760525635,0.30768023166842223,0.0,2935.596603064285,0.14436088513350515,71.75931795401422,4.1221971176556,-0.12380288234440062
2924,2.0864095672328458,-2.0864095672328458,0.0,0.5,0.0,1170.316582365755,0.31754090895750947,0.0,14392.324550239446,0.16703780366639265,43.27708622875315,4.3373735,0.09137349999999955
2925,1.6799546246930297,-1.6799546246930297,0.0,0.5,0.0,959.8147820339733,0.3200735055042896,0.0,20302.713151901127,0.11994538757631909,51.086870627665505,4.57206132356557,0.32606132356556916
2926,2.2162899961659583,-2.2162899961659583,0.0,0.5,0.0,1258.3946772536408,0.290201457269309,0.0,24689.23771871847,0.15017002296184165,33.217152654811365,3.84443791392205,-0.4015620860779503
2927,1.9017489144441004,-1.9017489144441004,0.0,0.5,0.0,1222.3454019308526,0.3186327823800614,0.0,4972.177761254983,0.2703022433219482,48.71924917033844,4.60258471321202,0.3565847132120199
2928,1.5412278231707426,-1.5412278231707426,0.0,0.5,0.0,1174.7183157982427,0.3064864759422936,0.0,5798.605815081779,0.28232260635432493,38.179500921640674,4.75839615597742,0.5123961559774193
2929,1.9626365225113802,-1.9626365225113802,0.0,0.5,0.0,966.7013149191445,0.3025060308072839,0.0,21949.723976852863,0.13011678188598172,70.9652414724228,3.96814410870294,-0.27785589129706034
2930,2.478859176769251,-2.478859176769251,0.0,0.5,0.0,1128.8426469331982,0.30809344712635606,0.0,16557.035026605656,0.10547900965340704,31.372077214761354,3.85536408441564,-0.3906359155843604
2931,2.0096324676489883,-2.0096324676489883,0.0,0.5,0.0,805.0868156956798,0.3181170667238002,0.0,13543.113047007017,0.2790253137995548,75.4265713405794,4.35376309206493,0.10776309206492929
2932,2.1019010414888175,-2.1019010414888175,0.0,0.5,0.0,911.9365250490358,0.2915114399776279,0.0,15798.652501692794,0.2782554875860781,62.468018651682236,4.1605354123225,-0.08546458767750043
2933,1.724190698438966,-1.724190698438966,0.0,0.5,0.0,828.2979304521291,0.31345733704510953,0.0,4646.5694849223855,0.17507686951094115,30.407034224500954,4.29931319144129,0.053313191441289653
2934,1.9406564323246887,-1.9406564323246887,0.0,0.5,0.0,1270.0733119222555,0.2930797889898183,0.0,20432.434547042772,0.11322824691915968,31.991114027192488,4.11850010419408,-0.12749989580592036
2935,1.5353805942623844,-1.5353805942623844,0.0,0.5,0.0,849.5890023612927,0.3038942656161851,0.0,11608.143211294891,0.34137101030191463,61.83753785421033,5.21247564223053,0.9664756422305292
2936,2.353721106763267,-2.353721106763267,0.0,0.5,0.0,948.7836657422815,0.30745863938769685,0.0,23043.35931049442,0.25676215804751756,38.4412324057285,4.08073712400272,-0.1652628759972803
2937,1.5371964958516835,-1.5371964958516835,0.0,0.5,0.0,1293.2834087590957,0.3177245382108142,0.0,8650.640308679274,0.29075340388590315,54.04626782643646,5.05911194229209,0.8131119422920898
2938,1.6091185813582247,-1.6091185813582247,0.0,0.5,0.0,944.623465013595,0.30953542361736974,0.0,5209.822397254464,0.2771165192614472,49.18835247604078,4.54638497255185,0.3003849725518499
2939,1.8527393191905646,-1.8527393191905646,0.0,0.5,0.0,1052.4631385240777,0.31239184171517437,0.0,20499.318227301545,0.2796708716151967,38.69510121175572,4.66396362039271,0.41796362039270996
2940,2.169685282291567,-2.169685282291567,0.0,0.5,0.0,819.470067113734,0.31827134922163924,0.0,8006.663161421479,0.2655533847742066,47.36742659838029,4.1013282422177,-0.14467175778230068
2941,2.3154505818883973,-2.3154505818883973,0.0,0.5,0.0,994.0115355764392,0.30741460225119827,0.0,18060.43968926212,0.16857049860768225,68.73275295296534,3.79824487236644,-0.4477551276335605
2942,2.0563881266328434,-2.0563881266328434,0.0,0.5,0.0,1024.0603591821812,0.29924703583303014,0.0,20613.433259178204,0.20759135880062005,50.49606473889146,3.9540332511451,-0.29196674885490026
2943,2.1855493912481423,-2.1855493912481423,0.0,0.5,0.0,869.8927864752724,0.31280208255352043,0.0,23314.35269017849,0.39764699368246637,39.67589466165248,5.96658229248113,1.7205822924811294
2944,1.594652951579027,-1.594652951579027,0.0,0.5,0.0,1135.4069535654894,0.3094598994330557,0.0,24614.55479498792,0.37963329523868083,65.40630299970883,6.15361418624048,1.9076141862404796
2945,2.346462107295112,-2.346462107295112,0.0,0.5,0.0,1160.022750525142,0.303907174736948,0.0,11499.641672374084,0.12941515473353143,67.47352780898322,3.86490199999999,-0.3810980000000104
2946,1.7005725594100194,-1.7005725594100194,0.0,0.5,0.0,1062.3700512571436,0.2943289560674291,0.0,19233.244562923497,0.1773903747484818,35.46060505119446,4.19931543263396,-0.04668456736604032
2947,1.7343050554874786,-1.7343050554874786,0.0,0.5,0.0,874.8449177718721,0.3237461072000909,0.0,10032.392366197151,0.2704000738549243,36.723073929088095,4.62681550000001,0.3808155000000095
2948,2.258481587801347,-2.258481587801347,0.0,0.5,0.0,880.0872533412363,0.29532855934453567,0.0,10093.559890334618,0.2831487941166623,59.49030239896453,4.00678628256767,-0.23921371743233077
2949,2.1472662297293894,-2.1472662297293894,0.0,0.5,0.0,1154.402473437231,0.30785821806810915,0.0,23615.38482699908,0.3153329013581393,30.32264359433418,4.87104574337587,0.6250457433758694
2950,2.2795060509661855,-2.2795060509661855,0.0,0.5,0.0,806.5273161234958,0.3210163012409031,0.0,2551.8238058346283,0.3874552753496455,55.87333552366472,4.5753887592012,0.3293887592011995
2951,2.32105233968861,-2.32105233968861,0.0,0.5,0.0,909.7483140857518,0.2911482051042557,0.0,15915.317865137931,0.3645729324603072,45.1058707233167,5.1237705206591,0.8777705206590998
2952,1.8275840079460797,-1.8275840079460797,0.0,0.5,0.0,859.7523519818133,0.3118741259109148,0.0,6274.583989738883,0.268846008449681,38.585945052102566,4.31433211533096,0.06833211533095973
2953,2.2076476316473035,-2.2076476316473035,0.0,0.5,0.0,1110.1446777896413,0.31718292141677007,0.0,15971.977782208533,0.3837928523662577,73.27460091246999,5.55290218172005,1.3069021817200497
2954,2.4006000192764896,-2.4006000192764896,0.0,0.5,0.0,893.7512183248966,0.29392124996947394,0.0,14803.421698424452,0.35894756572446884,53.72532015801705,4.96486811741923,0.7188681174192295
2955,2.228856585185534,-2.228856585185534,0.0,0.5,0.0,1203.0548190767522,0.32893169322880866,0.0,15727.952798573191,0.19256741903643068,46.759217890320315,4.43811927101603,0.19211927101603
2956,2.419699542274374,-2.419699542274374,0.0,0.5,0.0,1047.5345696056788,0.30248730884922914,0.0,24883.349512084846,0.18318665007146873,38.07524622810509,3.74237809390342,-0.5036219060965803
2957,2.4522813995349764,-2.4522813995349764,0.0,0.5,0.0,1140.302988022957,0.315000915721551,0.0,23338.136122105054,0.11178130059270058,70.06264166134969,3.95522732663837,-0.2907726733616305
