sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2605,2.0498265370323185,-2.0498265370323185,0.0,0.5,0.0,1278.6144345500024,0.29325554769567597,0.0,20075.890368486667,0.11042933183109978,58.16401723570542,-368298.133476492,-368302.379476492
2606,1.5814013932891893,-1.5814013932891893,0.0,0.5,0.0,939.4540959474313,0.30480532765948787,0.0,2939.8408424532095,0.31265968852395887,36.37671261521468,465659.994327579,465655.748327579
2607,2.3908352437743083,-2.3908352437743083,0.0,0.5,0.0,812.5567395071206,0.2911877646926005,0.0,16517.538468068502,0.1267546051418509,75.72379376213715,-1324373.7293271,-1324377.9753271001
2608,2.3933902233778874,-2.3933902233778874,0.0,0.5,0.0,1283.5620901560524,0.2920785386172736,0.0,6260.992378365119,0.22422753530344725,70.80170309337545,-891306.406642089,-891310.6526420891
2609,1.6303535009536538,-1.6303535009536538,0.0,0.5,0.0,1211.341097879895,0.30909950174758305,0.0,3529.662368232738,0.3971489345472379,31.87635718793271,2896820.77202064,2896816.52602064
2610,1.6572521837644245,-1.6572521837644245,0.0,0.5,0.0,1023.4693027163212,0.3028589021741608,0.0,19779.444764815365,0.10894725385687098,67.55268487463897,69137.8854487538,69133.6394487538
2611,1.5154236376904564,-1.5154236376904564,0.0,0.5,0.0,816.8846796989193,0.2901357215630743,0.0,3134.5374053615938,0.13242848384097614,59.75736352280694,-190636.054752067,-190640.300752067
2612,2.375920773586119,-2.375920773586119,0.0,0.5,0.0,975.6675486113672,0.31046219939849795,0.0,24466.50986601204,0.181679852229986,55.18870642707131,-740998.955568789,-741003.2015687891
2613,1.9452480530835374,-1.9452480530835374,0.0,0.5,0.0,1050.883065498,0.32880109737718427,0.0,2228.4560110979914,0.2575945654404303,59.83505788308526,488912.074053703,488907.828053703
2614,1.8343735464633637,-1.8343735464633637,0.0,0.5,0.0,1142.3415783238088,0.2920038739721898,0.0,21546.158906634155,0.3680349621683944,50.18626452025802,8271482.22299298,8271477.97699298
2615,2.414285652785031,-2.414285652785031,0.0,0.5,0.0,1080.3179030506374,0.3221007704419539,0.0,15601.201168086733,0.3438422371403277,76.01574603259053,3278652.51177082,3278648.26577082
2616,1.8184070695822667,-1.8184070695822667,0.0,0.5,0.0,874.9736060552765,0.304026461204464,0.0,19048.38626562137,0.39181325399984934,56.54022943148336,11469052.9532128,11469048.7072128
2617,2.3257975194361085,-2.3257975194361085,0.0,0.5,0.0,986.9134095409169,0.3232443621378101,0.0,22777.36511221805,0.29927388098006336,66.11251055976722,1301560.38622565,1301556.14022565
2618,1.902662629991108,-1.902662629991108,0.0,0.5,0.0,1006.088214782458,0.3110769320840135,0.0,1539.8058781018483,0.1072604680349569,68.14896121658859,-51123.8148835965,-51128.060883596496
2619,2.4103885468965416,-2.4103885468965416,0.0,0.5,0.0,1014.918378292814,0.31306246793226095,0.0,8400.217031385799,0.1998203315878071,59.25646435411427,-689093.991853027,-689098.2378530271
2620,2.3608195110501136,-2.3608195110501136,0.0,0.5,0.0,1217.647786689694,0.30756963080718747,0.0,8091.186155970502,0.3632756779438798,53.36692662476096,2394786.94419126,2394782.69819126
2621,2.21894279112246,-2.21894279112246,0.0,0.5,0.0,1138.3524636311188,0.2931248445318548,0.0,14986.894727789628,0.14029612972112704,42.53173061756355,-703262.778668193,-703267.0246681931
2622,2.044604362549272,-2.044604362549272,0.0,0.5,0.0,821.2788563506624,0.3064800053273413,0.0,6128.198098878884,0.296259518390047,49.405121088932646,-113935.311784757,-113939.557784757
2623,1.6562777692123944,-1.6562777692123944,0.0,0.5,0.0,942.4178692111142,0.29141423800805194,0.0,14504.749185459583,0.33473954267295525,69.90646195607553,2527194.39798572,2527190.1519857203
2624,2.2773929515960427,-2.2773929515960427,0.0,0.5,0.0,1038.21794953651,0.32983483945823655,0.0,2659.2604002904463,0.1638369934261899,34.50917353395731,43082.2350005512,43077.9890005512
2625,2.1966885001667453,-2.1966885001667453,0.0,0.5,0.0,1002.8975087222029,0.31953970627891154,0.0,23860.1813487097,0.12270121764923977,74.51508307716915,-249326.725862647,-249330.971862647
2626,2.192495132043047,-2.192495132043047,0.0,0.5,0.0,1269.4616992605174,0.3080014292449667,0.0,13871.749854428987,0.11787802578012901,50.90841444388232,-177086.181981748,-177090.427981748
2627,1.87293523761831,-1.87293523761831,0.0,0.5,0.0,1105.903245125377,0.2950980581427812,0.0,4845.307360658525,0.16489227192755407,52.63430085585724,-242357.176944184,-242361.422944184
2628,1.7953981246151547,-1.7953981246151547,0.0,0.5,0.0,1014.7932914271921,0.30427848658925555,0.0,9137.062896183706,0.25367968858795403,76.07684721788223,48512.4396678014,48508.1936678014
2629,2.453822254256247,-2.453822254256247,0.0,0.5,0.0,851.3197904133606,0.32492292181270693,0.0,2898.1001928072023,0.3012958955456171,33.36816800307316,-447357.224543691,-447361.47054369096
2630,2.4656588931169225,-2.4656588931169225,0.0,0.5,0.0,877.2833268976863,0.3009638405309629,0.0,3404.8960087345185,0.1854937907578616,62.27094617681649,-1201877.09202125,-1201881.33802125
2631,1.6203587100177148,-1.6203587100177148,0.0,0.5,0.0,1091.0649499051292,0.3292265668359162,0.0,13714.460983266352,0.17681583913199073,56.43913165430752,920437.475558474,920433.2295584739
2632,1.7953381348866344,-1.7953381348866344,0.0,0.5,0.0,1187.53763679701,0.3131757945799338,0.0,678.0810084044779,0.1537913175978225,38.821516018511154,409552.271628857,409548.025628857
2633,2.193148570113663,-2.193148570113663,0.0,0.5,0.0,1116.0037314815538,0.29874771301632946,0.0,16046.104833262538,0.21817225463927542,57.632650534340854,-550580.624834473,-550584.870834473
2634,2.293826759032507,-2.293826759032507,0.0,0.5,0.0,1130.3308215777374,0.3055878295950133,0.0,16443.725640033113,0.24147991590727644,49.58657439615362,-414695.439222153,-414699.68522215297
2635,2.4780243299817872,-2.4780243299817872,0.0,0.5,0.0,1161.3252800623754,0.3150446127866255,0.0,19175.97387513344,0.20286800990971293,25.906521823425123,-488889.743159247,-488893.98915924696
2636,1.589912287288913,-1.589912287288913,0.0,0.5,0.0,945.5115871621026,0.3008773533824073,0.0,11168.417089273844,0.21353789566543938,49.14971518726667,68756.5595673043,68752.3135673043
2637,1.6248213302604566,-1.6248213302604566,0.0,0.5,0.0,1127.8870831335228,0.2925569443857822,0.0,2434.8743423395244,0.10536241408778865,74.46058647116476,-27163.6374578019,-27167.883457801898
2638,1.5123121573956428,-1.5123121573956428,0.0,0.5,0.0,1025.2739005356148,0.2939673105440266,0.0,15716.640069777264,0.3833710783106611,61.88121972681129,8349944.55855879,8349940.31255879
2639,1.9603574960628896,-1.9603574960628896,0.0,0.5,0.0,811.1574699854065,0.29270085801679163,0.0,1668.228725042177,0.10070068327991318,49.25533398351063,-647355.976441951,-647360.222441951
2640,2.1969129046102873,-2.1969129046102873,0.0,0.5,0.0,1003.2450954782502,0.31326619132899164,0.0,21355.2616412156,0.23199608061216145,32.534733356265036,-233071.695815676,-233075.94181567602
2641,2.1437618601632966,-2.1437618601632966,0.0,0.5,0.0,1008.5001847463014,0.2987464678183654,0.0,13182.723185281902,0.1653307120897801,35.718146411553846,-586532.727173685,-586536.973173685
2642,1.866775539047894,-1.866775539047894,0.0,0.5,0.0,923.9992271785756,0.30649024208148845,0.0,8411.22649198063,0.33672252892663657,47.237546386232026,1505289.85333455,1505285.60733455
2643,2.072785152180711,-2.072785152180711,0.0,0.5,0.0,1265.8539734908293,0.3251209498705061,0.0,18083.17765699096,0.11831006665427635,42.954982569327115,544903.365516088,544899.1195160879
2644,2.1867107473969916,-2.1867107473969916,0.0,0.5,0.0,972.7761506271122,0.3213751512807693,0.0,10513.678415917157,0.3755860647258237,65.09749662788528,4585883.33449245,4585879.088492449
2645,2.365665552343959,-2.365665552343959,0.0,0.5,0.0,1131.890323512527,0.32719267712520306,0.0,12646.130331976185,0.1317893050732798,57.66895880664348,-52342.2126715709,-52346.4586715709
2646,2.0939619013803545,-2.0939619013803545,0.0,0.5,0.0,1000.4380384843762,0.29548863713474693,0.0,18791.683104455995,0.13822665221078095,46.21595631444662,-606418.798243018,-606423.044243018
2647,2.0910976543507585,-2.0910976543507585,0.0,0.5,0.0,1179.2417945514844,0.32765695182906085,0.0,14637.236508949502,0.36763064225888153,59.0227111598334,6166081.46198996,6166077.215989959
2648,1.919195006966286,-1.919195006966286,0.0,0.5,0.0,1264.2598356933456,0.3238914257403738,0.0,18948.472485147282,0.13491940496296143,56.18345671499758,679156.864003673,679152.6180036729
2649,2.335581107252124,-2.335581107252124,0.0,0.5,0.0,1268.6523820650687,0.29901330298465123,0.0,13036.151032180313,0.34596422840883717,40.6373602262516,2603452.97255583,2603448.7265558303
2650,2.0320746012477398,-2.0320746012477398,0.0,0.5,0.0,1123.8147298649267,0.3279149947707398,0.0,10129.822797111692,0.39887914472688946,54.72513700176174,7467068.62439431,7467064.378394309
2651,2.135332445279282,-2.135332445279282,0.0,0.5,0.0,965.263509528641,0.3064005448347219,0.0,24812.76544147993,0.23687208241647065,62.48155074222203,-344119.001351672,-344123.247351672
2652,1.912709312219703,-1.912709312219703,0.0,0.5,0.0,939.8919131696149,0.32260990042320026,0.0,20941.794966672453,0.14800234590066022,28.876307384200814,191446.147522575,191441.90152257498
2653,2.2479112016884493,-2.2479112016884493,0.0,0.5,0.0,838.2942048765335,0.3216780702660822,0.0,4257.29970598663,0.19539017077006238,26.896625099943442,-436246.601186152,-436250.847186152
2654,1.8278462105231572,-1.8278462105231572,0.0,0.5,0.0,956.6066918061524,0.29685244883285344,0.0,23191.942500125188,0.26896485901111317,65.97443164579187,289732.428214706,289728.18221470603
2655,2.441951625299452,-2.441951625299452,0.0,0.5,0.0,935.7456976532394,0.3159295507494792,0.0,23578.59395757421,0.17909610354453112,61.834510794528626,-781777.898805435,-781782.1448054351
2656,1.9325567818716047,-1.9325567818716047,0.0,0.5,0.0,983.3503150740374,0.3288893828066484,0.0,13947.118792607727,0.1069985395308686,26.353883991169653,409513.346104842,409509.10010484204
2657,2.281713268595862,-2.281713268595862,0.0,0.5,0.0,997.2487002207644,0.2954579428892972,0.0,22703.22606208107,0.3985845396283375,52.85746339633533,14775653.2109027,14775648.9649027
2658,2.0159790733727636,-2.0159790733727636,0.0,0.5,0.0,1189.799051124034,0.3207310086916106,0.0,4857.071175482135,0.14578145792779484,62.67108755057185,326460.017504541,326455.77150454104
2659,1.8301230227654308,-1.8301230227654308,0.0,0.5,0.0,1005.2772380625356,0.318224874477071,0.0,5386.9251671448965,0.241188081549286,66.64104801390494,258650.728553571,258646.482553571
2660,1.7739746204220088,-1.7739746204220088,0.0,0.5,0.0,1291.6150909745493,0.3082052174196695,0.0,11133.751542293958,0.3994138703155944,56.50912185302826,8179844.66357841,8179840.417578409
2661,2.3464738019886733,-2.3464738019886733,0.0,0.5,0.0,898.7856296340716,0.29980364903779805,0.0,10294.138494171835,0.3386907807464508,59.31720282171195,1141063.3178258,1141059.0718258
2662,2.160966879806713,-2.160966879806713,0.0,0.5,0.0,1205.4658087204766,0.3210956783999071,0.0,2546.1107160231277,0.290175168259107,70.18878537810244,289763.895373734,289759.649373734
2663,2.4750246323055514,-2.4750246323055514,0.0,0.5,0.0,1174.7064723083088,0.3068896306867826,0.0,14760.098859839942,0.2403999855792818,38.44906033930366,-616205.651378731,-616209.897378731
2664,1.8271059429968997,-1.8271059429968997,0.0,0.5,0.0,1187.608842900355,0.3187658886250786,0.0,7860.713531376756,0.3174567719103497,42.811671901074206,1493157.56968086,1493153.32368086
2665,1.5939434741786982,-1.5939434741786982,0.0,0.5,0.0,1112.9088628816655,0.3060665089369489,0.0,2951.76280330433,0.36373725015651404,58.808897919719996,1389604.59978073,1389600.35378073
2666,1.9343568779143427,-1.9343568779143427,0.0,0.5,0.0,1055.8021376986353,0.2971108026197489,0.0,20216.979730279556,0.36671349190266955,49.38388319494188,7447358.58836477,7447354.342364769
2667,2.1840157343656132,-2.1840157343656132,0.0,0.5,0.0,879.4709195666966,0.29311031462827836,0.0,2231.06994370527,0.21255317870052415,30.850813634057076,-853031.256780825,-853035.502780825
2668,1.8675611867433632,-1.8675611867433632,0.0,0.5,0.0,911.1862299063221,0.2975825333241874,0.0,23099.141187812555,0.30545796162767685,71.78153318526202,1620655.94849137,1620651.70249137
2669,1.5253065050324808,-1.5253065050324808,0.0,0.5,0.0,1185.6491889781819,0.30259955771394004,0.0,8202.914065273664,0.13010165139902757,28.00419773972493,433996.079711075,433991.833711075
2670,2.1849473671819055,-2.1849473671819055,0.0,0.5,0.0,1044.6102020387004,0.30075524948332977,0.0,12473.575940786848,0.36865309595541684,37.23342569212065,4409344.38164744,4409340.135647439
2671,1.514619854687857,-1.514619854687857,0.0,0.5,0.0,1167.1004715124693,0.3073185172833437,0.0,12554.066705048908,0.3935077984212102,62.56079476679592,8432053.29914861,8432049.05314861
2672,1.8139154660020957,-1.8139154660020957,0.0,0.5,0.0,1010.5086633531663,0.3033576901657832,0.0,20401.3497680236,0.23631681891292936,64.66177492136755,20309.2927288476,20305.0467288476
2673,1.91107996515278,-1.91107996515278,0.0,0.5,0.0,804.4964794076926,0.3288985335177591,0.0,15652.292496962049,0.12754889016411608,71.22870577105734,60404.8765354646,60400.6305354646
2674,2.0178543516798735,-2.0178543516798735,0.0,0.5,0.0,1058.2941754657884,0.31562431206147673,0.0,16167.026535115296,0.31323222857810795,41.08054068402087,1787208.76863489,1787204.52263489
2675,1.9838278413086106,-1.9838278413086106,0.0,0.5,0.0,1213.0875171231346,0.3168114906660955,0.0,8658.681572668478,0.382259924585608,50.73969476179806,4780421.63047352,4780417.384473519
2676,2.173406351766467,-2.173406351766467,0.0,0.5,0.0,822.2241841697365,0.32093381315232683,0.0,4433.687077297586,0.37104759070209936,33.4508932778303,1473838.58615501,1473834.3401550099
2677,2.169762335578657,-2.169762335578657,0.0,0.5,0.0,1222.9347223114153,0.31049585484146497,0.0,2962.3846525133117,0.27815373014890254,44.493902337126634,-10801.2195265813,-10805.4655265813
2678,2.3366851822819887,-2.3366851822819887,0.0,0.5,0.0,1282.4760425780546,0.29600837669302316,0.0,17554.70718401909,0.2139860551774061,67.96506748101507,-693842.766713365,-693847.012713365
2679,2.2604371776058927,-2.2604371776058927,0.0,0.5,0.0,898.2628353134409,0.31121594289452104,0.0,8569.233989688048,0.1084613038162188,51.64443571507108,-642909.876434858,-642914.122434858
2680,1.877920435765201,-1.877920435765201,0.0,0.5,0.0,839.1894331527851,0.31348464681051624,0.0,10176.699657531388,0.203508504919723,65.30673615721247,-164422.471994718,-164426.71799471803
2681,1.8103688715898743,-1.8103688715898743,0.0,0.5,0.0,1065.8711701558348,0.31244300013183923,0.0,20063.42277952969,0.328633015864479,57.13124271848956,3469358.75965618,3469354.5136561804
2682,1.8114604401598586,-1.8114604401598586,0.0,0.5,0.0,855.2924482249061,0.29832536311456304,0.0,13218.609713783102,0.3781748704609079,52.35152762201595,6002555.22394383,6002550.977943829
2683,1.9043985890001058,-1.9043985890001058,0.0,0.5,0.0,849.9033884537698,0.2939316307709976,0.0,1540.4068131745673,0.2990680051441228,38.6104854798265,-395909.17670861,-395913.42270860996
2684,1.9325077726868034,-1.9325077726868034,0.0,0.5,0.0,1222.9251900625513,0.30138487981274903,0.0,19971.00525554675,0.18954751339070613,52.78414189883502,-52240.5711697421,-52244.8171697421
2685,2.485995942737901,-2.485995942737901,0.0,0.5,0.0,952.3493442208469,0.3039644781974724,0.0,20217.68122092795,0.113063774294284,37.7820228408591,-1060235.20532951,-1060239.45132951
2686,2.4660377754748026,-2.4660377754748026,0.0,0.5,0.0,1166.256577335554,0.3054386315353817,0.0,7136.443466403601,0.17897482791226552,27.87672066109992,-743579.033464081,-743583.279464081
2687,2.3112623534718324,-2.3112623534718324,0.0,0.5,0.0,950.7259868306483,0.30782138858146074,0.0,611.9496663962911,0.24108696879540367,76.34344924072721,-763273.201100553,-763277.4471005531
2688,1.8606528229853376,-1.8606528229853376,0.0,0.5,0.0,1005.5121234310384,0.31127416431678195,0.0,12622.924060566846,0.23694574597340987,30.53080602470029,146188.268417106,146184.022417106
2689,2.1474808807103583,-2.1474808807103583,0.0,0.5,0.0,1011.672093502903,0.325229460868942,0.0,16669.093538583133,0.20243565007310937,69.93239325498773,10212.1031502864,10207.857150286402
2690,2.2748364951565234,-2.2748364951565234,0.0,0.5,0.0,1071.9317975832694,0.32398807122253237,0.0,15002.00979106318,0.10849225229571267,73.0387120937234,-133998.53860917,-134002.78460917002
2691,2.0609144603145575,-2.0609144603145575,0.0,0.5,0.0,1080.6871076702967,0.3021640930606509,0.0,9768.396011822084,0.18376785517626973,28.158726025905203,-313101.555269211,-313105.801269211
2692,2.318367332525983,-2.318367332525983,0.0,0.5,0.0,840.6631962712686,0.29395010498940444,0.0,6443.995011533015,0.3503238444561393,63.25263256585965,627989.374296402,627985.1282964019
2693,2.150452808331828,-2.150452808331828,0.0,0.5,0.0,1018.1242818756281,0.29870027324575965,0.0,15851.682431708925,0.37616691297580496,73.61771375001268,6672383.22639142,6672378.9803914195
2694,2.176094399576362,-2.176094399576362,0.0,0.5,0.0,915.6005739768561,0.30756485658110566,0.0,5608.685081208213,0.3086210664733481,62.2251012228756,-56155.7175498578,-56159.9635498578
2695,1.5697618867596876,-1.5697618867596876,0.0,0.5,0.0,1281.7716586703593,0.3075596113733756,0.0,2992.551776267547,0.24142390894980728,69.01037446054579,586870.316751354,586866.070751354
2696,2.1361183901421517,-2.1361183901421517,0.0,0.5,0.0,911.0448764594729,0.31604982727913705,0.0,20209.450301986308,0.3444170539236222,55.18283380151768,4475222.53575173,4475218.28975173
2697,1.8643705221289115,-1.8643705221289115,0.0,0.5,0.0,1253.5981440976088,0.3050547237487834,0.0,8325.397424871682,0.33374257516583056,43.751835789006385,1714774.63368215,1714770.38768215
2698,1.5367350556665744,-1.5367350556665744,0.0,0.5,0.0,867.3761120999159,0.3193235722001635,0.0,15964.521045041805,0.3694563768641854,74.3081713144677,6832281.40101213,6832277.15501213
2699,1.6111072519935221,-1.6111072519935221,0.0,0.5,0.0,828.6625332209231,0.2980187992141871,0.0,4061.6131293831704,0.14838317422179087,47.10052898226378,-136079.238067588,-136083.48406758803
2700,2.004782156087008,-2.004782156087008,0.0,0.5,0.0,885.5618221019326,0.3176802435002731,0.0,12148.956708327942,0.32585487974579885,70.84065359330563,1660872.86466132,1660868.61866132
2701,2.3320582157486585,-2.3320582157486585,0.0,0.5,0.0,1024.1615910727062,0.3227947690728137,0.0,16735.276540419887,0.1468228144898076,56.24157723339211,-301494.281212489,-301498.527212489
2702,1.5590747962264238,-1.5590747962264238,0.0,0.5,0.0,855.0837579816031,0.3288110178339123,0.0,22603.53115119939,0.3369252641358118,64.2996824254983,5084686.31454531,5084682.06854531
2703,1.8922815802149078,-1.8922815802149078,0.0,0.5,0.0,968.3187587193961,0.31165326761896456,0.0,22297.332222376885,0.14685223390068858,35.450532469675494,-19339.7981170051,-19344.044117005098
2704,2.188383428610294,-2.188383428610294,0.0,0.5,0.0,853.7342818278099,0.3212047643547544,0.0,19455.132720960173,0.18186085903425947,45.716932199767,-366157.329822292,-366161.575822292
2705,1.9099815875492059,-1.9099815875492059,0.0,0.5,0.0,963.7435042736905,0.31570883273675754,0.0,3880.2337995201638,0.24192761002708618,63.10495085453557,35600.0406025858,35595.794602585804
2706,2.0534891627878205,-2.0534891627878205,0.0,0.5,0.0,829.8076356313267,0.31264932930340905,0.0,3882.36528427418,0.3723663873668758,29.27679157734388,1295631.78494386,1295627.53894386
2707,2.4631451761676812,-2.4631451761676812,0.0,0.5,0.0,997.7495952789786,0.3046854071384144,0.0,2727.5015873799607,0.39253055304193996,35.96561344819263,740524.058330589,740519.8123305889
2708,2.3532673172717007,-2.3532673172717007,0.0,0.5,0.0,922.2390281694982,0.3228315069633078,0.0,19716.906602699997,0.20416278765650017,36.88571714673817,-439307.059434744,-439311.305434744
2709,2.092635001009179,-2.092635001009179,0.0,0.5,0.0,1087.6013264915653,0.3289807388585881,0.0,22785.954536162608,0.17873371542286676,52.41534035353856,340358.395673423,340354.14967342303
2710,2.303947941800513,-2.303947941800513,0.0,0.5,0.0,1028.7379731311994,0.3175857132018258,0.0,6597.642022827355,0.14452843893375145,31.1467114868965,-352580.263994017,-352584.50999401696
2711,1.7259933672486933,-1.7259933672486933,0.0,0.5,0.0,1121.3157827504613,0.3057537096634965,0.0,13375.301119704367,0.1057814262288479,74.26186750930663,155378.368502094,155374.122502094
2712,1.776962475965457,-1.776962475965457,0.0,0.5,0.0,1170.456836187659,0.31220280902983644,0.0,6818.487019449282,0.3468445780715185,64.12654640467198,2059882.82020589,2059878.57420589
2713,2.4414846655626707,-2.4414846655626707,0.0,0.5,0.0,1213.2353310344604,0.29272654862052444,0.0,9773.667017043088,0.10907719812792768,68.92457699864045,-1029812.59576721,-1029816.84176721
2714,1.5205728060366104,-1.5205728060366104,0.0,0.5,0.0,1195.312446357911,0.3115014257149485,0.0,23192.02897056788,0.3807469445581666,74.8933211031748,12284862.1190771,12284857.8730771
2715,2.032922831527067,-2.032922831527067,0.0,0.5,0.0,1176.5847077030883,0.31513753235865083,0.0,16057.960332061526,0.2079770556348192,26.828071238304506,193302.428381176,193298.18238117598
2716,1.9508115539467672,-1.9508115539467672,0.0,0.5,0.0,1007.2925789376296,0.29939149015984257,0.0,13941.625339308144,0.3573440521983051,64.44781088244741,4054338.69139758,4054334.44539758
2717,2.4978029235385617,-2.4978029235385617,0.0,0.5,0.0,998.2013311087142,0.3175307963446752,0.0,9912.72775765568,0.21934199797975582,34.16921416635106,-681442.813291647,-681447.059291647
2718,2.233369546459502,-2.233369546459502,0.0,0.5,0.0,1057.3886839993802,0.3253083216732119,0.0,6161.4380587228525,0.3564044221467053,34.79024891078473,1917632.88023073,1917628.63423073
2719,1.9467508984939244,-1.9467508984939244,0.0,0.5,0.0,1247.6920366829709,0.29656369527519005,0.0,8342.930680587082,0.10500484189392466,33.82386876640808,-142570.716799808,-142574.962799808
2720,1.7258360608690015,-1.7258360608690015,0.0,0.5,0.0,1089.3505344334005,0.3196059869432011,0.0,15862.80019631746,0.33635982344716947,75.64242411954324,3616529.26100549,3616525.0150054903
2721,2.0450228829780546,-2.0450228829780546,0.0,0.5,0.0,956.9475628975835,0.30440107802369276,0.0,523.2333809641518,0.3102249941209989,30.31050907710202,-327486.107376125,-327490.353376125
2722,1.6451235446172188,-1.6451235446172188,0.0,0.5,0.0,1129.4833486050693,0.30651480140222603,0.0,9839.244279521543,0.30364033024126086,75.18388595270363,1086080.33712667,1086076.09112667
2723,2.4010645615742408,-2.4010645615742408,0.0,0.5,0.0,1213.425205998021,0.3150566941088385,0.0,8896.93149936146,0.25064442527197084,36.69504250651807,-221667.653244178,-221671.899244178
2724,1.9534362884175955,-1.9534362884175955,0.0,0.5,0.0,922.4205040995136,0.319336161374094,0.0,9730.032823041101,0.23097107344248555,60.36544110632173,29004.0492910762,28999.8032910762
2725,1.9609455259838675,-1.9609455259838675,0.0,0.5,0.0,1168.1151245146084,0.29619496350186064,0.0,13940.6371284064,0.10183789147465025,41.413395655924184,-254759.626055229,-254763.872055229
2726,2.367046440416938,-2.367046440416938,0.0,0.5,0.0,875.5444553108459,0.3106073841484357,0.0,15579.923504752072,0.38354504455653204,70.00047594945805,7381011.64326285,7381007.39726285
2727,1.9801396565085905,-1.9801396565085905,0.0,0.5,0.0,920.4151054525971,0.3028172790331845,0.0,1492.3795800828823,0.38671237454733376,76.14007745068474,398970.964370215,398966.71837021504
2728,1.7204311527337495,-1.7204311527337495,0.0,0.5,0.0,1253.7491090856583,0.3062612515528146,0.0,1667.6577593501831,0.3297802654686558,73.37913711226778,605497.096208068,605492.8502080679
2729,1.6282893901265743,-1.6282893901265743,0.0,0.5,0.0,1214.4855072970784,0.30330835677196627,0.0,566.9629446240012,0.23422623747315788,73.8409093057851,306011.586484571,306007.340484571
2730,2.1875910155363143,-2.1875910155363143,0.0,0.5,0.0,949.0756350282375,0.31064790462303915,0.0,10800.64557157943,0.240167376702445,30.755556625546873,-371571.514689764,-371575.760689764
2731,1.8027518248747043,-1.8027518248747043,0.0,0.5,0.0,1011.2214408373446,0.3220970772052136,0.0,23093.58649215576,0.22610152348877222,57.682360183215415,458922.469948027,458918.223948027
2732,2.025006728821147,-2.025006728821147,0.0,0.5,0.0,1222.4879168880952,0.3279883893007199,0.0,18320.9930781634,0.2639387345043449,28.360341833008544,1052248.1772192,1052243.9312192
2733,2.37498088976672,-2.37498088976672,0.0,0.5,0.0,1020.2722264955373,0.29624238140183184,0.0,16611.12449537479,0.17409686554353107,32.75625716061625,-962034.892583938,-962039.138583938
2734,2.054817225925574,-2.054817225925574,0.0,0.5,0.0,882.0579497026825,0.32783253216882347,0.0,4376.203158931232,0.2506311355691172,29.15756945630435,99484.3527666624,99480.1067666624
2735,1.5759273819682682,-1.5759273819682682,0.0,0.5,0.0,1015.4948220801731,0.3181260335475968,0.0,6399.242298944726,0.27110650631636135,58.13207990729989,704534.916800399,704530.6708003989
2736,1.823716654339854,-1.823716654339854,0.0,0.5,0.0,948.9953968997631,0.2931576934225894,0.0,21785.091321868604,0.17683458771179889,46.797335372657535,-346289.543921555,-346293.78992155497
2737,1.9765060034612962,-1.9765060034612962,0.0,0.5,0.0,832.9781263895056,0.3121231398020557,0.0,11069.398769661877,0.3013648293671276,65.83424376262874,521976.032466828,521971.786466828
2738,1.9585113760302375,-1.9585113760302375,0.0,0.5,0.0,1041.2979928796067,0.32268832757229027,0.0,19549.55087763634,0.34217049979113073,75.3180622008037,4646273.74213623,4646269.4961362295
2739,1.8682884806966782,-1.8682884806966782,0.0,0.5,0.0,1155.903221940759,0.29666883762316215,0.0,12427.448101900169,0.3723490616279761,68.19571347896705,5151989.29003935,5151985.04403935
2740,1.9836454941979769,-1.9836454941979769,0.0,0.5,0.0,1162.3610969275348,0.30388360827679484,0.0,23916.212154310244,0.3656124777628875,69.32685915254154,8833639.40965879,8833635.16365879
2741,2.1163082987814823,-2.1163082987814823,0.0,0.5,0.0,1234.3241780384278,0.32906061240396417,0.0,1095.6215070048402,0.12434969518567568,61.07382898391779,543936.044159467,543931.7981594669
2742,2.114596338265227,-2.114596338265227,0.0,0.5,0.0,1053.1693465213157,0.30919802134679447,0.0,23903.119488902696,0.26213170551221665,76.8566095285591,141893.985575345,141889.73957534498
2743,1.9703022014950076,-1.9703022014950076,0.0,0.5,0.0,1021.755350380995,0.29251638094113747,0.0,19297.79360256208,0.3587300225818979,34.40277524507208,5833455.54779123,5833451.301791229
2744,2.261928369463683,-2.261928369463683,0.0,0.5,0.0,1058.1802201340686,0.3062081629498756,0.0,11534.938410986852,0.17358147067775254,56.34579310905548,-574768.572670297,-574772.818670297
2745,2.1881547997525477,-2.1881547997525477,0.0,0.5,0.0,1085.6268585730663,0.3153547345679579,0.0,17182.340274036997,0.26121478516750285,76.73119252461964,91529.1038989242,91524.8578989242
2746,1.8152694205201378,-1.8152694205201378,0.0,0.5,0.0,1233.8155620033012,0.3254816227716862,0.0,9902.122976017468,0.3773808545056454,48.73272373270967,5504456.29212375,5504452.04612375
2747,1.835893396013025,-1.835893396013025,0.0,0.5,0.0,1063.387888050982,0.2991655530053948,0.0,1947.2598284009864,0.2572920636763263,66.93820306195474,-141917.951459167,-141922.19745916702
2748,2.1932043435841293,-2.1932043435841293,0.0,0.5,0.0,987.8192874440565,0.3252905462683639,0.0,947.7774042623716,0.13519735356097648,35.71758524463519,-50973.1423468838,-50977.388346883796
