sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
3_14_331,2.1585207546470895,1.7317311905040902,1.9842038015948231,23.57014946018782,1.762953389149615,-0.3333333333333333,8.960615809020258,0.8789128793461664,4.0,0.0,0.0,4.98496636712692,65.6404715991812,60.5031264573125,89.3111405496408,-0.44603363287308007,-9.359528400818803,4.503126457312497,-10.688859450359203
3_14_334,2.0984479274947683,2.031430758083664,1.6172166852261542,33.0818299863512,0.9809748617184137,-0.3333333333333333,7.680859423619998,0.856844492651579,4.0,0.0,0.0,5.27437459339752,75.3926887300622,59.0490014693281,100.82564664335213,-0.1566254066024797,0.39268873006220417,3.049001469328097,0.8256466433521297
3_14_335,2.101595806458899,1.9534419731802348,1.8753993503163977,24.01444857010621,1.4573905021331373,-0.3333333333333333,9.775153468219271,0.5973113514397783,4.0,0.0,0.0,5.16169542857593,83.9287293012603,60.662457841821,108.45070145054088,-0.2693045714240698,8.928729301260304,4.662457841821002,8.450701450540876
3_14_336,2.1686566045563787,2.0232502175674094,1.6804594159043071,31.262798246211744,1.1722259273224889,-0.3333333333333333,8.756190043615625,0.6852297770332346,4.0,0.0,0.0,5.17128401317688,76.6015061002691,62.009867507429,102.30928215023607,-0.25971598682312,1.6015061002691056,6.009867507429,2.309282150236072
3_14_337,2.185074111632371,1.8157005856619406,1.867417439029232,32.394639428875465,1.9367356723842408,-0.3333333333333333,9.65170631645451,0.7650936997079111,4.0,0.0,0.0,4.9674000010313,65.8353096019709,60.9309444705836,89.38416940121294,-0.4635999989687001,-9.164690398029094,4.930944470583597,-10.615830598787056
3_14_339,2.195980787095922,2.0928111489813057,1.579276255562828,34.60646949047231,1.3080373851558733,-0.3333333333333333,8.811132613222089,0.5942699866616822,4.0,0.0,0.0,5.08299891325665,62.4339446992962,47.4742441853739,80.98000289949913,-0.3480010867433503,-12.566055300703802,-8.525755814626102,-19.019997100500873
3_14_340,2.1104079763567887,1.9990396019930965,1.682107403370797,24.990108400234377,1.875831616116649,-0.3333333333333333,11.278955588815759,0.5719845148207269,4.0,0.0,0.0,4.97450838403258,65.677853897796,59.5833791855238,88.53066109877567,-0.45649161596741994,-9.322146102204002,3.5833791855238033,-11.469338901224333
3_14_341,2.100667850871945,1.960824036410188,1.6342843166049932,24.298834691562202,1.1436764172609915,-0.3333333333333333,9.586887993936658,0.9009112215389824,4.0,0.0,0.0,5.15496700461223,84.2162082990398,45.490529763997,101.48912404935487,-0.27603299538777026,9.216208299039806,-10.509470236002997,1.4891240493548707
3_14_342,2.1127127002252513,1.9003129906369138,1.7063611126125646,31.56173104400604,1.4652161717592849,-0.3333333333333333,11.4144418729963,0.8021659413656644,4.0,0.0,0.0,5.0100892041316,72.4671541509451,64.2273466211863,97.33108290044272,-0.42091079586839975,-2.532845849054894,8.2273466211863,-2.6689170995572766
3_14_343,2.1967063734587136,1.7705810842990084,1.8958876572399124,27.737788611174118,1.9093859652526097,-0.3333333333333333,9.14688596495457,0.8764609177195397,4.0,0.0,0.0,4.97981606020031,67.1331016987097,58.4382191559594,89.59043131617346,-0.45118393979968996,-7.8668983012903055,2.438219155959402,-10.409568683826535
3_14_344,2.1127997678611323,1.8603439558691095,1.6639891140402738,33.6388804574559,1.291575177678634,-0.3333333333333333,10.955972979070143,1.0190300970557251,4.0,0.0,0.0,5.02473583031209,60.2964285004418,57.6001600430319,82.74024708371154,-0.4062641696879101,-14.703571499558201,1.6001600430318987,-17.259752916288463
3_14_346,2.1879267194830603,1.957073475125398,1.6113112494526,24.102195512976,2.327717880062299,-0.3333333333333333,13.112199203185051,0.7804184047902345,4.0,0.0,0.0,5.00118801956185,70.4067061509705,64.7386497718568,95.16555941760701,-0.42981198043815017,-4.593293849029493,8.7386497718568,-4.834440582392986
3_14_347,2.1616344996994954,1.8713414339110377,1.8402047656272804,26.688887878093567,2.256430969134464,-0.3333333333333333,9.943758045041085,0.6655313309467559,4.0,0.0,0.0,4.97807322983037,68.573280700366,56.3070809498563,89.986594300717,-0.45292677016963,-6.4267192996340015,0.3070809498562994,-10.013405699282998
3_14_350,2.1835457050038602,1.8450131685560296,1.767959420308567,23.993786665896952,2.1996997007994503,-0.3333333333333333,11.16312366490015,0.8447970404841088,4.0,0.0,0.0,4.9866518533745,75.5656439519953,63.9430619628447,99.88256673483788,-0.44434814662549993,0.5656439519952983,7.943061962844702,-0.11743326516211994
3_14_352,2.1595168062086207,1.8536386296439968,1.7210285165977546,21.11837806845099,1.2679686940543093,-0.3333333333333333,10.60066823986096,0.9660673457892545,4.0,0.0,0.0,5.04579968568279,76.3760487490799,60.5358544083138,99.71379871615993,-0.3852003143172098,1.3760487490798994,4.535854408313803,-0.2862012838400716
3_14_354,2.123953251111243,1.9358693675184147,1.656731941409685,32.449402652885,1.2145989569249254,-0.3333333333333333,9.72680005979074,0.8517877080987448,4.0,0.0,0.0,5.07857117424751,69.0971530755633,55.2497495790716,90.79397301684354,-0.3524288257524901,-5.902846924436702,-0.7502504209284027,-9.206026983156463
3_14_355,2.200736172239254,1.8130383997578405,1.8245039344653688,31.770375859188974,1.6370510036060317,-0.3333333333333333,10.148130989128834,0.8627745027089254,4.0,0.0,0.0,4.99174458048824,71.9374091015197,65.5499453793088,97.39811600108312,-0.4392554195117597,-3.0625908984802948,9.549945379308795,-2.6018839989168754
3_14_356,2.1670895926489533,2.047489291145921,1.5027907540554133,17.42336582326685,1.6986661077667666,-0.3333333333333333,14.61010824129434,0.8019747277739845,4.0,0.0,0.0,5.09053250207862,83.66809595027,50.9643717398234,102.57044816680734,-0.34046749792138,8.66809595027,-5.035628260176601,2.5704481668073385
3_14_359,2.1234670845617014,1.8139286147064955,1.7001973816068856,25.41115601988915,1.3371183292781441,-0.3333333333333333,9.863477059473308,1.2037175408470535,4.0,0.0,0.0,5.07459856200401,70.6271714007017,47.6806584111433,88.61458885076013,-0.35640143799598967,-4.372828599298302,-8.319341588856702,-11.385411149239872
3_14_360,2.1805441027895056,2.0270485322923557,1.5912464854767276,32.58237546666608,1.0968896693788817,-0.3333333333333333,9.671392276168584,0.7764654708002772,4.0,0.0,0.0,5.14603498639335,78.5807409498374,54.5587662625701,100.15126601647326,-0.2849650136066497,3.5807409498374057,-1.4412337374298971,0.151266016473258
3_14_362,2.1100509657664723,1.877570137437684,1.8272994597042713,19.7545911886654,1.9580349422838015,-0.3333333333333333,10.877765574647636,0.7145078666564849,4.0,0.0,0.0,5.03023784393885,84.3717215495417,55.8052635757115,105.28933568275546,-0.40076215606115007,9.371721549541704,-0.19473642428850013,5.289335682755464
3_14_363,2.181182815480128,2.095856787545392,1.7053589677611107,24.7334067447242,1.87226551835172,-0.3333333333333333,11.720798940106326,0.3851694898328079,4.0,0.0,0.0,4.94541650508225,63.3582482987549,64.6703583685564,88.5542908654316,-0.48558349491775044,-11.641751701245099,8.670358368556407,-11.445709134568403
3_14_364,2.1942762798172484,1.924668211523982,1.883722849903292,31.289713508814632,1.6591462222012825,-0.3333333333333333,8.72785365789642,0.5936530108830734,4.0,0.0,0.0,5.09225482118778,69.8035169509239,56.6329332627671,92.53625116689359,-0.33874517881222044,-5.196483049076093,0.6329332627670965,-7.463748833106408
3_14_371,2.1234027533541986,2.082311996469712,1.5251875703463318,24.308461407419856,1.7061137127861234,-0.3333333333333333,13.312630347824115,0.6292515109475942,4.0,0.0,0.0,5.02017338123627,67.0180407498264,56.9861298266719,88.7066876835886,-0.41082661876373017,-7.9819592501736025,0.986129826671899,-11.293312316411402
3_14_373,2.2564535012069276,1.894885687822105,1.8030965674509203,28.436539077821443,1.6234619240924901,-0.3333333333333333,10.297747479129292,0.6927038787087207,4.0,0.0,0.0,5.0200871481832,78.4821759501938,64.3428018561246,103.40604523371455,-0.41091285181679993,3.482175950193806,8.342801856124595,3.4060452337145506
3_14_375,2.136358454979569,2.0301446480956225,1.6216988241088692,25.948523435182068,1.5876712944382971,-0.3333333333333333,10.333764892315685,0.6060891915049386,4.0,0.0,0.0,5.0078181157523,62.0185746491188,52.3728693221518,82.07768353361921,-0.4231818842477004,-12.981425350881203,-3.6271306778482,-17.922316466380792
3_14_376,2.123394577002649,1.9963895421808981,1.610884261411827,22.59239817613977,1.1814028345717371,-0.3333333333333333,11.112873464589038,0.7489237415950123,4.0,0.0,0.0,5.0692074217897,74.8703499499242,56.5708442547459,96.71521801647047,-0.3617925782103004,-0.12965005007579578,0.5708442547459001,-3.284781983529527
3_14_377,2.1187430235788995,1.8921582708475728,1.7800903697830561,30.874288761705444,1.7754367492640541,-0.3333333333333333,9.995425722340018,0.7887301269244759,4.0,0.0,0.0,5.07882629606827,86.3137030508369,49.0173072240542,104.57603348380262,-0.3521737039317303,11.313703050836907,-6.9826927759458,4.576033483802618
3_14_378,2.1690463223814245,1.9478077384928065,1.5490121320303236,23.12393027458413,1.2387423195167973,-0.3333333333333333,14.062985390090164,0.987991245792659,4.0,0.0,0.0,5.06919557601787,68.8289219018771,54.4023418523614,89.49397096876073,-0.36180442398212964,-6.171078098122905,-1.5976581476385974,-10.506029031239265
3_14_379,2.2198889850341375,2.075091256215022,1.7098157516658061,28.461102151020253,1.8649672715202157,-0.3333333333333333,10.522952849706774,0.42814234272071555,4.0,0.0,0.0,4.98202051588177,65.3647175000515,57.7206298027019,87.639421567049,-0.4489794841182304,-9.635282499948502,1.7206298027019002,-12.360578432951002
3_14_381,2.198485558843693,1.8846941817114227,1.8691351065797521,26.474932784683542,1.9361954283582214,-0.3333333333333333,10.060035924035512,0.674752515167995,4.0,0.0,0.0,5.06299975145331,86.5704801006359,52.3674429736117,106.21577450025727,-0.3680002485466902,11.570480100635905,-3.632557026388298,6.215774500257268
3_14_382,2.2007941836159604,1.9492255868513464,1.8341570946270698,28.613931099160904,1.9875755624923979,-0.3333333333333333,9.262598518224769,0.5663341773952443,4.0,0.0,0.0,5.05336694923937,74.4770006000181,47.6676209454326,92.4582679498904,-0.3776330507606298,-0.5229993999818987,-8.332379054567397,-7.5417320501096015
3_14_384,2.115600166591068,1.6521009422498762,2.0299279948515245,18.939243038922587,1.5518553631725132,-0.3333333333333333,7.616558037351658,1.1603487060830067,4.0,0.0,0.0,5.01085085250428,60.6690192253155,55.2597115999331,82.49173256723833,-0.42014914749571997,-14.330980774684498,-0.7402884000669019,-17.50826743276167
3_14_388,2.1367102935984854,1.8051271949088028,1.849334044406397,21.357895429070453,1.6465093401896216,-0.3333333333333333,8.555013398260687,0.8749180221067586,4.0,0.0,0.0,5.01352318346716,64.5728828007123,51.7348054701532,84.44006071707321,-0.4174768165328402,-10.427117199287693,-4.265194529846802,-15.559939282926791
3_14_392,2.1803296092377384,1.9451332152620755,1.8765382251547982,26.968467254548543,1.6502018958655442,-0.3333333333333333,8.588994968124275,0.6053883095801796,4.0,0.0,0.0,5.15162946813135,78.9087662502425,48.9276043511842,98.03157456675166,-0.2793705318686497,3.9087662502424934,-7.0723956488157995,-1.968425433248342
3_14_393,2.1127602754857966,1.9603521437255294,1.6456253229570095,20.207461633348277,2.0028288973997754,-0.3333333333333333,11.021245198013412,0.716710026952542,4.0,0.0,0.0,4.99449614437074,63.0109549005283,55.2603541685517,84.0822280336092,-0.43650385562926,-11.989045099471703,-0.7396458314482999,-15.917771966390802
3_14_394,2.168955820699129,1.9670528192215928,1.732892783241574,22.057885079303592,1.9604297516955833,-0.3333333333333333,10.297873818147469,0.582467110766428,4.0,0.0,0.0,4.97976721161949,65.9881416999269,56.4138202020957,87.52954926652194,-0.4512327883805103,-9.0118583000731,0.4138202020956996,-12.47045073347806
3_14_395,2.1414581368098204,1.8775085312209165,1.7232764261849192,23.601949241213287,1.8089047924973825,-0.3333333333333333,12.296983281817688,0.8552356358649896,4.0,0.0,0.0,5.02142344856176,86.4654736506054,64.1414096131892,110.65428873310661,-0.40957655143824034,11.465473650605404,8.141409613189197,10.654288733106611
3_14_396,2.18258549237016,1.6943630105793905,1.9459608725616455,18.568172751620036,1.5861611423919084,-0.3333333333333333,8.583941654045779,1.0833889664449556,4.0,0.0,0.0,4.98091301213309,64.1854173503816,60.2513123558985,87.6696184665584,-0.4500869878669098,-10.814582649618401,4.251312355898499,-12.330381533441596
3_14_398,2.2004709907489115,2.0924456649927707,1.7574417358852326,24.474993951195827,1.8588374053912518,-0.3333333333333333,10.922494163199511,0.4310873656780937,4.0,0.0,0.0,5.09728916900267,89.803884048888,48.6572214630478,107.98490034891665,-0.33371083099733045,14.803884048887994,-7.342778536952203,7.9849003489166535
3_14_399,2.115073670616109,1.851247859843567,1.882292004579426,22.874283046149916,1.2597222665907382,-0.3333333333333333,7.516177245916214,0.9593921600322544,4.0,0.0,0.0,5.25791715998491,85.3644307251671,53.9434271534193,107.43497115496841,-0.17308284001509033,10.364430725167097,-2.0565728465807,7.434971154968409
3_14_402,2.1257497695016143,1.8468408401671363,1.921980179272795,21.857994197430727,2.1603762729184,-0.3333333333333333,9.668638340788025,0.6845770176544715,4.0,0.0,0.0,5.0417906865694,78.2545059497352,48.6045736380259,96.42620855011046,-0.38920931343059983,3.2545059497352042,-7.395426361974103,-3.5737914498895407
3_14_403,2.106576880464267,1.8600538021723743,1.835638597307863,19.489289704298418,1.4576345685101595,-0.3333333333333333,9.812576086861544,0.7590537407533746,4.0,0.0,0.0,5.03970906660777,74.2914310016204,59.494002573004,97.46563291798027,-0.39129093339222987,-0.7085689983796044,3.4940025730040034,-2.5343670820197275
3_14_408,2.1398893772212326,1.9930805496210586,1.683509412233066,30.982956308956435,1.2315535400987674,-0.3333333333333333,8.562067092187263,0.6994889091509416,4.0,0.0,0.0,5.11443927603656,67.1202305500628,56.3102042669391,89.99421964981586,-0.31656072396344026,-7.8797694499372,0.3102042669391025,-10.00578035018414
3_14_409,2.1280286119299867,1.7933516183457365,1.8239008857929142,17.19828700402528,1.4591438396485545,-0.3333333333333333,9.71881881479235,1.0159371166688018,4.0,0.0,0.0,5.05790000685523,82.1817286981968,54.7082913849867,102.88106151468419,-0.3730999931447698,7.181728698196807,-1.2917086150132988,2.881061514684191
3_14_410,2.1764131067182206,1.8292700392197423,1.9721151299758355,35.618140871268864,1.9265705925722205,-0.3333333333333333,8.437075932402468,0.7204289779087772,4.0,0.0,0.0,5.09744795828578,74.6438167494488,48.768054190026,93.47373944959453,-0.3335520417142197,-0.35618325055119726,-7.231945809974,-6.526260550405468
3_14_414,2.138499661746609,1.6956853740289284,2.0820612474737916,27.041206739390667,2.3184155866703198,-0.3333333333333333,8.766567134904037,0.866804402945964,4.0,0.0,0.0,4.99164601650374,67.3685679008485,52.1605656200495,87.238770267383,-0.4393539834962601,-7.631432099151496,-3.8394343799504966,-12.761229732616997
3_14_416,2.1473654360508743,1.7478040968186022,1.9721219194711757,20.72341028042324,2.0476187226447444,-0.3333333333333333,9.089178617282888,0.8487130609569343,4.0,0.0,0.0,4.98997458682232,69.0822703007143,54.7484164132667,89.94694040059886,-0.4410254131776803,-5.917729699285701,-1.2515835867332967,-10.053059599401138
3_14_417,2.1656491768215007,1.9033343218729462,1.8913640777845335,25.80617963504261,1.8011203519317167,-0.3333333333333333,10.580933116143775,0.5776080095206235,4.0,0.0,0.0,5.0253896359448,76.8749082984868,61.2687821657802,100.64722914927786,-0.40561036405520046,1.874908298486801,5.268782165780202,0.6472291492778623
3_14_418,2.0689350333491934,1.9514121639763267,1.6142840065243056,20.090020545569523,1.0552629001545983,-0.3333333333333333,11.874955183410247,0.8360917087413222,4.0,0.0,0.0,5.04352988622318,66.4646495511988,62.4868247176241,91.13727001822554,-0.3874701137768204,-8.535350448801196,6.486824717624103,-8.862729981774464
3_14_421,2.15046095235869,1.762546447528185,2.0225960647419563,29.35169940148817,1.5359464983793885,-0.3333333333333333,6.380061469612662,1.0464459358460967,4.0,0.0,0.0,5.25602739707983,73.0236331102788,48.7280122428896,93.17181702184219,-0.17497260292017014,-1.9763668897212057,-7.271987757110402,-6.8281829781578125
3_14_422,2.110735332994099,1.9619102195592342,1.7597865779308814,20.48582359333492,1.1616126517692842,-0.3333333333333333,8.194619000563833,0.7102957138068277,4.0,0.0,0.0,5.15535991475932,69.6447419511969,58.8655418991012,94.12356046717225,-0.2756400852406804,-5.355258048803094,2.8655418991012027,-5.876439532827746
3_14_424,2.154449068822763,1.8518023700728443,1.7550186209680494,22.556026213778868,1.2113962814471864,-0.3333333333333333,9.00062808259547,0.9172299266005187,4.0,0.0,0.0,5.04886279575399,65.3747576987371,59.9138134679688,89.28561638264607,-0.3821372042460096,-9.625242301262901,3.913813467968801,-10.714383617353931
3_14_425,2.236462370213982,1.7899353410612715,1.9647806068633362,36.732100799954424,1.6455648745847933,-0.3333333333333333,7.640953368947507,0.9595438785495399,4.0,0.0,0.0,5.19377156632156,86.3714359245932,50.6036393911976,106.27571961619348,-0.23722843367843982,11.3714359245932,-5.3963606088023965,6.275719616193484
3_14_426,2.1551082015472875,1.981467825207248,1.7159496512709527,27.776880300478023,1.9134244891051206,-0.3333333333333333,11.438876412924547,0.5779470031128557,4.0,0.0,0.0,4.98644122693631,73.150778649142,61.5692334752362,96.65326111620134,-0.4445587730636902,-1.8492213508580022,5.569233475236203,-3.3467388837986647
3_14_428,2.1321187855513513,1.7631990152577708,2.03371969003613,19.28178651552183,1.655364826345551,-0.3333333333333333,9.38167535576877,0.7839135417292455,4.0,0.0,0.0,5.0532267668117,74.2225340989534,60.4090054335018,98.09150576620594,-0.37777323318830014,-0.7774659010465967,4.409005433501797,-1.908494233794059
3_14_429,2.116467476648399,1.976601618591632,1.612834998011599,24.110960605457198,1.252782852418098,-0.3333333333333333,12.311376457898879,0.7833835866132901,4.0,0.0,0.0,5.05622460828553,79.4589527751668,59.8501100171837,102.35367564988952,-0.3747753917144703,4.458952775166793,3.8501100171837024,2.3536756498895244
3_14_430,2.1535187433178873,1.8999249531658104,2.022593072612757,30.329939228985708,1.6528645976566858,-0.3333333333333333,8.36366125368257,0.5863211497154022,4.0,0.0,0.0,4.53119836693882,67.5125440997363,63.1167783492831,94.98664744969587,-0.8998016330611804,-7.487455900263697,7.116778349283102,-5.013352550304134
3_14_435,2.153940442909935,1.918242612296354,1.8159438376754722,30.176903008614072,1.7805249913928247,-0.3333333333333333,8.43356314148647,0.6243148325380692,4.0,0.0,0.0,5.02121989719858,60.9978032502113,49.1371233326101,80.0108581000432,-0.4097801028014203,-14.002196749788702,-6.862876667389898,-19.989141899956806
3_14_437,2.1826125432931125,2.012075691544509,1.7732993160692994,33.13969102835592,1.492760840304775,-0.3333333333333333,9.961644665243206,0.5274415792190237,4.0,0.0,0.0,5.07539461631734,73.0912324012024,65.1699426892049,99.51549241765561,-0.3556053836826605,-1.9087675987975956,9.169942689204902,-0.48450758234439206
3_14_440,2.138362419732416,2.081243149295155,1.6972126122203741,28.607667002478802,1.570982516447822,-0.3333333333333333,10.391668350631278,0.4882112424731312,4.0,0.0,0.0,5.07867903895946,78.6176373498165,53.1997008982628,99.05767063319233,-0.3523209610405402,3.617637349816505,-2.8002991017372025,-0.9423293668076695
3_14_441,2.166074994518078,1.744401756356644,1.984289823631066,26.78741570788017,1.9260316564011042,-0.3333333333333333,8.3731336526299,0.9125966668927915,4.0,0.0,0.0,5.04944646582312,73.8305810489692,49.2980073883239,92.54283508247079,-0.38155353417687987,-1.1694189510308064,-6.701992611676097,-7.457164917529212
3_14_443,2.1606920490281185,1.9523677899256788,1.768021345111933,32.062261531942966,1.4302383625876647,-0.3333333333333333,7.700358398163609,0.7183488300874467,4.0,0.0,0.0,5.15066621931985,71.2417169503169,48.0753783748068,90.2914401502736,-0.28033378068015047,-3.758283049683101,-7.924621625193197,-9.708559849726399
3_14_451,2.2030874193150254,1.8802198367962633,1.7564561544514865,31.41243611134465,1.2650818976996259,-0.3333333333333333,7.505972422349781,0.9586138840884197,4.0,0.0,0.0,5.16225961235212,74.685449450044,50.1490200810392,94.60562781653898,-0.2687403876478802,-0.31455054995599596,-5.850979918960803,-5.394372183461016
3_14_454,2.114810425671485,1.9747035575844298,1.8142041673840519,25.433157039511794,1.5517956166119036,-0.3333333333333333,10.822527652106821,0.5609535452627749,4.0,0.0,0.0,5.08441942784227,84.2165377500351,60.8601989906601,107.98938068328407,-0.3465805721577304,9.216537750035101,4.860198990660102,7.989380683284068
3_14_458,2.185022969425295,1.9904762408508676,1.6075430013942795,17.168979057812795,1.5427738419909085,-0.3333333333333333,12.169731517093178,0.6879268097255049,4.0,0.0,0.0,4.98456020741853,63.3094603486825,62.9995161544387,87.63318511579799,-0.4464397925814705,-11.6905396513175,6.999516154438702,-12.366814884202014
3_14_460,2.1343319269208014,2.051177625098348,1.5767249782715043,28.793935795555825,1.07662049547823,-0.3333333333333333,10.09790861110405,0.7306261331572259,4.0,0.0,0.0,5.1373978041829,77.7042467496358,54.3861222162954,99.14805533335318,-0.29360219581710023,2.7042467496358,-1.613877783704602,-0.8519446666468156
3_14_463,2.1076335515051734,2.0733483917399407,1.490538780621182,31.582315137115323,1.8828997736019752,-0.3333333333333333,17.190385633083576,0.7304066707906095,4.0,0.0,0.0,5.06218013846568,84.5539324975107,61.7784801794189,107.77277263114213,-0.36881986153431967,9.5539324975107,5.778480179418899,7.772772631142132
3_14_467,2.189303796103719,2.018314432707207,1.5508544315971273,28.297918159678964,1.2254983302969844,-0.3333333333333333,13.109135619084402,0.7568304172279489,4.0,0.0,0.0,5.0440306844867,71.5669430996059,61.0267293048629,95.07915263335826,-0.3869693155133005,-3.4330569003941065,5.026729304862897,-4.920847366641738
3_14_472,2.228832648849338,1.8854442907837683,1.8051218490571894,23.476326936755886,2.0428117424899828,-0.3333333333333333,10.32029254836682,0.6512251509350593,4.0,0.0,0.0,4.95195536278515,65.9977093484486,63.0992645771427,90.30251466610939,-0.4790446372148498,-9.002290651551405,7.099264577142698,-9.697485333890612
3_14_474,2.1009541057339964,2.0018781411685533,1.749725153424381,29.298330759061553,1.3006080663931419,-0.3333333333333333,8.431381607338428,0.7048432505472629,4.0,0.0,0.0,5.23965933792048,87.4328436599171,51.4356587410552,108.03490974988874,-0.19134066207952038,12.432843659917097,-4.5643412589448005,8.03490974988874
3_14_476,2.161263997287664,1.8595733215425547,1.7664049101515835,34.117655217968334,1.8404614399554566,-0.3333333333333333,9.496989667766611,0.8605254139793296,4.0,0.0,0.0,5.03770661367617,74.4329702021787,50.8142147451697,93.54522745125013,-0.3932933863238297,-0.5670297978213057,-5.1857852548303,-6.454772548749872
3_14_477,2.18825783807567,2.0111453315055527,1.7319500519905915,27.362875500552004,1.2469005913035085,-0.3333333333333333,7.1313343186495795,0.6944499453360158,4.0,0.0,0.0,5.22620937455712,71.6304744950321,51.3979818267019,92.92779184155141,-0.20479062544287974,-3.3695255049678963,-4.602018173298099,-7.072208158448589
3_14_478,2.137786426945084,1.905141697930296,1.6917614398066867,27.3359853321334,2.032907767761921,-0.3333333333333333,11.562040104978147,0.8549695255762031,4.0,0.0,0.0,5.05042280060076,86.23397880001,54.9103787278228,106.67739078344333,-0.38057719939923995,11.233978800009993,-1.0896212721771974,6.677390783443329
3_14_480,2.1267027851259632,2.017612721051797,1.6400149663527788,25.35718580712783,1.746245420026383,-0.3333333333333333,10.566046902213513,0.6013465135001561,4.0,0.0,0.0,4.99763070456291,63.2045204023597,53.5888159615146,83.66502381880613,-0.4333692954370898,-11.795479597640302,-2.411184038485402,-16.334976181193866
3_14_481,2.108477085963675,1.679893029063778,2.1223309142660356,16.95270665832782,1.7904244693363305,-0.3333333333333333,9.506044115561089,0.9938922941324057,4.0,0.0,0.0,5.09512817959421,89.2149378996692,53.3675290816952,109.50343581644113,-0.33587182040579044,14.214937899669195,-2.632470918304797,9.503435816441126
3_14_484,2.120492434344395,1.896536295143328,1.6955685932309708,31.06801231125136,1.4251084926426008,-0.3333333333333333,9.609636880913001,0.8985709212178892,4.0,0.0,0.0,5.07075410583469,73.254814549,49.5108710599808,92.05519271587633,-0.3602458941653097,-1.7451854509999976,-6.489128940019199,-7.944807284123669
3_14_486,2.130621826633621,1.8223213492515256,1.9292367987982475,22.140974047898933,1.7528375227340383,-0.3333333333333333,10.839098096111629,0.7133866719507994,4.0,0.0,0.0,5.01489750519798,80.6510427006288,64.4122120241003,105.52319681737588,-0.4161024948020202,5.651042700628807,8.412212024100299,5.523196817375876
3_14_487,2.1829502565738745,1.7898689272858097,1.8720135727366705,23.54010382783153,1.812209946788858,-0.3333333333333333,9.50622858196552,0.8838252646296744,4.0,0.0,0.0,5.00869402711094,74.4489893244463,57.3083080323817,96.26628334905654,-0.4223059728890597,-0.5510106755536981,1.308308032381703,-3.733716650943464
3_14_489,2.128499845544017,2.104501642742137,1.6629604673449032,18.26785010941477,1.238424111028627,-0.3333333333333333,10.183657549760579,0.45216185560534217,4.0,0.0,0.0,5.02606680749463,60.6953118491219,63.3152691603856,86.49700998260727,-0.40493319250536963,-14.3046881508781,7.315269160385597,-13.502990017392733
3_14_491,2.138122645640954,1.7344614514587906,2.1858133684313845,32.978917522501156,1.8836876276204129,-0.3333333333333333,8.19639077670087,0.814469308477472,4.0,0.0,0.0,5.18523464679265,72.6082616994972,57.2999251899147,96.48009836625215,-0.24576535320735005,-2.3917383005027943,1.2999251899147026,-3.5199016337478497
3_14_493,2.1132015187183804,2.03668871123898,1.81004595063233,26.608534070335455,1.5811305011079602,-0.3333333333333333,7.940266777666834,0.4871943668285395,4.0,0.0,0.0,5.12824941836765,61.7291332499008,47.4279936890042,80.8568482001042,-0.3027505816323499,-13.270866750099202,-8.572006310995803,-19.143151799895804
3_14_494,2.1652694951265596,1.8364014636549726,1.8679270287020504,19.053554613512038,1.5487120685066107,-0.3333333333333333,8.30545976763496,0.8553400741725586,4.0,0.0,0.0,5.10850577015851,79.5476747007342,45.9991570888354,96.97839313400114,-0.3224942298414897,4.5476747007342055,-10.000842911164597,-3.021606865998862
3_14_495,2.1906560749566983,1.97909603604774,1.784012159123371,29.181443656080926,1.8522648324840745,-0.3333333333333333,10.069082692584994,0.5739054625581823,4.0,0.0,0.0,5.07095984531743,83.4157946505002,50.2523851896526,102.2994017170278,-0.36004015468257045,8.415794650500203,-5.7476148103474,2.2994017170278056
3_14_500,2.1585496806986804,1.904064260777639,1.6215882440387541,16.95550659556299,1.121084145559017,-0.3333333333333333,12.518436888531554,0.9292769483776406,4.0,0.0,0.0,5.01130067708804,60.6772536004428,64.6921691363462,86.06817085043686,-0.4196993229119599,-14.322746399557197,8.692169136346195,-13.931829149563143
3_14_503,2.162855229229739,1.8879480842297387,1.6900464740179517,27.66284609180434,1.232209958280147,-0.3333333333333333,8.278370704522741,0.9614713549612501,4.0,0.0,0.0,5.091580747612,64.9724229006097,47.4715554413654,83.4244258672698,-0.33941925238799975,-10.0275770993903,-8.528444558634597,-16.575574132730196
3_14_504,2.1577265089263267,1.8692147454787351,1.9855704509291257,20.19344604145732,1.680101902292528,-0.3333333333333333,9.152385094180838,0.5648891662936671,4.0,0.0,0.0,5.03566061081756,62.8304551995825,59.4478070102492,86.92343459940001,-0.39533938918243994,-12.169544800417498,3.4478070102491998,-13.07656540059999
3_14_505,2.2068376829205643,1.8521227490301506,1.900120884955432,31.303934331320583,1.8081775316587658,-0.3333333333333333,8.549978703382841,0.6838977018096362,4.0,0.0,0.0,5.02657398764904,65.4987216505106,54.0125979333197,86.58732763384874,-0.4044260123509602,-9.501278349489397,-1.9874020666803034,-13.412672366151256
