sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_12_490,2.120576134067631,2.3947700487872976,1.7804961060288627,27.03499254252192,1.0052345951440196,-0.3333333333333333,16.13068047042833,0.7397818212633469,4.0,0.0,0.0,6.36745433684293,1314.01526699774,412.529503851092,1434.2571216635433,0.9364543368429299,1239.01526699774,356.529503851092,1334.2571216635433
0_12_491,2.179834154055194,2.465240076917405,1.9932027547278313,20.373112686755782,1.3233923302744164,-0.3333333333333333,18.658484405326575,0.8491373998106223,4.0,0.0,0.0,6.00588143514887,2108.46958099865,-2370.55061008219,1646.2641386625708,0.5748814351488702,2033.4695809986501,-2426.55061008219,1546.2641386625708
0_12_492,2.1201167005205446,2.8299963114184186,1.7680688255649715,27.296596728554995,1.0403840295109537,-0.3333333333333333,11.55235563531047,0.8583451447637505,4.0,0.0,0.0,7.66724403648076,5997.06065002828,963.900409692621,6376.750780021146,2.23624403648076,5922.06065002828,907.900409692621,6276.750780021146
0_12_493,2.1860358629141734,2.2536015197085844,1.771042084771852,25.45558451188649,1.71581576608315,-0.3333333333333333,13.961989215533361,0.5983707325673453,4.0,0.0,0.0,5.78975239709199,280.78397809877,-45.3035174451987,266.1315487154447,0.35875239709199036,205.78397809876998,-101.30351744519871,166.1315487154447
0_12_494,2.1333427944442325,1.2884569277615017,1.5143868474498756,25.690830883818,1.4689690428328213,-0.3333333333333333,14.968651281867054,0.5415924913938179,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_495,2.1367093484092803,2.9052836985239203,1.5059971924753708,31.63901439337051,1.0076711488926506,-0.3333333333333333,9.346045947919931,0.9112597415361037,4.0,0.0,0.0,7.37518059214971,1768.1441959925,172.94182219884,1815.2806196672234,1.94418059214971,1693.1441959925,116.94182219883999,1715.2806196672234
0_12_496,2.139807328742619,2.195575889417775,1.7207552795042989,24.590734185843218,1.2124769250743408,-0.3333333333333333,10.081407964181185,0.8933970207705719,4.0,0.0,0.0,5.90649806603507,245.639958101674,-13.7286081335648,241.089256400786,0.47549806603506983,170.639958101674,-69.7286081335648,141.089256400786
0_12_497,2.199515485290114,2.419581395558171,1.8917441072129293,26.78417408450521,1.2524345966204293,-0.3333333333333333,10.761717587205101,0.6248966436577126,4.0,0.0,0.0,6.4646388783804,1568.16001849947,284.605781404216,1633.43894333423,1.0336388783804003,1493.16001849947,228.60578140421597,1533.43894333423
0_12_498,2.1191868836356007,1.8532653557042598,1.5310815718403534,25.64065326488425,1.680113727385145,-0.3333333333333333,19.969471876212022,0.8859274619777673,4.0,0.0,0.0,4.71806821568424,-127.947370603215,-251264.879318516,-90.0175123844141,-0.7129317843157601,-202.947370603215,-251320.879318516,-190.0175123844141
0_12_499,2.114839602842408,1.7923071104978834,1.9434917334277897,28.60178998750992,1.5258572948706437,-0.3333333333333333,12.47901042178565,0.6937808576883175,4.0,0.0,0.0,4.93012966545953,67.1657557482831,93.7993583961068,106.03492634933606,-0.5008703345404699,-7.834244251716896,37.7993583961068,6.034926349336061
0_12_500,2.1424407905759284,2.608558731715152,1.5620458185274757,23.00326921008691,1.8434276114488877,-0.3333333333333333,8.762828390707202,0.9140595812720914,4.0,0.0,0.0,6.73279619540938,501.588553003966,-304.28379078391,418.54044933570503,1.3017961954093797,426.588553003966,-360.28379078391,318.54044933570503
0_12_501,2.1681472558759163,1.2672896385690575,1.6289211295390689,24.661001724039064,1.8609408702485895,-0.3333333333333333,7.3027094159496535,0.7376802457562176,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_502,2.174912793248497,2.027560106365841,1.7415799451353555,26.297062902169348,1.4233020848012854,-0.3333333333333333,17.078115878963768,0.9450136304266371,4.0,0.0,0.0,5.53230027251638,284.763429362283,6.90529904157208,287.1240864549083,0.1013002725163803,209.76342936228298,-49.09470095842792,187.1240864549083
0_12_503,2.1708586844029147,2.319647105638911,1.9705644571704357,29.81164460852762,1.4011007309976025,-0.3333333333333333,8.221706263660659,0.8321598495272393,4.0,0.0,0.0,6.60072805066985,1308.13418449834,327.686121934103,1400.8490619986967,1.1697280506698498,1233.13418449834,271.686121934103,1300.8490619986967
0_12_504,2.1598557343149376,2.510128389448046,1.7597494914341254,28.684617984758074,1.1929506851546023,-0.3333333333333333,16.483196744570396,0.5603507681564561,4.0,0.0,0.0,6.36551673089238,789.642528502736,-72.2080747964077,778.216439667934,0.9345167308923799,714.642528502736,-128.2080747964077,678.216439667934
0_12_505,2.1581743078144093,1.6136204670989092,1.8617895581707493,31.728832648047394,1.3002007677667715,-0.3333333333333333,12.906215590778842,0.8535399298193237,4.0,0.0,0.0,4.48006618917618,-73.5174990491942,92.8746268897656,-16.254355316050397,-0.9509338108238197,-148.5174990491942,36.874626889765594,-116.2543553160504
0_12_506,2.1994539998688833,2.93455585680824,1.8999630485639505,27.888210967413,1.8313508575914301,-0.3333333333333333,9.346865586243016,0.5126290109955116,4.0,0.0,0.0,6.0723813942481,2178.45828849823,247.821161964857,2285.4375258321,0.6413813942480999,2103.45828849823,191.821161964857,2185.4375258321
0_12_507,2.1359529968807065,2.14348682298371,1.8950652580672338,26.215239822977694,1.2682660381423705,-0.3333333333333333,8.505793911105659,0.9738822302156509,4.0,0.0,0.0,6.12189941669441,205.301763198804,-6.73949046927119,204.621471382173,0.6908994166944096,130.301763198804,-62.73949046927119,104.62147138217301
0_12_508,2.1600684057526047,1.3109252133190084,1.849718273985332,21.41465533605325,1.4223915475408093,-0.3333333333333333,9.381993107218351,0.6065732217535026,4.0,0.0,0.0,3.44812607567474,-4.31694346995073,-24047177.1475436,-4.286044889151223,-1.98287392432526,-79.31694346995073,-24047233.1475436,-104.28604488915123
0_12_509,2.136542724220655,2.833872969127924,1.9925975124878663,21.769628476573153,1.2173692799966824,-0.3333333333333333,14.153485512546615,0.9447051867052798,4.0,0.0,0.0,8.26231684587796,9211.63122253492,-862.995267022182,8570.222730065383,2.83131684587796,9136.63122253492,-918.995267022182,8470.222730065383
0_12_510,2.192032478927249,1.2399679322852522,1.7934107037786253,29.76216439210738,1.5906738191808887,-0.3333333333333333,6.696282456375085,0.7528902399815609,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_511,2.1257606004972027,2.0825294908906575,1.5278454483668304,23.837440125310266,1.0289301312034191,-0.3333333333333333,12.417274529931412,0.5952749485414099,4.0,0.0,0.0,4.9820768087322,46.8707092979457,68.7411589613506,75.28132856532447,-0.44892319126780045,-28.1292907020543,12.741158961350607,-24.718671434675528
0_12_512,2.107042961225826,2.2855816489114895,1.8933912443645964,20.584161195117645,1.8253297542561078,-0.3333333333333333,6.691697275582271,0.7181762157070612,4.0,0.0,0.0,5.02027954281496,-126.158642899827,-298.693037872384,-197.23845113282232,-0.41072045718504047,-201.158642899827,-354.693037872384,-297.2384511328223
0_12_513,2.1511548422506723,1.2320603277744404,1.9248441445480993,22.543575185655484,1.1480607986838947,-0.3333333333333333,18.36991002466313,0.6394712891549914,4.0,0.0,0.0,5.43,-1.27132658250003e-17,-1.27020904651359e-17,-1.2709540705418566e-17,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_514,2.173688804526696,2.803970315020964,1.7004973263986354,31.658470655270754,1.3056484716595946,-0.3333333333333333,8.087577247891357,0.9113513951787833,4.0,0.0,0.0,7.52322548745853,2057.76261950377,-172.249002665664,1982.5277463377768,2.0922254874585295,1982.76261950377,-228.249002665664,1882.5277463377768
0_12_515,2.1139192882741082,2.547817488752357,1.785551375121555,25.262309499881166,1.2084222366839525,-0.3333333333333333,17.481312031217183,0.8513556911186568,4.0,0.0,0.0,6.92738208063922,1627.80696500558,-373.427194109507,1544.4160238374,1.4963820806392203,1552.80696500558,-429.427194109507,1444.4160238374
0_12_516,2.150203241357289,1.5237185305877212,1.6558093465822972,25.0167049419991,1.098751494121661,-0.3333333333333333,7.415560397049584,0.5491856048682835,4.0,0.0,0.0,3.73994079656121,-72.1084435699595,-20241049.129829,-70.122244938284,-1.69105920343879,-147.1084435699595,-20241105.129829,-170.12224493828398
0_12_517,2.1749729672651887,1.4503600902673954,1.6158860996870803,20.45615217700978,1.3111757805957112,-0.3333333333333333,13.68959632238004,0.5146649350072048,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_518,2.1564345210116467,2.734102447952414,1.7594870767684514,28.068180807050258,1.5152392190687998,-0.3333333333333333,18.118100554362492,0.8380548438569175,4.0,0.0,0.0,7.36365664023457,1778.8477125112,-1003.39942011648,1592.06390817029,1.93265664023457,1703.8477125112,-1059.39942011648,1492.06390817029
0_12_519,2.1161901501954206,2.0428597036765024,1.8365115558814713,30.117872535572406,1.3385108725983692,-0.3333333333333333,9.1423078282148,0.983478833151433,4.0,0.0,0.0,5.75328269385106,180.504459599615,19.4956929053592,187.87034353299532,0.3222826938510597,105.50445959961499,-36.5043070946408,87.87034353299532
0_12_520,2.1089520370240478,1.824372029926629,1.6857614933540233,22.565135048648063,1.2746950696549497,-0.3333333333333333,6.96533877690761,0.5069549974818619,4.0,0.0,0.0,4.46255956194069,-35.833869301132,42.2260547551345,-8.732435834826966,-0.9684404380593099,-110.833869301132,-13.773945244865502,-108.73243583482696
0_12_521,2.183422114777486,1.9376240681784886,1.992193135288884,21.725894218729316,1.4067822883781083,-0.3333333333333333,12.701458537846463,0.651222639727957,4.0,0.0,0.0,5.34626642754791,149.510826820005,70.9552077551738,177.95632396331067,-0.08473357245209012,74.51082682000501,14.955207755173802,77.95632396331067
0_12_522,2.1436292413726656,2.8355152804478836,1.5655851168737411,25.134849377514897,1.8189862372432555,-0.3333333333333333,11.464621569615375,0.8856306117574687,4.0,0.0,0.0,7.29051915805006,638.0160050001,-903.168083306637,407.2650850052017,1.8595191580500599,563.0160050001,-959.168083306637,307.2650850052017
0_12_523,2.135788472747834,1.8042834129307086,1.6853972413658735,27.740600892767304,1.2432546755764324,-0.3333333333333333,14.01757482293667,0.7598246156930852,4.0,0.0,0.0,4.69049764579636,-29.8801680037286,89.565598299128,15.084173864063933,-0.74050235420364,-104.8801680037286,33.565598299128,-84.91582613593607
0_12_524,2.1650166140634424,2.060064812842877,1.9751862170369496,24.92148365710927,1.9698556383640051,-0.3333333333333333,9.060511093931492,0.8010849399300726,4.0,0.0,0.0,5.8360825948696,131.543763774971,-85.6710276087333,103.63454648371167,0.40508259486959997,56.54376377497101,-141.6710276087333,3.6345464837116737
0_12_525,2.198199125351679,1.9734989732913588,1.86435176725647,22.224606406500353,1.6472549955910594,-0.3333333333333333,17.25133175741503,0.7817470138667482,4.0,0.0,0.0,5.41197870297485,264.304979455933,20.8785426103606,271.51076417060364,-0.019021297025149764,189.304979455933,-35.1214573896394,171.51076417060364
0_12_526,2.110403909664316,2.77060177328066,1.6850681461395645,30.398638989799057,1.8653787793673824,-0.3333333333333333,19.4267335303841,0.9654697996150173,4.0,0.0,0.0,7.46630704154551,1404.3080070056,-1334.94256019489,1134.9782450046998,2.0353070415455097,1329.3080070056,-1390.94256019489,1034.9782450046998
0_12_527,2.1429182349420763,1.1302933273710976,1.6477508935969756,23.43383129315158,1.476293893747457,-0.3333333333333333,19.020692464382492,0.7917202036757528,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_528,2.1570695253649097,1.4851702689464392,1.6447164282724502,31.939923414821273,1.8335965780148937,-0.3333333333333333,12.731380801423231,0.6532828571522559,4.0,0.0,0.0,3.73023911336089,-6.44061670754468,-45845207.4304447,-6.383268617245602,-1.70076088663911,-81.44061670754468,-45845263.4304447,-106.3832686172456
0_12_529,2.12891621150445,2.4446324263170647,1.5832240971520397,31.951689699936694,1.0863722297708631,-0.3333333333333333,13.470917739410027,0.8567338820471413,4.0,0.0,0.0,6.28546258479676,488.274019490927,-113.314685643685,451.7734513268803,0.8544625847967602,413.274019490927,-169.31468564368498,351.7734513268803
0_12_530,2.199838672166073,1.5324950244631939,1.7588562590885526,23.15863072808244,1.2130850244363853,-0.3333333333333333,10.699388198519376,0.88825253726985,4.0,0.0,0.0,4.1626908437615,-232.855568447848,-10226644.7246737,-204.32713503250798,-1.2683091562384998,-307.855568447848,-10226700.7246737,-304.32713503250795
0_12_531,2.1260180597227136,2.527904502106653,1.9887485574278991,31.05028188796419,1.1421514504169017,-0.3333333333333333,11.395583267361939,0.7737421872962935,4.0,0.0,0.0,7.14941736102981,6961.31131500006,1160.56338565078,7657.098526662837,1.7184173610298101,6886.31131500006,1104.56338565078,7557.098526662837
0_12_532,2.1583251756162296,2.534638690391405,1.6327686152463154,20.45435284131639,1.0602302240913055,-0.3333333333333333,12.630946045213305,0.5217894116398717,4.0,0.0,0.0,6.13179503425216,321.68957547401,-36.405604131197,309.807316483541,0.7007950342521596,246.68957547400998,-92.40560413119701,209.807316483541
0_12_533,2.198998842435529,1.3724614923155054,1.5682682887519304,21.45565421446605,1.2634932594084467,-0.3333333333333333,7.924625115497342,0.6956336068522617,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_534,2.115423009042832,1.6872784850300948,1.9439752796412086,28.551073636643565,1.6915397278674718,-0.3333333333333333,12.789316883514925,0.8342460273182747,4.0,0.0,0.0,4.7703608690087,37.4994243029505,103.998934814437,81.136193384494,-0.6606391309913002,-37.5005756970495,47.99893481443701,-18.863806615505993
0_12_535,2.1180817117612007,2.6869038224429627,1.609845683621083,31.92433671390418,1.399456209900628,-0.3333333333333333,14.164564374771878,0.8708714508693799,4.0,0.0,0.0,6.97876192868009,628.478484018706,-755.873704833324,418.0193915109462,1.5477619286800897,553.478484018706,-811.873704833324,318.0193915109462
0_12_536,2.1236716038810948,2.3720730899832114,1.6854142633130373,23.371312503406124,1.5499981381411816,-0.3333333333333333,10.788090581771721,0.6914483691940554,4.0,0.0,0.0,6.07968181725764,305.783115047961,-92.0451985816609,277.319415581102,0.6486818172576401,230.78311504796102,-148.04519858166088,177.31941558110202
0_12_537,2.1562022362181468,2.9685831038924424,1.8636376104289731,20.86480087943236,1.163018342960282,-0.3333333333333333,16.269157561424414,0.9519674345310689,4.0,0.0,0.0,8.38035875353867,8821.51597244665,-571.934637520896,8412.691511648396,2.9493587535386707,8746.51597244665,-627.934637520896,8312.691511648396
0_12_538,2.1498148300816307,1.8891999055629562,1.9664145233161974,30.266567627167934,1.298807825875835,-0.3333333333333333,9.256520186277445,0.6562460373200132,4.0,0.0,0.0,5.18438946746261,62.7042481501121,95.1189151385553,108.9783355166824,-0.24661053253738974,-12.2957518498879,39.118915138555295,8.978335516682407
0_12_539,2.1196627529571463,2.75620581946486,1.6626933687730077,26.65365860187088,1.6532535184705952,-0.3333333333333333,13.950182699636203,0.6176465450902654,4.0,0.0,0.0,6.89996700354508,400.278658475144,-589.345456506843,278.8589418497087,1.46896700354508,325.278658475144,-645.345456506843,178.85894184970869
0_12_540,2.181160831436047,2.698719612383214,1.9615510967773797,29.742789084260107,1.9068521744586788,-0.3333333333333333,19.549220099533443,0.7634609707316108,4.0,0.0,0.0,5.54461617427182,1742.15974197577,-2045.39645189336,1462.861200967257,0.11361617427181958,1667.15974197577,-2101.39645189336,1362.861200967257
0_12_541,2.189164161433306,2.751413500705529,1.5108704234451527,26.71420050693719,1.6320501083431345,-0.3333333333333333,15.379212589334903,0.5879785924971854,4.0,0.0,0.0,6.53619194017566,598.703172500246,-445.143293287599,470.72651399842795,1.1051919401756596,523.703172500246,-501.143293287599,370.72651399842795
0_12_542,2.1773800601930637,1.785919704604716,1.9550396261331433,30.49928546218188,1.084781708300507,-0.3333333333333333,19.653223780456784,0.9620210262880267,4.0,0.0,0.0,5.17117883147752,188.653104999685,166.712784081617,259.2823633992037,-0.25982116852248005,113.65310499968501,110.712784081617,159.2823633992037
0_12_543,2.1022176263712975,2.552275716425057,1.7124760918380844,30.292902266555107,1.7223632740510073,-0.3333333333333333,8.676415372806602,0.8063427478692613,4.0,0.0,0.0,6.74575686440183,112.873304652749,-462.189522541346,-13.294562499504329,1.3147568644018301,37.873304652749,-518.1895225413459,-113.29456249950432
0_12_544,2.145800432726876,1.681491374263285,1.8678000849907703,29.527662901520465,1.803692758567522,-0.3333333333333333,16.583966720912997,0.704339208642722,4.0,0.0,0.0,4.54445788719619,-34.4650654529688,139.759418541971,32.54110674800646,-0.8865421128038102,-109.4650654529688,83.759418541971,-67.45889325199354
0_12_545,2.1430987140538,2.382081414826497,1.7542415742695212,23.733446187367335,1.5952844599426594,-0.3333333333333333,6.923051607563675,0.9810055998737571,4.0,0.0,0.0,6.55876175488963,184.598571821698,-262.33337497861,104.4610938814003,1.1277617548896304,109.59857182169799,-318.33337497861,4.461093881400302
0_12_546,2.142521446734666,2.699361379308428,1.6690632810984214,25.49361814158682,1.45539733536532,-0.3333333333333333,11.105348744087873,0.9938694598742909,4.0,0.0,0.0,7.27367563239431,853.363444743445,-609.074845945834,710.5018614985356,1.84267563239431,778.363444743445,-665.074845945834,610.5018614985356
0_12_547,2.10659846408417,1.799888289659316,1.5353866440095507,30.333516730271032,1.7936567989464205,-0.3333333333333333,16.6206771212037,0.5279982852725016,4.0,0.0,0.0,4.23712982725097,-242.716269748053,-15855257.2770644,-207.32631573143135,-1.1938701727490297,-317.71626974805304,-15855313.2770644,-307.32631573143135
0_12_548,2.1905669540038244,2.1442519836701406,1.8946769311074956,24.461905639772034,1.7034180595065826,-0.3333333333333333,16.049377332178658,0.5709426065461188,4.0,0.0,0.0,5.65661943941827,197.124204698775,-59.5289629474732,177.69788233223733,0.22561943941826978,122.124204698775,-115.52896294747319,77.69788233223733
0_12_549,2.189136201761322,2.069197049865885,1.8587397724225465,20.04698043387869,1.065769029906815,-0.3333333333333333,10.45891566606918,0.5453455926572691,4.0,0.0,0.0,5.36959581795836,101.11204313298,99.8410597688465,148.44873338499067,-0.06140418204164,26.112043132980006,43.841059768846506,48.448733384990675
0_12_550,2.1757077425445925,1.3073481239765037,1.6830340602768297,29.009863407785225,1.6149669371032132,-0.3333333333333333,14.051324122450438,0.9429962571994199,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_551,2.100493781085872,1.0971540821424812,1.527444518984921,31.23756395897079,1.2250906470117306,-0.3333333333333333,16.69801436833887,0.5065317991253097,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_552,2.190134997411175,1.3520041652805541,1.5607079105344743,21.113541835287318,1.1461552076962267,-0.3333333333333333,8.113198209438726,0.6359399854864924,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_553,2.1352297273373884,2.372343963725995,1.868952454021944,29.370635581411076,1.3001262192871659,-0.3333333333333333,15.76204413734696,0.7111608621623831,4.0,0.0,0.0,6.42275324485131,675.113669852726,-132.117376463402,659.3024827035454,0.99175324485131,600.113669852726,-188.117376463402,559.3024827035454
0_12_554,2.1510974309099575,1.3622803270512776,1.7952207371858484,31.600259155372203,1.2547053073293208,-0.3333333333333333,13.955876878987127,0.937454418438433,4.0,0.0,0.0,3.76734942691627,-20.4759693419874,-51504732.9302077,-20.26293641148793,-1.6636505730837299,-95.4759693419874,-51504788.9302077,-120.26293641148793
0_12_555,2.1624072585897895,2.6313569538739756,1.5225837879351696,28.284309117537475,1.2998962274986554,-0.3333333333333333,11.276630795324014,0.7811328679250018,4.0,0.0,0.0,6.55353757535896,536.370029998943,-235.597043482994,467.3123224987647,1.12253757535896,461.370029998943,-291.59704348299397,367.3123224987647
0_12_556,2.1993018744994193,2.7385688199621248,1.7592386121777663,27.621937119461194,1.9591922630820364,-0.3333333333333333,7.595414639627326,0.8664942431354125,4.0,0.0,0.0,7.41201937047889,646.74765325035,-458.525522839655,568.8023190014067,1.98101937047889,571.74765325035,-514.525522839655,468.80231900140666
0_12_557,2.1908004360002526,2.1415520611736927,1.76858088709568,26.78548847184496,1.0521285680634511,-0.3333333333333333,12.441375314883679,0.8841251636971384,4.0,0.0,0.0,5.82854157037775,261.411171901272,45.5991015916153,279.445825400762,0.39754157037774984,186.41117190127198,-10.400898408384698,179.44582540076198
0_12_558,2.1575235042158694,1.9610983193436866,1.8658075463359,22.114944167739285,1.1087867569303667,-0.3333333333333333,12.5645791550069,0.6216717587926932,4.0,0.0,0.0,5.19964262304615,104.348101049254,106.615195478735,151.69413349940433,-0.2313573769538504,29.348101049253998,50.615195478735004,51.69413349940433
0_12_559,2.1207129393321558,2.9799078482079664,1.6902051271818213,25.994553188616734,1.7619581229526968,-0.3333333333333333,8.128134778741451,0.5660324016154474,4.0,0.0,0.0,7.42088220990184,694.517236493994,-1132.66152702511,495.7590806608402,1.9898822099018396,619.517236493994,-1188.66152702511,395.7590806608402
0_12_560,2.1820328712965744,2.414015957397062,1.819663976224348,27.714948140724623,1.5083026036133391,-0.3333333333333333,7.588200706037585,0.5914358113647887,4.0,0.0,0.0,6.27436955287142,68.0339886424008,-125.987409183478,42.9414526299297,0.8433695528714198,-6.9660113575992,-181.987409183478,-57.0585473700703
0_12_561,2.122647067681356,1.0877330934763874,1.5567321535871255,25.419697978240038,1.0083669315049755,-0.3333333333333333,6.384151098393827,0.6397436030034254,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_562,2.1121928321656007,2.6511312488471495,1.5855702213894092,24.323417489048996,1.7282027612017394,-0.3333333333333333,18.341365030872957,0.6335693573206413,4.0,0.0,0.0,6.51426866185944,501.096515497193,-668.482721115156,305.9881489956753,1.0832686618594396,426.096515497193,-724.482721115156,205.98814899567532
0_12_563,2.167970203609951,1.5317103089237039,1.8754135803772445,29.206373323293278,1.2777742679559407,-0.3333333333333333,6.554977126066358,0.6688770775419691,4.0,0.0,0.0,4.11626883115609,-97.8595448483247,-12209531.6981707,-65.57760924818768,-1.3147311688439096,-172.8595448483247,-12209587.6981707,-165.57760924818768
0_12_564,2.10792808153068,1.047563127221734,1.7932378823624386,30.959242675755082,1.0764333391663254,-0.3333333333333333,17.80367931552899,0.7823308229754121,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_565,2.1176147866351354,2.538548585738546,1.9961723758194945,30.29911038702375,1.4477271817362776,-0.3333333333333333,9.579589285052617,0.5036515467815489,4.0,0.0,0.0,6.18054852065746,2596.3632084895,240.020173688706,2601.3594093266934,0.7495485206574601,2521.3632084895,184.020173688706,2501.3594093266934
0_12_566,2.107503845947964,2.9772498018976776,1.7856182138784944,22.727375851652617,1.1428983121070362,-0.3333333333333333,17.06451056042984,0.8271359677944987,4.0,0.0,0.0,8.06039947492687,7010.70592999458,172.756786975228,6999.21949667235,2.6293994749268697,6935.70592999458,116.75678697522801,6899.21949667235
0_12_567,2.1446776983030107,1.9050635934286642,1.6857287298170882,27.53453185155103,1.6261085950705967,-0.3333333333333333,7.331993575897531,0.7821242995242184,4.0,0.0,0.0,4.97455930452365,40.0771630505915,41.7990622068387,56.361262150070026,-0.45644069547635,-34.9228369494085,-14.200937793161302,-43.638737849929974
0_12_568,2.159042720388781,1.1448586498708726,1.8356443724837057,29.879380617064164,1.83812490048104,-0.3333333333333333,12.635770977256481,0.9116830991855001,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_569,2.15333766848424,1.3275615093816573,1.5609468461107159,28.518701040399456,1.9458940901750927,-0.3333333333333333,11.204452024401682,0.7908293092734759,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_570,2.147106637637834,1.709790876955043,1.7845082745285032,24.736652314493384,1.9206999362961938,-0.3333333333333333,6.781329559731669,0.9103409311216355,4.0,0.0,0.0,4.69410847183843,-8.25061119976453,49.0314505744186,14.624474349936145,-0.7368915281615704,-83.25061119976453,-6.968549425581401,-85.37552565006385
0_12_571,2.123968971993646,2.9597420427039687,1.5561087397461477,22.820895918641423,1.103636315721444,-0.3333333333333333,19.546029551037993,0.5167143362053755,4.0,0.0,0.0,6.98823695794417,1598.6320510041,-584.365776743781,1449.8746726661932,1.5572369579441698,1523.6320510041,-640.365776743781,1349.8746726661932
0_12_572,2.193381269287624,1.8561632497199374,1.947777800186867,27.579875481412408,1.136419326756723,-0.3333333333333333,6.203538993103208,0.7575270277640811,4.0,0.0,0.0,5.17854356723542,26.1732065497199,88.9025982039762,77.73182183324627,-0.2524564327645802,-48.8267934502801,32.9025982039762,-22.268178166753728
0_12_573,2.145931494530812,1.367133903433201,1.810826460952295,20.001951895976326,1.750951815189001,-0.3333333333333333,13.883656509113004,0.7566685293861066,4.0,0.0,0.0,3.67767728726907,-81.960273040022,-61694152.7592321,-80.5653941750279,-1.75332271273093,-156.960273040022,-61694208.7592321,-180.5653941750279
0_12_574,2.13323211452189,2.773122215741169,1.6277578503571084,29.659059219745565,1.9389319307930968,-0.3333333333333333,18.401772347539904,0.7108175661190892,4.0,0.0,0.0,7.02013296906425,499.750501499511,-1158.43301815831,222.57459349930267,1.5891329690642504,424.750501499511,-1214.43301815831,122.57459349930267
0_12_575,2.195923783099788,2.070019317681783,1.8179251443418216,23.208148261084048,1.4095225065148118,-0.3333333333333333,10.803683883098111,0.6216281053377761,4.0,0.0,0.0,5.41794232782042,143.593217864208,41.9819125572279,159.44187178114765,-0.013057672179580315,68.59321786420799,-14.0180874427721,59.441871781147654
0_12_576,2.115559316960639,2.1090646392263896,1.7097047419611269,27.394189006971924,1.8324755471235048,-0.3333333333333333,15.145376512557162,0.553022798843207,4.0,0.0,0.0,5.26307382278086,178.249228998902,33.0733353154557,189.82586193257364,-0.16792617721914027,103.249228998902,-22.9266646845443,89.82586193257364
0_12_577,2.13943992883085,1.8511631563825088,1.9190525612747062,31.40269715397581,1.7493568835856825,-0.3333333333333333,7.107427573358509,0.7868536156212279,4.0,0.0,0.0,5.15516819676314,70.3380466504314,39.8906159436924,85.7037719504056,-0.2758318032368603,-4.661953349568606,-16.109384056307597,-14.296228049594404
0_12_578,2.129656291515981,1.6130056240453003,1.5952621266945348,22.46133785288057,1.4653575003877446,-0.3333333333333333,17.217020075643326,0.7139434466650718,4.0,0.0,0.0,4.04762363224767,-223.629776699818,-36746365.027454,-213.961994983159,-1.38337636775233,-298.62977669981797,-36746421.027454,-313.961994983159
0_12_579,2.1784071765658393,2.34507338361827,1.8912580353171844,31.339171731870287,1.2942654412280112,-0.3333333333333333,18.071848617021473,0.7282492478522997,4.0,0.0,0.0,6.40916129051908,775.618168100482,-163.330289111972,756.0163583005002,0.97816129051908,700.618168100482,-219.330289111972,656.0163583005002
0_12_580,2.1267875594712833,1.434873376740061,1.7161755146756446,29.257453601210745,1.9535482477710922,-0.3333333333333333,14.277578064886628,0.9105060001830428,4.0,0.0,0.0,3.86614431797027,-32.1255475702628,-47571215.0190597,-31.7046813668336,-1.5648556820297301,-107.1255475702628,-47571271.0190597,-131.7046813668336
0_12_581,2.156515892850096,2.210383572035976,1.8040001036925053,23.29040350967213,1.1047780950004564,-0.3333333333333333,9.065672836742586,0.6202380750911721,4.0,0.0,0.0,5.76143948080985,134.887346399773,69.7882228232756,166.21214706635,0.33043948080984986,59.88734639977301,13.788222823275603,66.21214706635001
