sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_8_220,2.1070837095295722,1.789493384037734,2.0360981102671976,19.546266732969297,1.4679625980651871,-0.3333333333333333,8.015655594685796,0.7606264948919287,4.0,0.0,0.0,5.10879564510142,61.5333976500552,61.4867601778469,87.58415466630447,-0.32220435489858,-13.4666023499448,5.486760177846897,-12.415845333695529
2_8_229,2.163653340340432,1.9682463545205071,1.6633291418053269,25.72704320083823,1.6637797120017654,-0.3333333333333333,11.998188737465254,0.6876105790131946,4.0,0.0,0.0,5.00872707259492,76.870336799766,62.5492671330101,100.69001486699567,-0.42227292740508027,1.8703367997659939,6.5492671330100976,0.6900148669956678
2_8_232,2.1375132566986808,1.9546070673706264,1.6785214714331576,30.950193339621322,1.8772710560520516,-0.3333333333333333,11.67296122616899,0.6846157702925582,4.0,0.0,0.0,4.99240084304004,71.595403450192,61.4561946534146,95.04256336658733,-0.43859915695995966,-3.404596549808005,5.456194653414599,-4.957436633412669
2_8_234,2.1111038553538677,1.9275793943607198,1.8039693638057062,30.216031966583323,2.213524676561808,-0.3333333333333333,10.467964978407503,0.589877073749856,4.0,0.0,0.0,4.98664355425404,69.7940031997859,55.5915014018335,90.90420008287761,-0.4443564457459601,-5.205996800214095,-0.4084985981665028,-9.095799917122392
2_8_235,2.1020553813117564,1.7599443984141794,1.9954527590755478,17.779230243771,1.6611602716192482,-0.3333333333333333,8.742793027555178,0.8068433300865825,4.0,0.0,0.0,5.01692138978204,65.0510557490634,55.9571640137993,87.01105366635592,-0.41407861021795966,-9.948944250936606,-0.04283598620069995,-12.98894633364408
2_8_236,2.14736201050048,1.860979980971307,1.8128772625783782,23.340358119988796,1.8433150181631879,-0.3333333333333333,9.347662766831979,0.8286088786388911,4.0,0.0,0.0,5.07710920799485,83.8322441006312,46.1415904021405,100.93738738360146,-0.35389079200515017,8.8322441006312,-9.858409597859499,0.937387383601461
2_8_237,2.0936824410948094,1.9129287929808991,1.674994821538833,24.4236875775469,1.5109764450722447,-0.3333333333333333,12.902849272346552,0.8480709415802399,4.0,0.0,0.0,5.0410447651362,87.524686101824,62.9934874871496,111.31281403456035,-0.3899552348638,12.524686101824003,6.993487487149601,11.312814034560347
2_8_238,2.2399675961015637,1.83060685858981,1.9647764022912624,24.498345827507865,2.1399556686097942,-0.3333333333333333,9.879640361929203,0.592734724016455,4.0,0.0,0.0,4.945834129402,63.6309947498376,61.9321604649694,87.71553239979174,-0.4851658705980002,-11.369005250162402,5.9321604649693995,-12.28446760020826
2_8_240,2.147533741555546,1.9345987490091732,1.9672812435764895,33.05658010132643,1.7520577937983601,-0.3333333333333333,8.725413651384912,0.5030379194254281,4.0,0.0,0.0,4.3670703311819,60.4429382001399,60.1705556787131,85.84869105009926,-1.0639296688181004,-14.5570617998601,4.1705556787131,-14.151308949900738
2_8_241,2.105593087980355,1.9083460424592134,1.72057131799232,18.513558159213414,1.2236304225798058,-0.3333333333333333,9.682158196694672,0.7869494391400249,4.0,0.0,0.0,5.03684195231435,65.8818013500423,58.6633166375321,89.01736941673653,-0.3941580476856501,-9.118198649957705,2.6633166375320982,-10.982630583263472
2_8_242,2.1604870470301676,2.0941550621783818,1.7796029019855342,29.742630582863722,1.2706101436675263,-0.3333333333333333,6.6533825254759265,0.6654646277259683,4.0,0.0,0.0,5.47940271959096,72.7155891180478,52.8320665562923,96.02636231411554,0.04840271959095954,-2.2844108819521978,-3.167933443707703,-3.973637685884455
2_8_244,2.198085640578036,1.8674891543686736,1.790899779287097,34.88399278321661,1.8776422171927765,-0.3333333333333333,11.01208039221468,0.7371885667959152,4.0,0.0,0.0,4.97704802893535,73.9835675485665,66.4353888496884,99.53108183205268,-0.45395197106465,-1.0164324514335021,10.435388849688394,-0.4689181679473222
2_8_245,2.1743103581537064,1.88332242822273,1.9048252819128133,22.767486861393728,1.4767492789748848,-0.3333333333333333,7.137315019790327,0.7367059265590239,4.0,0.0,0.0,5.1744597749395,68.3265122002922,48.6541863890084,88.0390598834008,-0.2565402250605002,-6.6734877997078,-7.345813610991598,-11.960940116599204
2_8_248,2.1325137506234375,2.2551866895024486,1.5628687260938359,31.156810587682106,1.206454873872481,-0.3333333333333333,11.286807666827304,0.40464244431124663,4.0,0.0,0.0,5.13998143427768,82.6628241004073,64.7608229355929,108.94268539996119,-0.2910185657223199,7.662824100407306,8.760822935592898,8.942685399961192
2_8_249,2.1945418525320646,1.9685263861623779,1.893916414357064,26.59718599285851,1.9824967891601177,-0.3333333333333333,11.233990110729378,0.48035115093943137,4.0,0.0,0.0,5.05570745705251,85.764095048944,56.7506085491939,107.381301399437,-0.3752925429474905,10.764095048944,0.750608549193899,7.381301399437007
2_8_251,2.1523449944089257,1.9618218359598198,1.5881485438894687,19.23060267078824,1.4608976630861892,-0.3333333333333333,12.299465887809415,0.8286252168111369,4.0,0.0,0.0,5.02557762231737,65.1867264474276,56.4528029113569,86.74268163158574,-0.4054223776826298,-9.813273552572397,0.45280291135689765,-13.25731836841426
2_8_252,2.138567736485352,1.8421499907216008,1.839654343842613,15.109499913462109,1.689430509560662,-0.3333333333333333,11.09101655972677,0.7983656841368372,4.0,0.0,0.0,5.03423921298843,89.1531493514777,60.2291550634724,111.8348091016138,-0.39676078701157014,14.153149351477694,4.229155063472398,11.8348091016138
2_8_253,2.1604952625046456,1.80157597873671,1.8302993256626505,25.285186256257433,1.4621222202412394,-0.3333333333333333,8.972047254569649,0.994089827634012,4.0,0.0,0.0,5.07341483789695,78.8818260494736,53.9250549025799,99.54465709985641,-0.35758516210305036,3.8818260494736023,-2.0749450974200983,-0.4553429001435916
2_8_254,2.1630644835238435,1.8607002714070922,1.9903142568261998,18.51769527068227,1.8992332469884026,-0.3333333333333333,10.167940477808463,0.5864301050112154,4.0,0.0,0.0,5.05081185492162,78.2671552005922,54.5587626668509,99.19556863411947,-0.38018814507837995,3.2671552005921995,-1.4412373331490969,-0.8044313658805322
2_8_257,2.165079064850984,1.9261918416030888,1.6602563094542084,19.680623323685786,1.1339268510731038,-0.3333333333333333,9.566906769065582,0.9047850313501065,4.0,0.0,0.0,5.10455556154339,76.6354740750103,51.2513841454298,96.35692176622486,-0.3264444384566101,1.6354740750102934,-4.748615854570197,-3.6430782337751424
2_8_261,2.147759868931649,1.919039270928794,1.6748313874186567,24.97452956234454,1.0644692351282006,-0.3333333333333333,9.37610155417926,0.9911278450749966,4.0,0.0,0.0,5.17719106581903,89.7043829987524,53.8633996318285,110.75218519884693,-0.25380893418097017,14.704382998752394,-2.1366003681715,10.75218519884693
2_8_262,2.178597380927445,1.7964829590770726,1.9640809603008154,24.27897831498701,2.3914975661425806,-0.3333333333333333,10.577590317940125,0.6657253523771489,4.0,0.0,0.0,4.93752497844872,68.1327614001929,64.5871811256229,92.99294655017228,-0.49347502155128,-6.867238599807095,8.587181125622905,-7.007053449827723
2_8_263,2.1816185194313245,2.15695481945398,1.7354254433387373,24.243575356484143,1.5155737471139135,-0.3333333333333333,11.141857297214589,0.3763962642098798,4.0,0.0,0.0,5.11546420098315,84.2680597997969,60.2330562435115,108.0746609334406,-0.3155357990168497,9.268059799796902,4.2330562435114985,8.074660933440597
2_8_267,2.245586178996718,1.9882595871540762,1.8276748740236102,29.138409948399005,1.8612867616568525,-0.3333333333333333,10.024774476804408,0.5308146254034467,4.0,0.0,0.0,5.09575021625747,87.2271161497338,50.6450458252837,106.35657861663886,-0.3352497837425297,12.227116149733803,-5.354954174716298,6.356578616638856
2_8_268,2.145995771713931,1.8617718483621806,1.8445254545984724,22.299715449577157,2.143447639258259,-0.3333333333333333,9.515238402775616,0.6912360046166058,4.0,0.0,0.0,4.98647516261212,67.0400642498862,53.4068876612796,87.3178896998678,-0.4445248373878803,-7.9599357501138,-2.5931123387204025,-12.682110300132194
2_8_272,2.102454508311431,1.8811540682975123,1.6951587504267052,28.776510026747093,1.9400789412614357,-0.3333333333333333,12.778758284801977,0.8644080103584326,4.0,0.0,0.0,4.99983248447023,76.909737099777,66.2234930633379,102.13585409898467,-0.4311675155297703,1.9097370997770042,10.223493063337898,2.135854098984666
2_8_275,2.1581520495557784,1.8632994201347586,1.8214019096851963,19.860868420962337,1.7396993863953916,-0.3333333333333333,9.747459209956977,0.809801588891005,4.0,0.0,0.0,5.07779868481877,87.6446980997571,49.1184335403993,105.91729825003607,-0.3532013151812299,12.644698099757093,-6.881566459600698,5.917298250036069
2_8_282,2.1632594712585127,1.9757721924259564,1.6747638627335704,22.733223976919618,1.5693194363043892,-0.3333333333333333,9.346019091291359,0.7094214111499288,4.0,0.0,0.0,5.06815541956078,73.2873716493486,45.4156206058474,90.31185039978807,-0.3628445804392202,-1.7126283506514,-10.584379394152599,-9.68814960021193
2_8_287,2.1003182133660276,2.31289425935998,1.4272326529223545,24.617440867371787,0.9223046204758989,-0.3333333333333333,9.551601403371693,0.5168744114431194,4.0,0.0,0.0,5.24903678282866,80.3975668248313,45.4856951457654,98.51900905487155,-0.18196321717134012,5.397566824831301,-10.514304854234602,-1.480990945128454
2_8_292,2.1921405276396855,2.088762749271351,1.5699410499381115,22.48517303001673,1.2390003018305198,-0.3333333333333333,9.951400633304004,0.6171862358788676,4.0,0.0,0.0,5.08838310777576,72.2877668493311,48.6676696031852,90.90678026598941,-0.34261689222423986,-2.7122331506688937,-7.332330396814797,-9.093219734010589
2_8_298,2.1886882145111928,2.0443130191790404,1.7021737306631033,19.156418549737356,1.8943645451982227,-0.3333333333333333,10.003853956328987,0.5143257623166884,4.0,0.0,0.0,5.03514030523935,73.6990289995447,48.5540143014428,91.90134701590678,-0.39585969476064964,-1.3009710004553057,-7.445985698557202,-8.09865298409322
2_8_300,2.2007091314757785,1.921278270206379,1.8700490903502625,26.719192960735636,2.025180595940671,-0.3333333333333333,9.143200454152096,0.5569959397893448,4.0,0.0,0.0,5.01673320064194,67.297425599827,50.3405347579339,86.519655516895,-0.4142667993580602,-7.702574400173006,-5.659465242066098,-13.480344483105
2_8_302,2.1880325318400673,1.9950519369283441,1.6971079697093479,21.242646489551387,1.1932630989242003,-0.3333333333333333,8.287736155555658,0.7062608020855244,4.0,0.0,0.0,5.14676129451827,74.3782413002918,51.870623292386,95.00097183336054,-0.28423870548173014,-0.6217586997081952,-4.129376707614,-4.999028166639462
2_8_304,2.0940650602335746,1.8445029465737943,1.8352006233001912,25.627911732861385,1.9625826226193412,-0.3333333333333333,10.86886315277721,0.7459598352929967,4.0,0.0,0.0,4.98406532109877,74.0132989012636,61.5750743215733,97.51050918421238,-0.44693467890123006,-0.986701098736404,5.575074321573297,-2.4894908157876188
2_8_305,2.1098175187939363,1.9821584208076954,1.6838016731855783,21.60078231829244,1.185911844185062,-0.3333333333333333,8.636397107547866,0.7887962728822525,4.0,0.0,0.0,5.17966875934208,83.3880739504821,45.9967770173661,101.1454836504224,-0.2513312406579198,8.388073950482095,-10.0032229826339,1.1454836504224062
2_8_307,2.108970149046692,1.915213317667007,1.6943953001951555,23.418603725111865,0.9689631607926344,-0.3333333333333333,7.3275990833303615,0.9764718049088164,4.0,0.0,0.0,5.18342575148327,62.8922810501535,58.0631586435924,87.77840119995166,-0.24757424851673004,-12.1077189498465,2.063158643592402,-12.22159880004834
2_8_309,2.1835853514816885,2.0635381383724245,1.7905432744341148,23.789422851275777,1.6290959311482485,-0.3333333333333333,9.28966694290544,0.43568748641769767,4.0,0.0,0.0,5.0816136459013,68.8139356992906,52.312224649429,89.43374703279306,-0.34938635409869967,-6.186064300709404,-3.687775350571002,-10.566252967206935
2_8_310,2.168641988813368,1.8821447722472309,1.867301902520703,28.783830724717884,2.1645650704823867,-0.3333333333333333,10.331654716344657,0.5976071428138829,4.0,0.0,0.0,4.96293829641247,67.4435440509114,60.0104389419347,90.49115595116727,-0.4680617035875301,-7.556455949088601,4.0104389419347015,-9.508844048832728
2_8_311,2.1651887901482523,1.6710638198233603,2.046219387485587,31.114586906874813,1.6909847299695087,-0.3333333333333333,6.667804057791012,1.1382768670049552,4.0,0.0,0.0,5.07463248098994,60.9899155504536,49.4166197508443,80.66039236728106,-0.35636751901006036,-14.010084449546397,-6.583380249155702,-19.339607632718938
2_8_316,2.102214097817244,1.861290819908987,1.8269268801605265,30.15772548836562,1.3407572115645894,-0.3333333333333333,8.831083070617597,0.8273226454322763,4.0,0.0,0.0,5.09607637143687,71.1959416992613,62.5456833531933,96.69341504971585,-0.3349236285631303,-3.8040583007387028,6.545683353193297,-3.3065849502841473
2_8_321,2.1397456657066285,1.9854173297629039,1.619545827742657,28.4339599152811,1.5185488707753847,-0.3333333333333333,11.391487542003645,0.6879104412920777,4.0,0.0,0.0,4.98927961827392,60.5303231510334,59.4814127083897,83.57006166673592,-0.4417203817260802,-14.4696768489666,3.4814127083896977,-16.429938333264076
2_8_322,2.1527331277721204,1.8691706354537323,1.6266083528143382,26.891600133792036,1.4650485405196625,-0.3333333333333333,12.072653296606191,1.107887132780979,4.0,0.0,0.0,5.06019821496244,69.5988165505696,52.2810742213082,89.34125495046207,-0.37080178503756045,-5.401183449430405,-3.7189257786917977,-10.658745049537927
2_8_325,2.1353587971313734,1.988089040112535,1.7206335533427033,22.105087839622318,1.5747390563251966,-0.3333333333333333,10.872727634664221,0.6022979583364678,4.0,0.0,0.0,5.04094663951152,79.5518080500187,56.84366247803,101.19954813368781,-0.39005336048847994,4.551808050018707,0.8436624780299979,1.1995481336878129
2_8_328,2.0732492429069884,1.8100984326789233,1.8520437257384785,16.6142435960408,1.6636487876172832,-0.3333333333333333,8.738066681263108,0.8394400348912879,4.0,0.0,0.0,5.00017818078325,62.0036585489288,50.9222274041913,81.53130074885352,-0.43082181921675033,-12.996341451071203,-5.077772595808703,-18.468699251146475
2_8_330,2.2078543932550247,1.765413754768033,1.9300842705077126,31.29703499347724,1.7196980379978928,-0.3333333333333333,8.928059109752308,0.8780015327505174,4.0,0.0,0.0,5.01106242481473,69.8870563996024,60.7407848564763,93.63657404998462,-0.4199375751852701,-5.1129436003976,4.740784856476303,-6.363425950015383
2_8_331,2.1537141505743187,2.0496116209116715,1.5588524825883214,24.138757161149606,1.814617403569859,-0.3333333333333333,13.398267840847078,0.6194298184091025,4.0,0.0,0.0,4.97932292636023,62.0112262491602,64.6900793288705,87.0178753665338,-0.45167707363976994,-12.988773750839798,8.690079328870496,-12.9821246334662
2_8_333,2.179877948509607,2.1459366632453634,1.6241525552746388,31.459702394032384,1.3563099869051063,-0.3333333333333333,9.087654633652992,0.46790199549442973,4.0,0.0,0.0,5.09331384924164,65.7493760008947,53.6606980606754,87.22972550070448,-0.33768615075836017,-9.2506239991053,-2.3393019393245993,-12.770274499295525
2_8_335,2.072333968638832,1.9231996247915808,1.781595699038235,30.842549007887857,2.0187412747997246,-0.3333333333333333,10.544200813827675,0.6926110028770669,4.0,0.0,0.0,5.0650474582667,85.7331587496446,48.69482278072,103.79159628306907,-0.36595254173330005,10.733158749644602,-7.305177219279997,3.791596283069069
2_8_337,2.1973659970505266,1.9694033961979427,1.8059825084083656,33.94426764876862,1.9626616852660619,-0.3333333333333333,9.918391503334307,0.49695714916800915,4.0,0.0,0.0,4.96812172314096,61.706323499675,58.3683081956948,84.43120578303967,-0.4628782768590405,-13.293676500324999,2.3683081956948016,-15.568794216960328
2_8_346,2.1932793506187362,1.9425148746636514,1.9320590566647051,24.94238953423421,1.7753079393584448,-0.3333333333333333,8.940729073101126,0.5689997556339703,4.0,0.0,0.0,5.17229439953489,84.2678445507772,46.1834928445448,102.08066185053514,-0.2587056004651105,9.267844550777198,-9.816507155455199,2.0806618505351366
2_8_347,2.1623025206128905,1.812138928014708,1.9725910142694918,26.438382910303112,1.6197651553228165,-0.3333333333333333,8.667946149181102,0.7767067564102734,4.0,0.0,0.0,5.10691964006315,75.7560941245174,57.4547341751055,98.66513471642959,-0.32408035993685047,0.7560941245174035,1.4547341751055,-1.3348652835704087
2_8_349,2.16443194811725,2.178272415493442,1.5013665536915588,30.2738889960691,1.2774671308569765,-0.3333333333333333,10.175980373593406,0.523578068067397,4.0,0.0,0.0,5.06842098827455,62.5918289006222,46.7406298944355,80.58106178359613,-0.36257901172545015,-12.408171099377803,-9.2593701055645,-19.418938216403873
2_8_350,2.1275422983633883,2.052907463730412,1.6382577847439064,27.741519880973033,1.1577323060346616,-0.3333333333333333,10.2913445777766,0.6666879615602119,4.0,0.0,0.0,5.16240443406673,89.8273141006939,58.8852006132936,113.10472020025661,-0.2685955659332704,14.827314100693897,2.8852006132935983,13.104720200256608
2_8_354,2.112942564526609,2.0005505606985263,1.7125045998721513,35.81804521002185,1.2539097951803484,-0.3333333333333333,8.046139897509923,0.7092949751487113,4.0,0.0,0.0,5.18678499046708,71.9315544003621,56.8318184871135,95.54771083348908,-0.24421500953291986,-3.068445599637897,0.8318184871135017,-4.452289166510923
2_8_355,2.1564251182230003,1.7035269535196302,2.02497009782694,26.82886554118835,1.583533276526122,-0.3333333333333333,8.646678591474439,1.0246206445783292,4.0,0.0,0.0,5.06736523411863,75.4892358498182,62.56621528374,100.42768786661314,-0.3636347658813701,0.48923584981820056,6.56621528374,0.42768786661314095
2_8_357,2.198141337499311,2.118277904448011,1.5683529031618446,25.205861731281612,1.2039906943641094,-0.3333333333333333,10.325541427701284,0.5628339545713954,4.0,0.0,0.0,5.08582462620316,73.2653839004342,54.8988571650677,94.68984946724981,-0.34517537379683993,-1.7346160995657982,-1.101142834932297,-5.3101505327501854
2_8_359,2.2045704010968445,1.9899838783873562,1.6363041689138278,20.344671220641125,1.7252478005402494,-0.3333333333333333,12.434192804532843,0.7052807207961662,4.0,0.0,0.0,5.04411008314548,88.7918243257445,59.467813148982,111.04666483394499,-0.38688991685452034,13.7918243257445,3.467813148982003,11.046664833944988
2_8_360,2.1507919119965044,1.810942360293153,1.79690024921358,21.531554392123166,1.554253942810941,-0.3333333333333333,8.823309389774037,0.9403407238705916,4.0,0.0,0.0,5.0126801640791,64.0405757992994,52.7024760604222,84.2697655500766,-0.41831983592089994,-10.959424200700596,-3.2975239395778004,-15.730234449923401
2_8_361,2.1796240013508292,1.9663177290804932,1.6128001213838856,18.42629953993178,1.6528236872019135,-0.3333333333333333,11.493175624375763,0.8218920789887902,4.0,0.0,0.0,5.06667973476077,80.9919717517915,50.5424834768228,99.79735183490766,-0.3643202652392299,5.991971751791496,-5.457516523177198,-0.20264816509234151
2_8_362,2.1257047115775904,1.8719575147626697,1.9924827171799966,30.59790242299086,1.5741337684335286,-0.3333333333333333,8.012829782108929,0.7016863707868131,4.0,0.0,0.0,5.22307913738477,73.3038455400674,59.7674296230692,98.76026645676261,-0.20792086261523046,-1.6961544599326004,3.767429623069198,-1.2397335432373922
2_8_367,2.171098536408533,1.964520448510928,1.7168739642663664,25.818459674728945,1.9329135441265657,-0.3333333333333333,11.440362668621367,0.6436517669483535,4.0,0.0,0.0,5.02581155445053,83.8186150474939,58.0543088221882,105.62431978178226,-0.4051884455494701,8.818615047493907,2.0543088221881973,5.624319781782262
2_8_368,2.2089175855360024,2.121589433238516,1.6621242986342668,33.81308210899177,1.2424081612597135,-0.3333333333333333,8.163498779505634,0.5676847720237906,4.0,0.0,0.0,5.24314755932345,80.2820909499133,57.2628047870288,104.14763609345152,-0.18785244067654983,5.282090949913297,1.2628047870287986,4.147636093451524
2_8_370,2.133263404191915,1.7165399926198672,2.0188300737915883,21.78667684629241,1.475213604269351,-0.3333333333333333,8.75505902169082,0.9884025156624997,4.0,0.0,0.0,5.07140119753915,74.2072587498114,64.4389668383432,100.19001124989393,-0.35959880246084985,-0.7927412501885982,8.438966838343205,0.19001124989392792
2_8_373,2.176507188039929,1.961004801930144,1.5680826830149877,21.936453084384965,1.7290367026224471,-0.3333333333333333,13.866810405569634,0.8452362434482754,4.0,0.0,0.0,5.00963672725146,61.1294666479807,62.4886703227747,85.23653979840047,-0.4213632727485397,-13.8705333520193,6.488670322774702,-14.763460201599528
2_8_378,2.1078281940667907,2.004712959436336,1.8106674096076434,25.68351152394947,1.4877467666266313,-0.3333333333333333,10.096665365156227,0.5444693047850604,4.0,0.0,0.0,5.13367167032142,83.3317226497456,58.1617699155559,106.39269131643239,-0.2973283296785798,8.3317226497456,2.161769915555901,6.392691316432391
2_8_379,2.142425394914942,1.9951659750562527,1.6331577575086655,17.231949272771708,1.1545067448916584,-0.3333333333333333,8.94237143464325,0.7421452782640319,4.0,0.0,0.0,5.09177325808295,67.3054362501717,47.5340288411427,85.69323858343212,-0.3392267419170505,-7.694563749828305,-8.4659711588573,-14.30676141656788
2_8_384,2.110651753930274,1.7947489089896338,1.884752141470911,30.966476933277928,1.5338044780785425,-0.3333333333333333,7.887869968921201,0.9021302430945964,4.0,0.0,0.0,5.05456704765563,62.7433283996652,53.3814047177547,83.9409458164788,-0.3764329523443699,-12.256671600334798,-2.618595282245302,-16.059054183521198
2_8_390,2.2315682186444947,2.0019408267602103,1.7431267908057788,25.824268729652704,2.206479835140948,-0.3333333333333333,9.859568782034714,0.539046264480918,4.0,0.0,0.0,5.02382356704411,74.1654044977622,49.7430370323542,92.79405969815946,-0.40717643295589045,-0.8345955022378035,-6.256962967645798,-7.205940301840542
2_8_393,2.166789926253801,1.8842148702025743,1.910772544077625,25.06755337007091,1.9661599647400523,-0.3333333333333333,9.353455781760875,0.6030391237032244,4.0,0.0,0.0,5.03273359493521,71.3111425502575,51.2373908687823,90.88298585023365,-0.39826640506479016,-3.6888574497424997,-4.762609131217701,-9.117014149766348
2_8_394,2.150698800812159,1.9130984914845208,1.9138750859986757,30.201868309990406,1.4020027718040207,-0.3333333333333333,7.614453437933758,0.7513527319873087,4.0,0.0,0.0,5.28416305149361,79.1820091100817,61.6975437939034,105.86063297002214,-0.14683694850639029,4.182009110081694,5.6975437939033995,5.860632970022138
2_8_395,2.215676085633054,1.9124517107644057,1.913131502913363,32.131539880493825,1.72081406777442,-0.3333333333333333,9.763577142399006,0.5834282540695164,4.0,0.0,0.0,5.08613171322596,78.248445999634,61.864984044986,102.89481008318633,-0.34486828677404,3.2484459996340007,5.864984044986002,2.8948100831863286
2_8_396,2.1427813034310113,1.891997991402353,1.6156529855768231,16.366963921683883,1.7956893580191233,-0.3333333333333333,13.594947530866223,0.9788833355542013,4.0,0.0,0.0,5.01072265793214,62.5300180516206,63.0065713022091,86.80360120100272,-0.4202773420678598,-12.469981948379399,7.006571302209103,-13.19639879899728
2_8_398,2.1507773099538903,1.999201645943409,1.7409456470733817,23.768413870400877,1.9317772352107219,-0.3333333333333333,12.234382846685806,0.5375712972390054,4.0,0.0,0.0,5.01180397420327,85.1559734990587,62.2042118268591,108.6607233824908,-0.41919602579673043,10.155973499058703,6.204211826859101,8.6607233824908
2_8_402,2.163348589236759,2.0293818504581935,1.6034248490949392,18.616104487841778,0.9670185085580023,-0.3333333333333333,8.966831038791133,0.7751247569796531,4.0,0.0,0.0,5.16881063502789,76.9977677511634,53.3038296814535,98.3102648509276,-0.26218936497210965,1.9977677511633942,-2.6961703185465,-1.6897351490724049
2_8_404,2.168374863203034,1.8089200398163592,1.9272700735369126,34.32442733844261,1.7659405536004085,-0.3333333333333333,8.846279058169289,0.7938112758820031,4.0,0.0,0.0,5.05490469135713,73.3749719001935,55.6726198792533,95.04515665030333,-0.3760953086428698,-1.6250280998064994,-0.3273801207467031,-4.954843349696674
2_8_406,2.141052833072814,1.808304408869232,1.7199144948316398,25.091043342877704,0.9877225349715522,-0.3333333333333333,9.347980326611879,1.1902848020297816,4.0,0.0,0.0,5.0774743675163,62.792156249634,64.71893253983,89.44712521673267,-0.3535256324837004,-12.207843750366003,8.718932539830007,-10.552874783267328
2_8_408,2.145683234818286,2.0064372231580676,1.6019164787147218,12.233584556077453,1.3206860961100315,-0.3333333333333333,11.557469677631481,0.7466585941443494,4.0,0.0,0.0,5.07915029635742,84.0048918005778,50.3091969542903,102.75462995050486,-0.3518497036425803,9.004891800577795,-5.6908030457097,2.7546299505048637
2_8_414,2.1471574567339338,1.8742902532507302,1.9822406643219586,30.097015201647324,1.8185888215071604,-0.3333333333333333,9.648125189321119,0.6308305695227384,4.0,0.0,0.0,5.13405292534021,84.2382912000176,54.1869230576858,105.4234206002244,-0.29694707465978976,9.2382912000176,-1.813076942314197,5.423420600224404
2_8_420,2.1657881379534776,1.9297403167833607,1.6191217005140162,22.24243395434055,1.7729016039486263,-0.3333333333333333,12.95516358765636,0.8519225701103446,4.0,0.0,0.0,5.00869045293437,68.9242648018989,62.9694262947994,93.01423320139293,-0.4223095470656304,-6.0757351981011,6.969426294799398,-6.985766798607074
2_8_421,2.1459943719070376,1.7766658639724782,1.9247391370236318,31.7739652237813,1.5137885943960594,-0.3333333333333333,7.497597329182541,0.964075312216534,4.0,0.0,0.0,5.10597187606637,67.8711075510364,53.7135541784657,89.4282409004516,-0.3250281239336301,-7.128892448963597,-2.2864458215343006,-10.571759099548402
2_8_426,2.1314959275940866,1.8501484185846981,1.6602959923724723,21.24481951264196,1.645481448173634,-0.3333333333333333,13.65130795163785,1.063819279328264,4.0,0.0,0.0,5.02468564589135,75.1489738497185,65.3385094517744,100.05722453352068,-0.40631435410865,0.14897384971850158,9.3385094517744,0.057224533520681575
2_8_427,2.1893254264517474,1.9865812552211044,1.8146675930780678,25.734631673286398,2.1897740089929165,-0.3333333333333333,11.023891390672206,0.4683745092099614,4.0,0.0,0.0,4.9787782300283,71.5103103517322,58.8269440345103,93.95613226709747,-0.4522217699717004,-3.489689648267799,2.826944034510298,-6.043867732902527
2_8_430,2.1468857919241544,1.7839720097456415,1.954157714188381,16.867023838232498,1.4308576609482966,-0.3333333333333333,7.885402849305747,0.866395234971215,4.0,0.0,0.0,5.08529986695353,67.8041610997753,54.162015885606,89.39990361686819,-0.34570013304646974,-7.1958389002247,-1.837984114393997,-10.600096383131813
2_8_431,2.107877604559522,1.9083773844682625,1.753045876011228,22.35769844884107,1.3789112464143056,-0.3333333333333333,10.912863791316727,0.7816116117142294,4.0,0.0,0.0,5.07746221633694,88.680262750131,59.6942876656204,111.52887030038967,-0.35353778366306,13.680262750131007,3.6942876656204007,11.52887030038967
2_8_432,2.1808796080307262,1.8983404815261369,1.6265673903036437,22.959157162394916,1.7683441352551788,-0.3333333333333333,11.890105311799132,0.9834071186458664,4.0,0.0,0.0,5.04656175734525,71.8472279491834,53.9844257047351,92.19056026680228,-0.3844382426547499,-3.152772050816594,-2.015574295264898,-7.809439733197721
2_8_436,2.1572656554996397,2.146326688134951,1.4214371446672613,28.807159550138742,1.0865974848024278,-0.3333333333333333,14.629758879886507,0.6858861798061777,4.0,0.0,0.0,5.08263188731066,61.9078052492114,49.0869637259941,80.68848881569794,-0.3483681126893403,-13.0921947507886,-6.913036274005897,-19.311511184302063
2_8_439,2.1187302467463347,1.8872845026672176,1.7407350981461271,33.03768505280258,1.1148531927690508,-0.3333333333333333,7.936621093855345,1.030009272024145,4.0,0.0,0.0,5.21509557519881,80.3347640998254,59.0359030128347,104.77702563318127,-0.21590442480118988,5.3347640998254064,3.0359030128347015,4.7770256331812675
2_8_442,2.0958525790176425,1.9942807747888587,1.619966844627141,12.990835712465929,1.2280183106142448,-0.3333333333333333,11.838225760659311,0.7505575858379485,4.0,0.0,0.0,5.07885276275285,85.5360079498496,53.4387298377851,105.61167711663673,-0.35214723724715036,10.536007949849605,-2.5612701622149032,5.611677116636727
